# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 81	39
6075	189.871794871795	0
6075	194.230769230769	0
6075	198.589743589744	0
6075	202.948717948718	0
6075	207.307692307692	0
6075	211.666666666667	0
6075	216.025641025641	0
6075	220.384615384615	0
6075	224.74358974359	0
6075	229.102564102564	0
6075	233.461538461538	0
6075	237.820512820513	0

6300	72.1794871794872	0
6300	76.5384615384615	0
6300	80.8974358974359	0
6300	85.2564102564102	0
6300	89.6153846153846	0
6300	93.974358974359	0.012
6300	98.3333333333333	0.064
6300	102.692307692308	0.136
6300	107.051282051282	0.112
6300	111.410256410256	0.03
6300	115.769230769231	0.01
6300	120.128205128205	0.002
6300	124.487179487179	0.002
6300	128.846153846154	0
6300	133.205128205128	0
6300	137.564102564103	0
6300	141.923076923077	0
6300	146.282051282051	0
6300	150.641025641026	0.006
6300	155	0.016
6300	159.358974358974	0.082
6300	163.717948717949	0.186
6300	168.076923076923	0.204
6300	172.435897435897	0.102
6300	176.794871794872	0.032
6300	181.153846153846	0.002
6300	185.51282051282	0.002
6300	189.871794871795	0
6300	194.230769230769	0
6300	198.589743589744	0
6300	202.948717948718	0
6300	207.307692307692	0
6300	211.666666666667	0
6300	216.025641025641	0
6300	220.384615384615	0
6300	224.74358974359	0
6300	229.102564102564	0
6300	233.461538461538	0
6300	237.820512820513	0

6525	72.1794871794872	0
6525	76.5384615384615	0
6525	80.8974358974359	0
6525	85.2564102564102	0
6525	89.6153846153846	0
6525	93.974358974359	0.006
6525	98.3333333333333	0.09
6525	102.692307692308	0.172
6525	107.051282051282	0.124
6525	111.410256410256	0.048
6525	115.769230769231	0.012
6525	120.128205128205	0.01
6525	124.487179487179	0
6525	128.846153846154	0
6525	133.205128205128	0.008
6525	137.564102564103	0
6525	141.923076923077	0
6525	146.282051282051	0.002
6525	150.641025641026	0
6525	155	0.014
6525	159.358974358974	0.07
6525	163.717948717949	0.172
6525	168.076923076923	0.174
6525	172.435897435897	0.076
6525	176.794871794872	0.018
6525	181.153846153846	0.004
6525	185.51282051282	0
6525	189.871794871795	0
6525	194.230769230769	0
6525	198.589743589744	0
6525	202.948717948718	0
6525	207.307692307692	0
6525	211.666666666667	0
6525	216.025641025641	0
6525	220.384615384615	0
6525	224.74358974359	0
6525	229.102564102564	0
6525	233.461538461538	0
6525	237.820512820513	0

6750	72.1794871794872	0
6750	76.5384615384615	0
6750	80.8974358974359	0
6750	85.2564102564102	0
6750	89.6153846153846	0.002
6750	93.974358974359	0.022
6750	98.3333333333333	0.116
6750	102.692307692308	0.232
6750	107.051282051282	0.172
6750	111.410256410256	0.048
6750	115.769230769231	0.008
6750	120.128205128205	0.002
6750	124.487179487179	0
6750	128.846153846154	0.002
6750	133.205128205128	0.002
6750	137.564102564103	0.004
6750	141.923076923077	0.004
6750	146.282051282051	0
6750	150.641025641026	0.002
6750	155	0.01
6750	159.358974358974	0.056
6750	163.717948717949	0.124
6750	168.076923076923	0.134
6750	172.435897435897	0.048
6750	176.794871794872	0.008
6750	181.153846153846	0.004
6750	185.51282051282	0
6750	189.871794871795	0
6750	194.230769230769	0
6750	198.589743589744	0
6750	202.948717948718	0
6750	207.307692307692	0
6750	211.666666666667	0
6750	216.025641025641	0
6750	220.384615384615	0
6750	224.74358974359	0
6750	229.102564102564	0
6750	233.461538461538	0
6750	237.820512820513	0

6975	72.1794871794872	0
6975	76.5384615384615	0
6975	80.8974358974359	0
6975	85.2564102564102	0
6975	89.6153846153846	0.002
6975	93.974358974359	0.026
6975	98.3333333333333	0.14
6975	102.692307692308	0.264
6975	107.051282051282	0.168
6975	111.410256410256	0.044
6975	115.769230769231	0.014
6975	120.128205128205	0.002
6975	124.487179487179	0.004
6975	128.846153846154	0
6975	133.205128205128	0
6975	137.564102564103	0.002
6975	141.923076923077	0
6975	146.282051282051	0.002
6975	150.641025641026	0.006
6975	155	0.02
6975	159.358974358974	0.06
6975	163.717948717949	0.104
6975	168.076923076923	0.1
6975	172.435897435897	0.034
6975	176.794871794872	0.004
6975	181.153846153846	0.004
6975	185.51282051282	0
6975	189.871794871795	0
6975	194.230769230769	0
6975	198.589743589744	0
6975	202.948717948718	0
6975	207.307692307692	0
6975	211.666666666667	0
6975	216.025641025641	0
6975	220.384615384615	0
6975	224.74358974359	0
6975	229.102564102564	0
6975	233.461538461538	0
6975	237.820512820513	0

7200	72.1794871794872	0
7200	76.5384615384615	0
7200	80.8974358974359	0
7200	85.2564102564102	0
7200	89.6153846153846	0
7200	93.974358974359	0.026
7200	98.3333333333333	0.128
7200	102.692307692308	0.264
7200	107.051282051282	0.174
7200	111.410256410256	0.076
7200	115.769230769231	0.016
7200	120.128205128205	0.006
7200	124.487179487179	0
7200	128.846153846154	0
7200	133.205128205128	0
7200	137.564102564103	0
7200	141.923076923077	0.004
7200	146.282051282051	0
7200	150.641025641026	0.004
7200	155	0.012
7200	159.358974358974	0.044
7200	163.717948717949	0.084
7200	168.076923076923	0.116
7200	172.435897435897	0.034
7200	176.794871794872	0.008
7200	181.153846153846	0.004
7200	185.51282051282	0
7200	189.871794871795	0
7200	194.230769230769	0
7200	198.589743589744	0
7200	202.948717948718	0
7200	207.307692307692	0
7200	211.666666666667	0
7200	216.025641025641	0
7200	220.384615384615	0
7200	224.74358974359	0
7200	229.102564102564	0
7200	233.461538461538	0
7200	237.820512820513	0

7425	72.1794871794872	0
7425	76.5384615384615	0
7425	80.8974358974359	0
7425	85.2564102564102	0
7425	89.6153846153846	0
7425	93.974358974359	0.03
7425	98.3333333333333	0.084
7425	102.692307692308	0.226
7425	107.051282051282	0.246
7425	111.410256410256	0.072
7425	115.769230769231	0.022
7425	120.128205128205	0.004
7425	124.487179487179	0
7425	128.846153846154	0
7425	133.205128205128	0
7425	137.564102564103	0
7425	141.923076923077	0
7425	146.282051282051	0
7425	150.641025641026	0.002
7425	155	0.012
7425	159.358974358974	0.032
7425	163.717948717949	0.086
7425	168.076923076923	0.11
7425	172.435897435897	0.052
7425	176.794871794872	0.02
7425	181.153846153846	0.002
7425	185.51282051282	0
7425	189.871794871795	0
7425	194.230769230769	0
7425	198.589743589744	0
7425	202.948717948718	0
7425	207.307692307692	0
7425	211.666666666667	0
7425	216.025641025641	0
7425	220.384615384615	0
7425	224.74358974359	0
7425	229.102564102564	0
7425	233.461538461538	0
7425	237.820512820513	0

7650	72.1794871794872	0
7650	76.5384615384615	0
7650	80.8974358974359	0
7650	85.2564102564102	0
7650	89.6153846153846	0
7650	93.974358974359	0.014
7650	98.3333333333333	0.076
7650	102.692307692308	0.194
7650	107.051282051282	0.214
7650	111.410256410256	0.086
7650	115.769230769231	0.024
7650	120.128205128205	0.002
7650	124.487179487179	0.004
7650	128.846153846154	0
7650	133.205128205128	0.006
7650	137.564102564103	0
7650	141.923076923077	0.002
7650	146.282051282051	0
7650	150.641025641026	0
7650	155	0.006
7650	159.358974358974	0.044
7650	163.717948717949	0.082
7650	168.076923076923	0.126
7650	172.435897435897	0.082
7650	176.794871794872	0.028
7650	181.153846153846	0.01
7650	185.51282051282	0
7650	189.871794871795	0
7650	194.230769230769	0
7650	198.589743589744	0
7650	202.948717948718	0
7650	207.307692307692	0
7650	211.666666666667	0
7650	216.025641025641	0
7650	220.384615384615	0
7650	224.74358974359	0
7650	229.102564102564	0
7650	233.461538461538	0
7650	237.820512820513	0

7875	72.1794871794872	0
7875	76.5384615384615	0
7875	80.8974358974359	0
7875	85.2564102564102	0
7875	89.6153846153846	0
7875	93.974358974359	0.008
7875	98.3333333333333	0.072
7875	102.692307692308	0.16
7875	107.051282051282	0.09
7875	111.410256410256	0.022
7875	115.769230769231	0.002
7875	120.128205128205	0
7875	124.487179487179	0.008
7875	128.846153846154	0.002
7875	133.205128205128	0.004
7875	137.564102564103	0.006
7875	141.923076923077	0
7875	146.282051282051	0.004
7875	150.641025641026	0.002
7875	155	0.046
7875	159.358974358974	0.144
7875	163.717948717949	0.194
7875	168.076923076923	0.154
7875	172.435897435897	0.072
7875	176.794871794872	0.008
7875	181.153846153846	0.002
7875	185.51282051282	0
7875	189.871794871795	0
7875	194.230769230769	0
7875	198.589743589744	0
7875	202.948717948718	0
7875	207.307692307692	0
7875	211.666666666667	0
7875	216.025641025641	0
7875	220.384615384615	0
7875	224.74358974359	0
7875	229.102564102564	0
7875	233.461538461538	0
7875	237.820512820513	0

8100	72.1794871794872	0
8100	76.5384615384615	0
8100	80.8974358974359	0
8100	85.2564102564102	0
8100	89.6153846153846	0
8100	93.974358974359	0.02
8100	98.3333333333333	0.066
8100	102.692307692308	0.12
8100	107.051282051282	0.064
8100	111.410256410256	0.022
8100	115.769230769231	0.004
8100	120.128205128205	0
8100	124.487179487179	0.004
8100	128.846153846154	0.002
8100	133.205128205128	0
8100	137.564102564103	0
8100	141.923076923077	0.002
8100	146.282051282051	0
8100	150.641025641026	0.008
8100	155	0.052
8100	159.358974358974	0.164
8100	163.717948717949	0.244
8100	168.076923076923	0.15
8100	172.435897435897	0.062
8100	176.794871794872	0.012
8100	181.153846153846	0.002
8100	185.51282051282	0.002
8100	189.871794871795	0
8100	194.230769230769	0
8100	198.589743589744	0
8100	202.948717948718	0
8100	207.307692307692	0
8100	211.666666666667	0
8100	216.025641025641	0
8100	220.384615384615	0
8100	224.74358974359	0
8100	229.102564102564	0
8100	233.461538461538	0
8100	237.820512820513	0

8325	72.1794871794872	0
8325	76.5384615384615	0
8325	80.8974358974359	0
8325	85.2564102564102	0
8325	89.6153846153846	0
8325	93.974358974359	0.016
8325	98.3333333333333	0.07
8325	102.692307692308	0.094
8325	107.051282051282	0.082
8325	111.410256410256	0.028
8325	115.769230769231	0.002
8325	120.128205128205	0.004
8325	124.487179487179	0.006
8325	128.846153846154	0.004
8325	133.205128205128	0.002
8325	137.564102564103	0.002
8325	141.923076923077	0
8325	146.282051282051	0.002
8325	150.641025641026	0.02
8325	155	0.054
8325	159.358974358974	0.132
8325	163.717948717949	0.238
8325	168.076923076923	0.166
8325	172.435897435897	0.064
8325	176.794871794872	0.01
8325	181.153846153846	0.002
8325	185.51282051282	0.002
8325	189.871794871795	0
8325	194.230769230769	0
8325	198.589743589744	0
8325	202.948717948718	0
8325	207.307692307692	0
8325	211.666666666667	0
8325	216.025641025641	0
8325	220.384615384615	0
8325	224.74358974359	0
8325	229.102564102564	0
8325	233.461538461538	0
8325	237.820512820513	0

8550	72.1794871794872	0
8550	76.5384615384615	0
8550	80.8974358974359	0
8550	85.2564102564102	0
8550	89.6153846153846	0.002
8550	93.974358974359	0.002
8550	98.3333333333333	0.064
8550	102.692307692308	0.062
8550	107.051282051282	0.038
8550	111.410256410256	0.014
8550	115.769230769231	0.004
8550	120.128205128205	0.002
8550	124.487179487179	0.006
8550	128.846153846154	0
8550	133.205128205128	0.002
8550	137.564102564103	0.004
8550	141.923076923077	0.006
8550	146.282051282051	0.006
8550	150.641025641026	0.004
8550	155	0.042
8550	159.358974358974	0.166
8550	163.717948717949	0.264
8550	168.076923076923	0.216
8550	172.435897435897	0.088
8550	176.794871794872	0.006
8550	181.153846153846	0.002
8550	185.51282051282	0
8550	189.871794871795	0
8550	194.230769230769	0
8550	198.589743589744	0
8550	202.948717948718	0
8550	207.307692307692	0
8550	211.666666666667	0
8550	216.025641025641	0
8550	220.384615384615	0
8550	224.74358974359	0
8550	229.102564102564	0
8550	233.461538461538	0
8550	237.820512820513	0

8775	72.1794871794872	0
8775	76.5384615384615	0
8775	80.8974358974359	0
8775	85.2564102564102	0
8775	89.6153846153846	0.002
8775	93.974358974359	0.01
8775	98.3333333333333	0.084
8775	102.692307692308	0.104
8775	107.051282051282	0.054
8775	111.410256410256	0.012
8775	115.769230769231	0
8775	120.128205128205	0.002
8775	124.487179487179	0.002
8775	128.846153846154	0.002
8775	133.205128205128	0.004
8775	137.564102564103	0.002
8775	141.923076923077	0
8775	146.282051282051	0.008
8775	150.641025641026	0.014
8775	155	0.068
8775	159.358974358974	0.16
8775	163.717948717949	0.268
8775	168.076923076923	0.132
8775	172.435897435897	0.06
8775	176.794871794872	0.008
8775	181.153846153846	0.002
8775	185.51282051282	0.002
8775	189.871794871795	0
8775	194.230769230769	0
8775	198.589743589744	0
8775	202.948717948718	0
8775	207.307692307692	0
8775	211.666666666667	0
8775	216.025641025641	0
8775	220.384615384615	0
8775	224.74358974359	0
8775	229.102564102564	0
8775	233.461538461538	0
8775	237.820512820513	0

9000	72.1794871794872	0
9000	76.5384615384615	0
9000	80.8974358974359	0
9000	85.2564102564102	0
9000	89.6153846153846	0
9000	93.974358974359	0.016
9000	98.3333333333333	0.074
9000	102.692307692308	0.13
9000	107.051282051282	0.062
9000	111.410256410256	0.012
9000	115.769230769231	0.004
9000	120.128205128205	0
9000	124.487179487179	0.004
9000	128.846153846154	0.004
9000	133.205128205128	0
9000	137.564102564103	0
9000	141.923076923077	0
9000	146.282051282051	0.006
9000	150.641025641026	0.006
9000	155	0.058
9000	159.358974358974	0.154
9000	163.717948717949	0.242
9000	168.076923076923	0.158
9000	172.435897435897	0.056
9000	176.794871794872	0.01
9000	181.153846153846	0.002
9000	185.51282051282	0
9000	189.871794871795	0.002
9000	194.230769230769	0
9000	198.589743589744	0
9000	202.948717948718	0
9000	207.307692307692	0
9000	211.666666666667	0
9000	216.025641025641	0
9000	220.384615384615	0
9000	224.74358974359	0
9000	229.102564102564	0
9000	233.461538461538	0
9000	237.820512820513	0

9225	72.1794871794872	0
9225	76.5384615384615	0
9225	80.8974358974359	0
9225	85.2564102564102	0
9225	89.6153846153846	0.002
9225	93.974358974359	0.016
9225	98.3333333333333	0.082
9225	102.692307692308	0.142
9225	107.051282051282	0.07
9225	111.410256410256	0.03
9225	115.769230769231	0.006
9225	120.128205128205	0.004
9225	124.487179487179	0.006
9225	128.846153846154	0
9225	133.205128205128	0
9225	137.564102564103	0
9225	141.923076923077	0
9225	146.282051282051	0.008
9225	150.641025641026	0.004
9225	155	0.054
9225	159.358974358974	0.122
9225	163.717948717949	0.22
9225	168.076923076923	0.16
9225	172.435897435897	0.056
9225	176.794871794872	0.016
9225	181.153846153846	0
9225	185.51282051282	0.002
9225	189.871794871795	0
9225	194.230769230769	0
9225	198.589743589744	0
9225	202.948717948718	0
9225	207.307692307692	0
9225	211.666666666667	0
9225	216.025641025641	0
9225	220.384615384615	0
9225	224.74358974359	0
9225	229.102564102564	0
9225	233.461538461538	0
9225	237.820512820513	0

9450	72.1794871794872	0
9450	76.5384615384615	0
9450	80.8974358974359	0
9450	85.2564102564102	0
9450	89.6153846153846	0.002
9450	93.974358974359	0.022
9450	98.3333333333333	0.124
9450	102.692307692308	0.186
9450	107.051282051282	0.096
9450	111.410256410256	0.028
9450	115.769230769231	0.01
9450	120.128205128205	0.004
9450	124.487179487179	0
9450	128.846153846154	0.004
9450	133.205128205128	0.002
9450	137.564102564103	0
9450	141.923076923077	0.002
9450	146.282051282051	0
9450	150.641025641026	0.006
9450	155	0.022
9450	159.358974358974	0.102
9450	163.717948717949	0.188
9450	168.076923076923	0.13
9450	172.435897435897	0.064
9450	176.794871794872	0.006
9450	181.153846153846	0.002
9450	185.51282051282	0
9450	189.871794871795	0
9450	194.230769230769	0
9450	198.589743589744	0
9450	202.948717948718	0
9450	207.307692307692	0
9450	211.666666666667	0
9450	216.025641025641	0
9450	220.384615384615	0
9450	224.74358974359	0
9450	229.102564102564	0
9450	233.461538461538	0
9450	237.820512820513	0

9675	72.1794871794872	0
9675	76.5384615384615	0
9675	80.8974358974359	0
9675	85.2564102564102	0
9675	89.6153846153846	0.004
9675	93.974358974359	0.02
9675	98.3333333333333	0.11
9675	102.692307692308	0.19
9675	107.051282051282	0.136
9675	111.410256410256	0.032
9675	115.769230769231	0.002
9675	120.128205128205	0.004
9675	124.487179487179	0.002
9675	128.846153846154	0
9675	133.205128205128	0.002
9675	137.564102564103	0.004
9675	141.923076923077	0
9675	146.282051282051	0.006
9675	150.641025641026	0.008
9675	155	0.046
9675	159.358974358974	0.136
9675	163.717948717949	0.164
9675	168.076923076923	0.098
9675	172.435897435897	0.03
9675	176.794871794872	0.004
9675	181.153846153846	0.002
9675	185.51282051282	0
9675	189.871794871795	0
9675	194.230769230769	0
9675	198.589743589744	0
9675	202.948717948718	0
9675	207.307692307692	0
9675	211.666666666667	0
9675	216.025641025641	0
9675	220.384615384615	0
9675	224.74358974359	0
9675	229.102564102564	0
9675	233.461538461538	0
9675	237.820512820513	0

9900	72.1794871794872	0
9900	76.5384615384615	0
9900	80.8974358974359	0
9900	85.2564102564102	0.002
9900	89.6153846153846	0.004
9900	93.974358974359	0.026
9900	98.3333333333333	0.146
9900	102.692307692308	0.27
9900	107.051282051282	0.15
9900	111.410256410256	0.048
9900	115.769230769231	0.006
9900	120.128205128205	0.004
9900	124.487179487179	0.002
9900	128.846153846154	0
9900	133.205128205128	0
9900	137.564102564103	0.002
9900	141.923076923077	0.002
9900	146.282051282051	0
9900	150.641025641026	0.002
9900	155	0.02
9900	159.358974358974	0.066
9900	163.717948717949	0.134
9900	168.076923076923	0.07
9900	172.435897435897	0.036
9900	176.794871794872	0.006
9900	181.153846153846	0.004
9900	185.51282051282	0
9900	189.871794871795	0
9900	194.230769230769	0
9900	198.589743589744	0
9900	202.948717948718	0
9900	207.307692307692	0
9900	211.666666666667	0
9900	216.025641025641	0
9900	220.384615384615	0
9900	224.74358974359	0
9900	229.102564102564	0
9900	233.461538461538	0
9900	237.820512820513	0

10125	72.1794871794872	0
10125	76.5384615384615	0
10125	80.8974358974359	0
10125	85.2564102564102	0
10125	89.6153846153846	0
10125	93.974358974359	0.026
10125	98.3333333333333	0.168
10125	102.692307692308	0.242
10125	107.051282051282	0.16
10125	111.410256410256	0.056
10125	115.769230769231	0.004
10125	120.128205128205	0.006
10125	124.487179487179	0
10125	128.846153846154	0.002
10125	133.205128205128	0.002
10125	137.564102564103	0.004
10125	141.923076923077	0
10125	146.282051282051	0
10125	150.641025641026	0.002
10125	155	0.022
10125	159.358974358974	0.066
10125	163.717948717949	0.11
10125	168.076923076923	0.076
10125	172.435897435897	0.04
10125	176.794871794872	0.012
10125	181.153846153846	0
10125	185.51282051282	0.002
10125	189.871794871795	0
10125	194.230769230769	0
10125	198.589743589744	0
10125	202.948717948718	0
10125	207.307692307692	0
10125	211.666666666667	0
10125	216.025641025641	0
10125	220.384615384615	0
10125	224.74358974359	0
10125	229.102564102564	0
10125	233.461538461538	0
10125	237.820512820513	0

10350	72.1794871794872	0
10350	76.5384615384615	0
10350	80.8974358974359	0
10350	85.2564102564102	0
10350	89.6153846153846	0
10350	93.974358974359	0.034
10350	98.3333333333333	0.144
10350	102.692307692308	0.228
10350	107.051282051282	0.156
10350	111.410256410256	0.038
10350	115.769230769231	0.012
10350	120.128205128205	0
10350	124.487179487179	0.002
10350	128.846153846154	0
10350	133.205128205128	0
10350	137.564102564103	0
10350	141.923076923077	0.002
10350	146.282051282051	0.004
10350	150.641025641026	0.004
10350	155	0.028
10350	159.358974358974	0.086
10350	163.717948717949	0.096
10350	168.076923076923	0.11
10350	172.435897435897	0.046
10350	176.794871794872	0.004
10350	181.153846153846	0.004
10350	185.51282051282	0.002
10350	189.871794871795	0
10350	194.230769230769	0
10350	198.589743589744	0
10350	202.948717948718	0
10350	207.307692307692	0
10350	211.666666666667	0
10350	216.025641025641	0
10350	220.384615384615	0
10350	224.74358974359	0
10350	229.102564102564	0
10350	233.461538461538	0
10350	237.820512820513	0

10575	72.1794871794872	0
10575	76.5384615384615	0
10575	80.8974358974359	0
10575	85.2564102564102	0
10575	89.6153846153846	0.006
10575	93.974358974359	0.018
10575	98.3333333333333	0.146
10575	102.692307692308	0.208
10575	107.051282051282	0.132
10575	111.410256410256	0.056
10575	115.769230769231	0.012
10575	120.128205128205	0.006
10575	124.487179487179	0
10575	128.846153846154	0
10575	133.205128205128	0.004
10575	137.564102564103	0
10575	141.923076923077	0.002
10575	146.282051282051	0
10575	150.641025641026	0.002
10575	155	0.024
10575	159.358974358974	0.052
10575	163.717948717949	0.136
10575	168.076923076923	0.126
10575	172.435897435897	0.054
10575	176.794871794872	0.014
10575	181.153846153846	0
10575	185.51282051282	0
10575	189.871794871795	0
10575	194.230769230769	0.002
10575	198.589743589744	0
10575	202.948717948718	0
10575	207.307692307692	0
10575	211.666666666667	0
10575	216.025641025641	0
10575	220.384615384615	0
10575	224.74358974359	0
10575	229.102564102564	0
10575	233.461538461538	0
10575	237.820512820513	0

10800	72.1794871794872	0
10800	76.5384615384615	0
10800	80.8974358974359	0
10800	85.2564102564102	0
10800	89.6153846153846	0.004
10800	93.974358974359	0.026
10800	98.3333333333333	0.156
10800	102.692307692308	0.2
10800	107.051282051282	0.122
10800	111.410256410256	0.02
10800	115.769230769231	0.006
10800	120.128205128205	0.002
10800	124.487179487179	0
10800	128.846153846154	0
10800	133.205128205128	0
10800	137.564102564103	0.002
10800	141.923076923077	0
10800	146.282051282051	0.002
10800	150.641025641026	0.008
10800	155	0.03
10800	159.358974358974	0.124
10800	163.717948717949	0.148
10800	168.076923076923	0.108
10800	172.435897435897	0.036
10800	176.794871794872	0
10800	181.153846153846	0.004
10800	185.51282051282	0
10800	189.871794871795	0.002
10800	194.230769230769	0
10800	198.589743589744	0
10800	202.948717948718	0
10800	207.307692307692	0
10800	211.666666666667	0
10800	216.025641025641	0
10800	220.384615384615	0
10800	224.74358974359	0
10800	229.102564102564	0
10800	233.461538461538	0
10800	237.820512820513	0

11025	72.1794871794872	0
11025	76.5384615384615	0
11025	80.8974358974359	0
11025	85.2564102564102	0
11025	89.6153846153846	0.004
11025	93.974358974359	0.034
11025	98.3333333333333	0.112
11025	102.692307692308	0.158
11025	107.051282051282	0.098
11025	111.410256410256	0.036
11025	115.769230769231	0
11025	120.128205128205	0
11025	124.487179487179	0.004
11025	128.846153846154	0
11025	133.205128205128	0.002
11025	137.564102564103	0.002
11025	141.923076923077	0.002
11025	146.282051282051	0.004
11025	150.641025641026	0.004
11025	155	0.028
11025	159.358974358974	0.104
11025	163.717948717949	0.192
11025	168.076923076923	0.15
11025	172.435897435897	0.052
11025	176.794871794872	0.008
11025	181.153846153846	0.006
11025	185.51282051282	0
11025	189.871794871795	0
11025	194.230769230769	0
11025	198.589743589744	0
11025	202.948717948718	0
11025	207.307692307692	0
11025	211.666666666667	0
11025	216.025641025641	0
11025	220.384615384615	0
11025	224.74358974359	0
11025	229.102564102564	0
11025	233.461538461538	0
11025	237.820512820513	0

11250	72.1794871794872	0
11250	76.5384615384615	0
11250	80.8974358974359	0
11250	85.2564102564102	0
11250	89.6153846153846	0.002
11250	93.974358974359	0.01
11250	98.3333333333333	0.082
11250	102.692307692308	0.106
11250	107.051282051282	0.092
11250	111.410256410256	0.028
11250	115.769230769231	0.006
11250	120.128205128205	0.006
11250	124.487179487179	0.002
11250	128.846153846154	0
11250	133.205128205128	0.002
11250	137.564102564103	0
11250	141.923076923077	0.002
11250	146.282051282051	0
11250	150.641025641026	0.012
11250	155	0.048
11250	159.358974358974	0.138
11250	163.717948717949	0.234
11250	168.076923076923	0.142
11250	172.435897435897	0.064
11250	176.794871794872	0.02
11250	181.153846153846	0.002
11250	185.51282051282	0
11250	189.871794871795	0.002
11250	194.230769230769	0
11250	198.589743589744	0
11250	202.948717948718	0
11250	207.307692307692	0
11250	211.666666666667	0
11250	216.025641025641	0
11250	220.384615384615	0
11250	224.74358974359	0
11250	229.102564102564	0
11250	233.461538461538	0
11250	237.820512820513	0

11475	72.1794871794872	0
11475	76.5384615384615	0
11475	80.8974358974359	0
11475	85.2564102564102	0
11475	89.6153846153846	0.002
11475	93.974358974359	0.026
11475	98.3333333333333	0.054
11475	102.692307692308	0.12
11475	107.051282051282	0.054
11475	111.410256410256	0.014
11475	115.769230769231	0.012
11475	120.128205128205	0.002
11475	124.487179487179	0.002
11475	128.846153846154	0.002
11475	133.205128205128	0.002
11475	137.564102564103	0
11475	141.923076923077	0.004
11475	146.282051282051	0.002
11475	150.641025641026	0.008
11475	155	0.072
11475	159.358974358974	0.148
11475	163.717948717949	0.246
11475	168.076923076923	0.15
11475	172.435897435897	0.06
11475	176.794871794872	0.012
11475	181.153846153846	0.004
11475	185.51282051282	0.002
11475	189.871794871795	0
11475	194.230769230769	0
11475	198.589743589744	0.002
11475	202.948717948718	0
11475	207.307692307692	0
11475	211.666666666667	0
11475	216.025641025641	0
11475	220.384615384615	0
11475	224.74358974359	0
11475	229.102564102564	0
11475	233.461538461538	0
11475	237.820512820513	0

11700	72.1794871794872	0
11700	76.5384615384615	0
11700	80.8974358974359	0
11700	85.2564102564102	0
11700	89.6153846153846	0.006
11700	93.974358974359	0.018
11700	98.3333333333333	0.086
11700	102.692307692308	0.114
11700	107.051282051282	0.064
11700	111.410256410256	0.006
11700	115.769230769231	0.004
11700	120.128205128205	0.004
11700	124.487179487179	0.002
11700	128.846153846154	0.01
11700	133.205128205128	0.006
11700	137.564102564103	0.004
11700	141.923076923077	0
11700	146.282051282051	0.002
11700	150.641025641026	0.014
11700	155	0.078
11700	159.358974358974	0.212
11700	163.717948717949	0.236
11700	168.076923076923	0.1
11700	172.435897435897	0.024
11700	176.794871794872	0.006
11700	181.153846153846	0.004
11700	185.51282051282	0
11700	189.871794871795	0
11700	194.230769230769	0
11700	198.589743589744	0
11700	202.948717948718	0
11700	207.307692307692	0
11700	211.666666666667	0
11700	216.025641025641	0
11700	220.384615384615	0
11700	224.74358974359	0
11700	229.102564102564	0
11700	233.461538461538	0
11700	237.820512820513	0

11925	72.1794871794872	0
11925	76.5384615384615	0
11925	80.8974358974359	0
11925	85.2564102564102	0
11925	89.6153846153846	0.006
11925	93.974358974359	0.032
11925	98.3333333333333	0.096
11925	102.692307692308	0.128
11925	107.051282051282	0.068
11925	111.410256410256	0.01
11925	115.769230769231	0.008
11925	120.128205128205	0.002
11925	124.487179487179	0.004
11925	128.846153846154	0
11925	133.205128205128	0.004
11925	137.564102564103	0.002
11925	141.923076923077	0.002
11925	146.282051282051	0.004
11925	150.641025641026	0.02
11925	155	0.074
11925	159.358974358974	0.144
11925	163.717948717949	0.218
11925	168.076923076923	0.112
11925	172.435897435897	0.05
11925	176.794871794872	0.014
11925	181.153846153846	0.002
11925	185.51282051282	0
11925	189.871794871795	0
11925	194.230769230769	0
11925	198.589743589744	0
11925	202.948717948718	0
11925	207.307692307692	0
11925	211.666666666667	0
11925	216.025641025641	0
11925	220.384615384615	0
11925	224.74358974359	0
11925	229.102564102564	0
11925	233.461538461538	0
11925	237.820512820513	0

12150	72.1794871794872	0
12150	76.5384615384615	0
12150	80.8974358974359	0
12150	85.2564102564102	0
12150	89.6153846153846	0.002
12150	93.974358974359	0.046
12150	98.3333333333333	0.126
12150	102.692307692308	0.16
12150	107.051282051282	0.098
12150	111.410256410256	0.016
12150	115.769230769231	0
12150	120.128205128205	0.008
12150	124.487179487179	0.006
12150	128.846153846154	0
12150	133.205128205128	0
12150	137.564102564103	0.002
12150	141.923076923077	0
12150	146.282051282051	0.006
12150	150.641025641026	0.014
12150	155	0.052
12150	159.358974358974	0.138
12150	163.717948717949	0.194
12150	168.076923076923	0.096
12150	172.435897435897	0.026
12150	176.794871794872	0.006
12150	181.153846153846	0.004
12150	185.51282051282	0
12150	189.871794871795	0
12150	194.230769230769	0
12150	198.589743589744	0
12150	202.948717948718	0
12150	207.307692307692	0
12150	211.666666666667	0
12150	216.025641025641	0
12150	220.384615384615	0
12150	224.74358974359	0
12150	229.102564102564	0
12150	233.461538461538	0
12150	237.820512820513	0

12375	72.1794871794872	0
12375	76.5384615384615	0
12375	80.8974358974359	0
12375	85.2564102564102	0
12375	89.6153846153846	0.008
12375	93.974358974359	0.036
