# waittime_end_set	sensor_val_S_North_set	hist_S_North
# "waittime_end"	"sensor_val_S_North"	"hist_S_North"
# 41	49
23	123.775510204082	0.057
23	127.244897959184	0.021
23	130.714285714286	0.011
23	134.183673469388	0.001
23	137.65306122449	0.007
23	141.122448979592	0.001
23	144.591836734694	0.001
23	148.061224489796	0.006
23	151.530612244898	0.003
23	155	0.001
23	158.469387755102	0.001
23	161.938775510204	0.002
23	165.408163265306	0.003
23	168.877551020408	0.004
23	172.34693877551	0.016
23	175.816326530612	0.05
23	179.285714285714	0.121
23	182.755102040816	0.162
23	186.224489795918	0.163
23	189.69387755102	0.06
23	193.163265306122	0.018
23	196.632653061224	0.001
23	200.102040816327	0
23	203.571428571429	0
23	207.040816326531	0
23	210.510204081633	0
23	213.979591836735	0
23	217.448979591837	0
23	220.918367346939	0
23	224.387755102041	0
23	227.857142857143	0
23	231.326530612245	0
23	234.795918367347	0
23	238.265306122449	0

24	71.734693877551	0
24	75.2040816326531	0
24	78.6734693877551	0
24	82.1428571428571	0
24	85.6122448979592	0
24	89.0816326530612	0
24	92.5510204081633	0
24	96.0204081632653	0
24	99.4897959183673	0
24	102.959183673469	0
24	106.428571428571	0.007
24	109.897959183673	0.027
24	113.367346938776	0.06
24	116.836734693878	0.108
24	120.30612244898	0.134
24	123.775510204082	0.072
24	127.244897959184	0.023
24	130.714285714286	0.006
24	134.183673469388	0.007
24	137.65306122449	0.005
24	141.122448979592	0.005
24	144.591836734694	0.004
24	148.061224489796	0.001
24	151.530612244898	0.002
24	155	0.002
24	158.469387755102	0.001
24	161.938775510204	0.002
24	165.408163265306	0.002
24	168.877551020408	0.005
24	172.34693877551	0.014
24	175.816326530612	0.044
24	179.285714285714	0.125
24	182.755102040816	0.161
24	186.224489795918	0.104
24	189.69387755102	0.056
24	193.163265306122	0.02
24	196.632653061224	0.003
24	200.102040816327	0
24	203.571428571429	0
24	207.040816326531	0
24	210.510204081633	0
24	213.979591836735	0
24	217.448979591837	0
24	220.918367346939	0
24	224.387755102041	0
24	227.857142857143	0
24	231.326530612245	0
24	234.795918367347	0
24	238.265306122449	0

25	71.734693877551	0
25	75.2040816326531	0
25	78.6734693877551	0
25	82.1428571428571	0
25	85.6122448979592	0
25	89.0816326530612	0
25	92.5510204081633	0
25	96.0204081632653	0
25	99.4897959183673	0
25	102.959183673469	0
25	106.428571428571	0.004
25	109.897959183673	0.019
25	113.367346938776	0.054
25	116.836734693878	0.111
25	120.30612244898	0.113
25	123.775510204082	0.103
25	127.244897959184	0.042
25	130.714285714286	0.023
25	134.183673469388	0.004
25	137.65306122449	0.003
25	141.122448979592	0.004
25	144.591836734694	0
25	148.061224489796	0.002
25	151.530612244898	0.002
25	155	0.004
25	158.469387755102	0.002
25	161.938775510204	0.002
25	165.408163265306	0.002
25	168.877551020408	0
25	172.34693877551	0.016
25	175.816326530612	0.037
25	179.285714285714	0.088
25	182.755102040816	0.138
25	186.224489795918	0.135
25	189.69387755102	0.063
25	193.163265306122	0.024
25	196.632653061224	0.005
25	200.102040816327	0
25	203.571428571429	0
25	207.040816326531	0
25	210.510204081633	0
25	213.979591836735	0
25	217.448979591837	0
25	220.918367346939	0
25	224.387755102041	0
25	227.857142857143	0
25	231.326530612245	0
25	234.795918367347	0
25	238.265306122449	0

26	71.734693877551	0
26	75.2040816326531	0
26	78.6734693877551	0
26	82.1428571428571	0
26	85.6122448979592	0
26	89.0816326530612	0
26	92.5510204081633	0
26	96.0204081632653	0
26	99.4897959183673	0
26	102.959183673469	0
26	106.428571428571	0.004
26	109.897959183673	0.026
26	113.367346938776	0.078
26	116.836734693878	0.142
26	120.30612244898	0.16
26	123.775510204082	0.109
26	127.244897959184	0.034
26	130.714285714286	0.013
26	134.183673469388	0.001
26	137.65306122449	0
26	141.122448979592	0.001
26	144.591836734694	0.001
26	148.061224489796	0
26	151.530612244898	0.003
26	155	0.002
26	158.469387755102	0.001
26	161.938775510204	0.001
26	165.408163265306	0.001
26	168.877551020408	0.004
26	172.34693877551	0.015
26	175.816326530612	0.037
26	179.285714285714	0.106
26	182.755102040816	0.117
26	186.224489795918	0.092
26	189.69387755102	0.035
26	193.163265306122	0.016
26	196.632653061224	0.001
26	200.102040816327	0
26	203.571428571429	0
26	207.040816326531	0
26	210.510204081633	0
26	213.979591836735	0
26	217.448979591837	0
26	220.918367346939	0
26	224.387755102041	0
26	227.857142857143	0
26	231.326530612245	0
26	234.795918367347	0
26	238.265306122449	0

27	71.734693877551	0
27	75.2040816326531	0
27	78.6734693877551	0
27	82.1428571428571	0
27	85.6122448979592	0
27	89.0816326530612	0
27	92.5510204081633	0
27	96.0204081632653	0
27	99.4897959183673	0
27	102.959183673469	0.001
27	106.428571428571	0.007
27	109.897959183673	0.022
27	113.367346938776	0.096
27	116.836734693878	0.152
27	120.30612244898	0.166
27	123.775510204082	0.084
27	127.244897959184	0.049
27	130.714285714286	0.016
27	134.183673469388	0.004
27	137.65306122449	0.002
27	141.122448979592	0.001
27	144.591836734694	0
27	148.061224489796	0.001
27	151.530612244898	0.001
27	155	0.001
27	158.469387755102	0
27	161.938775510204	0.002
27	165.408163265306	0.003
27	168.877551020408	0.002
27	172.34693877551	0.012
27	175.816326530612	0.036
27	179.285714285714	0.098
27	182.755102040816	0.104
27	186.224489795918	0.089
27	189.69387755102	0.036
27	193.163265306122	0.015
27	196.632653061224	0
27	200.102040816327	0
27	203.571428571429	0
27	207.040816326531	0
27	210.510204081633	0
27	213.979591836735	0
27	217.448979591837	0
27	220.918367346939	0
27	224.387755102041	0
27	227.857142857143	0
27	231.326530612245	0
27	234.795918367347	0
27	238.265306122449	0

28	71.734693877551	0
28	75.2040816326531	0
28	78.6734693877551	0
28	82.1428571428571	0
28	85.6122448979592	0
28	89.0816326530612	0
28	92.5510204081633	0
28	96.0204081632653	0
28	99.4897959183673	0
28	102.959183673469	0
28	106.428571428571	0.003
28	109.897959183673	0.017
28	113.367346938776	0.071
28	116.836734693878	0.174
28	120.30612244898	0.158
28	123.775510204082	0.092
28	127.244897959184	0.051
28	130.714285714286	0.013
28	134.183673469388	0.002
28	137.65306122449	0.001
28	141.122448979592	0.002
28	144.591836734694	0.002
28	148.061224489796	0
28	151.530612244898	0.002
28	155	0
28	158.469387755102	0.005
28	161.938775510204	0
28	165.408163265306	0.001
28	168.877551020408	0.002
28	172.34693877551	0.008
28	175.816326530612	0.029
28	179.285714285714	0.073
28	182.755102040816	0.116
28	186.224489795918	0.107
28	189.69387755102	0.056
28	193.163265306122	0.014
28	196.632653061224	0.001
28	200.102040816327	0
28	203.571428571429	0
28	207.040816326531	0
28	210.510204081633	0
28	213.979591836735	0
28	217.448979591837	0
28	220.918367346939	0
28	224.387755102041	0
28	227.857142857143	0
28	231.326530612245	0
28	234.795918367347	0
28	238.265306122449	0

29	71.734693877551	0
29	75.2040816326531	0
29	78.6734693877551	0
29	82.1428571428571	0
29	85.6122448979592	0
29	89.0816326530612	0
29	92.5510204081633	0
29	96.0204081632653	0
29	99.4897959183673	0
29	102.959183673469	0.001
29	106.428571428571	0.009
29	109.897959183673	0.029
29	113.367346938776	0.106
29	116.836734693878	0.185
29	120.30612244898	0.155
29	123.775510204082	0.103
29	127.244897959184	0.035
29	130.714285714286	0.009
29	134.183673469388	0.005
29	137.65306122449	0.002
29	141.122448979592	0.002
29	144.591836734694	0.002
29	148.061224489796	0
29	151.530612244898	0.001
29	155	0.001
29	158.469387755102	0.002
29	161.938775510204	0.002
29	165.408163265306	0.001
29	168.877551020408	0.004
29	172.34693877551	0.007
29	175.816326530612	0.042
29	179.285714285714	0.067
29	182.755102040816	0.121
29	186.224489795918	0.067
29	189.69387755102	0.031
29	193.163265306122	0.01
29	196.632653061224	0.001
29	200.102040816327	0
29	203.571428571429	0
29	207.040816326531	0
29	210.510204081633	0
29	213.979591836735	0
29	217.448979591837	0
29	220.918367346939	0
29	224.387755102041	0
29	227.857142857143	0
29	231.326530612245	0
29	234.795918367347	0
29	238.265306122449	0

30	71.734693877551	0
30	75.2040816326531	0
30	78.6734693877551	0
30	82.1428571428571	0
30	85.6122448979592	0
30	89.0816326530612	0
30	92.5510204081633	0
30	96.0204081632653	0
30	99.4897959183673	0
30	102.959183673469	0
30	106.428571428571	0.008
30	109.897959183673	0.035
30	113.367346938776	0.093
30	116.836734693878	0.19
30	120.30612244898	0.173
30	123.775510204082	0.078
30	127.244897959184	0.023
30	130.714285714286	0.007
30	134.183673469388	0.002
30	137.65306122449	0.001
30	141.122448979592	0.002
30	144.591836734694	0.001
30	148.061224489796	0.001
30	151.530612244898	0.002
30	155	0.002
30	158.469387755102	0.003
30	161.938775510204	0.002
30	165.408163265306	0.001
30	168.877551020408	0.002
30	172.34693877551	0.02
30	175.816326530612	0.05
30	179.285714285714	0.093
30	182.755102040816	0.099
30	186.224489795918	0.074
30	189.69387755102	0.026
30	193.163265306122	0.01
30	196.632653061224	0.002
30	200.102040816327	0
30	203.571428571429	0
30	207.040816326531	0
30	210.510204081633	0
30	213.979591836735	0
30	217.448979591837	0
30	220.918367346939	0
30	224.387755102041	0
30	227.857142857143	0
30	231.326530612245	0
30	234.795918367347	0
30	238.265306122449	0

31	71.734693877551	0
31	75.2040816326531	0
31	78.6734693877551	0
31	82.1428571428571	0
31	85.6122448979592	0
31	89.0816326530612	0
31	92.5510204081633	0
31	96.0204081632653	0
31	99.4897959183673	0.001
31	102.959183673469	0.003
31	106.428571428571	0.012
31	109.897959183673	0.039
31	113.367346938776	0.12
31	116.836734693878	0.17
31	120.30612244898	0.156
31	123.775510204082	0.079
31	127.244897959184	0.027
31	130.714285714286	0.005
31	134.183673469388	0.003
31	137.65306122449	0.001
31	141.122448979592	0.001
31	144.591836734694	0.002
31	148.061224489796	0.002
31	151.530612244898	0.002
31	155	0.002
31	158.469387755102	0
31	161.938775510204	0.001
31	165.408163265306	0.005
31	168.877551020408	0.002
31	172.34693877551	0.019
31	175.816326530612	0.045
31	179.285714285714	0.089
31	182.755102040816	0.1
31	186.224489795918	0.077
31	189.69387755102	0.026
31	193.163265306122	0.01
31	196.632653061224	0.001
31	200.102040816327	0
31	203.571428571429	0
31	207.040816326531	0
31	210.510204081633	0
31	213.979591836735	0
31	217.448979591837	0
31	220.918367346939	0
31	224.387755102041	0
31	227.857142857143	0
31	231.326530612245	0
31	234.795918367347	0
31	238.265306122449	0

32	71.734693877551	0
32	75.2040816326531	0
32	78.6734693877551	0
32	82.1428571428571	0
32	85.6122448979592	0
32	89.0816326530612	0
32	92.5510204081633	0
32	96.0204081632653	0
32	99.4897959183673	0
32	102.959183673469	0.005
32	106.428571428571	0.024
32	109.897959183673	0.073
32	113.367346938776	0.158
32	116.836734693878	0.168
32	120.30612244898	0.132
32	123.775510204082	0.039
32	127.244897959184	0.006
32	130.714285714286	0.005
32	134.183673469388	0.002
32	137.65306122449	0
32	141.122448979592	0.001
32	144.591836734694	0.003
32	148.061224489796	0
32	151.530612244898	0.003
32	155	0.004
32	158.469387755102	0.002
32	161.938775510204	0
32	165.408163265306	0.002
32	168.877551020408	0.008
32	172.34693877551	0.017
32	175.816326530612	0.075
32	179.285714285714	0.097
32	182.755102040816	0.101
32	186.224489795918	0.051
32	189.69387755102	0.02
32	193.163265306122	0.004
32	196.632653061224	0
32	200.102040816327	0
32	203.571428571429	0
32	207.040816326531	0
32	210.510204081633	0
32	213.979591836735	0
32	217.448979591837	0
32	220.918367346939	0
32	224.387755102041	0
32	227.857142857143	0
32	231.326530612245	0
32	234.795918367347	0
32	238.265306122449	0

33	71.734693877551	0
33	75.2040816326531	0
33	78.6734693877551	0
33	82.1428571428571	0
33	85.6122448979592	0
33	89.0816326530612	0
33	92.5510204081633	0
33	96.0204081632653	0
33	99.4897959183673	0
33	102.959183673469	0.003
33	106.428571428571	0.014
33	109.897959183673	0.053
33	113.367346938776	0.125
33	116.836734693878	0.16
33	120.30612244898	0.147
33	123.775510204082	0.062
33	127.244897959184	0.016
33	130.714285714286	0.005
33	134.183673469388	0.001
33	137.65306122449	0
33	141.122448979592	0
33	144.591836734694	0.006
33	148.061224489796	0.001
33	151.530612244898	0.004
33	155	0.002
33	158.469387755102	0.001
33	161.938775510204	0.002
33	165.408163265306	0.001
33	168.877551020408	0.004
33	172.34693877551	0.017
33	175.816326530612	0.053
33	179.285714285714	0.088
33	182.755102040816	0.123
33	186.224489795918	0.082
33	189.69387755102	0.024
33	193.163265306122	0.005
33	196.632653061224	0.001
33	200.102040816327	0
33	203.571428571429	0
33	207.040816326531	0
33	210.510204081633	0
33	213.979591836735	0
33	217.448979591837	0
33	220.918367346939	0
33	224.387755102041	0
33	227.857142857143	0
33	231.326530612245	0
33	234.795918367347	0
33	238.265306122449	0

34	71.734693877551	0
34	75.2040816326531	0
34	78.6734693877551	0
34	82.1428571428571	0
34	85.6122448979592	0
34	89.0816326530612	0
34	92.5510204081633	0
34	96.0204081632653	0
34	99.4897959183673	0
34	102.959183673469	0
34	106.428571428571	0.012
34	109.897959183673	0.05
34	113.367346938776	0.117
34	116.836734693878	0.18
34	120.30612244898	0.117
34	123.775510204082	0.046
34	127.244897959184	0.019
34	130.714285714286	0.005
34	134.183673469388	0.003
34	137.65306122449	0.001
34	141.122448979592	0.005
34	144.591836734694	0.001
34	148.061224489796	0.002
34	151.530612244898	0.002
34	155	0.002
34	158.469387755102	0
34	161.938775510204	0.001
34	165.408163265306	0.001
34	168.877551020408	0.005
34	172.34693877551	0.015
34	175.816326530612	0.053
34	179.285714285714	0.101
34	182.755102040816	0.131
34	186.224489795918	0.081
34	189.69387755102	0.04
34	193.163265306122	0.009
34	196.632653061224	0.001
34	200.102040816327	0
34	203.571428571429	0
34	207.040816326531	0
34	210.510204081633	0
34	213.979591836735	0
34	217.448979591837	0
34	220.918367346939	0
34	224.387755102041	0
34	227.857142857143	0
34	231.326530612245	0
34	234.795918367347	0
34	238.265306122449	0

35	71.734693877551	0
35	75.2040816326531	0
35	78.6734693877551	0
35	82.1428571428571	0
35	85.6122448979592	0
35	89.0816326530612	0
35	92.5510204081633	0
35	96.0204081632653	0
35	99.4897959183673	0
35	102.959183673469	0
35	106.428571428571	0.02
35	109.897959183673	0.044
35	113.367346938776	0.111
35	116.836734693878	0.135
35	120.30612244898	0.12
35	123.775510204082	0.058
35	127.244897959184	0.015
35	130.714285714286	0.012
35	134.183673469388	0.001
35	137.65306122449	0.001
35	141.122448979592	0.001
35	144.591836734694	0.003
35	148.061224489796	0.001
35	151.530612244898	0.003
35	155	0.001
35	158.469387755102	0.004
35	161.938775510204	0.001
35	165.408163265306	0.001
35	168.877551020408	0.005
35	172.34693877551	0.023
35	175.816326530612	0.058
35	179.285714285714	0.117
35	182.755102040816	0.12
35	186.224489795918	0.103
35	189.69387755102	0.033
35	193.163265306122	0.009
35	196.632653061224	0
35	200.102040816327	0
35	203.571428571429	0
35	207.040816326531	0
35	210.510204081633	0
35	213.979591836735	0
35	217.448979591837	0
35	220.918367346939	0
35	224.387755102041	0
35	227.857142857143	0
35	231.326530612245	0
35	234.795918367347	0
35	238.265306122449	0

36	71.734693877551	0
36	75.2040816326531	0
36	78.6734693877551	0
36	82.1428571428571	0
36	85.6122448979592	0
36	89.0816326530612	0
36	92.5510204081633	0
36	96.0204081632653	0
36	99.4897959183673	0
36	102.959183673469	0.003
36	106.428571428571	0.013
36	109.897959183673	0.044
36	113.367346938776	0.095
36	116.836734693878	0.132
36	120.30612244898	0.109
36	123.775510204082	0.029
36	127.244897959184	0.007
36	130.714285714286	0.003
36	134.183673469388	0.001
36	137.65306122449	0.001
36	141.122448979592	0.001
36	144.591836734694	0.001
36	148.061224489796	0.002
36	151.530612244898	0.002
36	155	0.001
36	158.469387755102	0.002
36	161.938775510204	0.002
36	165.408163265306	0.005
36	168.877551020408	0.009
36	172.34693877551	0.041
36	175.816326530612	0.087
36	179.285714285714	0.157
36	182.755102040816	0.148
36	186.224489795918	0.074
36	189.69387755102	0.022
36	193.163265306122	0.007
36	196.632653061224	0.001
36	200.102040816327	0
36	203.571428571429	0.001
36	207.040816326531	0
36	210.510204081633	0
36	213.979591836735	0
36	217.448979591837	0
36	220.918367346939	0
36	224.387755102041	0
36	227.857142857143	0
36	231.326530612245	0
36	234.795918367347	0
36	238.265306122449	0

37	71.734693877551	0
37	75.2040816326531	0
37	78.6734693877551	0
37	82.1428571428571	0
37	85.6122448979592	0
37	89.0816326530612	0
37	92.5510204081633	0
37	96.0204081632653	0
37	99.4897959183673	0
37	102.959183673469	0.002
37	106.428571428571	0.01
37	109.897959183673	0.027
37	113.367346938776	0.083
37	116.836734693878	0.124
37	120.30612244898	0.094
37	123.775510204082	0.041
37	127.244897959184	0.011
37	130.714285714286	0.006
37	134.183673469388	0.003
37	137.65306122449	0.001
37	141.122448979592	0.004
37	144.591836734694	0
37	148.061224489796	0.001
37	151.530612244898	0
37	155	0.001
37	158.469387755102	0.001
37	161.938775510204	0.003
37	165.408163265306	0.005
37	168.877551020408	0.004
37	172.34693877551	0.043
37	175.816326530612	0.09
37	179.285714285714	0.145
37	182.755102040816	0.162
37	186.224489795918	0.096
37	189.69387755102	0.034
37	193.163265306122	0.009
37	196.632653061224	0
37	200.102040816327	0
37	203.571428571429	0
37	207.040816326531	0
37	210.510204081633	0
37	213.979591836735	0
37	217.448979591837	0
37	220.918367346939	0
37	224.387755102041	0
37	227.857142857143	0
37	231.326530612245	0
37	234.795918367347	0
37	238.265306122449	0

38	71.734693877551	0
38	75.2040816326531	0
38	78.6734693877551	0
38	82.1428571428571	0
38	85.6122448979592	0
38	89.0816326530612	0
38	92.5510204081633	0
38	96.0204081632653	0
38	99.4897959183673	0
38	102.959183673469	0
38	106.428571428571	0.001
38	109.897959183673	0.009
38	113.367346938776	0.04
38	116.836734693878	0.087
38	120.30612244898	0.098
38	123.775510204082	0.089
38	127.244897959184	0.032
38	130.714285714286	0.012
38	134.183673469388	0.002
38	137.65306122449	0.002
38	141.122448979592	0.005
38	144.591836734694	0.001
38	148.061224489796	0.004
38	151.530612244898	0.003
38	155	0.001
38	158.469387755102	0.005
38	161.938775510204	0.001
38	165.408163265306	0.001
38	168.877551020408	0.002
38	172.34693877551	0.013
38	175.816326530612	0.046
38	179.285714285714	0.126
38	182.755102040816	0.159
38	186.224489795918	0.151
38	189.69387755102	0.083
38	193.163265306122	0.022
38	196.632653061224	0.004
38	200.102040816327	0.001
38	203.571428571429	0
38	207.040816326531	0
38	210.510204081633	0
38	213.979591836735	0
38	217.448979591837	0
38	220.918367346939	0
38	224.387755102041	0
38	227.857142857143	0
38	231.326530612245	0
38	234.795918367347	0
38	238.265306122449	0

39	71.734693877551	0
39	75.2040816326531	0
39	78.6734693877551	0
39	82.1428571428571	0
39	85.6122448979592	0
39	89.0816326530612	0
39	92.5510204081633	0
39	96.0204081632653	0
39	99.4897959183673	0
39	102.959183673469	0
39	106.428571428571	0
39	109.897959183673	0.009
39	113.367346938776	0.029
39	116.836734693878	0.081
39	120.30612244898	0.08
39	123.775510204082	0.07
39	127.244897959184	0.033
39	130.714285714286	0.014
39	134.183673469388	0.003
39	137.65306122449	0.007
39	141.122448979592	0.002
39	144.591836734694	0.002
39	148.061224489796	0.002
39	151.530612244898	0.002
39	155	0.002
39	158.469387755102	0.003
39	161.938775510204	0
39	165.408163265306	0.003
39	168.877551020408	0.004
39	172.34693877551	0.014
39	175.816326530612	0.056
39	179.285714285714	0.132
39	182.755102040816	0.178
39	186.224489795918	0.167
39	189.69387755102	0.081
39	193.163265306122	0.019
39	196.632653061224	0.006
39	200.102040816327	0.001
39	203.571428571429	0
39	207.040816326531	0
39	210.510204081633	0
39	213.979591836735	0
39	217.448979591837	0
39	220.918367346939	0
39	224.387755102041	0
39	227.857142857143	0
39	231.326530612245	0
39	234.795918367347	0
39	238.265306122449	0

40	71.734693877551	0
40	75.2040816326531	0
40	78.6734693877551	0
40	82.1428571428571	0
40	85.6122448979592	0
40	89.0816326530612	0
40	92.5510204081633	0
40	96.0204081632653	0
40	99.4897959183673	0
40	102.959183673469	0
40	106.428571428571	0.002
40	109.897959183673	0.015
40	113.367346938776	0.046
40	116.836734693878	0.087
40	120.30612244898	0.083
40	123.775510204082	0.054
40	127.244897959184	0.017
40	130.714285714286	0.005
40	134.183673469388	0.003
40	137.65306122449	0.003
40	141.122448979592	0.003
40	144.591836734694	0.002
40	148.061224489796	0.004
40	151.530612244898	0.004
40	155	0.002
40	158.469387755102	0.001
40	161.938775510204	0.002
40	165.408163265306	0.002
40	168.877551020408	0.004
40	172.34693877551	0.024
40	175.816326530612	0.082
40	179.285714285714	0.141
40	182.755102040816	0.199
40	186.224489795918	0.129
40	189.69387755102	0.07
40	193.163265306122	0.014
40	196.632653061224	0.002
40	200.102040816327	0
40	203.571428571429	0
40	207.040816326531	0
40	210.510204081633	0
40	213.979591836735	0
40	217.448979591837	0
40	220.918367346939	0
40	224.387755102041	0
40	227.857142857143	0
40	231.326530612245	0
40	234.795918367347	0
40	238.265306122449	0
