# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 200	29
39	162.413793103448	0.001
39	168.620689655172	0.002
39	174.827586206897	0.036
39	181.034482758621	0.16
39	187.241379310345	0.225
39	193.448275862069	0.08
39	199.655172413793	0.008
39	205.862068965517	0
39	212.068965517241	0
39	218.275862068966	0
39	224.48275862069	0
39	230.689655172414	0
39	236.896551724138	0

40	63.1034482758621	0
40	69.3103448275862	0
40	75.5172413793103	0
40	81.7241379310345	0
40	87.9310344827586	0
40	94.1379310344828	0
40	100.344827586207	0
40	106.551724137931	0.01
40	112.758620689655	0.105
40	118.965517241379	0.316
40	125.172413793103	0.377
40	131.379310344828	0.088
40	137.586206896552	0.011
40	143.793103448276	0
40	150	0.001
40	156.206896551724	0
40	162.413793103448	0
40	168.620689655172	0.001
40	174.827586206897	0.009
40	181.034482758621	0.042
40	187.241379310345	0.03
40	193.448275862069	0.009
40	199.655172413793	0.001
40	205.862068965517	0
40	212.068965517241	0
40	218.275862068966	0
40	224.48275862069	0
40	230.689655172414	0
40	236.896551724138	0

41	63.1034482758621	0
41	69.3103448275862	0
41	75.5172413793103	0
41	81.7241379310345	0
41	87.9310344827586	0
41	94.1379310344828	0
41	100.344827586207	0
41	106.551724137931	0.002
41	112.758620689655	0.033
41	118.965517241379	0.168
41	125.172413793103	0.211
41	131.379310344828	0.067
41	137.586206896552	0.02
41	143.793103448276	0
41	150	0.001
41	156.206896551724	0.001
41	162.413793103448	0.003
41	168.620689655172	0.007
41	174.827586206897	0.033
41	181.034482758621	0.177
41	187.241379310345	0.214
41	193.448275862069	0.056
41	199.655172413793	0.007
41	205.862068965517	0
41	212.068965517241	0
41	218.275862068966	0
41	224.48275862069	0
41	230.689655172414	0
41	236.896551724138	0

42	63.1034482758621	0
42	69.3103448275862	0
42	75.5172413793103	0
42	81.7241379310345	0
42	87.9310344827586	0
42	94.1379310344828	0
42	100.344827586207	0
42	106.551724137931	0
42	112.758620689655	0.002
42	118.965517241379	0.02
42	125.172413793103	0.04
42	131.379310344828	0.013
42	137.586206896552	0.005
42	143.793103448276	0.002
42	150	0.002
42	156.206896551724	0.002
42	162.413793103448	0.003
42	168.620689655172	0.005
42	174.827586206897	0.089
42	181.034482758621	0.317
42	187.241379310345	0.358
42	193.448275862069	0.127
42	199.655172413793	0.015
42	205.862068965517	0
42	212.068965517241	0
42	218.275862068966	0
42	224.48275862069	0
42	230.689655172414	0
42	236.896551724138	0

43	63.1034482758621	0
43	69.3103448275862	0
43	75.5172413793103	0
43	81.7241379310345	0
43	87.9310344827586	0
43	94.1379310344828	0
43	100.344827586207	0
43	106.551724137931	0.004
43	112.758620689655	0.044
43	118.965517241379	0.162
43	125.172413793103	0.201
43	131.379310344828	0.063
43	137.586206896552	0.007
43	143.793103448276	0
43	150	0.002
43	156.206896551724	0.001
43	162.413793103448	0.001
43	168.620689655172	0.007
43	174.827586206897	0.056
43	181.034482758621	0.176
43	187.241379310345	0.196
43	193.448275862069	0.071
43	199.655172413793	0.009
43	205.862068965517	0
43	212.068965517241	0
43	218.275862068966	0
43	224.48275862069	0
43	230.689655172414	0
43	236.896551724138	0

44	63.1034482758621	0
44	69.3103448275862	0
44	75.5172413793103	0
44	81.7241379310345	0
44	87.9310344827586	0
44	94.1379310344828	0
44	100.344827586207	0
44	106.551724137931	0.001
44	112.758620689655	0.097
44	118.965517241379	0.355
44	125.172413793103	0.331
44	131.379310344828	0.105
44	137.586206896552	0.012
44	143.793103448276	0.001
44	150	0
44	156.206896551724	0
44	162.413793103448	0
44	168.620689655172	0
44	174.827586206897	0.007
44	181.034482758621	0.04
44	187.241379310345	0.039
44	193.448275862069	0.011
44	199.655172413793	0.001
44	205.862068965517	0
44	212.068965517241	0
44	218.275862068966	0
44	224.48275862069	0
44	230.689655172414	0
44	236.896551724138	0

45	63.1034482758621	0
45	69.3103448275862	0
45	75.5172413793103	0
45	81.7241379310345	0
45	87.9310344827586	0
45	94.1379310344828	0
45	100.344827586207	0
45	106.551724137931	0.002
45	112.758620689655	0.052
45	118.965517241379	0.159
45	125.172413793103	0.19
45	131.379310344828	0.058
45	137.586206896552	0.004
45	143.793103448276	0
45	150	0.002
45	156.206896551724	0
45	162.413793103448	0.002
45	168.620689655172	0.003
45	174.827586206897	0.051
45	181.034482758621	0.191
45	187.241379310345	0.204
45	193.448275862069	0.073
45	199.655172413793	0.009
45	205.862068965517	0
45	212.068965517241	0
45	218.275862068966	0
45	224.48275862069	0
45	230.689655172414	0
45	236.896551724138	0

46	63.1034482758621	0
46	69.3103448275862	0
46	75.5172413793103	0
46	81.7241379310345	0
46	87.9310344827586	0
46	94.1379310344828	0
46	100.344827586207	0
46	106.551724137931	0.001
46	112.758620689655	0.009
46	118.965517241379	0.026
46	125.172413793103	0.052
46	131.379310344828	0.029
46	137.586206896552	0.006
46	143.793103448276	0
46	150	0.003
46	156.206896551724	0
46	162.413793103448	0.002
46	168.620689655172	0.005
46	174.827586206897	0.045
46	181.034482758621	0.246
46	187.241379310345	0.363
46	193.448275862069	0.185
46	199.655172413793	0.026
46	205.862068965517	0.002
46	212.068965517241	0
46	218.275862068966	0
46	224.48275862069	0
46	230.689655172414	0
46	236.896551724138	0

47	63.1034482758621	0
47	69.3103448275862	0
47	75.5172413793103	0
47	81.7241379310345	0
47	87.9310344827586	0
47	94.1379310344828	0
47	100.344827586207	0
47	106.551724137931	0.003
47	112.758620689655	0.027
47	118.965517241379	0.169
47	125.172413793103	0.215
47	131.379310344828	0.075
47	137.586206896552	0.01
47	143.793103448276	0.001
47	150	0.004
47	156.206896551724	0.003
47	162.413793103448	0
47	168.620689655172	0.003
47	174.827586206897	0.036
47	181.034482758621	0.152
47	187.241379310345	0.21
47	193.448275862069	0.087
47	199.655172413793	0.005
47	205.862068965517	0
47	212.068965517241	0
47	218.275862068966	0
47	224.48275862069	0
47	230.689655172414	0
47	236.896551724138	0

48	63.1034482758621	0
48	69.3103448275862	0
48	75.5172413793103	0
48	81.7241379310345	0
48	87.9310344827586	0
48	94.1379310344828	0
48	100.344827586207	0
48	106.551724137931	0.004
48	112.758620689655	0.059
48	118.965517241379	0.243
48	125.172413793103	0.377
48	131.379310344828	0.179
48	137.586206896552	0.026
48	143.793103448276	0.003
48	150	0.001
48	156.206896551724	0
48	162.413793103448	0
48	168.620689655172	0.003
48	174.827586206897	0.013
48	181.034482758621	0.028
48	187.241379310345	0.045
48	193.448275862069	0.017
48	199.655172413793	0.002
48	205.862068965517	0
48	212.068965517241	0
48	218.275862068966	0
48	224.48275862069	0
48	230.689655172414	0
48	236.896551724138	0

49	63.1034482758621	0
49	69.3103448275862	0
49	75.5172413793103	0
49	81.7241379310345	0
49	87.9310344827586	0
49	94.1379310344828	0
49	100.344827586207	0
49	106.551724137931	0.002
49	112.758620689655	0.018
49	118.965517241379	0.117
49	125.172413793103	0.21
49	131.379310344828	0.083
49	137.586206896552	0.015
49	143.793103448276	0.003
49	150	0.001
49	156.206896551724	0
49	162.413793103448	0.003
49	168.620689655172	0.005
49	174.827586206897	0.038
49	181.034482758621	0.169
49	187.241379310345	0.217
49	193.448275862069	0.107
49	199.655172413793	0.01
49	205.862068965517	0.002
49	212.068965517241	0
49	218.275862068966	0
49	224.48275862069	0
49	230.689655172414	0
49	236.896551724138	0

50	63.1034482758621	0
50	69.3103448275862	0
50	75.5172413793103	0
50	81.7241379310345	0
50	87.9310344827586	0
50	94.1379310344828	0
50	100.344827586207	0
50	106.551724137931	0
50	112.758620689655	0.001
50	118.965517241379	0.023
50	125.172413793103	0.041
50	131.379310344828	0.035
50	137.586206896552	0.011
50	143.793103448276	0.004
50	150	0.002
50	156.206896551724	0.002
50	162.413793103448	0.001
50	168.620689655172	0.004
50	174.827586206897	0.043
50	181.034482758621	0.23
50	187.241379310345	0.389
50	193.448275862069	0.19
50	199.655172413793	0.022
50	205.862068965517	0.002
50	212.068965517241	0
50	218.275862068966	0
50	224.48275862069	0
50	230.689655172414	0
50	236.896551724138	0

51	63.1034482758621	0
51	69.3103448275862	0
51	75.5172413793103	0
51	81.7241379310345	0
51	87.9310344827586	0
51	94.1379310344828	0
51	100.344827586207	0
51	106.551724137931	0.001
51	112.758620689655	0.025
51	118.965517241379	0.159
51	125.172413793103	0.227
51	131.379310344828	0.084
51	137.586206896552	0.021
51	143.793103448276	0.003
51	150	0.001
51	156.206896551724	0
51	162.413793103448	0.001
51	168.620689655172	0.006
51	174.827586206897	0.03
51	181.034482758621	0.191
51	187.241379310345	0.179
51	193.448275862069	0.064
51	199.655172413793	0.008
51	205.862068965517	0
51	212.068965517241	0
51	218.275862068966	0
51	224.48275862069	0
51	230.689655172414	0
51	236.896551724138	0

52	63.1034482758621	0
52	69.3103448275862	0
52	75.5172413793103	0
52	81.7241379310345	0
52	87.9310344827586	0
52	94.1379310344828	0
52	100.344827586207	0
52	106.551724137931	0.001
52	112.758620689655	0.051
52	118.965517241379	0.272
52	125.172413793103	0.373
52	131.379310344828	0.167
52	137.586206896552	0.033
52	143.793103448276	0
52	150	0.001
52	156.206896551724	0.001
52	162.413793103448	0
52	168.620689655172	0.002
52	174.827586206897	0.005
52	181.034482758621	0.033
52	187.241379310345	0.041
52	193.448275862069	0.016
52	199.655172413793	0.004
52	205.862068965517	0
52	212.068965517241	0
52	218.275862068966	0
52	224.48275862069	0
52	230.689655172414	0
52	236.896551724138	0

53	63.1034482758621	0
53	69.3103448275862	0
53	75.5172413793103	0
53	81.7241379310345	0
53	87.9310344827586	0
53	94.1379310344828	0
53	100.344827586207	0
53	106.551724137931	0
53	112.758620689655	0.026
53	118.965517241379	0.146
53	125.172413793103	0.218
53	131.379310344828	0.106
53	137.586206896552	0.017
53	143.793103448276	0.001
53	150	0
53	156.206896551724	0.001
53	162.413793103448	0
53	168.620689655172	0.004
53	174.827586206897	0.035
53	181.034482758621	0.148
53	187.241379310345	0.2
53	193.448275862069	0.089
53	199.655172413793	0.009
53	205.862068965517	0
53	212.068965517241	0
53	218.275862068966	0
53	224.48275862069	0
53	230.689655172414	0
53	236.896551724138	0

54	63.1034482758621	0
54	69.3103448275862	0
54	75.5172413793103	0
54	81.7241379310345	0
54	87.9310344827586	0
54	94.1379310344828	0
54	100.344827586207	0
54	106.551724137931	0
54	112.758620689655	0.008
54	118.965517241379	0.022
54	125.172413793103	0.042
54	131.379310344828	0.017
54	137.586206896552	0.012
54	143.793103448276	0.002
54	150	0.003
54	156.206896551724	0.003
54	162.413793103448	0.002
54	168.620689655172	0.006
54	174.827586206897	0.059
54	181.034482758621	0.273
54	187.241379310345	0.37
54	193.448275862069	0.155
54	199.655172413793	0.024
54	205.862068965517	0.002
54	212.068965517241	0
54	218.275862068966	0
54	224.48275862069	0
54	230.689655172414	0
54	236.896551724138	0

55	63.1034482758621	0
55	69.3103448275862	0
55	75.5172413793103	0
55	81.7241379310345	0
55	87.9310344827586	0
55	94.1379310344828	0
55	100.344827586207	0
55	106.551724137931	0
55	112.758620689655	0.024
55	118.965517241379	0.154
55	125.172413793103	0.197
55	131.379310344828	0.099
55	137.586206896552	0.013
55	143.793103448276	0.002
55	150	0
55	156.206896551724	0.003
55	162.413793103448	0.001
55	168.620689655172	0.002
55	174.827586206897	0.033
55	181.034482758621	0.152
55	187.241379310345	0.22
55	193.448275862069	0.088
55	199.655172413793	0.011
55	205.862068965517	0.001
55	212.068965517241	0
55	218.275862068966	0
55	224.48275862069	0
55	230.689655172414	0
55	236.896551724138	0

56	63.1034482758621	0
56	69.3103448275862	0
56	75.5172413793103	0
56	81.7241379310345	0
56	87.9310344827586	0
56	94.1379310344828	0
56	100.344827586207	0
56	106.551724137931	0.006
56	112.758620689655	0.058
56	118.965517241379	0.279
56	125.172413793103	0.369
56	131.379310344828	0.155
56	137.586206896552	0.026
56	143.793103448276	0.003
56	150	0
56	156.206896551724	0.001
56	162.413793103448	0.001
56	168.620689655172	0
56	174.827586206897	0.008
56	181.034482758621	0.037
56	187.241379310345	0.045
56	193.448275862069	0.011
56	199.655172413793	0.001
56	205.862068965517	0
56	212.068965517241	0
56	218.275862068966	0
56	224.48275862069	0
56	230.689655172414	0
56	236.896551724138	0

57	63.1034482758621	0
57	69.3103448275862	0
57	75.5172413793103	0
57	81.7241379310345	0
57	87.9310344827586	0
57	94.1379310344828	0
57	100.344827586207	0
57	106.551724137931	0.002
57	112.758620689655	0.028
57	118.965517241379	0.139
57	125.172413793103	0.194
57	131.379310344828	0.081
57	137.586206896552	0.016
57	143.793103448276	0.003
57	150	0.002
57	156.206896551724	0.001
57	162.413793103448	0.001
57	168.620689655172	0.009
57	174.827586206897	0.054
57	181.034482758621	0.168
57	187.241379310345	0.222
57	193.448275862069	0.076
57	199.655172413793	0.004
57	205.862068965517	0
57	212.068965517241	0
57	218.275862068966	0
57	224.48275862069	0
57	230.689655172414	0
57	236.896551724138	0

58	63.1034482758621	0
58	69.3103448275862	0
58	75.5172413793103	0
58	81.7241379310345	0
58	87.9310344827586	0
58	94.1379310344828	0
58	100.344827586207	0
58	106.551724137931	0
58	112.758620689655	0.001
58	118.965517241379	0.023
58	125.172413793103	0.043
58	131.379310344828	0.015
58	137.586206896552	0.008
58	143.793103448276	0.002
58	150	0.004
58	156.206896551724	0.004
58	162.413793103448	0.002
58	168.620689655172	0.005
58	174.827586206897	0.046
58	181.034482758621	0.255
58	187.241379310345	0.38
58	193.448275862069	0.182
58	199.655172413793	0.026
58	205.862068965517	0.004
58	212.068965517241	0
58	218.275862068966	0
58	224.48275862069	0
58	230.689655172414	0
58	236.896551724138	0

59	63.1034482758621	0
59	69.3103448275862	0
59	75.5172413793103	0
59	81.7241379310345	0
59	87.9310344827586	0
59	94.1379310344828	0
59	100.344827586207	0
59	106.551724137931	0.002
59	112.758620689655	0.031
59	118.965517241379	0.161
59	125.172413793103	0.204
59	131.379310344828	0.109
59	137.586206896552	0.022
59	143.793103448276	0.002
59	150	0.001
59	156.206896551724	0.002
59	162.413793103448	0.001
59	168.620689655172	0.001
59	174.827586206897	0.038
59	181.034482758621	0.126
59	187.241379310345	0.21
59	193.448275862069	0.073
59	199.655172413793	0.016
59	205.862068965517	0.001
59	212.068965517241	0
59	218.275862068966	0
59	224.48275862069	0
59	230.689655172414	0
59	236.896551724138	0

60	63.1034482758621	0
60	69.3103448275862	0
60	75.5172413793103	0
60	81.7241379310345	0
60	87.9310344827586	0
60	94.1379310344828	0
60	100.344827586207	0
60	106.551724137931	0.001
60	112.758620689655	0.026
60	118.965517241379	0.174
60	125.172413793103	0.394
60	131.379310344828	0.254
60	137.586206896552	0.045
60	143.793103448276	0.004
60	150	0
60	156.206896551724	0
60	162.413793103448	0
60	168.620689655172	0
60	174.827586206897	0.004
60	181.034482758621	0.026
60	187.241379310345	0.046
60	193.448275862069	0.023
60	199.655172413793	0.003
60	205.862068965517	0
60	212.068965517241	0
60	218.275862068966	0
60	224.48275862069	0
60	230.689655172414	0
60	236.896551724138	0

61	63.1034482758621	0
61	69.3103448275862	0
61	75.5172413793103	0
61	81.7241379310345	0
61	87.9310344827586	0
61	94.1379310344828	0
61	100.344827586207	0
61	106.551724137931	0.002
61	112.758620689655	0.013
61	118.965517241379	0.106
61	125.172413793103	0.2
61	131.379310344828	0.123
61	137.586206896552	0.03
61	143.793103448276	0.004
61	150	0.002
61	156.206896551724	0.002
61	162.413793103448	0.001
61	168.620689655172	0.001
61	174.827586206897	0.029
61	181.034482758621	0.132
61	187.241379310345	0.22
61	193.448275862069	0.113
61	199.655172413793	0.019
61	205.862068965517	0.003
61	212.068965517241	0
61	218.275862068966	0
61	224.48275862069	0
61	230.689655172414	0
61	236.896551724138	0

62	63.1034482758621	0
62	69.3103448275862	0
62	75.5172413793103	0
62	81.7241379310345	0
62	87.9310344827586	0
62	94.1379310344828	0
62	100.344827586207	0
62	106.551724137931	0
62	112.758620689655	0.001
62	118.965517241379	0.025
62	125.172413793103	0.046
62	131.379310344828	0.036
62	137.586206896552	0.003
62	143.793103448276	0.001
62	150	0.003
62	156.206896551724	0.001
62	162.413793103448	0
62	168.620689655172	0.004
62	174.827586206897	0.045
62	181.034482758621	0.262
62	187.241379310345	0.367
62	193.448275862069	0.177
62	199.655172413793	0.028
62	205.862068965517	0.001
62	212.068965517241	0
62	218.275862068966	0
62	224.48275862069	0
62	230.689655172414	0
62	236.896551724138	0

63	63.1034482758621	0
63	69.3103448275862	0
63	75.5172413793103	0
63	81.7241379310345	0
63	87.9310344827586	0
63	94.1379310344828	0
63	100.344827586207	0
63	106.551724137931	0
63	112.758620689655	0.024
63	118.965517241379	0.129
63	125.172413793103	0.23
63	131.379310344828	0.114
63	137.586206896552	0.03
63	143.793103448276	0.001
63	150	0.001
63	156.206896551724	0.001
63	162.413793103448	0.001
63	168.620689655172	0.001
63	174.827586206897	0.023
63	181.034482758621	0.135
63	187.241379310345	0.18
63	193.448275862069	0.106
63	199.655172413793	0.023
63	205.862068965517	0.001
63	212.068965517241	0
63	218.275862068966	0
63	224.48275862069	0
63	230.689655172414	0
63	236.896551724138	0

64	63.1034482758621	0
64	69.3103448275862	0
64	75.5172413793103	0
64	81.7241379310345	0
64	87.9310344827586	0
64	94.1379310344828	0
64	100.344827586207	0
64	106.551724137931	0.005
64	112.758620689655	0.051
64	118.965517241379	0.241
64	125.172413793103	0.415
64	131.379310344828	0.156
64	137.586206896552	0.021
64	143.793103448276	0
64	150	0.002
64	156.206896551724	0.001
64	162.413793103448	0.001
64	168.620689655172	0
64	174.827586206897	0.007
64	181.034482758621	0.029
64	187.241379310345	0.048
64	193.448275862069	0.022
64	199.655172413793	0.001
64	205.862068965517	0
64	212.068965517241	0
64	218.275862068966	0
64	224.48275862069	0
64	230.689655172414	0
64	236.896551724138	0

65	63.1034482758621	0
65	69.3103448275862	0
65	75.5172413793103	0
65	81.7241379310345	0
65	87.9310344827586	0
65	94.1379310344828	0
65	100.344827586207	0
65	106.551724137931	0
65	112.758620689655	0.007
65	118.965517241379	0.102
65	125.172413793103	0.192
65	131.379310344828	0.118
65	137.586206896552	0.031
65	143.793103448276	0.004
65	150	0
65	156.206896551724	0.002
65	162.413793103448	0.001
65	168.620689655172	0.004
65	174.827586206897	0.024
65	181.034482758621	0.143
65	187.241379310345	0.246
65	193.448275862069	0.105
65	199.655172413793	0.02
65	205.862068965517	0.001
65	212.068965517241	0
65	218.275862068966	0
65	224.48275862069	0
65	230.689655172414	0
65	236.896551724138	0

66	63.1034482758621	0
66	69.3103448275862	0
66	75.5172413793103	0
66	81.7241379310345	0
66	87.9310344827586	0
66	94.1379310344828	0
66	100.344827586207	0
66	106.551724137931	0.001
66	112.758620689655	0
66	118.965517241379	0.022
66	125.172413793103	0.046
66	131.379310344828	0.02
66	137.586206896552	0.009
66	143.793103448276	0.005
66	150	0.004
66	156.206896551724	0.002
66	162.413793103448	0.001
66	168.620689655172	0.008
66	174.827586206897	0.061
66	181.034482758621	0.269
66	187.241379310345	0.378
66	193.448275862069	0.147
66	199.655172413793	0.026
66	205.862068965517	0.001
66	212.068965517241	0
66	218.275862068966	0
66	224.48275862069	0
66	230.689655172414	0
66	236.896551724138	0

67	63.1034482758621	0
67	69.3103448275862	0
67	75.5172413793103	0
67	81.7241379310345	0
67	87.9310344827586	0
67	94.1379310344828	0
67	100.344827586207	0
67	106.551724137931	0.001
67	112.758620689655	0.027
67	118.965517241379	0.149
67	125.172413793103	0.231
67	131.379310344828	0.089
67	137.586206896552	0.018
67	143.793103448276	0.003
67	150	0.001
67	156.206896551724	0
67	162.413793103448	0.001
67	168.620689655172	0.004
67	174.827586206897	0.035
67	181.034482758621	0.168
67	187.241379310345	0.197
67	193.448275862069	0.073
67	199.655172413793	0.003
67	205.862068965517	0
67	212.068965517241	0
67	218.275862068966	0
67	224.48275862069	0
67	230.689655172414	0
67	236.896551724138	0

68	63.1034482758621	0
68	69.3103448275862	0
68	75.5172413793103	0
68	81.7241379310345	0
68	87.9310344827586	0
68	94.1379310344828	0
68	100.344827586207	0.001
68	106.551724137931	0.004
68	112.758620689655	0.076
68	118.965517241379	0.29
68	125.172413793103	0.364
68	131.379310344828	0.134
68	137.586206896552	0.018
68	143.793103448276	0.002
68	150	0.001
68	156.206896551724	0
68	162.413793103448	0
68	168.620689655172	0.001
68	174.827586206897	0.008
68	181.034482758621	0.039
68	187.241379310345	0.045
68	193.448275862069	0.014
68	199.655172413793	0.002
68	205.862068965517	0.001
68	212.068965517241	0
68	218.275862068966	0
68	224.48275862069	0
68	230.689655172414	0
68	236.896551724138	0

69	63.1034482758621	0
69	69.3103448275862	0
69	75.5172413793103	0
69	81.7241379310345	0
69	87.9310344827586	0
69	94.1379310344828	0
69	100.344827586207	0
69	106.551724137931	0.001
69	112.758620689655	0.032
69	118.965517241379	0.114
69	125.172413793103	0.211
69	131.379310344828	0.114
69	137.586206896552	0.016
69	143.793103448276	0.001
69	150	0.002
69	156.206896551724	0
69	162.413793103448	0
69	168.620689655172	0.002
69	174.827586206897	0.031
69	181.034482758621	0.158
69	187.241379310345	0.227
69	193.448275862069	0.083
69	199.655172413793	0.007
69	205.862068965517	0.001
69	212.068965517241	0
69	218.275862068966	0
69	224.48275862069	0
69	230.689655172414	0
69	236.896551724138	0

70	63.1034482758621	0
70	69.3103448275862	0
70	75.5172413793103	0
70	81.7241379310345	0
70	87.9310344827586	0
70	94.1379310344828	0
70	100.344827586207	0
70	106.551724137931	0
70	112.758620689655	0.005
70	118.965517241379	0.031
70	125.172413793103	0.044
70	131.379310344828	0.03
70	137.586206896552	0.01
70	143.793103448276	0.001
70	150	0.004
70	156.206896551724	0.001
70	162.413793103448	0.003
70	168.620689655172	0.007
70	174.827586206897	0.048
70	181.034482758621	0.264
70	187.241379310345	0.349
70	193.448275862069	0.175
70	199.655172413793	0.027
70	205.862068965517	0.001
70	212.068965517241	0
70	218.275862068966	0
70	224.48275862069	0
70	230.689655172414	0
70	236.896551724138	0

71	63.1034482758621	0
71	69.3103448275862	0
71	75.5172413793103	0
71	81.7241379310345	0
71	87.9310344827586	0
71	94.1379310344828	0
71	100.344827586207	0
71	106.551724137931	0.001
71	112.758620689655	0.032
71	118.965517241379	0.122
71	125.172413793103	0.175
71	131.379310344828	0.105
71	137.586206896552	0.02
71	143.793103448276	0.003
71	150	0.002
71	156.206896551724	0.002
71	162.413793103448	0.002
71	168.620689655172	0.003
71	174.827586206897	0.029
71	181.034482758621	0.174
71	187.241379310345	0.216
71	193.448275862069	0.1
71	199.655172413793	0.014
71	205.862068965517	0
71	212.068965517241	0
71	218.275862068966	0
71	224.48275862069	0
71	230.689655172414	0
71	236.896551724138	0

72	63.1034482758621	0
72	69.3103448275862	0
72	75.5172413793103	0
72	81.7241379310345	0
72	87.9310344827586	0
72	94.1379310344828	0
72	100.344827586207	0
72	106.551724137931	0.004
72	112.758620689655	0.046
72	118.965517241379	0.204
72	125.172413793103	0.384
72	131.379310344828	0.191
72	137.586206896552	0.045
72	143.793103448276	0.001
72	150	0
72	156.206896551724	0.001
72	162.413793103448	0.001
72	168.620689655172	0
72	174.827586206897	0.008
72	181.034482758621	0.038
72	187.241379310345	0.053
72	193.448275862069	0.021
72	199.655172413793	0.002
72	205.862068965517	0.001
72	212.068965517241	0
72	218.275862068966	0
72	224.48275862069	0
72	230.689655172414	0
72	236.896551724138	0

73	63.1034482758621	0
73	69.3103448275862	0
73	75.5172413793103	0
73	81.7241379310345	0
73	87.9310344827586	0
73	94.1379310344828	0
73	100.344827586207	0
73	106.551724137931	0.003
73	112.758620689655	0.032
73	118.965517241379	0.137
73	125.172413793103	0.216
73	131.379310344828	0.085
73	137.586206896552	0.008
73	143.793103448276	0.002
73	150	0
73	156.206896551724	0.001
73	162.413793103448	0.002
73	168.620689655172	0.004
73	174.827586206897	0.051
73	181.034482758621	0.164
73	187.241379310345	0.217
73	193.448275862069	0.07
73	199.655172413793	0.008
73	205.862068965517	0
73	212.068965517241	0
73	218.275862068966	0
73	224.48275862069	0
73	230.689655172414	0
73	236.896551724138	0

74	63.1034482758621	0
74	69.3103448275862	0
74	75.5172413793103	0
74	81.7241379310345	0
74	87.9310344827586	0
74	94.1379310344828	0
74	100.344827586207	0
74	106.551724137931	0.001
74	112.758620689655	0.007
74	118.965517241379	0.038
74	125.172413793103	0.046
74	131.379310344828	0.019
74	137.586206896552	0.001
74	143.793103448276	0.003
74	150	0.001
74	156.206896551724	0.004
74	162.413793103448	0.002
74	168.620689655172	0.007
74	174.827586206897	0.1
74	181.034482758621	0.318
74	187.241379310345	0.323
74	193.448275862069	0.117
74	199.655172413793	0.012
74	205.862068965517	0.001
74	212.068965517241	0
74	218.275862068966	0
74	224.48275862069	0
74	230.689655172414	0
74	236.896551724138	0

75	63.1034482758621	0
75	69.3103448275862	0
75	75.5172413793103	0
75	81.7241379310345	0
75	87.9310344827586	0
75	94.1379310344828	0
75	100.344827586207	0
75	106.551724137931	0
75	112.758620689655	0.038
75	118.965517241379	0.165
75	125.172413793103	0.228
75	131.379310344828	0.091
75	137.586206896552	0.013
75	143.793103448276	0.001
75	150	0.001
75	156.206896551724	0.005
75	162.413793103448	0.002
75	168.620689655172	0.004
75	174.827586206897	0.041
75	181.034482758621	0.159
75	187.241379310345	0.19
75	193.448275862069	0.055
75	199.655172413793	0.006
75	205.862068965517	0.001
75	212.068965517241	0
75	218.275862068966	0
75	224.48275862069	0
75	230.689655172414	0
75	236.896551724138	0

76	63.1034482758621	0
76	69.3103448275862	0
76	75.5172413793103	0
76	81.7241379310345	0
76	87.9310344827586	0
76	94.1379310344828	0
76	100.344827586207	0
76	106.551724137931	0
76	112.758620689655	0.056
76	118.965517241379	0.235
76	125.172413793103	0.396
76	131.379310344828	0.154
76	137.586206896552	0.029
76	143.793103448276	0.002
76	150	0.001
76	156.206896551724	0
76	162.413793103448	0
76	168.620689655172	0.001
76	174.827586206897	0.008
76	181.034482758621	0.045
76	187.241379310345	0.054
76	193.448275862069	0.015
76	199.655172413793	0.004
76	205.862068965517	0
76	212.068965517241	0
76	218.275862068966	0
76	224.48275862069	0
76	230.689655172414	0
76	236.896551724138	0

77	63.1034482758621	0
77	69.3103448275862	0
77	75.5172413793103	0
77	81.7241379310345	0
77	87.9310344827586	0
77	94.1379310344828	0
77	100.344827586207	0
77	106.551724137931	0.001
77	112.758620689655	0.026
77	118.965517241379	0.116
77	125.172413793103	0.187
77	131.379310344828	0.103
77	137.586206896552	0.017
77	143.793103448276	0.001
77	150	0
77	156.206896551724	0.002
77	162.413793103448	0.001
77	168.620689655172	0.004
77	174.827586206897	0.042
77	181.034482758621	0.204
77	187.241379310345	0.212
77	193.448275862069	0.075
77	199.655172413793	0.009
77	205.862068965517	0
77	212.068965517241	0
77	218.275862068966	0
77	224.48275862069	0
77	230.689655172414	0
77	236.896551724138	0

78	63.1034482758621	0
78	69.3103448275862	0
78	75.5172413793103	0
78	81.7241379310345	0
78	87.9310344827586	0
78	94.1379310344828	0
78	100.344827586207	0
78	106.551724137931	0
78	112.758620689655	0.005
78	118.965517241379	0.031
78	125.172413793103	0.055
78	131.379310344828	0.018
78	137.586206896552	0.002
78	143.793103448276	0.001
78	150	0.002
78	156.206896551724	0.002
78	162.413793103448	0.003
78	168.620689655172	0.009
78	174.827586206897	0.068
78	181.034482758621	0.268
78	187.241379310345	0.353
78	193.448275862069	0.159
78	199.655172413793	0.024
78	205.862068965517	0
78	212.068965517241	0
78	218.275862068966	0
78	224.48275862069	0
78	230.689655172414	0
78	236.896551724138	0

79	63.1034482758621	0
79	69.3103448275862	0
79	75.5172413793103	0
79	81.7241379310345	0
79	87.9310344827586	0
79	94.1379310344828	0
