# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	20566	85.2564102564102	0
-2	20566	89.6153846153846	0
-2	20566	93.974358974359	0.08
-2	20566	98.3333333333333	0.08
-2	20566	102.692307692308	0.2
-2	20566	107.051282051282	0.12
-2	20566	111.410256410256	0.04
-2	20566	115.769230769231	0.08
-2	20566	120.128205128205	0
-2	20566	124.487179487179	0
-2	20566	128.846153846154	0
-2	20566	133.205128205128	0
-2	20566	137.564102564103	0
-2	20566	141.923076923077	0
-2	20566	146.282051282051	0
-2	20566	150.641025641026	0.04
-2	20566	155	0.04
-2	20566	159.358974358974	0.04
-2	20566	163.717948717949	0.06
-2	20566	168.076923076923	0.12
-2	20566	172.435897435897	0.06
-2	20566	176.794871794872	0
-2	20566	181.153846153846	0.04
-2	20566	185.51282051282	0
-2	20566	189.871794871795	0
-2	20566	194.230769230769	0
-2	20566	198.589743589744	0
-2	20566	202.948717948718	0
-2	20566	207.307692307692	0
-2	20566	211.666666666667	0
-2	20566	216.025641025641	0
-2	20566	220.384615384615	0
-2	20566	224.74358974359	0
-2	20566	229.102564102564	0
-2	20566	233.461538461538	0
-2	20566	237.820512820513	0

-2	20792	72.1794871794872	0
-2	20792	76.5384615384615	0
-2	20792	80.8974358974359	0
-2	20792	85.2564102564102	0
-2	20792	89.6153846153846	0
-2	20792	93.974358974359	0
-2	20792	98.3333333333333	0.02
-2	20792	102.692307692308	0.3
-2	20792	107.051282051282	0.18
-2	20792	111.410256410256	0.02
-2	20792	115.769230769231	0.06
-2	20792	120.128205128205	0.02
-2	20792	124.487179487179	0
-2	20792	128.846153846154	0
-2	20792	133.205128205128	0
-2	20792	137.564102564103	0
-2	20792	141.923076923077	0
-2	20792	146.282051282051	0
-2	20792	150.641025641026	0
-2	20792	155	0.02
-2	20792	159.358974358974	0.04
-2	20792	163.717948717949	0.1
-2	20792	168.076923076923	0.08
-2	20792	172.435897435897	0.04
-2	20792	176.794871794872	0.06
-2	20792	181.153846153846	0.04
-2	20792	185.51282051282	0
-2	20792	189.871794871795	0.02
-2	20792	194.230769230769	0
-2	20792	198.589743589744	0
-2	20792	202.948717948718	0
-2	20792	207.307692307692	0
-2	20792	211.666666666667	0
-2	20792	216.025641025641	0
-2	20792	220.384615384615	0
-2	20792	224.74358974359	0
-2	20792	229.102564102564	0
-2	20792	233.461538461538	0
-2	20792	237.820512820513	0

-2	21018	72.1794871794872	0
-2	21018	76.5384615384615	0
-2	21018	80.8974358974359	0
-2	21018	85.2564102564102	0
-2	21018	89.6153846153846	0
-2	21018	93.974358974359	0
-2	21018	98.3333333333333	0.06
-2	21018	102.692307692308	0.24
-2	21018	107.051282051282	0.12
-2	21018	111.410256410256	0.08
-2	21018	115.769230769231	0
-2	21018	120.128205128205	0
-2	21018	124.487179487179	0
-2	21018	128.846153846154	0
-2	21018	133.205128205128	0.02
-2	21018	137.564102564103	0
-2	21018	141.923076923077	0
-2	21018	146.282051282051	0.02
-2	21018	150.641025641026	0
-2	21018	155	0
-2	21018	159.358974358974	0.08
-2	21018	163.717948717949	0.12
-2	21018	168.076923076923	0.18
-2	21018	172.435897435897	0.04
-2	21018	176.794871794872	0.04
-2	21018	181.153846153846	0
-2	21018	185.51282051282	0
-2	21018	189.871794871795	0
-2	21018	194.230769230769	0
-2	21018	198.589743589744	0
-2	21018	202.948717948718	0
-2	21018	207.307692307692	0
-2	21018	211.666666666667	0
-2	21018	216.025641025641	0
-2	21018	220.384615384615	0
-2	21018	224.74358974359	0
-2	21018	229.102564102564	0
-2	21018	233.461538461538	0
-2	21018	237.820512820513	0

-2	21244	72.1794871794872	0
-2	21244	76.5384615384615	0
-2	21244	80.8974358974359	0
-2	21244	85.2564102564102	0
-2	21244	89.6153846153846	0
-2	21244	93.974358974359	0
-2	21244	98.3333333333333	0.02
-2	21244	102.692307692308	0.1
-2	21244	107.051282051282	0.1
-2	21244	111.410256410256	0.02
-2	21244	115.769230769231	0.04
-2	21244	120.128205128205	0.02
-2	21244	124.487179487179	0.04
-2	21244	128.846153846154	0
-2	21244	133.205128205128	0
-2	21244	137.564102564103	0
-2	21244	141.923076923077	0
-2	21244	146.282051282051	0
-2	21244	150.641025641026	0
-2	21244	155	0.06
-2	21244	159.358974358974	0.12
-2	21244	163.717948717949	0.16
-2	21244	168.076923076923	0.16
-2	21244	172.435897435897	0.04
-2	21244	176.794871794872	0.1
-2	21244	181.153846153846	0.02
-2	21244	185.51282051282	0
-2	21244	189.871794871795	0
-2	21244	194.230769230769	0
-2	21244	198.589743589744	0
-2	21244	202.948717948718	0
-2	21244	207.307692307692	0
-2	21244	211.666666666667	0
-2	21244	216.025641025641	0
-2	21244	220.384615384615	0
-2	21244	224.74358974359	0
-2	21244	229.102564102564	0
-2	21244	233.461538461538	0
-2	21244	237.820512820513	0

-2	21470	72.1794871794872	0
-2	21470	76.5384615384615	0
-2	21470	80.8974358974359	0
-2	21470	85.2564102564102	0
-2	21470	89.6153846153846	0
-2	21470	93.974358974359	0
-2	21470	98.3333333333333	0.04
-2	21470	102.692307692308	0.04
-2	21470	107.051282051282	0.12
-2	21470	111.410256410256	0.02
-2	21470	115.769230769231	0
-2	21470	120.128205128205	0.02
-2	21470	124.487179487179	0
-2	21470	128.846153846154	0.02
-2	21470	133.205128205128	0
-2	21470	137.564102564103	0
-2	21470	141.923076923077	0
-2	21470	146.282051282051	0
-2	21470	150.641025641026	0.04
-2	21470	155	0.02
-2	21470	159.358974358974	0.2
-2	21470	163.717948717949	0.18
-2	21470	168.076923076923	0.12
-2	21470	172.435897435897	0.1
-2	21470	176.794871794872	0.04
-2	21470	181.153846153846	0
-2	21470	185.51282051282	0.02
-2	21470	189.871794871795	0.02
-2	21470	194.230769230769	0
-2	21470	198.589743589744	0
-2	21470	202.948717948718	0
-2	21470	207.307692307692	0
-2	21470	211.666666666667	0
-2	21470	216.025641025641	0
-2	21470	220.384615384615	0
-2	21470	224.74358974359	0
-2	21470	229.102564102564	0
-2	21470	233.461538461538	0
-2	21470	237.820512820513	0

-2	21696	72.1794871794872	0
-2	21696	76.5384615384615	0
-2	21696	80.8974358974359	0
-2	21696	85.2564102564102	0
-2	21696	89.6153846153846	0
-2	21696	93.974358974359	0
-2	21696	98.3333333333333	0.08
-2	21696	102.692307692308	0.2
-2	21696	107.051282051282	0.14
-2	21696	111.410256410256	0.02
-2	21696	115.769230769231	0
-2	21696	120.128205128205	0.02
-2	21696	124.487179487179	0
-2	21696	128.846153846154	0
-2	21696	133.205128205128	0
-2	21696	137.564102564103	0
-2	21696	141.923076923077	0
-2	21696	146.282051282051	0
-2	21696	150.641025641026	0
-2	21696	155	0.08
-2	21696	159.358974358974	0.14
-2	21696	163.717948717949	0.1
-2	21696	168.076923076923	0.14
-2	21696	172.435897435897	0.04
-2	21696	176.794871794872	0
-2	21696	181.153846153846	0.04
-2	21696	185.51282051282	0
-2	21696	189.871794871795	0
-2	21696	194.230769230769	0
-2	21696	198.589743589744	0
-2	21696	202.948717948718	0
-2	21696	207.307692307692	0
-2	21696	211.666666666667	0
-2	21696	216.025641025641	0
-2	21696	220.384615384615	0
-2	21696	224.74358974359	0
-2	21696	229.102564102564	0
-2	21696	233.461538461538	0
-2	21696	237.820512820513	0

-2	21922	72.1794871794872	0
-2	21922	76.5384615384615	0
-2	21922	80.8974358974359	0
-2	21922	85.2564102564102	0
-2	21922	89.6153846153846	0
-2	21922	93.974358974359	0.02
-2	21922	98.3333333333333	0.02
-2	21922	102.692307692308	0.14
-2	21922	107.051282051282	0.02
-2	21922	111.410256410256	0.02
-2	21922	115.769230769231	0
-2	21922	120.128205128205	0
-2	21922	124.487179487179	0
-2	21922	128.846153846154	0
-2	21922	133.205128205128	0
-2	21922	137.564102564103	0
-2	21922	141.923076923077	0
-2	21922	146.282051282051	0
-2	21922	150.641025641026	0
-2	21922	155	0.02
-2	21922	159.358974358974	0.06
-2	21922	163.717948717949	0.24
-2	21922	168.076923076923	0.16
-2	21922	172.435897435897	0.18
-2	21922	176.794871794872	0.06
-2	21922	181.153846153846	0.02
-2	21922	185.51282051282	0.02
-2	21922	189.871794871795	0.02
-2	21922	194.230769230769	0
-2	21922	198.589743589744	0
-2	21922	202.948717948718	0
-2	21922	207.307692307692	0
-2	21922	211.666666666667	0
-2	21922	216.025641025641	0
-2	21922	220.384615384615	0
-2	21922	224.74358974359	0
-2	21922	229.102564102564	0
-2	21922	233.461538461538	0
-2	21922	237.820512820513	0

-2	22148	72.1794871794872	0
-2	22148	76.5384615384615	0
-2	22148	80.8974358974359	0
-2	22148	85.2564102564102	0
-2	22148	89.6153846153846	0
-2	22148	93.974358974359	0
-2	22148	98.3333333333333	0
-2	22148	102.692307692308	0.08
-2	22148	107.051282051282	0.04
-2	22148	111.410256410256	0.06
-2	22148	115.769230769231	0.02
-2	22148	120.128205128205	0
-2	22148	124.487179487179	0
-2	22148	128.846153846154	0
-2	22148	133.205128205128	0
-2	22148	137.564102564103	0
-2	22148	141.923076923077	0
-2	22148	146.282051282051	0
-2	22148	150.641025641026	0
-2	22148	155	0
-2	22148	159.358974358974	0.14
-2	22148	163.717948717949	0.14
-2	22148	168.076923076923	0.28
-2	22148	172.435897435897	0.08
-2	22148	176.794871794872	0.1
-2	22148	181.153846153846	0.06
-2	22148	185.51282051282	0
-2	22148	189.871794871795	0
-2	22148	194.230769230769	0
-2	22148	198.589743589744	0
-2	22148	202.948717948718	0
-2	22148	207.307692307692	0
-2	22148	211.666666666667	0
-2	22148	216.025641025641	0
-2	22148	220.384615384615	0
-2	22148	224.74358974359	0
-2	22148	229.102564102564	0
-2	22148	233.461538461538	0
-2	22148	237.820512820513	0

-2	22374	72.1794871794872	0
-2	22374	76.5384615384615	0
-2	22374	80.8974358974359	0
-2	22374	85.2564102564102	0
-2	22374	89.6153846153846	0
-2	22374	93.974358974359	0
-2	22374	98.3333333333333	0
-2	22374	102.692307692308	0.04
-2	22374	107.051282051282	0.18
-2	22374	111.410256410256	0.1
-2	22374	115.769230769231	0.04
-2	22374	120.128205128205	0
-2	22374	124.487179487179	0
-2	22374	128.846153846154	0
-2	22374	133.205128205128	0
-2	22374	137.564102564103	0
-2	22374	141.923076923077	0
-2	22374	146.282051282051	0
-2	22374	150.641025641026	0
-2	22374	155	0
-2	22374	159.358974358974	0.06
-2	22374	163.717948717949	0.2
-2	22374	168.076923076923	0.14
-2	22374	172.435897435897	0.18
-2	22374	176.794871794872	0.04
-2	22374	181.153846153846	0.02
-2	22374	185.51282051282	0
-2	22374	189.871794871795	0
-2	22374	194.230769230769	0
-2	22374	198.589743589744	0
-2	22374	202.948717948718	0
-2	22374	207.307692307692	0
-2	22374	211.666666666667	0
-2	22374	216.025641025641	0
-2	22374	220.384615384615	0
-2	22374	224.74358974359	0
-2	22374	229.102564102564	0
-2	22374	233.461538461538	0
-2	22374	237.820512820513	0

-2	22600	72.1794871794872	0
-2	22600	76.5384615384615	0
-2	22600	80.8974358974359	0
-2	22600	85.2564102564102	0
-2	22600	89.6153846153846	0
-2	22600	93.974358974359	0
-2	22600	98.3333333333333	0.08
-2	22600	102.692307692308	0.18
-2	22600	107.051282051282	0.16
-2	22600	111.410256410256	0.08
-2	22600	115.769230769231	0.02
-2	22600	120.128205128205	0
-2	22600	124.487179487179	0.02
-2	22600	128.846153846154	0
-2	22600	133.205128205128	0
-2	22600	137.564102564103	0
-2	22600	141.923076923077	0.02
-2	22600	146.282051282051	0
-2	22600	150.641025641026	0
-2	22600	155	0.02
-2	22600	159.358974358974	0.04
-2	22600	163.717948717949	0.12
-2	22600	168.076923076923	0.16
-2	22600	172.435897435897	0.06
-2	22600	176.794871794872	0
-2	22600	181.153846153846	0.02
-2	22600	185.51282051282	0.02
-2	22600	189.871794871795	0
-2	22600	194.230769230769	0
-2	22600	198.589743589744	0
-2	22600	202.948717948718	0
-2	22600	207.307692307692	0
-2	22600	211.666666666667	0
-2	22600	216.025641025641	0
-2	22600	220.384615384615	0
-2	22600	224.74358974359	0
-2	22600	229.102564102564	0
-2	22600	233.461538461538	0
-2	22600	237.820512820513	0

-2	22826	72.1794871794872	0
-2	22826	76.5384615384615	0
-2	22826	80.8974358974359	0
-2	22826	85.2564102564102	0
-2	22826	89.6153846153846	0
-2	22826	93.974358974359	0.02
-2	22826	98.3333333333333	0.02
-2	22826	102.692307692308	0.06
-2	22826	107.051282051282	0.08
-2	22826	111.410256410256	0.02
-2	22826	115.769230769231	0.04
-2	22826	120.128205128205	0.06
-2	22826	124.487179487179	0
-2	22826	128.846153846154	0
-2	22826	133.205128205128	0
-2	22826	137.564102564103	0
-2	22826	141.923076923077	0.02
-2	22826	146.282051282051	0
-2	22826	150.641025641026	0
-2	22826	155	0
-2	22826	159.358974358974	0
-2	22826	163.717948717949	0.18
-2	22826	168.076923076923	0.2
-2	22826	172.435897435897	0.16
-2	22826	176.794871794872	0.08
-2	22826	181.153846153846	0.06
-2	22826	185.51282051282	0
-2	22826	189.871794871795	0
-2	22826	194.230769230769	0
-2	22826	198.589743589744	0
-2	22826	202.948717948718	0
-2	22826	207.307692307692	0
-2	22826	211.666666666667	0
-2	22826	216.025641025641	0
-2	22826	220.384615384615	0
-2	22826	224.74358974359	0
-2	22826	229.102564102564	0
-2	22826	233.461538461538	0
-2	22826	237.820512820513	0

-2	23052	72.1794871794872	0
-2	23052	76.5384615384615	0
-2	23052	80.8974358974359	0
-2	23052	85.2564102564102	0
-2	23052	89.6153846153846	0
-2	23052	93.974358974359	0.02
-2	23052	98.3333333333333	0.06
-2	23052	102.692307692308	0.12
-2	23052	107.051282051282	0.16
-2	23052	111.410256410256	0.12
-2	23052	115.769230769231	0.04
-2	23052	120.128205128205	0
-2	23052	124.487179487179	0
-2	23052	128.846153846154	0.02
-2	23052	133.205128205128	0
-2	23052	137.564102564103	0
-2	23052	141.923076923077	0
-2	23052	146.282051282051	0
-2	23052	150.641025641026	0
-2	23052	155	0
-2	23052	159.358974358974	0.02
-2	23052	163.717948717949	0.14
-2	23052	168.076923076923	0.18
-2	23052	172.435897435897	0.06
-2	23052	176.794871794872	0.06
-2	23052	181.153846153846	0
-2	23052	185.51282051282	0
-2	23052	189.871794871795	0
-2	23052	194.230769230769	0
-2	23052	198.589743589744	0
-2	23052	202.948717948718	0
-2	23052	207.307692307692	0
-2	23052	211.666666666667	0
-2	23052	216.025641025641	0
-2	23052	220.384615384615	0
-2	23052	224.74358974359	0
-2	23052	229.102564102564	0
-2	23052	233.461538461538	0
-2	23052	237.820512820513	0

-2	23278	72.1794871794872	0
-2	23278	76.5384615384615	0
-2	23278	80.8974358974359	0
-2	23278	85.2564102564102	0
-2	23278	89.6153846153846	0
-2	23278	93.974358974359	0
-2	23278	98.3333333333333	0.04
-2	23278	102.692307692308	0.14
-2	23278	107.051282051282	0.26
-2	23278	111.410256410256	0.2
-2	23278	115.769230769231	0
-2	23278	120.128205128205	0.02
-2	23278	124.487179487179	0
-2	23278	128.846153846154	0
-2	23278	133.205128205128	0
-2	23278	137.564102564103	0
-2	23278	141.923076923077	0.02
-2	23278	146.282051282051	0
-2	23278	150.641025641026	0
-2	23278	155	0
-2	23278	159.358974358974	0
-2	23278	163.717948717949	0.06
-2	23278	168.076923076923	0.12
-2	23278	172.435897435897	0.08
-2	23278	176.794871794872	0.06
-2	23278	181.153846153846	0
-2	23278	185.51282051282	0
-2	23278	189.871794871795	0
-2	23278	194.230769230769	0
-2	23278	198.589743589744	0
-2	23278	202.948717948718	0
-2	23278	207.307692307692	0
-2	23278	211.666666666667	0
-2	23278	216.025641025641	0
-2	23278	220.384615384615	0
-2	23278	224.74358974359	0
-2	23278	229.102564102564	0
-2	23278	233.461538461538	0
-2	23278	237.820512820513	0

-2	23504	72.1794871794872	0
-2	23504	76.5384615384615	0
-2	23504	80.8974358974359	0
-2	23504	85.2564102564102	0
-2	23504	89.6153846153846	0
-2	23504	93.974358974359	0.02
-2	23504	98.3333333333333	0.06
-2	23504	102.692307692308	0.14
-2	23504	107.051282051282	0.1
-2	23504	111.410256410256	0.14
-2	23504	115.769230769231	0.08
-2	23504	120.128205128205	0
-2	23504	124.487179487179	0.02
-2	23504	128.846153846154	0
-2	23504	133.205128205128	0
-2	23504	137.564102564103	0
-2	23504	141.923076923077	0
-2	23504	146.282051282051	0
-2	23504	150.641025641026	0
-2	23504	155	0
-2	23504	159.358974358974	0.06
-2	23504	163.717948717949	0.02
-2	23504	168.076923076923	0.14
-2	23504	172.435897435897	0.16
-2	23504	176.794871794872	0.06
-2	23504	181.153846153846	0
-2	23504	185.51282051282	0
-2	23504	189.871794871795	0
-2	23504	194.230769230769	0
-2	23504	198.589743589744	0
-2	23504	202.948717948718	0
-2	23504	207.307692307692	0
-2	23504	211.666666666667	0
-2	23504	216.025641025641	0
-2	23504	220.384615384615	0
-2	23504	224.74358974359	0
-2	23504	229.102564102564	0
-2	23504	233.461538461538	0
-2	23504	237.820512820513	0

-2	23730	72.1794871794872	0
-2	23730	76.5384615384615	0
-2	23730	80.8974358974359	0
-2	23730	85.2564102564102	0
-2	23730	89.6153846153846	0
-2	23730	93.974358974359	0
-2	23730	98.3333333333333	0.04
-2	23730	102.692307692308	0.2
-2	23730	107.051282051282	0.12
-2	23730	111.410256410256	0.08
-2	23730	115.769230769231	0.04
-2	23730	120.128205128205	0
-2	23730	124.487179487179	0
-2	23730	128.846153846154	0.02
-2	23730	133.205128205128	0
-2	23730	137.564102564103	0
-2	23730	141.923076923077	0
-2	23730	146.282051282051	0
-2	23730	150.641025641026	0
-2	23730	155	0.02
-2	23730	159.358974358974	0
-2	23730	163.717948717949	0.1
-2	23730	168.076923076923	0.16
-2	23730	172.435897435897	0.08
-2	23730	176.794871794872	0.08
-2	23730	181.153846153846	0.02
-2	23730	185.51282051282	0.04
-2	23730	189.871794871795	0
-2	23730	194.230769230769	0
-2	23730	198.589743589744	0
-2	23730	202.948717948718	0
-2	23730	207.307692307692	0
-2	23730	211.666666666667	0
-2	23730	216.025641025641	0
-2	23730	220.384615384615	0
-2	23730	224.74358974359	0
-2	23730	229.102564102564	0
-2	23730	233.461538461538	0
-2	23730	237.820512820513	0

-2	23956	72.1794871794872	0
-2	23956	76.5384615384615	0
-2	23956	80.8974358974359	0
-2	23956	85.2564102564102	0
-2	23956	89.6153846153846	0
-2	23956	93.974358974359	0
-2	23956	98.3333333333333	0.06
-2	23956	102.692307692308	0.14
-2	23956	107.051282051282	0.08
-2	23956	111.410256410256	0.1
-2	23956	115.769230769231	0.08
-2	23956	120.128205128205	0.02
-2	23956	124.487179487179	0
-2	23956	128.846153846154	0
-2	23956	133.205128205128	0
-2	23956	137.564102564103	0
-2	23956	141.923076923077	0
-2	23956	146.282051282051	0
-2	23956	150.641025641026	0
-2	23956	155	0
-2	23956	159.358974358974	0.06
-2	23956	163.717948717949	0.22
-2	23956	168.076923076923	0.08
-2	23956	172.435897435897	0.1
-2	23956	176.794871794872	0.04
-2	23956	181.153846153846	0.02
-2	23956	185.51282051282	0
-2	23956	189.871794871795	0
-2	23956	194.230769230769	0
-2	23956	198.589743589744	0
-2	23956	202.948717948718	0
-2	23956	207.307692307692	0
-2	23956	211.666666666667	0
-2	23956	216.025641025641	0
-2	23956	220.384615384615	0
-2	23956	224.74358974359	0
-2	23956	229.102564102564	0
-2	23956	233.461538461538	0
-2	23956	237.820512820513	0

-2	24182	72.1794871794872	0
-2	24182	76.5384615384615	0
-2	24182	80.8974358974359	0
-2	24182	85.2564102564102	0
-2	24182	89.6153846153846	0
-2	24182	93.974358974359	0
-2	24182	98.3333333333333	0.02
-2	24182	102.692307692308	0.14
-2	24182	107.051282051282	0.1
-2	24182	111.410256410256	0.1
-2	24182	115.769230769231	0.02
-2	24182	120.128205128205	0
-2	24182	124.487179487179	0
-2	24182	128.846153846154	0
-2	24182	133.205128205128	0
-2	24182	137.564102564103	0
-2	24182	141.923076923077	0
-2	24182	146.282051282051	0
-2	24182	150.641025641026	0
-2	24182	155	0.02
-2	24182	159.358974358974	0.06
-2	24182	163.717948717949	0.22
-2	24182	168.076923076923	0.18
-2	24182	172.435897435897	0.12
-2	24182	176.794871794872	0
-2	24182	181.153846153846	0
-2	24182	185.51282051282	0
-2	24182	189.871794871795	0.02
-2	24182	194.230769230769	0
-2	24182	198.589743589744	0
-2	24182	202.948717948718	0
-2	24182	207.307692307692	0
-2	24182	211.666666666667	0
-2	24182	216.025641025641	0
-2	24182	220.384615384615	0
-2	24182	224.74358974359	0
-2	24182	229.102564102564	0
-2	24182	233.461538461538	0
-2	24182	237.820512820513	0

-2	24408	72.1794871794872	0
-2	24408	76.5384615384615	0
-2	24408	80.8974358974359	0
-2	24408	85.2564102564102	0
-2	24408	89.6153846153846	0
-2	24408	93.974358974359	0
-2	24408	98.3333333333333	0.02
-2	24408	102.692307692308	0.26
-2	24408	107.051282051282	0.04
-2	24408	111.410256410256	0.12
-2	24408	115.769230769231	0.02
-2	24408	120.128205128205	0.02
-2	24408	124.487179487179	0
-2	24408	128.846153846154	0
-2	24408	133.205128205128	0
-2	24408	137.564102564103	0
-2	24408	141.923076923077	0
-2	24408	146.282051282051	0
-2	24408	150.641025641026	0
-2	24408	155	0
-2	24408	159.358974358974	0.02
-2	24408	163.717948717949	0.14
-2	24408	168.076923076923	0.16
-2	24408	172.435897435897	0.14
-2	24408	176.794871794872	0.04
-2	24408	181.153846153846	0.02
-2	24408	185.51282051282	0
-2	24408	189.871794871795	0
-2	24408	194.230769230769	0
-2	24408	198.589743589744	0
-2	24408	202.948717948718	0
-2	24408	207.307692307692	0
-2	24408	211.666666666667	0
-2	24408	216.025641025641	0
-2	24408	220.384615384615	0
-2	24408	224.74358974359	0
-2	24408	229.102564102564	0
-2	24408	233.461538461538	0
-2	24408	237.820512820513	0

-2	24634	72.1794871794872	0
-2	24634	76.5384615384615	0
-2	24634	80.8974358974359	0
-2	24634	85.2564102564102	0
-2	24634	89.6153846153846	0
-2	24634	93.974358974359	0
-2	24634	98.3333333333333	0.1
-2	24634	102.692307692308	0.14
-2	24634	107.051282051282	0.08
-2	24634	111.410256410256	0.1
-2	24634	115.769230769231	0.04
-2	24634	120.128205128205	0
-2	24634	124.487179487179	0
-2	24634	128.846153846154	0
-2	24634	133.205128205128	0
-2	24634	137.564102564103	0
-2	24634	141.923076923077	0
-2	24634	146.282051282051	0
-2	24634	150.641025641026	0
-2	24634	155	0.02
-2	24634	159.358974358974	0.08
-2	24634	163.717948717949	0.16
-2	24634	168.076923076923	0.12
-2	24634	172.435897435897	0.14
-2	24634	176.794871794872	0.02
-2	24634	181.153846153846	0
-2	24634	185.51282051282	0
-2	24634	189.871794871795	0
-2	24634	194.230769230769	0
-2	24634	198.589743589744	0
-2	24634	202.948717948718	0
-2	24634	207.307692307692	0
-2	24634	211.666666666667	0
-2	24634	216.025641025641	0
-2	24634	220.384615384615	0
-2	24634	224.74358974359	0
-2	24634	229.102564102564	0
-2	24634	233.461538461538	0
-2	24634	237.820512820513	0

-2	24860	72.1794871794872	0
-2	24860	76.5384615384615	0
-2	24860	80.8974358974359	0
-2	24860	85.2564102564102	0
-2	24860	89.6153846153846	0
-2	24860	93.974358974359	0
-2	24860	98.3333333333333	0.02
-2	24860	102.692307692308	0.08
-2	24860	107.051282051282	0.22
-2	24860	111.410256410256	0.1
-2	24860	115.769230769231	0.1
-2	24860	120.128205128205	0.02
-2	24860	124.487179487179	0
-2	24860	128.846153846154	0
-2	24860	133.205128205128	0
-2	24860	137.564102564103	0
-2	24860	141.923076923077	0
-2	24860	146.282051282051	0
-2	24860	150.641025641026	0
-2	24860	155	0
-2	24860	159.358974358974	0
-2	24860	163.717948717949	0.08
-2	24860	168.076923076923	0.12
-2	24860	172.435897435897	0.14
-2	24860	176.794871794872	0.08
-2	24860	181.153846153846	0.02
-2	24860	185.51282051282	0.02
-2	24860	189.871794871795	0
-2	24860	194.230769230769	0
-2	24860	198.589743589744	0
-2	24860	202.948717948718	0
-2	24860	207.307692307692	0
-2	24860	211.666666666667	0
-2	24860	216.025641025641	0
-2	24860	220.384615384615	0
-2	24860	224.74358974359	0
-2	24860	229.102564102564	0
-2	24860	233.461538461538	0
-2	24860	237.820512820513	0

-2	25086	72.1794871794872	0
-2	25086	76.5384615384615	0
-2	25086	80.8974358974359	0
-2	25086	85.2564102564102	0
-2	25086	89.6153846153846	0
-2	25086	93.974358974359	0.02
-2	25086	98.3333333333333	0.02
-2	25086	102.692307692308	0.24
-2	25086	107.051282051282	0.1
-2	25086	111.410256410256	0.06
-2	25086	115.769230769231	0.02
-2	25086	120.128205128205	0.02
-2	25086	124.487179487179	0
-2	25086	128.846153846154	0
-2	25086	133.205128205128	0
-2	25086	137.564102564103	0
-2	25086	141.923076923077	0
-2	25086	146.282051282051	0
-2	25086	150.641025641026	0
-2	25086	155	0
-2	25086	159.358974358974	0.02
-2	25086	163.717948717949	0.02
-2	25086	168.076923076923	0.2
-2	25086	172.435897435897	0.2
-2	25086	176.794871794872	0.04
-2	25086	181.153846153846	0
-2	25086	185.51282051282	0.04
-2	25086	189.871794871795	0
-2	25086	194.230769230769	0
-2	25086	198.589743589744	0
-2	25086	202.948717948718	0
-2	25086	207.307692307692	0
-2	25086	211.666666666667	0
-2	25086	216.025641025641	0
-2	25086	220.384615384615	0
-2	25086	224.74358974359	0
-2	25086	229.102564102564	0
-2	25086	233.461538461538	0
-2	25086	237.820512820513	0

-2	25312	72.1794871794872	0
-2	25312	76.5384615384615	0
-2	25312	80.8974358974359	0
-2	25312	85.2564102564102	0
-2	25312	89.6153846153846	0
-2	25312	93.974358974359	0
-2	25312	98.3333333333333	0.04
-2	25312	102.692307692308	0.18
-2	25312	107.051282051282	0.14
-2	25312	111.410256410256	0.16
-2	25312	115.769230769231	0
-2	25312	120.128205128205	0
-2	25312	124.487179487179	0
-2	25312	128.846153846154	0
-2	25312	133.205128205128	0
-2	25312	137.564102564103	0
-2	25312	141.923076923077	0
-2	25312	146.282051282051	0
-2	25312	150.641025641026	0
-2	25312	155	0
-2	25312	159.358974358974	0.06
-2	25312	163.717948717949	0.12
-2	25312	168.076923076923	0.18
-2	25312	172.435897435897	0.08
-2	25312	176.794871794872	0
-2	25312	181.153846153846	0.02
-2	25312	185.51282051282	0.02
-2	25312	189.871794871795	0
-2	25312	194.230769230769	0
-2	25312	198.589743589744	0
-2	25312	202.948717948718	0
-2	25312	207.307692307692	0
-2	25312	211.666666666667	0
-2	25312	216.025641025641	0
-2	25312	220.384615384615	0
-2	25312	224.74358974359	0
-2	25312	229.102564102564	0
-2	25312	233.461538461538	0
-2	25312	237.820512820513	0

-2	25538	72.1794871794872	0
-2	25538	76.5384615384615	0
-2	25538	80.8974358974359	0
-2	25538	85.2564102564102	0
-2	25538	89.6153846153846	0
-2	25538	93.974358974359	0
-2	25538	98.3333333333333	0.02
-2	25538	102.692307692308	0.14
-2	25538	107.051282051282	0.2
-2	25538	111.410256410256	0.18
-2	25538	115.769230769231	0.02
-2	25538	120.128205128205	0
-2	25538	124.487179487179	0
-2	25538	128.846153846154	0
-2	25538	133.205128205128	0
-2	25538	137.564102564103	0
-2	25538	141.923076923077	0
-2	25538	146.282051282051	0
-2	25538	150.641025641026	0
-2	25538	155	0
-2	25538	159.358974358974	0
-2	25538	163.717948717949	0.02
-2	25538	168.076923076923	0.12
-2	25538	172.435897435897	0.18
-2	25538	176.794871794872	0.08
-2	25538	181.153846153846	0.02
-2	25538	185.51282051282	0.02
-2	25538	189.871794871795	0
-2	25538	194.230769230769	0
-2	25538	198.589743589744	0
-2	25538	202.948717948718	0
-2	25538	207.307692307692	0
-2	25538	211.666666666667	0
