# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 301	29
18900	125.172413793103	0.077
18900	131.379310344828	0.167
18900	137.586206896552	0.093
18900	143.793103448276	0.032
18900	150	0.009
18900	156.206896551724	0.003
18900	162.413793103448	0
18900	168.620689655172	0
18900	174.827586206897	0.003
18900	181.034482758621	0.015
18900	187.241379310345	0.108
18900	193.448275862069	0.253
18900	199.655172413793	0.181
18900	205.862068965517	0.045
18900	212.068965517241	0.004
18900	218.275862068966	0
18900	224.48275862069	0
18900	230.689655172414	0
18900	236.896551724138	0

19200	63.1034482758621	0
19200	69.3103448275862	0
19200	75.5172413793103	0
19200	81.7241379310345	0
19200	87.9310344827586	0
19200	94.1379310344828	0
19200	100.344827586207	0
19200	106.551724137931	0
19200	112.758620689655	0
19200	118.965517241379	0.004
19200	125.172413793103	0.051
19200	131.379310344828	0.108
19200	137.586206896552	0.129
19200	143.793103448276	0.038
19200	150	0.006
19200	156.206896551724	0.002
19200	162.413793103448	0
19200	168.620689655172	0
19200	174.827586206897	0.003
19200	181.034482758621	0.012
19200	187.241379310345	0.071
19200	193.448275862069	0.268
19200	199.655172413793	0.249
19200	205.862068965517	0.055
19200	212.068965517241	0.004
19200	218.275862068966	0
19200	224.48275862069	0
19200	230.689655172414	0
19200	236.896551724138	0

19500	63.1034482758621	0
19500	69.3103448275862	0
19500	75.5172413793103	0
19500	81.7241379310345	0
19500	87.9310344827586	0
19500	94.1379310344828	0
19500	100.344827586207	0
19500	106.551724137931	0
19500	112.758620689655	0
19500	118.965517241379	0.01
19500	125.172413793103	0.063
19500	131.379310344828	0.127
19500	137.586206896552	0.115
19500	143.793103448276	0.031
19500	150	0.007
19500	156.206896551724	0
19500	162.413793103448	0.003
19500	168.620689655172	0
19500	174.827586206897	0.002
19500	181.034482758621	0.017
19500	187.241379310345	0.114
19500	193.448275862069	0.262
19500	199.655172413793	0.187
19500	205.862068965517	0.058
19500	212.068965517241	0.003
19500	218.275862068966	0.001
19500	224.48275862069	0
19500	230.689655172414	0
19500	236.896551724138	0

19800	63.1034482758621	0
19800	69.3103448275862	0
19800	75.5172413793103	0
19800	81.7241379310345	0
19800	87.9310344827586	0
19800	94.1379310344828	0
19800	100.344827586207	0
19800	106.551724137931	0
19800	112.758620689655	0
19800	118.965517241379	0.005
19800	125.172413793103	0.056
19800	131.379310344828	0.167
19800	137.586206896552	0.139
19800	143.793103448276	0.029
19800	150	0.007
19800	156.206896551724	0.003
19800	162.413793103448	0.004
19800	168.620689655172	0.003
19800	174.827586206897	0.002
19800	181.034482758621	0.01
19800	187.241379310345	0.07
19800	193.448275862069	0.258
19800	199.655172413793	0.194
19800	205.862068965517	0.051
19800	212.068965517241	0.002
19800	218.275862068966	0
19800	224.48275862069	0
19800	230.689655172414	0
19800	236.896551724138	0

20100	63.1034482758621	0
20100	69.3103448275862	0
20100	75.5172413793103	0
20100	81.7241379310345	0
20100	87.9310344827586	0
20100	94.1379310344828	0
20100	100.344827586207	0
20100	106.551724137931	0
20100	112.758620689655	0
20100	118.965517241379	0.006
20100	125.172413793103	0.038
20100	131.379310344828	0.109
20100	137.586206896552	0.127
20100	143.793103448276	0.045
20100	150	0.009
20100	156.206896551724	0.001
20100	162.413793103448	0.002
20100	168.620689655172	0.001
20100	174.827586206897	0.003
20100	181.034482758621	0.006
20100	187.241379310345	0.101
20100	193.448275862069	0.247
20100	199.655172413793	0.252
20100	205.862068965517	0.05
20100	212.068965517241	0.003
20100	218.275862068966	0
20100	224.48275862069	0
20100	230.689655172414	0
20100	236.896551724138	0

20400	63.1034482758621	0
20400	69.3103448275862	0
20400	75.5172413793103	0
20400	81.7241379310345	0
20400	87.9310344827586	0
20400	94.1379310344828	0
20400	100.344827586207	0
20400	106.551724137931	0
20400	112.758620689655	0
20400	118.965517241379	0
20400	125.172413793103	0.03
20400	131.379310344828	0.106
20400	137.586206896552	0.121
20400	143.793103448276	0.067
20400	150	0.017
20400	156.206896551724	0.002
20400	162.413793103448	0.001
20400	168.620689655172	0.002
20400	174.827586206897	0.002
20400	181.034482758621	0.006
20400	187.241379310345	0.078
20400	193.448275862069	0.225
20400	199.655172413793	0.237
20400	205.862068965517	0.097
20400	212.068965517241	0.009
20400	218.275862068966	0
20400	224.48275862069	0
20400	230.689655172414	0
20400	236.896551724138	0

20700	63.1034482758621	0
20700	69.3103448275862	0
20700	75.5172413793103	0
20700	81.7241379310345	0
20700	87.9310344827586	0
20700	94.1379310344828	0
20700	100.344827586207	0
20700	106.551724137931	0
20700	112.758620689655	0
20700	118.965517241379	0.002
20700	125.172413793103	0.047
20700	131.379310344828	0.118
20700	137.586206896552	0.165
20700	143.793103448276	0.063
20700	150	0.005
20700	156.206896551724	0.004
20700	162.413793103448	0.001
20700	168.620689655172	0
20700	174.827586206897	0.003
20700	181.034482758621	0.007
20700	187.241379310345	0.07
20700	193.448275862069	0.231
20700	199.655172413793	0.211
20700	205.862068965517	0.068
20700	212.068965517241	0.005
20700	218.275862068966	0
20700	224.48275862069	0
20700	230.689655172414	0
20700	236.896551724138	0

21000	63.1034482758621	0
21000	69.3103448275862	0
21000	75.5172413793103	0
21000	81.7241379310345	0
21000	87.9310344827586	0
21000	94.1379310344828	0
21000	100.344827586207	0
21000	106.551724137931	0
21000	112.758620689655	0
21000	118.965517241379	0.002
21000	125.172413793103	0.031
21000	131.379310344828	0.134
21000	137.586206896552	0.141
21000	143.793103448276	0.067
21000	150	0.014
21000	156.206896551724	0.003
21000	162.413793103448	0.006
21000	168.620689655172	0.001
21000	174.827586206897	0.003
21000	181.034482758621	0.005
21000	187.241379310345	0.066
21000	193.448275862069	0.208
21000	199.655172413793	0.243
21000	205.862068965517	0.07
21000	212.068965517241	0.006
21000	218.275862068966	0
21000	224.48275862069	0
21000	230.689655172414	0
21000	236.896551724138	0

21300	63.1034482758621	0
21300	69.3103448275862	0
21300	75.5172413793103	0
21300	81.7241379310345	0
21300	87.9310344827586	0
21300	94.1379310344828	0
21300	100.344827586207	0
21300	106.551724137931	0
21300	112.758620689655	0
21300	118.965517241379	0.001
21300	125.172413793103	0.026
21300	131.379310344828	0.113
21300	137.586206896552	0.125
21300	143.793103448276	0.094
21300	150	0.015
21300	156.206896551724	0.004
21300	162.413793103448	0.002
21300	168.620689655172	0.001
21300	174.827586206897	0.003
21300	181.034482758621	0.002
21300	187.241379310345	0.044
21300	193.448275862069	0.196
21300	199.655172413793	0.256
21300	205.862068965517	0.105
21300	212.068965517241	0.013
21300	218.275862068966	0
21300	224.48275862069	0
21300	230.689655172414	0
21300	236.896551724138	0

21600	63.1034482758621	0
21600	69.3103448275862	0
21600	75.5172413793103	0
21600	81.7241379310345	0
21600	87.9310344827586	0
21600	94.1379310344828	0
21600	100.344827586207	0
21600	106.551724137931	0
21600	112.758620689655	0
21600	118.965517241379	0.002
21600	125.172413793103	0.03
21600	131.379310344828	0.121
21600	137.586206896552	0.139
21600	143.793103448276	0.066
21600	150	0.021
21600	156.206896551724	0.003
21600	162.413793103448	0.001
21600	168.620689655172	0.002
21600	174.827586206897	0.001
21600	181.034482758621	0.007
21600	187.241379310345	0.057
21600	193.448275862069	0.211
21600	199.655172413793	0.242
21600	205.862068965517	0.081
21600	212.068965517241	0.016
21600	218.275862068966	0
21600	224.48275862069	0
21600	230.689655172414	0
21600	236.896551724138	0

21900	63.1034482758621	0
21900	69.3103448275862	0
21900	75.5172413793103	0
21900	81.7241379310345	0
21900	87.9310344827586	0
21900	94.1379310344828	0
21900	100.344827586207	0
21900	106.551724137931	0
21900	112.758620689655	0
21900	118.965517241379	0
21900	125.172413793103	0.027
21900	131.379310344828	0.131
21900	137.586206896552	0.154
21900	143.793103448276	0.07
21900	150	0.012
21900	156.206896551724	0.001
21900	162.413793103448	0.002
21900	168.620689655172	0
21900	174.827586206897	0.003
21900	181.034482758621	0.004
21900	187.241379310345	0.057
21900	193.448275862069	0.213
21900	199.655172413793	0.224
21900	205.862068965517	0.095
21900	212.068965517241	0.007
21900	218.275862068966	0
21900	224.48275862069	0
21900	230.689655172414	0
21900	236.896551724138	0

22200	63.1034482758621	0
22200	69.3103448275862	0
22200	75.5172413793103	0
22200	81.7241379310345	0
22200	87.9310344827586	0
22200	94.1379310344828	0
22200	100.344827586207	0
22200	106.551724137931	0
22200	112.758620689655	0
22200	118.965517241379	0.001
22200	125.172413793103	0.029
22200	131.379310344828	0.123
22200	137.586206896552	0.168
22200	143.793103448276	0.055
22200	150	0.009
22200	156.206896551724	0.001
22200	162.413793103448	0
22200	168.620689655172	0.002
22200	174.827586206897	0.003
22200	181.034482758621	0.003
22200	187.241379310345	0.058
22200	193.448275862069	0.198
22200	199.655172413793	0.272
22200	205.862068965517	0.071
22200	212.068965517241	0.007
22200	218.275862068966	0
22200	224.48275862069	0
22200	230.689655172414	0
22200	236.896551724138	0

22500	63.1034482758621	0
22500	69.3103448275862	0
22500	75.5172413793103	0
22500	81.7241379310345	0
22500	87.9310344827586	0
22500	94.1379310344828	0
22500	100.344827586207	0
22500	106.551724137931	0
22500	112.758620689655	0
22500	118.965517241379	0.006
22500	125.172413793103	0.051
22500	131.379310344828	0.145
22500	137.586206896552	0.147
22500	143.793103448276	0.06
22500	150	0.014
22500	156.206896551724	0
22500	162.413793103448	0.001
22500	168.620689655172	0.002
22500	174.827586206897	0.001
22500	181.034482758621	0.008
22500	187.241379310345	0.052
22500	193.448275862069	0.178
22500	199.655172413793	0.252
22500	205.862068965517	0.072
22500	212.068965517241	0.011
22500	218.275862068966	0
22500	224.48275862069	0
22500	230.689655172414	0
22500	236.896551724138	0

22800	63.1034482758621	0
22800	69.3103448275862	0
22800	75.5172413793103	0
22800	81.7241379310345	0
22800	87.9310344827586	0
22800	94.1379310344828	0
22800	100.344827586207	0
22800	106.551724137931	0
22800	112.758620689655	0
22800	118.965517241379	0.004
22800	125.172413793103	0.019
22800	131.379310344828	0.126
22800	137.586206896552	0.163
22800	143.793103448276	0.083
22800	150	0.015
22800	156.206896551724	0
22800	162.413793103448	0
22800	168.620689655172	0
22800	174.827586206897	0.002
22800	181.034482758621	0.005
22800	187.241379310345	0.054
22800	193.448275862069	0.189
22800	199.655172413793	0.247
22800	205.862068965517	0.087
22800	212.068965517241	0.006
22800	218.275862068966	0
22800	224.48275862069	0
22800	230.689655172414	0
22800	236.896551724138	0

23100	63.1034482758621	0
23100	69.3103448275862	0
23100	75.5172413793103	0
23100	81.7241379310345	0
23100	87.9310344827586	0
23100	94.1379310344828	0
23100	100.344827586207	0
23100	106.551724137931	0
23100	112.758620689655	0
23100	118.965517241379	0.002
23100	125.172413793103	0.019
23100	131.379310344828	0.112
23100	137.586206896552	0.165
23100	143.793103448276	0.088
23100	150	0.017
23100	156.206896551724	0.001
23100	162.413793103448	0.005
23100	168.620689655172	0.003
23100	174.827586206897	0.005
23100	181.034482758621	0.002
23100	187.241379310345	0.033
23100	193.448275862069	0.172
23100	199.655172413793	0.25
23100	205.862068965517	0.111
23100	212.068965517241	0.015
23100	218.275862068966	0
23100	224.48275862069	0
23100	230.689655172414	0
23100	236.896551724138	0

23400	63.1034482758621	0
23400	69.3103448275862	0
23400	75.5172413793103	0
23400	81.7241379310345	0
23400	87.9310344827586	0
23400	94.1379310344828	0
23400	100.344827586207	0
23400	106.551724137931	0
23400	112.758620689655	0
23400	118.965517241379	0.001
23400	125.172413793103	0.013
23400	131.379310344828	0.089
23400	137.586206896552	0.187
23400	143.793103448276	0.108
23400	150	0.025
23400	156.206896551724	0.008
23400	162.413793103448	0.003
23400	168.620689655172	0.002
23400	174.827586206897	0.002
23400	181.034482758621	0.004
23400	187.241379310345	0.033
23400	193.448275862069	0.171
23400	199.655172413793	0.213
23400	205.862068965517	0.12
23400	212.068965517241	0.021
23400	218.275862068966	0
23400	224.48275862069	0
23400	230.689655172414	0
23400	236.896551724138	0

23700	63.1034482758621	0
23700	69.3103448275862	0
23700	75.5172413793103	0
23700	81.7241379310345	0
23700	87.9310344827586	0
23700	94.1379310344828	0
23700	100.344827586207	0
23700	106.551724137931	0
23700	112.758620689655	0
23700	118.965517241379	0
23700	125.172413793103	0.027
23700	131.379310344828	0.101
23700	137.586206896552	0.171
23700	143.793103448276	0.093
23700	150	0.016
23700	156.206896551724	0.004
23700	162.413793103448	0
23700	168.620689655172	0.003
23700	174.827586206897	0.001
23700	181.034482758621	0.001
23700	187.241379310345	0.035
23700	193.448275862069	0.194
23700	199.655172413793	0.251
23700	205.862068965517	0.09
23700	212.068965517241	0.013
23700	218.275862068966	0
23700	224.48275862069	0
23700	230.689655172414	0
23700	236.896551724138	0

24000	63.1034482758621	0
24000	69.3103448275862	0
24000	75.5172413793103	0
24000	81.7241379310345	0
24000	87.9310344827586	0
24000	94.1379310344828	0
24000	100.344827586207	0
24000	106.551724137931	0
24000	112.758620689655	0
24000	118.965517241379	0.002
24000	125.172413793103	0.034
24000	131.379310344828	0.152
24000	137.586206896552	0.18
24000	143.793103448276	0.055
24000	150	0.013
24000	156.206896551724	0.001
24000	162.413793103448	0
24000	168.620689655172	0.001
24000	174.827586206897	0.001
24000	181.034482758621	0.002
24000	187.241379310345	0.048
24000	193.448275862069	0.199
24000	199.655172413793	0.217
24000	205.862068965517	0.088
24000	212.068965517241	0.007
24000	218.275862068966	0
24000	224.48275862069	0
24000	230.689655172414	0
24000	236.896551724138	0

24300	63.1034482758621	0
24300	69.3103448275862	0
24300	75.5172413793103	0
24300	81.7241379310345	0
24300	87.9310344827586	0
24300	94.1379310344828	0
24300	100.344827586207	0
24300	106.551724137931	0
24300	112.758620689655	0
24300	118.965517241379	0
24300	125.172413793103	0.028
24300	131.379310344828	0.113
24300	137.586206896552	0.164
24300	143.793103448276	0.085
24300	150	0.019
24300	156.206896551724	0.002
24300	162.413793103448	0.003
24300	168.620689655172	0.002
24300	174.827586206897	0.002
24300	181.034482758621	0.004
24300	187.241379310345	0.047
24300	193.448275862069	0.172
24300	199.655172413793	0.246
24300	205.862068965517	0.102
24300	212.068965517241	0.011
24300	218.275862068966	0
24300	224.48275862069	0
24300	230.689655172414	0
24300	236.896551724138	0

24600	63.1034482758621	0
24600	69.3103448275862	0
24600	75.5172413793103	0
24600	81.7241379310345	0
24600	87.9310344827586	0
24600	94.1379310344828	0
24600	100.344827586207	0
24600	106.551724137931	0
24600	112.758620689655	0
24600	118.965517241379	0.001
24600	125.172413793103	0.04
24600	131.379310344828	0.122
24600	137.586206896552	0.167
24600	143.793103448276	0.073
24600	150	0.013
24600	156.206896551724	0.004
24600	162.413793103448	0
24600	168.620689655172	0
24600	174.827586206897	0.001
24600	181.034482758621	0.004
24600	187.241379310345	0.038
24600	193.448275862069	0.214
24600	199.655172413793	0.227
24600	205.862068965517	0.087
24600	212.068965517241	0.008
24600	218.275862068966	0.001
24600	224.48275862069	0
24600	230.689655172414	0
24600	236.896551724138	0

24900	63.1034482758621	0
24900	69.3103448275862	0
24900	75.5172413793103	0
24900	81.7241379310345	0
24900	87.9310344827586	0
24900	94.1379310344828	0
24900	100.344827586207	0
24900	106.551724137931	0
24900	112.758620689655	0
24900	118.965517241379	0.003
24900	125.172413793103	0.023
24900	131.379310344828	0.113
24900	137.586206896552	0.164
24900	143.793103448276	0.1
24900	150	0.02
24900	156.206896551724	0.003
24900	162.413793103448	0.001
24900	168.620689655172	0.003
24900	174.827586206897	0
24900	181.034482758621	0.004
24900	187.241379310345	0.034
24900	193.448275862069	0.157
24900	199.655172413793	0.263
24900	205.862068965517	0.098
24900	212.068965517241	0.014
24900	218.275862068966	0
24900	224.48275862069	0
24900	230.689655172414	0
24900	236.896551724138	0

25200	63.1034482758621	0
25200	69.3103448275862	0
25200	75.5172413793103	0
25200	81.7241379310345	0
25200	87.9310344827586	0
25200	94.1379310344828	0
25200	100.344827586207	0
25200	106.551724137931	0
25200	112.758620689655	0
25200	118.965517241379	0.006
25200	125.172413793103	0.056
25200	131.379310344828	0.133
25200	137.586206896552	0.168
25200	143.793103448276	0.062
25200	150	0.009
25200	156.206896551724	0
25200	162.413793103448	0.003
25200	168.620689655172	0.001
25200	174.827586206897	0.002
25200	181.034482758621	0.004
25200	187.241379310345	0.04
25200	193.448275862069	0.187
25200	199.655172413793	0.239
25200	205.862068965517	0.086
25200	212.068965517241	0.004
25200	218.275862068966	0
25200	224.48275862069	0
25200	230.689655172414	0
25200	236.896551724138	0

25500	63.1034482758621	0
25500	69.3103448275862	0
25500	75.5172413793103	0
25500	81.7241379310345	0
25500	87.9310344827586	0
25500	94.1379310344828	0
25500	100.344827586207	0
25500	106.551724137931	0
25500	112.758620689655	0
25500	118.965517241379	0.004
25500	125.172413793103	0.048
25500	131.379310344828	0.133
25500	137.586206896552	0.167
25500	143.793103448276	0.067
25500	150	0.008
25500	156.206896551724	0.003
25500	162.413793103448	0.002
25500	168.620689655172	0.003
25500	174.827586206897	0.002
25500	181.034482758621	0.003
25500	187.241379310345	0.044
25500	193.448275862069	0.189
25500	199.655172413793	0.239
25500	205.862068965517	0.081
25500	212.068965517241	0.007
25500	218.275862068966	0
25500	224.48275862069	0
25500	230.689655172414	0
25500	236.896551724138	0

25800	63.1034482758621	0
25800	69.3103448275862	0
25800	75.5172413793103	0
25800	81.7241379310345	0
25800	87.9310344827586	0
25800	94.1379310344828	0
25800	100.344827586207	0
25800	106.551724137931	0
25800	112.758620689655	0
25800	118.965517241379	0
25800	125.172413793103	0.029
25800	131.379310344828	0.112
25800	137.586206896552	0.175
25800	143.793103448276	0.089
25800	150	0.021
25800	156.206896551724	0.001
25800	162.413793103448	0.002
25800	168.620689655172	0
25800	174.827586206897	0.005
25800	181.034482758621	0.007
25800	187.241379310345	0.041
25800	193.448275862069	0.161
25800	199.655172413793	0.237
25800	205.862068965517	0.103
25800	212.068965517241	0.017
25800	218.275862068966	0
25800	224.48275862069	0
25800	230.689655172414	0
25800	236.896551724138	0

26100	63.1034482758621	0
26100	69.3103448275862	0
26100	75.5172413793103	0
26100	81.7241379310345	0
26100	87.9310344827586	0
26100	94.1379310344828	0
26100	100.344827586207	0
26100	106.551724137931	0
26100	112.758620689655	0
26100	118.965517241379	0.001
26100	125.172413793103	0.025
26100	131.379310344828	0.109
26100	137.586206896552	0.171
26100	143.793103448276	0.093
26100	150	0.021
26100	156.206896551724	0.002
26100	162.413793103448	0.002
26100	168.620689655172	0.001
26100	174.827586206897	0.002
26100	181.034482758621	0.006
26100	187.241379310345	0.036
26100	193.448275862069	0.161
26100	199.655172413793	0.266
26100	205.862068965517	0.09
26100	212.068965517241	0.014
26100	218.275862068966	0
26100	224.48275862069	0
26100	230.689655172414	0
26100	236.896551724138	0

26400	63.1034482758621	0
26400	69.3103448275862	0
26400	75.5172413793103	0
26400	81.7241379310345	0
26400	87.9310344827586	0
26400	94.1379310344828	0
26400	100.344827586207	0
26400	106.551724137931	0
26400	112.758620689655	0
26400	118.965517241379	0.001
26400	125.172413793103	0.025
26400	131.379310344828	0.112
26400	137.586206896552	0.149
26400	143.793103448276	0.092
26400	150	0.027
26400	156.206896551724	0.003
26400	162.413793103448	0.001
26400	168.620689655172	0
26400	174.827586206897	0.004
26400	181.034482758621	0.001
26400	187.241379310345	0.049
26400	193.448275862069	0.17
26400	199.655172413793	0.248
26400	205.862068965517	0.101
26400	212.068965517241	0.017
26400	218.275862068966	0
26400	224.48275862069	0
26400	230.689655172414	0
26400	236.896551724138	0

26700	63.1034482758621	0
26700	69.3103448275862	0
26700	75.5172413793103	0
26700	81.7241379310345	0
26700	87.9310344827586	0
26700	94.1379310344828	0
26700	100.344827586207	0
26700	106.551724137931	0
26700	112.758620689655	0
26700	118.965517241379	0.001
26700	125.172413793103	0.021
26700	131.379310344828	0.11
26700	137.586206896552	0.17
26700	143.793103448276	0.095
26700	150	0.026
26700	156.206896551724	0.006
26700	162.413793103448	0.001
26700	168.620689655172	0
26700	174.827586206897	0.002
26700	181.034482758621	0.003
26700	187.241379310345	0.029
26700	193.448275862069	0.157
26700	199.655172413793	0.258
26700	205.862068965517	0.116
26700	212.068965517241	0.005
26700	218.275862068966	0
26700	224.48275862069	0
26700	230.689655172414	0
26700	236.896551724138	0

27000	63.1034482758621	0
27000	69.3103448275862	0
27000	75.5172413793103	0
27000	81.7241379310345	0
27000	87.9310344827586	0
27000	94.1379310344828	0
27000	100.344827586207	0
27000	106.551724137931	0
27000	112.758620689655	0
27000	118.965517241379	0.001
27000	125.172413793103	0.024
27000	131.379310344828	0.092
27000	137.586206896552	0.154
27000	143.793103448276	0.109
27000	150	0.029
27000	156.206896551724	0.006
27000	162.413793103448	0.001
27000	168.620689655172	0.004
27000	174.827586206897	0.002
27000	181.034482758621	0.001
27000	187.241379310345	0.023
27000	193.448275862069	0.142
27000	199.655172413793	0.256
27000	205.862068965517	0.138
27000	212.068965517241	0.017
27000	218.275862068966	0.001
27000	224.48275862069	0
27000	230.689655172414	0
27000	236.896551724138	0

27300	63.1034482758621	0
27300	69.3103448275862	0
27300	75.5172413793103	0
27300	81.7241379310345	0
27300	87.9310344827586	0
27300	94.1379310344828	0
27300	100.344827586207	0
27300	106.551724137931	0
27300	112.758620689655	0
27300	118.965517241379	0
27300	125.172413793103	0.013
27300	131.379310344828	0.103
27300	137.586206896552	0.185
27300	143.793103448276	0.118
27300	150	0.028
27300	156.206896551724	0.003
27300	162.413793103448	0
27300	168.620689655172	0.002
27300	174.827586206897	0.001
27300	181.034482758621	0.003
27300	187.241379310345	0.021
27300	193.448275862069	0.136
27300	199.655172413793	0.24
27300	205.862068965517	0.131
27300	212.068965517241	0.015
27300	218.275862068966	0.001
27300	224.48275862069	0
27300	230.689655172414	0
27300	236.896551724138	0

27600	63.1034482758621	0
27600	69.3103448275862	0
27600	75.5172413793103	0
27600	81.7241379310345	0
27600	87.9310344827586	0
27600	94.1379310344828	0
27600	100.344827586207	0
27600	106.551724137931	0
27600	112.758620689655	0
27600	118.965517241379	0.003
27600	125.172413793103	0.025
27600	131.379310344828	0.124
27600	137.586206896552	0.19
27600	143.793103448276	0.092
27600	150	0.026
27600	156.206896551724	0.003
27600	162.413793103448	0.002
27600	168.620689655172	0.001
27600	174.827586206897	0.002
27600	181.034482758621	0.003
27600	187.241379310345	0.032
27600	193.448275862069	0.165
27600	199.655172413793	0.227
27600	205.862068965517	0.096
27600	212.068965517241	0.009
27600	218.275862068966	0
27600	224.48275862069	0
27600	230.689655172414	0
27600	236.896551724138	0

27900	63.1034482758621	0
27900	69.3103448275862	0
27900	75.5172413793103	0
27900	81.7241379310345	0
27900	87.9310344827586	0
27900	94.1379310344828	0
27900	100.344827586207	0
27900	106.551724137931	0
27900	112.758620689655	0
27900	118.965517241379	0.006
27900	125.172413793103	0.037
27900	131.379310344828	0.155
27900	137.586206896552	0.184
27900	143.793103448276	0.07
27900	150	0.014
27900	156.206896551724	0.002
27900	162.413793103448	0.002
27900	168.620689655172	0.002
27900	174.827586206897	0.004
27900	181.034482758621	0.002
27900	187.241379310345	0.04
27900	193.448275862069	0.169
27900	199.655172413793	0.207
27900	205.862068965517	0.096
27900	212.068965517241	0.01
27900	218.275862068966	0
27900	224.48275862069	0
27900	230.689655172414	0
27900	236.896551724138	0

28200	63.1034482758621	0
28200	69.3103448275862	0
28200	75.5172413793103	0
28200	81.7241379310345	0
28200	87.9310344827586	0
28200	94.1379310344828	0
28200	100.344827586207	0
28200	106.551724137931	0
28200	112.758620689655	0
28200	118.965517241379	0.002
28200	125.172413793103	0.026
28200	131.379310344828	0.111
28200	137.586206896552	0.173
28200	143.793103448276	0.107
28200	150	0.027
28200	156.206896551724	0.001
28200	162.413793103448	0.003
28200	168.620689655172	0.001
28200	174.827586206897	0.002
28200	181.034482758621	0.001
28200	187.241379310345	0.02
28200	193.448275862069	0.172
28200	199.655172413793	0.225
28200	205.862068965517	0.116
28200	212.068965517241	0.013
28200	218.275862068966	0
28200	224.48275862069	0
28200	230.689655172414	0
28200	236.896551724138	0

28500	63.1034482758621	0
28500	69.3103448275862	0
28500	75.5172413793103	0
28500	81.7241379310345	0
28500	87.9310344827586	0
28500	94.1379310344828	0
28500	100.344827586207	0
28500	106.551724137931	0
28500	112.758620689655	0
28500	118.965517241379	0.002
28500	125.172413793103	0.045
28500	131.379310344828	0.135
28500	137.586206896552	0.181
28500	143.793103448276	0.072
28500	150	0.01
28500	156.206896551724	0.001
28500	162.413793103448	0.002
28500	168.620689655172	0.004
28500	174.827586206897	0
28500	181.034482758621	0.003
28500	187.241379310345	0.04
28500	193.448275862069	0.174
28500	199.655172413793	0.223
28500	205.862068965517	0.094
28500	212.068965517241	0.013
28500	218.275862068966	0.001
28500	224.48275862069	0
28500	230.689655172414	0
28500	236.896551724138	0

28800	63.1034482758621	0
28800	69.3103448275862	0
28800	75.5172413793103	0
28800	81.7241379310345	0
28800	87.9310344827586	0
28800	94.1379310344828	0
28800	100.344827586207	0
28800	106.551724137931	0
28800	112.758620689655	0
28800	118.965517241379	0.006
28800	125.172413793103	0.068
28800	131.379310344828	0.168
28800	137.586206896552	0.153
28800	143.793103448276	0.047
28800	150	0.001
28800	156.206896551724	0.004
28800	162.413793103448	0.002
28800	168.620689655172	0
28800	174.827586206897	0
28800	181.034482758621	0.006
28800	187.241379310345	0.044
28800	193.448275862069	0.167
28800	199.655172413793	0.232
28800	205.862068965517	0.092
28800	212.068965517241	0.01
28800	218.275862068966	0
28800	224.48275862069	0
28800	230.689655172414	0
28800	236.896551724138	0

29100	63.1034482758621	0
29100	69.3103448275862	0
29100	75.5172413793103	0
29100	81.7241379310345	0
29100	87.9310344827586	0
29100	94.1379310344828	0
29100	100.344827586207	0
29100	106.551724137931	0
29100	112.758620689655	0
29100	118.965517241379	0.003
29100	125.172413793103	0.034
29100	131.379310344828	0.147
29100	137.586206896552	0.18
29100	143.793103448276	0.073
29100	150	0.011
29100	156.206896551724	0.002
29100	162.413793103448	0.003
29100	168.620689655172	0.001
29100	174.827586206897	0.002
29100	181.034482758621	0.003
29100	187.241379310345	0.037
29100	193.448275862069	0.182
29100	199.655172413793	0.217
29100	205.862068965517	0.099
29100	212.068965517241	0.006
29100	218.275862068966	0
29100	224.48275862069	0
29100	230.689655172414	0
29100	236.896551724138	0

29400	63.1034482758621	0
29400	69.3103448275862	0
29400	75.5172413793103	0
29400	81.7241379310345	0
29400	87.9310344827586	0
29400	94.1379310344828	0
29400	100.344827586207	0
29400	106.551724137931	0
29400	112.758620689655	0
29400	118.965517241379	0.005
29400	125.172413793103	0.039
29400	131.379310344828	0.145
29400	137.586206896552	0.167
29400	143.793103448276	0.06
29400	150	0.009
29400	156.206896551724	0
29400	162.413793103448	0.004
29400	168.620689655172	0.003
29400	174.827586206897	0.001
29400	181.034482758621	0.005
29400	187.241379310345	0.045
29400	193.448275862069	0.168
29400	199.655172413793	0.248
29400	205.862068965517	0.084
29400	212.068965517241	0.015
29400	218.275862068966	0.002
29400	224.48275862069	0
29400	230.689655172414	0
29400	236.896551724138	0

29700	63.1034482758621	0
29700	69.3103448275862	0
29700	75.5172413793103	0
29700	81.7241379310345	0
29700	87.9310344827586	0
29700	94.1379310344828	0
29700	100.344827586207	0
29700	106.551724137931	0
29700	112.758620689655	0.002
29700	118.965517241379	0.01
29700	125.172413793103	0.064
29700	131.379310344828	0.201
29700	137.586206896552	0.14
29700	143.793103448276	0.036
29700	150	0.008
29700	156.206896551724	0.003
29700	162.413793103448	0.002
29700	168.620689655172	0.003
29700	174.827586206897	0.001
29700	181.034482758621	0.002
29700	187.241379310345	0.081
29700	193.448275862069	0.176
29700	199.655172413793	0.206
29700	205.862068965517	0.059
29700	212.068965517241	0.006
29700	218.275862068966	0
29700	224.48275862069	0
