# waittime_end_set	sensor_val_S_North_set	hist_S_North
# "waittime_end"	"sensor_val_S_North"	"hist_S_North"
# 41	49
23	134.183673469388	0.005
23	137.65306122449	0.001
23	141.122448979592	0.001
23	144.591836734694	0.003
23	148.061224489796	0.001
23	151.530612244898	0.002
23	155	0.001
23	158.469387755102	0.004
23	161.938775510204	0.017
23	165.408163265306	0.056
23	168.877551020408	0.115
23	172.34693877551	0.137
23	175.816326530612	0.149
23	179.285714285714	0.135
23	182.755102040816	0.045
23	186.224489795918	0.007
23	189.69387755102	0
23	193.163265306122	0.001
23	196.632653061224	0
23	200.102040816327	0
23	203.571428571429	0
23	207.040816326531	0
23	210.510204081633	0
23	213.979591836735	0
23	217.448979591837	0
23	220.918367346939	0
23	224.387755102041	0
23	227.857142857143	0
23	231.326530612245	0
23	234.795918367347	0
23	238.265306122449	0

24	71.734693877551	0
24	75.2040816326531	0
24	78.6734693877551	0
24	82.1428571428571	0
24	85.6122448979592	0
24	89.0816326530612	0
24	92.5510204081633	0
24	96.0204081632653	0
24	99.4897959183673	0
24	102.959183673469	0.001
24	106.428571428571	0.021
24	109.897959183673	0.062
24	113.367346938776	0.076
24	116.836734693878	0.074
24	120.30612244898	0.052
24	123.775510204082	0.021
24	127.244897959184	0.011
24	130.714285714286	0.01
24	134.183673469388	0.007
24	137.65306122449	0.006
24	141.122448979592	0.007
24	144.591836734694	0.003
24	148.061224489796	0.002
24	151.530612244898	0.001
24	155	0.004
24	158.469387755102	0.017
24	161.938775510204	0.064
24	165.408163265306	0.137
24	168.877551020408	0.159
24	172.34693877551	0.156
24	175.816326530612	0.083
24	179.285714285714	0.018
24	182.755102040816	0.007
24	186.224489795918	0.001
24	189.69387755102	0
24	193.163265306122	0
24	196.632653061224	0
24	200.102040816327	0
24	203.571428571429	0
24	207.040816326531	0
24	210.510204081633	0
24	213.979591836735	0
24	217.448979591837	0
24	220.918367346939	0
24	224.387755102041	0
24	227.857142857143	0
24	231.326530612245	0
24	234.795918367347	0
24	238.265306122449	0

25	71.734693877551	0
25	75.2040816326531	0
25	78.6734693877551	0
25	82.1428571428571	0
25	85.6122448979592	0
25	89.0816326530612	0
25	92.5510204081633	0
25	96.0204081632653	0
25	99.4897959183673	0
25	102.959183673469	0.006
25	106.428571428571	0.013
25	109.897959183673	0.058
25	113.367346938776	0.072
25	116.836734693878	0.1
25	120.30612244898	0.058
25	123.775510204082	0.023
25	127.244897959184	0.013
25	130.714285714286	0.002
25	134.183673469388	0.007
25	137.65306122449	0.004
25	141.122448979592	0.005
25	144.591836734694	0.003
25	148.061224489796	0.005
25	151.530612244898	0.006
25	155	0.002
25	158.469387755102	0.007
25	161.938775510204	0.02
25	165.408163265306	0.061
25	168.877551020408	0.15
25	172.34693877551	0.169
25	175.816326530612	0.138
25	179.285714285714	0.053
25	182.755102040816	0.02
25	186.224489795918	0.005
25	189.69387755102	0
25	193.163265306122	0
25	196.632653061224	0
25	200.102040816327	0
25	203.571428571429	0
25	207.040816326531	0
25	210.510204081633	0
25	213.979591836735	0
25	217.448979591837	0
25	220.918367346939	0
25	224.387755102041	0
25	227.857142857143	0
25	231.326530612245	0
25	234.795918367347	0
25	238.265306122449	0

26	71.734693877551	0
26	75.2040816326531	0
26	78.6734693877551	0
26	82.1428571428571	0
26	85.6122448979592	0
26	89.0816326530612	0
26	92.5510204081633	0
26	96.0204081632653	0
26	99.4897959183673	0
26	102.959183673469	0.002
26	106.428571428571	0.023
26	109.897959183673	0.053
26	113.367346938776	0.088
26	116.836734693878	0.095
26	120.30612244898	0.062
26	123.775510204082	0.028
26	127.244897959184	0.014
26	130.714285714286	0.007
26	134.183673469388	0.002
26	137.65306122449	0.003
26	141.122448979592	0.001
26	144.591836734694	0.001
26	148.061224489796	0.004
26	151.530612244898	0.002
26	155	0.007
26	158.469387755102	0.006
26	161.938775510204	0.021
26	165.408163265306	0.068
26	168.877551020408	0.124
26	172.34693877551	0.168
26	175.816326530612	0.122
26	179.285714285714	0.079
26	182.755102040816	0.019
26	186.224489795918	0.001
26	189.69387755102	0
26	193.163265306122	0
26	196.632653061224	0
26	200.102040816327	0
26	203.571428571429	0
26	207.040816326531	0
26	210.510204081633	0
26	213.979591836735	0
26	217.448979591837	0
26	220.918367346939	0
26	224.387755102041	0
26	227.857142857143	0
26	231.326530612245	0
26	234.795918367347	0
26	238.265306122449	0

27	71.734693877551	0
27	75.2040816326531	0
27	78.6734693877551	0
27	82.1428571428571	0
27	85.6122448979592	0
27	89.0816326530612	0
27	92.5510204081633	0
27	96.0204081632653	0
27	99.4897959183673	0
27	102.959183673469	0.003
27	106.428571428571	0.027
27	109.897959183673	0.054
27	113.367346938776	0.087
27	116.836734693878	0.099
27	120.30612244898	0.065
27	123.775510204082	0.029
27	127.244897959184	0.01
27	130.714285714286	0.004
27	134.183673469388	0.004
27	137.65306122449	0.003
27	141.122448979592	0.005
27	144.591836734694	0.006
27	148.061224489796	0.002
27	151.530612244898	0.002
27	155	0.004
27	158.469387755102	0.002
27	161.938775510204	0.015
27	165.408163265306	0.062
27	168.877551020408	0.128
27	172.34693877551	0.169
27	175.816326530612	0.114
27	179.285714285714	0.07
27	182.755102040816	0.028
27	186.224489795918	0.008
27	189.69387755102	0
27	193.163265306122	0
27	196.632653061224	0
27	200.102040816327	0
27	203.571428571429	0
27	207.040816326531	0
27	210.510204081633	0
27	213.979591836735	0
27	217.448979591837	0
27	220.918367346939	0
27	224.387755102041	0
27	227.857142857143	0
27	231.326530612245	0
27	234.795918367347	0
27	238.265306122449	0

28	71.734693877551	0
28	75.2040816326531	0
28	78.6734693877551	0
28	82.1428571428571	0
28	85.6122448979592	0
28	89.0816326530612	0
28	92.5510204081633	0
28	96.0204081632653	0
28	99.4897959183673	0
28	102.959183673469	0.006
28	106.428571428571	0.033
28	109.897959183673	0.106
28	113.367346938776	0.119
28	116.836734693878	0.098
28	120.30612244898	0.05
28	123.775510204082	0.014
28	127.244897959184	0.005
28	130.714285714286	0.002
28	134.183673469388	0.004
28	137.65306122449	0.001
28	141.122448979592	0.002
28	144.591836734694	0.005
28	148.061224489796	0.001
28	151.530612244898	0.003
28	155	0.004
28	158.469387755102	0.004
28	161.938775510204	0.007
28	165.408163265306	0.034
28	168.877551020408	0.109
28	172.34693877551	0.141
28	175.816326530612	0.139
28	179.285714285714	0.071
28	182.755102040816	0.028
28	186.224489795918	0.012
28	189.69387755102	0
28	193.163265306122	0.002
28	196.632653061224	0
28	200.102040816327	0
28	203.571428571429	0
28	207.040816326531	0
28	210.510204081633	0
28	213.979591836735	0
28	217.448979591837	0
28	220.918367346939	0
28	224.387755102041	0
28	227.857142857143	0
28	231.326530612245	0
28	234.795918367347	0
28	238.265306122449	0

29	71.734693877551	0
29	75.2040816326531	0
29	78.6734693877551	0
29	82.1428571428571	0
29	85.6122448979592	0
29	89.0816326530612	0
29	92.5510204081633	0
29	96.0204081632653	0
29	99.4897959183673	0
29	102.959183673469	0.01
29	106.428571428571	0.051
29	109.897959183673	0.096
29	113.367346938776	0.147
29	116.836734693878	0.092
29	120.30612244898	0.047
29	123.775510204082	0.008
29	127.244897959184	0.008
29	130.714285714286	0.002
29	134.183673469388	0.001
29	137.65306122449	0.002
29	141.122448979592	0.003
29	144.591836734694	0.001
29	148.061224489796	0.004
29	151.530612244898	0.002
29	155	0.003
29	158.469387755102	0.003
29	161.938775510204	0.015
29	165.408163265306	0.028
29	168.877551020408	0.087
29	172.34693877551	0.133
29	175.816326530612	0.133
29	179.285714285714	0.08
29	182.755102040816	0.037
29	186.224489795918	0.007
29	189.69387755102	0
29	193.163265306122	0
29	196.632653061224	0
29	200.102040816327	0
29	203.571428571429	0
29	207.040816326531	0
29	210.510204081633	0
29	213.979591836735	0
29	217.448979591837	0
29	220.918367346939	0
29	224.387755102041	0
29	227.857142857143	0
29	231.326530612245	0
29	234.795918367347	0
29	238.265306122449	0

30	71.734693877551	0
30	75.2040816326531	0
30	78.6734693877551	0
30	82.1428571428571	0
30	85.6122448979592	0
30	89.0816326530612	0
30	92.5510204081633	0
30	96.0204081632653	0
30	99.4897959183673	0.002
30	102.959183673469	0.008
30	106.428571428571	0.036
30	109.897959183673	0.103
30	113.367346938776	0.148
30	116.836734693878	0.103
30	120.30612244898	0.043
30	123.775510204082	0.007
30	127.244897959184	0.001
30	130.714285714286	0.002
30	134.183673469388	0
30	137.65306122449	0.002
30	141.122448979592	0.005
30	144.591836734694	0.004
30	148.061224489796	0.001
30	151.530612244898	0.004
30	155	0.002
30	158.469387755102	0.006
30	161.938775510204	0.014
30	165.408163265306	0.04
30	168.877551020408	0.091
30	172.34693877551	0.137
30	175.816326530612	0.128
30	179.285714285714	0.089
30	182.755102040816	0.019
30	186.224489795918	0.003
30	189.69387755102	0.002
30	193.163265306122	0
30	196.632653061224	0
30	200.102040816327	0
30	203.571428571429	0
30	207.040816326531	0
30	210.510204081633	0
30	213.979591836735	0
30	217.448979591837	0
30	220.918367346939	0
30	224.387755102041	0
30	227.857142857143	0
30	231.326530612245	0
30	234.795918367347	0
30	238.265306122449	0

31	71.734693877551	0
31	75.2040816326531	0
31	78.6734693877551	0
31	82.1428571428571	0
31	85.6122448979592	0
31	89.0816326530612	0
31	92.5510204081633	0
31	96.0204081632653	0
31	99.4897959183673	0.001
31	102.959183673469	0.009
31	106.428571428571	0.045
31	109.897959183673	0.122
31	113.367346938776	0.167
31	116.836734693878	0.095
31	120.30612244898	0.046
31	123.775510204082	0.013
31	127.244897959184	0.002
31	130.714285714286	0
31	134.183673469388	0.001
31	137.65306122449	0.005
31	141.122448979592	0
31	144.591836734694	0.001
31	148.061224489796	0.002
31	151.530612244898	0.001
31	155	0.002
31	158.469387755102	0.002
31	161.938775510204	0.013
31	165.408163265306	0.031
31	168.877551020408	0.094
31	172.34693877551	0.145
31	175.816326530612	0.112
31	179.285714285714	0.058
31	182.755102040816	0.027
31	186.224489795918	0.006
31	189.69387755102	0
31	193.163265306122	0
31	196.632653061224	0
31	200.102040816327	0
31	203.571428571429	0
31	207.040816326531	0
31	210.510204081633	0
31	213.979591836735	0
31	217.448979591837	0
31	220.918367346939	0
31	224.387755102041	0
31	227.857142857143	0
31	231.326530612245	0
31	234.795918367347	0
31	238.265306122449	0

32	71.734693877551	0
32	75.2040816326531	0
32	78.6734693877551	0
32	82.1428571428571	0
32	85.6122448979592	0
32	89.0816326530612	0
32	92.5510204081633	0
32	96.0204081632653	0
32	99.4897959183673	0.002
32	102.959183673469	0.003
32	106.428571428571	0.034
32	109.897959183673	0.097
32	113.367346938776	0.15
32	116.836734693878	0.124
32	120.30612244898	0.068
32	123.775510204082	0.027
32	127.244897959184	0.007
32	130.714285714286	0.004
32	134.183673469388	0.001
32	137.65306122449	0.004
32	141.122448979592	0.004
32	144.591836734694	0.002
32	148.061224489796	0.004
32	151.530612244898	0.001
32	155	0.003
32	158.469387755102	0.007
32	161.938775510204	0.023
32	165.408163265306	0.055
32	168.877551020408	0.111
32	172.34693877551	0.142
32	175.816326530612	0.083
32	179.285714285714	0.028
32	182.755102040816	0.015
32	186.224489795918	0.001
32	189.69387755102	0
32	193.163265306122	0
32	196.632653061224	0
32	200.102040816327	0
32	203.571428571429	0
32	207.040816326531	0
32	210.510204081633	0
32	213.979591836735	0
32	217.448979591837	0
32	220.918367346939	0
32	224.387755102041	0
32	227.857142857143	0
32	231.326530612245	0
32	234.795918367347	0
32	238.265306122449	0

33	71.734693877551	0
33	75.2040816326531	0
33	78.6734693877551	0
33	82.1428571428571	0
33	85.6122448979592	0
33	89.0816326530612	0
33	92.5510204081633	0
33	96.0204081632653	0
33	99.4897959183673	0
33	102.959183673469	0.008
33	106.428571428571	0.023
33	109.897959183673	0.095
33	113.367346938776	0.136
33	116.836734693878	0.134
33	120.30612244898	0.084
33	123.775510204082	0.034
33	127.244897959184	0.007
33	130.714285714286	0.009
33	134.183673469388	0.002
33	137.65306122449	0.003
33	141.122448979592	0.001
33	144.591836734694	0.001
33	148.061224489796	0.003
33	151.530612244898	0.001
33	155	0.003
33	158.469387755102	0.008
33	161.938775510204	0.022
33	165.408163265306	0.044
33	168.877551020408	0.1
33	172.34693877551	0.129
33	175.816326530612	0.086
33	179.285714285714	0.05
33	182.755102040816	0.015
33	186.224489795918	0.002
33	189.69387755102	0
33	193.163265306122	0
33	196.632653061224	0
33	200.102040816327	0
33	203.571428571429	0
33	207.040816326531	0
33	210.510204081633	0
33	213.979591836735	0
33	217.448979591837	0
33	220.918367346939	0
33	224.387755102041	0
33	227.857142857143	0
33	231.326530612245	0
33	234.795918367347	0
33	238.265306122449	0

34	71.734693877551	0
34	75.2040816326531	0
34	78.6734693877551	0
34	82.1428571428571	0
34	85.6122448979592	0
34	89.0816326530612	0
34	92.5510204081633	0
34	96.0204081632653	0
34	99.4897959183673	0.001
34	102.959183673469	0.009
34	106.428571428571	0.043
34	109.897959183673	0.116
34	113.367346938776	0.169
34	116.836734693878	0.117
34	120.30612244898	0.043
34	123.775510204082	0.015
34	127.244897959184	0.005
34	130.714285714286	0.004
34	134.183673469388	0
34	137.65306122449	0.004
34	141.122448979592	0.002
34	144.591836734694	0.002
34	148.061224489796	0.002
34	151.530612244898	0.005
34	155	0.003
34	158.469387755102	0.002
34	161.938775510204	0.009
34	165.408163265306	0.038
34	168.877551020408	0.088
34	172.34693877551	0.13
34	175.816326530612	0.112
34	179.285714285714	0.055
34	182.755102040816	0.023
34	186.224489795918	0.003
34	189.69387755102	0
34	193.163265306122	0
34	196.632653061224	0
34	200.102040816327	0
34	203.571428571429	0
34	207.040816326531	0
34	210.510204081633	0
34	213.979591836735	0
34	217.448979591837	0
34	220.918367346939	0
34	224.387755102041	0
34	227.857142857143	0
34	231.326530612245	0
34	234.795918367347	0
34	238.265306122449	0

35	71.734693877551	0
35	75.2040816326531	0
35	78.6734693877551	0
35	82.1428571428571	0
35	85.6122448979592	0
35	89.0816326530612	0
35	92.5510204081633	0
35	96.0204081632653	0
35	99.4897959183673	0.001
35	102.959183673469	0.013
35	106.428571428571	0.052
35	109.897959183673	0.105
35	113.367346938776	0.147
35	116.836734693878	0.129
35	120.30612244898	0.052
35	123.775510204082	0.017
35	127.244897959184	0.01
35	130.714285714286	0.003
35	134.183673469388	0.005
35	137.65306122449	0.001
35	141.122448979592	0
35	144.591836734694	0
35	148.061224489796	0
35	151.530612244898	0.004
35	155	0.007
35	158.469387755102	0.014
35	161.938775510204	0.054
35	165.408163265306	0.085
35	168.877551020408	0.113
35	172.34693877551	0.105
35	175.816326530612	0.058
35	179.285714285714	0.018
35	182.755102040816	0.005
35	186.224489795918	0.002
35	189.69387755102	0
35	193.163265306122	0
35	196.632653061224	0
35	200.102040816327	0
35	203.571428571429	0
35	207.040816326531	0
35	210.510204081633	0
35	213.979591836735	0
35	217.448979591837	0
35	220.918367346939	0
35	224.387755102041	0
35	227.857142857143	0
35	231.326530612245	0
35	234.795918367347	0
35	238.265306122449	0

36	71.734693877551	0
36	75.2040816326531	0
36	78.6734693877551	0
36	82.1428571428571	0
36	85.6122448979592	0
36	89.0816326530612	0
36	92.5510204081633	0
36	96.0204081632653	0
36	99.4897959183673	0.002
36	102.959183673469	0.011
36	106.428571428571	0.051
36	109.897959183673	0.111
36	113.367346938776	0.136
36	116.836734693878	0.104
36	120.30612244898	0.058
36	123.775510204082	0.019
36	127.244897959184	0.007
36	130.714285714286	0.002
36	134.183673469388	0.004
36	137.65306122449	0.005
36	141.122448979592	0.004
36	144.591836734694	0.002
36	148.061224489796	0.004
36	151.530612244898	0.003
36	155	0.005
36	158.469387755102	0.022
36	161.938775510204	0.045
36	165.408163265306	0.103
36	168.877551020408	0.123
36	172.34693877551	0.102
36	175.816326530612	0.047
36	179.285714285714	0.025
36	182.755102040816	0.005
36	186.224489795918	0
36	189.69387755102	0
36	193.163265306122	0
36	196.632653061224	0
36	200.102040816327	0
36	203.571428571429	0
36	207.040816326531	0
36	210.510204081633	0
36	213.979591836735	0
36	217.448979591837	0
36	220.918367346939	0
36	224.387755102041	0
36	227.857142857143	0
36	231.326530612245	0
36	234.795918367347	0
36	238.265306122449	0

37	71.734693877551	0
37	75.2040816326531	0
37	78.6734693877551	0
37	82.1428571428571	0
37	85.6122448979592	0
37	89.0816326530612	0
37	92.5510204081633	0
37	96.0204081632653	0
37	99.4897959183673	0.003
37	102.959183673469	0.009
37	106.428571428571	0.05
37	109.897959183673	0.116
37	113.367346938776	0.135
37	116.836734693878	0.081
37	120.30612244898	0.032
37	123.775510204082	0.013
37	127.244897959184	0.005
37	130.714285714286	0.002
37	134.183673469388	0.003
37	137.65306122449	0.004
37	141.122448979592	0.004
37	144.591836734694	0.002
37	148.061224489796	0.002
37	151.530612244898	0
37	155	0.006
37	158.469387755102	0.014
37	161.938775510204	0.044
37	165.408163265306	0.108
37	168.877551020408	0.132
37	172.34693877551	0.126
37	175.816326530612	0.073
37	179.285714285714	0.021
37	182.755102040816	0.013
37	186.224489795918	0.002
37	189.69387755102	0
37	193.163265306122	0
37	196.632653061224	0
37	200.102040816327	0
37	203.571428571429	0
37	207.040816326531	0
37	210.510204081633	0
37	213.979591836735	0
37	217.448979591837	0
37	220.918367346939	0
37	224.387755102041	0
37	227.857142857143	0
37	231.326530612245	0
37	234.795918367347	0
37	238.265306122449	0

38	71.734693877551	0
38	75.2040816326531	0
38	78.6734693877551	0
38	82.1428571428571	0
38	85.6122448979592	0
38	89.0816326530612	0
38	92.5510204081633	0
38	96.0204081632653	0
38	99.4897959183673	0.001
38	102.959183673469	0.013
38	106.428571428571	0.044
38	109.897959183673	0.094
38	113.367346938776	0.136
38	116.836734693878	0.104
38	120.30612244898	0.037
38	123.775510204082	0.015
38	127.244897959184	0.008
38	130.714285714286	0.003
38	134.183673469388	0.004
38	137.65306122449	0.003
38	141.122448979592	0.005
38	144.591836734694	0.003
38	148.061224489796	0
38	151.530612244898	0.003
38	155	0.007
38	158.469387755102	0.01
38	161.938775510204	0.04
38	165.408163265306	0.109
38	168.877551020408	0.142
38	172.34693877551	0.117
38	175.816326530612	0.074
38	179.285714285714	0.022
38	182.755102040816	0.005
38	186.224489795918	0
38	189.69387755102	0.001
38	193.163265306122	0
38	196.632653061224	0
38	200.102040816327	0
38	203.571428571429	0
38	207.040816326531	0
38	210.510204081633	0
38	213.979591836735	0
38	217.448979591837	0
38	220.918367346939	0
38	224.387755102041	0
38	227.857142857143	0
38	231.326530612245	0
38	234.795918367347	0
38	238.265306122449	0

39	71.734693877551	0
39	75.2040816326531	0
39	78.6734693877551	0
39	82.1428571428571	0
39	85.6122448979592	0
39	89.0816326530612	0
39	92.5510204081633	0
39	96.0204081632653	0
39	99.4897959183673	0.001
39	102.959183673469	0.009
39	106.428571428571	0.031
39	109.897959183673	0.078
39	113.367346938776	0.128
39	116.836734693878	0.094
39	120.30612244898	0.057
39	123.775510204082	0.029
39	127.244897959184	0.009
39	130.714285714286	0.007
39	134.183673469388	0.004
39	137.65306122449	0.001
39	141.122448979592	0.001
39	144.591836734694	0.002
39	148.061224489796	0.006
39	151.530612244898	0
39	155	0.005
39	158.469387755102	0.02
39	161.938775510204	0.035
39	165.408163265306	0.097
39	168.877551020408	0.116
39	172.34693877551	0.13
39	175.816326530612	0.091
39	179.285714285714	0.042
39	182.755102040816	0.007
39	186.224489795918	0
39	189.69387755102	0
39	193.163265306122	0
39	196.632653061224	0
39	200.102040816327	0
39	203.571428571429	0
39	207.040816326531	0
39	210.510204081633	0
39	213.979591836735	0
39	217.448979591837	0
39	220.918367346939	0
39	224.387755102041	0
39	227.857142857143	0
39	231.326530612245	0
39	234.795918367347	0
39	238.265306122449	0

40	71.734693877551	0
40	75.2040816326531	0
40	78.6734693877551	0
40	82.1428571428571	0
40	85.6122448979592	0
40	89.0816326530612	0
40	92.5510204081633	0
40	96.0204081632653	0
40	99.4897959183673	0
40	102.959183673469	0.003
40	106.428571428571	0.01
40	109.897959183673	0.047
40	113.367346938776	0.093
40	116.836734693878	0.111
40	120.30612244898	0.074
40	123.775510204082	0.03
40	127.244897959184	0.015
40	130.714285714286	0.01
40	134.183673469388	0.004
40	137.65306122449	0.005
40	141.122448979592	0.007
40	144.591836734694	0.001
40	148.061224489796	0.003
40	151.530612244898	0
40	155	0.001
40	158.469387755102	0.004
40	161.938775510204	0.023
40	165.408163265306	0.077
40	168.877551020408	0.122
40	172.34693877551	0.17
40	175.816326530612	0.124
40	179.285714285714	0.049
40	182.755102040816	0.015
40	186.224489795918	0.002
40	189.69387755102	0
40	193.163265306122	0
40	196.632653061224	0
40	200.102040816327	0
40	203.571428571429	0
40	207.040816326531	0
40	210.510204081633	0
40	213.979591836735	0
40	217.448979591837	0
40	220.918367346939	0
40	224.387755102041	0
40	227.857142857143	0
40	231.326530612245	0
40	234.795918367347	0
40	238.265306122449	0
