# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-1.9	2365	193.448275862069	0.2
-1.9	2365	199.655172413793	0.22
-1.9	2365	205.862068965517	0.1
-1.9	2365	212.068965517241	0
-1.9	2365	218.275862068966	0
-1.9	2365	224.48275862069	0
-1.9	2365	230.689655172414	0
-1.9	2365	236.896551724138	0

-1.9	2408	63.1034482758621	0
-1.9	2408	69.3103448275862	0
-1.9	2408	75.5172413793103	0
-1.9	2408	81.7241379310345	0
-1.9	2408	87.9310344827586	0
-1.9	2408	94.1379310344828	0
-1.9	2408	100.344827586207	0
-1.9	2408	106.551724137931	0
-1.9	2408	112.758620689655	0
-1.9	2408	118.965517241379	0.02
-1.9	2408	125.172413793103	0.02
-1.9	2408	131.379310344828	0.1
-1.9	2408	137.586206896552	0.26
-1.9	2408	143.793103448276	0.08
-1.9	2408	150	0.06
-1.9	2408	156.206896551724	0.02
-1.9	2408	162.413793103448	0
-1.9	2408	168.620689655172	0
-1.9	2408	174.827586206897	0
-1.9	2408	181.034482758621	0
-1.9	2408	187.241379310345	0.06
-1.9	2408	193.448275862069	0.14
-1.9	2408	199.655172413793	0.12
-1.9	2408	205.862068965517	0.12
-1.9	2408	212.068965517241	0
-1.9	2408	218.275862068966	0
-1.9	2408	224.48275862069	0
-1.9	2408	230.689655172414	0
-1.9	2408	236.896551724138	0

-1.9	2451	63.1034482758621	0
-1.9	2451	69.3103448275862	0
-1.9	2451	75.5172413793103	0
-1.9	2451	81.7241379310345	0
-1.9	2451	87.9310344827586	0
-1.9	2451	94.1379310344828	0
-1.9	2451	100.344827586207	0
-1.9	2451	106.551724137931	0
-1.9	2451	112.758620689655	0
-1.9	2451	118.965517241379	0
-1.9	2451	125.172413793103	0
-1.9	2451	131.379310344828	0.18
-1.9	2451	137.586206896552	0.2
-1.9	2451	143.793103448276	0.12
-1.9	2451	150	0.08
-1.9	2451	156.206896551724	0.02
-1.9	2451	162.413793103448	0
-1.9	2451	168.620689655172	0
-1.9	2451	174.827586206897	0
-1.9	2451	181.034482758621	0.04
-1.9	2451	187.241379310345	0.04
-1.9	2451	193.448275862069	0.12
-1.9	2451	199.655172413793	0.16
-1.9	2451	205.862068965517	0.04
-1.9	2451	212.068965517241	0
-1.9	2451	218.275862068966	0
-1.9	2451	224.48275862069	0
-1.9	2451	230.689655172414	0
-1.9	2451	236.896551724138	0

-1.9	2494	63.1034482758621	0
-1.9	2494	69.3103448275862	0
-1.9	2494	75.5172413793103	0
-1.9	2494	81.7241379310345	0
-1.9	2494	87.9310344827586	0
-1.9	2494	94.1379310344828	0
-1.9	2494	100.344827586207	0
-1.9	2494	106.551724137931	0
-1.9	2494	112.758620689655	0
-1.9	2494	118.965517241379	0
-1.9	2494	125.172413793103	0.02
-1.9	2494	131.379310344828	0.18
-1.9	2494	137.586206896552	0.42
-1.9	2494	143.793103448276	0.18
-1.9	2494	150	0.04
-1.9	2494	156.206896551724	0
-1.9	2494	162.413793103448	0
-1.9	2494	168.620689655172	0
-1.9	2494	174.827586206897	0
-1.9	2494	181.034482758621	0.02
-1.9	2494	187.241379310345	0.02
-1.9	2494	193.448275862069	0.06
-1.9	2494	199.655172413793	0.04
-1.9	2494	205.862068965517	0.02
-1.9	2494	212.068965517241	0
-1.9	2494	218.275862068966	0
-1.9	2494	224.48275862069	0
-1.9	2494	230.689655172414	0
-1.9	2494	236.896551724138	0

-1.9	2537	63.1034482758621	0
-1.9	2537	69.3103448275862	0
-1.9	2537	75.5172413793103	0
-1.9	2537	81.7241379310345	0
-1.9	2537	87.9310344827586	0
-1.9	2537	94.1379310344828	0
-1.9	2537	100.344827586207	0
-1.9	2537	106.551724137931	0
-1.9	2537	112.758620689655	0
-1.9	2537	118.965517241379	0.02
-1.9	2537	125.172413793103	0.06
-1.9	2537	131.379310344828	0.26
-1.9	2537	137.586206896552	0.24
-1.9	2537	143.793103448276	0.16
-1.9	2537	150	0.06
-1.9	2537	156.206896551724	0
-1.9	2537	162.413793103448	0
-1.9	2537	168.620689655172	0
-1.9	2537	174.827586206897	0
-1.9	2537	181.034482758621	0.02
-1.9	2537	187.241379310345	0
-1.9	2537	193.448275862069	0.08
-1.9	2537	199.655172413793	0.08
-1.9	2537	205.862068965517	0.02
-1.9	2537	212.068965517241	0
-1.9	2537	218.275862068966	0
-1.9	2537	224.48275862069	0
-1.9	2537	230.689655172414	0
-1.9	2537	236.896551724138	0

-1.9	2580	63.1034482758621	0
-1.9	2580	69.3103448275862	0
-1.9	2580	75.5172413793103	0
-1.9	2580	81.7241379310345	0
-1.9	2580	87.9310344827586	0
-1.9	2580	94.1379310344828	0
-1.9	2580	100.344827586207	0
-1.9	2580	106.551724137931	0
-1.9	2580	112.758620689655	0
-1.9	2580	118.965517241379	0
-1.9	2580	125.172413793103	0.18
-1.9	2580	131.379310344828	0.26
-1.9	2580	137.586206896552	0.24
-1.9	2580	143.793103448276	0.04
-1.9	2580	150	0.04
-1.9	2580	156.206896551724	0
-1.9	2580	162.413793103448	0
-1.9	2580	168.620689655172	0
-1.9	2580	174.827586206897	0
-1.9	2580	181.034482758621	0
-1.9	2580	187.241379310345	0.04
-1.9	2580	193.448275862069	0.08
-1.9	2580	199.655172413793	0.1
-1.9	2580	205.862068965517	0.02
-1.9	2580	212.068965517241	0
-1.9	2580	218.275862068966	0
-1.9	2580	224.48275862069	0
-1.9	2580	230.689655172414	0
-1.9	2580	236.896551724138	0

-1.9	2623	63.1034482758621	0
-1.9	2623	69.3103448275862	0
-1.9	2623	75.5172413793103	0
-1.9	2623	81.7241379310345	0
-1.9	2623	87.9310344827586	0
-1.9	2623	94.1379310344828	0
-1.9	2623	100.344827586207	0
-1.9	2623	106.551724137931	0
-1.9	2623	112.758620689655	0
-1.9	2623	118.965517241379	0.02
-1.9	2623	125.172413793103	0.02
-1.9	2623	131.379310344828	0.16
-1.9	2623	137.586206896552	0.1
-1.9	2623	143.793103448276	0.08
-1.9	2623	150	0.02
-1.9	2623	156.206896551724	0.02
-1.9	2623	162.413793103448	0
-1.9	2623	168.620689655172	0.02
-1.9	2623	174.827586206897	0
-1.9	2623	181.034482758621	0
-1.9	2623	187.241379310345	0.02
-1.9	2623	193.448275862069	0.2
-1.9	2623	199.655172413793	0.28
-1.9	2623	205.862068965517	0.06
-1.9	2623	212.068965517241	0
-1.9	2623	218.275862068966	0
-1.9	2623	224.48275862069	0
-1.9	2623	230.689655172414	0
-1.9	2623	236.896551724138	0

-1.9	2666	63.1034482758621	0
-1.9	2666	69.3103448275862	0
-1.9	2666	75.5172413793103	0
-1.9	2666	81.7241379310345	0
-1.9	2666	87.9310344827586	0
-1.9	2666	94.1379310344828	0
-1.9	2666	100.344827586207	0
-1.9	2666	106.551724137931	0
-1.9	2666	112.758620689655	0
-1.9	2666	118.965517241379	0
-1.9	2666	125.172413793103	0.02
-1.9	2666	131.379310344828	0.14
-1.9	2666	137.586206896552	0.12
-1.9	2666	143.793103448276	0.02
-1.9	2666	150	0.02
-1.9	2666	156.206896551724	0.02
-1.9	2666	162.413793103448	0
-1.9	2666	168.620689655172	0
-1.9	2666	174.827586206897	0
-1.9	2666	181.034482758621	0.02
-1.9	2666	187.241379310345	0.06
-1.9	2666	193.448275862069	0.3
-1.9	2666	199.655172413793	0.2
-1.9	2666	205.862068965517	0.08
-1.9	2666	212.068965517241	0
-1.9	2666	218.275862068966	0
-1.9	2666	224.48275862069	0
-1.9	2666	230.689655172414	0
-1.9	2666	236.896551724138	0

-1.9	2709	63.1034482758621	0
-1.9	2709	69.3103448275862	0
-1.9	2709	75.5172413793103	0
-1.9	2709	81.7241379310345	0
-1.9	2709	87.9310344827586	0
-1.9	2709	94.1379310344828	0
-1.9	2709	100.344827586207	0
-1.9	2709	106.551724137931	0
-1.9	2709	112.758620689655	0
-1.9	2709	118.965517241379	0
-1.9	2709	125.172413793103	0.02
-1.9	2709	131.379310344828	0.06
-1.9	2709	137.586206896552	0.08
-1.9	2709	143.793103448276	0.02
-1.9	2709	150	0
-1.9	2709	156.206896551724	0.02
-1.9	2709	162.413793103448	0.02
-1.9	2709	168.620689655172	0.02
-1.9	2709	174.827586206897	0
-1.9	2709	181.034482758621	0.02
-1.9	2709	187.241379310345	0.12
-1.9	2709	193.448275862069	0.26
-1.9	2709	199.655172413793	0.22
-1.9	2709	205.862068965517	0.12
-1.9	2709	212.068965517241	0.02
-1.9	2709	218.275862068966	0
-1.9	2709	224.48275862069	0
-1.9	2709	230.689655172414	0
-1.9	2709	236.896551724138	0

-1.9	2752	63.1034482758621	0
-1.9	2752	69.3103448275862	0
-1.9	2752	75.5172413793103	0
-1.9	2752	81.7241379310345	0
-1.9	2752	87.9310344827586	0
-1.9	2752	94.1379310344828	0
-1.9	2752	100.344827586207	0
-1.9	2752	106.551724137931	0
-1.9	2752	112.758620689655	0
-1.9	2752	118.965517241379	0
-1.9	2752	125.172413793103	0.04
-1.9	2752	131.379310344828	0.08
-1.9	2752	137.586206896552	0.08
-1.9	2752	143.793103448276	0.04
-1.9	2752	150	0
-1.9	2752	156.206896551724	0.02
-1.9	2752	162.413793103448	0
-1.9	2752	168.620689655172	0
-1.9	2752	174.827586206897	0
-1.9	2752	181.034482758621	0
-1.9	2752	187.241379310345	0.16
-1.9	2752	193.448275862069	0.32
-1.9	2752	199.655172413793	0.2
-1.9	2752	205.862068965517	0.06
-1.9	2752	212.068965517241	0
-1.9	2752	218.275862068966	0
-1.9	2752	224.48275862069	0
-1.9	2752	230.689655172414	0
-1.9	2752	236.896551724138	0

-1.9	2795	63.1034482758621	0
-1.9	2795	69.3103448275862	0
-1.9	2795	75.5172413793103	0
-1.9	2795	81.7241379310345	0
-1.9	2795	87.9310344827586	0
-1.9	2795	94.1379310344828	0
-1.9	2795	100.344827586207	0
-1.9	2795	106.551724137931	0
-1.9	2795	112.758620689655	0
-1.9	2795	118.965517241379	0
-1.9	2795	125.172413793103	0
-1.9	2795	131.379310344828	0
-1.9	2795	137.586206896552	0.14
-1.9	2795	143.793103448276	0.1
-1.9	2795	150	0.04
-1.9	2795	156.206896551724	0.02
-1.9	2795	162.413793103448	0.02
-1.9	2795	168.620689655172	0
-1.9	2795	174.827586206897	0.02
-1.9	2795	181.034482758621	0.04
-1.9	2795	187.241379310345	0.1
-1.9	2795	193.448275862069	0.24
-1.9	2795	199.655172413793	0.18
-1.9	2795	205.862068965517	0.1
-1.9	2795	212.068965517241	0
-1.9	2795	218.275862068966	0
-1.9	2795	224.48275862069	0
-1.9	2795	230.689655172414	0
-1.9	2795	236.896551724138	0

-1.9	2838	63.1034482758621	0
-1.9	2838	69.3103448275862	0
-1.9	2838	75.5172413793103	0
-1.9	2838	81.7241379310345	0
-1.9	2838	87.9310344827586	0
-1.9	2838	94.1379310344828	0
-1.9	2838	100.344827586207	0
-1.9	2838	106.551724137931	0
-1.9	2838	112.758620689655	0
-1.9	2838	118.965517241379	0
-1.9	2838	125.172413793103	0.04
-1.9	2838	131.379310344828	0.1
-1.9	2838	137.586206896552	0.08
-1.9	2838	143.793103448276	0.04
-1.9	2838	150	0
-1.9	2838	156.206896551724	0
-1.9	2838	162.413793103448	0
-1.9	2838	168.620689655172	0
-1.9	2838	174.827586206897	0.02
-1.9	2838	181.034482758621	0.06
-1.9	2838	187.241379310345	0.06
-1.9	2838	193.448275862069	0.3
-1.9	2838	199.655172413793	0.24
-1.9	2838	205.862068965517	0.06
-1.9	2838	212.068965517241	0
-1.9	2838	218.275862068966	0
-1.9	2838	224.48275862069	0
-1.9	2838	230.689655172414	0
-1.9	2838	236.896551724138	0

-1.9	2881	63.1034482758621	0
-1.9	2881	69.3103448275862	0
-1.9	2881	75.5172413793103	0
-1.9	2881	81.7241379310345	0
-1.9	2881	87.9310344827586	0
-1.9	2881	94.1379310344828	0
-1.9	2881	100.344827586207	0
-1.9	2881	106.551724137931	0
-1.9	2881	112.758620689655	0
-1.9	2881	118.965517241379	0
-1.9	2881	125.172413793103	0.12
-1.9	2881	131.379310344828	0.2
-1.9	2881	137.586206896552	0.24
-1.9	2881	143.793103448276	0.08
-1.9	2881	150	0.04
-1.9	2881	156.206896551724	0
-1.9	2881	162.413793103448	0
-1.9	2881	168.620689655172	0
-1.9	2881	174.827586206897	0
-1.9	2881	181.034482758621	0.04
-1.9	2881	187.241379310345	0.04
-1.9	2881	193.448275862069	0.2
-1.9	2881	199.655172413793	0
-1.9	2881	205.862068965517	0.04
-1.9	2881	212.068965517241	0
-1.9	2881	218.275862068966	0
-1.9	2881	224.48275862069	0
-1.9	2881	230.689655172414	0
-1.9	2881	236.896551724138	0

-1.9	2924	63.1034482758621	0
-1.9	2924	69.3103448275862	0
-1.9	2924	75.5172413793103	0
-1.9	2924	81.7241379310345	0
-1.9	2924	87.9310344827586	0
-1.9	2924	94.1379310344828	0
-1.9	2924	100.344827586207	0
-1.9	2924	106.551724137931	0
-1.9	2924	112.758620689655	0
-1.9	2924	118.965517241379	0.04
-1.9	2924	125.172413793103	0.2
-1.9	2924	131.379310344828	0.38
-1.9	2924	137.586206896552	0.08
-1.9	2924	143.793103448276	0.02
-1.9	2924	150	0
-1.9	2924	156.206896551724	0.02
-1.9	2924	162.413793103448	0
-1.9	2924	168.620689655172	0
-1.9	2924	174.827586206897	0.02
-1.9	2924	181.034482758621	0.02
-1.9	2924	187.241379310345	0.14
-1.9	2924	193.448275862069	0.08
-1.9	2924	199.655172413793	0
-1.9	2924	205.862068965517	0
-1.9	2924	212.068965517241	0
-1.9	2924	218.275862068966	0
-1.9	2924	224.48275862069	0
-1.9	2924	230.689655172414	0
-1.9	2924	236.896551724138	0

-1.9	2967	63.1034482758621	0
-1.9	2967	69.3103448275862	0
-1.9	2967	75.5172413793103	0
-1.9	2967	81.7241379310345	0
-1.9	2967	87.9310344827586	0
-1.9	2967	94.1379310344828	0
-1.9	2967	100.344827586207	0
-1.9	2967	106.551724137931	0
-1.9	2967	112.758620689655	0
-1.9	2967	118.965517241379	0
-1.9	2967	125.172413793103	0.06
-1.9	2967	131.379310344828	0.2
-1.9	2967	137.586206896552	0.28
-1.9	2967	143.793103448276	0.22
-1.9	2967	150	0.04
-1.9	2967	156.206896551724	0
-1.9	2967	162.413793103448	0
-1.9	2967	168.620689655172	0
-1.9	2967	174.827586206897	0
-1.9	2967	181.034482758621	0
-1.9	2967	187.241379310345	0.02
-1.9	2967	193.448275862069	0.08
-1.9	2967	199.655172413793	0.08
-1.9	2967	205.862068965517	0.02
-1.9	2967	212.068965517241	0
-1.9	2967	218.275862068966	0
-1.9	2967	224.48275862069	0
-1.9	2967	230.689655172414	0
-1.9	2967	236.896551724138	0

-1.9	3010	63.1034482758621	0
-1.9	3010	69.3103448275862	0
-1.9	3010	75.5172413793103	0
-1.9	3010	81.7241379310345	0
-1.9	3010	87.9310344827586	0
-1.9	3010	94.1379310344828	0
-1.9	3010	100.344827586207	0
-1.9	3010	106.551724137931	0
-1.9	3010	112.758620689655	0
-1.9	3010	118.965517241379	0.04
-1.9	3010	125.172413793103	0.12
-1.9	3010	131.379310344828	0.3
-1.9	3010	137.586206896552	0.22
-1.9	3010	143.793103448276	0
-1.9	3010	150	0.02
-1.9	3010	156.206896551724	0
-1.9	3010	162.413793103448	0
-1.9	3010	168.620689655172	0.02
-1.9	3010	174.827586206897	0
-1.9	3010	181.034482758621	0
-1.9	3010	187.241379310345	0
-1.9	3010	193.448275862069	0.16
-1.9	3010	199.655172413793	0.1
-1.9	3010	205.862068965517	0.02
-1.9	3010	212.068965517241	0
-1.9	3010	218.275862068966	0
-1.9	3010	224.48275862069	0
-1.9	3010	230.689655172414	0
-1.9	3010	236.896551724138	0

-1.9	3053	63.1034482758621	0
-1.9	3053	69.3103448275862	0
-1.9	3053	75.5172413793103	0
-1.9	3053	81.7241379310345	0
-1.9	3053	87.9310344827586	0
-1.9	3053	94.1379310344828	0
-1.9	3053	100.344827586207	0
-1.9	3053	106.551724137931	0
-1.9	3053	112.758620689655	0
-1.9	3053	118.965517241379	0
-1.9	3053	125.172413793103	0
-1.9	3053	131.379310344828	0.18
-1.9	3053	137.586206896552	0.18
-1.9	3053	143.793103448276	0.06
-1.9	3053	150	0
-1.9	3053	156.206896551724	0
-1.9	3053	162.413793103448	0
-1.9	3053	168.620689655172	0
-1.9	3053	174.827586206897	0
-1.9	3053	181.034482758621	0
-1.9	3053	187.241379310345	0.1
-1.9	3053	193.448275862069	0.26
-1.9	3053	199.655172413793	0.14
-1.9	3053	205.862068965517	0.08
-1.9	3053	212.068965517241	0
-1.9	3053	218.275862068966	0
-1.9	3053	224.48275862069	0
-1.9	3053	230.689655172414	0
-1.9	3053	236.896551724138	0

-1.9	3096	63.1034482758621	0
-1.9	3096	69.3103448275862	0
-1.9	3096	75.5172413793103	0
-1.9	3096	81.7241379310345	0
-1.9	3096	87.9310344827586	0
-1.9	3096	94.1379310344828	0
-1.9	3096	100.344827586207	0
-1.9	3096	106.551724137931	0
-1.9	3096	112.758620689655	0
-1.9	3096	118.965517241379	0
-1.9	3096	125.172413793103	0.02
-1.9	3096	131.379310344828	0.2
-1.9	3096	137.586206896552	0.18
-1.9	3096	143.793103448276	0.06
-1.9	3096	150	0.04
-1.9	3096	156.206896551724	0.04
-1.9	3096	162.413793103448	0
-1.9	3096	168.620689655172	0
-1.9	3096	174.827586206897	0
-1.9	3096	181.034482758621	0
-1.9	3096	187.241379310345	0.1
-1.9	3096	193.448275862069	0.16
-1.9	3096	199.655172413793	0.1
-1.9	3096	205.862068965517	0.08
-1.9	3096	212.068965517241	0
-1.9	3096	218.275862068966	0.02
-1.9	3096	224.48275862069	0
-1.9	3096	230.689655172414	0
-1.9	3096	236.896551724138	0

-1.9	3139	63.1034482758621	0
-1.9	3139	69.3103448275862	0
-1.9	3139	75.5172413793103	0
-1.9	3139	81.7241379310345	0
-1.9	3139	87.9310344827586	0
-1.9	3139	94.1379310344828	0
-1.9	3139	100.344827586207	0
-1.9	3139	106.551724137931	0
-1.9	3139	112.758620689655	0
-1.9	3139	118.965517241379	0
-1.9	3139	125.172413793103	0.04
-1.9	3139	131.379310344828	0.18
-1.9	3139	137.586206896552	0.1
-1.9	3139	143.793103448276	0.1
-1.9	3139	150	0
-1.9	3139	156.206896551724	0
-1.9	3139	162.413793103448	0.02
-1.9	3139	168.620689655172	0
-1.9	3139	174.827586206897	0
-1.9	3139	181.034482758621	0
-1.9	3139	187.241379310345	0.12
-1.9	3139	193.448275862069	0.32
-1.9	3139	199.655172413793	0.06
-1.9	3139	205.862068965517	0.04
-1.9	3139	212.068965517241	0
-1.9	3139	218.275862068966	0.02
-1.9	3139	224.48275862069	0
-1.9	3139	230.689655172414	0
-1.9	3139	236.896551724138	0

-1.9	3182	63.1034482758621	0
-1.9	3182	69.3103448275862	0
-1.9	3182	75.5172413793103	0
-1.9	3182	81.7241379310345	0
-1.9	3182	87.9310344827586	0
-1.9	3182	94.1379310344828	0
-1.9	3182	100.344827586207	0
-1.9	3182	106.551724137931	0
-1.9	3182	112.758620689655	0
-1.9	3182	118.965517241379	0.06
-1.9	3182	125.172413793103	0.02
-1.9	3182	131.379310344828	0.1
-1.9	3182	137.586206896552	0.16
-1.9	3182	143.793103448276	0.02
-1.9	3182	150	0
-1.9	3182	156.206896551724	0.02
-1.9	3182	162.413793103448	0
-1.9	3182	168.620689655172	0
-1.9	3182	174.827586206897	0
-1.9	3182	181.034482758621	0.02
-1.9	3182	187.241379310345	0.1
-1.9	3182	193.448275862069	0.22
-1.9	3182	199.655172413793	0.18
-1.9	3182	205.862068965517	0.08
-1.9	3182	212.068965517241	0
-1.9	3182	218.275862068966	0.02
-1.9	3182	224.48275862069	0
-1.9	3182	230.689655172414	0
-1.9	3182	236.896551724138	0

-1.9	3225	63.1034482758621	0
-1.9	3225	69.3103448275862	0
-1.9	3225	75.5172413793103	0
-1.9	3225	81.7241379310345	0
-1.9	3225	87.9310344827586	0
-1.9	3225	94.1379310344828	0
-1.9	3225	100.344827586207	0
-1.9	3225	106.551724137931	0
-1.9	3225	112.758620689655	0
-1.9	3225	118.965517241379	0
-1.9	3225	125.172413793103	0.02
-1.9	3225	131.379310344828	0.08
-1.9	3225	137.586206896552	0.02
-1.9	3225	143.793103448276	0.04
-1.9	3225	150	0
-1.9	3225	156.206896551724	0
-1.9	3225	162.413793103448	0.02
-1.9	3225	168.620689655172	0.02
-1.9	3225	174.827586206897	0
-1.9	3225	181.034482758621	0.02
-1.9	3225	187.241379310345	0.12
-1.9	3225	193.448275862069	0.28
-1.9	3225	199.655172413793	0.34
-1.9	3225	205.862068965517	0.04
-1.9	3225	212.068965517241	0
-1.9	3225	218.275862068966	0
-1.9	3225	224.48275862069	0
-1.9	3225	230.689655172414	0
-1.9	3225	236.896551724138	0

-1.9	3268	63.1034482758621	0
-1.9	3268	69.3103448275862	0
-1.9	3268	75.5172413793103	0
-1.9	3268	81.7241379310345	0
-1.9	3268	87.9310344827586	0
-1.9	3268	94.1379310344828	0
-1.9	3268	100.344827586207	0
-1.9	3268	106.551724137931	0
-1.9	3268	112.758620689655	0
-1.9	3268	118.965517241379	0
-1.9	3268	125.172413793103	0.04
-1.9	3268	131.379310344828	0.02
-1.9	3268	137.586206896552	0.12
-1.9	3268	143.793103448276	0.06
-1.9	3268	150	0.02
-1.9	3268	156.206896551724	0
-1.9	3268	162.413793103448	0
-1.9	3268	168.620689655172	0
-1.9	3268	174.827586206897	0
-1.9	3268	181.034482758621	0
-1.9	3268	187.241379310345	0.18
-1.9	3268	193.448275862069	0.3
-1.9	3268	199.655172413793	0.2
-1.9	3268	205.862068965517	0.06
-1.9	3268	212.068965517241	0
-1.9	3268	218.275862068966	0
-1.9	3268	224.48275862069	0
-1.9	3268	230.689655172414	0
-1.9	3268	236.896551724138	0

-1.9	3311	63.1034482758621	0
-1.9	3311	69.3103448275862	0
-1.9	3311	75.5172413793103	0
-1.9	3311	81.7241379310345	0
-1.9	3311	87.9310344827586	0
-1.9	3311	94.1379310344828	0
-1.9	3311	100.344827586207	0
-1.9	3311	106.551724137931	0
-1.9	3311	112.758620689655	0
-1.9	3311	118.965517241379	0
-1.9	3311	125.172413793103	0.08
-1.9	3311	131.379310344828	0.1
-1.9	3311	137.586206896552	0.08
-1.9	3311	143.793103448276	0.16
-1.9	3311	150	0.02
-1.9	3311	156.206896551724	0.02
-1.9	3311	162.413793103448	0
-1.9	3311	168.620689655172	0.02
-1.9	3311	174.827586206897	0
-1.9	3311	181.034482758621	0.04
-1.9	3311	187.241379310345	0.04
-1.9	3311	193.448275862069	0.26
-1.9	3311	199.655172413793	0.18
-1.9	3311	205.862068965517	0
-1.9	3311	212.068965517241	0
-1.9	3311	218.275862068966	0
-1.9	3311	224.48275862069	0
-1.9	3311	230.689655172414	0
-1.9	3311	236.896551724138	0

-1.9	3354	63.1034482758621	0
-1.9	3354	69.3103448275862	0
-1.9	3354	75.5172413793103	0
-1.9	3354	81.7241379310345	0
-1.9	3354	87.9310344827586	0
-1.9	3354	94.1379310344828	0
-1.9	3354	100.344827586207	0
-1.9	3354	106.551724137931	0
-1.9	3354	112.758620689655	0
-1.9	3354	118.965517241379	0
-1.9	3354	125.172413793103	0.14
-1.9	3354	131.379310344828	0.14
-1.9	3354	137.586206896552	0.32
-1.9	3354	143.793103448276	0.12
-1.9	3354	150	0.04
-1.9	3354	156.206896551724	0.02
-1.9	3354	162.413793103448	0
-1.9	3354	168.620689655172	0
-1.9	3354	174.827586206897	0
-1.9	3354	181.034482758621	0
-1.9	3354	187.241379310345	0.02
-1.9	3354	193.448275862069	0.12
-1.9	3354	199.655172413793	0.06
-1.9	3354	205.862068965517	0
-1.9	3354	212.068965517241	0.02
-1.9	3354	218.275862068966	0
-1.9	3354	224.48275862069	0
-1.9	3354	230.689655172414	0
-1.9	3354	236.896551724138	0

-1.9	3397	63.1034482758621	0
-1.9	3397	69.3103448275862	0
-1.9	3397	75.5172413793103	0
-1.9	3397	81.7241379310345	0
-1.9	3397	87.9310344827586	0
-1.9	3397	94.1379310344828	0
-1.9	3397	100.344827586207	0
-1.9	3397	106.551724137931	0
-1.9	3397	112.758620689655	0
-1.9	3397	118.965517241379	0
-1.9	3397	125.172413793103	0.08
-1.9	3397	131.379310344828	0.2
-1.9	3397	137.586206896552	0.16
-1.9	3397	143.793103448276	0.04
-1.9	3397	150	0.06
-1.9	3397	156.206896551724	0
-1.9	3397	162.413793103448	0
-1.9	3397	168.620689655172	0
-1.9	3397	174.827586206897	0
-1.9	3397	181.034482758621	0.04
-1.9	3397	187.241379310345	0.06
-1.9	3397	193.448275862069	0.22
-1.9	3397	199.655172413793	0.1
-1.9	3397	205.862068965517	0.04
-1.9	3397	212.068965517241	0
-1.9	3397	218.275862068966	0
-1.9	3397	224.48275862069	0
-1.9	3397	230.689655172414	0
-1.9	3397	236.896551724138	0

-1.9	3440	63.1034482758621	0
-1.9	3440	69.3103448275862	0
-1.9	3440	75.5172413793103	0
-1.9	3440	81.7241379310345	0
-1.9	3440	87.9310344827586	0
-1.9	3440	94.1379310344828	0
-1.9	3440	100.344827586207	0
-1.9	3440	106.551724137931	0
-1.9	3440	112.758620689655	0.04
-1.9	3440	118.965517241379	0
-1.9	3440	125.172413793103	0.26
-1.9	3440	131.379310344828	0.3
-1.9	3440	137.586206896552	0.22
-1.9	3440	143.793103448276	0
-1.9	3440	150	0
-1.9	3440	156.206896551724	0
-1.9	3440	162.413793103448	0.02
-1.9	3440	168.620689655172	0
-1.9	3440	174.827586206897	0
-1.9	3440	181.034482758621	0
-1.9	3440	187.241379310345	0.02
-1.9	3440	193.448275862069	0.08
-1.9	3440	199.655172413793	0.06
-1.9	3440	205.862068965517	0
-1.9	3440	212.068965517241	0
-1.9	3440	218.275862068966	0
-1.9	3440	224.48275862069	0
-1.9	3440	230.689655172414	0
-1.9	3440	236.896551724138	0

-1.9	3483	63.1034482758621	0
-1.9	3483	69.3103448275862	0
-1.9	3483	75.5172413793103	0
-1.9	3483	81.7241379310345	0
-1.9	3483	87.9310344827586	0
-1.9	3483	94.1379310344828	0
-1.9	3483	100.344827586207	0
-1.9	3483	106.551724137931	0
-1.9	3483	112.758620689655	0
-1.9	3483	118.965517241379	0
-1.9	3483	125.172413793103	0.1
-1.9	3483	131.379310344828	0.22
-1.9	3483	137.586206896552	0.18
-1.9	3483	143.793103448276	0.1
-1.9	3483	150	0
-1.9	3483	156.206896551724	0
-1.9	3483	162.413793103448	0
-1.9	3483	168.620689655172	0
-1.9	3483	174.827586206897	0
-1.9	3483	181.034482758621	0.02
-1.9	3483	187.241379310345	0.04
-1.9	3483	193.448275862069	0.24
-1.9	3483	199.655172413793	0.08
-1.9	3483	205.862068965517	0.02
-1.9	3483	212.068965517241	0
-1.9	3483	218.275862068966	0
-1.9	3483	224.48275862069	0
-1.9	3483	230.689655172414	0
-1.9	3483	236.896551724138	0

-1.9	3526	63.1034482758621	0
-1.9	3526	69.3103448275862	0
-1.9	3526	75.5172413793103	0
-1.9	3526	81.7241379310345	0
-1.9	3526	87.9310344827586	0
-1.9	3526	94.1379310344828	0
-1.9	3526	100.344827586207	0
-1.9	3526	106.551724137931	0
-1.9	3526	112.758620689655	0
-1.9	3526	118.965517241379	0.04
-1.9	3526	125.172413793103	0
-1.9	3526	131.379310344828	0.06
-1.9	3526	137.586206896552	0.08
-1.9	3526	143.793103448276	0.02
-1.9	3526	150	0.02
-1.9	3526	156.206896551724	0.04
-1.9	3526	162.413793103448	0.02
-1.9	3526	168.620689655172	0
-1.9	3526	174.827586206897	0.04
-1.9	3526	181.034482758621	0.02
-1.9	3526	187.241379310345	0.12
