# wait_q2_set	sensor_val_S_North_set	hist_S_North
# "wait_q2"	"sensor_val_S_North"	"hist_S_North"
# 121	29
8.75	230.689655172414	0
8.75	236.896551724138	0

9	63.1034482758621	0
9	69.3103448275862	0
9	75.5172413793103	0
9	81.7241379310345	0
9	87.9310344827586	0
9	94.1379310344828	0
9	100.344827586207	0
9	106.551724137931	0.005
9	112.758620689655	0.095
9	118.965517241379	0.33
9	125.172413793103	0.34
9	131.379310344828	0.095
9	137.586206896552	0.01
9	143.793103448276	0
9	150	0
9	156.206896551724	0
9	162.413793103448	0
9	168.620689655172	0
9	174.827586206897	0.005
9	181.034482758621	0.035
9	187.241379310345	0.08
9	193.448275862069	0
9	199.655172413793	0.005
9	205.862068965517	0
9	212.068965517241	0
9	218.275862068966	0
9	224.48275862069	0
9	230.689655172414	0
9	236.896551724138	0

9.25	63.1034482758621	0
9.25	69.3103448275862	0
9.25	75.5172413793103	0
9.25	81.7241379310345	0
9.25	87.9310344827586	0
9.25	94.1379310344828	0
9.25	100.344827586207	0
9.25	106.551724137931	0.005
9.25	112.758620689655	0.045
9.25	118.965517241379	0.23
9.25	125.172413793103	0.355
9.25	131.379310344828	0.195
9.25	137.586206896552	0.02
9.25	143.793103448276	0
9.25	150	0
9.25	156.206896551724	0
9.25	162.413793103448	0.005
9.25	168.620689655172	0
9.25	174.827586206897	0.01
9.25	181.034482758621	0.045
9.25	187.241379310345	0.06
9.25	193.448275862069	0.03
9.25	199.655172413793	0
9.25	205.862068965517	0
9.25	212.068965517241	0
9.25	218.275862068966	0
9.25	224.48275862069	0
9.25	230.689655172414	0
9.25	236.896551724138	0

9.5	63.1034482758621	0
9.5	69.3103448275862	0
9.5	75.5172413793103	0
9.5	81.7241379310345	0
9.5	87.9310344827586	0
9.5	94.1379310344828	0
9.5	100.344827586207	0
9.5	106.551724137931	0.005
9.5	112.758620689655	0.045
9.5	118.965517241379	0.31
9.5	125.172413793103	0.32
9.5	131.379310344828	0.12
9.5	137.586206896552	0.02
9.5	143.793103448276	0
9.5	150	0
9.5	156.206896551724	0.005
9.5	162.413793103448	0
9.5	168.620689655172	0
9.5	174.827586206897	0.02
9.5	181.034482758621	0.055
9.5	187.241379310345	0.06
9.5	193.448275862069	0.035
9.5	199.655172413793	0.005
9.5	205.862068965517	0
9.5	212.068965517241	0
9.5	218.275862068966	0
9.5	224.48275862069	0
9.5	230.689655172414	0
9.5	236.896551724138	0

9.75	63.1034482758621	0
9.75	69.3103448275862	0
9.75	75.5172413793103	0
9.75	81.7241379310345	0
9.75	87.9310344827586	0
9.75	94.1379310344828	0
9.75	100.344827586207	0
9.75	106.551724137931	0.02
9.75	112.758620689655	0.085
9.75	118.965517241379	0.215
9.75	125.172413793103	0.325
9.75	131.379310344828	0.135
9.75	137.586206896552	0
9.75	143.793103448276	0
9.75	150	0.005
9.75	156.206896551724	0
9.75	162.413793103448	0.005
9.75	168.620689655172	0
9.75	174.827586206897	0.015
9.75	181.034482758621	0.055
9.75	187.241379310345	0.095
9.75	193.448275862069	0.04
9.75	199.655172413793	0.005
9.75	205.862068965517	0
9.75	212.068965517241	0
9.75	218.275862068966	0
9.75	224.48275862069	0
9.75	230.689655172414	0
9.75	236.896551724138	0

10	63.1034482758621	0
10	69.3103448275862	0
10	75.5172413793103	0
10	81.7241379310345	0
10	87.9310344827586	0
10	94.1379310344828	0
10	100.344827586207	0
10	106.551724137931	0
10	112.758620689655	0.03
10	118.965517241379	0.175
10	125.172413793103	0.355
10	131.379310344828	0.16
10	137.586206896552	0.01
10	143.793103448276	0
10	150	0.005
10	156.206896551724	0
10	162.413793103448	0
10	168.620689655172	0
10	174.827586206897	0.01
10	181.034482758621	0.075
10	187.241379310345	0.11
10	193.448275862069	0.07
10	199.655172413793	0
10	205.862068965517	0
10	212.068965517241	0
10	218.275862068966	0
10	224.48275862069	0
10	230.689655172414	0
10	236.896551724138	0

10.25	63.1034482758621	0
10.25	69.3103448275862	0
10.25	75.5172413793103	0
10.25	81.7241379310345	0
10.25	87.9310344827586	0
10.25	94.1379310344828	0
10.25	100.344827586207	0
10.25	106.551724137931	0
10.25	112.758620689655	0.03
10.25	118.965517241379	0.22
10.25	125.172413793103	0.29
10.25	131.379310344828	0.14
10.25	137.586206896552	0.035
10.25	143.793103448276	0.005
10.25	150	0
10.25	156.206896551724	0
10.25	162.413793103448	0
10.25	168.620689655172	0
10.25	174.827586206897	0.01
10.25	181.034482758621	0.065
10.25	187.241379310345	0.13
10.25	193.448275862069	0.07
10.25	199.655172413793	0.005
10.25	205.862068965517	0
10.25	212.068965517241	0
10.25	218.275862068966	0
10.25	224.48275862069	0
10.25	230.689655172414	0
10.25	236.896551724138	0

10.5	63.1034482758621	0
10.5	69.3103448275862	0
10.5	75.5172413793103	0
10.5	81.7241379310345	0
10.5	87.9310344827586	0
10.5	94.1379310344828	0
10.5	100.344827586207	0
10.5	106.551724137931	0.005
10.5	112.758620689655	0.025
10.5	118.965517241379	0.205
10.5	125.172413793103	0.27
10.5	131.379310344828	0.115
10.5	137.586206896552	0.01
10.5	143.793103448276	0
10.5	150	0
10.5	156.206896551724	0
10.5	162.413793103448	0.005
10.5	168.620689655172	0
10.5	174.827586206897	0.01
10.5	181.034482758621	0.1
10.5	187.241379310345	0.135
10.5	193.448275862069	0.095
10.5	199.655172413793	0.02
10.5	205.862068965517	0.005
10.5	212.068965517241	0
10.5	218.275862068966	0
10.5	224.48275862069	0
10.5	230.689655172414	0
10.5	236.896551724138	0

10.75	63.1034482758621	0
10.75	69.3103448275862	0
10.75	75.5172413793103	0
10.75	81.7241379310345	0
10.75	87.9310344827586	0
10.75	94.1379310344828	0
10.75	100.344827586207	0
10.75	106.551724137931	0
10.75	112.758620689655	0.025
10.75	118.965517241379	0.125
10.75	125.172413793103	0.285
10.75	131.379310344828	0.185
10.75	137.586206896552	0.02
10.75	143.793103448276	0
10.75	150	0
10.75	156.206896551724	0
10.75	162.413793103448	0
10.75	168.620689655172	0.005
10.75	174.827586206897	0.01
10.75	181.034482758621	0.045
10.75	187.241379310345	0.21
10.75	193.448275862069	0.065
10.75	199.655172413793	0.025
10.75	205.862068965517	0
10.75	212.068965517241	0
10.75	218.275862068966	0
10.75	224.48275862069	0
10.75	230.689655172414	0
10.75	236.896551724138	0

11	63.1034482758621	0
11	69.3103448275862	0
11	75.5172413793103	0
11	81.7241379310345	0
11	87.9310344827586	0
11	94.1379310344828	0
11	100.344827586207	0
11	106.551724137931	0
11	112.758620689655	0.025
11	118.965517241379	0.195
11	125.172413793103	0.195
11	131.379310344828	0.155
11	137.586206896552	0.01
11	143.793103448276	0
11	150	0
11	156.206896551724	0
11	162.413793103448	0
11	168.620689655172	0.005
11	174.827586206897	0.01
11	181.034482758621	0.135
11	187.241379310345	0.145
11	193.448275862069	0.1
11	199.655172413793	0.015
11	205.862068965517	0.01
11	212.068965517241	0
11	218.275862068966	0
11	224.48275862069	0
11	230.689655172414	0
11	236.896551724138	0

11.25	63.1034482758621	0
11.25	69.3103448275862	0
11.25	75.5172413793103	0
11.25	81.7241379310345	0
11.25	87.9310344827586	0
11.25	94.1379310344828	0
11.25	100.344827586207	0
11.25	106.551724137931	0.005
11.25	112.758620689655	0.025
11.25	118.965517241379	0.18
11.25	125.172413793103	0.185
11.25	131.379310344828	0.08
11.25	137.586206896552	0.015
11.25	143.793103448276	0
11.25	150	0.01
11.25	156.206896551724	0
11.25	162.413793103448	0.005
11.25	168.620689655172	0
11.25	174.827586206897	0.035
11.25	181.034482758621	0.135
11.25	187.241379310345	0.26
11.25	193.448275862069	0.045
11.25	199.655172413793	0.02
11.25	205.862068965517	0
11.25	212.068965517241	0
11.25	218.275862068966	0
11.25	224.48275862069	0
11.25	230.689655172414	0
11.25	236.896551724138	0

11.5	63.1034482758621	0
11.5	69.3103448275862	0
11.5	75.5172413793103	0
11.5	81.7241379310345	0
11.5	87.9310344827586	0
11.5	94.1379310344828	0
11.5	100.344827586207	0
11.5	106.551724137931	0.005
11.5	112.758620689655	0.02
11.5	118.965517241379	0.05
11.5	125.172413793103	0.16
11.5	131.379310344828	0.095
11.5	137.586206896552	0.025
11.5	143.793103448276	0
11.5	150	0.01
11.5	156.206896551724	0
11.5	162.413793103448	0.005
11.5	168.620689655172	0.005
11.5	174.827586206897	0.01
11.5	181.034482758621	0.13
11.5	187.241379310345	0.28
11.5	193.448275862069	0.175
11.5	199.655172413793	0.025
11.5	205.862068965517	0.005
11.5	212.068965517241	0
11.5	218.275862068966	0
11.5	224.48275862069	0
11.5	230.689655172414	0
11.5	236.896551724138	0

11.75	63.1034482758621	0
11.75	69.3103448275862	0
11.75	75.5172413793103	0
11.75	81.7241379310345	0
11.75	87.9310344827586	0
11.75	94.1379310344828	0
11.75	100.344827586207	0
11.75	106.551724137931	0
11.75	112.758620689655	0
11.75	118.965517241379	0.1
11.75	125.172413793103	0.175
11.75	131.379310344828	0.09
11.75	137.586206896552	0.015
11.75	143.793103448276	0.005
11.75	150	0
11.75	156.206896551724	0
11.75	162.413793103448	0
11.75	168.620689655172	0.005
11.75	174.827586206897	0.02
11.75	181.034482758621	0.105
11.75	187.241379310345	0.275
11.75	193.448275862069	0.165
11.75	199.655172413793	0.035
11.75	205.862068965517	0.01
11.75	212.068965517241	0
11.75	218.275862068966	0
11.75	224.48275862069	0
11.75	230.689655172414	0
11.75	236.896551724138	0

12	63.1034482758621	0
12	69.3103448275862	0
12	75.5172413793103	0
12	81.7241379310345	0
12	87.9310344827586	0
12	94.1379310344828	0
12	100.344827586207	0
12	106.551724137931	0
12	112.758620689655	0.02
12	118.965517241379	0.065
12	125.172413793103	0.14
12	131.379310344828	0.075
12	137.586206896552	0.01
12	143.793103448276	0.005
12	150	0
12	156.206896551724	0
12	162.413793103448	0
12	168.620689655172	0
12	174.827586206897	0.035
12	181.034482758621	0.17
12	187.241379310345	0.285
12	193.448275862069	0.17
12	199.655172413793	0.025
12	205.862068965517	0
12	212.068965517241	0
12	218.275862068966	0
12	224.48275862069	0
12	230.689655172414	0
12	236.896551724138	0

12.25	63.1034482758621	0
12.25	69.3103448275862	0
12.25	75.5172413793103	0
12.25	81.7241379310345	0
12.25	87.9310344827586	0
12.25	94.1379310344828	0
12.25	100.344827586207	0
12.25	106.551724137931	0
12.25	112.758620689655	0
12.25	118.965517241379	0.045
12.25	125.172413793103	0.1
12.25	131.379310344828	0.05
12.25	137.586206896552	0.01
12.25	143.793103448276	0.01
12.25	150	0
12.25	156.206896551724	0.005
12.25	162.413793103448	0.01
12.25	168.620689655172	0
12.25	174.827586206897	0.04
12.25	181.034482758621	0.16
12.25	187.241379310345	0.38
12.25	193.448275862069	0.185
12.25	199.655172413793	0.005
12.25	205.862068965517	0
12.25	212.068965517241	0
12.25	218.275862068966	0
12.25	224.48275862069	0
12.25	230.689655172414	0
12.25	236.896551724138	0

12.5	63.1034482758621	0
12.5	69.3103448275862	0
12.5	75.5172413793103	0
12.5	81.7241379310345	0
12.5	87.9310344827586	0
12.5	94.1379310344828	0
12.5	100.344827586207	0
12.5	106.551724137931	0.005
12.5	112.758620689655	0
12.5	118.965517241379	0.02
12.5	125.172413793103	0.095
12.5	131.379310344828	0.035
12.5	137.586206896552	0.005
12.5	143.793103448276	0.005
12.5	150	0.005
12.5	156.206896551724	0
12.5	162.413793103448	0
12.5	168.620689655172	0
12.5	174.827586206897	0.015
12.5	181.034482758621	0.14
12.5	187.241379310345	0.32
12.5	193.448275862069	0.28
12.5	199.655172413793	0.075
12.5	205.862068965517	0
12.5	212.068965517241	0
12.5	218.275862068966	0
12.5	224.48275862069	0
12.5	230.689655172414	0
12.5	236.896551724138	0

12.75	63.1034482758621	0
12.75	69.3103448275862	0
12.75	75.5172413793103	0
12.75	81.7241379310345	0
12.75	87.9310344827586	0
12.75	94.1379310344828	0
12.75	100.344827586207	0
12.75	106.551724137931	0
12.75	112.758620689655	0
12.75	118.965517241379	0.035
12.75	125.172413793103	0.08
12.75	131.379310344828	0.05
12.75	137.586206896552	0.035
12.75	143.793103448276	0.005
12.75	150	0
12.75	156.206896551724	0
12.75	162.413793103448	0
12.75	168.620689655172	0
12.75	174.827586206897	0.025
12.75	181.034482758621	0.16
12.75	187.241379310345	0.345
12.75	193.448275862069	0.21
12.75	199.655172413793	0.045
12.75	205.862068965517	0.01
12.75	212.068965517241	0
12.75	218.275862068966	0
12.75	224.48275862069	0
12.75	230.689655172414	0
12.75	236.896551724138	0

13	63.1034482758621	0
13	69.3103448275862	0
13	75.5172413793103	0
13	81.7241379310345	0
13	87.9310344827586	0
13	94.1379310344828	0
13	100.344827586207	0
13	106.551724137931	0
13	112.758620689655	0
13	118.965517241379	0.025
13	125.172413793103	0.07
13	131.379310344828	0.04
13	137.586206896552	0.01
13	143.793103448276	0.005
13	150	0
13	156.206896551724	0.005
13	162.413793103448	0.005
13	168.620689655172	0
13	174.827586206897	0.025
13	181.034482758621	0.19
13	187.241379310345	0.34
13	193.448275862069	0.22
13	199.655172413793	0.065
13	205.862068965517	0
13	212.068965517241	0
13	218.275862068966	0
13	224.48275862069	0
13	230.689655172414	0
13	236.896551724138	0

13.25	63.1034482758621	0
13.25	69.3103448275862	0
13.25	75.5172413793103	0
13.25	81.7241379310345	0
13.25	87.9310344827586	0
13.25	94.1379310344828	0
13.25	100.344827586207	0
13.25	106.551724137931	0
13.25	112.758620689655	0.01
13.25	118.965517241379	0.015
13.25	125.172413793103	0.04
13.25	131.379310344828	0.03
13.25	137.586206896552	0
13.25	143.793103448276	0.005
13.25	150	0
13.25	156.206896551724	0
13.25	162.413793103448	0
13.25	168.620689655172	0.005
13.25	174.827586206897	0.025
13.25	181.034482758621	0.275
13.25	187.241379310345	0.345
13.25	193.448275862069	0.21
13.25	199.655172413793	0.04
13.25	205.862068965517	0
13.25	212.068965517241	0
13.25	218.275862068966	0
13.25	224.48275862069	0
13.25	230.689655172414	0
13.25	236.896551724138	0

13.5	63.1034482758621	0
13.5	69.3103448275862	0
13.5	75.5172413793103	0
13.5	81.7241379310345	0
13.5	87.9310344827586	0
13.5	94.1379310344828	0
13.5	100.344827586207	0
13.5	106.551724137931	0
13.5	112.758620689655	0
13.5	118.965517241379	0.02
13.5	125.172413793103	0.04
13.5	131.379310344828	0.025
13.5	137.586206896552	0
13.5	143.793103448276	0.005
13.5	150	0.01
13.5	156.206896551724	0.01
13.5	162.413793103448	0
13.5	168.620689655172	0.005
13.5	174.827586206897	0.015
13.5	181.034482758621	0.19
13.5	187.241379310345	0.4
13.5	193.448275862069	0.215
13.5	199.655172413793	0.065
13.5	205.862068965517	0
13.5	212.068965517241	0
13.5	218.275862068966	0
13.5	224.48275862069	0
13.5	230.689655172414	0
13.5	236.896551724138	0

13.75	63.1034482758621	0
13.75	69.3103448275862	0
13.75	75.5172413793103	0
13.75	81.7241379310345	0
13.75	87.9310344827586	0
13.75	94.1379310344828	0
13.75	100.344827586207	0
13.75	106.551724137931	0
13.75	112.758620689655	0.005
13.75	118.965517241379	0.015
13.75	125.172413793103	0.04
13.75	131.379310344828	0.01
13.75	137.586206896552	0.005
13.75	143.793103448276	0
13.75	150	0.005
13.75	156.206896551724	0.005
13.75	162.413793103448	0.01
13.75	168.620689655172	0
13.75	174.827586206897	0.03
13.75	181.034482758621	0.185
13.75	187.241379310345	0.38
13.75	193.448275862069	0.275
13.75	199.655172413793	0.035
13.75	205.862068965517	0
13.75	212.068965517241	0
13.75	218.275862068966	0
13.75	224.48275862069	0
13.75	230.689655172414	0
13.75	236.896551724138	0

14	63.1034482758621	0
14	69.3103448275862	0
14	75.5172413793103	0
14	81.7241379310345	0
14	87.9310344827586	0
14	94.1379310344828	0
14	100.344827586207	0
14	106.551724137931	0
14	112.758620689655	0
14	118.965517241379	0.025
14	125.172413793103	0.05
14	131.379310344828	0.03
14	137.586206896552	0
14	143.793103448276	0
14	150	0
14	156.206896551724	0.005
14	162.413793103448	0.005
14	168.620689655172	0.01
14	174.827586206897	0.04
14	181.034482758621	0.245
14	187.241379310345	0.41
14	193.448275862069	0.16
14	199.655172413793	0.02
14	205.862068965517	0
14	212.068965517241	0
14	218.275862068966	0
14	224.48275862069	0
14	230.689655172414	0
14	236.896551724138	0

14.25	63.1034482758621	0
14.25	69.3103448275862	0
14.25	75.5172413793103	0
14.25	81.7241379310345	0
14.25	87.9310344827586	0
14.25	94.1379310344828	0
14.25	100.344827586207	0
14.25	106.551724137931	0
14.25	112.758620689655	0.01
14.25	118.965517241379	0.03
14.25	125.172413793103	0.035
14.25	131.379310344828	0.035
14.25	137.586206896552	0.01
14.25	143.793103448276	0.005
14.25	150	0
14.25	156.206896551724	0
14.25	162.413793103448	0
14.25	168.620689655172	0.02
14.25	174.827586206897	0.025
14.25	181.034482758621	0.2
14.25	187.241379310345	0.32
14.25	193.448275862069	0.25
14.25	199.655172413793	0.055
14.25	205.862068965517	0.005
14.25	212.068965517241	0
14.25	218.275862068966	0
14.25	224.48275862069	0
14.25	230.689655172414	0
14.25	236.896551724138	0

14.5	63.1034482758621	0
14.5	69.3103448275862	0
14.5	75.5172413793103	0
14.5	81.7241379310345	0
14.5	87.9310344827586	0
14.5	94.1379310344828	0
14.5	100.344827586207	0
14.5	106.551724137931	0
14.5	112.758620689655	0
14.5	118.965517241379	0.04
14.5	125.172413793103	0.065
14.5	131.379310344828	0.04
14.5	137.586206896552	0.005
14.5	143.793103448276	0
14.5	150	0
14.5	156.206896551724	0
14.5	162.413793103448	0
14.5	168.620689655172	0.01
14.5	174.827586206897	0.045
14.5	181.034482758621	0.215
14.5	187.241379310345	0.35
14.5	193.448275862069	0.19
14.5	199.655172413793	0.035
14.5	205.862068965517	0.005
14.5	212.068965517241	0
14.5	218.275862068966	0
14.5	224.48275862069	0
14.5	230.689655172414	0
14.5	236.896551724138	0

14.75	63.1034482758621	0
14.75	69.3103448275862	0
14.75	75.5172413793103	0
14.75	81.7241379310345	0
14.75	87.9310344827586	0
14.75	94.1379310344828	0
14.75	100.344827586207	0
14.75	106.551724137931	0.005
14.75	112.758620689655	0.005
14.75	118.965517241379	0.04
14.75	125.172413793103	0.055
14.75	131.379310344828	0.04
14.75	137.586206896552	0.005
14.75	143.793103448276	0
14.75	150	0
14.75	156.206896551724	0
14.75	162.413793103448	0
14.75	168.620689655172	0.005
14.75	174.827586206897	0.02
14.75	181.034482758621	0.235
14.75	187.241379310345	0.335
14.75	193.448275862069	0.23
14.75	199.655172413793	0.025
14.75	205.862068965517	0
14.75	212.068965517241	0
14.75	218.275862068966	0
14.75	224.48275862069	0
14.75	230.689655172414	0
14.75	236.896551724138	0

15	63.1034482758621	0
15	69.3103448275862	0
15	75.5172413793103	0
15	81.7241379310345	0
15	87.9310344827586	0
15	94.1379310344828	0
15	100.344827586207	0
15	106.551724137931	0
15	112.758620689655	0.005
15	118.965517241379	0.045
15	125.172413793103	0.08
15	131.379310344828	0.045
15	137.586206896552	0.005
15	143.793103448276	0
15	150	0
15	156.206896551724	0.005
15	162.413793103448	0
15	168.620689655172	0
15	174.827586206897	0.035
15	181.034482758621	0.15
15	187.241379310345	0.37
15	193.448275862069	0.235
15	199.655172413793	0.02
15	205.862068965517	0.005
15	212.068965517241	0
15	218.275862068966	0
15	224.48275862069	0
15	230.689655172414	0
15	236.896551724138	0

15.25	63.1034482758621	0
15.25	69.3103448275862	0
15.25	75.5172413793103	0
15.25	81.7241379310345	0
15.25	87.9310344827586	0
15.25	94.1379310344828	0
15.25	100.344827586207	0
15.25	106.551724137931	0
15.25	112.758620689655	0.005
15.25	118.965517241379	0.05
15.25	125.172413793103	0.105
15.25	131.379310344828	0.04
15.25	137.586206896552	0.015
15.25	143.793103448276	0
15.25	150	0.005
15.25	156.206896551724	0
15.25	162.413793103448	0
15.25	168.620689655172	0.005
15.25	174.827586206897	0.015
15.25	181.034482758621	0.195
15.25	187.241379310345	0.345
15.25	193.448275862069	0.21
15.25	199.655172413793	0.01
15.25	205.862068965517	0
15.25	212.068965517241	0
15.25	218.275862068966	0
15.25	224.48275862069	0
15.25	230.689655172414	0
15.25	236.896551724138	0

15.5	63.1034482758621	0
15.5	69.3103448275862	0
15.5	75.5172413793103	0
15.5	81.7241379310345	0
15.5	87.9310344827586	0
15.5	94.1379310344828	0
15.5	100.344827586207	0
15.5	106.551724137931	0
15.5	112.758620689655	0.015
15.5	118.965517241379	0.04
15.5	125.172413793103	0.15
15.5	131.379310344828	0.075
15.5	137.586206896552	0
15.5	143.793103448276	0
15.5	150	0
15.5	156.206896551724	0.005
15.5	162.413793103448	0.005
15.5	168.620689655172	0
15.5	174.827586206897	0.035
15.5	181.034482758621	0.235
15.5	187.241379310345	0.265
15.5	193.448275862069	0.15
15.5	199.655172413793	0.02
15.5	205.862068965517	0.005
15.5	212.068965517241	0
15.5	218.275862068966	0
15.5	224.48275862069	0
15.5	230.689655172414	0
15.5	236.896551724138	0

15.75	63.1034482758621	0
15.75	69.3103448275862	0
15.75	75.5172413793103	0
15.75	81.7241379310345	0
15.75	87.9310344827586	0
15.75	94.1379310344828	0
15.75	100.344827586207	0
15.75	106.551724137931	0
15.75	112.758620689655	0.005
15.75	118.965517241379	0.05
15.75	125.172413793103	0.19
15.75	131.379310344828	0.1
15.75	137.586206896552	0.025
15.75	143.793103448276	0
15.75	150	0
15.75	156.206896551724	0
15.75	162.413793103448	0.005
15.75	168.620689655172	0.005
15.75	174.827586206897	0.035
15.75	181.034482758621	0.125
15.75	187.241379310345	0.27
15.75	193.448275862069	0.17
15.75	199.655172413793	0.02
15.75	205.862068965517	0
15.75	212.068965517241	0
15.75	218.275862068966	0
15.75	224.48275862069	0
15.75	230.689655172414	0
15.75	236.896551724138	0

16	63.1034482758621	0
16	69.3103448275862	0
16	75.5172413793103	0
16	81.7241379310345	0
16	87.9310344827586	0
16	94.1379310344828	0
16	100.344827586207	0
16	106.551724137931	0
16	112.758620689655	0.02
16	118.965517241379	0.08
16	125.172413793103	0.195
16	131.379310344828	0.11
16	137.586206896552	0.025
16	143.793103448276	0
16	150	0.005
16	156.206896551724	0
16	162.413793103448	0
16	168.620689655172	0
16	174.827586206897	0.02
16	181.034482758621	0.13
16	187.241379310345	0.285
16	193.448275862069	0.11
16	199.655172413793	0.015
16	205.862068965517	0.005
16	212.068965517241	0
16	218.275862068966	0
16	224.48275862069	0
16	230.689655172414	0
16	236.896551724138	0

16.25	63.1034482758621	0
16.25	69.3103448275862	0
16.25	75.5172413793103	0
16.25	81.7241379310345	0
16.25	87.9310344827586	0
16.25	94.1379310344828	0
16.25	100.344827586207	0
16.25	106.551724137931	0
16.25	112.758620689655	0.005
16.25	118.965517241379	0.125
16.25	125.172413793103	0.23
16.25	131.379310344828	0.105
16.25	137.586206896552	0.03
16.25	143.793103448276	0
16.25	150	0
16.25	156.206896551724	0
16.25	162.413793103448	0
16.25	168.620689655172	0
16.25	174.827586206897	0.015
16.25	181.034482758621	0.075
16.25	187.241379310345	0.23
16.25	193.448275862069	0.145
16.25	199.655172413793	0.03
16.25	205.862068965517	0.01
16.25	212.068965517241	0
16.25	218.275862068966	0
16.25	224.48275862069	0
16.25	230.689655172414	0
16.25	236.896551724138	0

16.5	63.1034482758621	0
16.5	69.3103448275862	0
16.5	75.5172413793103	0
16.5	81.7241379310345	0
16.5	87.9310344827586	0
16.5	94.1379310344828	0
16.5	100.344827586207	0
16.5	106.551724137931	0
16.5	112.758620689655	0.015
16.5	118.965517241379	0.165
16.5	125.172413793103	0.235
16.5	131.379310344828	0.12
16.5	137.586206896552	0.01
16.5	143.793103448276	0
16.5	150	0
16.5	156.206896551724	0
16.5	162.413793103448	0.005
16.5	168.620689655172	0
16.5	174.827586206897	0.005
16.5	181.034482758621	0.115
16.5	187.241379310345	0.175
16.5	193.448275862069	0.145
16.5	199.655172413793	0.01
16.5	205.862068965517	0
16.5	212.068965517241	0
16.5	218.275862068966	0
16.5	224.48275862069	0
16.5	230.689655172414	0
16.5	236.896551724138	0

16.75	63.1034482758621	0
16.75	69.3103448275862	0
16.75	75.5172413793103	0
16.75	81.7241379310345	0
16.75	87.9310344827586	0
16.75	94.1379310344828	0
16.75	100.344827586207	0
16.75	106.551724137931	0
16.75	112.758620689655	0.02
16.75	118.965517241379	0.115
16.75	125.172413793103	0.285
16.75	131.379310344828	0.18
16.75	137.586206896552	0.04
16.75	143.793103448276	0
16.75	150	0
16.75	156.206896551724	0.005
16.75	162.413793103448	0
16.75	168.620689655172	0
16.75	174.827586206897	0.01
16.75	181.034482758621	0.065
16.75	187.241379310345	0.13
16.75	193.448275862069	0.125
16.75	199.655172413793	0.02
16.75	205.862068965517	0.005
16.75	212.068965517241	0
16.75	218.275862068966	0
16.75	224.48275862069	0
16.75	230.689655172414	0
16.75	236.896551724138	0

17	63.1034482758621	0
17	69.3103448275862	0
17	75.5172413793103	0
17	81.7241379310345	0
17	87.9310344827586	0
17	94.1379310344828	0
17	100.344827586207	0
17	106.551724137931	0
17	112.758620689655	0.005
17	118.965517241379	0.14
17	125.172413793103	0.28
17	131.379310344828	0.215
17	137.586206896552	0.04
17	143.793103448276	0.005
17	150	0
17	156.206896551724	0
17	162.413793103448	0
17	168.620689655172	0
17	174.827586206897	0.015
17	181.034482758621	0.055
17	187.241379310345	0.145
17	193.448275862069	0.085
17	199.655172413793	0.015
17	205.862068965517	0
17	212.068965517241	0
17	218.275862068966	0
17	224.48275862069	0
17	230.689655172414	0
17	236.896551724138	0

17.25	63.1034482758621	0
17.25	69.3103448275862	0
17.25	75.5172413793103	0
17.25	81.7241379310345	0
17.25	87.9310344827586	0
17.25	94.1379310344828	0
17.25	100.344827586207	0
17.25	106.551724137931	0
17.25	112.758620689655	0.015
17.25	118.965517241379	0.12
17.25	125.172413793103	0.31
17.25	131.379310344828	0.25
17.25	137.586206896552	0.055
17.25	143.793103448276	0
17.25	150	0
17.25	156.206896551724	0
17.25	162.413793103448	0
17.25	168.620689655172	0.005
17.25	174.827586206897	0
17.25	181.034482758621	0.035
17.25	187.241379310345	0.125
17.25	193.448275862069	0.07
17.25	199.655172413793	0.015
17.25	205.862068965517	0
17.25	212.068965517241	0
17.25	218.275862068966	0
17.25	224.48275862069	0
17.25	230.689655172414	0
17.25	236.896551724138	0

17.5	63.1034482758621	0
17.5	69.3103448275862	0
17.5	75.5172413793103	0
17.5	81.7241379310345	0
17.5	87.9310344827586	0
17.5	94.1379310344828	0
17.5	100.344827586207	0
17.5	106.551724137931	0
17.5	112.758620689655	0.025
17.5	118.965517241379	0.18
17.5	125.172413793103	0.375
17.5	131.379310344828	0.155
17.5	137.586206896552	0.02
17.5	143.793103448276	0
17.5	150	0
17.5	156.206896551724	0
17.5	162.413793103448	0
17.5	168.620689655172	0
17.5	174.827586206897	0.02
17.5	181.034482758621	0.075
17.5	187.241379310345	0.05
17.5	193.448275862069	0.09
17.5	199.655172413793	0.01
17.5	205.862068965517	0
17.5	212.068965517241	0
17.5	218.275862068966	0
17.5	224.48275862069	0
17.5	230.689655172414	0
17.5	236.896551724138	0

17.75	63.1034482758621	0
17.75	69.3103448275862	0
17.75	75.5172413793103	0
17.75	81.7241379310345	0
17.75	87.9310344827586	0
17.75	94.1379310344828	0
17.75	100.344827586207	0
17.75	106.551724137931	0
17.75	112.758620689655	0.035
17.75	118.965517241379	0.21
17.75	125.172413793103	0.32
17.75	131.379310344828	0.22
17.75	137.586206896552	0.05
17.75	143.793103448276	0
17.75	150	0
17.75	156.206896551724	0
17.75	162.413793103448	0.005
17.75	168.620689655172	0
17.75	174.827586206897	0
17.75	181.034482758621	0.04
17.75	187.241379310345	0.07
17.75	193.448275862069	0.045
17.75	199.655172413793	0.005
17.75	205.862068965517	0
17.75	212.068965517241	0
