# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 301	29
19800	212.068965517241	0.002
19800	218.275862068966	0
19800	224.48275862069	0
19800	230.689655172414	0
19800	236.896551724138	0

20100	63.1034482758621	0
20100	69.3103448275862	0
20100	75.5172413793103	0
20100	81.7241379310345	0
20100	87.9310344827586	0
20100	94.1379310344828	0
20100	100.344827586207	0
20100	106.551724137931	0
20100	112.758620689655	0.001
20100	118.965517241379	0.009
20100	125.172413793103	0.043
20100	131.379310344828	0.097
20100	137.586206896552	0.074
20100	143.793103448276	0.017
20100	150	0.009
20100	156.206896551724	0.004
20100	162.413793103448	0.004
20100	168.620689655172	0.001
20100	174.827586206897	0.007
20100	181.034482758621	0.022
20100	187.241379310345	0.111
20100	193.448275862069	0.316
20100	199.655172413793	0.238
20100	205.862068965517	0.04
20100	212.068965517241	0.007
20100	218.275862068966	0
20100	224.48275862069	0
20100	230.689655172414	0
20100	236.896551724138	0

20400	63.1034482758621	0
20400	69.3103448275862	0
20400	75.5172413793103	0
20400	81.7241379310345	0
20400	87.9310344827586	0
20400	94.1379310344828	0
20400	100.344827586207	0
20400	106.551724137931	0
20400	112.758620689655	0
20400	118.965517241379	0.007
20400	125.172413793103	0.081
20400	131.379310344828	0.118
20400	137.586206896552	0.056
20400	143.793103448276	0.018
20400	150	0.002
20400	156.206896551724	0.004
20400	162.413793103448	0.001
20400	168.620689655172	0.003
20400	174.827586206897	0
20400	181.034482758621	0.019
20400	187.241379310345	0.122
20400	193.448275862069	0.304
20400	199.655172413793	0.225
20400	205.862068965517	0.036
20400	212.068965517241	0.004
20400	218.275862068966	0
20400	224.48275862069	0
20400	230.689655172414	0
20400	236.896551724138	0

20700	63.1034482758621	0
20700	69.3103448275862	0
20700	75.5172413793103	0
20700	81.7241379310345	0
20700	87.9310344827586	0
20700	94.1379310344828	0
20700	100.344827586207	0
20700	106.551724137931	0
20700	112.758620689655	0
20700	118.965517241379	0.005
20700	125.172413793103	0.039
20700	131.379310344828	0.095
20700	137.586206896552	0.079
20700	143.793103448276	0.025
20700	150	0.002
20700	156.206896551724	0.003
20700	162.413793103448	0.004
20700	168.620689655172	0.005
20700	174.827586206897	0.003
20700	181.034482758621	0.01
20700	187.241379310345	0.101
20700	193.448275862069	0.31
20700	199.655172413793	0.256
20700	205.862068965517	0.062
20700	212.068965517241	0.001
20700	218.275862068966	0
20700	224.48275862069	0
20700	230.689655172414	0
20700	236.896551724138	0

21000	63.1034482758621	0
21000	69.3103448275862	0
21000	75.5172413793103	0
21000	81.7241379310345	0
21000	87.9310344827586	0
21000	94.1379310344828	0
21000	100.344827586207	0
21000	106.551724137931	0
21000	112.758620689655	0.001
21000	118.965517241379	0.006
21000	125.172413793103	0.065
21000	131.379310344828	0.118
21000	137.586206896552	0.059
21000	143.793103448276	0.019
21000	150	0.007
21000	156.206896551724	0.002
21000	162.413793103448	0.002
21000	168.620689655172	0.003
21000	174.827586206897	0.003
21000	181.034482758621	0.014
21000	187.241379310345	0.141
21000	193.448275862069	0.317
21000	199.655172413793	0.2
21000	205.862068965517	0.042
21000	212.068965517241	0.001
21000	218.275862068966	0
21000	224.48275862069	0
21000	230.689655172414	0
21000	236.896551724138	0

21300	63.1034482758621	0
21300	69.3103448275862	0
21300	75.5172413793103	0
21300	81.7241379310345	0
21300	87.9310344827586	0
21300	94.1379310344828	0
21300	100.344827586207	0
21300	106.551724137931	0
21300	112.758620689655	0
21300	118.965517241379	0.006
21300	125.172413793103	0.047
21300	131.379310344828	0.106
21300	137.586206896552	0.094
21300	143.793103448276	0.028
21300	150	0.003
21300	156.206896551724	0.004
21300	162.413793103448	0.002
21300	168.620689655172	0.003
21300	174.827586206897	0.003
21300	181.034482758621	0.013
21300	187.241379310345	0.125
21300	193.448275862069	0.279
21300	199.655172413793	0.238
21300	205.862068965517	0.045
21300	212.068965517241	0.004
21300	218.275862068966	0
21300	224.48275862069	0
21300	230.689655172414	0
21300	236.896551724138	0

21600	63.1034482758621	0
21600	69.3103448275862	0
21600	75.5172413793103	0
21600	81.7241379310345	0
21600	87.9310344827586	0
21600	94.1379310344828	0
21600	100.344827586207	0
21600	106.551724137931	0
21600	112.758620689655	0
21600	118.965517241379	0.01
21600	125.172413793103	0.058
21600	131.379310344828	0.096
21600	137.586206896552	0.089
21600	143.793103448276	0.023
21600	150	0.007
21600	156.206896551724	0.002
21600	162.413793103448	0.004
21600	168.620689655172	0.004
21600	174.827586206897	0.003
21600	181.034482758621	0.014
21600	187.241379310345	0.097
21600	193.448275862069	0.276
21600	199.655172413793	0.259
21600	205.862068965517	0.054
21600	212.068965517241	0.004
21600	218.275862068966	0
21600	224.48275862069	0
21600	230.689655172414	0
21600	236.896551724138	0

21900	63.1034482758621	0
21900	69.3103448275862	0
21900	75.5172413793103	0
21900	81.7241379310345	0
21900	87.9310344827586	0
21900	94.1379310344828	0
21900	100.344827586207	0
21900	106.551724137931	0
21900	112.758620689655	0
21900	118.965517241379	0.009
21900	125.172413793103	0.036
21900	131.379310344828	0.102
21900	137.586206896552	0.091
21900	143.793103448276	0.039
21900	150	0.015
21900	156.206896551724	0.003
21900	162.413793103448	0.005
21900	168.620689655172	0.002
21900	174.827586206897	0.005
21900	181.034482758621	0.006
21900	187.241379310345	0.073
21900	193.448275862069	0.282
21900	199.655172413793	0.25
21900	205.862068965517	0.074
21900	212.068965517241	0.008
21900	218.275862068966	0
21900	224.48275862069	0
21900	230.689655172414	0
21900	236.896551724138	0

22200	63.1034482758621	0
22200	69.3103448275862	0
22200	75.5172413793103	0
22200	81.7241379310345	0
22200	87.9310344827586	0
22200	94.1379310344828	0
22200	100.344827586207	0
22200	106.551724137931	0
22200	112.758620689655	0
22200	118.965517241379	0.006
22200	125.172413793103	0.036
22200	131.379310344828	0.125
22200	137.586206896552	0.103
22200	143.793103448276	0.03
22200	150	0.004
22200	156.206896551724	0.005
22200	162.413793103448	0.003
22200	168.620689655172	0.005
22200	174.827586206897	0.005
22200	181.034482758621	0.011
22200	187.241379310345	0.09
22200	193.448275862069	0.274
22200	199.655172413793	0.239
22200	205.862068965517	0.058
22200	212.068965517241	0.006
22200	218.275862068966	0
22200	224.48275862069	0
22200	230.689655172414	0
22200	236.896551724138	0

22500	63.1034482758621	0
22500	69.3103448275862	0
22500	75.5172413793103	0
22500	81.7241379310345	0
22500	87.9310344827586	0
22500	94.1379310344828	0
22500	100.344827586207	0
22500	106.551724137931	0
22500	112.758620689655	0
22500	118.965517241379	0.002
22500	125.172413793103	0.029
22500	131.379310344828	0.089
22500	137.586206896552	0.099
22500	143.793103448276	0.044
22500	150	0.009
22500	156.206896551724	0.006
22500	162.413793103448	0.005
22500	168.620689655172	0.003
22500	174.827586206897	0.005
22500	181.034482758621	0.007
22500	187.241379310345	0.075
22500	193.448275862069	0.271
22500	199.655172413793	0.263
22500	205.862068965517	0.084
22500	212.068965517241	0.008
22500	218.275862068966	0.001
22500	224.48275862069	0
22500	230.689655172414	0
22500	236.896551724138	0

22800	63.1034482758621	0
22800	69.3103448275862	0
22800	75.5172413793103	0
22800	81.7241379310345	0
22800	87.9310344827586	0
22800	94.1379310344828	0
22800	100.344827586207	0
22800	106.551724137931	0
22800	112.758620689655	0
22800	118.965517241379	0.002
22800	125.172413793103	0.041
22800	131.379310344828	0.103
22800	137.586206896552	0.126
22800	143.793103448276	0.033
22800	150	0.007
22800	156.206896551724	0.004
22800	162.413793103448	0.004
22800	168.620689655172	0.002
22800	174.827586206897	0.006
22800	181.034482758621	0.008
22800	187.241379310345	0.082
22800	193.448275862069	0.266
22800	199.655172413793	0.258
22800	205.862068965517	0.054
22800	212.068965517241	0.004
22800	218.275862068966	0
22800	224.48275862069	0
22800	230.689655172414	0
22800	236.896551724138	0

23100	63.1034482758621	0
23100	69.3103448275862	0
23100	75.5172413793103	0
23100	81.7241379310345	0
23100	87.9310344827586	0
23100	94.1379310344828	0
23100	100.344827586207	0
23100	106.551724137931	0
23100	112.758620689655	0
23100	118.965517241379	0.01
23100	125.172413793103	0.042
23100	131.379310344828	0.124
23100	137.586206896552	0.086
23100	143.793103448276	0.037
23100	150	0.006
23100	156.206896551724	0.003
23100	162.413793103448	0.001
23100	168.620689655172	0.003
23100	174.827586206897	0.006
23100	181.034482758621	0.009
23100	187.241379310345	0.083
23100	193.448275862069	0.255
23100	199.655172413793	0.255
23100	205.862068965517	0.074
23100	212.068965517241	0.006
23100	218.275862068966	0
23100	224.48275862069	0
23100	230.689655172414	0
23100	236.896551724138	0

23400	63.1034482758621	0
23400	69.3103448275862	0
23400	75.5172413793103	0
23400	81.7241379310345	0
23400	87.9310344827586	0
23400	94.1379310344828	0
23400	100.344827586207	0
23400	106.551724137931	0
23400	112.758620689655	0.001
23400	118.965517241379	0.005
23400	125.172413793103	0.051
23400	131.379310344828	0.147
23400	137.586206896552	0.07
23400	143.793103448276	0.025
23400	150	0.009
23400	156.206896551724	0.003
23400	162.413793103448	0.003
23400	168.620689655172	0.002
23400	174.827586206897	0.002
23400	181.034482758621	0.014
23400	187.241379310345	0.103
23400	193.448275862069	0.274
23400	199.655172413793	0.222
23400	205.862068965517	0.068
23400	212.068965517241	0.001
23400	218.275862068966	0
23400	224.48275862069	0
23400	230.689655172414	0
23400	236.896551724138	0

23700	63.1034482758621	0
23700	69.3103448275862	0
23700	75.5172413793103	0
23700	81.7241379310345	0
23700	87.9310344827586	0
23700	94.1379310344828	0
23700	100.344827586207	0
23700	106.551724137931	0
23700	112.758620689655	0
23700	118.965517241379	0.006
23700	125.172413793103	0.056
23700	131.379310344828	0.121
23700	137.586206896552	0.082
23700	143.793103448276	0.028
23700	150	0.011
23700	156.206896551724	0.003
23700	162.413793103448	0.004
23700	168.620689655172	0.003
23700	174.827586206897	0.002
23700	181.034482758621	0.016
23700	187.241379310345	0.105
23700	193.448275862069	0.273
23700	199.655172413793	0.225
23700	205.862068965517	0.057
23700	212.068965517241	0.008
23700	218.275862068966	0
23700	224.48275862069	0
23700	230.689655172414	0
23700	236.896551724138	0

24000	63.1034482758621	0
24000	69.3103448275862	0
24000	75.5172413793103	0
24000	81.7241379310345	0
24000	87.9310344827586	0
24000	94.1379310344828	0
24000	100.344827586207	0
24000	106.551724137931	0
24000	112.758620689655	0
24000	118.965517241379	0.008
24000	125.172413793103	0.064
24000	131.379310344828	0.117
24000	137.586206896552	0.079
24000	143.793103448276	0.019
24000	150	0.003
24000	156.206896551724	0.003
24000	162.413793103448	0.004
24000	168.620689655172	0.002
24000	174.827586206897	0.001
24000	181.034482758621	0.013
24000	187.241379310345	0.122
24000	193.448275862069	0.276
24000	199.655172413793	0.216
24000	205.862068965517	0.072
24000	212.068965517241	0.001
24000	218.275862068966	0
24000	224.48275862069	0
24000	230.689655172414	0
24000	236.896551724138	0

24300	63.1034482758621	0
24300	69.3103448275862	0
24300	75.5172413793103	0
24300	81.7241379310345	0
24300	87.9310344827586	0
24300	94.1379310344828	0
24300	100.344827586207	0
24300	106.551724137931	0
24300	112.758620689655	0
24300	118.965517241379	0.015
24300	125.172413793103	0.06
24300	131.379310344828	0.121
24300	137.586206896552	0.09
24300	143.793103448276	0.016
24300	150	0.002
24300	156.206896551724	0.003
24300	162.413793103448	0.01
24300	168.620689655172	0.003
24300	174.827586206897	0.002
24300	181.034482758621	0.018
24300	187.241379310345	0.106
24300	193.448275862069	0.295
24300	199.655172413793	0.209
24300	205.862068965517	0.045
24300	212.068965517241	0.005
24300	218.275862068966	0
24300	224.48275862069	0
24300	230.689655172414	0
24300	236.896551724138	0

24600	63.1034482758621	0
24600	69.3103448275862	0
24600	75.5172413793103	0
24600	81.7241379310345	0
24600	87.9310344827586	0
24600	94.1379310344828	0
24600	100.344827586207	0
24600	106.551724137931	0
24600	112.758620689655	0.001
24600	118.965517241379	0.011
24600	125.172413793103	0.06
24600	131.379310344828	0.141
24600	137.586206896552	0.07
24600	143.793103448276	0.019
24600	150	0.007
24600	156.206896551724	0.005
24600	162.413793103448	0.003
24600	168.620689655172	0.002
24600	174.827586206897	0.004
24600	181.034482758621	0.011
24600	187.241379310345	0.115
24600	193.448275862069	0.27
24600	199.655172413793	0.221
24600	205.862068965517	0.055
24600	212.068965517241	0.004
24600	218.275862068966	0.001
24600	224.48275862069	0
24600	230.689655172414	0
24600	236.896551724138	0

24900	63.1034482758621	0
24900	69.3103448275862	0
24900	75.5172413793103	0
24900	81.7241379310345	0
24900	87.9310344827586	0
24900	94.1379310344828	0
24900	100.344827586207	0
24900	106.551724137931	0
24900	112.758620689655	0
24900	118.965517241379	0.004
24900	125.172413793103	0.045
24900	131.379310344828	0.104
24900	137.586206896552	0.108
24900	143.793103448276	0.039
24900	150	0.007
24900	156.206896551724	0.004
24900	162.413793103448	0.001
24900	168.620689655172	0.002
24900	174.827586206897	0.004
24900	181.034482758621	0.009
24900	187.241379310345	0.074
24900	193.448275862069	0.266
24900	199.655172413793	0.246
24900	205.862068965517	0.082
24900	212.068965517241	0.005
24900	218.275862068966	0
24900	224.48275862069	0
24900	230.689655172414	0
24900	236.896551724138	0

25200	63.1034482758621	0
25200	69.3103448275862	0
25200	75.5172413793103	0
25200	81.7241379310345	0
25200	87.9310344827586	0
25200	94.1379310344828	0
25200	100.344827586207	0
25200	106.551724137931	0
25200	112.758620689655	0
25200	118.965517241379	0.003
25200	125.172413793103	0.023
25200	131.379310344828	0.096
25200	137.586206896552	0.126
25200	143.793103448276	0.041
25200	150	0.018
25200	156.206896551724	0
25200	162.413793103448	0.004
25200	168.620689655172	0
25200	174.827586206897	0.004
25200	181.034482758621	0.005
25200	187.241379310345	0.067
25200	193.448275862069	0.219
25200	199.655172413793	0.296
25200	205.862068965517	0.09
25200	212.068965517241	0.008
25200	218.275862068966	0
25200	224.48275862069	0
25200	230.689655172414	0
25200	236.896551724138	0

25500	63.1034482758621	0
25500	69.3103448275862	0
25500	75.5172413793103	0
25500	81.7241379310345	0
25500	87.9310344827586	0
25500	94.1379310344828	0
25500	100.344827586207	0
25500	106.551724137931	0
25500	112.758620689655	0
25500	118.965517241379	0.007
25500	125.172413793103	0.042
25500	131.379310344828	0.142
25500	137.586206896552	0.083
25500	143.793103448276	0.028
25500	150	0.004
25500	156.206896551724	0.007
25500	162.413793103448	0.005
25500	168.620689655172	0.007
25500	174.827586206897	0.002
25500	181.034482758621	0.009
25500	187.241379310345	0.097
25500	193.448275862069	0.253
25500	199.655172413793	0.236
25500	205.862068965517	0.075
25500	212.068965517241	0.003
25500	218.275862068966	0
25500	224.48275862069	0
25500	230.689655172414	0
25500	236.896551724138	0

25800	63.1034482758621	0
25800	69.3103448275862	0
25800	75.5172413793103	0
25800	81.7241379310345	0
25800	87.9310344827586	0
25800	94.1379310344828	0
25800	100.344827586207	0
25800	106.551724137931	0
25800	112.758620689655	0
25800	118.965517241379	0.006
25800	125.172413793103	0.052
25800	131.379310344828	0.11
25800	137.586206896552	0.094
25800	143.793103448276	0.027
25800	150	0.008
25800	156.206896551724	0.003
25800	162.413793103448	0.004
25800	168.620689655172	0.002
25800	174.827586206897	0.012
25800	181.034482758621	0.009
25800	187.241379310345	0.103
25800	193.448275862069	0.261
25800	199.655172413793	0.228
25800	205.862068965517	0.075
25800	212.068965517241	0.006
25800	218.275862068966	0
25800	224.48275862069	0
25800	230.689655172414	0
25800	236.896551724138	0

26100	63.1034482758621	0
26100	69.3103448275862	0
26100	75.5172413793103	0
26100	81.7241379310345	0
26100	87.9310344827586	0
26100	94.1379310344828	0
26100	100.344827586207	0
26100	106.551724137931	0
26100	112.758620689655	0
26100	118.965517241379	0
26100	125.172413793103	0.034
26100	131.379310344828	0.103
26100	137.586206896552	0.115
26100	143.793103448276	0.063
26100	150	0.01
26100	156.206896551724	0.004
26100	162.413793103448	0.004
26100	168.620689655172	0.005
26100	174.827586206897	0.001
26100	181.034482758621	0.001
26100	187.241379310345	0.062
26100	193.448275862069	0.205
26100	199.655172413793	0.277
26100	205.862068965517	0.11
26100	212.068965517241	0.006
26100	218.275862068966	0
26100	224.48275862069	0
26100	230.689655172414	0
26100	236.896551724138	0

26400	63.1034482758621	0
26400	69.3103448275862	0
26400	75.5172413793103	0
26400	81.7241379310345	0
26400	87.9310344827586	0
26400	94.1379310344828	0
26400	100.344827586207	0
26400	106.551724137931	0
26400	112.758620689655	0
26400	118.965517241379	0.004
26400	125.172413793103	0.022
26400	131.379310344828	0.104
26400	137.586206896552	0.116
26400	143.793103448276	0.048
26400	150	0.009
26400	156.206896551724	0.003
26400	162.413793103448	0.005
26400	168.620689655172	0.003
26400	174.827586206897	0.002
26400	181.034482758621	0.012
26400	187.241379310345	0.07
26400	193.448275862069	0.233
26400	199.655172413793	0.262
26400	205.862068965517	0.094
26400	212.068965517241	0.012
26400	218.275862068966	0.001
26400	224.48275862069	0
26400	230.689655172414	0
26400	236.896551724138	0

26700	63.1034482758621	0
26700	69.3103448275862	0
26700	75.5172413793103	0
26700	81.7241379310345	0
26700	87.9310344827586	0
26700	94.1379310344828	0
26700	100.344827586207	0
26700	106.551724137931	0
26700	112.758620689655	0
26700	118.965517241379	0.008
26700	125.172413793103	0.045
26700	131.379310344828	0.127
26700	137.586206896552	0.1
26700	143.793103448276	0.032
26700	150	0.009
26700	156.206896551724	0.005
26700	162.413793103448	0.005
26700	168.620689655172	0.005
26700	174.827586206897	0.002
26700	181.034482758621	0.008
26700	187.241379310345	0.061
26700	193.448275862069	0.222
26700	199.655172413793	0.256
26700	205.862068965517	0.105
26700	212.068965517241	0.01
26700	218.275862068966	0
26700	224.48275862069	0
26700	230.689655172414	0
26700	236.896551724138	0

27000	63.1034482758621	0
27000	69.3103448275862	0
27000	75.5172413793103	0
27000	81.7241379310345	0
27000	87.9310344827586	0
27000	94.1379310344828	0
27000	100.344827586207	0
27000	106.551724137931	0
27000	112.758620689655	0
27000	118.965517241379	0.002
27000	125.172413793103	0.034
27000	131.379310344828	0.098
27000	137.586206896552	0.11
27000	143.793103448276	0.059
27000	150	0.02
27000	156.206896551724	0.005
27000	162.413793103448	0.007
27000	168.620689655172	0.005
27000	174.827586206897	0.004
27000	181.034482758621	0.005
27000	187.241379310345	0.044
27000	193.448275862069	0.206
27000	199.655172413793	0.291
27000	205.862068965517	0.106
27000	212.068965517241	0.004
27000	218.275862068966	0
27000	224.48275862069	0
27000	230.689655172414	0
27000	236.896551724138	0

27300	63.1034482758621	0
27300	69.3103448275862	0
27300	75.5172413793103	0
27300	81.7241379310345	0
27300	87.9310344827586	0
27300	94.1379310344828	0
27300	100.344827586207	0
27300	106.551724137931	0
27300	112.758620689655	0
27300	118.965517241379	0.002
27300	125.172413793103	0.028
27300	131.379310344828	0.106
27300	137.586206896552	0.12
27300	143.793103448276	0.044
27300	150	0.011
27300	156.206896551724	0.003
27300	162.413793103448	0.008
27300	168.620689655172	0.006
27300	174.827586206897	0.005
27300	181.034482758621	0.004
27300	187.241379310345	0.055
27300	193.448275862069	0.182
27300	199.655172413793	0.281
27300	205.862068965517	0.124
27300	212.068965517241	0.021
27300	218.275862068966	0
27300	224.48275862069	0
27300	230.689655172414	0
27300	236.896551724138	0

27600	63.1034482758621	0
27600	69.3103448275862	0
27600	75.5172413793103	0
27600	81.7241379310345	0
27600	87.9310344827586	0
27600	94.1379310344828	0
27600	100.344827586207	0
27600	106.551724137931	0
27600	112.758620689655	0
27600	118.965517241379	0.002
27600	125.172413793103	0.022
27600	131.379310344828	0.092
27600	137.586206896552	0.129
27600	143.793103448276	0.067
27600	150	0.017
27600	156.206896551724	0.003
27600	162.413793103448	0.005
27600	168.620689655172	0.002
27600	174.827586206897	0.002
27600	181.034482758621	0.007
27600	187.241379310345	0.041
27600	193.448275862069	0.205
27600	199.655172413793	0.256
27600	205.862068965517	0.126
27600	212.068965517241	0.023
27600	218.275862068966	0.001
27600	224.48275862069	0
27600	230.689655172414	0
27600	236.896551724138	0

27900	63.1034482758621	0
27900	69.3103448275862	0
27900	75.5172413793103	0
27900	81.7241379310345	0
27900	87.9310344827586	0
27900	94.1379310344828	0
27900	100.344827586207	0
27900	106.551724137931	0
27900	112.758620689655	0
27900	118.965517241379	0
27900	125.172413793103	0.024
27900	131.379310344828	0.079
27900	137.586206896552	0.136
27900	143.793103448276	0.084
27900	150	0.016
27900	156.206896551724	0.003
27900	162.413793103448	0.007
27900	168.620689655172	0.005
27900	174.827586206897	0.001
27900	181.034482758621	0.004
27900	187.241379310345	0.032
27900	193.448275862069	0.214
27900	199.655172413793	0.27
27900	205.862068965517	0.111
27900	212.068965517241	0.014
27900	218.275862068966	0
27900	224.48275862069	0
27900	230.689655172414	0
27900	236.896551724138	0

28200	63.1034482758621	0
28200	69.3103448275862	0
28200	75.5172413793103	0
28200	81.7241379310345	0
28200	87.9310344827586	0
28200	94.1379310344828	0
28200	100.344827586207	0
28200	106.551724137931	0
28200	112.758620689655	0
28200	118.965517241379	0
28200	125.172413793103	0.014
28200	131.379310344828	0.063
28200	137.586206896552	0.113
28200	143.793103448276	0.093
28200	150	0.034
28200	156.206896551724	0.009
28200	162.413793103448	0.004
28200	168.620689655172	0.002
28200	174.827586206897	0.002
28200	181.034482758621	0.003
28200	187.241379310345	0.028
28200	193.448275862069	0.183
28200	199.655172413793	0.27
28200	205.862068965517	0.155
28200	212.068965517241	0.026
28200	218.275862068966	0.001
28200	224.48275862069	0
28200	230.689655172414	0
28200	236.896551724138	0

28500	63.1034482758621	0
28500	69.3103448275862	0
28500	75.5172413793103	0
28500	81.7241379310345	0
28500	87.9310344827586	0
28500	94.1379310344828	0
28500	100.344827586207	0
28500	106.551724137931	0
28500	112.758620689655	0
28500	118.965517241379	0.001
28500	125.172413793103	0.01
28500	131.379310344828	0.052
28500	137.586206896552	0.141
28500	143.793103448276	0.094
28500	150	0.039
28500	156.206896551724	0.007
28500	162.413793103448	0.004
28500	168.620689655172	0.001
28500	174.827586206897	0.003
28500	181.034482758621	0.001
28500	187.241379310345	0.021
28500	193.448275862069	0.144
28500	199.655172413793	0.287
28500	205.862068965517	0.156
28500	212.068965517241	0.037
28500	218.275862068966	0.002
28500	224.48275862069	0
28500	230.689655172414	0
28500	236.896551724138	0

28800	63.1034482758621	0
28800	69.3103448275862	0
28800	75.5172413793103	0
28800	81.7241379310345	0
28800	87.9310344827586	0
28800	94.1379310344828	0
28800	100.344827586207	0
28800	106.551724137931	0
28800	112.758620689655	0
28800	118.965517241379	0.001
28800	125.172413793103	0.01
28800	131.379310344828	0.074
28800	137.586206896552	0.145
28800	143.793103448276	0.086
28800	150	0.018
28800	156.206896551724	0.008
28800	162.413793103448	0.004
28800	168.620689655172	0.001
28800	174.827586206897	0.007
28800	181.034482758621	0.002
28800	187.241379310345	0.031
28800	193.448275862069	0.147
28800	199.655172413793	0.3
28800	205.862068965517	0.138
28800	212.068965517241	0.025
28800	218.275862068966	0.003
28800	224.48275862069	0
28800	230.689655172414	0
28800	236.896551724138	0

29100	63.1034482758621	0
29100	69.3103448275862	0
29100	75.5172413793103	0
29100	81.7241379310345	0
29100	87.9310344827586	0
29100	94.1379310344828	0
29100	100.344827586207	0
29100	106.551724137931	0
29100	112.758620689655	0
29100	118.965517241379	0.002
29100	125.172413793103	0.015
29100	131.379310344828	0.07
29100	137.586206896552	0.128
29100	143.793103448276	0.102
29100	150	0.031
29100	156.206896551724	0.008
29100	162.413793103448	0.003
29100	168.620689655172	0.008
29100	174.827586206897	0.004
29100	181.034482758621	0.003
29100	187.241379310345	0.024
29100	193.448275862069	0.157
29100	199.655172413793	0.258
29100	205.862068965517	0.159
29100	212.068965517241	0.027
29100	218.275862068966	0.001
29100	224.48275862069	0
29100	230.689655172414	0
29100	236.896551724138	0

29400	63.1034482758621	0
29400	69.3103448275862	0
29400	75.5172413793103	0
29400	81.7241379310345	0
29400	87.9310344827586	0
29400	94.1379310344828	0
29400	100.344827586207	0
29400	106.551724137931	0
29400	112.758620689655	0
29400	118.965517241379	0.002
29400	125.172413793103	0.011
29400	131.379310344828	0.071
29400	137.586206896552	0.122
29400	143.793103448276	0.096
29400	150	0.03
29400	156.206896551724	0.007
29400	162.413793103448	0.001
29400	168.620689655172	0.004
29400	174.827586206897	0.005
29400	181.034482758621	0.001
29400	187.241379310345	0.032
29400	193.448275862069	0.158
29400	199.655172413793	0.295
29400	205.862068965517	0.134
29400	212.068965517241	0.029
29400	218.275862068966	0.002
29400	224.48275862069	0
29400	230.689655172414	0
29400	236.896551724138	0

29700	63.1034482758621	0
29700	69.3103448275862	0
29700	75.5172413793103	0
29700	81.7241379310345	0
29700	87.9310344827586	0
29700	94.1379310344828	0
29700	100.344827586207	0
29700	106.551724137931	0
29700	112.758620689655	0
29700	118.965517241379	0
29700	125.172413793103	0.005
29700	131.379310344828	0.047
29700	137.586206896552	0.099
29700	143.793103448276	0.109
29700	150	0.048
29700	156.206896551724	0.01
29700	162.413793103448	0.005
29700	168.620689655172	0.003
29700	174.827586206897	0.005
29700	181.034482758621	0.006
29700	187.241379310345	0.02
29700	193.448275862069	0.132
29700	199.655172413793	0.275
29700	205.862068965517	0.194
29700	212.068965517241	0.039
29700	218.275862068966	0.003
29700	224.48275862069	0
29700	230.689655172414	0
29700	236.896551724138	0

30000	63.1034482758621	0
30000	69.3103448275862	0
30000	75.5172413793103	0
30000	81.7241379310345	0
30000	87.9310344827586	0
30000	94.1379310344828	0
30000	100.344827586207	0
30000	106.551724137931	0
30000	112.758620689655	0
30000	118.965517241379	0
30000	125.172413793103	0.011
30000	131.379310344828	0.062
30000	137.586206896552	0.137
30000	143.793103448276	0.103
30000	150	0.036
30000	156.206896551724	0.005
30000	162.413793103448	0.004
30000	168.620689655172	0.005
30000	174.827586206897	0.005
30000	181.034482758621	0.003
30000	187.241379310345	0.027
30000	193.448275862069	0.131
30000	199.655172413793	0.279
30000	205.862068965517	0.166
30000	212.068965517241	0.024
30000	218.275862068966	0.002
30000	224.48275862069	0
30000	230.689655172414	0
30000	236.896551724138	0

30300	63.1034482758621	0
30300	69.3103448275862	0
30300	75.5172413793103	0
30300	81.7241379310345	0
30300	87.9310344827586	0
30300	94.1379310344828	0
30300	100.344827586207	0
30300	106.551724137931	0
30300	112.758620689655	0
30300	118.965517241379	0
30300	125.172413793103	0.011
30300	131.379310344828	0.079
30300	137.586206896552	0.147
30300	143.793103448276	0.101
30300	150	0.023
30300	156.206896551724	0.004
30300	162.413793103448	0.003
30300	168.620689655172	0.004
30300	174.827586206897	0.004
30300	181.034482758621	0.004
30300	187.241379310345	0.027
30300	193.448275862069	0.139
30300	199.655172413793	0.258
30300	205.862068965517	0.167
30300	212.068965517241	0.028
30300	218.275862068966	0.001
30300	224.48275862069	0
30300	230.689655172414	0
30300	236.896551724138	0

30600	63.1034482758621	0
30600	69.3103448275862	0
30600	75.5172413793103	0
30600	81.7241379310345	0
30600	87.9310344827586	0
30600	94.1379310344828	0
30600	100.344827586207	0
30600	106.551724137931	0
30600	112.758620689655	0
30600	118.965517241379	0
30600	125.172413793103	0.012
30600	131.379310344828	0.062
30600	137.586206896552	0.149
30600	143.793103448276	0.104
30600	150	0.034
30600	156.206896551724	0.007
30600	162.413793103448	0.003
30600	168.620689655172	0.003
30600	174.827586206897	0.002
30600	181.034482758621	0.002
30600	187.241379310345	0.025
30600	193.448275862069	0.151
30600	199.655172413793	0.267
30600	205.862068965517	0.155
30600	212.068965517241	0.024
30600	218.275862068966	0
30600	224.48275862069	0
30600	230.689655172414	0
30600	236.896551724138	0

30900	63.1034482758621	0
30900	69.3103448275862	0
30900	75.5172413793103	0
30900	81.7241379310345	0
30900	87.9310344827586	0
30900	94.1379310344828	0
30900	100.344827586207	0
30900	106.551724137931	0
