# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 80	29
39	137.586206896552	0.008
39	143.793103448276	0.002
39	150	0.001
39	156.206896551724	0.002
39	162.413793103448	0.005
39	168.620689655172	0.011
39	174.827586206897	0.085
39	181.034482758621	0.208
39	187.241379310345	0.123
39	193.448275862069	0.038
39	199.655172413793	0.003
39	205.862068965517	0
39	212.068965517241	0
39	218.275862068966	0
39	224.48275862069	0
39	230.689655172414	0
39	236.896551724138	0

40	63.1034482758621	0
40	69.3103448275862	0
40	75.5172413793103	0
40	81.7241379310345	0
40	87.9310344827586	0
40	94.1379310344828	0
40	100.344827586207	0
40	106.551724137931	0.012
40	112.758620689655	0.124
40	118.965517241379	0.348
40	125.172413793103	0.288
40	131.379310344828	0.066
40	137.586206896552	0.005
40	143.793103448276	0.003
40	150	0
40	156.206896551724	0.001
40	162.413793103448	0.001
40	168.620689655172	0.004
40	174.827586206897	0.023
40	181.034482758621	0.058
40	187.241379310345	0.052
40	193.448275862069	0.013
40	199.655172413793	0.002
40	205.862068965517	0
40	212.068965517241	0
40	218.275862068966	0
40	224.48275862069	0
40	230.689655172414	0
40	236.896551724138	0

41	63.1034482758621	0
41	69.3103448275862	0
41	75.5172413793103	0
41	81.7241379310345	0
41	87.9310344827586	0
41	94.1379310344828	0
41	100.344827586207	0
41	106.551724137931	0.009
41	112.758620689655	0.08
41	118.965517241379	0.204
41	125.172413793103	0.153
41	131.379310344828	0.024
41	137.586206896552	0.004
41	143.793103448276	0.003
41	150	0.005
41	156.206896551724	0.001
41	162.413793103448	0
41	168.620689655172	0.013
41	174.827586206897	0.095
41	181.034482758621	0.231
41	187.241379310345	0.142
41	193.448275862069	0.033
41	199.655172413793	0.003
41	205.862068965517	0
41	212.068965517241	0
41	218.275862068966	0
41	224.48275862069	0
41	230.689655172414	0
41	236.896551724138	0

42	63.1034482758621	0
42	69.3103448275862	0
42	75.5172413793103	0
42	81.7241379310345	0
42	87.9310344827586	0
42	94.1379310344828	0
42	100.344827586207	0
42	106.551724137931	0.005
42	112.758620689655	0.007
42	118.965517241379	0.036
42	125.172413793103	0.043
42	131.379310344828	0.029
42	137.586206896552	0.01
42	143.793103448276	0.007
42	150	0.004
42	156.206896551724	0.001
42	162.413793103448	0.006
42	168.620689655172	0.007
42	174.827586206897	0.116
42	181.034482758621	0.302
42	187.241379310345	0.331
42	193.448275862069	0.089
42	199.655172413793	0.006
42	205.862068965517	0.001
42	212.068965517241	0
42	218.275862068966	0
42	224.48275862069	0
42	230.689655172414	0
42	236.896551724138	0

43	63.1034482758621	0
43	69.3103448275862	0
43	75.5172413793103	0
43	81.7241379310345	0
43	87.9310344827586	0
43	94.1379310344828	0
43	100.344827586207	0
43	106.551724137931	0.003
43	112.758620689655	0.07
43	118.965517241379	0.187
43	125.172413793103	0.212
43	131.379310344828	0.058
43	137.586206896552	0.005
43	143.793103448276	0.005
43	150	0
43	156.206896551724	0.002
43	162.413793103448	0.001
43	168.620689655172	0.013
43	174.827586206897	0.055
43	181.034482758621	0.19
43	187.241379310345	0.144
43	193.448275862069	0.049
43	199.655172413793	0.006
43	205.862068965517	0
43	212.068965517241	0
43	218.275862068966	0
43	224.48275862069	0
43	230.689655172414	0
43	236.896551724138	0

44	63.1034482758621	0
44	69.3103448275862	0
44	75.5172413793103	0
44	81.7241379310345	0
44	87.9310344827586	0
44	94.1379310344828	0
44	100.344827586207	0
44	106.551724137931	0.011
44	112.758620689655	0.11
44	118.965517241379	0.341
44	125.172413793103	0.293
44	131.379310344828	0.07
44	137.586206896552	0.006
44	143.793103448276	0
44	150	0.001
44	156.206896551724	0
44	162.413793103448	0
44	168.620689655172	0.004
44	174.827586206897	0.025
44	181.034482758621	0.064
44	187.241379310345	0.059
44	193.448275862069	0.015
44	199.655172413793	0.001
44	205.862068965517	0
44	212.068965517241	0
44	218.275862068966	0
44	224.48275862069	0
44	230.689655172414	0
44	236.896551724138	0

45	63.1034482758621	0
45	69.3103448275862	0
45	75.5172413793103	0
45	81.7241379310345	0
45	87.9310344827586	0
45	94.1379310344828	0
45	100.344827586207	0
45	106.551724137931	0.004
45	112.758620689655	0.047
45	118.965517241379	0.147
45	125.172413793103	0.132
45	131.379310344828	0.033
45	137.586206896552	0.007
45	143.793103448276	0.005
45	150	0.002
45	156.206896551724	0.006
45	162.413793103448	0.004
45	168.620689655172	0.012
45	174.827586206897	0.077
45	181.034482758621	0.237
45	187.241379310345	0.227
45	193.448275862069	0.054
45	199.655172413793	0.006
45	205.862068965517	0
45	212.068965517241	0
45	218.275862068966	0
45	224.48275862069	0
45	230.689655172414	0
45	236.896551724138	0

46	63.1034482758621	0
46	69.3103448275862	0
46	75.5172413793103	0
46	81.7241379310345	0
46	87.9310344827586	0
46	94.1379310344828	0
46	100.344827586207	0
46	106.551724137931	0.001
46	112.758620689655	0.009
46	118.965517241379	0.044
46	125.172413793103	0.052
46	131.379310344828	0.006
46	137.586206896552	0.004
46	143.793103448276	0.005
46	150	0.003
46	156.206896551724	0.008
46	162.413793103448	0.004
46	168.620689655172	0.02
46	174.827586206897	0.159
46	181.034482758621	0.354
46	187.241379310345	0.263
46	193.448275862069	0.064
46	199.655172413793	0.004
46	205.862068965517	0
46	212.068965517241	0
46	218.275862068966	0
46	224.48275862069	0
46	230.689655172414	0
46	236.896551724138	0

47	63.1034482758621	0
47	69.3103448275862	0
47	75.5172413793103	0
47	81.7241379310345	0
47	87.9310344827586	0
47	94.1379310344828	0
47	100.344827586207	0
47	106.551724137931	0.01
47	112.758620689655	0.065
47	118.965517241379	0.198
47	125.172413793103	0.204
47	131.379310344828	0.046
47	137.586206896552	0.009
47	143.793103448276	0.003
47	150	0.002
47	156.206896551724	0.002
47	162.413793103448	0.004
47	168.620689655172	0.007
47	174.827586206897	0.067
47	181.034482758621	0.194
47	187.241379310345	0.147
47	193.448275862069	0.036
47	199.655172413793	0.006
47	205.862068965517	0
47	212.068965517241	0
47	218.275862068966	0
47	224.48275862069	0
47	230.689655172414	0
47	236.896551724138	0

48	63.1034482758621	0
48	69.3103448275862	0
48	75.5172413793103	0
48	81.7241379310345	0
48	87.9310344827586	0
48	94.1379310344828	0
48	100.344827586207	0
48	106.551724137931	0.017
48	112.758620689655	0.158
48	118.965517241379	0.36
48	125.172413793103	0.256
48	131.379310344828	0.037
48	137.586206896552	0.008
48	143.793103448276	0.001
48	150	0
48	156.206896551724	0.001
48	162.413793103448	0.002
48	168.620689655172	0.003
48	174.827586206897	0.03
48	181.034482758621	0.066
48	187.241379310345	0.054
48	193.448275862069	0.007
48	199.655172413793	0
48	205.862068965517	0
48	212.068965517241	0
48	218.275862068966	0
48	224.48275862069	0
48	230.689655172414	0
48	236.896551724138	0

49	63.1034482758621	0
49	69.3103448275862	0
49	75.5172413793103	0
49	81.7241379310345	0
49	87.9310344827586	0
49	94.1379310344828	0
49	100.344827586207	0
49	106.551724137931	0.006
49	112.758620689655	0.068
49	118.965517241379	0.182
49	125.172413793103	0.13
49	131.379310344828	0.025
49	137.586206896552	0.005
49	143.793103448276	0.002
49	150	0.004
49	156.206896551724	0.003
49	162.413793103448	0.003
49	168.620689655172	0.02
49	174.827586206897	0.103
49	181.034482758621	0.224
49	187.241379310345	0.181
49	193.448275862069	0.041
49	199.655172413793	0.003
49	205.862068965517	0
49	212.068965517241	0
49	218.275862068966	0
49	224.48275862069	0
49	230.689655172414	0
49	236.896551724138	0

50	63.1034482758621	0
50	69.3103448275862	0
50	75.5172413793103	0
50	81.7241379310345	0
50	87.9310344827586	0
50	94.1379310344828	0
50	100.344827586207	0
50	106.551724137931	0.002
50	112.758620689655	0.021
50	118.965517241379	0.048
50	125.172413793103	0.035
50	131.379310344828	0.009
50	137.586206896552	0.005
50	143.793103448276	0.005
50	150	0.006
50	156.206896551724	0.003
50	162.413793103448	0.007
50	168.620689655172	0.022
50	174.827586206897	0.161
50	181.034482758621	0.365
50	187.241379310345	0.24
50	193.448275862069	0.067
50	199.655172413793	0.004
50	205.862068965517	0
50	212.068965517241	0
50	218.275862068966	0
50	224.48275862069	0
50	230.689655172414	0
50	236.896551724138	0

51	63.1034482758621	0
51	69.3103448275862	0
51	75.5172413793103	0
51	81.7241379310345	0
51	87.9310344827586	0
51	94.1379310344828	0
51	100.344827586207	0
51	106.551724137931	0.005
51	112.758620689655	0.064
51	118.965517241379	0.186
51	125.172413793103	0.129
51	131.379310344828	0.031
51	137.586206896552	0.002
51	143.793103448276	0.003
51	150	0.002
51	156.206896551724	0.001
51	162.413793103448	0.004
51	168.620689655172	0.02
51	174.827586206897	0.095
51	181.034482758621	0.212
51	187.241379310345	0.201
51	193.448275862069	0.035
51	199.655172413793	0.009
51	205.862068965517	0.001
51	212.068965517241	0
51	218.275862068966	0
51	224.48275862069	0
51	230.689655172414	0
51	236.896551724138	0

52	63.1034482758621	0
52	69.3103448275862	0
52	75.5172413793103	0
52	81.7241379310345	0
52	87.9310344827586	0
52	94.1379310344828	0
52	100.344827586207	0.001
52	106.551724137931	0.015
52	112.758620689655	0.157
52	118.965517241379	0.41
52	125.172413793103	0.194
52	131.379310344828	0.036
52	137.586206896552	0.002
52	143.793103448276	0.001
52	150	0.001
52	156.206896551724	0
52	162.413793103448	0.003
52	168.620689655172	0.009
52	174.827586206897	0.036
52	181.034482758621	0.085
52	187.241379310345	0.045
52	193.448275862069	0.005
52	199.655172413793	0
52	205.862068965517	0
52	212.068965517241	0
52	218.275862068966	0
52	224.48275862069	0
52	230.689655172414	0
52	236.896551724138	0

53	63.1034482758621	0
53	69.3103448275862	0
53	75.5172413793103	0
53	81.7241379310345	0
53	87.9310344827586	0
53	94.1379310344828	0
53	100.344827586207	0.001
53	106.551724137931	0.008
53	112.758620689655	0.085
53	118.965517241379	0.208
53	125.172413793103	0.14
53	131.379310344828	0.026
53	137.586206896552	0.004
53	143.793103448276	0.002
53	150	0.003
53	156.206896551724	0.003
53	162.413793103448	0.002
53	168.620689655172	0.026
53	174.827586206897	0.105
53	181.034482758621	0.231
53	187.241379310345	0.136
53	193.448275862069	0.018
53	199.655172413793	0.002
53	205.862068965517	0
53	212.068965517241	0
53	218.275862068966	0
53	224.48275862069	0
53	230.689655172414	0
53	236.896551724138	0

54	63.1034482758621	0
54	69.3103448275862	0
54	75.5172413793103	0
54	81.7241379310345	0
54	87.9310344827586	0
54	94.1379310344828	0
54	100.344827586207	0
54	106.551724137931	0.001
54	112.758620689655	0.023
54	118.965517241379	0.054
54	125.172413793103	0.045
54	131.379310344828	0.014
54	137.586206896552	0.006
54	143.793103448276	0.003
54	150	0.002
54	156.206896551724	0
54	162.413793103448	0.005
54	168.620689655172	0.022
54	174.827586206897	0.145
54	181.034482758621	0.355
54	187.241379310345	0.263
54	193.448275862069	0.058
54	199.655172413793	0.004
54	205.862068965517	0
54	212.068965517241	0
54	218.275862068966	0
54	224.48275862069	0
54	230.689655172414	0
54	236.896551724138	0

55	63.1034482758621	0
55	69.3103448275862	0
55	75.5172413793103	0
55	81.7241379310345	0
55	87.9310344827586	0
55	94.1379310344828	0
55	100.344827586207	0
55	106.551724137931	0.012
55	112.758620689655	0.081
55	118.965517241379	0.145
55	125.172413793103	0.075
55	131.379310344828	0.014
55	137.586206896552	0.002
55	143.793103448276	0.001
55	150	0.001
55	156.206896551724	0.004
55	162.413793103448	0.002
55	168.620689655172	0.038
55	174.827586206897	0.191
55	181.034482758621	0.28
55	187.241379310345	0.134
55	193.448275862069	0.02
55	199.655172413793	0
55	205.862068965517	0
55	212.068965517241	0
55	218.275862068966	0
55	224.48275862069	0
55	230.689655172414	0
55	236.896551724138	0

56	63.1034482758621	0
56	69.3103448275862	0
56	75.5172413793103	0
56	81.7241379310345	0
56	87.9310344827586	0
56	94.1379310344828	0
56	100.344827586207	0
56	106.551724137931	0.018
56	112.758620689655	0.117
56	118.965517241379	0.364
56	125.172413793103	0.256
56	131.379310344828	0.045
56	137.586206896552	0.003
56	143.793103448276	0
56	150	0
56	156.206896551724	0
56	162.413793103448	0
56	168.620689655172	0.011
56	174.827586206897	0.04
56	181.034482758621	0.078
56	187.241379310345	0.056
56	193.448275862069	0.011
56	199.655172413793	0
56	205.862068965517	0.001
56	212.068965517241	0
56	218.275862068966	0
56	224.48275862069	0
56	230.689655172414	0
56	236.896551724138	0

57	63.1034482758621	0
57	69.3103448275862	0
57	75.5172413793103	0
57	81.7241379310345	0
57	87.9310344827586	0
57	94.1379310344828	0
57	100.344827586207	0.001
57	106.551724137931	0.02
57	112.758620689655	0.121
57	118.965517241379	0.279
57	125.172413793103	0.2
57	131.379310344828	0.045
57	137.586206896552	0.002
57	143.793103448276	0.003
57	150	0.003
57	156.206896551724	0
57	162.413793103448	0.001
57	168.620689655172	0.013
57	174.827586206897	0.085
57	181.034482758621	0.116
57	187.241379310345	0.096
57	193.448275862069	0.015
57	199.655172413793	0
57	205.862068965517	0
57	212.068965517241	0
57	218.275862068966	0
57	224.48275862069	0
57	230.689655172414	0
57	236.896551724138	0

58	63.1034482758621	0
58	69.3103448275862	0
58	75.5172413793103	0
58	81.7241379310345	0
58	87.9310344827586	0
58	94.1379310344828	0
58	100.344827586207	0
58	106.551724137931	0.003
58	112.758620689655	0.032
58	118.965517241379	0.066
58	125.172413793103	0.035
58	131.379310344828	0.01
58	137.586206896552	0.004
58	143.793103448276	0.002
58	150	0.005
58	156.206896551724	0.004
58	162.413793103448	0.01
58	168.620689655172	0.061
58	174.827586206897	0.245
58	181.034482758621	0.332
58	187.241379310345	0.167
58	193.448275862069	0.022
58	199.655172413793	0.002
58	205.862068965517	0
58	212.068965517241	0
58	218.275862068966	0
58	224.48275862069	0
58	230.689655172414	0
58	236.896551724138	0

59	63.1034482758621	0
59	69.3103448275862	0
59	75.5172413793103	0
59	81.7241379310345	0
59	87.9310344827586	0
59	94.1379310344828	0
59	100.344827586207	0
59	106.551724137931	0.016
59	112.758620689655	0.11
59	118.965517241379	0.202
59	125.172413793103	0.094
59	131.379310344828	0.015
59	137.586206896552	0.007
59	143.793103448276	0.004
59	150	0.001
59	156.206896551724	0.006
59	162.413793103448	0.004
59	168.620689655172	0.034
59	174.827586206897	0.161
59	181.034482758621	0.238
59	187.241379310345	0.091
59	193.448275862069	0.017
59	199.655172413793	0
59	205.862068965517	0
59	212.068965517241	0
59	218.275862068966	0
59	224.48275862069	0
59	230.689655172414	0
59	236.896551724138	0

60	63.1034482758621	0
60	69.3103448275862	0
60	75.5172413793103	0
60	81.7241379310345	0
60	87.9310344827586	0
60	94.1379310344828	0
60	100.344827586207	0.001
60	106.551724137931	0.024
60	112.758620689655	0.182
60	118.965517241379	0.354
60	125.172413793103	0.199
60	131.379310344828	0.031
60	137.586206896552	0.005
60	143.793103448276	0.001
60	150	0
60	156.206896551724	0.001
60	162.413793103448	0.002
60	168.620689655172	0.016
60	174.827586206897	0.054
60	181.034482758621	0.078
60	187.241379310345	0.043
60	193.448275862069	0.008
60	199.655172413793	0.001
60	205.862068965517	0
60	212.068965517241	0
60	218.275862068966	0
60	224.48275862069	0
60	230.689655172414	0
60	236.896551724138	0

61	63.1034482758621	0
61	69.3103448275862	0
61	75.5172413793103	0
61	81.7241379310345	0
61	87.9310344827586	0
61	94.1379310344828	0
61	100.344827586207	0
61	106.551724137931	0.012
61	112.758620689655	0.104
61	118.965517241379	0.178
61	125.172413793103	0.11
61	131.379310344828	0.012
61	137.586206896552	0.003
61	143.793103448276	0.004
61	150	0.002
61	156.206896551724	0.003
61	162.413793103448	0.005
61	168.620689655172	0.044
61	174.827586206897	0.183
61	181.034482758621	0.212
61	187.241379310345	0.117
61	193.448275862069	0.01
61	199.655172413793	0.001
61	205.862068965517	0
61	212.068965517241	0
61	218.275862068966	0
61	224.48275862069	0
61	230.689655172414	0
61	236.896551724138	0

62	63.1034482758621	0
62	69.3103448275862	0
62	75.5172413793103	0
62	81.7241379310345	0
62	87.9310344827586	0
62	94.1379310344828	0
62	100.344827586207	0
62	106.551724137931	0.006
62	112.758620689655	0.058
62	118.965517241379	0.085
62	125.172413793103	0.04
62	131.379310344828	0.009
62	137.586206896552	0.006
62	143.793103448276	0.004
62	150	0.002
62	156.206896551724	0.004
62	162.413793103448	0.006
62	168.620689655172	0.061
62	174.827586206897	0.265
62	181.034482758621	0.318
62	187.241379310345	0.119
62	193.448275862069	0.017
62	199.655172413793	0
62	205.862068965517	0
62	212.068965517241	0
62	218.275862068966	0
62	224.48275862069	0
62	230.689655172414	0
62	236.896551724138	0

63	63.1034482758621	0
63	69.3103448275862	0
63	75.5172413793103	0
63	81.7241379310345	0
63	87.9310344827586	0
63	94.1379310344828	0
63	100.344827586207	0.004
63	106.551724137931	0.016
63	112.758620689655	0.121
63	118.965517241379	0.147
63	125.172413793103	0.081
63	131.379310344828	0.012
63	137.586206896552	0.006
63	143.793103448276	0.006
63	150	0
63	156.206896551724	0.005
63	162.413793103448	0.002
63	168.620689655172	0.052
63	174.827586206897	0.172
63	181.034482758621	0.25
63	187.241379310345	0.108
63	193.448275862069	0.018
63	199.655172413793	0
63	205.862068965517	0
63	212.068965517241	0
63	218.275862068966	0
63	224.48275862069	0
63	230.689655172414	0
63	236.896551724138	0

64	63.1034482758621	0
64	69.3103448275862	0
64	75.5172413793103	0
64	81.7241379310345	0
64	87.9310344827586	0
64	94.1379310344828	0
64	100.344827586207	0
64	106.551724137931	0.024
64	112.758620689655	0.183
64	118.965517241379	0.326
64	125.172413793103	0.135
64	131.379310344828	0.02
64	137.586206896552	0.002
64	143.793103448276	0.003
64	150	0
64	156.206896551724	0
64	162.413793103448	0.002
64	168.620689655172	0.015
64	174.827586206897	0.096
64	181.034482758621	0.125
64	187.241379310345	0.061
64	193.448275862069	0.008
64	199.655172413793	0
64	205.862068965517	0
64	212.068965517241	0
64	218.275862068966	0
64	224.48275862069	0
64	230.689655172414	0
64	236.896551724138	0

65	63.1034482758621	0
65	69.3103448275862	0
65	75.5172413793103	0
65	81.7241379310345	0
65	87.9310344827586	0
65	94.1379310344828	0
65	100.344827586207	0.003
65	106.551724137931	0.041
65	112.758620689655	0.193
65	118.965517241379	0.273
65	125.172413793103	0.102
65	131.379310344828	0.007
65	137.586206896552	0.001
65	143.793103448276	0
65	150	0.001
65	156.206896551724	0.003
65	162.413793103448	0.007
65	168.620689655172	0.04
65	174.827586206897	0.133
65	181.034482758621	0.137
65	187.241379310345	0.056
65	193.448275862069	0.003
65	199.655172413793	0
65	205.862068965517	0
65	212.068965517241	0
65	218.275862068966	0
65	224.48275862069	0
65	230.689655172414	0
65	236.896551724138	0

66	63.1034482758621	0
66	69.3103448275862	0
66	75.5172413793103	0
66	81.7241379310345	0
66	87.9310344827586	0
66	94.1379310344828	0
66	100.344827586207	0.002
66	106.551724137931	0.011
66	112.758620689655	0.058
66	118.965517241379	0.109
66	125.172413793103	0.049
66	131.379310344828	0.006
66	137.586206896552	0.008
66	143.793103448276	0.004
66	150	0.004
66	156.206896551724	0.005
66	162.413793103448	0.003
66	168.620689655172	0.054
66	174.827586206897	0.225
66	181.034482758621	0.309
66	187.241379310345	0.136
66	193.448275862069	0.016
66	199.655172413793	0.001
66	205.862068965517	0
66	212.068965517241	0
66	218.275862068966	0
66	224.48275862069	0
66	230.689655172414	0
66	236.896551724138	0

67	63.1034482758621	0
67	69.3103448275862	0
67	75.5172413793103	0
67	81.7241379310345	0
67	87.9310344827586	0
67	94.1379310344828	0
67	100.344827586207	0.001
67	106.551724137931	0.019
67	112.758620689655	0.091
67	118.965517241379	0.125
67	125.172413793103	0.056
67	131.379310344828	0.011
67	137.586206896552	0.001
67	143.793103448276	0.003
67	150	0.001
67	156.206896551724	0.002
67	162.413793103448	0.009
67	168.620689655172	0.068
67	174.827586206897	0.243
67	181.034482758621	0.266
67	187.241379310345	0.094
67	193.448275862069	0.009
67	199.655172413793	0.001
67	205.862068965517	0
67	212.068965517241	0
67	218.275862068966	0
67	224.48275862069	0
67	230.689655172414	0
67	236.896551724138	0

68	63.1034482758621	0
68	69.3103448275862	0
68	75.5172413793103	0
68	81.7241379310345	0
68	87.9310344827586	0
68	94.1379310344828	0
68	100.344827586207	0.001
68	106.551724137931	0.025
68	112.758620689655	0.187
68	118.965517241379	0.341
68	125.172413793103	0.179
68	131.379310344828	0.022
68	137.586206896552	0.002
68	143.793103448276	0.002
68	150	0.001
68	156.206896551724	0.002
68	162.413793103448	0
68	168.620689655172	0.014
68	174.827586206897	0.07
68	181.034482758621	0.091
68	187.241379310345	0.053
68	193.448275862069	0.01
68	199.655172413793	0
68	205.862068965517	0
68	212.068965517241	0
68	218.275862068966	0
68	224.48275862069	0
68	230.689655172414	0
68	236.896551724138	0

69	63.1034482758621	0
69	69.3103448275862	0
69	75.5172413793103	0
69	81.7241379310345	0
69	87.9310344827586	0
69	94.1379310344828	0
69	100.344827586207	0.001
69	106.551724137931	0.026
69	112.758620689655	0.168
69	118.965517241379	0.257
69	125.172413793103	0.093
69	131.379310344828	0.015
69	137.586206896552	0.002
69	143.793103448276	0
69	150	0.001
69	156.206896551724	0.004
69	162.413793103448	0.012
69	168.620689655172	0.059
69	174.827586206897	0.164
69	181.034482758621	0.155
69	187.241379310345	0.04
69	193.448275862069	0.003
69	199.655172413793	0
69	205.862068965517	0
69	212.068965517241	0
69	218.275862068966	0
69	224.48275862069	0
69	230.689655172414	0
69	236.896551724138	0

70	63.1034482758621	0
70	69.3103448275862	0
70	75.5172413793103	0
70	81.7241379310345	0
70	87.9310344827586	0
70	94.1379310344828	0
70	100.344827586207	0
70	106.551724137931	0.009
70	112.758620689655	0.052
70	118.965517241379	0.072
70	125.172413793103	0.031
70	131.379310344828	0.015
70	137.586206896552	0.008
70	143.793103448276	0.006
70	150	0.006
70	156.206896551724	0.003
70	162.413793103448	0.022
70	168.620689655172	0.133
70	174.827586206897	0.326
70	181.034482758621	0.253
70	187.241379310345	0.06
70	193.448275862069	0.004
70	199.655172413793	0
70	205.862068965517	0
70	212.068965517241	0
70	218.275862068966	0
70	224.48275862069	0
70	230.689655172414	0
70	236.896551724138	0

71	63.1034482758621	0
71	69.3103448275862	0
71	75.5172413793103	0
71	81.7241379310345	0
71	87.9310344827586	0
71	94.1379310344828	0
71	100.344827586207	0.003
71	106.551724137931	0.027
71	112.758620689655	0.147
71	118.965517241379	0.168
71	125.172413793103	0.055
71	131.379310344828	0.007
71	137.586206896552	0.001
71	143.793103448276	0.004
71	150	0.006
71	156.206896551724	0.003
71	162.413793103448	0.016
71	168.620689655172	0.111
71	174.827586206897	0.216
71	181.034482758621	0.187
71	187.241379310345	0.042
71	193.448275862069	0.007
71	199.655172413793	0
71	205.862068965517	0
71	212.068965517241	0
71	218.275862068966	0
71	224.48275862069	0
71	230.689655172414	0
71	236.896551724138	0

72	63.1034482758621	0
72	69.3103448275862	0
72	75.5172413793103	0
72	81.7241379310345	0
72	87.9310344827586	0
72	94.1379310344828	0
72	100.344827586207	0.001
72	106.551724137931	0.03
72	112.758620689655	0.205
72	118.965517241379	0.334
72	125.172413793103	0.157
72	131.379310344828	0.019
72	137.586206896552	0.003
72	143.793103448276	0.001
72	150	0
72	156.206896551724	0.003
72	162.413793103448	0.004
72	168.620689655172	0.032
72	174.827586206897	0.08
72	181.034482758621	0.096
72	187.241379310345	0.033
72	193.448275862069	0.002
72	199.655172413793	0
72	205.862068965517	0
72	212.068965517241	0
72	218.275862068966	0
72	224.48275862069	0
72	230.689655172414	0
72	236.896551724138	0

73	63.1034482758621	0
73	69.3103448275862	0
73	75.5172413793103	0
73	81.7241379310345	0
73	87.9310344827586	0
73	94.1379310344828	0
73	100.344827586207	0.001
73	106.551724137931	0.015
73	112.758620689655	0.115
73	118.965517241379	0.183
73	125.172413793103	0.104
73	131.379310344828	0.021
73	137.586206896552	0.003
73	143.793103448276	0.006
73	150	0.002
73	156.206896551724	0.002
73	162.413793103448	0.007
73	168.620689655172	0.078
73	174.827586206897	0.187
73	181.034482758621	0.209
73	187.241379310345	0.064
73	193.448275862069	0.003
73	199.655172413793	0
73	205.862068965517	0
73	212.068965517241	0
73	218.275862068966	0
73	224.48275862069	0
73	230.689655172414	0
73	236.896551724138	0

74	63.1034482758621	0
74	69.3103448275862	0
74	75.5172413793103	0
74	81.7241379310345	0
74	87.9310344827586	0
74	94.1379310344828	0
74	100.344827586207	0.001
74	106.551724137931	0.022
74	112.758620689655	0.079
74	118.965517241379	0.074
74	125.172413793103	0.022
74	131.379310344828	0.01
74	137.586206896552	0.003
74	143.793103448276	0.004
74	150	0
74	156.206896551724	0.005
74	162.413793103448	0.025
74	168.620689655172	0.181
74	174.827586206897	0.326
74	181.034482758621	0.198
74	187.241379310345	0.046
74	193.448275862069	0.004
74	199.655172413793	0
74	205.862068965517	0
74	212.068965517241	0
74	218.275862068966	0
74	224.48275862069	0
74	230.689655172414	0
74	236.896551724138	0

75	63.1034482758621	0
75	69.3103448275862	0
75	75.5172413793103	0
75	81.7241379310345	0
75	87.9310344827586	0
75	94.1379310344828	0
75	100.344827586207	0.001
75	106.551724137931	0.026
75	112.758620689655	0.139
75	118.965517241379	0.122
75	125.172413793103	0.027
75	131.379310344828	0.003
75	137.586206896552	0.007
75	143.793103448276	0.004
75	150	0.005
75	156.206896551724	0.005
75	162.413793103448	0.04
75	168.620689655172	0.206
75	174.827586206897	0.252
75	181.034482758621	0.135
75	187.241379310345	0.027
75	193.448275862069	0.001
75	199.655172413793	0
75	205.862068965517	0
75	212.068965517241	0
75	218.275862068966	0
75	224.48275862069	0
75	230.689655172414	0
75	236.896551724138	0

76	63.1034482758621	0
76	69.3103448275862	0
76	75.5172413793103	0
76	81.7241379310345	0
76	87.9310344827586	0
76	94.1379310344828	0
76	100.344827586207	0.003
76	106.551724137931	0.06
76	112.758620689655	0.257
76	118.965517241379	0.32
76	125.172413793103	0.091
76	131.379310344828	0.006
76	137.586206896552	0.001
76	143.793103448276	0.002
76	150	0.003
76	156.206896551724	0.001
76	162.413793103448	0.008
76	168.620689655172	0.049
76	174.827586206897	0.118
76	181.034482758621	0.061
76	187.241379310345	0.02
76	193.448275862069	0
76	199.655172413793	0
76	205.862068965517	0
76	212.068965517241	0
76	218.275862068966	0
76	224.48275862069	0
76	230.689655172414	0
76	236.896551724138	0

77	63.1034482758621	0
77	69.3103448275862	0
77	75.5172413793103	0
77	81.7241379310345	0
77	87.9310344827586	0
77	94.1379310344828	0
77	100.344827586207	0.002
77	106.551724137931	0.042
77	112.758620689655	0.154
77	118.965517241379	0.192
77	125.172413793103	0.06
77	131.379310344828	0.009
77	137.586206896552	0.006
77	143.793103448276	0.002
77	150	0.002
77	156.206896551724	0.002
77	162.413793103448	0.01
77	168.620689655172	0.097
77	174.827586206897	0.223
77	181.034482758621	0.157
77	187.241379310345	0.039
77	193.448275862069	0.003
77	199.655172413793	0
77	205.862068965517	0
77	212.068965517241	0
77	218.275862068966	0
77	224.48275862069	0
77	230.689655172414	0
77	236.896551724138	0

78	63.1034482758621	0
78	69.3103448275862	0
78	75.5172413793103	0
78	81.7241379310345	0
78	87.9310344827586	0
78	94.1379310344828	0
78	100.344827586207	0.001
78	106.551724137931	0.014
78	112.758620689655	0.074
78	118.965517241379	0.065
78	125.172413793103	0.025
78	131.379310344828	0.007
78	137.586206896552	0.006
78	143.793103448276	0.006
78	150	0.003
78	156.206896551724	0.006
78	162.413793103448	0.031
78	168.620689655172	0.162
78	174.827586206897	0.326
78	181.034482758621	0.228
78	187.241379310345	0.043
78	193.448275862069	0.003
78	199.655172413793	0
78	205.862068965517	0
78	212.068965517241	0
78	218.275862068966	0
78	224.48275862069	0
78	230.689655172414	0
78	236.896551724138	0

