# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
15492	102.692307692308	0.115
15492	107.051282051282	0.138
15492	111.410256410256	0.046
15492	115.769230769231	0.006
15492	120.128205128205	0.002
15492	124.487179487179	0
15492	128.846153846154	0.003
15492	133.205128205128	0.001
15492	137.564102564103	0.001
15492	141.923076923077	0.003
15492	146.282051282051	0.004
15492	150.641025641026	0.014
15492	155	0.069
15492	159.358974358974	0.171
15492	163.717948717949	0.177
15492	168.076923076923	0.135
15492	172.435897435897	0.056
15492	176.794871794872	0.013
15492	181.153846153846	0.002
15492	185.51282051282	0
15492	189.871794871795	0
15492	194.230769230769	0
15492	198.589743589744	0
15492	202.948717948718	0
15492	207.307692307692	0
15492	211.666666666667	0
15492	216.025641025641	0
15492	220.384615384615	0
15492	224.74358974359	0
15492	229.102564102564	0
15492	233.461538461538	0
15492	237.820512820513	0

15688	72.1794871794872	0
15688	76.5384615384615	0
15688	80.8974358974359	0
15688	85.2564102564102	0
15688	89.6153846153846	0
15688	93.974358974359	0.007
15688	98.3333333333333	0.034
15688	102.692307692308	0.107
15688	107.051282051282	0.114
15688	111.410256410256	0.053
15688	115.769230769231	0.009
15688	120.128205128205	0.005
15688	124.487179487179	0.002
15688	128.846153846154	0.001
15688	133.205128205128	0.001
15688	137.564102564103	0.002
15688	141.923076923077	0.001
15688	146.282051282051	0.001
15688	150.641025641026	0.017
15688	155	0.076
15688	159.358974358974	0.13
15688	163.717948717949	0.181
15688	168.076923076923	0.151
15688	172.435897435897	0.082
15688	176.794871794872	0.026
15688	181.153846153846	0
15688	185.51282051282	0
15688	189.871794871795	0
15688	194.230769230769	0
15688	198.589743589744	0
15688	202.948717948718	0
15688	207.307692307692	0
15688	211.666666666667	0
15688	216.025641025641	0
15688	220.384615384615	0
15688	224.74358974359	0
15688	229.102564102564	0
15688	233.461538461538	0
15688	237.820512820513	0

15884	72.1794871794872	0
15884	76.5384615384615	0
15884	80.8974358974359	0
15884	85.2564102564102	0
15884	89.6153846153846	0
15884	93.974358974359	0.003
15884	98.3333333333333	0.042
15884	102.692307692308	0.105
15884	107.051282051282	0.116
15884	111.410256410256	0.045
15884	115.769230769231	0.013
15884	120.128205128205	0.002
15884	124.487179487179	0.004
15884	128.846153846154	0.003
15884	133.205128205128	0.001
15884	137.564102564103	0.001
15884	141.923076923077	0.002
15884	146.282051282051	0.003
15884	150.641025641026	0.003
15884	155	0.021
15884	159.358974358974	0.081
15884	163.717948717949	0.178
15884	168.076923076923	0.235
15884	172.435897435897	0.113
15884	176.794871794872	0.025
15884	181.153846153846	0.004
15884	185.51282051282	0
15884	189.871794871795	0
15884	194.230769230769	0
15884	198.589743589744	0
15884	202.948717948718	0
15884	207.307692307692	0
15884	211.666666666667	0
15884	216.025641025641	0
15884	220.384615384615	0
15884	224.74358974359	0
15884	229.102564102564	0
15884	233.461538461538	0
15884	237.820512820513	0

16080	72.1794871794872	0
16080	76.5384615384615	0
16080	80.8974358974359	0
16080	85.2564102564102	0
16080	89.6153846153846	0
16080	93.974358974359	0.006
16080	98.3333333333333	0.031
16080	102.692307692308	0.114
16080	107.051282051282	0.098
16080	111.410256410256	0.045
16080	115.769230769231	0.008
16080	120.128205128205	0.003
16080	124.487179487179	0.003
16080	128.846153846154	0.003
16080	133.205128205128	0.006
16080	137.564102564103	0.002
16080	141.923076923077	0.004
16080	146.282051282051	0.003
16080	150.641025641026	0.002
16080	155	0.022
16080	159.358974358974	0.072
16080	163.717948717949	0.191
16080	168.076923076923	0.214
16080	172.435897435897	0.122
16080	176.794871794872	0.044
16080	181.153846153846	0.007
16080	185.51282051282	0
16080	189.871794871795	0
16080	194.230769230769	0
16080	198.589743589744	0
16080	202.948717948718	0
16080	207.307692307692	0
16080	211.666666666667	0
16080	216.025641025641	0
16080	220.384615384615	0
16080	224.74358974359	0
16080	229.102564102564	0
16080	233.461538461538	0
16080	237.820512820513	0

16276	72.1794871794872	0
16276	76.5384615384615	0
16276	80.8974358974359	0
16276	85.2564102564102	0
16276	89.6153846153846	0
16276	93.974358974359	0.004
16276	98.3333333333333	0.03
16276	102.692307692308	0.121
16276	107.051282051282	0.104
16276	111.410256410256	0.049
16276	115.769230769231	0.006
16276	120.128205128205	0
16276	124.487179487179	0.003
16276	128.846153846154	0.001
16276	133.205128205128	0.003
16276	137.564102564103	0.001
16276	141.923076923077	0.001
16276	146.282051282051	0
16276	150.641025641026	0.003
16276	155	0.011
16276	159.358974358974	0.046
16276	163.717948717949	0.182
16276	168.076923076923	0.217
16276	172.435897435897	0.161
16276	176.794871794872	0.048
16276	181.153846153846	0.009
16276	185.51282051282	0
16276	189.871794871795	0
16276	194.230769230769	0
16276	198.589743589744	0
16276	202.948717948718	0
16276	207.307692307692	0
16276	211.666666666667	0
16276	216.025641025641	0
16276	220.384615384615	0
16276	224.74358974359	0
16276	229.102564102564	0
16276	233.461538461538	0
16276	237.820512820513	0

16472	72.1794871794872	0
16472	76.5384615384615	0
16472	80.8974358974359	0
16472	85.2564102564102	0
16472	89.6153846153846	0
16472	93.974358974359	0.002
16472	98.3333333333333	0.027
16472	102.692307692308	0.111
16472	107.051282051282	0.123
16472	111.410256410256	0.044
16472	115.769230769231	0.013
16472	120.128205128205	0.005
16472	124.487179487179	0.003
16472	128.846153846154	0.002
16472	133.205128205128	0.002
16472	137.564102564103	0.004
16472	141.923076923077	0.002
16472	146.282051282051	0.003
16472	150.641025641026	0.002
16472	155	0.017
16472	159.358974358974	0.074
16472	163.717948717949	0.165
16472	168.076923076923	0.234
16472	172.435897435897	0.127
16472	176.794871794872	0.036
16472	181.153846153846	0.003
16472	185.51282051282	0.001
16472	189.871794871795	0
16472	194.230769230769	0
16472	198.589743589744	0
16472	202.948717948718	0
16472	207.307692307692	0
16472	211.666666666667	0
16472	216.025641025641	0
16472	220.384615384615	0
16472	224.74358974359	0
16472	229.102564102564	0
16472	233.461538461538	0
16472	237.820512820513	0

16668	72.1794871794872	0
16668	76.5384615384615	0
16668	80.8974358974359	0
16668	85.2564102564102	0
16668	89.6153846153846	0
16668	93.974358974359	0.005
16668	98.3333333333333	0.033
16668	102.692307692308	0.123
16668	107.051282051282	0.136
16668	111.410256410256	0.045
16668	115.769230769231	0.01
16668	120.128205128205	0.002
16668	124.487179487179	0
16668	128.846153846154	0.003
16668	133.205128205128	0.007
16668	137.564102564103	0
16668	141.923076923077	0.003
16668	146.282051282051	0.002
16668	150.641025641026	0.001
16668	155	0.014
16668	159.358974358974	0.088
16668	163.717948717949	0.18
16668	168.076923076923	0.211
16668	172.435897435897	0.099
16668	176.794871794872	0.032
16668	181.153846153846	0.005
16668	185.51282051282	0.001
16668	189.871794871795	0
16668	194.230769230769	0
16668	198.589743589744	0
16668	202.948717948718	0
16668	207.307692307692	0
16668	211.666666666667	0
16668	216.025641025641	0
16668	220.384615384615	0
16668	224.74358974359	0
16668	229.102564102564	0
16668	233.461538461538	0
16668	237.820512820513	0

16864	72.1794871794872	0
16864	76.5384615384615	0
16864	80.8974358974359	0
16864	85.2564102564102	0
16864	89.6153846153846	0.001
16864	93.974358974359	0.005
16864	98.3333333333333	0.041
16864	102.692307692308	0.102
16864	107.051282051282	0.112
16864	111.410256410256	0.039
16864	115.769230769231	0.008
16864	120.128205128205	0.002
16864	124.487179487179	0.002
16864	128.846153846154	0.002
16864	133.205128205128	0.001
16864	137.564102564103	0.001
16864	141.923076923077	0.001
16864	146.282051282051	0.001
16864	150.641025641026	0.005
16864	155	0.021
16864	159.358974358974	0.088
16864	163.717948717949	0.215
16864	168.076923076923	0.211
16864	172.435897435897	0.114
16864	176.794871794872	0.022
16864	181.153846153846	0.005
16864	185.51282051282	0.001
16864	189.871794871795	0
16864	194.230769230769	0
16864	198.589743589744	0
16864	202.948717948718	0
16864	207.307692307692	0
16864	211.666666666667	0
16864	216.025641025641	0
16864	220.384615384615	0
16864	224.74358974359	0
16864	229.102564102564	0
16864	233.461538461538	0
16864	237.820512820513	0

17060	72.1794871794872	0
17060	76.5384615384615	0
17060	80.8974358974359	0
17060	85.2564102564102	0
17060	89.6153846153846	0
17060	93.974358974359	0.004
17060	98.3333333333333	0.034
17060	102.692307692308	0.096
17060	107.051282051282	0.112
17060	111.410256410256	0.059
17060	115.769230769231	0.007
17060	120.128205128205	0.005
17060	124.487179487179	0.004
17060	128.846153846154	0.004
17060	133.205128205128	0.01
17060	137.564102564103	0.001
17060	141.923076923077	0.002
17060	146.282051282051	0.002
17060	150.641025641026	0.005
17060	155	0.021
17060	159.358974358974	0.084
17060	163.717948717949	0.169
17060	168.076923076923	0.23
17060	172.435897435897	0.111
17060	176.794871794872	0.033
17060	181.153846153846	0.006
17060	185.51282051282	0.001
17060	189.871794871795	0
17060	194.230769230769	0
17060	198.589743589744	0
17060	202.948717948718	0
17060	207.307692307692	0
17060	211.666666666667	0
17060	216.025641025641	0
17060	220.384615384615	0
17060	224.74358974359	0
17060	229.102564102564	0
17060	233.461538461538	0
17060	237.820512820513	0

17256	72.1794871794872	0
17256	76.5384615384615	0
17256	80.8974358974359	0
17256	85.2564102564102	0
17256	89.6153846153846	0
17256	93.974358974359	0.002
17256	98.3333333333333	0.032
17256	102.692307692308	0.109
17256	107.051282051282	0.134
17256	111.410256410256	0.059
17256	115.769230769231	0.016
17256	120.128205128205	0.003
17256	124.487179487179	0.002
17256	128.846153846154	0.001
17256	133.205128205128	0.002
17256	137.564102564103	0.002
17256	141.923076923077	0.002
17256	146.282051282051	0.003
17256	150.641025641026	0.003
17256	155	0.008
17256	159.358974358974	0.028
17256	163.717948717949	0.136
17256	168.076923076923	0.23
17256	172.435897435897	0.154
17256	176.794871794872	0.058
17256	181.153846153846	0.014
17256	185.51282051282	0.002
17256	189.871794871795	0
17256	194.230769230769	0
17256	198.589743589744	0
17256	202.948717948718	0
17256	207.307692307692	0
17256	211.666666666667	0
17256	216.025641025641	0
17256	220.384615384615	0
17256	224.74358974359	0
17256	229.102564102564	0
17256	233.461538461538	0
17256	237.820512820513	0

17452	72.1794871794872	0
17452	76.5384615384615	0
17452	80.8974358974359	0
17452	85.2564102564102	0
17452	89.6153846153846	0
17452	93.974358974359	0.006
17452	98.3333333333333	0.031
17452	102.692307692308	0.084
17452	107.051282051282	0.104
17452	111.410256410256	0.051
17452	115.769230769231	0.008
17452	120.128205128205	0.003
17452	124.487179487179	0.005
17452	128.846153846154	0.001
17452	133.205128205128	0.002
17452	137.564102564103	0.002
17452	141.923076923077	0.002
17452	146.282051282051	0.003
17452	150.641025641026	0.008
17452	155	0.011
17452	159.358974358974	0.101
17452	163.717948717949	0.197
17452	168.076923076923	0.215
17452	172.435897435897	0.119
17452	176.794871794872	0.039
17452	181.153846153846	0.008
17452	185.51282051282	0
17452	189.871794871795	0
17452	194.230769230769	0
17452	198.589743589744	0
17452	202.948717948718	0
17452	207.307692307692	0
17452	211.666666666667	0
17452	216.025641025641	0
17452	220.384615384615	0
17452	224.74358974359	0
17452	229.102564102564	0
17452	233.461538461538	0
17452	237.820512820513	0

17648	72.1794871794872	0
17648	76.5384615384615	0
17648	80.8974358974359	0
17648	85.2564102564102	0
17648	89.6153846153846	0
17648	93.974358974359	0.006
17648	98.3333333333333	0.024
17648	102.692307692308	0.097
17648	107.051282051282	0.106
17648	111.410256410256	0.058
17648	115.769230769231	0.012
17648	120.128205128205	0.004
17648	124.487179487179	0.001
17648	128.846153846154	0.001
17648	133.205128205128	0.003
17648	137.564102564103	0.003
17648	141.923076923077	0.002
17648	146.282051282051	0.003
17648	150.641025641026	0.001
17648	155	0.013
17648	159.358974358974	0.053
17648	163.717948717949	0.149
17648	168.076923076923	0.239
17648	172.435897435897	0.156
17648	176.794871794872	0.059
17648	181.153846153846	0.01
17648	185.51282051282	0
17648	189.871794871795	0
17648	194.230769230769	0
17648	198.589743589744	0
17648	202.948717948718	0
17648	207.307692307692	0
17648	211.666666666667	0
17648	216.025641025641	0
17648	220.384615384615	0
17648	224.74358974359	0
17648	229.102564102564	0
17648	233.461538461538	0
17648	237.820512820513	0

17844	72.1794871794872	0
17844	76.5384615384615	0
17844	80.8974358974359	0
17844	85.2564102564102	0
17844	89.6153846153846	0.001
17844	93.974358974359	0.003
17844	98.3333333333333	0.027
17844	102.692307692308	0.071
17844	107.051282051282	0.122
17844	111.410256410256	0.07
17844	115.769230769231	0.017
17844	120.128205128205	0.006
17844	124.487179487179	0.004
17844	128.846153846154	0
17844	133.205128205128	0.003
17844	137.564102564103	0
17844	141.923076923077	0
17844	146.282051282051	0.003
17844	150.641025641026	0
17844	155	0.003
17844	159.358974358974	0.018
17844	163.717948717949	0.092
17844	168.076923076923	0.19
17844	172.435897435897	0.215
17844	176.794871794872	0.126
17844	181.153846153846	0.025
17844	185.51282051282	0.004
17844	189.871794871795	0
17844	194.230769230769	0
17844	198.589743589744	0
17844	202.948717948718	0
17844	207.307692307692	0
17844	211.666666666667	0
17844	216.025641025641	0
17844	220.384615384615	0
17844	224.74358974359	0
17844	229.102564102564	0
17844	233.461538461538	0
17844	237.820512820513	0

18040	72.1794871794872	0
18040	76.5384615384615	0
18040	80.8974358974359	0
18040	85.2564102564102	0
18040	89.6153846153846	0
18040	93.974358974359	0
18040	98.3333333333333	0.022
18040	102.692307692308	0.073
18040	107.051282051282	0.119
18040	111.410256410256	0.086
18040	115.769230769231	0.018
18040	120.128205128205	0.003
18040	124.487179487179	0.002
18040	128.846153846154	0.004
18040	133.205128205128	0.005
18040	137.564102564103	0.004
18040	141.923076923077	0.001
18040	146.282051282051	0
18040	150.641025641026	0.001
18040	155	0.003
18040	159.358974358974	0.02
18040	163.717948717949	0.091
18040	168.076923076923	0.156
18040	172.435897435897	0.206
18040	176.794871794872	0.145
18040	181.153846153846	0.037
18040	185.51282051282	0.004
18040	189.871794871795	0
18040	194.230769230769	0
18040	198.589743589744	0
18040	202.948717948718	0
18040	207.307692307692	0
18040	211.666666666667	0
18040	216.025641025641	0
18040	220.384615384615	0
18040	224.74358974359	0
18040	229.102564102564	0
18040	233.461538461538	0
18040	237.820512820513	0

18236	72.1794871794872	0
18236	76.5384615384615	0
18236	80.8974358974359	0
18236	85.2564102564102	0
18236	89.6153846153846	0
18236	93.974358974359	0
18236	98.3333333333333	0.017
18236	102.692307692308	0.082
18236	107.051282051282	0.118
18236	111.410256410256	0.063
18236	115.769230769231	0.018
18236	120.128205128205	0.003
18236	124.487179487179	0.003
18236	128.846153846154	0.004
18236	133.205128205128	0.003
18236	137.564102564103	0
18236	141.923076923077	0.004
18236	146.282051282051	0.003
18236	150.641025641026	0.002
18236	155	0.004
18236	159.358974358974	0.025
18236	163.717948717949	0.081
18236	168.076923076923	0.196
18236	172.435897435897	0.213
18236	176.794871794872	0.124
18236	181.153846153846	0.031
18236	185.51282051282	0.003
18236	189.871794871795	0.003
18236	194.230769230769	0
18236	198.589743589744	0
18236	202.948717948718	0
18236	207.307692307692	0
18236	211.666666666667	0
18236	216.025641025641	0
18236	220.384615384615	0
18236	224.74358974359	0
18236	229.102564102564	0
18236	233.461538461538	0
18236	237.820512820513	0

18432	72.1794871794872	0
18432	76.5384615384615	0
18432	80.8974358974359	0
18432	85.2564102564102	0
18432	89.6153846153846	0
18432	93.974358974359	0
18432	98.3333333333333	0.011
18432	102.692307692308	0.069
18432	107.051282051282	0.12
18432	111.410256410256	0.087
18432	115.769230769231	0.027
18432	120.128205128205	0.003
18432	124.487179487179	0.005
18432	128.846153846154	0.004
18432	133.205128205128	0.002
18432	137.564102564103	0.003
18432	141.923076923077	0.002
18432	146.282051282051	0.001
18432	150.641025641026	0.002
18432	155	0.002
18432	159.358974358974	0.01
18432	163.717948717949	0.045
18432	168.076923076923	0.112
18432	172.435897435897	0.206
18432	176.794871794872	0.184
18432	181.153846153846	0.084
18432	185.51282051282	0.019
18432	189.871794871795	0.001
18432	194.230769230769	0.001
18432	198.589743589744	0
18432	202.948717948718	0
18432	207.307692307692	0
18432	211.666666666667	0
18432	216.025641025641	0
18432	220.384615384615	0
18432	224.74358974359	0
18432	229.102564102564	0
18432	233.461538461538	0
18432	237.820512820513	0

18628	72.1794871794872	0
18628	76.5384615384615	0
18628	80.8974358974359	0
18628	85.2564102564102	0
18628	89.6153846153846	0.001
18628	93.974358974359	0.001
18628	98.3333333333333	0.015
18628	102.692307692308	0.071
18628	107.051282051282	0.128
18628	111.410256410256	0.081
18628	115.769230769231	0.024
18628	120.128205128205	0.003
18628	124.487179487179	0.002
18628	128.846153846154	0.001
18628	133.205128205128	0.001
18628	137.564102564103	0.002
18628	141.923076923077	0.002
18628	146.282051282051	0
18628	150.641025641026	0
18628	155	0.005
18628	159.358974358974	0.004
18628	163.717948717949	0.044
18628	168.076923076923	0.147
18628	172.435897435897	0.234
18628	176.794871794872	0.168
18628	181.153846153846	0.058
18628	185.51282051282	0.007
18628	189.871794871795	0.001
18628	194.230769230769	0
18628	198.589743589744	0
18628	202.948717948718	0
18628	207.307692307692	0
18628	211.666666666667	0
18628	216.025641025641	0
18628	220.384615384615	0
18628	224.74358974359	0
18628	229.102564102564	0
18628	233.461538461538	0
18628	237.820512820513	0

18824	72.1794871794872	0
18824	76.5384615384615	0
18824	80.8974358974359	0
18824	85.2564102564102	0
18824	89.6153846153846	0
18824	93.974358974359	0.003
18824	98.3333333333333	0.02
18824	102.692307692308	0.1
18824	107.051282051282	0.13
18824	111.410256410256	0.068
18824	115.769230769231	0.018
18824	120.128205128205	0.003
18824	124.487179487179	0.003
18824	128.846153846154	0.003
18824	133.205128205128	0.002
18824	137.564102564103	0.002
18824	141.923076923077	0.001
18824	146.282051282051	0.002
18824	150.641025641026	0.001
18824	155	0.008
18824	159.358974358974	0.032
18824	163.717948717949	0.141
18824	168.076923076923	0.204
18824	172.435897435897	0.169
18824	176.794871794872	0.071
18824	181.153846153846	0.018
18824	185.51282051282	0.001
18824	189.871794871795	0
18824	194.230769230769	0
18824	198.589743589744	0
18824	202.948717948718	0
18824	207.307692307692	0
18824	211.666666666667	0
18824	216.025641025641	0
18824	220.384615384615	0
18824	224.74358974359	0
18824	229.102564102564	0
18824	233.461538461538	0
18824	237.820512820513	0

19020	72.1794871794872	0
19020	76.5384615384615	0
19020	80.8974358974359	0
19020	85.2564102564102	0
19020	89.6153846153846	0
19020	93.974358974359	0.002
19020	98.3333333333333	0.026
19020	102.692307692308	0.08
19020	107.051282051282	0.122
19020	111.410256410256	0.071
19020	115.769230769231	0.028
19020	120.128205128205	0.001
19020	124.487179487179	0.005
19020	128.846153846154	0
19020	133.205128205128	0.002
19020	137.564102564103	0.002
19020	141.923076923077	0
19020	146.282051282051	0
19020	150.641025641026	0.001
19020	155	0.005
19020	159.358974358974	0.019
19020	163.717948717949	0.096
19020	168.076923076923	0.197
19020	172.435897435897	0.214
19020	176.794871794872	0.1
19020	181.153846153846	0.027
19020	185.51282051282	0.002
19020	189.871794871795	0
19020	194.230769230769	0
19020	198.589743589744	0
19020	202.948717948718	0
19020	207.307692307692	0
19020	211.666666666667	0
19020	216.025641025641	0
19020	220.384615384615	0
19020	224.74358974359	0
19020	229.102564102564	0
19020	233.461538461538	0
19020	237.820512820513	0

19216	72.1794871794872	0
19216	76.5384615384615	0
19216	80.8974358974359	0
19216	85.2564102564102	0
19216	89.6153846153846	0
19216	93.974358974359	0.004
19216	98.3333333333333	0.021
19216	102.692307692308	0.079
19216	107.051282051282	0.125
19216	111.410256410256	0.065
19216	115.769230769231	0.011
19216	120.128205128205	0.004
19216	124.487179487179	0.003
19216	128.846153846154	0
19216	133.205128205128	0.001
19216	137.564102564103	0
19216	141.923076923077	0.001
19216	146.282051282051	0.002
19216	150.641025641026	0.001
19216	155	0.01
19216	159.358974358974	0.016
19216	163.717948717949	0.114
19216	168.076923076923	0.202
19216	172.435897435897	0.202
19216	176.794871794872	0.107
19216	181.153846153846	0.031
19216	185.51282051282	0.001
19216	189.871794871795	0
19216	194.230769230769	0
19216	198.589743589744	0
19216	202.948717948718	0
19216	207.307692307692	0
19216	211.666666666667	0
19216	216.025641025641	0
19216	220.384615384615	0
19216	224.74358974359	0
19216	229.102564102564	0
19216	233.461538461538	0
19216	237.820512820513	0

19412	72.1794871794872	0
19412	76.5384615384615	0
19412	80.8974358974359	0
19412	85.2564102564102	0
19412	89.6153846153846	0
19412	93.974358974359	0.001
19412	98.3333333333333	0.027
19412	102.692307692308	0.086
19412	107.051282051282	0.127
19412	111.410256410256	0.074
19412	115.769230769231	0.014
19412	120.128205128205	0.002
19412	124.487179487179	0.003
19412	128.846153846154	0.001
19412	133.205128205128	0.003
19412	137.564102564103	0.003
19412	141.923076923077	0.001
19412	146.282051282051	0
19412	150.641025641026	0.001
19412	155	0.001
19412	159.358974358974	0.026
19412	163.717948717949	0.068
19412	168.076923076923	0.209
19412	172.435897435897	0.207
19412	176.794871794872	0.112
19412	181.153846153846	0.028
19412	185.51282051282	0.006
19412	189.871794871795	0
19412	194.230769230769	0
19412	198.589743589744	0
19412	202.948717948718	0
19412	207.307692307692	0
19412	211.666666666667	0
19412	216.025641025641	0
19412	220.384615384615	0
19412	224.74358974359	0
19412	229.102564102564	0
19412	233.461538461538	0
19412	237.820512820513	0

19608	72.1794871794872	0
19608	76.5384615384615	0
19608	80.8974358974359	0
19608	85.2564102564102	0
19608	89.6153846153846	0
19608	93.974358974359	0.001
19608	98.3333333333333	0.014
19608	102.692307692308	0.089
19608	107.051282051282	0.133
19608	111.410256410256	0.061
19608	115.769230769231	0.018
19608	120.128205128205	0.005
19608	124.487179487179	0.003
19608	128.846153846154	0.003
19608	133.205128205128	0.003
19608	137.564102564103	0.001
19608	141.923076923077	0.001
19608	146.282051282051	0.002
19608	150.641025641026	0.002
19608	155	0.005
19608	159.358974358974	0.026
19608	163.717948717949	0.129
19608	168.076923076923	0.211
19608	172.435897435897	0.197
19608	176.794871794872	0.077
19608	181.153846153846	0.016
19608	185.51282051282	0.003
19608	189.871794871795	0
19608	194.230769230769	0
19608	198.589743589744	0
19608	202.948717948718	0
19608	207.307692307692	0
19608	211.666666666667	0
19608	216.025641025641	0
19608	220.384615384615	0
19608	224.74358974359	0
19608	229.102564102564	0
19608	233.461538461538	0
19608	237.820512820513	0

19804	72.1794871794872	0
19804	76.5384615384615	0
19804	80.8974358974359	0
19804	85.2564102564102	0
19804	89.6153846153846	0
19804	93.974358974359	0
19804	98.3333333333333	0.018
19804	102.692307692308	0.059
19804	107.051282051282	0.112
19804	111.410256410256	0.079
19804	115.769230769231	0.016
19804	120.128205128205	0.004
19804	124.487179487179	0
19804	128.846153846154	0
19804	133.205128205128	0.003
19804	137.564102564103	0.005
19804	141.923076923077	0.001
19804	146.282051282051	0.002
19804	150.641025641026	0.002
19804	155	0.005
19804	159.358974358974	0.028
19804	163.717948717949	0.109
19804	168.076923076923	0.213
19804	172.435897435897	0.22
19804	176.794871794872	0.1
19804	181.153846153846	0.021
19804	185.51282051282	0.002
19804	189.871794871795	0.001
19804	194.230769230769	0
19804	198.589743589744	0
19804	202.948717948718	0
19804	207.307692307692	0
19804	211.666666666667	0
19804	216.025641025641	0
19804	220.384615384615	0
19804	224.74358974359	0
19804	229.102564102564	0
19804	233.461538461538	0
19804	237.820512820513	0

20000	72.1794871794872	0
20000	76.5384615384615	0
20000	80.8974358974359	0
20000	85.2564102564102	0
20000	89.6153846153846	0
20000	93.974358974359	0.002
20000	98.3333333333333	0.018
20000	102.692307692308	0.086
20000	107.051282051282	0.121
20000	111.410256410256	0.073
20000	115.769230769231	0.008
20000	120.128205128205	0.007
20000	124.487179487179	0
20000	128.846153846154	0
20000	133.205128205128	0.001
20000	137.564102564103	0.002
20000	141.923076923077	0.002
20000	146.282051282051	0.002
20000	150.641025641026	0.002
20000	155	0.014
20000	159.358974358974	0.064
20000	163.717948717949	0.152
20000	168.076923076923	0.208
20000	172.435897435897	0.154
20000	176.794871794872	0.068
20000	181.153846153846	0.015
20000	185.51282051282	0.001
20000	189.871794871795	0
20000	194.230769230769	0
20000	198.589743589744	0
20000	202.948717948718	0
20000	207.307692307692	0
20000	211.666666666667	0
20000	216.025641025641	0
20000	220.384615384615	0
20000	224.74358974359	0
20000	229.102564102564	0
20000	233.461538461538	0
20000	237.820512820513	0
