# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.8	7020	85.2564102564102	0
-1.8	7020	89.6153846153846	0
-1.8	7020	93.974358974359	0
-1.8	7020	98.3333333333333	0.04
-1.8	7020	102.692307692308	0.08
-1.8	7020	107.051282051282	0.06
-1.8	7020	111.410256410256	0
-1.8	7020	115.769230769231	0.02
-1.8	7020	120.128205128205	0
-1.8	7020	124.487179487179	0.02
-1.8	7020	128.846153846154	0
-1.8	7020	133.205128205128	0
-1.8	7020	137.564102564103	0
-1.8	7020	141.923076923077	0
-1.8	7020	146.282051282051	0.02
-1.8	7020	150.641025641026	0
-1.8	7020	155	0
-1.8	7020	159.358974358974	0.08
-1.8	7020	163.717948717949	0.12
-1.8	7020	168.076923076923	0.3
-1.8	7020	172.435897435897	0.14
-1.8	7020	176.794871794872	0.06
-1.8	7020	181.153846153846	0.04
-1.8	7020	185.51282051282	0.02
-1.8	7020	189.871794871795	0
-1.8	7020	194.230769230769	0
-1.8	7020	198.589743589744	0
-1.8	7020	202.948717948718	0
-1.8	7020	207.307692307692	0
-1.8	7020	211.666666666667	0
-1.8	7020	216.025641025641	0
-1.8	7020	220.384615384615	0
-1.8	7020	224.74358974359	0
-1.8	7020	229.102564102564	0
-1.8	7020	233.461538461538	0
-1.8	7020	237.820512820513	0

-1.8	7215	72.1794871794872	0
-1.8	7215	76.5384615384615	0
-1.8	7215	80.8974358974359	0
-1.8	7215	85.2564102564102	0
-1.8	7215	89.6153846153846	0
-1.8	7215	93.974358974359	0.02
-1.8	7215	98.3333333333333	0
-1.8	7215	102.692307692308	0.04
-1.8	7215	107.051282051282	0.04
-1.8	7215	111.410256410256	0
-1.8	7215	115.769230769231	0.04
-1.8	7215	120.128205128205	0
-1.8	7215	124.487179487179	0
-1.8	7215	128.846153846154	0
-1.8	7215	133.205128205128	0
-1.8	7215	137.564102564103	0
-1.8	7215	141.923076923077	0
-1.8	7215	146.282051282051	0
-1.8	7215	150.641025641026	0
-1.8	7215	155	0
-1.8	7215	159.358974358974	0.16
-1.8	7215	163.717948717949	0.24
-1.8	7215	168.076923076923	0.2
-1.8	7215	172.435897435897	0.18
-1.8	7215	176.794871794872	0.06
-1.8	7215	181.153846153846	0
-1.8	7215	185.51282051282	0.02
-1.8	7215	189.871794871795	0
-1.8	7215	194.230769230769	0
-1.8	7215	198.589743589744	0
-1.8	7215	202.948717948718	0
-1.8	7215	207.307692307692	0
-1.8	7215	211.666666666667	0
-1.8	7215	216.025641025641	0
-1.8	7215	220.384615384615	0
-1.8	7215	224.74358974359	0
-1.8	7215	229.102564102564	0
-1.8	7215	233.461538461538	0
-1.8	7215	237.820512820513	0

-1.8	7410	72.1794871794872	0
-1.8	7410	76.5384615384615	0
-1.8	7410	80.8974358974359	0
-1.8	7410	85.2564102564102	0
-1.8	7410	89.6153846153846	0
-1.8	7410	93.974358974359	0
-1.8	7410	98.3333333333333	0
-1.8	7410	102.692307692308	0.02
-1.8	7410	107.051282051282	0.08
-1.8	7410	111.410256410256	0.04
-1.8	7410	115.769230769231	0
-1.8	7410	120.128205128205	0
-1.8	7410	124.487179487179	0
-1.8	7410	128.846153846154	0
-1.8	7410	133.205128205128	0
-1.8	7410	137.564102564103	0.04
-1.8	7410	141.923076923077	0
-1.8	7410	146.282051282051	0
-1.8	7410	150.641025641026	0.02
-1.8	7410	155	0
-1.8	7410	159.358974358974	0.1
-1.8	7410	163.717948717949	0.12
-1.8	7410	168.076923076923	0.2
-1.8	7410	172.435897435897	0.26
-1.8	7410	176.794871794872	0.08
-1.8	7410	181.153846153846	0.02
-1.8	7410	185.51282051282	0.02
-1.8	7410	189.871794871795	0
-1.8	7410	194.230769230769	0
-1.8	7410	198.589743589744	0
-1.8	7410	202.948717948718	0
-1.8	7410	207.307692307692	0
-1.8	7410	211.666666666667	0
-1.8	7410	216.025641025641	0
-1.8	7410	220.384615384615	0
-1.8	7410	224.74358974359	0
-1.8	7410	229.102564102564	0
-1.8	7410	233.461538461538	0
-1.8	7410	237.820512820513	0

-1.8	7605	72.1794871794872	0
-1.8	7605	76.5384615384615	0
-1.8	7605	80.8974358974359	0
-1.8	7605	85.2564102564102	0
-1.8	7605	89.6153846153846	0
-1.8	7605	93.974358974359	0
-1.8	7605	98.3333333333333	0.02
-1.8	7605	102.692307692308	0.1
-1.8	7605	107.051282051282	0.02
-1.8	7605	111.410256410256	0.02
-1.8	7605	115.769230769231	0
-1.8	7605	120.128205128205	0
-1.8	7605	124.487179487179	0
-1.8	7605	128.846153846154	0.02
-1.8	7605	133.205128205128	0
-1.8	7605	137.564102564103	0
-1.8	7605	141.923076923077	0
-1.8	7605	146.282051282051	0
-1.8	7605	150.641025641026	0
-1.8	7605	155	0
-1.8	7605	159.358974358974	0.08
-1.8	7605	163.717948717949	0.22
-1.8	7605	168.076923076923	0.28
-1.8	7605	172.435897435897	0.16
-1.8	7605	176.794871794872	0.06
-1.8	7605	181.153846153846	0.02
-1.8	7605	185.51282051282	0
-1.8	7605	189.871794871795	0
-1.8	7605	194.230769230769	0
-1.8	7605	198.589743589744	0
-1.8	7605	202.948717948718	0
-1.8	7605	207.307692307692	0
-1.8	7605	211.666666666667	0
-1.8	7605	216.025641025641	0
-1.8	7605	220.384615384615	0
-1.8	7605	224.74358974359	0
-1.8	7605	229.102564102564	0
-1.8	7605	233.461538461538	0
-1.8	7605	237.820512820513	0

-1.8	7800	72.1794871794872	0
-1.8	7800	76.5384615384615	0
-1.8	7800	80.8974358974359	0
-1.8	7800	85.2564102564102	0
-1.8	7800	89.6153846153846	0
-1.8	7800	93.974358974359	0
-1.8	7800	98.3333333333333	0.02
-1.8	7800	102.692307692308	0.08
-1.8	7800	107.051282051282	0.04
-1.8	7800	111.410256410256	0.02
-1.8	7800	115.769230769231	0
-1.8	7800	120.128205128205	0.02
-1.8	7800	124.487179487179	0
-1.8	7800	128.846153846154	0
-1.8	7800	133.205128205128	0
-1.8	7800	137.564102564103	0.02
-1.8	7800	141.923076923077	0
-1.8	7800	146.282051282051	0
-1.8	7800	150.641025641026	0
-1.8	7800	155	0.02
-1.8	7800	159.358974358974	0.08
-1.8	7800	163.717948717949	0.24
-1.8	7800	168.076923076923	0.16
-1.8	7800	172.435897435897	0.26
-1.8	7800	176.794871794872	0.02
-1.8	7800	181.153846153846	0.02
-1.8	7800	185.51282051282	0
-1.8	7800	189.871794871795	0
-1.8	7800	194.230769230769	0
-1.8	7800	198.589743589744	0
-1.8	7800	202.948717948718	0
-1.8	7800	207.307692307692	0
-1.8	7800	211.666666666667	0
-1.8	7800	216.025641025641	0
-1.8	7800	220.384615384615	0
-1.8	7800	224.74358974359	0
-1.8	7800	229.102564102564	0
-1.8	7800	233.461538461538	0
-1.8	7800	237.820512820513	0

-1.8	7995	72.1794871794872	0
-1.8	7995	76.5384615384615	0
-1.8	7995	80.8974358974359	0
-1.8	7995	85.2564102564102	0
-1.8	7995	89.6153846153846	0
-1.8	7995	93.974358974359	0.02
-1.8	7995	98.3333333333333	0.04
-1.8	7995	102.692307692308	0.08
-1.8	7995	107.051282051282	0.1
-1.8	7995	111.410256410256	0.02
-1.8	7995	115.769230769231	0.02
-1.8	7995	120.128205128205	0
-1.8	7995	124.487179487179	0
-1.8	7995	128.846153846154	0
-1.8	7995	133.205128205128	0
-1.8	7995	137.564102564103	0
-1.8	7995	141.923076923077	0
-1.8	7995	146.282051282051	0
-1.8	7995	150.641025641026	0
-1.8	7995	155	0
-1.8	7995	159.358974358974	0.06
-1.8	7995	163.717948717949	0.22
-1.8	7995	168.076923076923	0.2
-1.8	7995	172.435897435897	0.14
-1.8	7995	176.794871794872	0.04
-1.8	7995	181.153846153846	0.04
-1.8	7995	185.51282051282	0.02
-1.8	7995	189.871794871795	0
-1.8	7995	194.230769230769	0
-1.8	7995	198.589743589744	0
-1.8	7995	202.948717948718	0
-1.8	7995	207.307692307692	0
-1.8	7995	211.666666666667	0
-1.8	7995	216.025641025641	0
-1.8	7995	220.384615384615	0
-1.8	7995	224.74358974359	0
-1.8	7995	229.102564102564	0
-1.8	7995	233.461538461538	0
-1.8	7995	237.820512820513	0

-1.8	8190	72.1794871794872	0
-1.8	8190	76.5384615384615	0
-1.8	8190	80.8974358974359	0
-1.8	8190	85.2564102564102	0
-1.8	8190	89.6153846153846	0
-1.8	8190	93.974358974359	0
-1.8	8190	98.3333333333333	0
-1.8	8190	102.692307692308	0.08
-1.8	8190	107.051282051282	0.04
-1.8	8190	111.410256410256	0.02
-1.8	8190	115.769230769231	0.02
-1.8	8190	120.128205128205	0
-1.8	8190	124.487179487179	0
-1.8	8190	128.846153846154	0
-1.8	8190	133.205128205128	0
-1.8	8190	137.564102564103	0
-1.8	8190	141.923076923077	0
-1.8	8190	146.282051282051	0
-1.8	8190	150.641025641026	0
-1.8	8190	155	0.02
-1.8	8190	159.358974358974	0.1
-1.8	8190	163.717948717949	0.16
-1.8	8190	168.076923076923	0.26
-1.8	8190	172.435897435897	0.16
-1.8	8190	176.794871794872	0.08
-1.8	8190	181.153846153846	0.04
-1.8	8190	185.51282051282	0.02
-1.8	8190	189.871794871795	0
-1.8	8190	194.230769230769	0
-1.8	8190	198.589743589744	0
-1.8	8190	202.948717948718	0
-1.8	8190	207.307692307692	0
-1.8	8190	211.666666666667	0
-1.8	8190	216.025641025641	0
-1.8	8190	220.384615384615	0
-1.8	8190	224.74358974359	0
-1.8	8190	229.102564102564	0
-1.8	8190	233.461538461538	0
-1.8	8190	237.820512820513	0

-1.8	8385	72.1794871794872	0
-1.8	8385	76.5384615384615	0
-1.8	8385	80.8974358974359	0
-1.8	8385	85.2564102564102	0
-1.8	8385	89.6153846153846	0
-1.8	8385	93.974358974359	0
-1.8	8385	98.3333333333333	0.06
-1.8	8385	102.692307692308	0.08
-1.8	8385	107.051282051282	0.2
-1.8	8385	111.410256410256	0
-1.8	8385	115.769230769231	0
-1.8	8385	120.128205128205	0
-1.8	8385	124.487179487179	0
-1.8	8385	128.846153846154	0
-1.8	8385	133.205128205128	0
-1.8	8385	137.564102564103	0.02
-1.8	8385	141.923076923077	0
-1.8	8385	146.282051282051	0
-1.8	8385	150.641025641026	0
-1.8	8385	155	0.02
-1.8	8385	159.358974358974	0.06
-1.8	8385	163.717948717949	0.12
-1.8	8385	168.076923076923	0.14
-1.8	8385	172.435897435897	0.18
-1.8	8385	176.794871794872	0.1
-1.8	8385	181.153846153846	0.02
-1.8	8385	185.51282051282	0
-1.8	8385	189.871794871795	0
-1.8	8385	194.230769230769	0
-1.8	8385	198.589743589744	0
-1.8	8385	202.948717948718	0
-1.8	8385	207.307692307692	0
-1.8	8385	211.666666666667	0
-1.8	8385	216.025641025641	0
-1.8	8385	220.384615384615	0
-1.8	8385	224.74358974359	0
-1.8	8385	229.102564102564	0
-1.8	8385	233.461538461538	0
-1.8	8385	237.820512820513	0

-1.8	8580	72.1794871794872	0
-1.8	8580	76.5384615384615	0
-1.8	8580	80.8974358974359	0
-1.8	8580	85.2564102564102	0
-1.8	8580	89.6153846153846	0
-1.8	8580	93.974358974359	0.02
-1.8	8580	98.3333333333333	0.08
-1.8	8580	102.692307692308	0.12
-1.8	8580	107.051282051282	0.02
-1.8	8580	111.410256410256	0.1
-1.8	8580	115.769230769231	0
-1.8	8580	120.128205128205	0
-1.8	8580	124.487179487179	0
-1.8	8580	128.846153846154	0
-1.8	8580	133.205128205128	0
-1.8	8580	137.564102564103	0
-1.8	8580	141.923076923077	0
-1.8	8580	146.282051282051	0
-1.8	8580	150.641025641026	0
-1.8	8580	155	0
-1.8	8580	159.358974358974	0.04
-1.8	8580	163.717948717949	0.16
-1.8	8580	168.076923076923	0.2
-1.8	8580	172.435897435897	0.18
-1.8	8580	176.794871794872	0.06
-1.8	8580	181.153846153846	0
-1.8	8580	185.51282051282	0.02
-1.8	8580	189.871794871795	0
-1.8	8580	194.230769230769	0
-1.8	8580	198.589743589744	0
-1.8	8580	202.948717948718	0
-1.8	8580	207.307692307692	0
-1.8	8580	211.666666666667	0
-1.8	8580	216.025641025641	0
-1.8	8580	220.384615384615	0
-1.8	8580	224.74358974359	0
-1.8	8580	229.102564102564	0
-1.8	8580	233.461538461538	0
-1.8	8580	237.820512820513	0

-1.8	8775	72.1794871794872	0
-1.8	8775	76.5384615384615	0
-1.8	8775	80.8974358974359	0
-1.8	8775	85.2564102564102	0
-1.8	8775	89.6153846153846	0
-1.8	8775	93.974358974359	0.04
-1.8	8775	98.3333333333333	0.04
-1.8	8775	102.692307692308	0.16
-1.8	8775	107.051282051282	0.14
-1.8	8775	111.410256410256	0.06
-1.8	8775	115.769230769231	0
-1.8	8775	120.128205128205	0
-1.8	8775	124.487179487179	0
-1.8	8775	128.846153846154	0.02
-1.8	8775	133.205128205128	0
-1.8	8775	137.564102564103	0
-1.8	8775	141.923076923077	0
-1.8	8775	146.282051282051	0
-1.8	8775	150.641025641026	0
-1.8	8775	155	0
-1.8	8775	159.358974358974	0.02
-1.8	8775	163.717948717949	0.22
-1.8	8775	168.076923076923	0.16
-1.8	8775	172.435897435897	0.06
-1.8	8775	176.794871794872	0.06
-1.8	8775	181.153846153846	0.02
-1.8	8775	185.51282051282	0
-1.8	8775	189.871794871795	0
-1.8	8775	194.230769230769	0
-1.8	8775	198.589743589744	0
-1.8	8775	202.948717948718	0
-1.8	8775	207.307692307692	0
-1.8	8775	211.666666666667	0
-1.8	8775	216.025641025641	0
-1.8	8775	220.384615384615	0
-1.8	8775	224.74358974359	0
-1.8	8775	229.102564102564	0
-1.8	8775	233.461538461538	0
-1.8	8775	237.820512820513	0

-1.8	8970	72.1794871794872	0
-1.8	8970	76.5384615384615	0
-1.8	8970	80.8974358974359	0
-1.8	8970	85.2564102564102	0
-1.8	8970	89.6153846153846	0
-1.8	8970	93.974358974359	0.06
-1.8	8970	98.3333333333333	0
-1.8	8970	102.692307692308	0.12
-1.8	8970	107.051282051282	0.18
-1.8	8970	111.410256410256	0.08
-1.8	8970	115.769230769231	0
-1.8	8970	120.128205128205	0.02
-1.8	8970	124.487179487179	0
-1.8	8970	128.846153846154	0
-1.8	8970	133.205128205128	0
-1.8	8970	137.564102564103	0
-1.8	8970	141.923076923077	0
-1.8	8970	146.282051282051	0
-1.8	8970	150.641025641026	0
-1.8	8970	155	0
-1.8	8970	159.358974358974	0.02
-1.8	8970	163.717948717949	0.18
-1.8	8970	168.076923076923	0.14
-1.8	8970	172.435897435897	0.1
-1.8	8970	176.794871794872	0.08
-1.8	8970	181.153846153846	0
-1.8	8970	185.51282051282	0.02
-1.8	8970	189.871794871795	0
-1.8	8970	194.230769230769	0
-1.8	8970	198.589743589744	0
-1.8	8970	202.948717948718	0
-1.8	8970	207.307692307692	0
-1.8	8970	211.666666666667	0
-1.8	8970	216.025641025641	0
-1.8	8970	220.384615384615	0
-1.8	8970	224.74358974359	0
-1.8	8970	229.102564102564	0
-1.8	8970	233.461538461538	0
-1.8	8970	237.820512820513	0

-1.8	9165	72.1794871794872	0
-1.8	9165	76.5384615384615	0
-1.8	9165	80.8974358974359	0
-1.8	9165	85.2564102564102	0
-1.8	9165	89.6153846153846	0
-1.8	9165	93.974358974359	0.02
-1.8	9165	98.3333333333333	0.14
-1.8	9165	102.692307692308	0.34
-1.8	9165	107.051282051282	0.1
-1.8	9165	111.410256410256	0.06
-1.8	9165	115.769230769231	0.02
-1.8	9165	120.128205128205	0
-1.8	9165	124.487179487179	0
-1.8	9165	128.846153846154	0
-1.8	9165	133.205128205128	0
-1.8	9165	137.564102564103	0
-1.8	9165	141.923076923077	0
-1.8	9165	146.282051282051	0
-1.8	9165	150.641025641026	0
-1.8	9165	155	0
-1.8	9165	159.358974358974	0.08
-1.8	9165	163.717948717949	0.06
-1.8	9165	168.076923076923	0.06
-1.8	9165	172.435897435897	0.06
-1.8	9165	176.794871794872	0.02
-1.8	9165	181.153846153846	0.02
-1.8	9165	185.51282051282	0
-1.8	9165	189.871794871795	0.02
-1.8	9165	194.230769230769	0
-1.8	9165	198.589743589744	0
-1.8	9165	202.948717948718	0
-1.8	9165	207.307692307692	0
-1.8	9165	211.666666666667	0
-1.8	9165	216.025641025641	0
-1.8	9165	220.384615384615	0
-1.8	9165	224.74358974359	0
-1.8	9165	229.102564102564	0
-1.8	9165	233.461538461538	0
-1.8	9165	237.820512820513	0

-1.8	9360	72.1794871794872	0
-1.8	9360	76.5384615384615	0
-1.8	9360	80.8974358974359	0
-1.8	9360	85.2564102564102	0
-1.8	9360	89.6153846153846	0
-1.8	9360	93.974358974359	0.02
-1.8	9360	98.3333333333333	0.08
-1.8	9360	102.692307692308	0.16
-1.8	9360	107.051282051282	0.2
-1.8	9360	111.410256410256	0.04
-1.8	9360	115.769230769231	0.02
-1.8	9360	120.128205128205	0.02
-1.8	9360	124.487179487179	0
-1.8	9360	128.846153846154	0
-1.8	9360	133.205128205128	0
-1.8	9360	137.564102564103	0
-1.8	9360	141.923076923077	0
-1.8	9360	146.282051282051	0
-1.8	9360	150.641025641026	0.02
-1.8	9360	155	0.1
-1.8	9360	159.358974358974	0.06
-1.8	9360	163.717948717949	0.1
-1.8	9360	168.076923076923	0.1
-1.8	9360	172.435897435897	0.04
-1.8	9360	176.794871794872	0.02
-1.8	9360	181.153846153846	0.02
-1.8	9360	185.51282051282	0
-1.8	9360	189.871794871795	0
-1.8	9360	194.230769230769	0
-1.8	9360	198.589743589744	0
-1.8	9360	202.948717948718	0
-1.8	9360	207.307692307692	0
-1.8	9360	211.666666666667	0
-1.8	9360	216.025641025641	0
-1.8	9360	220.384615384615	0
-1.8	9360	224.74358974359	0
-1.8	9360	229.102564102564	0
-1.8	9360	233.461538461538	0
-1.8	9360	237.820512820513	0

-1.8	9555	72.1794871794872	0
-1.8	9555	76.5384615384615	0
-1.8	9555	80.8974358974359	0
-1.8	9555	85.2564102564102	0
-1.8	9555	89.6153846153846	0
-1.8	9555	93.974358974359	0.04
-1.8	9555	98.3333333333333	0.06
-1.8	9555	102.692307692308	0.12
-1.8	9555	107.051282051282	0.16
-1.8	9555	111.410256410256	0.02
-1.8	9555	115.769230769231	0.02
-1.8	9555	120.128205128205	0.02
-1.8	9555	124.487179487179	0
-1.8	9555	128.846153846154	0
-1.8	9555	133.205128205128	0
-1.8	9555	137.564102564103	0
-1.8	9555	141.923076923077	0
-1.8	9555	146.282051282051	0.02
-1.8	9555	150.641025641026	0.02
-1.8	9555	155	0
-1.8	9555	159.358974358974	0.16
-1.8	9555	163.717948717949	0.16
-1.8	9555	168.076923076923	0.08
-1.8	9555	172.435897435897	0.1
-1.8	9555	176.794871794872	0.02
-1.8	9555	181.153846153846	0
-1.8	9555	185.51282051282	0
-1.8	9555	189.871794871795	0
-1.8	9555	194.230769230769	0
-1.8	9555	198.589743589744	0
-1.8	9555	202.948717948718	0
-1.8	9555	207.307692307692	0
-1.8	9555	211.666666666667	0
-1.8	9555	216.025641025641	0
-1.8	9555	220.384615384615	0
-1.8	9555	224.74358974359	0
-1.8	9555	229.102564102564	0
-1.8	9555	233.461538461538	0
-1.8	9555	237.820512820513	0

-1.8	9750	72.1794871794872	0
-1.8	9750	76.5384615384615	0
-1.8	9750	80.8974358974359	0
-1.8	9750	85.2564102564102	0
-1.8	9750	89.6153846153846	0
-1.8	9750	93.974358974359	0.02
-1.8	9750	98.3333333333333	0.12
-1.8	9750	102.692307692308	0.2
-1.8	9750	107.051282051282	0.16
-1.8	9750	111.410256410256	0.08
-1.8	9750	115.769230769231	0.04
-1.8	9750	120.128205128205	0
-1.8	9750	124.487179487179	0
-1.8	9750	128.846153846154	0.02
-1.8	9750	133.205128205128	0
-1.8	9750	137.564102564103	0
-1.8	9750	141.923076923077	0
-1.8	9750	146.282051282051	0
-1.8	9750	150.641025641026	0
-1.8	9750	155	0
-1.8	9750	159.358974358974	0.04
-1.8	9750	163.717948717949	0.06
-1.8	9750	168.076923076923	0.2
-1.8	9750	172.435897435897	0.04
-1.8	9750	176.794871794872	0.02
-1.8	9750	181.153846153846	0
-1.8	9750	185.51282051282	0
-1.8	9750	189.871794871795	0
-1.8	9750	194.230769230769	0
-1.8	9750	198.589743589744	0
-1.8	9750	202.948717948718	0
-1.8	9750	207.307692307692	0
-1.8	9750	211.666666666667	0
-1.8	9750	216.025641025641	0
-1.8	9750	220.384615384615	0
-1.8	9750	224.74358974359	0
-1.8	9750	229.102564102564	0
-1.8	9750	233.461538461538	0
-1.8	9750	237.820512820513	0

-1.8	9945	72.1794871794872	0
-1.8	9945	76.5384615384615	0
-1.8	9945	80.8974358974359	0
-1.8	9945	85.2564102564102	0
-1.8	9945	89.6153846153846	0
-1.8	9945	93.974358974359	0.02
-1.8	9945	98.3333333333333	0.1
-1.8	9945	102.692307692308	0.1
-1.8	9945	107.051282051282	0.16
-1.8	9945	111.410256410256	0.06
-1.8	9945	115.769230769231	0.02
-1.8	9945	120.128205128205	0
-1.8	9945	124.487179487179	0
-1.8	9945	128.846153846154	0
-1.8	9945	133.205128205128	0
-1.8	9945	137.564102564103	0
-1.8	9945	141.923076923077	0
-1.8	9945	146.282051282051	0
-1.8	9945	150.641025641026	0
-1.8	9945	155	0
-1.8	9945	159.358974358974	0.06
-1.8	9945	163.717948717949	0.1
-1.8	9945	168.076923076923	0.08
-1.8	9945	172.435897435897	0.22
-1.8	9945	176.794871794872	0.02
-1.8	9945	181.153846153846	0.04
-1.8	9945	185.51282051282	0.02
-1.8	9945	189.871794871795	0
-1.8	9945	194.230769230769	0
-1.8	9945	198.589743589744	0
-1.8	9945	202.948717948718	0
-1.8	9945	207.307692307692	0
-1.8	9945	211.666666666667	0
-1.8	9945	216.025641025641	0
-1.8	9945	220.384615384615	0
-1.8	9945	224.74358974359	0
-1.8	9945	229.102564102564	0
-1.8	9945	233.461538461538	0
-1.8	9945	237.820512820513	0

-1.8	10140	72.1794871794872	0
-1.8	10140	76.5384615384615	0
-1.8	10140	80.8974358974359	0
-1.8	10140	85.2564102564102	0
-1.8	10140	89.6153846153846	0
-1.8	10140	93.974358974359	0.02
-1.8	10140	98.3333333333333	0.06
-1.8	10140	102.692307692308	0.16
-1.8	10140	107.051282051282	0.16
-1.8	10140	111.410256410256	0.08
-1.8	10140	115.769230769231	0
-1.8	10140	120.128205128205	0
-1.8	10140	124.487179487179	0
-1.8	10140	128.846153846154	0
-1.8	10140	133.205128205128	0
-1.8	10140	137.564102564103	0
-1.8	10140	141.923076923077	0
-1.8	10140	146.282051282051	0
-1.8	10140	150.641025641026	0
-1.8	10140	155	0.02
-1.8	10140	159.358974358974	0.1
-1.8	10140	163.717948717949	0.1
-1.8	10140	168.076923076923	0.2
-1.8	10140	172.435897435897	0.08
-1.8	10140	176.794871794872	0
-1.8	10140	181.153846153846	0.02
-1.8	10140	185.51282051282	0
-1.8	10140	189.871794871795	0
-1.8	10140	194.230769230769	0
-1.8	10140	198.589743589744	0
-1.8	10140	202.948717948718	0
-1.8	10140	207.307692307692	0
-1.8	10140	211.666666666667	0
-1.8	10140	216.025641025641	0
-1.8	10140	220.384615384615	0
-1.8	10140	224.74358974359	0
-1.8	10140	229.102564102564	0
-1.8	10140	233.461538461538	0
-1.8	10140	237.820512820513	0

-1.8	10335	72.1794871794872	0
-1.8	10335	76.5384615384615	0
-1.8	10335	80.8974358974359	0
-1.8	10335	85.2564102564102	0
-1.8	10335	89.6153846153846	0.02
-1.8	10335	93.974358974359	0.02
-1.8	10335	98.3333333333333	0.12
-1.8	10335	102.692307692308	0.04
-1.8	10335	107.051282051282	0.04
-1.8	10335	111.410256410256	0.06
-1.8	10335	115.769230769231	0.04
-1.8	10335	120.128205128205	0
-1.8	10335	124.487179487179	0
-1.8	10335	128.846153846154	0
-1.8	10335	133.205128205128	0
-1.8	10335	137.564102564103	0
-1.8	10335	141.923076923077	0
-1.8	10335	146.282051282051	0
-1.8	10335	150.641025641026	0
-1.8	10335	155	0
-1.8	10335	159.358974358974	0.06
-1.8	10335	163.717948717949	0.16
-1.8	10335	168.076923076923	0.34
-1.8	10335	172.435897435897	0.06
-1.8	10335	176.794871794872	0.04
-1.8	10335	181.153846153846	0
-1.8	10335	185.51282051282	0
-1.8	10335	189.871794871795	0
-1.8	10335	194.230769230769	0
-1.8	10335	198.589743589744	0
-1.8	10335	202.948717948718	0
-1.8	10335	207.307692307692	0
-1.8	10335	211.666666666667	0
-1.8	10335	216.025641025641	0
-1.8	10335	220.384615384615	0
-1.8	10335	224.74358974359	0
-1.8	10335	229.102564102564	0
-1.8	10335	233.461538461538	0
-1.8	10335	237.820512820513	0

-1.8	10530	72.1794871794872	0
-1.8	10530	76.5384615384615	0
-1.8	10530	80.8974358974359	0
-1.8	10530	85.2564102564102	0
-1.8	10530	89.6153846153846	0
-1.8	10530	93.974358974359	0.04
-1.8	10530	98.3333333333333	0.06
-1.8	10530	102.692307692308	0.1
-1.8	10530	107.051282051282	0.1
-1.8	10530	111.410256410256	0.06
-1.8	10530	115.769230769231	0
-1.8	10530	120.128205128205	0
-1.8	10530	124.487179487179	0
-1.8	10530	128.846153846154	0
-1.8	10530	133.205128205128	0
-1.8	10530	137.564102564103	0
-1.8	10530	141.923076923077	0
-1.8	10530	146.282051282051	0
-1.8	10530	150.641025641026	0
-1.8	10530	155	0.06
-1.8	10530	159.358974358974	0.12
-1.8	10530	163.717948717949	0.14
-1.8	10530	168.076923076923	0.18
-1.8	10530	172.435897435897	0.12
-1.8	10530	176.794871794872	0.02
-1.8	10530	181.153846153846	0
-1.8	10530	185.51282051282	0
-1.8	10530	189.871794871795	0
-1.8	10530	194.230769230769	0
-1.8	10530	198.589743589744	0
-1.8	10530	202.948717948718	0
-1.8	10530	207.307692307692	0
-1.8	10530	211.666666666667	0
-1.8	10530	216.025641025641	0
-1.8	10530	220.384615384615	0
-1.8	10530	224.74358974359	0
-1.8	10530	229.102564102564	0
-1.8	10530	233.461538461538	0
-1.8	10530	237.820512820513	0

-1.8	10725	72.1794871794872	0
-1.8	10725	76.5384615384615	0
-1.8	10725	80.8974358974359	0
-1.8	10725	85.2564102564102	0
-1.8	10725	89.6153846153846	0
-1.8	10725	93.974358974359	0
-1.8	10725	98.3333333333333	0.02
-1.8	10725	102.692307692308	0.02
-1.8	10725	107.051282051282	0.04
-1.8	10725	111.410256410256	0
-1.8	10725	115.769230769231	0
-1.8	10725	120.128205128205	0
-1.8	10725	124.487179487179	0
-1.8	10725	128.846153846154	0
-1.8	10725	133.205128205128	0.02
-1.8	10725	137.564102564103	0
-1.8	10725	141.923076923077	0
-1.8	10725	146.282051282051	0
-1.8	10725	150.641025641026	0
-1.8	10725	155	0.02
-1.8	10725	159.358974358974	0.12
-1.8	10725	163.717948717949	0.34
-1.8	10725	168.076923076923	0.2
-1.8	10725	172.435897435897	0.1
-1.8	10725	176.794871794872	0.08
-1.8	10725	181.153846153846	0.04
-1.8	10725	185.51282051282	0
-1.8	10725	189.871794871795	0
-1.8	10725	194.230769230769	0
-1.8	10725	198.589743589744	0
-1.8	10725	202.948717948718	0
-1.8	10725	207.307692307692	0
-1.8	10725	211.666666666667	0
-1.8	10725	216.025641025641	0
-1.8	10725	220.384615384615	0
-1.8	10725	224.74358974359	0
-1.8	10725	229.102564102564	0
-1.8	10725	233.461538461538	0
-1.8	10725	237.820512820513	0

-1.8	10920	72.1794871794872	0
-1.8	10920	76.5384615384615	0
-1.8	10920	80.8974358974359	0
-1.8	10920	85.2564102564102	0
-1.8	10920	89.6153846153846	0
-1.8	10920	93.974358974359	0
-1.8	10920	98.3333333333333	0.02
-1.8	10920	102.692307692308	0.04
-1.8	10920	107.051282051282	0.08
-1.8	10920	111.410256410256	0
