# gate_sequence_index_set	sensor_val_set	hist_sensor
# "gate_sequence_index"	"sensor_val"	"hist_sensor"
# 21	79
13	205.443037974684	0
13	207.215189873418	0
13	208.987341772152	0
13	210.759493670886	0
13	212.53164556962	0
13	214.303797468354	0
13	216.075949367089	0
13	217.848101265823	0
13	219.620253164557	0
13	221.392405063291	0
13	223.164556962025	0
13	224.936708860759	0
13	226.708860759494	0
13	228.481012658228	0
13	230.253164556962	0
13	232.025316455696	0
13	233.79746835443	0
13	235.569620253165	0
13	237.341772151899	0
13	239.113924050633	0

14	100.886075949367	0.0046
14	102.658227848101	0.0084
14	104.430379746835	0.0174
14	106.20253164557	0.0242
14	107.974683544304	0.0372
14	109.746835443038	0.056
14	111.518987341772	0.0748
14	113.291139240506	0.0654
14	115.063291139241	0.0604
14	116.835443037975	0.0474
14	118.607594936709	0.0294
14	120.379746835443	0.018
14	122.151898734177	0.0116
14	123.924050632911	0.0056
14	125.696202531646	0.0042
14	127.46835443038	0.0016
14	129.240506329114	0.0014
14	131.012658227848	0.0012
14	132.784810126582	0.0008
14	134.556962025316	0.0014
14	136.329113924051	0.0022
14	138.101265822785	0.0012
14	139.873417721519	0.0012
14	141.645569620253	0.0014
14	143.417721518987	0.001
14	145.189873417722	0.0012
14	146.962025316456	0.0008
14	148.73417721519	0.0004
14	150.506329113924	0.0012
14	152.278481012658	0.0002
14	154.050632911392	0.002
14	155.822784810127	0.001
14	157.594936708861	0.0026
14	159.367088607595	0.003
14	161.139240506329	0.006
14	162.911392405063	0.0122
14	164.683544303797	0.0174
14	166.455696202532	0.0258
14	168.227848101266	0.0376
14	170	0.0452
14	171.772151898734	0.059
14	173.544303797468	0.057
14	175.316455696203	0.0612
14	177.088607594937	0.0612
14	178.860759493671	0.04
14	180.632911392405	0.0346
14	182.405063291139	0.0216
14	184.177215189873	0.0144
14	185.949367088608	0.0084
14	187.721518987342	0.004
14	189.493670886076	0.0012
14	191.26582278481	0.0008
14	193.037974683544	0.0002
14	194.810126582278	0
14	196.582278481013	0
14	198.354430379747	0
14	200.126582278481	0
14	201.898734177215	0
14	203.670886075949	0
14	205.443037974684	0
14	207.215189873418	0
14	208.987341772152	0
14	210.759493670886	0
14	212.53164556962	0
14	214.303797468354	0
14	216.075949367089	0
14	217.848101265823	0
14	219.620253164557	0
14	221.392405063291	0
14	223.164556962025	0
14	224.936708860759	0
14	226.708860759494	0
14	228.481012658228	0
14	230.253164556962	0
14	232.025316455696	0
14	233.79746835443	0
14	235.569620253165	0
14	237.341772151899	0
14	239.113924050633	0

15	100.886075949367	0.0032
15	102.658227848101	0.0088
15	104.430379746835	0.0142
15	106.20253164557	0.0242
15	107.974683544304	0.045
15	109.746835443038	0.0544
15	111.518987341772	0.0604
15	113.291139240506	0.0724
15	115.063291139241	0.0596
15	116.835443037975	0.0502
15	118.607594936709	0.0386
15	120.379746835443	0.023
15	122.151898734177	0.0112
15	123.924050632911	0.007
15	125.696202531646	0.0044
15	127.46835443038	0.0016
15	129.240506329114	0.001
15	131.012658227848	0.0016
15	132.784810126582	0.0006
15	134.556962025316	0.0016
15	136.329113924051	0.0004
15	138.101265822785	0.0008
15	139.873417721519	0.0012
15	141.645569620253	0.0014
15	143.417721518987	0.0008
15	145.189873417722	0.0018
15	146.962025316456	0.0014
15	148.73417721519	0.002
15	150.506329113924	0.0014
15	152.278481012658	0.0014
15	154.050632911392	0.0012
15	155.822784810127	0.0022
15	157.594936708861	0.0024
15	159.367088607595	0.0026
15	161.139240506329	0.0022
15	162.911392405063	0.0066
15	164.683544303797	0.0098
15	166.455696202532	0.0158
15	168.227848101266	0.0268
15	170	0.0372
15	171.772151898734	0.0536
15	173.544303797468	0.0622
15	175.316455696203	0.055
15	177.088607594937	0.0602
15	178.860759493671	0.0538
15	180.632911392405	0.0404
15	182.405063291139	0.0284
15	184.177215189873	0.0208
15	185.949367088608	0.0108
15	187.721518987342	0.0068
15	189.493670886076	0.0018
15	191.26582278481	0.0014
15	193.037974683544	0.0002
15	194.810126582278	0.0002
15	196.582278481013	0
15	198.354430379747	0
15	200.126582278481	0
15	201.898734177215	0
15	203.670886075949	0
15	205.443037974684	0
15	207.215189873418	0
15	208.987341772152	0
15	210.759493670886	0
15	212.53164556962	0
15	214.303797468354	0
15	216.075949367089	0
15	217.848101265823	0
15	219.620253164557	0
15	221.392405063291	0
15	223.164556962025	0
15	224.936708860759	0
15	226.708860759494	0
15	228.481012658228	0
15	230.253164556962	0
15	232.025316455696	0
15	233.79746835443	0
15	235.569620253165	0
15	237.341772151899	0
15	239.113924050633	0

16	100.886075949367	0.003
16	102.658227848101	0.0094
16	104.430379746835	0.016
16	106.20253164557	0.0244
16	107.974683544304	0.0412
16	109.746835443038	0.061
16	111.518987341772	0.0624
16	113.291139240506	0.0642
16	115.063291139241	0.0572
16	116.835443037975	0.0448
16	118.607594936709	0.0336
16	120.379746835443	0.0228
16	122.151898734177	0.0138
16	123.924050632911	0.0066
16	125.696202531646	0.003
16	127.46835443038	0.0018
16	129.240506329114	0.0022
16	131.012658227848	0.0024
16	132.784810126582	0.0018
16	134.556962025316	0.001
16	136.329113924051	0.0022
16	138.101265822785	0.0022
16	139.873417721519	0.0018
16	141.645569620253	0.0012
16	143.417721518987	0.0012
16	145.189873417722	0.0006
16	146.962025316456	0
16	148.73417721519	0.0004
16	150.506329113924	0.0012
16	152.278481012658	0.002
16	154.050632911392	0.0014
16	155.822784810127	0.0002
16	157.594936708861	0.001
16	159.367088607595	0.0016
16	161.139240506329	0.0012
16	162.911392405063	0.0054
16	164.683544303797	0.0088
16	166.455696202532	0.0128
16	168.227848101266	0.02
16	170	0.033
16	171.772151898734	0.0424
16	173.544303797468	0.0572
16	175.316455696203	0.0604
16	177.088607594937	0.0628
16	178.860759493671	0.0616
16	180.632911392405	0.05
16	182.405063291139	0.0392
16	184.177215189873	0.0252
16	185.949367088608	0.0144
16	187.721518987342	0.0068
16	189.493670886076	0.0044
16	191.26582278481	0.0016
16	193.037974683544	0.0004
16	194.810126582278	0.001
16	196.582278481013	0
16	198.354430379747	0
16	200.126582278481	0
16	201.898734177215	0
16	203.670886075949	0
16	205.443037974684	0
16	207.215189873418	0
16	208.987341772152	0
16	210.759493670886	0
16	212.53164556962	0
16	214.303797468354	0
16	216.075949367089	0
16	217.848101265823	0
16	219.620253164557	0
16	221.392405063291	0
16	223.164556962025	0
16	224.936708860759	0
16	226.708860759494	0
16	228.481012658228	0
16	230.253164556962	0
16	232.025316455696	0
16	233.79746835443	0
16	235.569620253165	0
16	237.341772151899	0
16	239.113924050633	0

17	100.886075949367	0.0004
17	102.658227848101	0.001
17	104.430379746835	0.002
17	106.20253164557	0.0014
17	107.974683544304	0.0042
17	109.746835443038	0.0056
17	111.518987341772	0.0074
17	113.291139240506	0.0066
17	115.063291139241	0.009
17	116.835443037975	0.006
17	118.607594936709	0.0048
17	120.379746835443	0.0038
17	122.151898734177	0.0026
17	123.924050632911	0.0026
17	125.696202531646	0.003
17	127.46835443038	0.0014
17	129.240506329114	0.0032
17	131.012658227848	0.0024
17	132.784810126582	0.002
17	134.556962025316	0.0022
17	136.329113924051	0.0024
17	138.101265822785	0.0022
17	139.873417721519	0.0014
17	141.645569620253	0.001
17	143.417721518987	0.0018
17	145.189873417722	0.0022
17	146.962025316456	0.0024
17	148.73417721519	0.0016
17	150.506329113924	0.0022
17	152.278481012658	0.0018
17	154.050632911392	0.0024
17	155.822784810127	0.0024
17	157.594936708861	0.0016
17	159.367088607595	0.0028
17	161.139240506329	0.0044
17	162.911392405063	0.0076
17	164.683544303797	0.0114
17	166.455696202532	0.0234
17	168.227848101266	0.042
17	170	0.0586
17	171.772151898734	0.0754
17	173.544303797468	0.0914
17	175.316455696203	0.109
17	177.088607594937	0.1104
17	178.860759493671	0.1022
17	180.632911392405	0.0934
17	182.405063291139	0.0696
17	184.177215189873	0.0454
17	185.949367088608	0.0258
17	187.721518987342	0.0162
17	189.493670886076	0.0086
17	191.26582278481	0.0032
17	193.037974683544	0.001
17	194.810126582278	0.0002
17	196.582278481013	0.0006
17	198.354430379747	0
17	200.126582278481	0
17	201.898734177215	0
17	203.670886075949	0
17	205.443037974684	0
17	207.215189873418	0
17	208.987341772152	0
17	210.759493670886	0
17	212.53164556962	0
17	214.303797468354	0
17	216.075949367089	0
17	217.848101265823	0
17	219.620253164557	0
17	221.392405063291	0
17	223.164556962025	0
17	224.936708860759	0
17	226.708860759494	0
17	228.481012658228	0
17	230.253164556962	0
17	232.025316455696	0
17	233.79746835443	0
17	235.569620253165	0
17	237.341772151899	0
17	239.113924050633	0

18	100.886075949367	0
18	102.658227848101	0.0008
18	104.430379746835	0.0016
18	106.20253164557	0.0042
18	107.974683544304	0.0042
18	109.746835443038	0.0078
18	111.518987341772	0.0076
18	113.291139240506	0.0094
18	115.063291139241	0.0076
18	116.835443037975	0.0066
18	118.607594936709	0.0056
18	120.379746835443	0.0058
18	122.151898734177	0.005
18	123.924050632911	0.0028
18	125.696202531646	0.0036
18	127.46835443038	0.0022
18	129.240506329114	0.001
18	131.012658227848	0.0024
18	132.784810126582	0.0024
18	134.556962025316	0.0032
18	136.329113924051	0.0042
18	138.101265822785	0.003
18	139.873417721519	0.002
18	141.645569620253	0.0016
18	143.417721518987	0.0014
18	145.189873417722	0.0026
18	146.962025316456	0.0032
18	148.73417721519	0.0014
18	150.506329113924	0.0022
18	152.278481012658	0.0014
18	154.050632911392	0.003
18	155.822784810127	0.0032
18	157.594936708861	0.0032
18	159.367088607595	0.0032
18	161.139240506329	0.0072
18	162.911392405063	0.0092
18	164.683544303797	0.0196
18	166.455696202532	0.0312
18	168.227848101266	0.0536
18	170	0.0648
18	171.772151898734	0.0864
18	173.544303797468	0.1052
18	175.316455696203	0.1086
18	177.088607594937	0.104
18	178.860759493671	0.0946
18	180.632911392405	0.0728
18	182.405063291139	0.0494
18	184.177215189873	0.0344
18	185.949367088608	0.0212
18	187.721518987342	0.0096
18	189.493670886076	0.004
18	191.26582278481	0.0034
18	193.037974683544	0.001
18	194.810126582278	0.0002
18	196.582278481013	0.0002
18	198.354430379747	0
18	200.126582278481	0
18	201.898734177215	0
18	203.670886075949	0
18	205.443037974684	0
18	207.215189873418	0
18	208.987341772152	0
18	210.759493670886	0
18	212.53164556962	0
18	214.303797468354	0
18	216.075949367089	0
18	217.848101265823	0
18	219.620253164557	0
18	221.392405063291	0
18	223.164556962025	0
18	224.936708860759	0
18	226.708860759494	0
18	228.481012658228	0
18	230.253164556962	0
18	232.025316455696	0
18	233.79746835443	0
18	235.569620253165	0
18	237.341772151899	0
18	239.113924050633	0

19	100.886075949367	0.0004
19	102.658227848101	0.001
19	104.430379746835	0.0026
19	106.20253164557	0.0036
19	107.974683544304	0.0068
19	109.746835443038	0.0066
19	111.518987341772	0.0074
19	113.291139240506	0.0074
19	115.063291139241	0.008
19	116.835443037975	0.0072
19	118.607594936709	0.0052
19	120.379746835443	0.0054
19	122.151898734177	0.0032
19	123.924050632911	0.0028
19	125.696202531646	0.0036
19	127.46835443038	0.0026
19	129.240506329114	0.0018
19	131.012658227848	0.003
19	132.784810126582	0.0026
19	134.556962025316	0.0014
19	136.329113924051	0.0026
19	138.101265822785	0.003
19	139.873417721519	0.0024
19	141.645569620253	0.002
19	143.417721518987	0.0018
19	145.189873417722	0.002
19	146.962025316456	0.0034
19	148.73417721519	0.003
19	150.506329113924	0.0024
19	152.278481012658	0.002
19	154.050632911392	0.0014
19	155.822784810127	0.0016
19	157.594936708861	0.0016
19	159.367088607595	0.0054
19	161.139240506329	0.0068
19	162.911392405063	0.0132
19	164.683544303797	0.0232
19	166.455696202532	0.0324
19	168.227848101266	0.0572
19	170	0.0798
19	171.772151898734	0.096
19	173.544303797468	0.1068
19	175.316455696203	0.116
19	177.088607594937	0.101
19	178.860759493671	0.0838
19	180.632911392405	0.0668
19	182.405063291139	0.0452
19	184.177215189873	0.0264
19	185.949367088608	0.0152
19	187.721518987342	0.0072
19	189.493670886076	0.0022
19	191.26582278481	0.0026
19	193.037974683544	0.0004
19	194.810126582278	0.0002
19	196.582278481013	0.0002
19	198.354430379747	0
19	200.126582278481	0
19	201.898734177215	0
19	203.670886075949	0
19	205.443037974684	0
19	207.215189873418	0
19	208.987341772152	0
19	210.759493670886	0
19	212.53164556962	0
19	214.303797468354	0
19	216.075949367089	0
19	217.848101265823	0
19	219.620253164557	0
19	221.392405063291	0
19	223.164556962025	0
19	224.936708860759	0
19	226.708860759494	0
19	228.481012658228	0
19	230.253164556962	0
19	232.025316455696	0
19	233.79746835443	0
19	235.569620253165	0
19	237.341772151899	0
19	239.113924050633	0

20	100.886075949367	0.0014
20	102.658227848101	0.001
20	104.430379746835	0.0016
20	106.20253164557	0.0044
20	107.974683544304	0.0054
20	109.746835443038	0.0068
20	111.518987341772	0.0088
20	113.291139240506	0.0104
20	115.063291139241	0.0092
20	116.835443037975	0.0086
20	118.607594936709	0.0068
20	120.379746835443	0.006
20	122.151898734177	0.0046
20	123.924050632911	0.0028
20	125.696202531646	0.0038
20	127.46835443038	0.003
20	129.240506329114	0.0026
20	131.012658227848	0.0032
20	132.784810126582	0.0022
20	134.556962025316	0.0038
20	136.329113924051	0.0034
20	138.101265822785	0.0032
20	139.873417721519	0.0024
20	141.645569620253	0.003
20	143.417721518987	0.0024
20	145.189873417722	0.0028
20	146.962025316456	0.0022
20	148.73417721519	0.0022
20	150.506329113924	0.002
20	152.278481012658	0.0024
20	154.050632911392	0.0022
20	155.822784810127	0.0042
20	157.594936708861	0.0078
20	159.367088607595	0.0096
20	161.139240506329	0.0196
20	162.911392405063	0.0338
20	164.683544303797	0.0466
20	166.455696202532	0.0662
20	168.227848101266	0.0876
20	170	0.0992
20	171.772151898734	0.1032
20	173.544303797468	0.1038
20	175.316455696203	0.093
20	177.088607594937	0.072
20	178.860759493671	0.0554
20	180.632911392405	0.0344
20	182.405063291139	0.0206
20	184.177215189873	0.0116
20	185.949367088608	0.0032
20	187.721518987342	0.0026
20	189.493670886076	0.0006
20	191.26582278481	0.0002
20	193.037974683544	0
20	194.810126582278	0
20	196.582278481013	0
20	198.354430379747	0
20	200.126582278481	0
20	201.898734177215	0
20	203.670886075949	0
20	205.443037974684	0
20	207.215189873418	0
20	208.987341772152	0
20	210.759493670886	0
20	212.53164556962	0
20	214.303797468354	0
20	216.075949367089	0
20	217.848101265823	0
20	219.620253164557	0
20	221.392405063291	0
20	223.164556962025	0
20	224.936708860759	0
20	226.708860759494	0
20	228.481012658228	0
20	230.253164556962	0
20	232.025316455696	0
20	233.79746835443	0
20	235.569620253165	0
20	237.341772151899	0
20	239.113924050633	0
