# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
7800	194.230769230769	0
7800	198.589743589744	0
7800	202.948717948718	0
7800	207.307692307692	0
7800	211.666666666667	0
7800	216.025641025641	0
7800	220.384615384615	0
7800	224.74358974359	0
7800	229.102564102564	0
7800	233.461538461538	0
7800	237.820512820513	0

8100	72.1794871794872	0
8100	76.5384615384615	0
8100	80.8974358974359	0
8100	85.2564102564102	0
8100	89.6153846153846	0.01
8100	93.974358974359	0.05375
8100	98.3333333333333	0.12375
8100	102.692307692308	0.1125
8100	107.051282051282	0.0375
8100	111.410256410256	0.01
8100	115.769230769231	0.0075
8100	120.128205128205	0.00125
8100	124.487179487179	0.0025
8100	128.846153846154	0.00125
8100	133.205128205128	0.00625
8100	137.564102564103	0.01375
8100	141.923076923077	0.04125
8100	146.282051282051	0.12625
8100	150.641025641026	0.1875
8100	155	0.165
8100	159.358974358974	0.0725
8100	163.717948717949	0.02125
8100	168.076923076923	0.00375
8100	172.435897435897	0.00125
8100	176.794871794872	0.00125
8100	181.153846153846	0
8100	185.51282051282	0
8100	189.871794871795	0
8100	194.230769230769	0
8100	198.589743589744	0
8100	202.948717948718	0
8100	207.307692307692	0
8100	211.666666666667	0
8100	216.025641025641	0
8100	220.384615384615	0
8100	224.74358974359	0
8100	229.102564102564	0
8100	233.461538461538	0
8100	237.820512820513	0

8400	72.1794871794872	0
8400	76.5384615384615	0
8400	80.8974358974359	0
8400	85.2564102564102	0.0025
8400	89.6153846153846	0.01125
8400	93.974358974359	0.06
8400	98.3333333333333	0.1275
8400	102.692307692308	0.1125
8400	107.051282051282	0.055
8400	111.410256410256	0.01625
8400	115.769230769231	0
8400	120.128205128205	0
8400	124.487179487179	0.0025
8400	128.846153846154	0.0075
8400	133.205128205128	0.0025
8400	137.564102564103	0.0025
8400	141.923076923077	0.04
8400	146.282051282051	0.0925
8400	150.641025641026	0.1775
8400	155	0.1375
8400	159.358974358974	0.105
8400	163.717948717949	0.03625
8400	168.076923076923	0.0075
8400	172.435897435897	0.00375
8400	176.794871794872	0
8400	181.153846153846	0
8400	185.51282051282	0
8400	189.871794871795	0
8400	194.230769230769	0
8400	198.589743589744	0
8400	202.948717948718	0
8400	207.307692307692	0
8400	211.666666666667	0
8400	216.025641025641	0
8400	220.384615384615	0
8400	224.74358974359	0
8400	229.102564102564	0
8400	233.461538461538	0
8400	237.820512820513	0

8700	72.1794871794872	0
8700	76.5384615384615	0
8700	80.8974358974359	0
8700	85.2564102564102	0
8700	89.6153846153846	0.0075
8700	93.974358974359	0.03375
8700	98.3333333333333	0.11125
8700	102.692307692308	0.1375
8700	107.051282051282	0.0625
8700	111.410256410256	0.0225
8700	115.769230769231	0.005
8700	120.128205128205	0.0025
8700	124.487179487179	0.00125
8700	128.846153846154	0.00125
8700	133.205128205128	0.00375
8700	137.564102564103	0.00625
8700	141.923076923077	0.02625
8700	146.282051282051	0.06875
8700	150.641025641026	0.13875
8700	155	0.17125
8700	159.358974358974	0.13
8700	163.717948717949	0.0575
8700	168.076923076923	0.00875
8700	172.435897435897	0.0025
8700	176.794871794872	0.00125
8700	181.153846153846	0
8700	185.51282051282	0
8700	189.871794871795	0
8700	194.230769230769	0
8700	198.589743589744	0
8700	202.948717948718	0
8700	207.307692307692	0
8700	211.666666666667	0
8700	216.025641025641	0
8700	220.384615384615	0
8700	224.74358974359	0
8700	229.102564102564	0
8700	233.461538461538	0
8700	237.820512820513	0

9000	72.1794871794872	0
9000	76.5384615384615	0
9000	80.8974358974359	0
9000	85.2564102564102	0
9000	89.6153846153846	0.01625
9000	93.974358974359	0.0625
9000	98.3333333333333	0.10625
9000	102.692307692308	0.10875
9000	107.051282051282	0.05
9000	111.410256410256	0.0075
9000	115.769230769231	0.00625
9000	120.128205128205	0.00125
9000	124.487179487179	0
9000	128.846153846154	0.0025
9000	133.205128205128	0.0025
9000	137.564102564103	0.01
9000	141.923076923077	0.04
9000	146.282051282051	0.115
9000	150.641025641026	0.1775
9000	155	0.16125
9000	159.358974358974	0.09125
9000	163.717948717949	0.03375
9000	168.076923076923	0.005
9000	172.435897435897	0.00125
9000	176.794871794872	0.00125
9000	181.153846153846	0
9000	185.51282051282	0
9000	189.871794871795	0
9000	194.230769230769	0
9000	198.589743589744	0
9000	202.948717948718	0
9000	207.307692307692	0
9000	211.666666666667	0
9000	216.025641025641	0
9000	220.384615384615	0
9000	224.74358974359	0
9000	229.102564102564	0
9000	233.461538461538	0
9000	237.820512820513	0

9300	72.1794871794872	0
9300	76.5384615384615	0
9300	80.8974358974359	0
9300	85.2564102564102	0.0025
9300	89.6153846153846	0.01625
9300	93.974358974359	0.05125
9300	98.3333333333333	0.1
9300	102.692307692308	0.115
9300	107.051282051282	0.04875
9300	111.410256410256	0.0125
9300	115.769230769231	0.00625
9300	120.128205128205	0.0025
9300	124.487179487179	0.00125
9300	128.846153846154	0.00125
9300	133.205128205128	0
9300	137.564102564103	0.0075
9300	141.923076923077	0.03875
9300	146.282051282051	0.10125
9300	150.641025641026	0.18625
9300	155	0.1775
9300	159.358974358974	0.085
9300	163.717948717949	0.0375
9300	168.076923076923	0.0075
9300	172.435897435897	0.00125
9300	176.794871794872	0
9300	181.153846153846	0
9300	185.51282051282	0
9300	189.871794871795	0
9300	194.230769230769	0
9300	198.589743589744	0
9300	202.948717948718	0
9300	207.307692307692	0
9300	211.666666666667	0
9300	216.025641025641	0
9300	220.384615384615	0
9300	224.74358974359	0
9300	229.102564102564	0
9300	233.461538461538	0
9300	237.820512820513	0

9600	72.1794871794872	0
9600	76.5384615384615	0
9600	80.8974358974359	0
9600	85.2564102564102	0
9600	89.6153846153846	0.01375
9600	93.974358974359	0.025
9600	98.3333333333333	0.08
9600	102.692307692308	0.125
9600	107.051282051282	0.0875
9600	111.410256410256	0.0275
9600	115.769230769231	0.00875
9600	120.128205128205	0.00125
9600	124.487179487179	0.00125
9600	128.846153846154	0.0025
9600	133.205128205128	0.00375
9600	137.564102564103	0.005
9600	141.923076923077	0.03
9600	146.282051282051	0.07375
9600	150.641025641026	0.12625
9600	155	0.185
9600	159.358974358974	0.13125
9600	163.717948717949	0.0525
9600	168.076923076923	0.01625
9600	172.435897435897	0.00125
9600	176.794871794872	0.00125
9600	181.153846153846	0
9600	185.51282051282	0.00125
9600	189.871794871795	0
9600	194.230769230769	0
9600	198.589743589744	0
9600	202.948717948718	0
9600	207.307692307692	0
9600	211.666666666667	0
9600	216.025641025641	0
9600	220.384615384615	0
9600	224.74358974359	0
9600	229.102564102564	0
9600	233.461538461538	0
9600	237.820512820513	0

9900	72.1794871794872	0
9900	76.5384615384615	0
9900	80.8974358974359	0
9900	85.2564102564102	0
9900	89.6153846153846	0.0175
9900	93.974358974359	0.06125
9900	98.3333333333333	0.105
9900	102.692307692308	0.10375
9900	107.051282051282	0.03125
9900	111.410256410256	0.01625
9900	115.769230769231	0.00875
9900	120.128205128205	0.00125
9900	124.487179487179	0.0025
9900	128.846153846154	0.00125
9900	133.205128205128	0.0025
9900	137.564102564103	0.01125
9900	141.923076923077	0.04125
9900	146.282051282051	0.12875
9900	150.641025641026	0.1675
9900	155	0.1725
9900	159.358974358974	0.09125
9900	163.717948717949	0.025
9900	168.076923076923	0.00875
9900	172.435897435897	0
9900	176.794871794872	0.00125
9900	181.153846153846	0
9900	185.51282051282	0
9900	189.871794871795	0.00125
9900	194.230769230769	0
9900	198.589743589744	0
9900	202.948717948718	0
9900	207.307692307692	0
9900	211.666666666667	0
9900	216.025641025641	0
9900	220.384615384615	0
9900	224.74358974359	0
9900	229.102564102564	0
9900	233.461538461538	0
9900	237.820512820513	0

10200	72.1794871794872	0
10200	76.5384615384615	0
10200	80.8974358974359	0
10200	85.2564102564102	0
10200	89.6153846153846	0.00625
10200	93.974358974359	0.055
10200	98.3333333333333	0.1
10200	102.692307692308	0.1125
10200	107.051282051282	0.07375
10200	111.410256410256	0.03
10200	115.769230769231	0.0075
10200	120.128205128205	0.00375
10200	124.487179487179	0.00125
10200	128.846153846154	0.0025
10200	133.205128205128	0
10200	137.564102564103	0.00625
10200	141.923076923077	0.02875
10200	146.282051282051	0.0725
10200	150.641025641026	0.15
10200	155	0.15
10200	159.358974358974	0.11625
10200	163.717948717949	0.07125
10200	168.076923076923	0.00875
10200	172.435897435897	0.0025
10200	176.794871794872	0.00125
10200	181.153846153846	0
10200	185.51282051282	0
10200	189.871794871795	0
10200	194.230769230769	0
10200	198.589743589744	0
10200	202.948717948718	0
10200	207.307692307692	0
10200	211.666666666667	0
10200	216.025641025641	0
10200	220.384615384615	0
10200	224.74358974359	0
10200	229.102564102564	0
10200	233.461538461538	0
10200	237.820512820513	0

10500	72.1794871794872	0
10500	76.5384615384615	0
10500	80.8974358974359	0
10500	85.2564102564102	0.0025
10500	89.6153846153846	0.00875
10500	93.974358974359	0.0375
10500	98.3333333333333	0.09125
10500	102.692307692308	0.115
10500	107.051282051282	0.08125
10500	111.410256410256	0.0225
10500	115.769230769231	0.0025
10500	120.128205128205	0.00125
10500	124.487179487179	0.00125
10500	128.846153846154	0.00375
10500	133.205128205128	0.00625
10500	137.564102564103	0.0075
10500	141.923076923077	0.0175
10500	146.282051282051	0.065
10500	150.641025641026	0.135
10500	155	0.18625
10500	159.358974358974	0.145
10500	163.717948717949	0.0525
10500	168.076923076923	0.0125
10500	172.435897435897	0.00375
10500	176.794871794872	0.00125
10500	181.153846153846	0
10500	185.51282051282	0
10500	189.871794871795	0
10500	194.230769230769	0
10500	198.589743589744	0
10500	202.948717948718	0
10500	207.307692307692	0
10500	211.666666666667	0
10500	216.025641025641	0
10500	220.384615384615	0
10500	224.74358974359	0
10500	229.102564102564	0
10500	233.461538461538	0
10500	237.820512820513	0

10800	72.1794871794872	0
10800	76.5384615384615	0
10800	80.8974358974359	0
10800	85.2564102564102	0.01125
10800	89.6153846153846	0.0375
10800	93.974358974359	0.08875
10800	98.3333333333333	0.13625
10800	102.692307692308	0.08625
10800	107.051282051282	0.0275
10800	111.410256410256	0.005
10800	115.769230769231	0
10800	120.128205128205	0
10800	124.487179487179	0
10800	128.846153846154	0.00125
10800	133.205128205128	0.0075
10800	137.564102564103	0.03
10800	141.923076923077	0.07875
10800	146.282051282051	0.15
10800	150.641025641026	0.16875
10800	155	0.1225
10800	159.358974358974	0.03875
10800	163.717948717949	0.0075
10800	168.076923076923	0.0025
10800	172.435897435897	0
10800	176.794871794872	0
10800	181.153846153846	0
10800	185.51282051282	0
10800	189.871794871795	0
10800	194.230769230769	0
10800	198.589743589744	0
10800	202.948717948718	0
10800	207.307692307692	0
10800	211.666666666667	0
10800	216.025641025641	0
10800	220.384615384615	0
10800	224.74358974359	0
10800	229.102564102564	0
10800	233.461538461538	0
10800	237.820512820513	0

11100	72.1794871794872	0
11100	76.5384615384615	0
11100	80.8974358974359	0
11100	85.2564102564102	0
11100	89.6153846153846	0.01375
11100	93.974358974359	0.08
11100	98.3333333333333	0.11875
11100	102.692307692308	0.10625
11100	107.051282051282	0.05
11100	111.410256410256	0.01
11100	115.769230769231	0.00625
11100	120.128205128205	0.0025
11100	124.487179487179	0.0025
11100	128.846153846154	0.00375
11100	133.205128205128	0.005
11100	137.564102564103	0.0125
11100	141.923076923077	0.05375
11100	146.282051282051	0.13875
11100	150.641025641026	0.15375
11100	155	0.1625
11100	159.358974358974	0.0625
11100	163.717948717949	0.015
11100	168.076923076923	0.0025
11100	172.435897435897	0
11100	176.794871794872	0
11100	181.153846153846	0
11100	185.51282051282	0
11100	189.871794871795	0
11100	194.230769230769	0
11100	198.589743589744	0
11100	202.948717948718	0
11100	207.307692307692	0
11100	211.666666666667	0
11100	216.025641025641	0
11100	220.384615384615	0
11100	224.74358974359	0
11100	229.102564102564	0
11100	233.461538461538	0
11100	237.820512820513	0

11400	72.1794871794872	0
11400	76.5384615384615	0
11400	80.8974358974359	0
11400	85.2564102564102	0.0025
11400	89.6153846153846	0.0125
11400	93.974358974359	0.065
11400	98.3333333333333	0.0925
11400	102.692307692308	0.10625
11400	107.051282051282	0.06875
11400	111.410256410256	0.02125
11400	115.769230769231	0.00375
11400	120.128205128205	0
11400	124.487179487179	0.0025
11400	128.846153846154	0.0025
11400	133.205128205128	0.00375
11400	137.564102564103	0.00875
11400	141.923076923077	0.03625
11400	146.282051282051	0.08375
11400	150.641025641026	0.1675
11400	155	0.16875
11400	159.358974358974	0.10375
11400	163.717948717949	0.035
11400	168.076923076923	0.0125
11400	172.435897435897	0.00125
11400	176.794871794872	0
11400	181.153846153846	0.00125
11400	185.51282051282	0
11400	189.871794871795	0
11400	194.230769230769	0
11400	198.589743589744	0
11400	202.948717948718	0
11400	207.307692307692	0
11400	211.666666666667	0
11400	216.025641025641	0
11400	220.384615384615	0
11400	224.74358974359	0
11400	229.102564102564	0
11400	233.461538461538	0
11400	237.820512820513	0

11700	72.1794871794872	0
11700	76.5384615384615	0
11700	80.8974358974359	0
11700	85.2564102564102	0
11700	89.6153846153846	0.005
11700	93.974358974359	0.035
11700	98.3333333333333	0.08875
11700	102.692307692308	0.12125
11700	107.051282051282	0.0625
11700	111.410256410256	0.0075
11700	115.769230769231	0.0075
11700	120.128205128205	0.005
11700	124.487179487179	0.0025
11700	128.846153846154	0.00125
11700	133.205128205128	0.00125
11700	137.564102564103	0.00375
11700	141.923076923077	0.0175
11700	146.282051282051	0.0775
11700	150.641025641026	0.14
11700	155	0.17875
11700	159.358974358974	0.1525
11700	163.717948717949	0.07375
11700	168.076923076923	0.0175
11700	172.435897435897	0.00125
11700	176.794871794872	0
11700	181.153846153846	0
11700	185.51282051282	0
11700	189.871794871795	0
11700	194.230769230769	0
11700	198.589743589744	0
11700	202.948717948718	0
11700	207.307692307692	0
11700	211.666666666667	0
11700	216.025641025641	0
11700	220.384615384615	0
11700	224.74358974359	0
11700	229.102564102564	0
11700	233.461538461538	0
11700	237.820512820513	0

12000	72.1794871794872	0
12000	76.5384615384615	0
12000	80.8974358974359	0
12000	85.2564102564102	0.00125
12000	89.6153846153846	0.0075
12000	93.974358974359	0.045
12000	98.3333333333333	0.0875
12000	102.692307692308	0.11875
12000	107.051282051282	0.0775
12000	111.410256410256	0.0325
12000	115.769230769231	0.0025
12000	120.128205128205	0
12000	124.487179487179	0
12000	128.846153846154	0.0025
12000	133.205128205128	0.00125
12000	137.564102564103	0.01
12000	141.923076923077	0.01875
12000	146.282051282051	0.0625
12000	150.641025641026	0.11625
12000	155	0.18375
12000	159.358974358974	0.1525
12000	163.717948717949	0.06
12000	168.076923076923	0.01375
12000	172.435897435897	0.0025
12000	176.794871794872	0.0025
12000	181.153846153846	0.00125
12000	185.51282051282	0
12000	189.871794871795	0
12000	194.230769230769	0
12000	198.589743589744	0
12000	202.948717948718	0
12000	207.307692307692	0
12000	211.666666666667	0
12000	216.025641025641	0
12000	220.384615384615	0
12000	224.74358974359	0
12000	229.102564102564	0
12000	233.461538461538	0
12000	237.820512820513	0

12300	72.1794871794872	0
12300	76.5384615384615	0
12300	80.8974358974359	0
12300	85.2564102564102	0.00125
12300	89.6153846153846	0.00625
12300	93.974358974359	0.03625
12300	98.3333333333333	0.10875
12300	102.692307692308	0.10625
12300	107.051282051282	0.07125
12300	111.410256410256	0.02375
12300	115.769230769231	0.00875
12300	120.128205128205	0.00125
12300	124.487179487179	0.00125
12300	128.846153846154	0
12300	133.205128205128	0.00375
12300	137.564102564103	0.00625
12300	141.923076923077	0.025
12300	146.282051282051	0.06125
12300	150.641025641026	0.12125
12300	155	0.19375
12300	159.358974358974	0.16
12300	163.717948717949	0.04875
12300	168.076923076923	0.01
12300	172.435897435897	0.0025
12300	176.794871794872	0.00125
12300	181.153846153846	0
12300	185.51282051282	0
12300	189.871794871795	0.00125
12300	194.230769230769	0
12300	198.589743589744	0
12300	202.948717948718	0
12300	207.307692307692	0
12300	211.666666666667	0
12300	216.025641025641	0
12300	220.384615384615	0
12300	224.74358974359	0
12300	229.102564102564	0
12300	233.461538461538	0
12300	237.820512820513	0

12600	72.1794871794872	0
12600	76.5384615384615	0
12600	80.8974358974359	0
12600	85.2564102564102	0
12600	89.6153846153846	0.00625
12600	93.974358974359	0.03625
12600	98.3333333333333	0.095
12600	102.692307692308	0.145
12600	107.051282051282	0.07875
12600	111.410256410256	0.0325
12600	115.769230769231	0.00625
12600	120.128205128205	0.00125
12600	124.487179487179	0.00125
12600	128.846153846154	0
12600	133.205128205128	0.00125
12600	137.564102564103	0.01
12600	141.923076923077	0.0175
12600	146.282051282051	0.0575
12600	150.641025641026	0.12
12600	155	0.18625
12600	159.358974358974	0.12125
12600	163.717948717949	0.0625
12600	168.076923076923	0.02
12600	172.435897435897	0
12600	176.794871794872	0
12600	181.153846153846	0.00125
12600	185.51282051282	0
12600	189.871794871795	0
12600	194.230769230769	0
12600	198.589743589744	0
12600	202.948717948718	0
12600	207.307692307692	0
12600	211.666666666667	0
12600	216.025641025641	0
12600	220.384615384615	0
12600	224.74358974359	0
12600	229.102564102564	0
12600	233.461538461538	0
12600	237.820512820513	0

12900	72.1794871794872	0
12900	76.5384615384615	0
12900	80.8974358974359	0
12900	85.2564102564102	0.00125
12900	89.6153846153846	0.00625
12900	93.974358974359	0.035
12900	98.3333333333333	0.08875
12900	102.692307692308	0.1175
12900	107.051282051282	0.07625
12900	111.410256410256	0.02125
12900	115.769230769231	0.005
12900	120.128205128205	0.0025
12900	124.487179487179	0.00625
12900	128.846153846154	0.00125
12900	133.205128205128	0.0025
12900	137.564102564103	0.00625
12900	141.923076923077	0.01625
12900	146.282051282051	0.06125
12900	150.641025641026	0.13875
12900	155	0.19
12900	159.358974358974	0.135
12900	163.717948717949	0.06125
12900	168.076923076923	0.0225
12900	172.435897435897	0.00375
12900	176.794871794872	0.00125
12900	181.153846153846	0
12900	185.51282051282	0
12900	189.871794871795	0
12900	194.230769230769	0
12900	198.589743589744	0
12900	202.948717948718	0
12900	207.307692307692	0
12900	211.666666666667	0
12900	216.025641025641	0
12900	220.384615384615	0
12900	224.74358974359	0
12900	229.102564102564	0
12900	233.461538461538	0
12900	237.820512820513	0

13200	72.1794871794872	0
13200	76.5384615384615	0
13200	80.8974358974359	0
13200	85.2564102564102	0.0025
13200	89.6153846153846	0.00375
13200	93.974358974359	0.04125
13200	98.3333333333333	0.07375
13200	102.692307692308	0.12
13200	107.051282051282	0.08125
13200	111.410256410256	0.035
13200	115.769230769231	0.01
13200	120.128205128205	0.00125
13200	124.487179487179	0
13200	128.846153846154	0.00125
13200	133.205128205128	0
13200	137.564102564103	0.00625
13200	141.923076923077	0.02
13200	146.282051282051	0.06625
13200	150.641025641026	0.1225
13200	155	0.1825
13200	159.358974358974	0.14
13200	163.717948717949	0.07
13200	168.076923076923	0.01875
13200	172.435897435897	0.0025
13200	176.794871794872	0.00125
13200	181.153846153846	0
13200	185.51282051282	0
13200	189.871794871795	0
13200	194.230769230769	0
13200	198.589743589744	0
13200	202.948717948718	0
13200	207.307692307692	0
13200	211.666666666667	0
13200	216.025641025641	0
13200	220.384615384615	0
13200	224.74358974359	0
13200	229.102564102564	0
13200	233.461538461538	0
13200	237.820512820513	0

13500	72.1794871794872	0
13500	76.5384615384615	0
13500	80.8974358974359	0
13500	85.2564102564102	0
13500	89.6153846153846	0.00125
13500	93.974358974359	0.0075
13500	98.3333333333333	0.06
13500	102.692307692308	0.09875
13500	107.051282051282	0.11125
13500	111.410256410256	0.05375
13500	115.769230769231	0.03
13500	120.128205128205	0.01125
13500	124.487179487179	0.0025
13500	128.846153846154	0.00375
13500	133.205128205128	0.0025
13500	137.564102564103	0.0025
13500	141.923076923077	0.005
13500	146.282051282051	0.01625
13500	150.641025641026	0.0425
13500	155	0.11625
13500	159.358974358974	0.16875
13500	163.717948717949	0.155
13500	168.076923076923	0.09
13500	172.435897435897	0.0175
13500	176.794871794872	0.00125
13500	181.153846153846	0.00125
13500	185.51282051282	0.00125
13500	189.871794871795	0
13500	194.230769230769	0
13500	198.589743589744	0
13500	202.948717948718	0
13500	207.307692307692	0
13500	211.666666666667	0
13500	216.025641025641	0
13500	220.384615384615	0
13500	224.74358974359	0
13500	229.102564102564	0
13500	233.461538461538	0
13500	237.820512820513	0

13800	72.1794871794872	0
13800	76.5384615384615	0
13800	80.8974358974359	0
13800	85.2564102564102	0
13800	89.6153846153846	0.00125
13800	93.974358974359	0.00875
13800	98.3333333333333	0.04375
13800	102.692307692308	0.0825
13800	107.051282051282	0.11375
13800	111.410256410256	0.07
13800	115.769230769231	0.02375
13800	120.128205128205	0.005
13800	124.487179487179	0.005
13800	128.846153846154	0
13800	133.205128205128	0.00125
13800	137.564102564103	0
13800	141.923076923077	0.00375
13800	146.282051282051	0.01375
13800	150.641025641026	0.045
13800	155	0.1175
13800	159.358974358974	0.17625
13800	163.717948717949	0.1725
13800	168.076923076923	0.085
13800	172.435897435897	0.0275
13800	176.794871794872	0.00125
13800	181.153846153846	0.00125
13800	185.51282051282	0
13800	189.871794871795	0.00125
13800	194.230769230769	0
13800	198.589743589744	0
13800	202.948717948718	0
13800	207.307692307692	0
13800	211.666666666667	0
13800	216.025641025641	0
13800	220.384615384615	0
13800	224.74358974359	0
13800	229.102564102564	0
13800	233.461538461538	0
13800	237.820512820513	0

14100	72.1794871794872	0
14100	76.5384615384615	0
14100	80.8974358974359	0
14100	85.2564102564102	0.00125
14100	89.6153846153846	0.0025
14100	93.974358974359	0.0125
14100	98.3333333333333	0.055
14100	102.692307692308	0.095
14100	107.051282051282	0.11125
14100	111.410256410256	0.075
14100	115.769230769231	0.01625
14100	120.128205128205	0.00375
14100	124.487179487179	0.00375
14100	128.846153846154	0.00125
14100	133.205128205128	0.00125
14100	137.564102564103	0.00125
14100	141.923076923077	0.00125
14100	146.282051282051	0.01375
14100	150.641025641026	0.0425
14100	155	0.1175
14100	159.358974358974	0.18125
14100	163.717948717949	0.17625
14100	168.076923076923	0.0725
14100	172.435897435897	0.0125
14100	176.794871794872	0.00125
14100	181.153846153846	0
14100	185.51282051282	0.00125
14100	189.871794871795	0
14100	194.230769230769	0
14100	198.589743589744	0
14100	202.948717948718	0
14100	207.307692307692	0
14100	211.666666666667	0
14100	216.025641025641	0
14100	220.384615384615	0
14100	224.74358974359	0
14100	229.102564102564	0
14100	233.461538461538	0
14100	237.820512820513	0

14400	72.1794871794872	0
14400	76.5384615384615	0
14400	80.8974358974359	0
14400	85.2564102564102	0.00125
14400	89.6153846153846	0.0025
14400	93.974358974359	0.01625
14400	98.3333333333333	0.05
14400	102.692307692308	0.09875
14400	107.051282051282	0.1
14400	111.410256410256	0.065
14400	115.769230769231	0.00875
14400	120.128205128205	0.00125
14400	124.487179487179	0.00125
14400	128.846153846154	0.00125
14400	133.205128205128	0.00375
14400	137.564102564103	0.00125
14400	141.923076923077	0.00375
14400	146.282051282051	0.025
14400	150.641025641026	0.0775
14400	155	0.16
14400	159.358974358974	0.1675
14400	163.717948717949	0.155
14400	168.076923076923	0.0475
14400	172.435897435897	0.00875
14400	176.794871794872	0.00125
14400	181.153846153846	0.00125
14400	185.51282051282	0
14400	189.871794871795	0.00125
14400	194.230769230769	0
14400	198.589743589744	0
14400	202.948717948718	0
14400	207.307692307692	0
14400	211.666666666667	0
14400	216.025641025641	0
14400	220.384615384615	0
14400	224.74358974359	0
14400	229.102564102564	0
14400	233.461538461538	0
14400	237.820512820513	0

14700	72.1794871794872	0
14700	76.5384615384615	0
14700	80.8974358974359	0
14700	85.2564102564102	0
14700	89.6153846153846	0.00625
14700	93.974358974359	0.025
14700	98.3333333333333	0.06
14700	102.692307692308	0.1125
14700	107.051282051282	0.11625
14700	111.410256410256	0.045
14700	115.769230769231	0.015
14700	120.128205128205	0.00375
14700	124.487179487179	0.00125
14700	128.846153846154	0
14700	133.205128205128	0.00375
14700	137.564102564103	0.0025
14700	141.923076923077	0.00625
14700	146.282051282051	0.03375
14700	150.641025641026	0.07125
14700	155	0.1675
14700	159.358974358974	0.16375
14700	163.717948717949	0.10625
14700	168.076923076923	0.05375
14700	172.435897435897	0.0025
14700	176.794871794872	0
14700	181.153846153846	0
14700	185.51282051282	0.00125
14700	189.871794871795	0.0025
14700	194.230769230769	0
14700	198.589743589744	0
14700	202.948717948718	0
14700	207.307692307692	0
14700	211.666666666667	0
14700	216.025641025641	0
14700	220.384615384615	0
14700	224.74358974359	0
14700	229.102564102564	0
14700	233.461538461538	0
14700	237.820512820513	0

15000	72.1794871794872	0
15000	76.5384615384615	0
15000	80.8974358974359	0
15000	85.2564102564102	0
15000	89.6153846153846	0
15000	93.974358974359	0.01875
15000	98.3333333333333	0.0625
15000	102.692307692308	0.09625
15000	107.051282051282	0.09
15000	111.410256410256	0.06125
15000	115.769230769231	0.01375
15000	120.128205128205	0.005
15000	124.487179487179	0.00125
15000	128.846153846154	0
15000	133.205128205128	0.0025
15000	137.564102564103	0.0025
15000	141.923076923077	0.00625
15000	146.282051282051	0.0225
15000	150.641025641026	0.06375
15000	155	0.1525
15000	159.358974358974	0.19375
15000	163.717948717949	0.13625
15000	168.076923076923	0.0475
15000	172.435897435897	0.02
15000	176.794871794872	0.0025
15000	181.153846153846	0.00125
15000	185.51282051282	0
15000	189.871794871795	0
15000	194.230769230769	0
15000	198.589743589744	0
15000	202.948717948718	0
15000	207.307692307692	0
15000	211.666666666667	0
15000	216.025641025641	0
15000	220.384615384615	0
15000	224.74358974359	0
15000	229.102564102564	0
15000	233.461538461538	0
15000	237.820512820513	0
