# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-2	7350	156.206896551724	0.02
-2	7350	162.413793103448	0
-2	7350	168.620689655172	0
-2	7350	174.827586206897	0
-2	7350	181.034482758621	0.06
-2	7350	187.241379310345	0.04
-2	7350	193.448275862069	0.14
-2	7350	199.655172413793	0.22
-2	7350	205.862068965517	0.02
-2	7350	212.068965517241	0
-2	7350	218.275862068966	0
-2	7350	224.48275862069	0
-2	7350	230.689655172414	0
-2	7350	236.896551724138	0

-2	7392	63.1034482758621	0
-2	7392	69.3103448275862	0
-2	7392	75.5172413793103	0
-2	7392	81.7241379310345	0
-2	7392	87.9310344827586	0
-2	7392	94.1379310344828	0
-2	7392	100.344827586207	0
-2	7392	106.551724137931	0
-2	7392	112.758620689655	0
-2	7392	118.965517241379	0
-2	7392	125.172413793103	0.08
-2	7392	131.379310344828	0.14
-2	7392	137.586206896552	0.12
-2	7392	143.793103448276	0.06
-2	7392	150	0.04
-2	7392	156.206896551724	0
-2	7392	162.413793103448	0.02
-2	7392	168.620689655172	0
-2	7392	174.827586206897	0
-2	7392	181.034482758621	0.04
-2	7392	187.241379310345	0.14
-2	7392	193.448275862069	0.12
-2	7392	199.655172413793	0.24
-2	7392	205.862068965517	0
-2	7392	212.068965517241	0
-2	7392	218.275862068966	0
-2	7392	224.48275862069	0
-2	7392	230.689655172414	0
-2	7392	236.896551724138	0

-2	7434	63.1034482758621	0
-2	7434	69.3103448275862	0
-2	7434	75.5172413793103	0
-2	7434	81.7241379310345	0
-2	7434	87.9310344827586	0
-2	7434	94.1379310344828	0
-2	7434	100.344827586207	0
-2	7434	106.551724137931	0
-2	7434	112.758620689655	0
-2	7434	118.965517241379	0.02
-2	7434	125.172413793103	0.02
-2	7434	131.379310344828	0.14
-2	7434	137.586206896552	0.12
-2	7434	143.793103448276	0.16
-2	7434	150	0.04
-2	7434	156.206896551724	0
-2	7434	162.413793103448	0
-2	7434	168.620689655172	0
-2	7434	174.827586206897	0
-2	7434	181.034482758621	0
-2	7434	187.241379310345	0.08
-2	7434	193.448275862069	0.28
-2	7434	199.655172413793	0.1
-2	7434	205.862068965517	0.02
-2	7434	212.068965517241	0.02
-2	7434	218.275862068966	0
-2	7434	224.48275862069	0
-2	7434	230.689655172414	0
-2	7434	236.896551724138	0

-2	7476	63.1034482758621	0
-2	7476	69.3103448275862	0
-2	7476	75.5172413793103	0
-2	7476	81.7241379310345	0
-2	7476	87.9310344827586	0
-2	7476	94.1379310344828	0
-2	7476	100.344827586207	0
-2	7476	106.551724137931	0
-2	7476	112.758620689655	0
-2	7476	118.965517241379	0.02
-2	7476	125.172413793103	0.18
-2	7476	131.379310344828	0.16
-2	7476	137.586206896552	0.12
-2	7476	143.793103448276	0
-2	7476	150	0
-2	7476	156.206896551724	0
-2	7476	162.413793103448	0.02
-2	7476	168.620689655172	0.02
-2	7476	174.827586206897	0
-2	7476	181.034482758621	0.04
-2	7476	187.241379310345	0.12
-2	7476	193.448275862069	0.12
-2	7476	199.655172413793	0.16
-2	7476	205.862068965517	0.04
-2	7476	212.068965517241	0
-2	7476	218.275862068966	0
-2	7476	224.48275862069	0
-2	7476	230.689655172414	0
-2	7476	236.896551724138	0

-2	7518	63.1034482758621	0
-2	7518	69.3103448275862	0
-2	7518	75.5172413793103	0
-2	7518	81.7241379310345	0
-2	7518	87.9310344827586	0
-2	7518	94.1379310344828	0
-2	7518	100.344827586207	0
-2	7518	106.551724137931	0
-2	7518	112.758620689655	0
-2	7518	118.965517241379	0
-2	7518	125.172413793103	0.06
-2	7518	131.379310344828	0.18
-2	7518	137.586206896552	0.14
-2	7518	143.793103448276	0.04
-2	7518	150	0
-2	7518	156.206896551724	0
-2	7518	162.413793103448	0
-2	7518	168.620689655172	0
-2	7518	174.827586206897	0
-2	7518	181.034482758621	0.08
-2	7518	187.241379310345	0.12
-2	7518	193.448275862069	0.24
-2	7518	199.655172413793	0.14
-2	7518	205.862068965517	0
-2	7518	212.068965517241	0
-2	7518	218.275862068966	0
-2	7518	224.48275862069	0
-2	7518	230.689655172414	0
-2	7518	236.896551724138	0

-2	7560	63.1034482758621	0
-2	7560	69.3103448275862	0
-2	7560	75.5172413793103	0
-2	7560	81.7241379310345	0
-2	7560	87.9310344827586	0
-2	7560	94.1379310344828	0
-2	7560	100.344827586207	0
-2	7560	106.551724137931	0
-2	7560	112.758620689655	0
-2	7560	118.965517241379	0
-2	7560	125.172413793103	0.16
-2	7560	131.379310344828	0.1
-2	7560	137.586206896552	0.12
-2	7560	143.793103448276	0.02
-2	7560	150	0.02
-2	7560	156.206896551724	0
-2	7560	162.413793103448	0
-2	7560	168.620689655172	0
-2	7560	174.827586206897	0
-2	7560	181.034482758621	0
-2	7560	187.241379310345	0.14
-2	7560	193.448275862069	0.28
-2	7560	199.655172413793	0.12
-2	7560	205.862068965517	0.04
-2	7560	212.068965517241	0
-2	7560	218.275862068966	0
-2	7560	224.48275862069	0
-2	7560	230.689655172414	0
-2	7560	236.896551724138	0

-2	7602	63.1034482758621	0
-2	7602	69.3103448275862	0
-2	7602	75.5172413793103	0
-2	7602	81.7241379310345	0
-2	7602	87.9310344827586	0
-2	7602	94.1379310344828	0
-2	7602	100.344827586207	0
-2	7602	106.551724137931	0
-2	7602	112.758620689655	0
-2	7602	118.965517241379	0
-2	7602	125.172413793103	0.04
-2	7602	131.379310344828	0.22
-2	7602	137.586206896552	0.18
-2	7602	143.793103448276	0.02
-2	7602	150	0
-2	7602	156.206896551724	0
-2	7602	162.413793103448	0
-2	7602	168.620689655172	0
-2	7602	174.827586206897	0
-2	7602	181.034482758621	0
-2	7602	187.241379310345	0.14
-2	7602	193.448275862069	0.16
-2	7602	199.655172413793	0.22
-2	7602	205.862068965517	0.02
-2	7602	212.068965517241	0
-2	7602	218.275862068966	0
-2	7602	224.48275862069	0
-2	7602	230.689655172414	0
-2	7602	236.896551724138	0

-2	7644	63.1034482758621	0
-2	7644	69.3103448275862	0
-2	7644	75.5172413793103	0
-2	7644	81.7241379310345	0
-2	7644	87.9310344827586	0
-2	7644	94.1379310344828	0
-2	7644	100.344827586207	0
-2	7644	106.551724137931	0
-2	7644	112.758620689655	0
-2	7644	118.965517241379	0.04
-2	7644	125.172413793103	0.06
-2	7644	131.379310344828	0.22
-2	7644	137.586206896552	0.1
-2	7644	143.793103448276	0.1
-2	7644	150	0
-2	7644	156.206896551724	0
-2	7644	162.413793103448	0
-2	7644	168.620689655172	0.02
-2	7644	174.827586206897	0
-2	7644	181.034482758621	0
-2	7644	187.241379310345	0.16
-2	7644	193.448275862069	0.2
-2	7644	199.655172413793	0.08
-2	7644	205.862068965517	0.02
-2	7644	212.068965517241	0
-2	7644	218.275862068966	0
-2	7644	224.48275862069	0
-2	7644	230.689655172414	0
-2	7644	236.896551724138	0

-2	7686	63.1034482758621	0
-2	7686	69.3103448275862	0
-2	7686	75.5172413793103	0
-2	7686	81.7241379310345	0
-2	7686	87.9310344827586	0
-2	7686	94.1379310344828	0
-2	7686	100.344827586207	0
-2	7686	106.551724137931	0
-2	7686	112.758620689655	0
-2	7686	118.965517241379	0.02
-2	7686	125.172413793103	0.1
-2	7686	131.379310344828	0.22
-2	7686	137.586206896552	0.06
-2	7686	143.793103448276	0.04
-2	7686	150	0.02
-2	7686	156.206896551724	0
-2	7686	162.413793103448	0
-2	7686	168.620689655172	0
-2	7686	174.827586206897	0
-2	7686	181.034482758621	0
-2	7686	187.241379310345	0.12
-2	7686	193.448275862069	0.26
-2	7686	199.655172413793	0.12
-2	7686	205.862068965517	0.04
-2	7686	212.068965517241	0
-2	7686	218.275862068966	0
-2	7686	224.48275862069	0
-2	7686	230.689655172414	0
-2	7686	236.896551724138	0

-2	7728	63.1034482758621	0
-2	7728	69.3103448275862	0
-2	7728	75.5172413793103	0
-2	7728	81.7241379310345	0
-2	7728	87.9310344827586	0
-2	7728	94.1379310344828	0
-2	7728	100.344827586207	0
-2	7728	106.551724137931	0
-2	7728	112.758620689655	0
-2	7728	118.965517241379	0.04
-2	7728	125.172413793103	0.12
-2	7728	131.379310344828	0.1
-2	7728	137.586206896552	0.04
-2	7728	143.793103448276	0.08
-2	7728	150	0
-2	7728	156.206896551724	0
-2	7728	162.413793103448	0
-2	7728	168.620689655172	0
-2	7728	174.827586206897	0
-2	7728	181.034482758621	0.02
-2	7728	187.241379310345	0.14
-2	7728	193.448275862069	0.26
-2	7728	199.655172413793	0.18
-2	7728	205.862068965517	0
-2	7728	212.068965517241	0.02
-2	7728	218.275862068966	0
-2	7728	224.48275862069	0
-2	7728	230.689655172414	0
-2	7728	236.896551724138	0

-2	7770	63.1034482758621	0
-2	7770	69.3103448275862	0
-2	7770	75.5172413793103	0
-2	7770	81.7241379310345	0
-2	7770	87.9310344827586	0
-2	7770	94.1379310344828	0
-2	7770	100.344827586207	0
-2	7770	106.551724137931	0
-2	7770	112.758620689655	0
-2	7770	118.965517241379	0.06
-2	7770	125.172413793103	0.04
-2	7770	131.379310344828	0.16
-2	7770	137.586206896552	0.08
-2	7770	143.793103448276	0.04
-2	7770	150	0
-2	7770	156.206896551724	0
-2	7770	162.413793103448	0
-2	7770	168.620689655172	0
-2	7770	174.827586206897	0
-2	7770	181.034482758621	0.02
-2	7770	187.241379310345	0.22
-2	7770	193.448275862069	0.2
-2	7770	199.655172413793	0.14
-2	7770	205.862068965517	0.04
-2	7770	212.068965517241	0
-2	7770	218.275862068966	0
-2	7770	224.48275862069	0
-2	7770	230.689655172414	0
-2	7770	236.896551724138	0

-2	7812	63.1034482758621	0
-2	7812	69.3103448275862	0
-2	7812	75.5172413793103	0
-2	7812	81.7241379310345	0
-2	7812	87.9310344827586	0
-2	7812	94.1379310344828	0
-2	7812	100.344827586207	0
-2	7812	106.551724137931	0
-2	7812	112.758620689655	0
-2	7812	118.965517241379	0.08
-2	7812	125.172413793103	0.14
-2	7812	131.379310344828	0.1
-2	7812	137.586206896552	0.08
-2	7812	143.793103448276	0.04
-2	7812	150	0.02
-2	7812	156.206896551724	0
-2	7812	162.413793103448	0.02
-2	7812	168.620689655172	0.02
-2	7812	174.827586206897	0
-2	7812	181.034482758621	0
-2	7812	187.241379310345	0.16
-2	7812	193.448275862069	0.22
-2	7812	199.655172413793	0.1
-2	7812	205.862068965517	0.02
-2	7812	212.068965517241	0
-2	7812	218.275862068966	0
-2	7812	224.48275862069	0
-2	7812	230.689655172414	0
-2	7812	236.896551724138	0

-2	7854	63.1034482758621	0
-2	7854	69.3103448275862	0
-2	7854	75.5172413793103	0
-2	7854	81.7241379310345	0
-2	7854	87.9310344827586	0
-2	7854	94.1379310344828	0
-2	7854	100.344827586207	0
-2	7854	106.551724137931	0
-2	7854	112.758620689655	0
-2	7854	118.965517241379	0
-2	7854	125.172413793103	0.02
-2	7854	131.379310344828	0.16
-2	7854	137.586206896552	0.14
-2	7854	143.793103448276	0.02
-2	7854	150	0.02
-2	7854	156.206896551724	0
-2	7854	162.413793103448	0
-2	7854	168.620689655172	0
-2	7854	174.827586206897	0
-2	7854	181.034482758621	0
-2	7854	187.241379310345	0.16
-2	7854	193.448275862069	0.32
-2	7854	199.655172413793	0.1
-2	7854	205.862068965517	0.06
-2	7854	212.068965517241	0
-2	7854	218.275862068966	0
-2	7854	224.48275862069	0
-2	7854	230.689655172414	0
-2	7854	236.896551724138	0

-2	7896	63.1034482758621	0
-2	7896	69.3103448275862	0
-2	7896	75.5172413793103	0
-2	7896	81.7241379310345	0
-2	7896	87.9310344827586	0
-2	7896	94.1379310344828	0
-2	7896	100.344827586207	0
-2	7896	106.551724137931	0
-2	7896	112.758620689655	0
-2	7896	118.965517241379	0.02
-2	7896	125.172413793103	0.18
-2	7896	131.379310344828	0.18
-2	7896	137.586206896552	0.16
-2	7896	143.793103448276	0.04
-2	7896	150	0
-2	7896	156.206896551724	0.02
-2	7896	162.413793103448	0.02
-2	7896	168.620689655172	0.02
-2	7896	174.827586206897	0.02
-2	7896	181.034482758621	0.04
-2	7896	187.241379310345	0.1
-2	7896	193.448275862069	0.08
-2	7896	199.655172413793	0.1
-2	7896	205.862068965517	0.02
-2	7896	212.068965517241	0
-2	7896	218.275862068966	0
-2	7896	224.48275862069	0
-2	7896	230.689655172414	0
-2	7896	236.896551724138	0

-2	7938	63.1034482758621	0
-2	7938	69.3103448275862	0
-2	7938	75.5172413793103	0
-2	7938	81.7241379310345	0
-2	7938	87.9310344827586	0
-2	7938	94.1379310344828	0
-2	7938	100.344827586207	0
-2	7938	106.551724137931	0
-2	7938	112.758620689655	0.02
-2	7938	118.965517241379	0.04
-2	7938	125.172413793103	0.18
-2	7938	131.379310344828	0.12
-2	7938	137.586206896552	0.06
-2	7938	143.793103448276	0.04
-2	7938	150	0
-2	7938	156.206896551724	0.02
-2	7938	162.413793103448	0
-2	7938	168.620689655172	0
-2	7938	174.827586206897	0
-2	7938	181.034482758621	0
-2	7938	187.241379310345	0.24
-2	7938	193.448275862069	0.2
-2	7938	199.655172413793	0.08
-2	7938	205.862068965517	0
-2	7938	212.068965517241	0
-2	7938	218.275862068966	0
-2	7938	224.48275862069	0
-2	7938	230.689655172414	0
-2	7938	236.896551724138	0

-2	7980	63.1034482758621	0
-2	7980	69.3103448275862	0
-2	7980	75.5172413793103	0
-2	7980	81.7241379310345	0
-2	7980	87.9310344827586	0
-2	7980	94.1379310344828	0
-2	7980	100.344827586207	0
-2	7980	106.551724137931	0
-2	7980	112.758620689655	0
-2	7980	118.965517241379	0
-2	7980	125.172413793103	0.04
-2	7980	131.379310344828	0.14
-2	7980	137.586206896552	0.18
-2	7980	143.793103448276	0.04
-2	7980	150	0.02
-2	7980	156.206896551724	0.02
-2	7980	162.413793103448	0
-2	7980	168.620689655172	0
-2	7980	174.827586206897	0.02
-2	7980	181.034482758621	0.02
-2	7980	187.241379310345	0.16
-2	7980	193.448275862069	0.24
-2	7980	199.655172413793	0.08
-2	7980	205.862068965517	0.04
-2	7980	212.068965517241	0
-2	7980	218.275862068966	0
-2	7980	224.48275862069	0
-2	7980	230.689655172414	0
-2	7980	236.896551724138	0

-2	8022	63.1034482758621	0
-2	8022	69.3103448275862	0
-2	8022	75.5172413793103	0
-2	8022	81.7241379310345	0
-2	8022	87.9310344827586	0
-2	8022	94.1379310344828	0
-2	8022	100.344827586207	0
-2	8022	106.551724137931	0
-2	8022	112.758620689655	0
-2	8022	118.965517241379	0
-2	8022	125.172413793103	0.08
-2	8022	131.379310344828	0.26
-2	8022	137.586206896552	0.12
-2	8022	143.793103448276	0.02
-2	8022	150	0
-2	8022	156.206896551724	0
-2	8022	162.413793103448	0
-2	8022	168.620689655172	0
-2	8022	174.827586206897	0
-2	8022	181.034482758621	0.04
-2	8022	187.241379310345	0.1
-2	8022	193.448275862069	0.2
-2	8022	199.655172413793	0.16
-2	8022	205.862068965517	0.02
-2	8022	212.068965517241	0
-2	8022	218.275862068966	0
-2	8022	224.48275862069	0
-2	8022	230.689655172414	0
-2	8022	236.896551724138	0

-2	8064	63.1034482758621	0
-2	8064	69.3103448275862	0
-2	8064	75.5172413793103	0
-2	8064	81.7241379310345	0
-2	8064	87.9310344827586	0
-2	8064	94.1379310344828	0
-2	8064	100.344827586207	0
-2	8064	106.551724137931	0
-2	8064	112.758620689655	0
-2	8064	118.965517241379	0
-2	8064	125.172413793103	0.06
-2	8064	131.379310344828	0.16
-2	8064	137.586206896552	0.22
-2	8064	143.793103448276	0.02
-2	8064	150	0.02
-2	8064	156.206896551724	0
-2	8064	162.413793103448	0
-2	8064	168.620689655172	0
-2	8064	174.827586206897	0
-2	8064	181.034482758621	0.02
-2	8064	187.241379310345	0.1
-2	8064	193.448275862069	0.2
-2	8064	199.655172413793	0.16
-2	8064	205.862068965517	0.04
-2	8064	212.068965517241	0
-2	8064	218.275862068966	0
-2	8064	224.48275862069	0
-2	8064	230.689655172414	0
-2	8064	236.896551724138	0

-2	8106	63.1034482758621	0
-2	8106	69.3103448275862	0
-2	8106	75.5172413793103	0
-2	8106	81.7241379310345	0
-2	8106	87.9310344827586	0
-2	8106	94.1379310344828	0
-2	8106	100.344827586207	0
-2	8106	106.551724137931	0
-2	8106	112.758620689655	0
-2	8106	118.965517241379	0.02
-2	8106	125.172413793103	0.04
-2	8106	131.379310344828	0.22
-2	8106	137.586206896552	0.08
-2	8106	143.793103448276	0.06
-2	8106	150	0
-2	8106	156.206896551724	0.02
-2	8106	162.413793103448	0.02
-2	8106	168.620689655172	0
-2	8106	174.827586206897	0
-2	8106	181.034482758621	0.02
-2	8106	187.241379310345	0.04
-2	8106	193.448275862069	0.3
-2	8106	199.655172413793	0.12
-2	8106	205.862068965517	0.06
-2	8106	212.068965517241	0
-2	8106	218.275862068966	0
-2	8106	224.48275862069	0
-2	8106	230.689655172414	0
-2	8106	236.896551724138	0

-2	8148	63.1034482758621	0
-2	8148	69.3103448275862	0
-2	8148	75.5172413793103	0
-2	8148	81.7241379310345	0
-2	8148	87.9310344827586	0
-2	8148	94.1379310344828	0
-2	8148	100.344827586207	0
-2	8148	106.551724137931	0
-2	8148	112.758620689655	0
-2	8148	118.965517241379	0.02
-2	8148	125.172413793103	0.1
-2	8148	131.379310344828	0.22
-2	8148	137.586206896552	0.24
-2	8148	143.793103448276	0.06
-2	8148	150	0.02
-2	8148	156.206896551724	0
-2	8148	162.413793103448	0
-2	8148	168.620689655172	0
-2	8148	174.827586206897	0
-2	8148	181.034482758621	0.04
-2	8148	187.241379310345	0.02
-2	8148	193.448275862069	0.12
-2	8148	199.655172413793	0.14
-2	8148	205.862068965517	0
-2	8148	212.068965517241	0.02
-2	8148	218.275862068966	0
-2	8148	224.48275862069	0
-2	8148	230.689655172414	0
-2	8148	236.896551724138	0

-2	8190	63.1034482758621	0
-2	8190	69.3103448275862	0
-2	8190	75.5172413793103	0
-2	8190	81.7241379310345	0
-2	8190	87.9310344827586	0
-2	8190	94.1379310344828	0
-2	8190	100.344827586207	0
-2	8190	106.551724137931	0
-2	8190	112.758620689655	0
-2	8190	118.965517241379	0.02
-2	8190	125.172413793103	0.12
-2	8190	131.379310344828	0.24
-2	8190	137.586206896552	0.12
-2	8190	143.793103448276	0
-2	8190	150	0
-2	8190	156.206896551724	0
-2	8190	162.413793103448	0.04
-2	8190	168.620689655172	0
-2	8190	174.827586206897	0
-2	8190	181.034482758621	0.02
-2	8190	187.241379310345	0.04
-2	8190	193.448275862069	0.2
-2	8190	199.655172413793	0.14
-2	8190	205.862068965517	0.04
-2	8190	212.068965517241	0.02
-2	8190	218.275862068966	0
-2	8190	224.48275862069	0
-2	8190	230.689655172414	0
-2	8190	236.896551724138	0

-2	8232	63.1034482758621	0
-2	8232	69.3103448275862	0
-2	8232	75.5172413793103	0
-2	8232	81.7241379310345	0
-2	8232	87.9310344827586	0
-2	8232	94.1379310344828	0
-2	8232	100.344827586207	0
-2	8232	106.551724137931	0
-2	8232	112.758620689655	0
-2	8232	118.965517241379	0.02
-2	8232	125.172413793103	0.14
-2	8232	131.379310344828	0.18
-2	8232	137.586206896552	0.28
-2	8232	143.793103448276	0.02
-2	8232	150	0
-2	8232	156.206896551724	0.02
-2	8232	162.413793103448	0
-2	8232	168.620689655172	0
-2	8232	174.827586206897	0
-2	8232	181.034482758621	0.04
-2	8232	187.241379310345	0.08
-2	8232	193.448275862069	0.1
-2	8232	199.655172413793	0.1
-2	8232	205.862068965517	0.02
-2	8232	212.068965517241	0
-2	8232	218.275862068966	0
-2	8232	224.48275862069	0
-2	8232	230.689655172414	0
-2	8232	236.896551724138	0

-2	8274	63.1034482758621	0
-2	8274	69.3103448275862	0
-2	8274	75.5172413793103	0
-2	8274	81.7241379310345	0
-2	8274	87.9310344827586	0
-2	8274	94.1379310344828	0
-2	8274	100.344827586207	0
-2	8274	106.551724137931	0
-2	8274	112.758620689655	0
-2	8274	118.965517241379	0.14
-2	8274	125.172413793103	0.28
-2	8274	131.379310344828	0.08
-2	8274	137.586206896552	0.1
-2	8274	143.793103448276	0
-2	8274	150	0
-2	8274	156.206896551724	0
-2	8274	162.413793103448	0
-2	8274	168.620689655172	0
-2	8274	174.827586206897	0
-2	8274	181.034482758621	0
-2	8274	187.241379310345	0.08
-2	8274	193.448275862069	0.14
-2	8274	199.655172413793	0.12
-2	8274	205.862068965517	0.06
-2	8274	212.068965517241	0
-2	8274	218.275862068966	0
-2	8274	224.48275862069	0
-2	8274	230.689655172414	0
-2	8274	236.896551724138	0

-2	8316	63.1034482758621	0
-2	8316	69.3103448275862	0
-2	8316	75.5172413793103	0
-2	8316	81.7241379310345	0
-2	8316	87.9310344827586	0
-2	8316	94.1379310344828	0
-2	8316	100.344827586207	0
-2	8316	106.551724137931	0
-2	8316	112.758620689655	0
-2	8316	118.965517241379	0.08
-2	8316	125.172413793103	0.16
-2	8316	131.379310344828	0.14
-2	8316	137.586206896552	0
-2	8316	143.793103448276	0
-2	8316	150	0
-2	8316	156.206896551724	0
-2	8316	162.413793103448	0
-2	8316	168.620689655172	0
-2	8316	174.827586206897	0
-2	8316	181.034482758621	0.06
-2	8316	187.241379310345	0.18
-2	8316	193.448275862069	0.24
-2	8316	199.655172413793	0.12
-2	8316	205.862068965517	0.02
-2	8316	212.068965517241	0
-2	8316	218.275862068966	0
-2	8316	224.48275862069	0
-2	8316	230.689655172414	0
-2	8316	236.896551724138	0

-2	8358	63.1034482758621	0
-2	8358	69.3103448275862	0
-2	8358	75.5172413793103	0
-2	8358	81.7241379310345	0
-2	8358	87.9310344827586	0
-2	8358	94.1379310344828	0
-2	8358	100.344827586207	0
-2	8358	106.551724137931	0
-2	8358	112.758620689655	0
-2	8358	118.965517241379	0.02
-2	8358	125.172413793103	0
-2	8358	131.379310344828	0.24
-2	8358	137.586206896552	0.2
-2	8358	143.793103448276	0.02
-2	8358	150	0
-2	8358	156.206896551724	0
-2	8358	162.413793103448	0
-2	8358	168.620689655172	0.02
-2	8358	174.827586206897	0
-2	8358	181.034482758621	0
-2	8358	187.241379310345	0.08
-2	8358	193.448275862069	0.26
-2	8358	199.655172413793	0.14
-2	8358	205.862068965517	0.02
-2	8358	212.068965517241	0
-2	8358	218.275862068966	0
-2	8358	224.48275862069	0
-2	8358	230.689655172414	0
-2	8358	236.896551724138	0

-2	8400	63.1034482758621	0
-2	8400	69.3103448275862	0
-2	8400	75.5172413793103	0
-2	8400	81.7241379310345	0
-2	8400	87.9310344827586	0
-2	8400	94.1379310344828	0
-2	8400	100.344827586207	0
-2	8400	106.551724137931	0
-2	8400	112.758620689655	0
-2	8400	118.965517241379	0
-2	8400	125.172413793103	0.06
-2	8400	131.379310344828	0.24
-2	8400	137.586206896552	0.12
-2	8400	143.793103448276	0.04
-2	8400	150	0.02
-2	8400	156.206896551724	0
-2	8400	162.413793103448	0
-2	8400	168.620689655172	0
-2	8400	174.827586206897	0
-2	8400	181.034482758621	0.02
-2	8400	187.241379310345	0.18
-2	8400	193.448275862069	0.16
-2	8400	199.655172413793	0.16
-2	8400	205.862068965517	0
-2	8400	212.068965517241	0
-2	8400	218.275862068966	0
-2	8400	224.48275862069	0
-2	8400	230.689655172414	0
-2	8400	236.896551724138	0


-1.9	0	63.1034482758621	0
-1.9	0	69.3103448275862	0
-1.9	0	75.5172413793103	0
-1.9	0	81.7241379310345	0
-1.9	0	87.9310344827586	0
-1.9	0	94.1379310344828	0
-1.9	0	100.344827586207	0
-1.9	0	106.551724137931	0
-1.9	0	112.758620689655	0
-1.9	0	118.965517241379	0
-1.9	0	125.172413793103	0
-1.9	0	131.379310344828	0.02
-1.9	0	137.586206896552	0.04
-1.9	0	143.793103448276	0
-1.9	0	150	0
-1.9	0	156.206896551724	0.02
-1.9	0	162.413793103448	0
-1.9	0	168.620689655172	0
-1.9	0	174.827586206897	0
-1.9	0	181.034482758621	0.04
-1.9	0	187.241379310345	0.26
-1.9	0	193.448275862069	0.4
-1.9	0	199.655172413793	0.18
-1.9	0	205.862068965517	0.04
-1.9	0	212.068965517241	0
-1.9	0	218.275862068966	0
-1.9	0	224.48275862069	0
-1.9	0	230.689655172414	0
-1.9	0	236.896551724138	0

-1.9	42	63.1034482758621	0
-1.9	42	69.3103448275862	0
-1.9	42	75.5172413793103	0
-1.9	42	81.7241379310345	0
-1.9	42	87.9310344827586	0
-1.9	42	94.1379310344828	0
-1.9	42	100.344827586207	0
-1.9	42	106.551724137931	0
-1.9	42	112.758620689655	0
-1.9	42	118.965517241379	0
-1.9	42	125.172413793103	0.02
-1.9	42	131.379310344828	0.08
-1.9	42	137.586206896552	0.02
-1.9	42	143.793103448276	0
-1.9	42	150	0
-1.9	42	156.206896551724	0
-1.9	42	162.413793103448	0
-1.9	42	168.620689655172	0
-1.9	42	174.827586206897	0.02
-1.9	42	181.034482758621	0.02
-1.9	42	187.241379310345	0.12
-1.9	42	193.448275862069	0.34
-1.9	42	199.655172413793	0.32
-1.9	42	205.862068965517	0.04
-1.9	42	212.068965517241	0.02
-1.9	42	218.275862068966	0
-1.9	42	224.48275862069	0
-1.9	42	230.689655172414	0
-1.9	42	236.896551724138	0

-1.9	84	63.1034482758621	0
-1.9	84	69.3103448275862	0
-1.9	84	75.5172413793103	0
-1.9	84	81.7241379310345	0
-1.9	84	87.9310344827586	0
-1.9	84	94.1379310344828	0
-1.9	84	100.344827586207	0
-1.9	84	106.551724137931	0
-1.9	84	112.758620689655	0
-1.9	84	118.965517241379	0
-1.9	84	125.172413793103	0.12
-1.9	84	131.379310344828	0.08
-1.9	84	137.586206896552	0.02
-1.9	84	143.793103448276	0.02
-1.9	84	150	0
-1.9	84	156.206896551724	0
-1.9	84	162.413793103448	0
-1.9	84	168.620689655172	0
-1.9	84	174.827586206897	0
-1.9	84	181.034482758621	0.08
-1.9	84	187.241379310345	0.14
-1.9	84	193.448275862069	0.26
-1.9	84	199.655172413793	0.24
-1.9	84	205.862068965517	0.04
-1.9	84	212.068965517241	0
-1.9	84	218.275862068966	0
-1.9	84	224.48275862069	0
-1.9	84	230.689655172414	0
-1.9	84	236.896551724138	0

-1.9	126	63.1034482758621	0
-1.9	126	69.3103448275862	0
-1.9	126	75.5172413793103	0
-1.9	126	81.7241379310345	0
-1.9	126	87.9310344827586	0
-1.9	126	94.1379310344828	0
-1.9	126	100.344827586207	0
-1.9	126	106.551724137931	0
-1.9	126	112.758620689655	0
-1.9	126	118.965517241379	0.08
-1.9	126	125.172413793103	0.1
-1.9	126	131.379310344828	0.12
-1.9	126	137.586206896552	0.04
-1.9	126	143.793103448276	0
-1.9	126	150	0
-1.9	126	156.206896551724	0
-1.9	126	162.413793103448	0
-1.9	126	168.620689655172	0
-1.9	126	174.827586206897	0
-1.9	126	181.034482758621	0.02
-1.9	126	187.241379310345	0.14
-1.9	126	193.448275862069	0.24
-1.9	126	199.655172413793	0.24
-1.9	126	205.862068965517	0.02
-1.9	126	212.068965517241	0
-1.9	126	218.275862068966	0
-1.9	126	224.48275862069	0
-1.9	126	230.689655172414	0
-1.9	126	236.896551724138	0

-1.9	168	63.1034482758621	0
-1.9	168	69.3103448275862	0
-1.9	168	75.5172413793103	0
-1.9	168	81.7241379310345	0
-1.9	168	87.9310344827586	0
-1.9	168	94.1379310344828	0
-1.9	168	100.344827586207	0
-1.9	168	106.551724137931	0
-1.9	168	112.758620689655	0
-1.9	168	118.965517241379	0
-1.9	168	125.172413793103	0.18
-1.9	168	131.379310344828	0.18
-1.9	168	137.586206896552	0.18
-1.9	168	143.793103448276	0.02
-1.9	168	150	0
-1.9	168	156.206896551724	0
-1.9	168	162.413793103448	0
-1.9	168	168.620689655172	0
-1.9	168	174.827586206897	0
-1.9	168	181.034482758621	0
