# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 81	100
21000	92.4	0
21000	94	0
21000	95.6	0.0005
21000	97.2	0.0005
21000	98.8	0.001
21000	100.4	0.004
21000	102	0.003
21000	103.6	0.011
21000	105.2	0.021
21000	106.8	0.028
21000	108.4	0.042
21000	110	0.0515
21000	111.6	0.0605
21000	113.2	0.0665
21000	114.8	0.0515
21000	116.4	0.052
21000	118	0.0475
21000	119.6	0.0325
21000	121.2	0.0205
21000	122.8	0.0165
21000	124.4	0.0085
21000	126	0.0035
21000	127.6	0.0005
21000	129.2	0.001
21000	130.8	0
21000	132.4	0
21000	134	0
21000	135.6	0
21000	137.2	0
21000	138.8	0
21000	140.4	0.0005
21000	142	0.0005
21000	143.6	0.0005
21000	145.2	0.0005
21000	146.8	0
21000	148.4	0.001
21000	150	0.002
21000	151.6	0.0045
21000	153.2	0.009
21000	154.8	0.012
21000	156.4	0.0195
21000	158	0.0325
21000	159.6	0.046
21000	161.2	0.057
21000	162.8	0.0585
21000	164.4	0.058
21000	166	0.0525
21000	167.6	0.0475
21000	169.2	0.0325
21000	170.8	0.022
21000	172.4	0.009
21000	174	0.005
21000	175.6	0.003
21000	177.2	0.0015
21000	178.8	0.0005
21000	180.4	0.0005
21000	182	0
21000	183.6	0.0005
21000	185.2	0
21000	186.8	0
21000	188.4	0
21000	190	0
21000	191.6	0
21000	193.2	0
21000	194.8	0
21000	196.4	0
21000	198	0
21000	199.6	0
21000	201.2	0
21000	202.8	0
21000	204.4	0
21000	206	0
21000	207.6	0
21000	209.2	0

22500	50.8	0
22500	52.4	0
22500	54	0
22500	55.6	0
22500	57.2	0
22500	58.8	0
22500	60.4	0
22500	62	0
22500	63.6	0
22500	65.2	0
22500	66.8	0
22500	68.4	0
22500	70	0
22500	71.6	0
22500	73.2	0
22500	74.8	0
22500	76.4	0
22500	78	0
22500	79.6	0
22500	81.2	0
22500	82.8	0
22500	84.4	0
22500	86	0
22500	87.6	0
22500	89.2	0
22500	90.8	0
22500	92.4	0
22500	94	0.0005
22500	95.6	0.001
22500	97.2	0
22500	98.8	0.002
22500	100.4	0.001
22500	102	0.0035
22500	103.6	0.014
22500	105.2	0.021
22500	106.8	0.0345
22500	108.4	0.0475
22500	110	0.053
22500	111.6	0.06
22500	113.2	0.0585
22500	114.8	0.066
22500	116.4	0.0535
22500	118	0.038
22500	119.6	0.0305
22500	121.2	0.0155
22500	122.8	0.0125
22500	124.4	0.005
22500	126	0.0025
22500	127.6	0.001
22500	129.2	0.0015
22500	130.8	0.0005
22500	132.4	0.0015
22500	134	0
22500	135.6	0
22500	137.2	0
22500	138.8	0.0015
22500	140.4	0.001
22500	142	0.001
22500	143.6	0.0005
22500	145.2	0.0015
22500	146.8	0.001
22500	148.4	0.0015
22500	150	0.0015
22500	151.6	0.005
22500	153.2	0.007
22500	154.8	0.011
22500	156.4	0.022
22500	158	0.034
22500	159.6	0.048
22500	161.2	0.0565
22500	162.8	0.0575
22500	164.4	0.0565
22500	166	0.054
22500	167.6	0.044
22500	169.2	0.0285
22500	170.8	0.0155
22500	172.4	0.015
22500	174	0.005
22500	175.6	0.0035
22500	177.2	0.001
22500	178.8	0.0005
22500	180.4	0.0015
22500	182	0
22500	183.6	0
22500	185.2	0
22500	186.8	0
22500	188.4	0
22500	190	0
22500	191.6	0
22500	193.2	0
22500	194.8	0
22500	196.4	0
22500	198	0
22500	199.6	0
22500	201.2	0
22500	202.8	0
22500	204.4	0
22500	206	0
22500	207.6	0
22500	209.2	0

24000	50.8	0
24000	52.4	0
24000	54	0
24000	55.6	0
24000	57.2	0
24000	58.8	0
24000	60.4	0
24000	62	0
24000	63.6	0
24000	65.2	0
24000	66.8	0
24000	68.4	0
24000	70	0
24000	71.6	0
24000	73.2	0
24000	74.8	0
24000	76.4	0
24000	78	0
24000	79.6	0
24000	81.2	0
24000	82.8	0
24000	84.4	0
24000	86	0
24000	87.6	0
24000	89.2	0
24000	90.8	0
24000	92.4	0
24000	94	0.0005
24000	95.6	0
24000	97.2	0.0005
24000	98.8	0.001
24000	100.4	0.0015
24000	102	0.008
24000	103.6	0.0065
24000	105.2	0.014
24000	106.8	0.029
24000	108.4	0.0395
24000	110	0.0485
24000	111.6	0.0565
24000	113.2	0.0575
24000	114.8	0.055
24000	116.4	0.0445
24000	118	0.0455
24000	119.6	0.023
24000	121.2	0.019
24000	122.8	0.01
24000	124.4	0.008
24000	126	0.004
24000	127.6	0.0015
24000	129.2	0
24000	130.8	0.0005
24000	132.4	0.0005
24000	134	0.001
24000	135.6	0.0005
24000	137.2	0
24000	138.8	0
24000	140.4	0.003
24000	142	0.0005
24000	143.6	0.0005
24000	145.2	0.0015
24000	146.8	0.0005
24000	148.4	0.0005
24000	150	0.0035
24000	151.6	0.003
24000	153.2	0.0035
24000	154.8	0.0155
24000	156.4	0.018
24000	158	0.0305
24000	159.6	0.0465
24000	161.2	0.0515
24000	162.8	0.074
24000	164.4	0.08
24000	166	0.0555
24000	167.6	0.0545
24000	169.2	0.034
24000	170.8	0.0205
24000	172.4	0.0105
24000	174	0.008
24000	175.6	0.005
24000	177.2	0.0025
24000	178.8	0.0005
24000	180.4	0
24000	182	0
24000	183.6	0
24000	185.2	0
24000	186.8	0
24000	188.4	0.0005
24000	190	0
24000	191.6	0
24000	193.2	0
24000	194.8	0
24000	196.4	0
24000	198	0
24000	199.6	0
24000	201.2	0
24000	202.8	0
24000	204.4	0
24000	206	0
24000	207.6	0
24000	209.2	0

25500	50.8	0
25500	52.4	0
25500	54	0
25500	55.6	0
25500	57.2	0
25500	58.8	0
25500	60.4	0
25500	62	0
25500	63.6	0
25500	65.2	0
25500	66.8	0
25500	68.4	0
25500	70	0
25500	71.6	0
25500	73.2	0
25500	74.8	0
25500	76.4	0
25500	78	0
25500	79.6	0
25500	81.2	0
25500	82.8	0
25500	84.4	0
25500	86	0
25500	87.6	0
25500	89.2	0
25500	90.8	0
25500	92.4	0
25500	94	0
25500	95.6	0.0005
25500	97.2	0.001
25500	98.8	0.0015
25500	100.4	0.005
25500	102	0.0095
25500	103.6	0.0175
25500	105.2	0.0235
25500	106.8	0.037
25500	108.4	0.0475
25500	110	0.05
25500	111.6	0.0625
25500	113.2	0.0475
25500	114.8	0.0555
25500	116.4	0.043
25500	118	0.0305
25500	119.6	0.025
25500	121.2	0.0125
25500	122.8	0.009
25500	124.4	0.006
25500	126	0.0015
25500	127.6	0.0005
25500	129.2	0
25500	130.8	0
25500	132.4	0.0015
25500	134	0.0005
25500	135.6	0
25500	137.2	0.0005
25500	138.8	0
25500	140.4	0.0015
25500	142	0.0005
25500	143.6	0.0005
25500	145.2	0.0005
25500	146.8	0
25500	148.4	0.0045
25500	150	0.0025
25500	151.6	0.0055
25500	153.2	0.0135
25500	154.8	0.019
25500	156.4	0.0375
25500	158	0.0435
25500	159.6	0.056
25500	161.2	0.0615
25500	162.8	0.0545
25500	164.4	0.0595
25500	166	0.0455
25500	167.6	0.046
25500	169.2	0.0245
25500	170.8	0.016
25500	172.4	0.0095
25500	174	0.005
25500	175.6	0.0025
25500	177.2	0.0005
25500	178.8	0.0005
25500	180.4	0
25500	182	0.0005
25500	183.6	0
25500	185.2	0
25500	186.8	0
25500	188.4	0
25500	190	0
25500	191.6	0
25500	193.2	0
25500	194.8	0
25500	196.4	0
25500	198	0
25500	199.6	0
25500	201.2	0
25500	202.8	0
25500	204.4	0
25500	206	0
25500	207.6	0
25500	209.2	0

27000	50.8	0
27000	52.4	0
27000	54	0
27000	55.6	0
27000	57.2	0
27000	58.8	0
27000	60.4	0
27000	62	0
27000	63.6	0
27000	65.2	0
27000	66.8	0
27000	68.4	0
27000	70	0
27000	71.6	0
27000	73.2	0
27000	74.8	0
27000	76.4	0
27000	78	0
27000	79.6	0
27000	81.2	0
27000	82.8	0
27000	84.4	0
27000	86	0
27000	87.6	0
27000	89.2	0
27000	90.8	0
27000	92.4	0
27000	94	0
27000	95.6	0.0005
27000	97.2	0
27000	98.8	0.0005
27000	100.4	0.003
27000	102	0.0035
27000	103.6	0.0115
27000	105.2	0.009
27000	106.8	0.0195
27000	108.4	0.0295
27000	110	0.043
27000	111.6	0.055
27000	113.2	0.0595
27000	114.8	0.0605
27000	116.4	0.056
27000	118	0.04
27000	119.6	0.038
27000	121.2	0.0175
27000	122.8	0.0165
27000	124.4	0.008
27000	126	0.007
27000	127.6	0.0025
27000	129.2	0.0005
27000	130.8	0
27000	132.4	0.0005
27000	134	0.001
27000	135.6	0.0005
27000	137.2	0
27000	138.8	0.0005
27000	140.4	0
27000	142	0.001
27000	143.6	0
27000	145.2	0
27000	146.8	0.0005
27000	148.4	0.0005
27000	150	0.001
27000	151.6	0.0025
27000	153.2	0.0035
27000	154.8	0.013
27000	156.4	0.0205
27000	158	0.0255
27000	159.6	0.052
27000	161.2	0.0465
27000	162.8	0.0625
27000	164.4	0.0705
27000	166	0.054
27000	167.6	0.053
27000	169.2	0.038
27000	170.8	0.033
27000	172.4	0.0195
27000	174	0.0095
27000	175.6	0.007
27000	177.2	0.002
27000	178.8	0.0005
27000	180.4	0.0005
27000	182	0
27000	183.6	0
27000	185.2	0
27000	186.8	0
27000	188.4	0
27000	190	0
27000	191.6	0
27000	193.2	0
27000	194.8	0
27000	196.4	0
27000	198	0
27000	199.6	0
27000	201.2	0
27000	202.8	0
27000	204.4	0
27000	206	0
27000	207.6	0
27000	209.2	0

28500	50.8	0
28500	52.4	0
28500	54	0
28500	55.6	0
28500	57.2	0
28500	58.8	0
28500	60.4	0
28500	62	0
28500	63.6	0
28500	65.2	0
28500	66.8	0
28500	68.4	0
28500	70	0
28500	71.6	0
28500	73.2	0
28500	74.8	0
28500	76.4	0
28500	78	0
28500	79.6	0
28500	81.2	0
28500	82.8	0
28500	84.4	0
28500	86	0
28500	87.6	0
28500	89.2	0
28500	90.8	0
28500	92.4	0
28500	94	0
28500	95.6	0
28500	97.2	0
28500	98.8	0
28500	100.4	0
28500	102	0
28500	103.6	0.001
28500	105.2	0.004
28500	106.8	0.006
28500	108.4	0.018
28500	110	0.024
28500	111.6	0.0305
28500	113.2	0.041
28500	114.8	0.0465
28500	116.4	0.0525
28500	118	0.0475
28500	119.6	0.051
28500	121.2	0.0475
28500	122.8	0.0265
28500	124.4	0.029
28500	126	0.0155
28500	127.6	0.007
28500	129.2	0.0055
28500	130.8	0.003
28500	132.4	0.001
28500	134	0.0005
28500	135.6	0
28500	137.2	0.0005
28500	138.8	0.0005
28500	140.4	0.001
28500	142	0.0005
28500	143.6	0.001
28500	145.2	0.0005
28500	146.8	0.0005
28500	148.4	0
28500	150	0.001
28500	151.6	0
28500	153.2	0.002
28500	154.8	0.0035
28500	156.4	0.0095
28500	158	0.0075
28500	159.6	0.0215
28500	161.2	0.035
28500	162.8	0.0455
28500	164.4	0.0545
28500	166	0.0745
28500	167.6	0.0715
28500	169.2	0.068
28500	170.8	0.0505
28500	172.4	0.0455
28500	174	0.021
28500	175.6	0.0155
28500	177.2	0.0065
28500	178.8	0.004
28500	180.4	0.0005
28500	182	0.0005
28500	183.6	0
28500	185.2	0
28500	186.8	0
28500	188.4	0
28500	190	0
28500	191.6	0
28500	193.2	0
28500	194.8	0
28500	196.4	0
28500	198	0
28500	199.6	0
28500	201.2	0
28500	202.8	0
28500	204.4	0
28500	206	0
28500	207.6	0
28500	209.2	0

30000	50.8	0
30000	52.4	0
30000	54	0
30000	55.6	0
30000	57.2	0
30000	58.8	0
30000	60.4	0
30000	62	0
30000	63.6	0
30000	65.2	0
30000	66.8	0
30000	68.4	0
30000	70	0
30000	71.6	0
30000	73.2	0
30000	74.8	0
30000	76.4	0
30000	78	0
30000	79.6	0
30000	81.2	0
30000	82.8	0
30000	84.4	0
30000	86	0
30000	87.6	0
30000	89.2	0
30000	90.8	0
30000	92.4	0
30000	94	0
30000	95.6	0.0005
30000	97.2	0.0015
30000	98.8	0.001
30000	100.4	0.001
30000	102	0.0055
30000	103.6	0.005
30000	105.2	0.009
30000	106.8	0.021
30000	108.4	0.0195
30000	110	0.03
30000	111.6	0.0535
30000	113.2	0.046
30000	114.8	0.063
30000	116.4	0.051
30000	118	0.0435
30000	119.6	0.038
30000	121.2	0.033
30000	122.8	0.0165
30000	124.4	0.0165
30000	126	0.003
30000	127.6	0.0065
30000	129.2	0.0015
30000	130.8	0.002
30000	132.4	0.001
30000	134	0.001
30000	135.6	0.001
30000	137.2	0
30000	138.8	0.0005
30000	140.4	0
30000	142	0
30000	143.6	0
30000	145.2	0.0005
30000	146.8	0.0005
30000	148.4	0.0005
30000	150	0.003
30000	151.6	0.0005
30000	153.2	0.004
30000	154.8	0.0115
30000	156.4	0.014
30000	158	0.025
30000	159.6	0.03
30000	161.2	0.052
30000	162.8	0.056
30000	164.4	0.062
30000	166	0.0745
30000	167.6	0.0565
30000	169.2	0.0505
30000	170.8	0.0255
30000	172.4	0.0215
30000	174	0.017
30000	175.6	0.0115
30000	177.2	0.006
30000	178.8	0.004
30000	180.4	0.0005
30000	182	0.001
30000	183.6	0.0005
30000	185.2	0
30000	186.8	0
30000	188.4	0
30000	190	0
30000	191.6	0
30000	193.2	0
30000	194.8	0
30000	196.4	0
30000	198	0
30000	199.6	0
30000	201.2	0
30000	202.8	0
30000	204.4	0
30000	206	0
30000	207.6	0
30000	209.2	0

31500	50.8	0
31500	52.4	0
31500	54	0
31500	55.6	0
31500	57.2	0
31500	58.8	0
31500	60.4	0
31500	62	0
31500	63.6	0
31500	65.2	0
31500	66.8	0
31500	68.4	0
31500	70	0
31500	71.6	0
31500	73.2	0
31500	74.8	0
31500	76.4	0
31500	78	0
31500	79.6	0
31500	81.2	0
31500	82.8	0
31500	84.4	0
31500	86	0
31500	87.6	0
31500	89.2	0
31500	90.8	0
31500	92.4	0
31500	94	0
31500	95.6	0
31500	97.2	0
31500	98.8	0.0005
31500	100.4	0.0025
31500	102	0.0065
31500	103.6	0.0085
31500	105.2	0.016
31500	106.8	0.0225
31500	108.4	0.037
31500	110	0.051
31500	111.6	0.051
31500	113.2	0.06
31500	114.8	0.0545
31500	116.4	0.0475
31500	118	0.039
31500	119.6	0.0255
31500	121.2	0.0185
31500	122.8	0.0145
31500	124.4	0.005
31500	126	0.0055
31500	127.6	0.001
31500	129.2	0.002
31500	130.8	0
31500	132.4	0.0005
31500	134	0.0005
31500	135.6	0.0005
31500	137.2	0
31500	138.8	0.0005
31500	140.4	0.001
31500	142	0
31500	143.6	0.0005
31500	145.2	0.0005
31500	146.8	0.001
31500	148.4	0.0025
31500	150	0.0015
31500	151.6	0.0005
31500	153.2	0.0075
31500	154.8	0.008
31500	156.4	0.019
31500	158	0.029
31500	159.6	0.038
31500	161.2	0.0595
31500	162.8	0.059
31500	164.4	0.067
31500	166	0.0655
31500	167.6	0.058
31500	169.2	0.0445
31500	170.8	0.029
31500	172.4	0.0185
31500	174	0.0095
31500	175.6	0.0045
31500	177.2	0.0035
31500	178.8	0.0015
31500	180.4	0.0005
31500	182	0
31500	183.6	0
31500	185.2	0
31500	186.8	0
31500	188.4	0
31500	190	0
31500	191.6	0
31500	193.2	0
31500	194.8	0
31500	196.4	0
31500	198	0
31500	199.6	0
31500	201.2	0
31500	202.8	0
31500	204.4	0
31500	206	0
31500	207.6	0
31500	209.2	0

33000	50.8	0
33000	52.4	0
33000	54	0
33000	55.6	0
33000	57.2	0
33000	58.8	0
33000	60.4	0
33000	62	0
33000	63.6	0
33000	65.2	0
33000	66.8	0
33000	68.4	0
33000	70	0
33000	71.6	0
33000	73.2	0
33000	74.8	0
33000	76.4	0
33000	78	0
33000	79.6	0
33000	81.2	0
33000	82.8	0
33000	84.4	0
33000	86	0
33000	87.6	0
33000	89.2	0
33000	90.8	0
33000	92.4	0
33000	94	0
33000	95.6	0
33000	97.2	0
33000	98.8	0
33000	100.4	0
33000	102	0.001
33000	103.6	0.0015
33000	105.2	0.005
33000	106.8	0.0085
33000	108.4	0.015
33000	110	0.0265
33000	111.6	0.0295
33000	113.2	0.0435
33000	114.8	0.0495
33000	116.4	0.052
33000	118	0.0475
33000	119.6	0.049
33000	121.2	0.0365
33000	122.8	0.0325
33000	124.4	0.0155
33000	126	0.0155
33000	127.6	0.0165
33000	129.2	0.0075
33000	130.8	0.0035
33000	132.4	0.0005
33000	134	0.0005
33000	135.6	0.001
33000	137.2	0
33000	138.8	0
33000	140.4	0
33000	142	0.001
33000	143.6	0.0005
33000	145.2	0
33000	146.8	0.0005
33000	148.4	0.0015
33000	150	0.0005
33000	151.6	0.0005
33000	153.2	0.0015
33000	154.8	0.002
33000	156.4	0.0105
33000	158	0.008
33000	159.6	0.015
33000	161.2	0.0395
33000	162.8	0.054
33000	164.4	0.064
33000	166	0.062
33000	167.6	0.066
33000	169.2	0.054
33000	170.8	0.0535
33000	172.4	0.043
33000	174	0.0225
33000	175.6	0.0205
33000	177.2	0.013
33000	178.8	0.004
33000	180.4	0.002
33000	182	0.0015
33000	183.6	0.0005
33000	185.2	0
33000	186.8	0
33000	188.4	0
33000	190	0
33000	191.6	0.0005
33000	193.2	0
33000	194.8	0
33000	196.4	0
33000	198	0
33000	199.6	0
33000	201.2	0
33000	202.8	0
33000	204.4	0
33000	206	0
33000	207.6	0
33000	209.2	0

34500	50.8	0
34500	52.4	0
34500	54	0
34500	55.6	0
34500	57.2	0
34500	58.8	0
34500	60.4	0
34500	62	0
34500	63.6	0
34500	65.2	0
34500	66.8	0
34500	68.4	0
34500	70	0
34500	71.6	0
34500	73.2	0
34500	74.8	0
34500	76.4	0
34500	78	0
34500	79.6	0
34500	81.2	0
34500	82.8	0
34500	84.4	0
34500	86	0
34500	87.6	0
34500	89.2	0
34500	90.8	0
34500	92.4	0
34500	94	0
34500	95.6	0
34500	97.2	0
34500	98.8	0
34500	100.4	0.0005
34500	102	0.0015
34500	103.6	0.0035
34500	105.2	0.009
34500	106.8	0.018
34500	108.4	0.024
34500	110	0.0295
34500	111.6	0.038
34500	113.2	0.049
34500	114.8	0.059
34500	116.4	0.0565
34500	118	0.0525
34500	119.6	0.035
34500	121.2	0.033
34500	122.8	0.0195
34500	124.4	0.014
34500	126	0.008
34500	127.6	0.004
34500	129.2	0.0025
34500	130.8	0.002
34500	132.4	0.0025
34500	134	0.0005
34500	135.6	0.0015
34500	137.2	0
34500	138.8	0
34500	140.4	0
34500	142	0
34500	143.6	0.0005
34500	145.2	0
34500	146.8	0
34500	148.4	0.0005
34500	150	0.001
34500	151.6	0.001
34500	153.2	0.002
34500	154.8	0.008
34500	156.4	0.012
34500	158	0.02
34500	159.6	0.029
34500	161.2	0.049
34500	162.8	0.0555
34500	164.4	0.0595
34500	166	0.0575
34500	167.6	0.0595
34500	169.2	0.0575
34500	170.8	0.051
34500	172.4	0.027
34500	174	0.0155
34500	175.6	0.014
34500	177.2	0.008
34500	178.8	0.0065
34500	180.4	0.001
34500	182	0
34500	183.6	0.0005
34500	185.2	0.0005
34500	186.8	0
34500	188.4	0
34500	190	0
34500	191.6	0
34500	193.2	0
34500	194.8	0
34500	196.4	0
34500	198	0
34500	199.6	0
34500	201.2	0
34500	202.8	0
34500	204.4	0
34500	206	0
34500	207.6	0
34500	209.2	0

36000	50.8	0
36000	52.4	0
36000	54	0
36000	55.6	0
36000	57.2	0
36000	58.8	0
36000	60.4	0
36000	62	0
36000	63.6	0
36000	65.2	0
36000	66.8	0
36000	68.4	0
36000	70	0
36000	71.6	0
36000	73.2	0
36000	74.8	0
36000	76.4	0
36000	78	0
36000	79.6	0
36000	81.2	0
36000	82.8	0
36000	84.4	0
36000	86	0
36000	87.6	0
36000	89.2	0
36000	90.8	0
36000	92.4	0
36000	94	0
36000	95.6	0
36000	97.2	0.0005
36000	98.8	0.0005
36000	100.4	0.001
36000	102	0.0025
36000	103.6	0.004
36000	105.2	0.008
36000	106.8	0.013
36000	108.4	0.024
36000	110	0.031
36000	111.6	0.0355
36000	113.2	0.0545
36000	114.8	0.05
36000	116.4	0.0505
36000	118	0.0505
36000	119.6	0.031
36000	121.2	0.0365
36000	122.8	0.0205
36000	124.4	0.019
36000	126	0.0095
36000	127.6	0.007
36000	129.2	0.004
36000	130.8	0.0015
36000	132.4	0.001
36000	134	0.001
36000	135.6	0.001
36000	137.2	0
36000	138.8	0.0015
36000	140.4	0.0025
36000	142	0
36000	143.6	0
36000	145.2	0
36000	146.8	0
36000	148.4	0
36000	150	0.0005
36000	151.6	0.0025
36000	153.2	0.003
36000	154.8	0.0035
36000	156.4	0.0105
36000	158	0.0195
36000	159.6	0.0245
36000	161.2	0.0405
36000	162.8	0.062
36000	164.4	0.07
36000	166	0.0515
36000	167.6	0.067
36000	169.2	0.0505
36000	170.8	0.054
36000	172.4	0.0345
36000	174	0.0155
36000	175.6	0.0175
36000	177.2	0.0055
36000	178.8	0.004
36000	180.4	0.0015
36000	182	0
36000	183.6	0
36000	185.2	0.0005
36000	186.8	0
36000	188.4	0
36000	190	0
36000	191.6	0
36000	193.2	0
36000	194.8	0
36000	196.4	0
36000	198	0
36000	199.6	0
36000	201.2	0
36000	202.8	0
36000	204.4	0
36000	206	0
36000	207.6	0
36000	209.2	0

37500	50.8	0
37500	52.4	0
37500	54	0
37500	55.6	0
37500	57.2	0
37500	58.8	0
37500	60.4	0
37500	62	0
37500	63.6	0
37500	65.2	0
37500	66.8	0
37500	68.4	0
37500	70	0
37500	71.6	0
37500	73.2	0
37500	74.8	0
37500	76.4	0
37500	78	0
37500	79.6	0
37500	81.2	0
37500	82.8	0
37500	84.4	0
37500	86	0
37500	87.6	0
37500	89.2	0
37500	90.8	0
37500	92.4	0
37500	94	0
37500	95.6	0
37500	97.2	0
37500	98.8	0
37500	100.4	0.001
37500	102	0.001
37500	103.6	0.001
37500	105.2	0.0075
37500	106.8	0.006
37500	108.4	0.018
37500	110	0.0275
37500	111.6	0.032
37500	113.2	0.037
37500	114.8	0.0565
37500	116.4	0.0465
37500	118	0.0455
37500	119.6	0.045
37500	121.2	0.041
37500	122.8	0.0375
37500	124.4	0.022
37500	126	0.0105
37500	127.6	0.008
37500	129.2	0.0045
37500	130.8	0.002
37500	132.4	0.003
37500	134	0.0015
37500	135.6	0.0005
37500	137.2	0.001
37500	138.8	0
37500	140.4	0.0005
37500	142	0
37500	143.6	0.0015
37500	145.2	0.0005
37500	146.8	0
37500	148.4	0
37500	150	0.0005
37500	151.6	0.001
37500	153.2	0.003
37500	154.8	0.0045
37500	156.4	0.0075
37500	158	0.014
37500	159.6	0.0185
37500	161.2	0.0275
37500	162.8	0.045
37500	164.4	0.0615
37500	166	0.0605
37500	167.6	0.072
37500	169.2	0.0595
37500	170.8	0.052
37500	172.4	0.0455
37500	174	0.0285
37500	175.6	0.0205
37500	177.2	0.0125
37500	178.8	0.0045
37500	180.4	0.002
37500	182	0.001
37500	183.6	0
37500	185.2	0
37500	186.8	0
37500	188.4	0
37500	190	0
37500	191.6	0
37500	193.2	0
37500	194.8	0
37500	196.4	0
37500	198	0
37500	199.6	0
37500	201.2	0
37500	202.8	0
37500	204.4	0
37500	206	0
37500	207.6	0
37500	209.2	0

39000	50.8	0
39000	52.4	0
39000	54	0
39000	55.6	0
39000	57.2	0
39000	58.8	0
39000	60.4	0
39000	62	0
39000	63.6	0
39000	65.2	0
39000	66.8	0
39000	68.4	0
39000	70	0
39000	71.6	0
39000	73.2	0
39000	74.8	0
39000	76.4	0
39000	78	0
39000	79.6	0
39000	81.2	0
39000	82.8	0
39000	84.4	0
39000	86	0
39000	87.6	0
39000	89.2	0
39000	90.8	0
39000	92.4	0
39000	94	0.0005
39000	95.6	0
39000	97.2	0
39000	98.8	0.0005
39000	100.4	0.001
39000	102	0.001
39000	103.6	0.005
39000	105.2	0.0075
39000	106.8	0.0165
39000	108.4	0.025
39000	110	0.035
39000	111.6	0.0545
39000	113.2	0.0535
39000	114.8	0.0555
39000	116.4	0.047
39000	118	0.0405
39000	119.6	0.0355
39000	121.2	0.0265
39000	122.8	0.016
39000	124.4	0.0145
39000	126	0.0065
39000	127.6	0.0025
39000	129.2	0.0015
39000	130.8	0.001
39000	132.4	0.001
39000	134	0.0005
39000	135.6	0
39000	137.2	0
39000	138.8	0.0005
39000	140.4	0.0005
39000	142	0.0005
39000	143.6	0.0005
39000	145.2	0.0005
39000	146.8	0
39000	148.4	0.001
39000	150	0
39000	151.6	0.002
39000	153.2	0.003
39000	154.8	0.0075
39000	156.4	0.008
39000	158	0.0185
39000	159.6	0.0195
39000	161.2	0.031
39000	162.8	0.0535
39000	164.4	0.069
39000	166	0.0755
39000	167.6	0.07
39000	169.2	0.074
39000	170.8	0.0425
39000	172.4	0.029
39000	174	0.0215
39000	175.6	0.0145
39000	177.2	0.0045
39000	178.8	0.003
39000	180.4	0.0005
39000	182	0.0005
39000	183.6	0.0005
39000	185.2	0
39000	186.8	0
39000	188.4	0
39000	190	0
39000	191.6	0
39000	193.2	0
39000	194.8	0
39000	196.4	0
39000	198	0
39000	199.6	0
39000	201.2	0
39000	202.8	0
39000	204.4	0
39000	206	0
39000	207.6	0
39000	209.2	0

40500	50.8	0
40500	52.4	0
40500	54	0
40500	55.6	0
40500	57.2	0
40500	58.8	0
40500	60.4	0
40500	62	0
40500	63.6	0
40500	65.2	0
40500	66.8	0
40500	68.4	0
40500	70	0
40500	71.6	0
40500	73.2	0
40500	74.8	0
40500	76.4	0
40500	78	0
40500	79.6	0
40500	81.2	0
40500	82.8	0
40500	84.4	0
40500	86	0
40500	87.6	0
40500	89.2	0
40500	90.8	0
40500	92.4	0
40500	94	0
40500	95.6	0
40500	97.2	0
40500	98.8	0.0005
40500	100.4	0.0005
40500	102	0.0025
40500	103.6	0.002
40500	105.2	0.009
40500	106.8	0.0075
40500	108.4	0.022
40500	110	0.0265
40500	111.6	0.0405
40500	113.2	0.045
40500	114.8	0.049
40500	116.4	0.0525
40500	118	0.048
40500	119.6	0.0395
40500	121.2	0.035
40500	122.8	0.0285
40500	124.4	0.0145
40500	126	0.0115
40500	127.6	0.004
40500	129.2	0.004
40500	130.8	0.0035
40500	132.4	0.0005
40500	134	0.001
40500	135.6	0
40500	137.2	0
40500	138.8	0.0005
40500	140.4	0.001
40500	142	0.0005
40500	143.6	0.001
40500	145.2	0.0005
40500	146.8	0.0005
40500	148.4	0.0015
40500	150	0
40500	151.6	0.0005
40500	153.2	0.001
40500	154.8	0.003
40500	156.4	0.0085
40500	158	0.014
40500	159.6	0.031
40500	161.2	0.045
40500	162.8	0.044
40500	164.4	0.062
40500	166	0.0665
40500	167.6	0.0745
40500	169.2	0.059
40500	170.8	0.045
40500	172.4	0.0395
40500	174	0.0225
40500	175.6	0.014
40500	177.2	0.007
40500	178.8	0.005
40500	180.4	0.0015
40500	182	0.0025
40500	183.6	0.0005
40500	185.2	0
40500	186.8	0.0005
40500	188.4	0
40500	190	0
40500	191.6	0
40500	193.2	0
40500	194.8	0
40500	196.4	0
40500	198	0
40500	199.6	0
40500	201.2	0
40500	202.8	0
40500	204.4	0
40500	206	0
40500	207.6	0
40500	209.2	0

42000	50.8	0
42000	52.4	0
42000	54	0
42000	55.6	0
42000	57.2	0
42000	58.8	0
42000	60.4	0
42000	62	0
42000	63.6	0
42000	65.2	0
42000	66.8	0
42000	68.4	0
42000	70	0
42000	71.6	0
42000	73.2	0
42000	74.8	0
42000	76.4	0
42000	78	0
42000	79.6	0
42000	81.2	0
42000	82.8	0
42000	84.4	0
42000	86	0
42000	87.6	0
42000	89.2	0
42000	90.8	0
42000	92.4	0
42000	94	0
42000	95.6	0
42000	97.2	0
42000	98.8	0
42000	100.4	0
42000	102	0
42000	103.6	0.001
42000	105.2	0.001
42000	106.8	0.002
42000	108.4	0.0105
