# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 181	39
45000	155	0.00625
45000	159.358974358974	0.005
45000	163.717948717949	0.00375
45000	168.076923076923	0.01625
45000	172.435897435897	0.075
45000	176.794871794872	0.205
45000	181.153846153846	0.1975
45000	185.51282051282	0.08875
45000	189.871794871795	0.03
45000	194.230769230769	0.00125
45000	198.589743589744	0
45000	202.948717948718	0
45000	207.307692307692	0
45000	211.666666666667	0
45000	216.025641025641	0
45000	220.384615384615	0
45000	224.74358974359	0
45000	229.102564102564	0
45000	233.461538461538	0
45000	237.820512820513	0

46000	72.1794871794872	0
46000	76.5384615384615	0
46000	80.8974358974359	0
46000	85.2564102564102	0
46000	89.6153846153846	0
46000	93.974358974359	0
46000	98.3333333333333	0.00125
46000	102.692307692308	0.00625
46000	107.051282051282	0.02875
46000	111.410256410256	0.11875
46000	115.769230769231	0.12875
46000	120.128205128205	0.085
46000	124.487179487179	0.02
46000	128.846153846154	0.0025
46000	133.205128205128	0
46000	137.564102564103	0.00125
46000	141.923076923077	0
46000	146.282051282051	0.00125
46000	150.641025641026	0.00125
46000	155	0.0025
46000	159.358974358974	0.00125
46000	163.717948717949	0.0025
46000	168.076923076923	0.00375
46000	172.435897435897	0.045
46000	176.794871794872	0.14625
46000	181.153846153846	0.20875
46000	185.51282051282	0.14375
46000	189.871794871795	0.045
46000	194.230769230769	0.00375
46000	198.589743589744	0.0025
46000	202.948717948718	0
46000	207.307692307692	0
46000	211.666666666667	0
46000	216.025641025641	0
46000	220.384615384615	0
46000	224.74358974359	0
46000	229.102564102564	0
46000	233.461538461538	0
46000	237.820512820513	0

47000	72.1794871794872	0
47000	76.5384615384615	0
47000	80.8974358974359	0
47000	85.2564102564102	0
47000	89.6153846153846	0
47000	93.974358974359	0
47000	98.3333333333333	0
47000	102.692307692308	0.00125
47000	107.051282051282	0.01375
47000	111.410256410256	0.075
47000	115.769230769231	0.12875
47000	120.128205128205	0.125
47000	124.487179487179	0.03
47000	128.846153846154	0.0025
47000	133.205128205128	0.00125
47000	137.564102564103	0
47000	141.923076923077	0.00125
47000	146.282051282051	0
47000	150.641025641026	0
47000	155	0
47000	159.358974358974	0
47000	163.717948717949	0
47000	168.076923076923	0.005
47000	172.435897435897	0.01875
47000	176.794871794872	0.095
47000	181.153846153846	0.18875
47000	185.51282051282	0.20875
47000	189.871794871795	0.08875
47000	194.230769230769	0.0125
47000	198.589743589744	0.00375
47000	202.948717948718	0
47000	207.307692307692	0
47000	211.666666666667	0
47000	216.025641025641	0
47000	220.384615384615	0
47000	224.74358974359	0
47000	229.102564102564	0
47000	233.461538461538	0
47000	237.820512820513	0

48000	72.1794871794872	0
48000	76.5384615384615	0
48000	80.8974358974359	0
48000	85.2564102564102	0
48000	89.6153846153846	0
48000	93.974358974359	0
48000	98.3333333333333	0
48000	102.692307692308	0.00125
48000	107.051282051282	0.0125
48000	111.410256410256	0.06875
48000	115.769230769231	0.15125
48000	120.128205128205	0.09875
48000	124.487179487179	0.03875
48000	128.846153846154	0.00375
48000	133.205128205128	0.00125
48000	137.564102564103	0
48000	141.923076923077	0
48000	146.282051282051	0.00125
48000	150.641025641026	0
48000	155	0.00125
48000	159.358974358974	0.00125
48000	163.717948717949	0.0025
48000	168.076923076923	0
48000	172.435897435897	0.0225
48000	176.794871794872	0.085
48000	181.153846153846	0.21375
48000	185.51282051282	0.1825
48000	189.871794871795	0.0925
48000	194.230769230769	0.01625
48000	198.589743589744	0.005
48000	202.948717948718	0
48000	207.307692307692	0
48000	211.666666666667	0
48000	216.025641025641	0
48000	220.384615384615	0
48000	224.74358974359	0
48000	229.102564102564	0
48000	233.461538461538	0
48000	237.820512820513	0

49000	72.1794871794872	0
49000	76.5384615384615	0
49000	80.8974358974359	0
49000	85.2564102564102	0
49000	89.6153846153846	0
49000	93.974358974359	0
49000	98.3333333333333	0
49000	102.692307692308	0.00375
49000	107.051282051282	0.0225
49000	111.410256410256	0.09875
49000	115.769230769231	0.135
49000	120.128205128205	0.08375
49000	124.487179487179	0.02875
49000	128.846153846154	0.0025
49000	133.205128205128	0.0025
49000	137.564102564103	0
49000	141.923076923077	0
49000	146.282051282051	0.00125
49000	150.641025641026	0.00125
49000	155	0.0025
49000	159.358974358974	0.00125
49000	163.717948717949	0
49000	168.076923076923	0.0075
49000	172.435897435897	0.035
49000	176.794871794872	0.09
49000	181.153846153846	0.205
49000	185.51282051282	0.1925
49000	189.871794871795	0.07875
49000	194.230769230769	0.0075
49000	198.589743589744	0
49000	202.948717948718	0
49000	207.307692307692	0
49000	211.666666666667	0
49000	216.025641025641	0
49000	220.384615384615	0
49000	224.74358974359	0
49000	229.102564102564	0
49000	233.461538461538	0
49000	237.820512820513	0

50000	72.1794871794872	0
50000	76.5384615384615	0
50000	80.8974358974359	0
50000	85.2564102564102	0
50000	89.6153846153846	0
50000	93.974358974359	0
50000	98.3333333333333	0
50000	102.692307692308	0.0075
50000	107.051282051282	0.0475
50000	111.410256410256	0.13125
50000	115.769230769231	0.12125
50000	120.128205128205	0.0675
50000	124.487179487179	0.005
50000	128.846153846154	0.0025
50000	133.205128205128	0
50000	137.564102564103	0
50000	141.923076923077	0.00125
50000	146.282051282051	0
50000	150.641025641026	0
50000	155	0.0025
50000	159.358974358974	0.00125
50000	163.717948717949	0.0025
50000	168.076923076923	0.01125
50000	172.435897435897	0.0575
50000	176.794871794872	0.16375
50000	181.153846153846	0.19625
50000	185.51282051282	0.1325
50000	189.871794871795	0.0425
50000	194.230769230769	0.005
50000	198.589743589744	0.00125
50000	202.948717948718	0
50000	207.307692307692	0
50000	211.666666666667	0
50000	216.025641025641	0
50000	220.384615384615	0
50000	224.74358974359	0
50000	229.102564102564	0
50000	233.461538461538	0
50000	237.820512820513	0

51000	72.1794871794872	0
51000	76.5384615384615	0
51000	80.8974358974359	0
51000	85.2564102564102	0
51000	89.6153846153846	0
51000	93.974358974359	0
51000	98.3333333333333	0
51000	102.692307692308	0
51000	107.051282051282	0.0175
51000	111.410256410256	0.1075
51000	115.769230769231	0.15125
51000	120.128205128205	0.08625
51000	124.487179487179	0.0225
51000	128.846153846154	0.0025
51000	133.205128205128	0
51000	137.564102564103	0
51000	141.923076923077	0
51000	146.282051282051	0.0025
51000	150.641025641026	0.005
51000	155	0
51000	159.358974358974	0.0025
51000	163.717948717949	0
51000	168.076923076923	0.0025
51000	172.435897435897	0.02375
51000	176.794871794872	0.0975
51000	181.153846153846	0.22125
51000	185.51282051282	0.17625
51000	189.871794871795	0.0675
51000	194.230769230769	0.01
51000	198.589743589744	0.00375
51000	202.948717948718	0
51000	207.307692307692	0
51000	211.666666666667	0
51000	216.025641025641	0
51000	220.384615384615	0
51000	224.74358974359	0
51000	229.102564102564	0
51000	233.461538461538	0
51000	237.820512820513	0

52000	72.1794871794872	0
52000	76.5384615384615	0
52000	80.8974358974359	0
52000	85.2564102564102	0
52000	89.6153846153846	0
52000	93.974358974359	0
52000	98.3333333333333	0
52000	102.692307692308	0.0075
52000	107.051282051282	0.0425
52000	111.410256410256	0.1275
52000	115.769230769231	0.11875
52000	120.128205128205	0.06125
52000	124.487179487179	0.0125
52000	128.846153846154	0.00375
52000	133.205128205128	0
52000	137.564102564103	0
52000	141.923076923077	0.00125
52000	146.282051282051	0.00375
52000	150.641025641026	0
52000	155	0
52000	159.358974358974	0
52000	163.717948717949	0.00125
52000	168.076923076923	0.0125
52000	172.435897435897	0.045
52000	176.794871794872	0.16375
52000	181.153846153846	0.2125
52000	185.51282051282	0.1425
52000	189.871794871795	0.04
52000	194.230769230769	0.00375
52000	198.589743589744	0
52000	202.948717948718	0
52000	207.307692307692	0
52000	211.666666666667	0
52000	216.025641025641	0
52000	220.384615384615	0
52000	224.74358974359	0
52000	229.102564102564	0
52000	233.461538461538	0
52000	237.820512820513	0

53000	72.1794871794872	0
53000	76.5384615384615	0
53000	80.8974358974359	0
53000	85.2564102564102	0
53000	89.6153846153846	0
53000	93.974358974359	0
53000	98.3333333333333	0
53000	102.692307692308	0.00125
53000	107.051282051282	0.0225
53000	111.410256410256	0.1025
53000	115.769230769231	0.13625
53000	120.128205128205	0.0825
53000	124.487179487179	0.02375
53000	128.846153846154	0.005
53000	133.205128205128	0.0025
53000	137.564102564103	0.00125
53000	141.923076923077	0.00375
53000	146.282051282051	0
53000	150.641025641026	0.0025
53000	155	0.0025
53000	159.358974358974	0.0025
53000	163.717948717949	0.0025
53000	168.076923076923	0.00125
53000	172.435897435897	0.02875
53000	176.794871794872	0.1225
53000	181.153846153846	0.2175
53000	185.51282051282	0.17
53000	189.871794871795	0.05625
53000	194.230769230769	0.01125
53000	198.589743589744	0
53000	202.948717948718	0.00125
53000	207.307692307692	0
53000	211.666666666667	0
53000	216.025641025641	0
53000	220.384615384615	0
53000	224.74358974359	0
53000	229.102564102564	0
53000	233.461538461538	0
53000	237.820512820513	0

54000	72.1794871794872	0
54000	76.5384615384615	0
54000	80.8974358974359	0
54000	85.2564102564102	0
54000	89.6153846153846	0
54000	93.974358974359	0
54000	98.3333333333333	0
54000	102.692307692308	0
54000	107.051282051282	0.02375
54000	111.410256410256	0.0675
54000	115.769230769231	0.14625
54000	120.128205128205	0.0975
54000	124.487179487179	0.02625
54000	128.846153846154	0.00875
54000	133.205128205128	0.00125
54000	137.564102564103	0
54000	141.923076923077	0.00125
54000	146.282051282051	0.0025
54000	150.641025641026	0.0025
54000	155	0.00125
54000	159.358974358974	0
54000	163.717948717949	0
54000	168.076923076923	0.0025
54000	172.435897435897	0.0175
54000	176.794871794872	0.11625
54000	181.153846153846	0.18625
54000	185.51282051282	0.1925
54000	189.871794871795	0.09
54000	194.230769230769	0.01625
54000	198.589743589744	0
54000	202.948717948718	0
54000	207.307692307692	0
54000	211.666666666667	0
54000	216.025641025641	0
54000	220.384615384615	0
54000	224.74358974359	0
54000	229.102564102564	0
54000	233.461538461538	0
54000	237.820512820513	0

55000	72.1794871794872	0
55000	76.5384615384615	0
55000	80.8974358974359	0
55000	85.2564102564102	0
55000	89.6153846153846	0
55000	93.974358974359	0
55000	98.3333333333333	0.00125
55000	102.692307692308	0.00375
55000	107.051282051282	0.025
55000	111.410256410256	0.09125
55000	115.769230769231	0.1475
55000	120.128205128205	0.08125
55000	124.487179487179	0.0175
55000	128.846153846154	0.00125
55000	133.205128205128	0.00125
55000	137.564102564103	0.0025
55000	141.923076923077	0.00125
55000	146.282051282051	0
55000	150.641025641026	0.0025
55000	155	0
55000	159.358974358974	0
55000	163.717948717949	0
55000	168.076923076923	0.0125
55000	172.435897435897	0.03125
55000	176.794871794872	0.1275
55000	181.153846153846	0.19375
55000	185.51282051282	0.18
55000	189.871794871795	0.065
55000	194.230769230769	0.0125
55000	198.589743589744	0.00125
55000	202.948717948718	0
55000	207.307692307692	0
55000	211.666666666667	0
55000	216.025641025641	0
55000	220.384615384615	0
55000	224.74358974359	0
55000	229.102564102564	0
55000	233.461538461538	0
55000	237.820512820513	0

56000	72.1794871794872	0
56000	76.5384615384615	0
56000	80.8974358974359	0
56000	85.2564102564102	0
56000	89.6153846153846	0
56000	93.974358974359	0
56000	98.3333333333333	0
56000	102.692307692308	0.00375
56000	107.051282051282	0.04375
56000	111.410256410256	0.12375
56000	115.769230769231	0.15
56000	120.128205128205	0.07125
56000	124.487179487179	0.01875
56000	128.846153846154	0.00125
56000	133.205128205128	0
56000	137.564102564103	0.0025
56000	141.923076923077	0.00125
56000	146.282051282051	0.00125
56000	150.641025641026	0.0025
56000	155	0
56000	159.358974358974	0.0025
56000	163.717948717949	0.00125
56000	168.076923076923	0.01125
56000	172.435897435897	0.05875
56000	176.794871794872	0.1475
56000	181.153846153846	0.18625
56000	185.51282051282	0.13375
56000	189.871794871795	0.035
56000	194.230769230769	0.00375
56000	198.589743589744	0
56000	202.948717948718	0
56000	207.307692307692	0
56000	211.666666666667	0
56000	216.025641025641	0
56000	220.384615384615	0
56000	224.74358974359	0
56000	229.102564102564	0
56000	233.461538461538	0
56000	237.820512820513	0

57000	72.1794871794872	0
57000	76.5384615384615	0
57000	80.8974358974359	0
57000	85.2564102564102	0
57000	89.6153846153846	0
57000	93.974358974359	0
57000	98.3333333333333	0
57000	102.692307692308	0.00125
57000	107.051282051282	0.0275
57000	111.410256410256	0.0875
57000	115.769230769231	0.1375
57000	120.128205128205	0.11125
57000	124.487179487179	0.01875
57000	128.846153846154	0.005
57000	133.205128205128	0.0075
57000	137.564102564103	0
57000	141.923076923077	0.00125
57000	146.282051282051	0.00125
57000	150.641025641026	0
57000	155	0.0025
57000	159.358974358974	0
57000	163.717948717949	0.00125
57000	168.076923076923	0.005
57000	172.435897435897	0.0325
57000	176.794871794872	0.1475
57000	181.153846153846	0.18625
57000	185.51282051282	0.1625
57000	189.871794871795	0.05375
57000	194.230769230769	0.01
57000	198.589743589744	0
57000	202.948717948718	0
57000	207.307692307692	0
57000	211.666666666667	0
57000	216.025641025641	0
57000	220.384615384615	0
57000	224.74358974359	0
57000	229.102564102564	0
57000	233.461538461538	0
57000	237.820512820513	0

58000	72.1794871794872	0
58000	76.5384615384615	0
58000	80.8974358974359	0
58000	85.2564102564102	0
58000	89.6153846153846	0
58000	93.974358974359	0
58000	98.3333333333333	0
58000	102.692307692308	0.00125
58000	107.051282051282	0.01375
58000	111.410256410256	0.08375
58000	115.769230769231	0.12875
58000	120.128205128205	0.10875
58000	124.487179487179	0.04625
58000	128.846153846154	0.00625
58000	133.205128205128	0.00125
58000	137.564102564103	0.0025
58000	141.923076923077	0.00125
58000	146.282051282051	0.0025
58000	150.641025641026	0.00125
58000	155	0.0025
58000	159.358974358974	0.00125
58000	163.717948717949	0.00375
58000	168.076923076923	0.00125
58000	172.435897435897	0.01375
58000	176.794871794872	0.0825
58000	181.153846153846	0.19
58000	185.51282051282	0.20375
58000	189.871794871795	0.09125
58000	194.230769230769	0.01125
58000	198.589743589744	0.00125
58000	202.948717948718	0
58000	207.307692307692	0
58000	211.666666666667	0
58000	216.025641025641	0
58000	220.384615384615	0
58000	224.74358974359	0
58000	229.102564102564	0
58000	233.461538461538	0
58000	237.820512820513	0

59000	72.1794871794872	0
59000	76.5384615384615	0
59000	80.8974358974359	0
59000	85.2564102564102	0
59000	89.6153846153846	0
59000	93.974358974359	0
59000	98.3333333333333	0.00125
59000	102.692307692308	0.00625
59000	107.051282051282	0.01625
59000	111.410256410256	0.05875
59000	115.769230769231	0.14
59000	120.128205128205	0.1
59000	124.487179487179	0.0525
59000	128.846153846154	0.005
59000	133.205128205128	0.0025
59000	137.564102564103	0.00125
59000	141.923076923077	0.005
59000	146.282051282051	0
59000	150.641025641026	0.00125
59000	155	0
59000	159.358974358974	0.0025
59000	163.717948717949	0.00125
59000	168.076923076923	0
59000	172.435897435897	0.0125
59000	176.794871794872	0.09125
59000	181.153846153846	0.17875
59000	185.51282051282	0.21375
59000	189.871794871795	0.08875
59000	194.230769230769	0.01625
59000	198.589743589744	0.005
59000	202.948717948718	0
59000	207.307692307692	0
59000	211.666666666667	0
59000	216.025641025641	0
59000	220.384615384615	0
59000	224.74358974359	0
59000	229.102564102564	0
59000	233.461538461538	0
59000	237.820512820513	0

60000	72.1794871794872	0
60000	76.5384615384615	0
60000	80.8974358974359	0
60000	85.2564102564102	0
60000	89.6153846153846	0
60000	93.974358974359	0
60000	98.3333333333333	0
60000	102.692307692308	0.00875
60000	107.051282051282	0.04125
60000	111.410256410256	0.14625
60000	115.769230769231	0.13875
60000	120.128205128205	0.06
60000	124.487179487179	0.01125
60000	128.846153846154	0.00375
60000	133.205128205128	0.00125
60000	137.564102564103	0.00125
60000	141.923076923077	0.00125
60000	146.282051282051	0.00125
60000	150.641025641026	0.00125
60000	155	0
60000	159.358974358974	0.00375
60000	163.717948717949	0.005
60000	168.076923076923	0.0125
60000	172.435897435897	0.0675
60000	176.794871794872	0.1425
60000	181.153846153846	0.19625
60000	185.51282051282	0.13125
60000	189.871794871795	0.02
60000	194.230769230769	0.00375
60000	198.589743589744	0.00125
60000	202.948717948718	0
60000	207.307692307692	0
60000	211.666666666667	0
60000	216.025641025641	0
60000	220.384615384615	0
60000	224.74358974359	0
60000	229.102564102564	0
60000	233.461538461538	0
60000	237.820512820513	0

61000	72.1794871794872	0
61000	76.5384615384615	0
61000	80.8974358974359	0
61000	85.2564102564102	0
61000	89.6153846153846	0
61000	93.974358974359	0
61000	98.3333333333333	0
61000	102.692307692308	0.0125
61000	107.051282051282	0.045
61000	111.410256410256	0.1225
61000	115.769230769231	0.1375
61000	120.128205128205	0.06125
61000	124.487179487179	0.01
61000	128.846153846154	0.0025
61000	133.205128205128	0.0025
61000	137.564102564103	0
61000	141.923076923077	0.00125
61000	146.282051282051	0
61000	150.641025641026	0
61000	155	0.00125
61000	159.358974358974	0.00125
61000	163.717948717949	0.00125
61000	168.076923076923	0.00875
61000	172.435897435897	0.04875
61000	176.794871794872	0.14125
61000	181.153846153846	0.21125
61000	185.51282051282	0.15375
61000	189.871794871795	0.02875
61000	194.230769230769	0.0075
61000	198.589743589744	0.00125
61000	202.948717948718	0
61000	207.307692307692	0
61000	211.666666666667	0
61000	216.025641025641	0
61000	220.384615384615	0
61000	224.74358974359	0
61000	229.102564102564	0
61000	233.461538461538	0
61000	237.820512820513	0

62000	72.1794871794872	0
62000	76.5384615384615	0
62000	80.8974358974359	0
62000	85.2564102564102	0
62000	89.6153846153846	0
62000	93.974358974359	0
62000	98.3333333333333	0
62000	102.692307692308	0.005
62000	107.051282051282	0.0175
62000	111.410256410256	0.11
62000	115.769230769231	0.1375
62000	120.128205128205	0.105
62000	124.487179487179	0.05
62000	128.846153846154	0.01
62000	133.205128205128	0.00125
62000	137.564102564103	0.00125
62000	141.923076923077	0.00125
62000	146.282051282051	0.00125
62000	150.641025641026	0.00125
62000	155	0
62000	159.358974358974	0
62000	163.717948717949	0.00125
62000	168.076923076923	0.00625
62000	172.435897435897	0.02375
62000	176.794871794872	0.06875
62000	181.153846153846	0.15
62000	185.51282051282	0.19125
62000	189.871794871795	0.09875
62000	194.230769230769	0.01625
62000	198.589743589744	0.0025
62000	202.948717948718	0
62000	207.307692307692	0
62000	211.666666666667	0
62000	216.025641025641	0
62000	220.384615384615	0
62000	224.74358974359	0
62000	229.102564102564	0
62000	233.461538461538	0
62000	237.820512820513	0

63000	72.1794871794872	0
63000	76.5384615384615	0
63000	80.8974358974359	0
63000	85.2564102564102	0
63000	89.6153846153846	0
63000	93.974358974359	0
63000	98.3333333333333	0
63000	102.692307692308	0.0025
63000	107.051282051282	0.04
63000	111.410256410256	0.11125
63000	115.769230769231	0.1125
63000	120.128205128205	0.085
63000	124.487179487179	0.025
63000	128.846153846154	0.005
63000	133.205128205128	0.00375
63000	137.564102564103	0.0025
63000	141.923076923077	0.00125
63000	146.282051282051	0
63000	150.641025641026	0
63000	155	0
63000	159.358974358974	0.00125
63000	163.717948717949	0.0025
63000	168.076923076923	0.0075
63000	172.435897435897	0.0325
63000	176.794871794872	0.1275
63000	181.153846153846	0.22
63000	185.51282051282	0.14375
63000	189.871794871795	0.0625
63000	194.230769230769	0.0125
63000	198.589743589744	0.00125
63000	202.948717948718	0
63000	207.307692307692	0
63000	211.666666666667	0
63000	216.025641025641	0
63000	220.384615384615	0
63000	224.74358974359	0
63000	229.102564102564	0
63000	233.461538461538	0
63000	237.820512820513	0

64000	72.1794871794872	0
64000	76.5384615384615	0
64000	80.8974358974359	0
64000	85.2564102564102	0
64000	89.6153846153846	0
64000	93.974358974359	0
64000	98.3333333333333	0
64000	102.692307692308	0.00375
64000	107.051282051282	0.02875
64000	111.410256410256	0.11125
64000	115.769230769231	0.1475
64000	120.128205128205	0.09125
64000	124.487179487179	0.01875
64000	128.846153846154	0.00125
64000	133.205128205128	0.005
64000	137.564102564103	0.00375
64000	141.923076923077	0.0025
64000	146.282051282051	0.0025
64000	150.641025641026	0.0025
64000	155	0
64000	159.358974358974	0.0025
64000	163.717948717949	0
64000	168.076923076923	0.00625
64000	172.435897435897	0.0425
64000	176.794871794872	0.135
64000	181.153846153846	0.185
64000	185.51282051282	0.15375
64000	189.871794871795	0.04625
64000	194.230769230769	0.0075
64000	198.589743589744	0.00125
64000	202.948717948718	0.00125
64000	207.307692307692	0
64000	211.666666666667	0
64000	216.025641025641	0
64000	220.384615384615	0
64000	224.74358974359	0
64000	229.102564102564	0
64000	233.461538461538	0
64000	237.820512820513	0

65000	72.1794871794872	0
65000	76.5384615384615	0
65000	80.8974358974359	0
65000	85.2564102564102	0
65000	89.6153846153846	0
65000	93.974358974359	0
65000	98.3333333333333	0
65000	102.692307692308	0.0025
65000	107.051282051282	0.03125
65000	111.410256410256	0.11625
65000	115.769230769231	0.13
65000	120.128205128205	0.09875
65000	124.487179487179	0.025
65000	128.846153846154	0.00625
65000	133.205128205128	0.00875
65000	137.564102564103	0
65000	141.923076923077	0.00125
65000	146.282051282051	0.0025
65000	150.641025641026	0
65000	155	0.00125
65000	159.358974358974	0.00125
65000	163.717948717949	0
65000	168.076923076923	0.00625
65000	172.435897435897	0.0225
65000	176.794871794872	0.12
65000	181.153846153846	0.1825
65000	185.51282051282	0.17875
65000	189.871794871795	0.05625
65000	194.230769230769	0.00625
65000	198.589743589744	0.0025
65000	202.948717948718	0
65000	207.307692307692	0
65000	211.666666666667	0
65000	216.025641025641	0
65000	220.384615384615	0
65000	224.74358974359	0
65000	229.102564102564	0
65000	233.461538461538	0
65000	237.820512820513	0

66000	72.1794871794872	0
66000	76.5384615384615	0
66000	80.8974358974359	0
66000	85.2564102564102	0
66000	89.6153846153846	0
66000	93.974358974359	0
66000	98.3333333333333	0.00125
66000	102.692307692308	0
66000	107.051282051282	0.02125
66000	111.410256410256	0.09125
66000	115.769230769231	0.16
66000	120.128205128205	0.09625
66000	124.487179487179	0.03125
66000	128.846153846154	0.00625
66000	133.205128205128	0.0025
66000	137.564102564103	0
66000	141.923076923077	0.00125
66000	146.282051282051	0
66000	150.641025641026	0.0025
66000	155	0.00625
66000	159.358974358974	0.0025
66000	163.717948717949	0.0025
66000	168.076923076923	0.0025
66000	172.435897435897	0.02
66000	176.794871794872	0.09125
66000	181.153846153846	0.17
66000	185.51282051282	0.19625
66000	189.871794871795	0.07875
66000	194.230769230769	0.01375
66000	198.589743589744	0.0025
66000	202.948717948718	0
66000	207.307692307692	0
66000	211.666666666667	0
66000	216.025641025641	0
66000	220.384615384615	0
66000	224.74358974359	0
66000	229.102564102564	0
66000	233.461538461538	0
66000	237.820512820513	0

67000	72.1794871794872	0
67000	76.5384615384615	0
67000	80.8974358974359	0
67000	85.2564102564102	0
67000	89.6153846153846	0
67000	93.974358974359	0
67000	98.3333333333333	0
67000	102.692307692308	0.0025
67000	107.051282051282	0.0225
67000	111.410256410256	0.08
67000	115.769230769231	0.14125
67000	120.128205128205	0.10875
67000	124.487179487179	0.045
67000	128.846153846154	0.0125
67000	133.205128205128	0
67000	137.564102564103	0.00125
67000	141.923076923077	0
67000	146.282051282051	0.00125
67000	150.641025641026	0.00375
67000	155	0.00375
67000	159.358974358974	0.00125
67000	163.717948717949	0.00125
67000	168.076923076923	0.005
67000	172.435897435897	0.01625
67000	176.794871794872	0.095
67000	181.153846153846	0.16625
67000	185.51282051282	0.18375
67000	189.871794871795	0.0825
67000	194.230769230769	0.0225
67000	198.589743589744	0.00375
67000	202.948717948718	0
67000	207.307692307692	0
67000	211.666666666667	0
67000	216.025641025641	0
67000	220.384615384615	0
67000	224.74358974359	0
67000	229.102564102564	0
67000	233.461538461538	0
67000	237.820512820513	0

68000	72.1794871794872	0
68000	76.5384615384615	0
68000	80.8974358974359	0
68000	85.2564102564102	0
68000	89.6153846153846	0
68000	93.974358974359	0
68000	98.3333333333333	0
68000	102.692307692308	0.00125
68000	107.051282051282	0.0325
68000	111.410256410256	0.105
68000	115.769230769231	0.135
68000	120.128205128205	0.12
68000	124.487179487179	0.03875
68000	128.846153846154	0.0025
68000	133.205128205128	0
68000	137.564102564103	0
68000	141.923076923077	0
68000	146.282051282051	0.00125
68000	150.641025641026	0
68000	155	0
68000	159.358974358974	0
68000	163.717948717949	0.00375
68000	168.076923076923	0.0025
68000	172.435897435897	0.0275
68000	176.794871794872	0.08375
68000	181.153846153846	0.16
68000	185.51282051282	0.19375
68000	189.871794871795	0.08125
68000	194.230769230769	0.01125
68000	198.589743589744	0
68000	202.948717948718	0
68000	207.307692307692	0
68000	211.666666666667	0
68000	216.025641025641	0
68000	220.384615384615	0
68000	224.74358974359	0
68000	229.102564102564	0
68000	233.461538461538	0
68000	237.820512820513	0

69000	72.1794871794872	0
69000	76.5384615384615	0
69000	80.8974358974359	0
69000	85.2564102564102	0
69000	89.6153846153846	0
69000	93.974358974359	0
69000	98.3333333333333	0.00125
69000	102.692307692308	0.0075
69000	107.051282051282	0.0525
69000	111.410256410256	0.1625
69000	115.769230769231	0.14125
69000	120.128205128205	0.055
69000	124.487179487179	0.00625
69000	128.846153846154	0.0025
69000	133.205128205128	0.00625
69000	137.564102564103	0.00125
69000	141.923076923077	0.00125
69000	146.282051282051	0.00125
69000	150.641025641026	0.00125
69000	155	0.00125
69000	159.358974358974	0
69000	163.717948717949	0.00375
69000	168.076923076923	0.01375
69000	172.435897435897	0.04125
69000	176.794871794872	0.15875
69000	181.153846153846	0.19125
69000	185.51282051282	0.10875
69000	189.871794871795	0.03
69000	194.230769230769	0.01
69000	198.589743589744	0.00125
69000	202.948717948718	0
69000	207.307692307692	0
69000	211.666666666667	0
69000	216.025641025641	0
69000	220.384615384615	0
69000	224.74358974359	0
69000	229.102564102564	0
69000	233.461538461538	0
69000	237.820512820513	0

70000	72.1794871794872	0
70000	76.5384615384615	0
70000	80.8974358974359	0
70000	85.2564102564102	0
70000	89.6153846153846	0
70000	93.974358974359	0
70000	98.3333333333333	0
70000	102.692307692308	0.00625
70000	107.051282051282	0.0425
70000	111.410256410256	0.12375
70000	115.769230769231	0.15125
70000	120.128205128205	0.0725
70000	124.487179487179	0.00875
70000	128.846153846154	0
70000	133.205128205128	0
70000	137.564102564103	0
70000	141.923076923077	0.00125
70000	146.282051282051	0.00125
70000	150.641025641026	0.00125
70000	155	0.0025
70000	159.358974358974	0.00375
70000	163.717948717949	0.00375
70000	168.076923076923	0.015
70000	172.435897435897	0.0425
70000	176.794871794872	0.14375
70000	181.153846153846	0.1825
70000	185.51282051282	0.15
70000	189.871794871795	0.04
70000	194.230769230769	0.0075
70000	198.589743589744	0
70000	202.948717948718	0
70000	207.307692307692	0
70000	211.666666666667	0
70000	216.025641025641	0
70000	220.384615384615	0
70000	224.74358974359	0
70000	229.102564102564	0
70000	233.461538461538	0
70000	237.820512820513	0

71000	72.1794871794872	0
71000	76.5384615384615	0
71000	80.8974358974359	0
71000	85.2564102564102	0
71000	89.6153846153846	0
71000	93.974358974359	0
71000	98.3333333333333	0
71000	102.692307692308	0.005
71000	107.051282051282	0.05625
71000	111.410256410256	0.1575
71000	115.769230769231	0.14375
71000	120.128205128205	0.05625
71000	124.487179487179	0.00875
71000	128.846153846154	0
71000	133.205128205128	0.0025
71000	137.564102564103	0
71000	141.923076923077	0.00375
71000	146.282051282051	0.00125
71000	150.641025641026	0.00125
71000	155	0.00125
71000	159.358974358974	0.0025
71000	163.717948717949	0
71000	168.076923076923	0.01125
71000	172.435897435897	0.07625
71000	176.794871794872	0.18375
71000	181.153846153846	0.175
71000	185.51282051282	0.095
71000	189.871794871795	0.0175
71000	194.230769230769	0.00125
71000	198.589743589744	0
71000	202.948717948718	0
71000	207.307692307692	0
71000	211.666666666667	0
71000	216.025641025641	0
71000	220.384615384615	0
71000	224.74358974359	0
71000	229.102564102564	0
71000	233.461538461538	0
