# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-1.9	21924	205.862068965517	0
-1.9	21924	212.068965517241	0
-1.9	21924	218.275862068966	0
-1.9	21924	224.48275862069	0
-1.9	21924	230.689655172414	0
-1.9	21924	236.896551724138	0

-1.9	22098	63.1034482758621	0
-1.9	22098	69.3103448275862	0
-1.9	22098	75.5172413793103	0
-1.9	22098	81.7241379310345	0
-1.9	22098	87.9310344827586	0
-1.9	22098	94.1379310344828	0
-1.9	22098	100.344827586207	0
-1.9	22098	106.551724137931	0
-1.9	22098	112.758620689655	0
-1.9	22098	118.965517241379	0.12
-1.9	22098	125.172413793103	0.24
-1.9	22098	131.379310344828	0.18
-1.9	22098	137.586206896552	0.06
-1.9	22098	143.793103448276	0
-1.9	22098	150	0
-1.9	22098	156.206896551724	0
-1.9	22098	162.413793103448	0
-1.9	22098	168.620689655172	0
-1.9	22098	174.827586206897	0.02
-1.9	22098	181.034482758621	0.04
-1.9	22098	187.241379310345	0.14
-1.9	22098	193.448275862069	0.12
-1.9	22098	199.655172413793	0.06
-1.9	22098	205.862068965517	0.02
-1.9	22098	212.068965517241	0
-1.9	22098	218.275862068966	0
-1.9	22098	224.48275862069	0
-1.9	22098	230.689655172414	0
-1.9	22098	236.896551724138	0

-1.9	22272	63.1034482758621	0
-1.9	22272	69.3103448275862	0
-1.9	22272	75.5172413793103	0
-1.9	22272	81.7241379310345	0
-1.9	22272	87.9310344827586	0
-1.9	22272	94.1379310344828	0
-1.9	22272	100.344827586207	0
-1.9	22272	106.551724137931	0
-1.9	22272	112.758620689655	0.02
-1.9	22272	118.965517241379	0.02
-1.9	22272	125.172413793103	0.06
-1.9	22272	131.379310344828	0.3
-1.9	22272	137.586206896552	0.1
-1.9	22272	143.793103448276	0
-1.9	22272	150	0
-1.9	22272	156.206896551724	0
-1.9	22272	162.413793103448	0
-1.9	22272	168.620689655172	0
-1.9	22272	174.827586206897	0
-1.9	22272	181.034482758621	0.1
-1.9	22272	187.241379310345	0.12
-1.9	22272	193.448275862069	0.18
-1.9	22272	199.655172413793	0.06
-1.9	22272	205.862068965517	0.04
-1.9	22272	212.068965517241	0
-1.9	22272	218.275862068966	0
-1.9	22272	224.48275862069	0
-1.9	22272	230.689655172414	0
-1.9	22272	236.896551724138	0

-1.9	22446	63.1034482758621	0
-1.9	22446	69.3103448275862	0
-1.9	22446	75.5172413793103	0
-1.9	22446	81.7241379310345	0
-1.9	22446	87.9310344827586	0
-1.9	22446	94.1379310344828	0
-1.9	22446	100.344827586207	0
-1.9	22446	106.551724137931	0
-1.9	22446	112.758620689655	0
-1.9	22446	118.965517241379	0.02
-1.9	22446	125.172413793103	0.24
-1.9	22446	131.379310344828	0.26
-1.9	22446	137.586206896552	0.1
-1.9	22446	143.793103448276	0.02
-1.9	22446	150	0
-1.9	22446	156.206896551724	0
-1.9	22446	162.413793103448	0
-1.9	22446	168.620689655172	0
-1.9	22446	174.827586206897	0
-1.9	22446	181.034482758621	0.04
-1.9	22446	187.241379310345	0.14
-1.9	22446	193.448275862069	0.16
-1.9	22446	199.655172413793	0.02
-1.9	22446	205.862068965517	0
-1.9	22446	212.068965517241	0
-1.9	22446	218.275862068966	0
-1.9	22446	224.48275862069	0
-1.9	22446	230.689655172414	0
-1.9	22446	236.896551724138	0

-1.9	22620	63.1034482758621	0
-1.9	22620	69.3103448275862	0
-1.9	22620	75.5172413793103	0
-1.9	22620	81.7241379310345	0
-1.9	22620	87.9310344827586	0
-1.9	22620	94.1379310344828	0
-1.9	22620	100.344827586207	0
-1.9	22620	106.551724137931	0
-1.9	22620	112.758620689655	0
-1.9	22620	118.965517241379	0.02
-1.9	22620	125.172413793103	0.14
-1.9	22620	131.379310344828	0.3
-1.9	22620	137.586206896552	0.08
-1.9	22620	143.793103448276	0
-1.9	22620	150	0
-1.9	22620	156.206896551724	0
-1.9	22620	162.413793103448	0
-1.9	22620	168.620689655172	0
-1.9	22620	174.827586206897	0.02
-1.9	22620	181.034482758621	0.04
-1.9	22620	187.241379310345	0.16
-1.9	22620	193.448275862069	0.1
-1.9	22620	199.655172413793	0.14
-1.9	22620	205.862068965517	0
-1.9	22620	212.068965517241	0
-1.9	22620	218.275862068966	0
-1.9	22620	224.48275862069	0
-1.9	22620	230.689655172414	0
-1.9	22620	236.896551724138	0

-1.9	22794	63.1034482758621	0
-1.9	22794	69.3103448275862	0
-1.9	22794	75.5172413793103	0
-1.9	22794	81.7241379310345	0
-1.9	22794	87.9310344827586	0
-1.9	22794	94.1379310344828	0
-1.9	22794	100.344827586207	0
-1.9	22794	106.551724137931	0
-1.9	22794	112.758620689655	0
-1.9	22794	118.965517241379	0.06
-1.9	22794	125.172413793103	0.12
-1.9	22794	131.379310344828	0.08
-1.9	22794	137.586206896552	0
-1.9	22794	143.793103448276	0
-1.9	22794	150	0
-1.9	22794	156.206896551724	0
-1.9	22794	162.413793103448	0
-1.9	22794	168.620689655172	0
-1.9	22794	174.827586206897	0
-1.9	22794	181.034482758621	0.04
-1.9	22794	187.241379310345	0.32
-1.9	22794	193.448275862069	0.2
-1.9	22794	199.655172413793	0.16
-1.9	22794	205.862068965517	0.02
-1.9	22794	212.068965517241	0
-1.9	22794	218.275862068966	0
-1.9	22794	224.48275862069	0
-1.9	22794	230.689655172414	0
-1.9	22794	236.896551724138	0

-1.9	22968	63.1034482758621	0
-1.9	22968	69.3103448275862	0
-1.9	22968	75.5172413793103	0
-1.9	22968	81.7241379310345	0
-1.9	22968	87.9310344827586	0
-1.9	22968	94.1379310344828	0
-1.9	22968	100.344827586207	0
-1.9	22968	106.551724137931	0
-1.9	22968	112.758620689655	0
-1.9	22968	118.965517241379	0.04
-1.9	22968	125.172413793103	0.12
-1.9	22968	131.379310344828	0.14
-1.9	22968	137.586206896552	0.02
-1.9	22968	143.793103448276	0
-1.9	22968	150	0
-1.9	22968	156.206896551724	0
-1.9	22968	162.413793103448	0
-1.9	22968	168.620689655172	0
-1.9	22968	174.827586206897	0.02
-1.9	22968	181.034482758621	0.04
-1.9	22968	187.241379310345	0.22
-1.9	22968	193.448275862069	0.26
-1.9	22968	199.655172413793	0.1
-1.9	22968	205.862068965517	0.04
-1.9	22968	212.068965517241	0
-1.9	22968	218.275862068966	0
-1.9	22968	224.48275862069	0
-1.9	22968	230.689655172414	0
-1.9	22968	236.896551724138	0

-1.9	23142	63.1034482758621	0
-1.9	23142	69.3103448275862	0
-1.9	23142	75.5172413793103	0
-1.9	23142	81.7241379310345	0
-1.9	23142	87.9310344827586	0
-1.9	23142	94.1379310344828	0
-1.9	23142	100.344827586207	0
-1.9	23142	106.551724137931	0
-1.9	23142	112.758620689655	0
-1.9	23142	118.965517241379	0.04
-1.9	23142	125.172413793103	0.16
-1.9	23142	131.379310344828	0.1
-1.9	23142	137.586206896552	0.02
-1.9	23142	143.793103448276	0
-1.9	23142	150	0
-1.9	23142	156.206896551724	0
-1.9	23142	162.413793103448	0
-1.9	23142	168.620689655172	0
-1.9	23142	174.827586206897	0
-1.9	23142	181.034482758621	0.06
-1.9	23142	187.241379310345	0.28
-1.9	23142	193.448275862069	0.24
-1.9	23142	199.655172413793	0.1
-1.9	23142	205.862068965517	0
-1.9	23142	212.068965517241	0
-1.9	23142	218.275862068966	0
-1.9	23142	224.48275862069	0
-1.9	23142	230.689655172414	0
-1.9	23142	236.896551724138	0

-1.9	23316	63.1034482758621	0
-1.9	23316	69.3103448275862	0
-1.9	23316	75.5172413793103	0
-1.9	23316	81.7241379310345	0
-1.9	23316	87.9310344827586	0
-1.9	23316	94.1379310344828	0
-1.9	23316	100.344827586207	0
-1.9	23316	106.551724137931	0
-1.9	23316	112.758620689655	0
-1.9	23316	118.965517241379	0.04
-1.9	23316	125.172413793103	0.06
-1.9	23316	131.379310344828	0.12
-1.9	23316	137.586206896552	0.08
-1.9	23316	143.793103448276	0
-1.9	23316	150	0
-1.9	23316	156.206896551724	0
-1.9	23316	162.413793103448	0
-1.9	23316	168.620689655172	0
-1.9	23316	174.827586206897	0.02
-1.9	23316	181.034482758621	0.02
-1.9	23316	187.241379310345	0.28
-1.9	23316	193.448275862069	0.22
-1.9	23316	199.655172413793	0.12
-1.9	23316	205.862068965517	0.04
-1.9	23316	212.068965517241	0
-1.9	23316	218.275862068966	0
-1.9	23316	224.48275862069	0
-1.9	23316	230.689655172414	0
-1.9	23316	236.896551724138	0

-1.9	23490	63.1034482758621	0
-1.9	23490	69.3103448275862	0
-1.9	23490	75.5172413793103	0
-1.9	23490	81.7241379310345	0
-1.9	23490	87.9310344827586	0
-1.9	23490	94.1379310344828	0
-1.9	23490	100.344827586207	0
-1.9	23490	106.551724137931	0
-1.9	23490	112.758620689655	0
-1.9	23490	118.965517241379	0.04
-1.9	23490	125.172413793103	0.08
-1.9	23490	131.379310344828	0.16
-1.9	23490	137.586206896552	0.04
-1.9	23490	143.793103448276	0.02
-1.9	23490	150	0
-1.9	23490	156.206896551724	0
-1.9	23490	162.413793103448	0
-1.9	23490	168.620689655172	0
-1.9	23490	174.827586206897	0.02
-1.9	23490	181.034482758621	0.06
-1.9	23490	187.241379310345	0.2
-1.9	23490	193.448275862069	0.24
-1.9	23490	199.655172413793	0.14
-1.9	23490	205.862068965517	0
-1.9	23490	212.068965517241	0
-1.9	23490	218.275862068966	0
-1.9	23490	224.48275862069	0
-1.9	23490	230.689655172414	0
-1.9	23490	236.896551724138	0

-1.9	23664	63.1034482758621	0
-1.9	23664	69.3103448275862	0
-1.9	23664	75.5172413793103	0
-1.9	23664	81.7241379310345	0
-1.9	23664	87.9310344827586	0
-1.9	23664	94.1379310344828	0
-1.9	23664	100.344827586207	0
-1.9	23664	106.551724137931	0
-1.9	23664	112.758620689655	0
-1.9	23664	118.965517241379	0.04
-1.9	23664	125.172413793103	0.12
-1.9	23664	131.379310344828	0.08
-1.9	23664	137.586206896552	0.04
-1.9	23664	143.793103448276	0
-1.9	23664	150	0
-1.9	23664	156.206896551724	0
-1.9	23664	162.413793103448	0
-1.9	23664	168.620689655172	0.02
-1.9	23664	174.827586206897	0.02
-1.9	23664	181.034482758621	0.12
-1.9	23664	187.241379310345	0.24
-1.9	23664	193.448275862069	0.26
-1.9	23664	199.655172413793	0.04
-1.9	23664	205.862068965517	0.02
-1.9	23664	212.068965517241	0
-1.9	23664	218.275862068966	0
-1.9	23664	224.48275862069	0
-1.9	23664	230.689655172414	0
-1.9	23664	236.896551724138	0

-1.9	23838	63.1034482758621	0
-1.9	23838	69.3103448275862	0
-1.9	23838	75.5172413793103	0
-1.9	23838	81.7241379310345	0
-1.9	23838	87.9310344827586	0
-1.9	23838	94.1379310344828	0
-1.9	23838	100.344827586207	0
-1.9	23838	106.551724137931	0
-1.9	23838	112.758620689655	0
-1.9	23838	118.965517241379	0.02
-1.9	23838	125.172413793103	0.2
-1.9	23838	131.379310344828	0.12
-1.9	23838	137.586206896552	0.08
-1.9	23838	143.793103448276	0.02
-1.9	23838	150	0
-1.9	23838	156.206896551724	0
-1.9	23838	162.413793103448	0
-1.9	23838	168.620689655172	0
-1.9	23838	174.827586206897	0
-1.9	23838	181.034482758621	0.08
-1.9	23838	187.241379310345	0.14
-1.9	23838	193.448275862069	0.26
-1.9	23838	199.655172413793	0.06
-1.9	23838	205.862068965517	0.02
-1.9	23838	212.068965517241	0
-1.9	23838	218.275862068966	0
-1.9	23838	224.48275862069	0
-1.9	23838	230.689655172414	0
-1.9	23838	236.896551724138	0

-1.9	24012	63.1034482758621	0
-1.9	24012	69.3103448275862	0
-1.9	24012	75.5172413793103	0
-1.9	24012	81.7241379310345	0
-1.9	24012	87.9310344827586	0
-1.9	24012	94.1379310344828	0
-1.9	24012	100.344827586207	0
-1.9	24012	106.551724137931	0
-1.9	24012	112.758620689655	0
-1.9	24012	118.965517241379	0
-1.9	24012	125.172413793103	0.14
-1.9	24012	131.379310344828	0.16
-1.9	24012	137.586206896552	0.02
-1.9	24012	143.793103448276	0
-1.9	24012	150	0
-1.9	24012	156.206896551724	0
-1.9	24012	162.413793103448	0
-1.9	24012	168.620689655172	0
-1.9	24012	174.827586206897	0
-1.9	24012	181.034482758621	0.04
-1.9	24012	187.241379310345	0.32
-1.9	24012	193.448275862069	0.22
-1.9	24012	199.655172413793	0.08
-1.9	24012	205.862068965517	0.02
-1.9	24012	212.068965517241	0
-1.9	24012	218.275862068966	0
-1.9	24012	224.48275862069	0
-1.9	24012	230.689655172414	0
-1.9	24012	236.896551724138	0

-1.9	24186	63.1034482758621	0
-1.9	24186	69.3103448275862	0
-1.9	24186	75.5172413793103	0
-1.9	24186	81.7241379310345	0
-1.9	24186	87.9310344827586	0
-1.9	24186	94.1379310344828	0
-1.9	24186	100.344827586207	0
-1.9	24186	106.551724137931	0
-1.9	24186	112.758620689655	0.02
-1.9	24186	118.965517241379	0
-1.9	24186	125.172413793103	0.1
-1.9	24186	131.379310344828	0.12
-1.9	24186	137.586206896552	0.08
-1.9	24186	143.793103448276	0.02
-1.9	24186	150	0
-1.9	24186	156.206896551724	0
-1.9	24186	162.413793103448	0
-1.9	24186	168.620689655172	0
-1.9	24186	174.827586206897	0
-1.9	24186	181.034482758621	0.02
-1.9	24186	187.241379310345	0.16
-1.9	24186	193.448275862069	0.3
-1.9	24186	199.655172413793	0.14
-1.9	24186	205.862068965517	0.04
-1.9	24186	212.068965517241	0
-1.9	24186	218.275862068966	0
-1.9	24186	224.48275862069	0
-1.9	24186	230.689655172414	0
-1.9	24186	236.896551724138	0

-1.9	24360	63.1034482758621	0
-1.9	24360	69.3103448275862	0
-1.9	24360	75.5172413793103	0
-1.9	24360	81.7241379310345	0
-1.9	24360	87.9310344827586	0
-1.9	24360	94.1379310344828	0
-1.9	24360	100.344827586207	0
-1.9	24360	106.551724137931	0
-1.9	24360	112.758620689655	0
-1.9	24360	118.965517241379	0.04
-1.9	24360	125.172413793103	0.06
-1.9	24360	131.379310344828	0.16
-1.9	24360	137.586206896552	0.08
-1.9	24360	143.793103448276	0.02
-1.9	24360	150	0
-1.9	24360	156.206896551724	0
-1.9	24360	162.413793103448	0
-1.9	24360	168.620689655172	0
-1.9	24360	174.827586206897	0.02
-1.9	24360	181.034482758621	0
-1.9	24360	187.241379310345	0.22
-1.9	24360	193.448275862069	0.36
-1.9	24360	199.655172413793	0.04
-1.9	24360	205.862068965517	0
-1.9	24360	212.068965517241	0
-1.9	24360	218.275862068966	0
-1.9	24360	224.48275862069	0
-1.9	24360	230.689655172414	0
-1.9	24360	236.896551724138	0

-1.9	24534	63.1034482758621	0
-1.9	24534	69.3103448275862	0
-1.9	24534	75.5172413793103	0
-1.9	24534	81.7241379310345	0
-1.9	24534	87.9310344827586	0
-1.9	24534	94.1379310344828	0
-1.9	24534	100.344827586207	0
-1.9	24534	106.551724137931	0
-1.9	24534	112.758620689655	0
-1.9	24534	118.965517241379	0.06
-1.9	24534	125.172413793103	0.16
-1.9	24534	131.379310344828	0.28
-1.9	24534	137.586206896552	0.04
-1.9	24534	143.793103448276	0.04
-1.9	24534	150	0
-1.9	24534	156.206896551724	0
-1.9	24534	162.413793103448	0
-1.9	24534	168.620689655172	0
-1.9	24534	174.827586206897	0.02
-1.9	24534	181.034482758621	0.04
-1.9	24534	187.241379310345	0.14
-1.9	24534	193.448275862069	0.16
-1.9	24534	199.655172413793	0.04
-1.9	24534	205.862068965517	0
-1.9	24534	212.068965517241	0.02
-1.9	24534	218.275862068966	0
-1.9	24534	224.48275862069	0
-1.9	24534	230.689655172414	0
-1.9	24534	236.896551724138	0

-1.9	24708	63.1034482758621	0
-1.9	24708	69.3103448275862	0
-1.9	24708	75.5172413793103	0
-1.9	24708	81.7241379310345	0
-1.9	24708	87.9310344827586	0
-1.9	24708	94.1379310344828	0
-1.9	24708	100.344827586207	0
-1.9	24708	106.551724137931	0
-1.9	24708	112.758620689655	0
-1.9	24708	118.965517241379	0.02
-1.9	24708	125.172413793103	0.18
-1.9	24708	131.379310344828	0.14
-1.9	24708	137.586206896552	0.08
-1.9	24708	143.793103448276	0.02
-1.9	24708	150	0
-1.9	24708	156.206896551724	0.02
-1.9	24708	162.413793103448	0
-1.9	24708	168.620689655172	0
-1.9	24708	174.827586206897	0
-1.9	24708	181.034482758621	0.1
-1.9	24708	187.241379310345	0.18
-1.9	24708	193.448275862069	0.16
-1.9	24708	199.655172413793	0.1
-1.9	24708	205.862068965517	0
-1.9	24708	212.068965517241	0
-1.9	24708	218.275862068966	0
-1.9	24708	224.48275862069	0
-1.9	24708	230.689655172414	0
-1.9	24708	236.896551724138	0

-1.9	24882	63.1034482758621	0
-1.9	24882	69.3103448275862	0
-1.9	24882	75.5172413793103	0
-1.9	24882	81.7241379310345	0
-1.9	24882	87.9310344827586	0
-1.9	24882	94.1379310344828	0
-1.9	24882	100.344827586207	0
-1.9	24882	106.551724137931	0
-1.9	24882	112.758620689655	0
-1.9	24882	118.965517241379	0.12
-1.9	24882	125.172413793103	0.16
-1.9	24882	131.379310344828	0.12
-1.9	24882	137.586206896552	0.08
-1.9	24882	143.793103448276	0.02
-1.9	24882	150	0
-1.9	24882	156.206896551724	0
-1.9	24882	162.413793103448	0
-1.9	24882	168.620689655172	0
-1.9	24882	174.827586206897	0
-1.9	24882	181.034482758621	0.06
-1.9	24882	187.241379310345	0.08
-1.9	24882	193.448275862069	0.28
-1.9	24882	199.655172413793	0.08
-1.9	24882	205.862068965517	0
-1.9	24882	212.068965517241	0
-1.9	24882	218.275862068966	0
-1.9	24882	224.48275862069	0
-1.9	24882	230.689655172414	0
-1.9	24882	236.896551724138	0

-1.9	25056	63.1034482758621	0
-1.9	25056	69.3103448275862	0
-1.9	25056	75.5172413793103	0
-1.9	25056	81.7241379310345	0
-1.9	25056	87.9310344827586	0
-1.9	25056	94.1379310344828	0
-1.9	25056	100.344827586207	0
-1.9	25056	106.551724137931	0
-1.9	25056	112.758620689655	0
-1.9	25056	118.965517241379	0
-1.9	25056	125.172413793103	0.18
-1.9	25056	131.379310344828	0.18
-1.9	25056	137.586206896552	0.04
-1.9	25056	143.793103448276	0
-1.9	25056	150	0
-1.9	25056	156.206896551724	0
-1.9	25056	162.413793103448	0
-1.9	25056	168.620689655172	0
-1.9	25056	174.827586206897	0.02
-1.9	25056	181.034482758621	0.04
-1.9	25056	187.241379310345	0.18
-1.9	25056	193.448275862069	0.28
-1.9	25056	199.655172413793	0.08
-1.9	25056	205.862068965517	0
-1.9	25056	212.068965517241	0
-1.9	25056	218.275862068966	0
-1.9	25056	224.48275862069	0
-1.9	25056	230.689655172414	0
-1.9	25056	236.896551724138	0

-1.9	25230	63.1034482758621	0
-1.9	25230	69.3103448275862	0
-1.9	25230	75.5172413793103	0
-1.9	25230	81.7241379310345	0
-1.9	25230	87.9310344827586	0
-1.9	25230	94.1379310344828	0
-1.9	25230	100.344827586207	0
-1.9	25230	106.551724137931	0
-1.9	25230	112.758620689655	0
-1.9	25230	118.965517241379	0.16
-1.9	25230	125.172413793103	0.28
-1.9	25230	131.379310344828	0.18
-1.9	25230	137.586206896552	0.02
-1.9	25230	143.793103448276	0.02
-1.9	25230	150	0
-1.9	25230	156.206896551724	0
-1.9	25230	162.413793103448	0
-1.9	25230	168.620689655172	0
-1.9	25230	174.827586206897	0.02
-1.9	25230	181.034482758621	0.04
-1.9	25230	187.241379310345	0.06
-1.9	25230	193.448275862069	0.2
-1.9	25230	199.655172413793	0.02
-1.9	25230	205.862068965517	0
-1.9	25230	212.068965517241	0
-1.9	25230	218.275862068966	0
-1.9	25230	224.48275862069	0
-1.9	25230	230.689655172414	0
-1.9	25230	236.896551724138	0

-1.9	25404	63.1034482758621	0
-1.9	25404	69.3103448275862	0
-1.9	25404	75.5172413793103	0
-1.9	25404	81.7241379310345	0
-1.9	25404	87.9310344827586	0
-1.9	25404	94.1379310344828	0
-1.9	25404	100.344827586207	0
-1.9	25404	106.551724137931	0
-1.9	25404	112.758620689655	0
-1.9	25404	118.965517241379	0.08
-1.9	25404	125.172413793103	0.14
-1.9	25404	131.379310344828	0.22
-1.9	25404	137.586206896552	0.18
-1.9	25404	143.793103448276	0.06
-1.9	25404	150	0
-1.9	25404	156.206896551724	0
-1.9	25404	162.413793103448	0
-1.9	25404	168.620689655172	0
-1.9	25404	174.827586206897	0
-1.9	25404	181.034482758621	0
-1.9	25404	187.241379310345	0.12
-1.9	25404	193.448275862069	0.14
-1.9	25404	199.655172413793	0.06
-1.9	25404	205.862068965517	0
-1.9	25404	212.068965517241	0
-1.9	25404	218.275862068966	0
-1.9	25404	224.48275862069	0
-1.9	25404	230.689655172414	0
-1.9	25404	236.896551724138	0

-1.9	25578	63.1034482758621	0
-1.9	25578	69.3103448275862	0
-1.9	25578	75.5172413793103	0
-1.9	25578	81.7241379310345	0
-1.9	25578	87.9310344827586	0
-1.9	25578	94.1379310344828	0
-1.9	25578	100.344827586207	0
-1.9	25578	106.551724137931	0
-1.9	25578	112.758620689655	0
-1.9	25578	118.965517241379	0.06
-1.9	25578	125.172413793103	0.22
-1.9	25578	131.379310344828	0.2
-1.9	25578	137.586206896552	0.16
-1.9	25578	143.793103448276	0.04
-1.9	25578	150	0
-1.9	25578	156.206896551724	0.02
-1.9	25578	162.413793103448	0
-1.9	25578	168.620689655172	0
-1.9	25578	174.827586206897	0.02
-1.9	25578	181.034482758621	0.06
-1.9	25578	187.241379310345	0.06
-1.9	25578	193.448275862069	0.16
-1.9	25578	199.655172413793	0
-1.9	25578	205.862068965517	0
-1.9	25578	212.068965517241	0
-1.9	25578	218.275862068966	0
-1.9	25578	224.48275862069	0
-1.9	25578	230.689655172414	0
-1.9	25578	236.896551724138	0

-1.9	25752	63.1034482758621	0
-1.9	25752	69.3103448275862	0
-1.9	25752	75.5172413793103	0
-1.9	25752	81.7241379310345	0
-1.9	25752	87.9310344827586	0
-1.9	25752	94.1379310344828	0
-1.9	25752	100.344827586207	0
-1.9	25752	106.551724137931	0
-1.9	25752	112.758620689655	0.02
-1.9	25752	118.965517241379	0.1
-1.9	25752	125.172413793103	0.22
-1.9	25752	131.379310344828	0.08
-1.9	25752	137.586206896552	0.08
-1.9	25752	143.793103448276	0.02
-1.9	25752	150	0
-1.9	25752	156.206896551724	0
-1.9	25752	162.413793103448	0
-1.9	25752	168.620689655172	0
-1.9	25752	174.827586206897	0.02
-1.9	25752	181.034482758621	0.02
-1.9	25752	187.241379310345	0.2
-1.9	25752	193.448275862069	0.14
-1.9	25752	199.655172413793	0.06
-1.9	25752	205.862068965517	0.04
-1.9	25752	212.068965517241	0
-1.9	25752	218.275862068966	0
-1.9	25752	224.48275862069	0
-1.9	25752	230.689655172414	0
-1.9	25752	236.896551724138	0

-1.9	25926	63.1034482758621	0
-1.9	25926	69.3103448275862	0
-1.9	25926	75.5172413793103	0
-1.9	25926	81.7241379310345	0
-1.9	25926	87.9310344827586	0
-1.9	25926	94.1379310344828	0
-1.9	25926	100.344827586207	0
-1.9	25926	106.551724137931	0
-1.9	25926	112.758620689655	0.02
-1.9	25926	118.965517241379	0.04
-1.9	25926	125.172413793103	0.18
-1.9	25926	131.379310344828	0.34
-1.9	25926	137.586206896552	0.04
-1.9	25926	143.793103448276	0
-1.9	25926	150	0
-1.9	25926	156.206896551724	0.02
-1.9	25926	162.413793103448	0
-1.9	25926	168.620689655172	0
-1.9	25926	174.827586206897	0
-1.9	25926	181.034482758621	0.06
-1.9	25926	187.241379310345	0.12
-1.9	25926	193.448275862069	0.1
-1.9	25926	199.655172413793	0.08
-1.9	25926	205.862068965517	0
-1.9	25926	212.068965517241	0
-1.9	25926	218.275862068966	0
-1.9	25926	224.48275862069	0
-1.9	25926	230.689655172414	0
-1.9	25926	236.896551724138	0

-1.9	26100	63.1034482758621	0
-1.9	26100	69.3103448275862	0
-1.9	26100	75.5172413793103	0
-1.9	26100	81.7241379310345	0
-1.9	26100	87.9310344827586	0
-1.9	26100	94.1379310344828	0
-1.9	26100	100.344827586207	0
-1.9	26100	106.551724137931	0
-1.9	26100	112.758620689655	0
-1.9	26100	118.965517241379	0.02
-1.9	26100	125.172413793103	0.22
-1.9	26100	131.379310344828	0.2
-1.9	26100	137.586206896552	0.04
-1.9	26100	143.793103448276	0.02
-1.9	26100	150	0
-1.9	26100	156.206896551724	0
-1.9	26100	162.413793103448	0
-1.9	26100	168.620689655172	0
-1.9	26100	174.827586206897	0
-1.9	26100	181.034482758621	0.02
-1.9	26100	187.241379310345	0.1
-1.9	26100	193.448275862069	0.24
-1.9	26100	199.655172413793	0.14
-1.9	26100	205.862068965517	0
-1.9	26100	212.068965517241	0
-1.9	26100	218.275862068966	0
-1.9	26100	224.48275862069	0
-1.9	26100	230.689655172414	0
-1.9	26100	236.896551724138	0

-1.9	26274	63.1034482758621	0
-1.9	26274	69.3103448275862	0
-1.9	26274	75.5172413793103	0
-1.9	26274	81.7241379310345	0
-1.9	26274	87.9310344827586	0
-1.9	26274	94.1379310344828	0
-1.9	26274	100.344827586207	0
-1.9	26274	106.551724137931	0.02
-1.9	26274	112.758620689655	0
-1.9	26274	118.965517241379	0.02
-1.9	26274	125.172413793103	0.22
-1.9	26274	131.379310344828	0.16
-1.9	26274	137.586206896552	0.06
-1.9	26274	143.793103448276	0.04
-1.9	26274	150	0
-1.9	26274	156.206896551724	0
-1.9	26274	162.413793103448	0
-1.9	26274	168.620689655172	0
-1.9	26274	174.827586206897	0.02
-1.9	26274	181.034482758621	0.02
-1.9	26274	187.241379310345	0.16
-1.9	26274	193.448275862069	0.26
-1.9	26274	199.655172413793	0.02
-1.9	26274	205.862068965517	0
-1.9	26274	212.068965517241	0
-1.9	26274	218.275862068966	0
-1.9	26274	224.48275862069	0
-1.9	26274	230.689655172414	0
-1.9	26274	236.896551724138	0

-1.9	26448	63.1034482758621	0
-1.9	26448	69.3103448275862	0
-1.9	26448	75.5172413793103	0
-1.9	26448	81.7241379310345	0
-1.9	26448	87.9310344827586	0
-1.9	26448	94.1379310344828	0
-1.9	26448	100.344827586207	0
-1.9	26448	106.551724137931	0
-1.9	26448	112.758620689655	0.02
-1.9	26448	118.965517241379	0
-1.9	26448	125.172413793103	0.12
-1.9	26448	131.379310344828	0.2
-1.9	26448	137.586206896552	0.12
-1.9	26448	143.793103448276	0
-1.9	26448	150	0
-1.9	26448	156.206896551724	0
-1.9	26448	162.413793103448	0
-1.9	26448	168.620689655172	0
-1.9	26448	174.827586206897	0
-1.9	26448	181.034482758621	0.08
-1.9	26448	187.241379310345	0.16
-1.9	26448	193.448275862069	0.26
-1.9	26448	199.655172413793	0.04
-1.9	26448	205.862068965517	0
-1.9	26448	212.068965517241	0
-1.9	26448	218.275862068966	0
-1.9	26448	224.48275862069	0
-1.9	26448	230.689655172414	0
-1.9	26448	236.896551724138	0

-1.9	26622	63.1034482758621	0
-1.9	26622	69.3103448275862	0
-1.9	26622	75.5172413793103	0
-1.9	26622	81.7241379310345	0
-1.9	26622	87.9310344827586	0
-1.9	26622	94.1379310344828	0
-1.9	26622	100.344827586207	0
-1.9	26622	106.551724137931	0
-1.9	26622	112.758620689655	0
-1.9	26622	118.965517241379	0.04
-1.9	26622	125.172413793103	0.06
-1.9	26622	131.379310344828	0.1
-1.9	26622	137.586206896552	0.08
-1.9	26622	143.793103448276	0
-1.9	26622	150	0
-1.9	26622	156.206896551724	0
-1.9	26622	162.413793103448	0
-1.9	26622	168.620689655172	0
-1.9	26622	174.827586206897	0.04
-1.9	26622	181.034482758621	0.1
-1.9	26622	187.241379310345	0.24
-1.9	26622	193.448275862069	0.22
-1.9	26622	199.655172413793	0.12
-1.9	26622	205.862068965517	0
-1.9	26622	212.068965517241	0
