# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-2	30912	218.275862068966	0
-2	30912	224.48275862069	0
-2	30912	230.689655172414	0
-2	30912	236.896551724138	0

-2	31080	63.1034482758621	0
-2	31080	69.3103448275862	0
-2	31080	75.5172413793103	0
-2	31080	81.7241379310345	0
-2	31080	87.9310344827586	0
-2	31080	94.1379310344828	0
-2	31080	100.344827586207	0
-2	31080	106.551724137931	0
-2	31080	112.758620689655	0.02
-2	31080	118.965517241379	0.04
-2	31080	125.172413793103	0.14
-2	31080	131.379310344828	0.2
-2	31080	137.586206896552	0.1
-2	31080	143.793103448276	0.02
-2	31080	150	0
-2	31080	156.206896551724	0
-2	31080	162.413793103448	0
-2	31080	168.620689655172	0
-2	31080	174.827586206897	0
-2	31080	181.034482758621	0.02
-2	31080	187.241379310345	0.16
-2	31080	193.448275862069	0.28
-2	31080	199.655172413793	0
-2	31080	205.862068965517	0.02
-2	31080	212.068965517241	0
-2	31080	218.275862068966	0
-2	31080	224.48275862069	0
-2	31080	230.689655172414	0
-2	31080	236.896551724138	0

-2	31248	63.1034482758621	0
-2	31248	69.3103448275862	0
-2	31248	75.5172413793103	0
-2	31248	81.7241379310345	0
-2	31248	87.9310344827586	0
-2	31248	94.1379310344828	0
-2	31248	100.344827586207	0
-2	31248	106.551724137931	0
-2	31248	112.758620689655	0
-2	31248	118.965517241379	0
-2	31248	125.172413793103	0.12
-2	31248	131.379310344828	0.2
-2	31248	137.586206896552	0.12
-2	31248	143.793103448276	0
-2	31248	150	0
-2	31248	156.206896551724	0
-2	31248	162.413793103448	0
-2	31248	168.620689655172	0
-2	31248	174.827586206897	0
-2	31248	181.034482758621	0.02
-2	31248	187.241379310345	0.1
-2	31248	193.448275862069	0.34
-2	31248	199.655172413793	0.1
-2	31248	205.862068965517	0
-2	31248	212.068965517241	0
-2	31248	218.275862068966	0
-2	31248	224.48275862069	0
-2	31248	230.689655172414	0
-2	31248	236.896551724138	0

-2	31416	63.1034482758621	0
-2	31416	69.3103448275862	0
-2	31416	75.5172413793103	0
-2	31416	81.7241379310345	0
-2	31416	87.9310344827586	0
-2	31416	94.1379310344828	0
-2	31416	100.344827586207	0
-2	31416	106.551724137931	0
-2	31416	112.758620689655	0.02
-2	31416	118.965517241379	0.06
-2	31416	125.172413793103	0.2
-2	31416	131.379310344828	0.16
-2	31416	137.586206896552	0.1
-2	31416	143.793103448276	0
-2	31416	150	0
-2	31416	156.206896551724	0
-2	31416	162.413793103448	0
-2	31416	168.620689655172	0
-2	31416	174.827586206897	0
-2	31416	181.034482758621	0.06
-2	31416	187.241379310345	0.08
-2	31416	193.448275862069	0.2
-2	31416	199.655172413793	0.1
-2	31416	205.862068965517	0.02
-2	31416	212.068965517241	0
-2	31416	218.275862068966	0
-2	31416	224.48275862069	0
-2	31416	230.689655172414	0
-2	31416	236.896551724138	0

-2	31584	63.1034482758621	0
-2	31584	69.3103448275862	0
-2	31584	75.5172413793103	0
-2	31584	81.7241379310345	0
-2	31584	87.9310344827586	0
-2	31584	94.1379310344828	0
-2	31584	100.344827586207	0
-2	31584	106.551724137931	0
-2	31584	112.758620689655	0
-2	31584	118.965517241379	0.02
-2	31584	125.172413793103	0.06
-2	31584	131.379310344828	0.22
-2	31584	137.586206896552	0.14
-2	31584	143.793103448276	0.02
-2	31584	150	0
-2	31584	156.206896551724	0
-2	31584	162.413793103448	0
-2	31584	168.620689655172	0
-2	31584	174.827586206897	0
-2	31584	181.034482758621	0
-2	31584	187.241379310345	0.04
-2	31584	193.448275862069	0.32
-2	31584	199.655172413793	0.18
-2	31584	205.862068965517	0
-2	31584	212.068965517241	0
-2	31584	218.275862068966	0
-2	31584	224.48275862069	0
-2	31584	230.689655172414	0
-2	31584	236.896551724138	0

-2	31752	63.1034482758621	0
-2	31752	69.3103448275862	0
-2	31752	75.5172413793103	0
-2	31752	81.7241379310345	0
-2	31752	87.9310344827586	0
-2	31752	94.1379310344828	0
-2	31752	100.344827586207	0
-2	31752	106.551724137931	0
-2	31752	112.758620689655	0
-2	31752	118.965517241379	0.04
-2	31752	125.172413793103	0.1
-2	31752	131.379310344828	0.24
-2	31752	137.586206896552	0.1
-2	31752	143.793103448276	0
-2	31752	150	0
-2	31752	156.206896551724	0
-2	31752	162.413793103448	0
-2	31752	168.620689655172	0
-2	31752	174.827586206897	0
-2	31752	181.034482758621	0.02
-2	31752	187.241379310345	0.1
-2	31752	193.448275862069	0.24
-2	31752	199.655172413793	0.12
-2	31752	205.862068965517	0.04
-2	31752	212.068965517241	0
-2	31752	218.275862068966	0
-2	31752	224.48275862069	0
-2	31752	230.689655172414	0
-2	31752	236.896551724138	0

-2	31920	63.1034482758621	0
-2	31920	69.3103448275862	0
-2	31920	75.5172413793103	0
-2	31920	81.7241379310345	0
-2	31920	87.9310344827586	0
-2	31920	94.1379310344828	0
-2	31920	100.344827586207	0
-2	31920	106.551724137931	0
-2	31920	112.758620689655	0
-2	31920	118.965517241379	0
-2	31920	125.172413793103	0.04
-2	31920	131.379310344828	0.28
-2	31920	137.586206896552	0.12
-2	31920	143.793103448276	0.02
-2	31920	150	0.02
-2	31920	156.206896551724	0
-2	31920	162.413793103448	0
-2	31920	168.620689655172	0.02
-2	31920	174.827586206897	0
-2	31920	181.034482758621	0
-2	31920	187.241379310345	0.14
-2	31920	193.448275862069	0.24
-2	31920	199.655172413793	0.1
-2	31920	205.862068965517	0.02
-2	31920	212.068965517241	0
-2	31920	218.275862068966	0
-2	31920	224.48275862069	0
-2	31920	230.689655172414	0
-2	31920	236.896551724138	0

-2	32088	63.1034482758621	0
-2	32088	69.3103448275862	0
-2	32088	75.5172413793103	0
-2	32088	81.7241379310345	0
-2	32088	87.9310344827586	0
-2	32088	94.1379310344828	0
-2	32088	100.344827586207	0
-2	32088	106.551724137931	0
-2	32088	112.758620689655	0.02
-2	32088	118.965517241379	0
-2	32088	125.172413793103	0.1
-2	32088	131.379310344828	0.2
-2	32088	137.586206896552	0.06
-2	32088	143.793103448276	0.02
-2	32088	150	0
-2	32088	156.206896551724	0
-2	32088	162.413793103448	0
-2	32088	168.620689655172	0
-2	32088	174.827586206897	0
-2	32088	181.034482758621	0.08
-2	32088	187.241379310345	0.18
-2	32088	193.448275862069	0.24
-2	32088	199.655172413793	0.06
-2	32088	205.862068965517	0.04
-2	32088	212.068965517241	0
-2	32088	218.275862068966	0
-2	32088	224.48275862069	0
-2	32088	230.689655172414	0
-2	32088	236.896551724138	0

-2	32256	63.1034482758621	0
-2	32256	69.3103448275862	0
-2	32256	75.5172413793103	0
-2	32256	81.7241379310345	0
-2	32256	87.9310344827586	0
-2	32256	94.1379310344828	0
-2	32256	100.344827586207	0
-2	32256	106.551724137931	0
-2	32256	112.758620689655	0
-2	32256	118.965517241379	0
-2	32256	125.172413793103	0.08
-2	32256	131.379310344828	0.22
-2	32256	137.586206896552	0.12
-2	32256	143.793103448276	0.02
-2	32256	150	0
-2	32256	156.206896551724	0
-2	32256	162.413793103448	0
-2	32256	168.620689655172	0
-2	32256	174.827586206897	0
-2	32256	181.034482758621	0
-2	32256	187.241379310345	0.16
-2	32256	193.448275862069	0.32
-2	32256	199.655172413793	0.08
-2	32256	205.862068965517	0
-2	32256	212.068965517241	0
-2	32256	218.275862068966	0
-2	32256	224.48275862069	0
-2	32256	230.689655172414	0
-2	32256	236.896551724138	0

-2	32424	63.1034482758621	0
-2	32424	69.3103448275862	0
-2	32424	75.5172413793103	0
-2	32424	81.7241379310345	0
-2	32424	87.9310344827586	0
-2	32424	94.1379310344828	0
-2	32424	100.344827586207	0
-2	32424	106.551724137931	0
-2	32424	112.758620689655	0
-2	32424	118.965517241379	0.02
-2	32424	125.172413793103	0.1
-2	32424	131.379310344828	0.2
-2	32424	137.586206896552	0.04
-2	32424	143.793103448276	0
-2	32424	150	0
-2	32424	156.206896551724	0
-2	32424	162.413793103448	0
-2	32424	168.620689655172	0
-2	32424	174.827586206897	0
-2	32424	181.034482758621	0.02
-2	32424	187.241379310345	0.12
-2	32424	193.448275862069	0.36
-2	32424	199.655172413793	0.1
-2	32424	205.862068965517	0.04
-2	32424	212.068965517241	0
-2	32424	218.275862068966	0
-2	32424	224.48275862069	0
-2	32424	230.689655172414	0
-2	32424	236.896551724138	0

-2	32592	63.1034482758621	0
-2	32592	69.3103448275862	0
-2	32592	75.5172413793103	0
-2	32592	81.7241379310345	0
-2	32592	87.9310344827586	0
-2	32592	94.1379310344828	0
-2	32592	100.344827586207	0
-2	32592	106.551724137931	0
-2	32592	112.758620689655	0
-2	32592	118.965517241379	0.06
-2	32592	125.172413793103	0.12
-2	32592	131.379310344828	0.16
-2	32592	137.586206896552	0.12
-2	32592	143.793103448276	0
-2	32592	150	0
-2	32592	156.206896551724	0
-2	32592	162.413793103448	0
-2	32592	168.620689655172	0
-2	32592	174.827586206897	0
-2	32592	181.034482758621	0
-2	32592	187.241379310345	0.24
-2	32592	193.448275862069	0.16
-2	32592	199.655172413793	0.12
-2	32592	205.862068965517	0.02
-2	32592	212.068965517241	0
-2	32592	218.275862068966	0
-2	32592	224.48275862069	0
-2	32592	230.689655172414	0
-2	32592	236.896551724138	0

-2	32760	63.1034482758621	0
-2	32760	69.3103448275862	0
-2	32760	75.5172413793103	0
-2	32760	81.7241379310345	0
-2	32760	87.9310344827586	0
-2	32760	94.1379310344828	0
-2	32760	100.344827586207	0
-2	32760	106.551724137931	0
-2	32760	112.758620689655	0.02
-2	32760	118.965517241379	0.06
-2	32760	125.172413793103	0.12
-2	32760	131.379310344828	0.16
-2	32760	137.586206896552	0.04
-2	32760	143.793103448276	0
-2	32760	150	0
-2	32760	156.206896551724	0
-2	32760	162.413793103448	0.04
-2	32760	168.620689655172	0
-2	32760	174.827586206897	0
-2	32760	181.034482758621	0.02
-2	32760	187.241379310345	0.2
-2	32760	193.448275862069	0.2
-2	32760	199.655172413793	0.14
-2	32760	205.862068965517	0
-2	32760	212.068965517241	0
-2	32760	218.275862068966	0
-2	32760	224.48275862069	0
-2	32760	230.689655172414	0
-2	32760	236.896551724138	0

-2	32928	63.1034482758621	0
-2	32928	69.3103448275862	0
-2	32928	75.5172413793103	0
-2	32928	81.7241379310345	0
-2	32928	87.9310344827586	0
-2	32928	94.1379310344828	0
-2	32928	100.344827586207	0
-2	32928	106.551724137931	0
-2	32928	112.758620689655	0
-2	32928	118.965517241379	0.04
-2	32928	125.172413793103	0.16
-2	32928	131.379310344828	0.26
-2	32928	137.586206896552	0
-2	32928	143.793103448276	0.02
-2	32928	150	0
-2	32928	156.206896551724	0
-2	32928	162.413793103448	0
-2	32928	168.620689655172	0
-2	32928	174.827586206897	0.02
-2	32928	181.034482758621	0
-2	32928	187.241379310345	0.22
-2	32928	193.448275862069	0.18
-2	32928	199.655172413793	0.1
-2	32928	205.862068965517	0
-2	32928	212.068965517241	0
-2	32928	218.275862068966	0
-2	32928	224.48275862069	0
-2	32928	230.689655172414	0
-2	32928	236.896551724138	0

-2	33096	63.1034482758621	0
-2	33096	69.3103448275862	0
-2	33096	75.5172413793103	0
-2	33096	81.7241379310345	0
-2	33096	87.9310344827586	0
-2	33096	94.1379310344828	0
-2	33096	100.344827586207	0
-2	33096	106.551724137931	0
-2	33096	112.758620689655	0
-2	33096	118.965517241379	0.04
-2	33096	125.172413793103	0.16
-2	33096	131.379310344828	0.16
-2	33096	137.586206896552	0.14
-2	33096	143.793103448276	0
-2	33096	150	0
-2	33096	156.206896551724	0
-2	33096	162.413793103448	0
-2	33096	168.620689655172	0
-2	33096	174.827586206897	0
-2	33096	181.034482758621	0.02
-2	33096	187.241379310345	0
-2	33096	193.448275862069	0.32
-2	33096	199.655172413793	0.14
-2	33096	205.862068965517	0.02
-2	33096	212.068965517241	0
-2	33096	218.275862068966	0
-2	33096	224.48275862069	0
-2	33096	230.689655172414	0
-2	33096	236.896551724138	0

-2	33264	63.1034482758621	0
-2	33264	69.3103448275862	0
-2	33264	75.5172413793103	0
-2	33264	81.7241379310345	0
-2	33264	87.9310344827586	0
-2	33264	94.1379310344828	0
-2	33264	100.344827586207	0
-2	33264	106.551724137931	0
-2	33264	112.758620689655	0
-2	33264	118.965517241379	0.06
-2	33264	125.172413793103	0.12
-2	33264	131.379310344828	0.16
-2	33264	137.586206896552	0.04
-2	33264	143.793103448276	0.02
-2	33264	150	0
-2	33264	156.206896551724	0
-2	33264	162.413793103448	0
-2	33264	168.620689655172	0
-2	33264	174.827586206897	0
-2	33264	181.034482758621	0
-2	33264	187.241379310345	0.28
-2	33264	193.448275862069	0.26
-2	33264	199.655172413793	0.06
-2	33264	205.862068965517	0
-2	33264	212.068965517241	0
-2	33264	218.275862068966	0
-2	33264	224.48275862069	0
-2	33264	230.689655172414	0
-2	33264	236.896551724138	0

-2	33432	63.1034482758621	0
-2	33432	69.3103448275862	0
-2	33432	75.5172413793103	0
-2	33432	81.7241379310345	0
-2	33432	87.9310344827586	0
-2	33432	94.1379310344828	0
-2	33432	100.344827586207	0
-2	33432	106.551724137931	0
-2	33432	112.758620689655	0
-2	33432	118.965517241379	0.02
-2	33432	125.172413793103	0.12
-2	33432	131.379310344828	0.2
-2	33432	137.586206896552	0.06
-2	33432	143.793103448276	0.02
-2	33432	150	0
-2	33432	156.206896551724	0
-2	33432	162.413793103448	0
-2	33432	168.620689655172	0
-2	33432	174.827586206897	0
-2	33432	181.034482758621	0.02
-2	33432	187.241379310345	0.14
-2	33432	193.448275862069	0.34
-2	33432	199.655172413793	0.08
-2	33432	205.862068965517	0
-2	33432	212.068965517241	0
-2	33432	218.275862068966	0
-2	33432	224.48275862069	0
-2	33432	230.689655172414	0
-2	33432	236.896551724138	0

-2	33600	63.1034482758621	0
-2	33600	69.3103448275862	0
-2	33600	75.5172413793103	0
-2	33600	81.7241379310345	0
-2	33600	87.9310344827586	0
-2	33600	94.1379310344828	0
-2	33600	100.344827586207	0
-2	33600	106.551724137931	0
-2	33600	112.758620689655	0
-2	33600	118.965517241379	0.04
-2	33600	125.172413793103	0.12
-2	33600	131.379310344828	0.16
-2	33600	137.586206896552	0.1
-2	33600	143.793103448276	0.02
-2	33600	150	0
-2	33600	156.206896551724	0
-2	33600	162.413793103448	0
-2	33600	168.620689655172	0
-2	33600	174.827586206897	0
-2	33600	181.034482758621	0
-2	33600	187.241379310345	0.14
-2	33600	193.448275862069	0.3
-2	33600	199.655172413793	0.06
-2	33600	205.862068965517	0.06
-2	33600	212.068965517241	0
-2	33600	218.275862068966	0
-2	33600	224.48275862069	0
-2	33600	230.689655172414	0
-2	33600	236.896551724138	0


-1.9	0	63.1034482758621	0
-1.9	0	69.3103448275862	0
-1.9	0	75.5172413793103	0
-1.9	0	81.7241379310345	0
-1.9	0	87.9310344827586	0
-1.9	0	94.1379310344828	0
-1.9	0	100.344827586207	0
-1.9	0	106.551724137931	0
-1.9	0	112.758620689655	0
-1.9	0	118.965517241379	0
-1.9	0	125.172413793103	0.08
-1.9	0	131.379310344828	0.02
-1.9	0	137.586206896552	0
-1.9	0	143.793103448276	0
-1.9	0	150	0
-1.9	0	156.206896551724	0
-1.9	0	162.413793103448	0
-1.9	0	168.620689655172	0
-1.9	0	174.827586206897	0
-1.9	0	181.034482758621	0.12
-1.9	0	187.241379310345	0.56
-1.9	0	193.448275862069	0.16
-1.9	0	199.655172413793	0.04
-1.9	0	205.862068965517	0
-1.9	0	212.068965517241	0.02
-1.9	0	218.275862068966	0
-1.9	0	224.48275862069	0
-1.9	0	230.689655172414	0
-1.9	0	236.896551724138	0

-1.9	168	63.1034482758621	0
-1.9	168	69.3103448275862	0
-1.9	168	75.5172413793103	0
-1.9	168	81.7241379310345	0
-1.9	168	87.9310344827586	0
-1.9	168	94.1379310344828	0
-1.9	168	100.344827586207	0
-1.9	168	106.551724137931	0
-1.9	168	112.758620689655	0
-1.9	168	118.965517241379	0.02
-1.9	168	125.172413793103	0.02
-1.9	168	131.379310344828	0.04
-1.9	168	137.586206896552	0
-1.9	168	143.793103448276	0
-1.9	168	150	0
-1.9	168	156.206896551724	0
-1.9	168	162.413793103448	0
-1.9	168	168.620689655172	0
-1.9	168	174.827586206897	0.06
-1.9	168	181.034482758621	0.1
-1.9	168	187.241379310345	0.46
-1.9	168	193.448275862069	0.28
-1.9	168	199.655172413793	0.02
-1.9	168	205.862068965517	0
-1.9	168	212.068965517241	0
-1.9	168	218.275862068966	0
-1.9	168	224.48275862069	0
-1.9	168	230.689655172414	0
-1.9	168	236.896551724138	0

-1.9	336	63.1034482758621	0
-1.9	336	69.3103448275862	0
-1.9	336	75.5172413793103	0
-1.9	336	81.7241379310345	0
-1.9	336	87.9310344827586	0
-1.9	336	94.1379310344828	0
-1.9	336	100.344827586207	0
-1.9	336	106.551724137931	0
-1.9	336	112.758620689655	0
-1.9	336	118.965517241379	0.08
-1.9	336	125.172413793103	0.1
-1.9	336	131.379310344828	0.02
-1.9	336	137.586206896552	0.02
-1.9	336	143.793103448276	0
-1.9	336	150	0
-1.9	336	156.206896551724	0
-1.9	336	162.413793103448	0
-1.9	336	168.620689655172	0
-1.9	336	174.827586206897	0
-1.9	336	181.034482758621	0.16
-1.9	336	187.241379310345	0.36
-1.9	336	193.448275862069	0.2
-1.9	336	199.655172413793	0.06
-1.9	336	205.862068965517	0
-1.9	336	212.068965517241	0
-1.9	336	218.275862068966	0
-1.9	336	224.48275862069	0
-1.9	336	230.689655172414	0
-1.9	336	236.896551724138	0

-1.9	504	63.1034482758621	0
-1.9	504	69.3103448275862	0
-1.9	504	75.5172413793103	0
-1.9	504	81.7241379310345	0
-1.9	504	87.9310344827586	0
-1.9	504	94.1379310344828	0
-1.9	504	100.344827586207	0
-1.9	504	106.551724137931	0
-1.9	504	112.758620689655	0.02
-1.9	504	118.965517241379	0.08
-1.9	504	125.172413793103	0.16
-1.9	504	131.379310344828	0.02
-1.9	504	137.586206896552	0
-1.9	504	143.793103448276	0
-1.9	504	150	0
-1.9	504	156.206896551724	0
-1.9	504	162.413793103448	0
-1.9	504	168.620689655172	0
-1.9	504	174.827586206897	0.06
-1.9	504	181.034482758621	0.24
-1.9	504	187.241379310345	0.28
-1.9	504	193.448275862069	0.08
-1.9	504	199.655172413793	0.06
-1.9	504	205.862068965517	0
-1.9	504	212.068965517241	0
-1.9	504	218.275862068966	0
-1.9	504	224.48275862069	0
-1.9	504	230.689655172414	0
-1.9	504	236.896551724138	0

-1.9	672	63.1034482758621	0
-1.9	672	69.3103448275862	0
-1.9	672	75.5172413793103	0
-1.9	672	81.7241379310345	0
-1.9	672	87.9310344827586	0
-1.9	672	94.1379310344828	0
-1.9	672	100.344827586207	0
-1.9	672	106.551724137931	0
-1.9	672	112.758620689655	0.02
-1.9	672	118.965517241379	0.06
-1.9	672	125.172413793103	0.18
-1.9	672	131.379310344828	0.16
-1.9	672	137.586206896552	0
-1.9	672	143.793103448276	0
-1.9	672	150	0
-1.9	672	156.206896551724	0
-1.9	672	162.413793103448	0
-1.9	672	168.620689655172	0
-1.9	672	174.827586206897	0.02
-1.9	672	181.034482758621	0.14
-1.9	672	187.241379310345	0.22
-1.9	672	193.448275862069	0.2
-1.9	672	199.655172413793	0
-1.9	672	205.862068965517	0
-1.9	672	212.068965517241	0
-1.9	672	218.275862068966	0
-1.9	672	224.48275862069	0
-1.9	672	230.689655172414	0
-1.9	672	236.896551724138	0

-1.9	840	63.1034482758621	0
-1.9	840	69.3103448275862	0
-1.9	840	75.5172413793103	0
-1.9	840	81.7241379310345	0
-1.9	840	87.9310344827586	0
-1.9	840	94.1379310344828	0
-1.9	840	100.344827586207	0
-1.9	840	106.551724137931	0
-1.9	840	112.758620689655	0.02
-1.9	840	118.965517241379	0.12
-1.9	840	125.172413793103	0.28
-1.9	840	131.379310344828	0.18
-1.9	840	137.586206896552	0.02
-1.9	840	143.793103448276	0
-1.9	840	150	0
-1.9	840	156.206896551724	0
-1.9	840	162.413793103448	0
-1.9	840	168.620689655172	0
-1.9	840	174.827586206897	0.02
-1.9	840	181.034482758621	0.04
-1.9	840	187.241379310345	0.12
-1.9	840	193.448275862069	0.16
-1.9	840	199.655172413793	0.04
-1.9	840	205.862068965517	0
-1.9	840	212.068965517241	0
-1.9	840	218.275862068966	0
-1.9	840	224.48275862069	0
-1.9	840	230.689655172414	0
-1.9	840	236.896551724138	0

-1.9	1008	63.1034482758621	0
-1.9	1008	69.3103448275862	0
-1.9	1008	75.5172413793103	0
-1.9	1008	81.7241379310345	0
-1.9	1008	87.9310344827586	0
-1.9	1008	94.1379310344828	0
-1.9	1008	100.344827586207	0
-1.9	1008	106.551724137931	0
-1.9	1008	112.758620689655	0.02
-1.9	1008	118.965517241379	0.22
-1.9	1008	125.172413793103	0.34
-1.9	1008	131.379310344828	0.16
-1.9	1008	137.586206896552	0.04
-1.9	1008	143.793103448276	0.02
-1.9	1008	150	0
-1.9	1008	156.206896551724	0
-1.9	1008	162.413793103448	0
-1.9	1008	168.620689655172	0
-1.9	1008	174.827586206897	0.02
-1.9	1008	181.034482758621	0.06
-1.9	1008	187.241379310345	0.08
-1.9	1008	193.448275862069	0.04
-1.9	1008	199.655172413793	0
-1.9	1008	205.862068965517	0
-1.9	1008	212.068965517241	0
-1.9	1008	218.275862068966	0
-1.9	1008	224.48275862069	0
-1.9	1008	230.689655172414	0
-1.9	1008	236.896551724138	0

-1.9	1176	63.1034482758621	0
-1.9	1176	69.3103448275862	0
-1.9	1176	75.5172413793103	0
-1.9	1176	81.7241379310345	0
-1.9	1176	87.9310344827586	0
-1.9	1176	94.1379310344828	0
-1.9	1176	100.344827586207	0
-1.9	1176	106.551724137931	0
-1.9	1176	112.758620689655	0
-1.9	1176	118.965517241379	0.14
-1.9	1176	125.172413793103	0.36
-1.9	1176	131.379310344828	0.18
-1.9	1176	137.586206896552	0.04
-1.9	1176	143.793103448276	0
-1.9	1176	150	0
-1.9	1176	156.206896551724	0
-1.9	1176	162.413793103448	0
-1.9	1176	168.620689655172	0
-1.9	1176	174.827586206897	0
-1.9	1176	181.034482758621	0.02
-1.9	1176	187.241379310345	0.12
-1.9	1176	193.448275862069	0.12
-1.9	1176	199.655172413793	0.02
-1.9	1176	205.862068965517	0
-1.9	1176	212.068965517241	0
-1.9	1176	218.275862068966	0
-1.9	1176	224.48275862069	0
-1.9	1176	230.689655172414	0
-1.9	1176	236.896551724138	0

-1.9	1344	63.1034482758621	0
-1.9	1344	69.3103448275862	0
-1.9	1344	75.5172413793103	0
-1.9	1344	81.7241379310345	0
-1.9	1344	87.9310344827586	0
-1.9	1344	94.1379310344828	0
-1.9	1344	100.344827586207	0
-1.9	1344	106.551724137931	0
-1.9	1344	112.758620689655	0
-1.9	1344	118.965517241379	0.18
-1.9	1344	125.172413793103	0.28
-1.9	1344	131.379310344828	0.28
-1.9	1344	137.586206896552	0.1
-1.9	1344	143.793103448276	0
-1.9	1344	150	0
-1.9	1344	156.206896551724	0
-1.9	1344	162.413793103448	0
-1.9	1344	168.620689655172	0
-1.9	1344	174.827586206897	0
-1.9	1344	181.034482758621	0.02
-1.9	1344	187.241379310345	0.06
-1.9	1344	193.448275862069	0.06
-1.9	1344	199.655172413793	0.02
-1.9	1344	205.862068965517	0
-1.9	1344	212.068965517241	0
-1.9	1344	218.275862068966	0
-1.9	1344	224.48275862069	0
-1.9	1344	230.689655172414	0
-1.9	1344	236.896551724138	0

-1.9	1512	63.1034482758621	0
-1.9	1512	69.3103448275862	0
-1.9	1512	75.5172413793103	0
-1.9	1512	81.7241379310345	0
-1.9	1512	87.9310344827586	0
-1.9	1512	94.1379310344828	0
-1.9	1512	100.344827586207	0
-1.9	1512	106.551724137931	0
-1.9	1512	112.758620689655	0.02
-1.9	1512	118.965517241379	0.2
-1.9	1512	125.172413793103	0.36
-1.9	1512	131.379310344828	0.24
-1.9	1512	137.586206896552	0.04
-1.9	1512	143.793103448276	0.02
-1.9	1512	150	0
-1.9	1512	156.206896551724	0
-1.9	1512	162.413793103448	0
-1.9	1512	168.620689655172	0
-1.9	1512	174.827586206897	0
-1.9	1512	181.034482758621	0.02
-1.9	1512	187.241379310345	0.06
-1.9	1512	193.448275862069	0.02
-1.9	1512	199.655172413793	0.02
-1.9	1512	205.862068965517	0
-1.9	1512	212.068965517241	0
-1.9	1512	218.275862068966	0
-1.9	1512	224.48275862069	0
-1.9	1512	230.689655172414	0
-1.9	1512	236.896551724138	0

-1.9	1680	63.1034482758621	0
-1.9	1680	69.3103448275862	0
-1.9	1680	75.5172413793103	0
-1.9	1680	81.7241379310345	0
-1.9	1680	87.9310344827586	0
-1.9	1680	94.1379310344828	0
-1.9	1680	100.344827586207	0
-1.9	1680	106.551724137931	0
-1.9	1680	112.758620689655	0
-1.9	1680	118.965517241379	0.06
-1.9	1680	125.172413793103	0.34
-1.9	1680	131.379310344828	0.4
-1.9	1680	137.586206896552	0.16
-1.9	1680	143.793103448276	0
-1.9	1680	150	0
-1.9	1680	156.206896551724	0
-1.9	1680	162.413793103448	0
-1.9	1680	168.620689655172	0
-1.9	1680	174.827586206897	0
-1.9	1680	181.034482758621	0
-1.9	1680	187.241379310345	0.02
-1.9	1680	193.448275862069	0
-1.9	1680	199.655172413793	0.02
-1.9	1680	205.862068965517	0
-1.9	1680	212.068965517241	0
-1.9	1680	218.275862068966	0
-1.9	1680	224.48275862069	0
-1.9	1680	230.689655172414	0
-1.9	1680	236.896551724138	0

-1.9	1848	63.1034482758621	0
-1.9	1848	69.3103448275862	0
-1.9	1848	75.5172413793103	0
-1.9	1848	81.7241379310345	0
-1.9	1848	87.9310344827586	0
-1.9	1848	94.1379310344828	0
-1.9	1848	100.344827586207	0
-1.9	1848	106.551724137931	0
-1.9	1848	112.758620689655	0.02
-1.9	1848	118.965517241379	0.18
-1.9	1848	125.172413793103	0.22
-1.9	1848	131.379310344828	0.34
-1.9	1848	137.586206896552	0.08
-1.9	1848	143.793103448276	0
-1.9	1848	150	0
-1.9	1848	156.206896551724	0
-1.9	1848	162.413793103448	0
-1.9	1848	168.620689655172	0
-1.9	1848	174.827586206897	0
-1.9	1848	181.034482758621	0.02
-1.9	1848	187.241379310345	0.04
-1.9	1848	193.448275862069	0.08
-1.9	1848	199.655172413793	0.02
-1.9	1848	205.862068965517	0
-1.9	1848	212.068965517241	0
-1.9	1848	218.275862068966	0
-1.9	1848	224.48275862069	0
-1.9	1848	230.689655172414	0
-1.9	1848	236.896551724138	0

-1.9	2016	63.1034482758621	0
-1.9	2016	69.3103448275862	0
-1.9	2016	75.5172413793103	0
-1.9	2016	81.7241379310345	0
-1.9	2016	87.9310344827586	0
-1.9	2016	94.1379310344828	0
-1.9	2016	100.344827586207	0
-1.9	2016	106.551724137931	0
-1.9	2016	112.758620689655	0
-1.9	2016	118.965517241379	0.04
-1.9	2016	125.172413793103	0.36
-1.9	2016	131.379310344828	0.24
-1.9	2016	137.586206896552	0.02
-1.9	2016	143.793103448276	0
-1.9	2016	150	0
-1.9	2016	156.206896551724	0
-1.9	2016	162.413793103448	0
-1.9	2016	168.620689655172	0
-1.9	2016	174.827586206897	0.04
-1.9	2016	181.034482758621	0.06
-1.9	2016	187.241379310345	0.08
-1.9	2016	193.448275862069	0.12
-1.9	2016	199.655172413793	0.04
-1.9	2016	205.862068965517	0
-1.9	2016	212.068965517241	0
-1.9	2016	218.275862068966	0
-1.9	2016	224.48275862069	0
-1.9	2016	230.689655172414	0
-1.9	2016	236.896551724138	0

-1.9	2184	63.1034482758621	0
-1.9	2184	69.3103448275862	0
-1.9	2184	75.5172413793103	0
-1.9	2184	81.7241379310345	0
-1.9	2184	87.9310344827586	0
