# wait_q1_set	sensor_val_S_North_set	hist_S_North
# "wait_q1"	"sensor_val_S_North"	"hist_S_North"
# 101	29
18.6	106.551724137931	0
18.6	112.758620689655	0.01
18.6	118.965517241379	0.0483333333333333
18.6	125.172413793103	0.131666666666667
18.6	131.379310344828	0.121666666666667
18.6	137.586206896552	0.0283333333333333
18.6	143.793103448276	0.01
18.6	150	0.00166666666666667
18.6	156.206896551724	0.00333333333333333
18.6	162.413793103448	0.00166666666666667
18.6	168.620689655172	0.00333333333333333
18.6	174.827586206897	0.015
18.6	181.034482758621	0.085
18.6	187.241379310345	0.28
18.6	193.448275862069	0.195
18.6	199.655172413793	0.0633333333333333
18.6	205.862068965517	0
18.6	212.068965517241	0.00166666666666667
18.6	218.275862068966	0
18.6	224.48275862069	0
18.6	230.689655172414	0
18.6	236.896551724138	0

19.2	63.1034482758621	0
19.2	69.3103448275862	0
19.2	75.5172413793103	0
19.2	81.7241379310345	0
19.2	87.9310344827586	0
19.2	94.1379310344828	0
19.2	100.344827586207	0
19.2	106.551724137931	0
19.2	112.758620689655	0.00666666666666667
19.2	118.965517241379	0.0816666666666667
19.2	125.172413793103	0.156666666666667
19.2	131.379310344828	0.11
19.2	137.586206896552	0.0383333333333333
19.2	143.793103448276	0.00666666666666667
19.2	150	0.00333333333333333
19.2	156.206896551724	0
19.2	162.413793103448	0.005
19.2	168.620689655172	0.00166666666666667
19.2	174.827586206897	0.0183333333333333
19.2	181.034482758621	0.11
19.2	187.241379310345	0.27
19.2	193.448275862069	0.158333333333333
19.2	199.655172413793	0.03
19.2	205.862068965517	0.00333333333333333
19.2	212.068965517241	0
19.2	218.275862068966	0
19.2	224.48275862069	0
19.2	230.689655172414	0
19.2	236.896551724138	0

19.8	63.1034482758621	0
19.8	69.3103448275862	0
19.8	75.5172413793103	0
19.8	81.7241379310345	0
19.8	87.9310344827586	0
19.8	94.1379310344828	0
19.8	100.344827586207	0
19.8	106.551724137931	0
19.8	112.758620689655	0.00833333333333333
19.8	118.965517241379	0.06
19.8	125.172413793103	0.18
19.8	131.379310344828	0.16
19.8	137.586206896552	0.04
19.8	143.793103448276	0.00666666666666667
19.8	150	0.00166666666666667
19.8	156.206896551724	0.00166666666666667
19.8	162.413793103448	0
19.8	168.620689655172	0.00666666666666667
19.8	174.827586206897	0.00333333333333333
19.8	181.034482758621	0.0716666666666667
19.8	187.241379310345	0.226666666666667
19.8	193.448275862069	0.188333333333333
19.8	199.655172413793	0.0433333333333333
19.8	205.862068965517	0.00166666666666667
19.8	212.068965517241	0
19.8	218.275862068966	0
19.8	224.48275862069	0
19.8	230.689655172414	0
19.8	236.896551724138	0

20.4	63.1034482758621	0
20.4	69.3103448275862	0
20.4	75.5172413793103	0
20.4	81.7241379310345	0
20.4	87.9310344827586	0
20.4	94.1379310344828	0
20.4	100.344827586207	0
20.4	106.551724137931	0
20.4	112.758620689655	0.01
20.4	118.965517241379	0.0966666666666667
20.4	125.172413793103	0.236666666666667
20.4	131.379310344828	0.18
20.4	137.586206896552	0.05
20.4	143.793103448276	0.00333333333333333
20.4	150	0
20.4	156.206896551724	0.00333333333333333
20.4	162.413793103448	0.00333333333333333
20.4	168.620689655172	0.00333333333333333
20.4	174.827586206897	0.00666666666666667
20.4	181.034482758621	0.07
20.4	187.241379310345	0.171666666666667
20.4	193.448275862069	0.118333333333333
20.4	199.655172413793	0.045
20.4	205.862068965517	0.00166666666666667
20.4	212.068965517241	0
20.4	218.275862068966	0
20.4	224.48275862069	0
20.4	230.689655172414	0
20.4	236.896551724138	0

21	63.1034482758621	0
21	69.3103448275862	0
21	75.5172413793103	0
21	81.7241379310345	0
21	87.9310344827586	0
21	94.1379310344828	0
21	100.344827586207	0
21	106.551724137931	0
21	112.758620689655	0.01
21	118.965517241379	0.11
21	125.172413793103	0.268333333333333
21	131.379310344828	0.22
21	137.586206896552	0.0516666666666667
21	143.793103448276	0.00333333333333333
21	150	0
21	156.206896551724	0.00333333333333333
21	162.413793103448	0.00166666666666667
21	168.620689655172	0
21	174.827586206897	0.005
21	181.034482758621	0.0366666666666667
21	187.241379310345	0.151666666666667
21	193.448275862069	0.111666666666667
21	199.655172413793	0.0266666666666667
21	205.862068965517	0
21	212.068965517241	0
21	218.275862068966	0
21	224.48275862069	0
21	230.689655172414	0
21	236.896551724138	0

21.6	63.1034482758621	0
21.6	69.3103448275862	0
21.6	75.5172413793103	0
21.6	81.7241379310345	0
21.6	87.9310344827586	0
21.6	94.1379310344828	0
21.6	100.344827586207	0
21.6	106.551724137931	0
21.6	112.758620689655	0.01
21.6	118.965517241379	0.101666666666667
21.6	125.172413793103	0.271666666666667
21.6	131.379310344828	0.281666666666667
21.6	137.586206896552	0.07
21.6	143.793103448276	0.00833333333333333
21.6	150	0.00166666666666667
21.6	156.206896551724	0
21.6	162.413793103448	0
21.6	168.620689655172	0.00166666666666667
21.6	174.827586206897	0
21.6	181.034482758621	0.025
21.6	187.241379310345	0.11
21.6	193.448275862069	0.0816666666666667
21.6	199.655172413793	0.0316666666666667
21.6	205.862068965517	0.005
21.6	212.068965517241	0
21.6	218.275862068966	0
21.6	224.48275862069	0
21.6	230.689655172414	0
21.6	236.896551724138	0

22.2	63.1034482758621	0
22.2	69.3103448275862	0
22.2	75.5172413793103	0
22.2	81.7241379310345	0
22.2	87.9310344827586	0
22.2	94.1379310344828	0
22.2	100.344827586207	0
22.2	106.551724137931	0
22.2	112.758620689655	0.015
22.2	118.965517241379	0.123333333333333
22.2	125.172413793103	0.298333333333333
22.2	131.379310344828	0.283333333333333
22.2	137.586206896552	0.0983333333333333
22.2	143.793103448276	0.005
22.2	150	0.00166666666666667
22.2	156.206896551724	0
22.2	162.413793103448	0
22.2	168.620689655172	0
22.2	174.827586206897	0.00166666666666667
22.2	181.034482758621	0.0183333333333333
22.2	187.241379310345	0.0766666666666667
22.2	193.448275862069	0.0683333333333333
22.2	199.655172413793	0.01
22.2	205.862068965517	0
22.2	212.068965517241	0
22.2	218.275862068966	0
22.2	224.48275862069	0
22.2	230.689655172414	0
22.2	236.896551724138	0

22.8	63.1034482758621	0
22.8	69.3103448275862	0
22.8	75.5172413793103	0
22.8	81.7241379310345	0
22.8	87.9310344827586	0
22.8	94.1379310344828	0
22.8	100.344827586207	0
22.8	106.551724137931	0
22.8	112.758620689655	0.00333333333333333
22.8	118.965517241379	0.105
22.8	125.172413793103	0.318333333333333
22.8	131.379310344828	0.315
22.8	137.586206896552	0.111666666666667
22.8	143.793103448276	0.0133333333333333
22.8	150	0.00166666666666667
22.8	156.206896551724	0
22.8	162.413793103448	0.00166666666666667
22.8	168.620689655172	0
22.8	174.827586206897	0.00166666666666667
22.8	181.034482758621	0.0116666666666667
22.8	187.241379310345	0.0466666666666667
22.8	193.448275862069	0.0566666666666667
22.8	199.655172413793	0.0133333333333333
22.8	205.862068965517	0
22.8	212.068965517241	0
22.8	218.275862068966	0
22.8	224.48275862069	0
22.8	230.689655172414	0
22.8	236.896551724138	0

23.4	63.1034482758621	0
23.4	69.3103448275862	0
23.4	75.5172413793103	0
23.4	81.7241379310345	0
23.4	87.9310344827586	0
23.4	94.1379310344828	0
23.4	100.344827586207	0
23.4	106.551724137931	0
23.4	112.758620689655	0.015
23.4	118.965517241379	0.12
23.4	125.172413793103	0.325
23.4	131.379310344828	0.346666666666667
23.4	137.586206896552	0.08
23.4	143.793103448276	0.01
23.4	150	0
23.4	156.206896551724	0
23.4	162.413793103448	0
23.4	168.620689655172	0.00166666666666667
23.4	174.827586206897	0.005
23.4	181.034482758621	0.0116666666666667
23.4	187.241379310345	0.0366666666666667
23.4	193.448275862069	0.0416666666666667
23.4	199.655172413793	0.00666666666666667
23.4	205.862068965517	0
23.4	212.068965517241	0
23.4	218.275862068966	0
23.4	224.48275862069	0
23.4	230.689655172414	0
23.4	236.896551724138	0

24	63.1034482758621	0
24	69.3103448275862	0
24	75.5172413793103	0
24	81.7241379310345	0
24	87.9310344827586	0
24	94.1379310344828	0
24	100.344827586207	0
24	106.551724137931	0
24	112.758620689655	0.00666666666666667
24	118.965517241379	0.065
24	125.172413793103	0.295
24	131.379310344828	0.343333333333333
24	137.586206896552	0.163333333333333
24	143.793103448276	0.025
24	150	0.00166666666666667
24	156.206896551724	0
24	162.413793103448	0.00166666666666667
24	168.620689655172	0.00166666666666667
24	174.827586206897	0.00333333333333333
24	181.034482758621	0.0116666666666667
24	187.241379310345	0.0316666666666667
24	193.448275862069	0.0366666666666667
24	199.655172413793	0.0116666666666667
24	205.862068965517	0.00166666666666667
24	212.068965517241	0
24	218.275862068966	0
24	224.48275862069	0
24	230.689655172414	0
24	236.896551724138	0

24.6	63.1034482758621	0
24.6	69.3103448275862	0
24.6	75.5172413793103	0
24.6	81.7241379310345	0
24.6	87.9310344827586	0
24.6	94.1379310344828	0
24.6	100.344827586207	0
24.6	106.551724137931	0.00166666666666667
24.6	112.758620689655	0
24.6	118.965517241379	0.0966666666666667
24.6	125.172413793103	0.325
24.6	131.379310344828	0.341666666666667
24.6	137.586206896552	0.09
24.6	143.793103448276	0.0183333333333333
24.6	150	0
24.6	156.206896551724	0
24.6	162.413793103448	0
24.6	168.620689655172	0
24.6	174.827586206897	0.00166666666666667
24.6	181.034482758621	0.0133333333333333
24.6	187.241379310345	0.0566666666666667
24.6	193.448275862069	0.0416666666666667
24.6	199.655172413793	0.0116666666666667
24.6	205.862068965517	0
24.6	212.068965517241	0.00166666666666667
24.6	218.275862068966	0
24.6	224.48275862069	0
24.6	230.689655172414	0
24.6	236.896551724138	0

25.2	63.1034482758621	0
25.2	69.3103448275862	0
25.2	75.5172413793103	0
25.2	81.7241379310345	0
25.2	87.9310344827586	0
25.2	94.1379310344828	0
25.2	100.344827586207	0
25.2	106.551724137931	0.00333333333333333
25.2	112.758620689655	0.00833333333333333
25.2	118.965517241379	0.0866666666666667
25.2	125.172413793103	0.325
25.2	131.379310344828	0.35
25.2	137.586206896552	0.095
25.2	143.793103448276	0.00333333333333333
25.2	150	0
25.2	156.206896551724	0
25.2	162.413793103448	0
25.2	168.620689655172	0.00333333333333333
25.2	174.827586206897	0.00166666666666667
25.2	181.034482758621	0.01
25.2	187.241379310345	0.0533333333333333
25.2	193.448275862069	0.045
25.2	199.655172413793	0.0116666666666667
25.2	205.862068965517	0.00333333333333333
25.2	212.068965517241	0
25.2	218.275862068966	0
25.2	224.48275862069	0
25.2	230.689655172414	0
25.2	236.896551724138	0

25.8	63.1034482758621	0
25.8	69.3103448275862	0
25.8	75.5172413793103	0
25.8	81.7241379310345	0
25.8	87.9310344827586	0
25.8	94.1379310344828	0
25.8	100.344827586207	0
25.8	106.551724137931	0
25.8	112.758620689655	0.00166666666666667
25.8	118.965517241379	0.055
25.8	125.172413793103	0.248333333333333
25.8	131.379310344828	0.321666666666667
25.8	137.586206896552	0.156666666666667
25.8	143.793103448276	0.0233333333333333
25.8	150	0.00833333333333333
25.8	156.206896551724	0
25.8	162.413793103448	0.00333333333333333
25.8	168.620689655172	0
25.8	174.827586206897	0.005
25.8	181.034482758621	0.0133333333333333
25.8	187.241379310345	0.0716666666666667
25.8	193.448275862069	0.0733333333333333
25.8	199.655172413793	0.0166666666666667
25.8	205.862068965517	0.00166666666666667
25.8	212.068965517241	0
25.8	218.275862068966	0
25.8	224.48275862069	0
25.8	230.689655172414	0
25.8	236.896551724138	0

26.4	63.1034482758621	0
26.4	69.3103448275862	0
26.4	75.5172413793103	0
26.4	81.7241379310345	0
26.4	87.9310344827586	0
26.4	94.1379310344828	0
26.4	100.344827586207	0
26.4	106.551724137931	0
26.4	112.758620689655	0
26.4	118.965517241379	0.03
26.4	125.172413793103	0.173333333333333
26.4	131.379310344828	0.33
26.4	137.586206896552	0.22
26.4	143.793103448276	0.0433333333333333
26.4	150	0.00666666666666667
26.4	156.206896551724	0.00166666666666667
26.4	162.413793103448	0
26.4	168.620689655172	0.00166666666666667
26.4	174.827586206897	0.00166666666666667
26.4	181.034482758621	0.02
26.4	187.241379310345	0.0733333333333333
26.4	193.448275862069	0.07
26.4	199.655172413793	0.0233333333333333
26.4	205.862068965517	0.005
26.4	212.068965517241	0
26.4	218.275862068966	0
26.4	224.48275862069	0
26.4	230.689655172414	0
26.4	236.896551724138	0

27	63.1034482758621	0
27	69.3103448275862	0
27	75.5172413793103	0
27	81.7241379310345	0
27	87.9310344827586	0
27	94.1379310344828	0
27	100.344827586207	0
27	106.551724137931	0
27	112.758620689655	0.00833333333333333
27	118.965517241379	0.0566666666666667
27	125.172413793103	0.236666666666667
27	131.379310344828	0.305
27	137.586206896552	0.0933333333333333
27	143.793103448276	0.0183333333333333
27	150	0.00166666666666667
27	156.206896551724	0.00333333333333333
27	162.413793103448	0
27	168.620689655172	0
27	174.827586206897	0.00666666666666667
27	181.034482758621	0.04
27	187.241379310345	0.103333333333333
27	193.448275862069	0.101666666666667
27	199.655172413793	0.0233333333333333
27	205.862068965517	0.00166666666666667
27	212.068965517241	0
27	218.275862068966	0
27	224.48275862069	0
27	230.689655172414	0
27	236.896551724138	0

27.6	63.1034482758621	0
27.6	69.3103448275862	0
27.6	75.5172413793103	0
27.6	81.7241379310345	0
27.6	87.9310344827586	0
27.6	94.1379310344828	0
27.6	100.344827586207	0
27.6	106.551724137931	0
27.6	112.758620689655	0.00666666666666667
27.6	118.965517241379	0.11
27.6	125.172413793103	0.268333333333333
27.6	131.379310344828	0.185
27.6	137.586206896552	0.0466666666666667
27.6	143.793103448276	0.00333333333333333
27.6	150	0.00166666666666667
27.6	156.206896551724	0
27.6	162.413793103448	0
27.6	168.620689655172	0
27.6	174.827586206897	0.0116666666666667
27.6	181.034482758621	0.0683333333333333
27.6	187.241379310345	0.158333333333333
27.6	193.448275862069	0.116666666666667
27.6	199.655172413793	0.0216666666666667
27.6	205.862068965517	0.00166666666666667
27.6	212.068965517241	0
27.6	218.275862068966	0
27.6	224.48275862069	0
27.6	230.689655172414	0
27.6	236.896551724138	0

28.2	63.1034482758621	0
28.2	69.3103448275862	0
28.2	75.5172413793103	0
28.2	81.7241379310345	0
28.2	87.9310344827586	0
28.2	94.1379310344828	0
28.2	100.344827586207	0
28.2	106.551724137931	0
28.2	112.758620689655	0.00833333333333333
28.2	118.965517241379	0.115
28.2	125.172413793103	0.236666666666667
28.2	131.379310344828	0.16
28.2	137.586206896552	0.0483333333333333
28.2	143.793103448276	0.005
28.2	150	0.00166666666666667
28.2	156.206896551724	0.00166666666666667
28.2	162.413793103448	0.00333333333333333
28.2	168.620689655172	0.00166666666666667
28.2	174.827586206897	0.00666666666666667
28.2	181.034482758621	0.0783333333333333
28.2	187.241379310345	0.165
28.2	193.448275862069	0.153333333333333
28.2	199.655172413793	0.0133333333333333
28.2	205.862068965517	0.00166666666666667
28.2	212.068965517241	0
28.2	218.275862068966	0
28.2	224.48275862069	0
28.2	230.689655172414	0
28.2	236.896551724138	0

28.8	63.1034482758621	0
28.8	69.3103448275862	0
28.8	75.5172413793103	0
28.8	81.7241379310345	0
28.8	87.9310344827586	0
28.8	94.1379310344828	0
28.8	100.344827586207	0
28.8	106.551724137931	0.00166666666666667
28.8	112.758620689655	0.00333333333333333
28.8	118.965517241379	0.06
28.8	125.172413793103	0.205
28.8	131.379310344828	0.175
28.8	137.586206896552	0.0366666666666667
28.8	143.793103448276	0.01
28.8	150	0.005
28.8	156.206896551724	0.00166666666666667
28.8	162.413793103448	0.00333333333333333
28.8	168.620689655172	0.00166666666666667
28.8	174.827586206897	0.00166666666666667
28.8	181.034482758621	0.0583333333333333
28.8	187.241379310345	0.195
28.8	193.448275862069	0.186666666666667
28.8	199.655172413793	0.0516666666666667
28.8	205.862068965517	0.00333333333333333
28.8	212.068965517241	0
28.8	218.275862068966	0
28.8	224.48275862069	0
28.8	230.689655172414	0
28.8	236.896551724138	0

29.4	63.1034482758621	0
29.4	69.3103448275862	0
29.4	75.5172413793103	0
29.4	81.7241379310345	0
29.4	87.9310344827586	0
29.4	94.1379310344828	0
29.4	100.344827586207	0
29.4	106.551724137931	0
29.4	112.758620689655	0
29.4	118.965517241379	0.0466666666666667
29.4	125.172413793103	0.16
29.4	131.379310344828	0.175
29.4	137.586206896552	0.0566666666666667
29.4	143.793103448276	0.01
29.4	150	0.00666666666666667
29.4	156.206896551724	0.00333333333333333
29.4	162.413793103448	0.00166666666666667
29.4	168.620689655172	0.00333333333333333
29.4	174.827586206897	0.00333333333333333
29.4	181.034482758621	0.06
29.4	187.241379310345	0.225
29.4	193.448275862069	0.183333333333333
29.4	199.655172413793	0.0616666666666667
29.4	205.862068965517	0.00333333333333333
29.4	212.068965517241	0
29.4	218.275862068966	0
29.4	224.48275862069	0
29.4	230.689655172414	0
29.4	236.896551724138	0

30	63.1034482758621	0
30	69.3103448275862	0
30	75.5172413793103	0
30	81.7241379310345	0
30	87.9310344827586	0
30	94.1379310344828	0
30	100.344827586207	0
30	106.551724137931	0
30	112.758620689655	0.00166666666666667
30	118.965517241379	0.075
30	125.172413793103	0.178333333333333
30	131.379310344828	0.158333333333333
30	137.586206896552	0.05
30	143.793103448276	0.01
30	150	0.00166666666666667
30	156.206896551724	0.00166666666666667
30	162.413793103448	0.00666666666666667
30	168.620689655172	0.00333333333333333
30	174.827586206897	0.00333333333333333
30	181.034482758621	0.0516666666666667
30	187.241379310345	0.235
30	193.448275862069	0.168333333333333
30	199.655172413793	0.0516666666666667
30	205.862068965517	0.00166666666666667
30	212.068965517241	0.00166666666666667
30	218.275862068966	0
30	224.48275862069	0
30	230.689655172414	0
30	236.896551724138	0

30.6	63.1034482758621	0
30.6	69.3103448275862	0
30.6	75.5172413793103	0
30.6	81.7241379310345	0
30.6	87.9310344827586	0
30.6	94.1379310344828	0
30.6	100.344827586207	0
30.6	106.551724137931	0
30.6	112.758620689655	0.00333333333333333
30.6	118.965517241379	0.0733333333333333
30.6	125.172413793103	0.175
30.6	131.379310344828	0.146666666666667
30.6	137.586206896552	0.06
30.6	143.793103448276	0.01
30.6	150	0.00166666666666667
30.6	156.206896551724	0
30.6	162.413793103448	0.00166666666666667
30.6	168.620689655172	0
30.6	174.827586206897	0.0133333333333333
30.6	181.034482758621	0.08
30.6	187.241379310345	0.226666666666667
30.6	193.448275862069	0.165
30.6	199.655172413793	0.0383333333333333
30.6	205.862068965517	0.005
30.6	212.068965517241	0
30.6	218.275862068966	0
30.6	224.48275862069	0
30.6	230.689655172414	0
30.6	236.896551724138	0

31.2	63.1034482758621	0
31.2	69.3103448275862	0
31.2	75.5172413793103	0
31.2	81.7241379310345	0
31.2	87.9310344827586	0
31.2	94.1379310344828	0
31.2	100.344827586207	0
31.2	106.551724137931	0
31.2	112.758620689655	0.00333333333333333
31.2	118.965517241379	0.0366666666666667
31.2	125.172413793103	0.151666666666667
31.2	131.379310344828	0.168333333333333
31.2	137.586206896552	0.0666666666666667
31.2	143.793103448276	0.0183333333333333
31.2	150	0.00166666666666667
31.2	156.206896551724	0
31.2	162.413793103448	0.00166666666666667
31.2	168.620689655172	0
31.2	174.827586206897	0.00833333333333333
31.2	181.034482758621	0.0716666666666667
31.2	187.241379310345	0.205
31.2	193.448275862069	0.211666666666667
31.2	199.655172413793	0.0516666666666667
31.2	205.862068965517	0.00333333333333333
31.2	212.068965517241	0
31.2	218.275862068966	0
31.2	224.48275862069	0
31.2	230.689655172414	0
31.2	236.896551724138	0

31.8	63.1034482758621	0
31.8	69.3103448275862	0
31.8	75.5172413793103	0
31.8	81.7241379310345	0
31.8	87.9310344827586	0
31.8	94.1379310344828	0
31.8	100.344827586207	0
31.8	106.551724137931	0
31.8	112.758620689655	0.00333333333333333
31.8	118.965517241379	0.06
31.8	125.172413793103	0.186666666666667
31.8	131.379310344828	0.181666666666667
31.8	137.586206896552	0.0516666666666667
31.8	143.793103448276	0.00666666666666667
31.8	150	0
31.8	156.206896551724	0.00666666666666667
31.8	162.413793103448	0.00333333333333333
31.8	168.620689655172	0.00166666666666667
31.8	174.827586206897	0.005
31.8	181.034482758621	0.055
31.8	187.241379310345	0.183333333333333
31.8	193.448275862069	0.198333333333333
31.8	199.655172413793	0.05
31.8	205.862068965517	0.00666666666666667
31.8	212.068965517241	0
31.8	218.275862068966	0
31.8	224.48275862069	0
31.8	230.689655172414	0
31.8	236.896551724138	0

32.4	63.1034482758621	0
32.4	69.3103448275862	0
32.4	75.5172413793103	0
32.4	81.7241379310345	0
32.4	87.9310344827586	0
32.4	94.1379310344828	0
32.4	100.344827586207	0
32.4	106.551724137931	0
32.4	112.758620689655	0.00833333333333333
32.4	118.965517241379	0.0383333333333333
32.4	125.172413793103	0.201666666666667
32.4	131.379310344828	0.211666666666667
32.4	137.586206896552	0.0483333333333333
32.4	143.793103448276	0.0133333333333333
32.4	150	0
32.4	156.206896551724	0
32.4	162.413793103448	0.00166666666666667
32.4	168.620689655172	0
32.4	174.827586206897	0.00166666666666667
32.4	181.034482758621	0.0533333333333333
32.4	187.241379310345	0.185
32.4	193.448275862069	0.185
32.4	199.655172413793	0.0466666666666667
32.4	205.862068965517	0.005
32.4	212.068965517241	0
32.4	218.275862068966	0
32.4	224.48275862069	0
32.4	230.689655172414	0
32.4	236.896551724138	0

33	63.1034482758621	0
33	69.3103448275862	0
33	75.5172413793103	0
33	81.7241379310345	0
33	87.9310344827586	0
33	94.1379310344828	0
33	100.344827586207	0
33	106.551724137931	0
33	112.758620689655	0.015
33	118.965517241379	0.0683333333333333
33	125.172413793103	0.221666666666667
33	131.379310344828	0.173333333333333
33	137.586206896552	0.045
33	143.793103448276	0.01
33	150	0.00333333333333333
33	156.206896551724	0.00166666666666667
33	162.413793103448	0
33	168.620689655172	0
33	174.827586206897	0.005
33	181.034482758621	0.0783333333333333
33	187.241379310345	0.188333333333333
33	193.448275862069	0.158333333333333
33	199.655172413793	0.025
33	205.862068965517	0.00666666666666667
33	212.068965517241	0
33	218.275862068966	0
33	224.48275862069	0
33	230.689655172414	0
33	236.896551724138	0

33.6	63.1034482758621	0
33.6	69.3103448275862	0
33.6	75.5172413793103	0
33.6	81.7241379310345	0
33.6	87.9310344827586	0
33.6	94.1379310344828	0
33.6	100.344827586207	0
33.6	106.551724137931	0.00166666666666667
33.6	112.758620689655	0.00666666666666667
33.6	118.965517241379	0.0566666666666667
33.6	125.172413793103	0.176666666666667
33.6	131.379310344828	0.251666666666667
33.6	137.586206896552	0.0716666666666667
33.6	143.793103448276	0.00833333333333333
33.6	150	0.00333333333333333
33.6	156.206896551724	0
33.6	162.413793103448	0.00833333333333333
33.6	168.620689655172	0.00333333333333333
33.6	174.827586206897	0.00166666666666667
33.6	181.034482758621	0.0466666666666667
33.6	187.241379310345	0.16
33.6	193.448275862069	0.151666666666667
33.6	199.655172413793	0.05
33.6	205.862068965517	0.00166666666666667
33.6	212.068965517241	0
33.6	218.275862068966	0
33.6	224.48275862069	0
33.6	230.689655172414	0
33.6	236.896551724138	0

34.2	63.1034482758621	0
34.2	69.3103448275862	0
34.2	75.5172413793103	0
34.2	81.7241379310345	0
34.2	87.9310344827586	0
34.2	94.1379310344828	0
34.2	100.344827586207	0
34.2	106.551724137931	0
34.2	112.758620689655	0.005
34.2	118.965517241379	0.0366666666666667
34.2	125.172413793103	0.221666666666667
34.2	131.379310344828	0.256666666666667
34.2	137.586206896552	0.105
34.2	143.793103448276	0.015
34.2	150	0.00333333333333333
34.2	156.206896551724	0.00166666666666667
34.2	162.413793103448	0
34.2	168.620689655172	0
34.2	174.827586206897	0.005
34.2	181.034482758621	0.0366666666666667
34.2	187.241379310345	0.125
34.2	193.448275862069	0.14
34.2	199.655172413793	0.045
34.2	205.862068965517	0.00333333333333333
34.2	212.068965517241	0
34.2	218.275862068966	0
34.2	224.48275862069	0
34.2	230.689655172414	0
34.2	236.896551724138	0

34.8	63.1034482758621	0
34.8	69.3103448275862	0
34.8	75.5172413793103	0
34.8	81.7241379310345	0
34.8	87.9310344827586	0
34.8	94.1379310344828	0
34.8	100.344827586207	0
34.8	106.551724137931	0
34.8	112.758620689655	0.00333333333333333
34.8	118.965517241379	0.04
34.8	125.172413793103	0.196666666666667
34.8	131.379310344828	0.263333333333333
34.8	137.586206896552	0.125
34.8	143.793103448276	0.0183333333333333
34.8	150	0.00333333333333333
34.8	156.206896551724	0.00166666666666667
34.8	162.413793103448	0
34.8	168.620689655172	0
34.8	174.827586206897	0.00833333333333333
34.8	181.034482758621	0.035
34.8	187.241379310345	0.131666666666667
34.8	193.448275862069	0.128333333333333
34.8	199.655172413793	0.04
34.8	205.862068965517	0.005
34.8	212.068965517241	0
34.8	218.275862068966	0
34.8	224.48275862069	0
34.8	230.689655172414	0
34.8	236.896551724138	0

35.4	63.1034482758621	0
35.4	69.3103448275862	0
35.4	75.5172413793103	0
35.4	81.7241379310345	0
35.4	87.9310344827586	0
35.4	94.1379310344828	0
35.4	100.344827586207	0
35.4	106.551724137931	0
35.4	112.758620689655	0.00166666666666667
35.4	118.965517241379	0.0366666666666667
35.4	125.172413793103	0.22
35.4	131.379310344828	0.311666666666667
35.4	137.586206896552	0.143333333333333
35.4	143.793103448276	0.0283333333333333
35.4	150	0.005
35.4	156.206896551724	0
35.4	162.413793103448	0
35.4	168.620689655172	0.005
35.4	174.827586206897	0.005
35.4	181.034482758621	0.0266666666666667
35.4	187.241379310345	0.095
35.4	193.448275862069	0.0983333333333333
35.4	199.655172413793	0.0166666666666667
35.4	205.862068965517	0.00666666666666667
35.4	212.068965517241	0
35.4	218.275862068966	0
35.4	224.48275862069	0
35.4	230.689655172414	0
35.4	236.896551724138	0

36	63.1034482758621	0
36	69.3103448275862	0
36	75.5172413793103	0
36	81.7241379310345	0
36	87.9310344827586	0
36	94.1379310344828	0
36	100.344827586207	0
36	106.551724137931	0.00166666666666667
36	112.758620689655	0.0116666666666667
36	118.965517241379	0.121666666666667
36	125.172413793103	0.311666666666667
36	131.379310344828	0.29
36	137.586206896552	0.0566666666666667
36	143.793103448276	0.00833333333333333
36	150	0
36	156.206896551724	0
36	162.413793103448	0
36	168.620689655172	0
36	174.827586206897	0.00333333333333333
36	181.034482758621	0.035
36	187.241379310345	0.075
36	193.448275862069	0.0716666666666667
36	199.655172413793	0.0133333333333333
36	205.862068965517	0
36	212.068965517241	0
36	218.275862068966	0
36	224.48275862069	0
36	230.689655172414	0
36	236.896551724138	0

36.6	63.1034482758621	0
36.6	69.3103448275862	0
36.6	75.5172413793103	0
36.6	81.7241379310345	0
36.6	87.9310344827586	0
36.6	94.1379310344828	0
36.6	100.344827586207	0
36.6	106.551724137931	0
36.6	112.758620689655	0.01
36.6	118.965517241379	0.101666666666667
36.6	125.172413793103	0.315
36.6	131.379310344828	0.33
36.6	137.586206896552	0.111666666666667
36.6	143.793103448276	0.02
36.6	150	0
36.6	156.206896551724	0
36.6	162.413793103448	0
36.6	168.620689655172	0
36.6	174.827586206897	0.00166666666666667
36.6	181.034482758621	0.01
36.6	187.241379310345	0.0383333333333333
36.6	193.448275862069	0.0433333333333333
36.6	199.655172413793	0.015
36.6	205.862068965517	0.00333333333333333
36.6	212.068965517241	0
36.6	218.275862068966	0
36.6	224.48275862069	0
36.6	230.689655172414	0
36.6	236.896551724138	0

37.2	63.1034482758621	0
37.2	69.3103448275862	0
37.2	75.5172413793103	0
37.2	81.7241379310345	0
37.2	87.9310344827586	0
37.2	94.1379310344828	0
37.2	100.344827586207	0
37.2	106.551724137931	0
37.2	112.758620689655	0.0116666666666667
37.2	118.965517241379	0.123333333333333
37.2	125.172413793103	0.365
37.2	131.379310344828	0.301666666666667
37.2	137.586206896552	0.085
37.2	143.793103448276	0.00833333333333333
37.2	150	0.00166666666666667
37.2	156.206896551724	0
37.2	162.413793103448	0
37.2	168.620689655172	0
