# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	100
33600	97.2	0
33600	98.8	0.00125
33600	100.4	0.0025
33600	102	0.01125
33600	103.6	0.01375
33600	105.2	0.02
33600	106.8	0.03625
33600	108.4	0.045
33600	110	0.0475
33600	111.6	0.06
33600	113.2	0.04875
33600	114.8	0.03625
33600	116.4	0.05125
33600	118	0.03375
33600	119.6	0.025
33600	121.2	0.01875
33600	122.8	0.00625
33600	124.4	0.0025
33600	126	0.00125
33600	127.6	0.00125
33600	129.2	0.00125
33600	130.8	0.00375
33600	132.4	0.00125
33600	134	0.00125
33600	135.6	0
33600	137.2	0
33600	138.8	0.00125
33600	140.4	0
33600	142	0
33600	143.6	0
33600	145.2	0.00125
33600	146.8	0
33600	148.4	0.00125
33600	150	0.00375
33600	151.6	0.0075
33600	153.2	0.01
33600	154.8	0.02375
33600	156.4	0.01625
33600	158	0.0425
33600	159.6	0.05
33600	161.2	0.06125
33600	162.8	0.0675
33600	164.4	0.06875
33600	166	0.0475
33600	167.6	0.0425
33600	169.2	0.03625
33600	170.8	0.0175
33600	172.4	0.00875
33600	174	0.01125
33600	175.6	0.005
33600	177.2	0.00625
33600	178.8	0
33600	180.4	0
33600	182	0
33600	183.6	0
33600	185.2	0
33600	186.8	0
33600	188.4	0
33600	190	0
33600	191.6	0
33600	193.2	0
33600	194.8	0
33600	196.4	0
33600	198	0
33600	199.6	0
33600	201.2	0
33600	202.8	0
33600	204.4	0
33600	206	0
33600	207.6	0
33600	209.2	0

36000	50.8	0
36000	52.4	0
36000	54	0
36000	55.6	0
36000	57.2	0
36000	58.8	0
36000	60.4	0
36000	62	0
36000	63.6	0
36000	65.2	0
36000	66.8	0
36000	68.4	0
36000	70	0
36000	71.6	0
36000	73.2	0
36000	74.8	0
36000	76.4	0
36000	78	0
36000	79.6	0
36000	81.2	0
36000	82.8	0
36000	84.4	0
36000	86	0
36000	87.6	0
36000	89.2	0
36000	90.8	0
36000	92.4	0
36000	94	0
36000	95.6	0.00125
36000	97.2	0
36000	98.8	0.00375
36000	100.4	0.0075
36000	102	0.015
36000	103.6	0.0225
36000	105.2	0.04375
36000	106.8	0.04
36000	108.4	0.05875
36000	110	0.055
36000	111.6	0.0425
36000	113.2	0.0575
36000	114.8	0.0425
36000	116.4	0.02375
36000	118	0.01875
36000	119.6	0.00625
36000	121.2	0.00875
36000	122.8	0
36000	124.4	0.005
36000	126	0.00375
36000	127.6	0.00125
36000	129.2	0.00125
36000	130.8	0
36000	132.4	0.00125
36000	134	0.00125
36000	135.6	0.00125
36000	137.2	0.00125
36000	138.8	0
36000	140.4	0
36000	142	0
36000	143.6	0
36000	145.2	0
36000	146.8	0
36000	148.4	0.00125
36000	150	0.00125
36000	151.6	0.01125
36000	153.2	0.01125
36000	154.8	0.0175
36000	156.4	0.04125
36000	158	0.055
36000	159.6	0.06625
36000	161.2	0.0525
36000	162.8	0.05875
36000	164.4	0.07125
36000	166	0.0475
36000	167.6	0.0375
36000	169.2	0.02875
36000	170.8	0.01875
36000	172.4	0.00625
36000	174	0.0075
36000	175.6	0.00125
36000	177.2	0.00125
36000	178.8	0
36000	180.4	0
36000	182	0
36000	183.6	0
36000	185.2	0
36000	186.8	0
36000	188.4	0
36000	190	0
36000	191.6	0
36000	193.2	0
36000	194.8	0
36000	196.4	0
36000	198	0
36000	199.6	0
36000	201.2	0
36000	202.8	0
36000	204.4	0
36000	206	0
36000	207.6	0
36000	209.2	0

38400	50.8	0
38400	52.4	0
38400	54	0
38400	55.6	0
38400	57.2	0
38400	58.8	0
38400	60.4	0
38400	62	0
38400	63.6	0
38400	65.2	0
38400	66.8	0
38400	68.4	0
38400	70	0
38400	71.6	0
38400	73.2	0
38400	74.8	0
38400	76.4	0
38400	78	0
38400	79.6	0
38400	81.2	0
38400	82.8	0
38400	84.4	0
38400	86	0
38400	87.6	0
38400	89.2	0
38400	90.8	0
38400	92.4	0
38400	94	0
38400	95.6	0.00125
38400	97.2	0
38400	98.8	0
38400	100.4	0.005
38400	102	0.0025
38400	103.6	0.0125
38400	105.2	0.0125
38400	106.8	0.025
38400	108.4	0.04125
38400	110	0.0425
38400	111.6	0.06
38400	113.2	0.055
38400	114.8	0.05375
38400	116.4	0.04
38400	118	0.05
38400	119.6	0.03
38400	121.2	0.0175
38400	122.8	0.01625
38400	124.4	0.0075
38400	126	0.0025
38400	127.6	0.00125
38400	129.2	0.0025
38400	130.8	0
38400	132.4	0
38400	134	0.00125
38400	135.6	0.00125
38400	137.2	0
38400	138.8	0.00125
38400	140.4	0
38400	142	0
38400	143.6	0
38400	145.2	0
38400	146.8	0
38400	148.4	0.00125
38400	150	0.0025
38400	151.6	0.00625
38400	153.2	0.01
38400	154.8	0.005
38400	156.4	0.00875
38400	158	0.02875
38400	159.6	0.0425
38400	161.2	0.04375
38400	162.8	0.05375
38400	164.4	0.0625
38400	166	0.065
38400	167.6	0.05125
38400	169.2	0.0275
38400	170.8	0.04
38400	172.4	0.03
38400	174	0.01875
38400	175.6	0.01125
38400	177.2	0.00375
38400	178.8	0.00375
38400	180.4	0.00125
38400	182	0
38400	183.6	0
38400	185.2	0
38400	186.8	0
38400	188.4	0
38400	190	0
38400	191.6	0
38400	193.2	0
38400	194.8	0
38400	196.4	0
38400	198	0
38400	199.6	0
38400	201.2	0
38400	202.8	0
38400	204.4	0
38400	206	0
38400	207.6	0
38400	209.2	0

40800	50.8	0
40800	52.4	0
40800	54	0
40800	55.6	0
40800	57.2	0
40800	58.8	0
40800	60.4	0
40800	62	0
40800	63.6	0
40800	65.2	0
40800	66.8	0
40800	68.4	0
40800	70	0
40800	71.6	0
40800	73.2	0
40800	74.8	0
40800	76.4	0
40800	78	0
40800	79.6	0
40800	81.2	0
40800	82.8	0
40800	84.4	0
40800	86	0
40800	87.6	0
40800	89.2	0
40800	90.8	0
40800	92.4	0
40800	94	0
40800	95.6	0
40800	97.2	0
40800	98.8	0
40800	100.4	0
40800	102	0
40800	103.6	0.00375
40800	105.2	0.0125
40800	106.8	0.01875
40800	108.4	0.0175
40800	110	0.0225
40800	111.6	0.0525
40800	113.2	0.05625
40800	114.8	0.045
40800	116.4	0.05375
40800	118	0.04375
40800	119.6	0.04
40800	121.2	0.03875
40800	122.8	0.0225
40800	124.4	0.01625
40800	126	0.00375
40800	127.6	0.00875
40800	129.2	0.0025
40800	130.8	0.00125
40800	132.4	0.00125
40800	134	0
40800	135.6	0
40800	137.2	0.00125
40800	138.8	0.0025
40800	140.4	0
40800	142	0.00125
40800	143.6	0.0025
40800	145.2	0
40800	146.8	0
40800	148.4	0
40800	150	0.00125
40800	151.6	0
40800	153.2	0
40800	154.8	0.00125
40800	156.4	0.005
40800	158	0.01875
40800	159.6	0.01625
40800	161.2	0.0425
40800	162.8	0.045
40800	164.4	0.065
40800	166	0.065
40800	167.6	0.07125
40800	169.2	0.0625
40800	170.8	0.03875
40800	172.4	0.03125
40800	174	0.01875
40800	175.6	0.0275
40800	177.2	0.0125
40800	178.8	0.00375
40800	180.4	0.00375
40800	182	0
40800	183.6	0.00125
40800	185.2	0
40800	186.8	0
40800	188.4	0
40800	190	0
40800	191.6	0
40800	193.2	0
40800	194.8	0
40800	196.4	0
40800	198	0
40800	199.6	0
40800	201.2	0
40800	202.8	0
40800	204.4	0
40800	206	0
40800	207.6	0
40800	209.2	0

43200	50.8	0
43200	52.4	0
43200	54	0
43200	55.6	0
43200	57.2	0
43200	58.8	0
43200	60.4	0
43200	62	0
43200	63.6	0
43200	65.2	0
43200	66.8	0
43200	68.4	0
43200	70	0
43200	71.6	0
43200	73.2	0
43200	74.8	0
43200	76.4	0
43200	78	0
43200	79.6	0
43200	81.2	0
43200	82.8	0
43200	84.4	0
43200	86	0
43200	87.6	0
43200	89.2	0
43200	90.8	0
43200	92.4	0
43200	94	0
43200	95.6	0.00125
43200	97.2	0
43200	98.8	0.00125
43200	100.4	0.00375
43200	102	0
43200	103.6	0.0075
43200	105.2	0.02125
43200	106.8	0.02125
43200	108.4	0.03
43200	110	0.04625
43200	111.6	0.05125
43200	113.2	0.04375
43200	114.8	0.05
43200	116.4	0.03125
43200	118	0.02625
43200	119.6	0.03875
43200	121.2	0.01625
43200	122.8	0.01
43200	124.4	0.0125
43200	126	0.005
43200	127.6	0.00625
43200	129.2	0.00375
43200	130.8	0.00125
43200	132.4	0
43200	134	0
43200	135.6	0
43200	137.2	0.00125
43200	138.8	0.00125
43200	140.4	0
43200	142	0.00125
43200	143.6	0
43200	145.2	0
43200	146.8	0
43200	148.4	0.00125
43200	150	0
43200	151.6	0.00125
43200	153.2	0.00375
43200	154.8	0.005
43200	156.4	0.01375
43200	158	0.02875
43200	159.6	0.03625
43200	161.2	0.065
43200	162.8	0.06
43200	164.4	0.06625
43200	166	0.07125
43200	167.6	0.05375
43200	169.2	0.05875
43200	170.8	0.035
43200	172.4	0.03125
43200	174	0.02
43200	175.6	0.00375
43200	177.2	0.005
43200	178.8	0.005
43200	180.4	0.00125
43200	182	0
43200	183.6	0.00125
43200	185.2	0
43200	186.8	0
43200	188.4	0
43200	190	0
43200	191.6	0
43200	193.2	0
43200	194.8	0
43200	196.4	0
43200	198	0
43200	199.6	0
43200	201.2	0
43200	202.8	0
43200	204.4	0
43200	206	0
43200	207.6	0
43200	209.2	0

45600	50.8	0
45600	52.4	0
45600	54	0
45600	55.6	0
45600	57.2	0
45600	58.8	0
45600	60.4	0
45600	62	0
45600	63.6	0
45600	65.2	0
45600	66.8	0
45600	68.4	0
45600	70	0
45600	71.6	0
45600	73.2	0
45600	74.8	0
45600	76.4	0
45600	78	0
45600	79.6	0
45600	81.2	0
45600	82.8	0
45600	84.4	0
45600	86	0
45600	87.6	0
45600	89.2	0
45600	90.8	0
45600	92.4	0
45600	94	0
45600	95.6	0.0025
45600	97.2	0
45600	98.8	0
45600	100.4	0.00375
45600	102	0.01125
45600	103.6	0.01625
45600	105.2	0.025
45600	106.8	0.04125
45600	108.4	0.02375
45600	110	0.04375
45600	111.6	0.035
45600	113.2	0.0575
45600	114.8	0.055
45600	116.4	0.03625
45600	118	0.03375
45600	119.6	0.025
45600	121.2	0.01125
45600	122.8	0.01375
45600	124.4	0.00125
45600	126	0
45600	127.6	0.00625
45600	129.2	0
45600	130.8	0.00125
45600	132.4	0.00125
45600	134	0
45600	135.6	0
45600	137.2	0
45600	138.8	0.00125
45600	140.4	0
45600	142	0.00125
45600	143.6	0.00125
45600	145.2	0
45600	146.8	0.00125
45600	148.4	0
45600	150	0.00125
45600	151.6	0.00375
45600	153.2	0.00375
45600	154.8	0.02
45600	156.4	0.03375
45600	158	0.03875
45600	159.6	0.05
45600	161.2	0.06125
45600	162.8	0.06625
45600	164.4	0.06125
45600	166	0.0675
45600	167.6	0.03875
45600	169.2	0.0425
45600	170.8	0.02625
45600	172.4	0.015
45600	174	0.01125
45600	175.6	0.005
45600	177.2	0.0025
45600	178.8	0.00125
45600	180.4	0
45600	182	0
45600	183.6	0
45600	185.2	0
45600	186.8	0
45600	188.4	0
45600	190	0
45600	191.6	0
45600	193.2	0
45600	194.8	0
45600	196.4	0
45600	198	0
45600	199.6	0
45600	201.2	0
45600	202.8	0
45600	204.4	0
45600	206	0
45600	207.6	0
45600	209.2	0

48000	50.8	0
48000	52.4	0
48000	54	0
48000	55.6	0
48000	57.2	0
48000	58.8	0
48000	60.4	0
48000	62	0
48000	63.6	0
48000	65.2	0
48000	66.8	0
48000	68.4	0
48000	70	0
48000	71.6	0
48000	73.2	0
48000	74.8	0
48000	76.4	0
48000	78	0
48000	79.6	0
48000	81.2	0
48000	82.8	0
48000	84.4	0
48000	86	0
48000	87.6	0
48000	89.2	0
48000	90.8	0
48000	92.4	0
48000	94	0
48000	95.6	0
48000	97.2	0.00125
48000	98.8	0.0025
48000	100.4	0.00375
48000	102	0.01375
48000	103.6	0.0225
48000	105.2	0.02875
48000	106.8	0.0225
48000	108.4	0.03375
48000	110	0.045
48000	111.6	0.06125
48000	113.2	0.045
48000	114.8	0.035
48000	116.4	0.03625
48000	118	0.0275
48000	119.6	0.01625
48000	121.2	0.0125
48000	122.8	0.00875
48000	124.4	0.00625
48000	126	0.0025
48000	127.6	0
48000	129.2	0.00125
48000	130.8	0.00125
48000	132.4	0
48000	134	0.00125
48000	135.6	0
48000	137.2	0
48000	138.8	0
48000	140.4	0
48000	142	0.0025
48000	143.6	0
48000	145.2	0
48000	146.8	0
48000	148.4	0.00125
48000	150	0.00625
48000	151.6	0.00625
48000	153.2	0.01125
48000	154.8	0.02375
48000	156.4	0.02375
48000	158	0.045
48000	159.6	0.06125
48000	161.2	0.07
48000	162.8	0.06625
48000	164.4	0.0725
48000	166	0.04875
48000	167.6	0.05375
48000	169.2	0.03125
48000	170.8	0.03125
48000	172.4	0.01125
48000	174	0.0025
48000	175.6	0.00125
48000	177.2	0
48000	178.8	0.00125
48000	180.4	0
48000	182	0
48000	183.6	0
48000	185.2	0
48000	186.8	0
48000	188.4	0
48000	190	0
48000	191.6	0
48000	193.2	0
48000	194.8	0
48000	196.4	0
48000	198	0
48000	199.6	0
48000	201.2	0
48000	202.8	0
48000	204.4	0
48000	206	0
48000	207.6	0
48000	209.2	0

50400	50.8	0
50400	52.4	0
50400	54	0
50400	55.6	0
50400	57.2	0
50400	58.8	0
50400	60.4	0
50400	62	0
50400	63.6	0
50400	65.2	0
50400	66.8	0
50400	68.4	0
50400	70	0
50400	71.6	0
50400	73.2	0
50400	74.8	0
50400	76.4	0
50400	78	0
50400	79.6	0
50400	81.2	0
50400	82.8	0
50400	84.4	0
50400	86	0
50400	87.6	0
50400	89.2	0
50400	90.8	0
50400	92.4	0
50400	94	0
50400	95.6	0
50400	97.2	0
50400	98.8	0.005
50400	100.4	0.00625
50400	102	0.02875
50400	103.6	0.0275
50400	105.2	0.035
50400	106.8	0.045
50400	108.4	0.04375
50400	110	0.05375
50400	111.6	0.04375
50400	113.2	0.0525
50400	114.8	0.03375
50400	116.4	0.0275
50400	118	0.015
50400	119.6	0.0125
50400	121.2	0.00625
50400	122.8	0.0075
50400	124.4	0.0025
50400	126	0
50400	127.6	0
50400	129.2	0
50400	130.8	0
50400	132.4	0
50400	134	0
50400	135.6	0
50400	137.2	0
50400	138.8	0.00125
50400	140.4	0
50400	142	0
50400	143.6	0
50400	145.2	0.00125
50400	146.8	0
50400	148.4	0
50400	150	0.005
50400	151.6	0.005
50400	153.2	0.01
50400	154.8	0.0175
50400	156.4	0.03875
50400	158	0.05875
50400	159.6	0.0625
50400	161.2	0.06125
50400	162.8	0.07125
50400	164.4	0.0625
50400	166	0.045
50400	167.6	0.0425
50400	169.2	0.0275
50400	170.8	0.02
50400	172.4	0.0125
50400	174	0.005
50400	175.6	0.0025
50400	177.2	0.00125
50400	178.8	0.0025
50400	180.4	0
50400	182	0
50400	183.6	0
50400	185.2	0
50400	186.8	0
50400	188.4	0
50400	190	0
50400	191.6	0
50400	193.2	0
50400	194.8	0
50400	196.4	0
50400	198	0
50400	199.6	0
50400	201.2	0
50400	202.8	0
50400	204.4	0
50400	206	0
50400	207.6	0
50400	209.2	0

52800	50.8	0
52800	52.4	0
52800	54	0
52800	55.6	0
52800	57.2	0
52800	58.8	0
52800	60.4	0
52800	62	0
52800	63.6	0
52800	65.2	0
52800	66.8	0
52800	68.4	0
52800	70	0
52800	71.6	0
52800	73.2	0
52800	74.8	0
52800	76.4	0
52800	78	0
52800	79.6	0
52800	81.2	0
52800	82.8	0
52800	84.4	0
52800	86	0
52800	87.6	0
52800	89.2	0
52800	90.8	0
52800	92.4	0
52800	94	0.00125
52800	95.6	0
52800	97.2	0
52800	98.8	0.0025
52800	100.4	0.00375
52800	102	0.01375
52800	103.6	0.01
52800	105.2	0.03
52800	106.8	0.02875
52800	108.4	0.035
52800	110	0.05375
52800	111.6	0.04625
52800	113.2	0.0475
52800	114.8	0.045
52800	116.4	0.0425
52800	118	0.02625
52800	119.6	0.025
52800	121.2	0.01125
52800	122.8	0.00625
52800	124.4	0.00125
52800	126	0.00125
52800	127.6	0.00375
52800	129.2	0.00125
52800	130.8	0.00125
52800	132.4	0.00125
52800	134	0.00125
52800	135.6	0
52800	137.2	0
52800	138.8	0.0025
52800	140.4	0
52800	142	0
52800	143.6	0
52800	145.2	0.00125
52800	146.8	0
52800	148.4	0
52800	150	0.005
52800	151.6	0.0075
52800	153.2	0.005
52800	154.8	0.01875
52800	156.4	0.0225
52800	158	0.03
52800	159.6	0.05
52800	161.2	0.0525
52800	162.8	0.075
52800	164.4	0.07125
52800	166	0.05625
52800	167.6	0.04625
52800	169.2	0.0425
52800	170.8	0.02375
52800	172.4	0.02125
52800	174	0.0175
52800	175.6	0.00625
52800	177.2	0.0025
52800	178.8	0.0025
52800	180.4	0
52800	182	0
52800	183.6	0
52800	185.2	0
52800	186.8	0
52800	188.4	0
52800	190	0
52800	191.6	0
52800	193.2	0
52800	194.8	0
52800	196.4	0
52800	198	0
52800	199.6	0
52800	201.2	0
52800	202.8	0
52800	204.4	0
52800	206	0
52800	207.6	0
52800	209.2	0

55200	50.8	0
55200	52.4	0
55200	54	0
55200	55.6	0
55200	57.2	0
55200	58.8	0
55200	60.4	0
55200	62	0
55200	63.6	0
55200	65.2	0
55200	66.8	0
55200	68.4	0
55200	70	0
55200	71.6	0
55200	73.2	0
55200	74.8	0
55200	76.4	0
55200	78	0
55200	79.6	0
55200	81.2	0
55200	82.8	0
55200	84.4	0
55200	86	0
55200	87.6	0
55200	89.2	0
55200	90.8	0
55200	92.4	0
55200	94	0
55200	95.6	0.00125
55200	97.2	0.0025
55200	98.8	0.00625
55200	100.4	0.01
55200	102	0.025
55200	103.6	0.02625
55200	105.2	0.02875
55200	106.8	0.04125
55200	108.4	0.04625
55200	110	0.04875
55200	111.6	0.0425
55200	113.2	0.04
55200	114.8	0.02625
55200	116.4	0.02875
55200	118	0.01875
55200	119.6	0.01375
55200	121.2	0.00625
55200	122.8	0.00125
55200	124.4	0.0025
55200	126	0.00125
55200	127.6	0.00125
55200	129.2	0.00125
55200	130.8	0.00125
55200	132.4	0.00125
55200	134	0
55200	135.6	0.00125
55200	137.2	0.00125
55200	138.8	0
55200	140.4	0
55200	142	0.0025
55200	143.6	0
55200	145.2	0.005
55200	146.8	0.00125
55200	148.4	0.00125
55200	150	0.005
55200	151.6	0.01125
55200	153.2	0.0225
55200	154.8	0.03
55200	156.4	0.0325
55200	158	0.04625
55200	159.6	0.065
55200	161.2	0.07875
55200	162.8	0.065
55200	164.4	0.06
55200	166	0.0575
55200	167.6	0.03375
55200	169.2	0.01875
55200	170.8	0.02
55200	172.4	0.00875
55200	174	0.00375
55200	175.6	0.0025
55200	177.2	0.0025
55200	178.8	0.00125
55200	180.4	0
55200	182	0
55200	183.6	0
55200	185.2	0
55200	186.8	0
55200	188.4	0
55200	190	0
55200	191.6	0
55200	193.2	0
55200	194.8	0
55200	196.4	0
55200	198	0
55200	199.6	0
55200	201.2	0
55200	202.8	0
55200	204.4	0
55200	206	0
55200	207.6	0
55200	209.2	0

57600	50.8	0
57600	52.4	0
57600	54	0
57600	55.6	0
57600	57.2	0
57600	58.8	0
57600	60.4	0
57600	62	0
57600	63.6	0
57600	65.2	0
57600	66.8	0
57600	68.4	0
57600	70	0
57600	71.6	0
57600	73.2	0
57600	74.8	0
57600	76.4	0
57600	78	0
57600	79.6	0
57600	81.2	0
57600	82.8	0
57600	84.4	0
57600	86	0
57600	87.6	0
57600	89.2	0
57600	90.8	0
57600	92.4	0
57600	94	0
57600	95.6	0.00125
57600	97.2	0.0025
57600	98.8	0.005
57600	100.4	0.01625
57600	102	0.01125
57600	103.6	0.01375
57600	105.2	0.04
57600	106.8	0.035
57600	108.4	0.05125
57600	110	0.04125
57600	111.6	0.04125
57600	113.2	0.03375
57600	114.8	0.03
57600	116.4	0.0325
57600	118	0.02125
57600	119.6	0.0125
57600	121.2	0.00625
57600	122.8	0.0025
57600	124.4	0.00125
57600	126	0
57600	127.6	0
57600	129.2	0
57600	130.8	0
57600	132.4	0
57600	134	0
57600	135.6	0
57600	137.2	0
57600	138.8	0
57600	140.4	0.00125
57600	142	0
57600	143.6	0
57600	145.2	0.00125
57600	146.8	0.00375
57600	148.4	0.0075
57600	150	0.00375
57600	151.6	0.01375
57600	153.2	0.015
57600	154.8	0.03125
57600	156.4	0.04125
57600	158	0.06125
57600	159.6	0.05375
57600	161.2	0.07
57600	162.8	0.07375
57600	164.4	0.0575
57600	166	0.07
57600	167.6	0.035
57600	169.2	0.0225
57600	170.8	0.015
57600	172.4	0.0125
57600	174	0.00125
57600	175.6	0.00625
57600	177.2	0.0025
57600	178.8	0
57600	180.4	0.00125
57600	182	0
57600	183.6	0
57600	185.2	0
57600	186.8	0
57600	188.4	0
57600	190	0
57600	191.6	0
57600	193.2	0
57600	194.8	0
57600	196.4	0
57600	198	0
57600	199.6	0
57600	201.2	0
57600	202.8	0
57600	204.4	0
57600	206	0
57600	207.6	0
57600	209.2	0

60000	50.8	0
60000	52.4	0
60000	54	0
60000	55.6	0
60000	57.2	0
60000	58.8	0
60000	60.4	0
60000	62	0
60000	63.6	0
60000	65.2	0
60000	66.8	0
60000	68.4	0
60000	70	0
60000	71.6	0
60000	73.2	0
60000	74.8	0
60000	76.4	0
60000	78	0
60000	79.6	0
60000	81.2	0
60000	82.8	0
60000	84.4	0
60000	86	0
60000	87.6	0
60000	89.2	0
60000	90.8	0
60000	92.4	0
60000	94	0
60000	95.6	0
60000	97.2	0.00125
60000	98.8	0.0025
60000	100.4	0.005
60000	102	0.005
60000	103.6	0.01
60000	105.2	0.025
60000	106.8	0.03625
60000	108.4	0.02375
60000	110	0.05375
60000	111.6	0.0375
60000	113.2	0.04625
60000	114.8	0.04875
60000	116.4	0.035
60000	118	0.02625
60000	119.6	0.01875
60000	121.2	0.01875
60000	122.8	0.00875
60000	124.4	0.005
60000	126	0.00125
60000	127.6	0.0025
60000	129.2	0.00125
60000	130.8	0.00125
60000	132.4	0.00125
60000	134	0.00375
60000	135.6	0.0025
60000	137.2	0.00125
60000	138.8	0.00125
60000	140.4	0
60000	142	0
60000	143.6	0
60000	145.2	0.00125
60000	146.8	0.00125
60000	148.4	0.0025
60000	150	0
60000	151.6	0.0075
60000	153.2	0.00625
60000	154.8	0.01375
60000	156.4	0.0225
60000	158	0.0325
60000	159.6	0.04375
60000	161.2	0.06625
60000	162.8	0.0475
60000	164.4	0.0675
60000	166	0.0775
60000	167.6	0.065
60000	169.2	0.045
60000	170.8	0.0325
60000	172.4	0.02375
60000	174	0.01125
60000	175.6	0.00625
60000	177.2	0
60000	178.8	0.00125
60000	180.4	0
60000	182	0
60000	183.6	0
60000	185.2	0.00125
60000	186.8	0
60000	188.4	0
60000	190	0
60000	191.6	0
60000	193.2	0
60000	194.8	0
60000	196.4	0
60000	198	0
60000	199.6	0
60000	201.2	0
60000	202.8	0
60000	204.4	0
60000	206	0
60000	207.6	0
60000	209.2	0

62400	50.8	0
62400	52.4	0
62400	54	0
62400	55.6	0
62400	57.2	0
62400	58.8	0
62400	60.4	0
62400	62	0
62400	63.6	0
62400	65.2	0
62400	66.8	0
62400	68.4	0
62400	70	0
62400	71.6	0
62400	73.2	0
62400	74.8	0
62400	76.4	0
62400	78	0
62400	79.6	0
62400	81.2	0
62400	82.8	0
62400	84.4	0
62400	86	0
62400	87.6	0
62400	89.2	0
62400	90.8	0
62400	92.4	0
62400	94	0
62400	95.6	0
62400	97.2	0.00125
62400	98.8	0.0075
62400	100.4	0.01
62400	102	0.02
62400	103.6	0.02375
62400	105.2	0.0275
62400	106.8	0.03875
62400	108.4	0.04
62400	110	0.05375
62400	111.6	0.06125
62400	113.2	0.05375
62400	114.8	0.03875
62400	116.4	0.0225
62400	118	0.0125
62400	119.6	0.01
62400	121.2	0.0075
62400	122.8	0.00625
62400	124.4	0.0025
62400	126	0.00125
62400	127.6	0.00375
62400	129.2	0
62400	130.8	0
62400	132.4	0
62400	134	0.00125
62400	135.6	0.00125
62400	137.2	0
62400	138.8	0
62400	140.4	0
62400	142	0
62400	143.6	0
62400	145.2	0
62400	146.8	0.00125
62400	148.4	0.00125
62400	150	0.0025
62400	151.6	0.0075
62400	153.2	0.01875
62400	154.8	0.03125
62400	156.4	0.03875
62400	158	0.03375
62400	159.6	0.0525
62400	161.2	0.0875
62400	162.8	0.0625
62400	164.4	0.06625
62400	166	0.0675
62400	167.6	0.04125
62400	169.2	0.015
62400	170.8	0.00875
62400	172.4	0.01125
62400	174	0.00375
62400	175.6	0.00125
62400	177.2	0.00125
62400	178.8	0.00125
62400	180.4	0
62400	182	0
62400	183.6	0
62400	185.2	0
62400	186.8	0
62400	188.4	0
62400	190	0
62400	191.6	0
62400	193.2	0
62400	194.8	0
62400	196.4	0
62400	198	0
62400	199.6	0
62400	201.2	0
62400	202.8	0
62400	204.4	0
62400	206	0
62400	207.6	0
62400	209.2	0

64800	50.8	0
64800	52.4	0
64800	54	0
64800	55.6	0
64800	57.2	0
64800	58.8	0
64800	60.4	0
64800	62	0
64800	63.6	0
64800	65.2	0
64800	66.8	0
64800	68.4	0
64800	70	0
64800	71.6	0
64800	73.2	0
64800	74.8	0
64800	76.4	0
64800	78	0
64800	79.6	0
64800	81.2	0
64800	82.8	0
64800	84.4	0
64800	86	0
64800	87.6	0
64800	89.2	0
64800	90.8	0
64800	92.4	0
64800	94	0
64800	95.6	0
64800	97.2	0.00125
64800	98.8	0.0025
64800	100.4	0.00625
64800	102	0.0075
64800	103.6	0.015
64800	105.2	0.02375
64800	106.8	0.03375
64800	108.4	0.05
64800	110	0.06625
64800	111.6	0.04875
64800	113.2	0.0375
64800	114.8	0.04125
64800	116.4	0.03125
64800	118	0.02625
64800	119.6	0.0125
64800	121.2	0.0075
64800	122.8	0.00625
64800	124.4	0.00625
64800	126	0.00125
64800	127.6	0.00125
64800	129.2	0.00125
64800	130.8	0
64800	132.4	0
64800	134	0
64800	135.6	0
64800	137.2	0
64800	138.8	0.00125
64800	140.4	0
64800	142	0
64800	143.6	0
64800	145.2	0.00125
64800	146.8	0.0025
64800	148.4	0.00125
64800	150	0.00375
64800	151.6	0.00625
64800	153.2	0.01375
64800	154.8	0.01375
64800	156.4	0.0275
64800	158	0.05375
64800	159.6	0.055
64800	161.2	0.0575
64800	162.8	0.06875
64800	164.4	0.065
64800	166	0.05
64800	167.6	0.06125
64800	169.2	0.0225
64800	170.8	0.025
64800	172.4	0.02125
64800	174	0.00625
64800	175.6	0.01125
64800	177.2	0.0025
64800	178.8	0
64800	180.4	0.00125
64800	182	0
64800	183.6	0
64800	185.2	0
64800	186.8	0
64800	188.4	0
64800	190	0
64800	191.6	0
64800	193.2	0
64800	194.8	0
64800	196.4	0
64800	198	0
64800	199.6	0
64800	201.2	0
64800	202.8	0
64800	204.4	0
64800	206	0
64800	207.6	0
64800	209.2	0

67200	50.8	0
67200	52.4	0
67200	54	0
67200	55.6	0
67200	57.2	0
67200	58.8	0
67200	60.4	0
67200	62	0
67200	63.6	0
67200	65.2	0
67200	66.8	0
67200	68.4	0
67200	70	0
67200	71.6	0
67200	73.2	0
67200	74.8	0
67200	76.4	0
67200	78	0
67200	79.6	0
67200	81.2	0
67200	82.8	0
67200	84.4	0
67200	86	0
67200	87.6	0
67200	89.2	0
67200	90.8	0
67200	92.4	0
67200	94	0
67200	95.6	0.0025
67200	97.2	0.0025
67200	98.8	0.01125
67200	100.4	0.0175
67200	102	0.01375
67200	103.6	0.0275
67200	105.2	0.0375
67200	106.8	0.05
67200	108.4	0.05
67200	110	0.05125
67200	111.6	0.035
67200	113.2	0.04
67200	114.8	0.02875
67200	116.4	0.015
67200	118	0.01625
