# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	49
13440	182.755102040816	0.13
13440	186.224489795918	0.056
13440	189.69387755102	0.02
13440	193.163265306122	0.001
13440	196.632653061224	0.001
13440	200.102040816327	0
13440	203.571428571429	0
13440	207.040816326531	0
13440	210.510204081633	0
13440	213.979591836735	0
13440	217.448979591837	0
13440	220.918367346939	0
13440	224.387755102041	0
13440	227.857142857143	0
13440	231.326530612245	0
13440	234.795918367347	0
13440	238.265306122449	0

14080	71.734693877551	0
14080	75.2040816326531	0
14080	78.6734693877551	0
14080	82.1428571428571	0
14080	85.6122448979592	0
14080	89.0816326530612	0
14080	92.5510204081633	0
14080	96.0204081632653	0
14080	99.4897959183673	0
14080	102.959183673469	0
14080	106.428571428571	0
14080	109.897959183673	0.015
14080	113.367346938776	0.034
14080	116.836734693878	0.064
14080	120.30612244898	0.077
14080	123.775510204082	0.056
14080	127.244897959184	0.022
14080	130.714285714286	0.01
14080	134.183673469388	0.005
14080	137.65306122449	0.004
14080	141.122448979592	0.005
14080	144.591836734694	0.002
14080	148.061224489796	0.004
14080	151.530612244898	0.001
14080	155	0.004
14080	158.469387755102	0.005
14080	161.938775510204	0.001
14080	165.408163265306	0.002
14080	168.877551020408	0.015
14080	172.34693877551	0.057
14080	175.816326530612	0.141
14080	179.285714285714	0.195
14080	182.755102040816	0.176
14080	186.224489795918	0.084
14080	189.69387755102	0.018
14080	193.163265306122	0.002
14080	196.632653061224	0.001
14080	200.102040816327	0
14080	203.571428571429	0
14080	207.040816326531	0
14080	210.510204081633	0
14080	213.979591836735	0
14080	217.448979591837	0
14080	220.918367346939	0
14080	224.387755102041	0
14080	227.857142857143	0
14080	231.326530612245	0
14080	234.795918367347	0
14080	238.265306122449	0

14720	71.734693877551	0
14720	75.2040816326531	0
14720	78.6734693877551	0
14720	82.1428571428571	0
14720	85.6122448979592	0
14720	89.0816326530612	0
14720	92.5510204081633	0
14720	96.0204081632653	0
14720	99.4897959183673	0
14720	102.959183673469	0
14720	106.428571428571	0.002
14720	109.897959183673	0.005
14720	113.367346938776	0.015
14720	116.836734693878	0.044
14720	120.30612244898	0.08
14720	123.775510204082	0.069
14720	127.244897959184	0.06
14720	130.714285714286	0.014
14720	134.183673469388	0.009
14720	137.65306122449	0.002
14720	141.122448979592	0.001
14720	144.591836734694	0.002
14720	148.061224489796	0
14720	151.530612244898	0.003
14720	155	0.001
14720	158.469387755102	0.003
14720	161.938775510204	0.007
14720	165.408163265306	0.005
14720	168.877551020408	0.009
14720	172.34693877551	0.039
14720	175.816326530612	0.087
14720	179.285714285714	0.17
14720	182.755102040816	0.181
14720	186.224489795918	0.13
14720	189.69387755102	0.049
14720	193.163265306122	0.012
14720	196.632653061224	0.001
14720	200.102040816327	0
14720	203.571428571429	0
14720	207.040816326531	0
14720	210.510204081633	0
14720	213.979591836735	0
14720	217.448979591837	0
14720	220.918367346939	0
14720	224.387755102041	0
14720	227.857142857143	0
14720	231.326530612245	0
14720	234.795918367347	0
14720	238.265306122449	0

15360	71.734693877551	0
15360	75.2040816326531	0
15360	78.6734693877551	0
15360	82.1428571428571	0
15360	85.6122448979592	0
15360	89.0816326530612	0
15360	92.5510204081633	0
15360	96.0204081632653	0
15360	99.4897959183673	0
15360	102.959183673469	0
15360	106.428571428571	0
15360	109.897959183673	0.003
15360	113.367346938776	0.012
15360	116.836734693878	0.044
15360	120.30612244898	0.084
15360	123.775510204082	0.067
15360	127.244897959184	0.055
15360	130.714285714286	0.021
15360	134.183673469388	0.006
15360	137.65306122449	0.004
15360	141.122448979592	0.006
15360	144.591836734694	0.007
15360	148.061224489796	0.006
15360	151.530612244898	0.006
15360	155	0.002
15360	158.469387755102	0.001
15360	161.938775510204	0.004
15360	165.408163265306	0.005
15360	168.877551020408	0.005
15360	172.34693877551	0.034
15360	175.816326530612	0.098
15360	179.285714285714	0.153
15360	182.755102040816	0.205
15360	186.224489795918	0.093
15360	189.69387755102	0.06
15360	193.163265306122	0.017
15360	196.632653061224	0.002
15360	200.102040816327	0
15360	203.571428571429	0
15360	207.040816326531	0
15360	210.510204081633	0
15360	213.979591836735	0
15360	217.448979591837	0
15360	220.918367346939	0
15360	224.387755102041	0
15360	227.857142857143	0
15360	231.326530612245	0
15360	234.795918367347	0
15360	238.265306122449	0

16000	71.734693877551	0
16000	75.2040816326531	0
16000	78.6734693877551	0
16000	82.1428571428571	0
16000	85.6122448979592	0
16000	89.0816326530612	0
16000	92.5510204081633	0
16000	96.0204081632653	0
16000	99.4897959183673	0
16000	102.959183673469	0
16000	106.428571428571	0
16000	109.897959183673	0.003
16000	113.367346938776	0.013
16000	116.836734693878	0.028
16000	120.30612244898	0.067
16000	123.775510204082	0.095
16000	127.244897959184	0.058
16000	130.714285714286	0.038
16000	134.183673469388	0.009
16000	137.65306122449	0.006
16000	141.122448979592	0.001
16000	144.591836734694	0.003
16000	148.061224489796	0.002
16000	151.530612244898	0.001
16000	155	0.003
16000	158.469387755102	0.001
16000	161.938775510204	0.002
16000	165.408163265306	0.001
16000	168.877551020408	0.001
16000	172.34693877551	0.004
16000	175.816326530612	0.02
16000	179.285714285714	0.07
16000	182.755102040816	0.147
16000	186.224489795918	0.207
16000	189.69387755102	0.138
16000	193.163265306122	0.067
16000	196.632653061224	0.013
16000	200.102040816327	0.002
16000	203.571428571429	0
16000	207.040816326531	0
16000	210.510204081633	0
16000	213.979591836735	0
16000	217.448979591837	0
16000	220.918367346939	0
16000	224.387755102041	0
16000	227.857142857143	0
16000	231.326530612245	0
16000	234.795918367347	0
16000	238.265306122449	0

16640	71.734693877551	0
16640	75.2040816326531	0
16640	78.6734693877551	0
16640	82.1428571428571	0
16640	85.6122448979592	0
16640	89.0816326530612	0
16640	92.5510204081633	0
16640	96.0204081632653	0
16640	99.4897959183673	0
16640	102.959183673469	0
16640	106.428571428571	0.001
16640	109.897959183673	0.002
16640	113.367346938776	0.009
16640	116.836734693878	0.039
16640	120.30612244898	0.064
16640	123.775510204082	0.091
16640	127.244897959184	0.081
16640	130.714285714286	0.032
16640	134.183673469388	0.009
16640	137.65306122449	0.008
16640	141.122448979592	0.002
16640	144.591836734694	0.003
16640	148.061224489796	0.002
16640	151.530612244898	0.001
16640	155	0.002
16640	158.469387755102	0.004
16640	161.938775510204	0.005
16640	165.408163265306	0.004
16640	168.877551020408	0.001
16640	172.34693877551	0.009
16640	175.816326530612	0.024
16640	179.285714285714	0.089
16640	182.755102040816	0.149
16640	186.224489795918	0.202
16640	189.69387755102	0.109
16640	193.163265306122	0.048
16640	196.632653061224	0.008
16640	200.102040816327	0.002
16640	203.571428571429	0
16640	207.040816326531	0
16640	210.510204081633	0
16640	213.979591836735	0
16640	217.448979591837	0
16640	220.918367346939	0
16640	224.387755102041	0
16640	227.857142857143	0
16640	231.326530612245	0
16640	234.795918367347	0
16640	238.265306122449	0

17280	71.734693877551	0
17280	75.2040816326531	0
17280	78.6734693877551	0
17280	82.1428571428571	0
17280	85.6122448979592	0
17280	89.0816326530612	0
17280	92.5510204081633	0
17280	96.0204081632653	0
17280	99.4897959183673	0
17280	102.959183673469	0
17280	106.428571428571	0
17280	109.897959183673	0.004
17280	113.367346938776	0.013
17280	116.836734693878	0.05
17280	120.30612244898	0.091
17280	123.775510204082	0.082
17280	127.244897959184	0.046
17280	130.714285714286	0.022
17280	134.183673469388	0.006
17280	137.65306122449	0.003
17280	141.122448979592	0.002
17280	144.591836734694	0.001
17280	148.061224489796	0.006
17280	151.530612244898	0.002
17280	155	0.001
17280	158.469387755102	0.001
17280	161.938775510204	0.002
17280	165.408163265306	0.001
17280	168.877551020408	0.003
17280	172.34693877551	0.01
17280	175.816326530612	0.041
17280	179.285714285714	0.115
17280	182.755102040816	0.187
17280	186.224489795918	0.182
17280	189.69387755102	0.093
17280	193.163265306122	0.03
17280	196.632653061224	0.005
17280	200.102040816327	0.001
17280	203.571428571429	0
17280	207.040816326531	0
17280	210.510204081633	0
17280	213.979591836735	0
17280	217.448979591837	0
17280	220.918367346939	0
17280	224.387755102041	0
17280	227.857142857143	0
17280	231.326530612245	0
17280	234.795918367347	0
17280	238.265306122449	0

17920	71.734693877551	0
17920	75.2040816326531	0
17920	78.6734693877551	0
17920	82.1428571428571	0
17920	85.6122448979592	0
17920	89.0816326530612	0
17920	92.5510204081633	0
17920	96.0204081632653	0
17920	99.4897959183673	0
17920	102.959183673469	0
17920	106.428571428571	0
17920	109.897959183673	0
17920	113.367346938776	0.011
17920	116.836734693878	0.032
17920	120.30612244898	0.073
17920	123.775510204082	0.103
17920	127.244897959184	0.088
17920	130.714285714286	0.035
17920	134.183673469388	0.017
17920	137.65306122449	0.003
17920	141.122448979592	0.006
17920	144.591836734694	0.002
17920	148.061224489796	0.001
17920	151.530612244898	0.004
17920	155	0.004
17920	158.469387755102	0.002
17920	161.938775510204	0.002
17920	165.408163265306	0.003
17920	168.877551020408	0.008
17920	172.34693877551	0.015
17920	175.816326530612	0.037
17920	179.285714285714	0.087
17920	182.755102040816	0.153
17920	186.224489795918	0.168
17920	189.69387755102	0.102
17920	193.163265306122	0.037
17920	196.632653061224	0.007
17920	200.102040816327	0
17920	203.571428571429	0
17920	207.040816326531	0
17920	210.510204081633	0
17920	213.979591836735	0
17920	217.448979591837	0
17920	220.918367346939	0
17920	224.387755102041	0
17920	227.857142857143	0
17920	231.326530612245	0
17920	234.795918367347	0
17920	238.265306122449	0

18560	71.734693877551	0
18560	75.2040816326531	0
18560	78.6734693877551	0
18560	82.1428571428571	0
18560	85.6122448979592	0
18560	89.0816326530612	0
18560	92.5510204081633	0
18560	96.0204081632653	0
18560	99.4897959183673	0
18560	102.959183673469	0
18560	106.428571428571	0
18560	109.897959183673	0.001
18560	113.367346938776	0.001
18560	116.836734693878	0.025
18560	120.30612244898	0.057
18560	123.775510204082	0.097
18560	127.244897959184	0.087
18560	130.714285714286	0.046
18560	134.183673469388	0.024
18560	137.65306122449	0.01
18560	141.122448979592	0.003
18560	144.591836734694	0.003
18560	148.061224489796	0.003
18560	151.530612244898	0.002
18560	155	0.001
18560	158.469387755102	0.003
18560	161.938775510204	0.001
18560	165.408163265306	0.003
18560	168.877551020408	0.006
18560	172.34693877551	0.007
18560	175.816326530612	0.025
18560	179.285714285714	0.067
18560	182.755102040816	0.163
18560	186.224489795918	0.192
18560	189.69387755102	0.123
18560	193.163265306122	0.044
18560	196.632653061224	0.005
18560	200.102040816327	0.001
18560	203.571428571429	0
18560	207.040816326531	0
18560	210.510204081633	0
18560	213.979591836735	0
18560	217.448979591837	0
18560	220.918367346939	0
18560	224.387755102041	0
18560	227.857142857143	0
18560	231.326530612245	0
18560	234.795918367347	0
18560	238.265306122449	0

19200	71.734693877551	0
19200	75.2040816326531	0
19200	78.6734693877551	0
19200	82.1428571428571	0
19200	85.6122448979592	0
19200	89.0816326530612	0
19200	92.5510204081633	0
19200	96.0204081632653	0
19200	99.4897959183673	0
19200	102.959183673469	0
19200	106.428571428571	0
19200	109.897959183673	0
19200	113.367346938776	0.003
19200	116.836734693878	0.027
19200	120.30612244898	0.056
19200	123.775510204082	0.09
19200	127.244897959184	0.097
19200	130.714285714286	0.064
19200	134.183673469388	0.02
19200	137.65306122449	0.006
19200	141.122448979592	0.001
19200	144.591836734694	0.004
19200	148.061224489796	0.001
19200	151.530612244898	0.003
19200	155	0.004
19200	158.469387755102	0.002
19200	161.938775510204	0.004
19200	165.408163265306	0.003
19200	168.877551020408	0.001
19200	172.34693877551	0.007
19200	175.816326530612	0.025
19200	179.285714285714	0.082
19200	182.755102040816	0.162
19200	186.224489795918	0.168
19200	189.69387755102	0.124
19200	193.163265306122	0.042
19200	196.632653061224	0.004
19200	200.102040816327	0
19200	203.571428571429	0
19200	207.040816326531	0
19200	210.510204081633	0
19200	213.979591836735	0
19200	217.448979591837	0
19200	220.918367346939	0
19200	224.387755102041	0
19200	227.857142857143	0
19200	231.326530612245	0
19200	234.795918367347	0
19200	238.265306122449	0

19840	71.734693877551	0
19840	75.2040816326531	0
19840	78.6734693877551	0
19840	82.1428571428571	0
19840	85.6122448979592	0
19840	89.0816326530612	0
19840	92.5510204081633	0
19840	96.0204081632653	0
19840	99.4897959183673	0
19840	102.959183673469	0
19840	106.428571428571	0
19840	109.897959183673	0
19840	113.367346938776	0.004
19840	116.836734693878	0.021
19840	120.30612244898	0.08
19840	123.775510204082	0.085
19840	127.244897959184	0.081
19840	130.714285714286	0.057
19840	134.183673469388	0.015
19840	137.65306122449	0.01
19840	141.122448979592	0.002
19840	144.591836734694	0.005
19840	148.061224489796	0.003
19840	151.530612244898	0.003
19840	155	0.003
19840	158.469387755102	0.003
19840	161.938775510204	0.004
19840	165.408163265306	0
19840	168.877551020408	0.005
19840	172.34693877551	0.008
19840	175.816326530612	0.055
19840	179.285714285714	0.097
19840	182.755102040816	0.167
19840	186.224489795918	0.158
19840	189.69387755102	0.087
19840	193.163265306122	0.031
19840	196.632653061224	0.015
19840	200.102040816327	0.001
19840	203.571428571429	0
19840	207.040816326531	0
19840	210.510204081633	0
19840	213.979591836735	0
19840	217.448979591837	0
19840	220.918367346939	0
19840	224.387755102041	0
19840	227.857142857143	0
19840	231.326530612245	0
19840	234.795918367347	0
19840	238.265306122449	0

20480	71.734693877551	0
20480	75.2040816326531	0
20480	78.6734693877551	0
20480	82.1428571428571	0
20480	85.6122448979592	0
20480	89.0816326530612	0
20480	92.5510204081633	0
20480	96.0204081632653	0
20480	99.4897959183673	0
20480	102.959183673469	0
20480	106.428571428571	0
20480	109.897959183673	0.001
20480	113.367346938776	0.006
20480	116.836734693878	0.023
20480	120.30612244898	0.069
20480	123.775510204082	0.108
20480	127.244897959184	0.086
20480	130.714285714286	0.041
20480	134.183673469388	0.014
20480	137.65306122449	0.003
20480	141.122448979592	0.005
20480	144.591836734694	0.002
20480	148.061224489796	0.004
20480	151.530612244898	0.002
20480	155	0.005
20480	158.469387755102	0.001
20480	161.938775510204	0.003
20480	165.408163265306	0
20480	168.877551020408	0.002
20480	172.34693877551	0.007
20480	175.816326530612	0.027
20480	179.285714285714	0.088
20480	182.755102040816	0.143
20480	186.224489795918	0.175
20480	189.69387755102	0.124
20480	193.163265306122	0.049
20480	196.632653061224	0.011
20480	200.102040816327	0.001
20480	203.571428571429	0
20480	207.040816326531	0
20480	210.510204081633	0
20480	213.979591836735	0
20480	217.448979591837	0
20480	220.918367346939	0
20480	224.387755102041	0
20480	227.857142857143	0
20480	231.326530612245	0
20480	234.795918367347	0
20480	238.265306122449	0

21120	71.734693877551	0
21120	75.2040816326531	0
21120	78.6734693877551	0
21120	82.1428571428571	0
21120	85.6122448979592	0
21120	89.0816326530612	0
21120	92.5510204081633	0
21120	96.0204081632653	0
21120	99.4897959183673	0
21120	102.959183673469	0
21120	106.428571428571	0
21120	109.897959183673	0
21120	113.367346938776	0.005
21120	116.836734693878	0.023
21120	120.30612244898	0.068
21120	123.775510204082	0.121
21120	127.244897959184	0.088
21120	130.714285714286	0.041
21120	134.183673469388	0.023
21120	137.65306122449	0.003
21120	141.122448979592	0
21120	144.591836734694	0.006
21120	148.061224489796	0.003
21120	151.530612244898	0.002
21120	155	0.002
21120	158.469387755102	0.003
21120	161.938775510204	0.002
21120	165.408163265306	0.004
21120	168.877551020408	0
21120	172.34693877551	0.009
21120	175.816326530612	0.017
21120	179.285714285714	0.073
21120	182.755102040816	0.143
21120	186.224489795918	0.163
21120	189.69387755102	0.131
21120	193.163265306122	0.06
21120	196.632653061224	0.008
21120	200.102040816327	0.002
21120	203.571428571429	0
21120	207.040816326531	0
21120	210.510204081633	0
21120	213.979591836735	0
21120	217.448979591837	0
21120	220.918367346939	0
21120	224.387755102041	0
21120	227.857142857143	0
21120	231.326530612245	0
21120	234.795918367347	0
21120	238.265306122449	0

21760	71.734693877551	0
21760	75.2040816326531	0
21760	78.6734693877551	0
21760	82.1428571428571	0
21760	85.6122448979592	0
21760	89.0816326530612	0
21760	92.5510204081633	0
21760	96.0204081632653	0
21760	99.4897959183673	0
21760	102.959183673469	0
21760	106.428571428571	0
21760	109.897959183673	0.001
21760	113.367346938776	0.005
21760	116.836734693878	0.024
21760	120.30612244898	0.077
21760	123.775510204082	0.103
21760	127.244897959184	0.079
21760	130.714285714286	0.048
21760	134.183673469388	0.017
21760	137.65306122449	0.002
21760	141.122448979592	0
21760	144.591836734694	0.003
21760	148.061224489796	0.001
21760	151.530612244898	0.002
21760	155	0.003
21760	158.469387755102	0.003
21760	161.938775510204	0
21760	165.408163265306	0.007
21760	168.877551020408	0.005
21760	172.34693877551	0.001
21760	175.816326530612	0.024
21760	179.285714285714	0.052
21760	182.755102040816	0.141
21760	186.224489795918	0.191
21760	189.69387755102	0.135
21760	193.163265306122	0.055
21760	196.632653061224	0.017
21760	200.102040816327	0.003
21760	203.571428571429	0.001
21760	207.040816326531	0
21760	210.510204081633	0
21760	213.979591836735	0
21760	217.448979591837	0
21760	220.918367346939	0
21760	224.387755102041	0
21760	227.857142857143	0
21760	231.326530612245	0
21760	234.795918367347	0
21760	238.265306122449	0

22400	71.734693877551	0
22400	75.2040816326531	0
22400	78.6734693877551	0
22400	82.1428571428571	0
22400	85.6122448979592	0
22400	89.0816326530612	0
22400	92.5510204081633	0
22400	96.0204081632653	0
22400	99.4897959183673	0
22400	102.959183673469	0
22400	106.428571428571	0
22400	109.897959183673	0.002
22400	113.367346938776	0.011
22400	116.836734693878	0.027
22400	120.30612244898	0.058
22400	123.775510204082	0.122
22400	127.244897959184	0.067
22400	130.714285714286	0.046
22400	134.183673469388	0.022
22400	137.65306122449	0.001
22400	141.122448979592	0.007
22400	144.591836734694	0.002
22400	148.061224489796	0.002
22400	151.530612244898	0.003
22400	155	0.006
22400	158.469387755102	0.002
22400	161.938775510204	0.005
22400	165.408163265306	0.005
22400	168.877551020408	0.002
22400	172.34693877551	0.011
22400	175.816326530612	0.024
22400	179.285714285714	0.066
22400	182.755102040816	0.16
22400	186.224489795918	0.159
22400	189.69387755102	0.129
22400	193.163265306122	0.049
22400	196.632653061224	0.009
22400	200.102040816327	0.002
22400	203.571428571429	0.001
22400	207.040816326531	0
22400	210.510204081633	0
22400	213.979591836735	0
22400	217.448979591837	0
22400	220.918367346939	0
22400	224.387755102041	0
22400	227.857142857143	0
22400	231.326530612245	0
22400	234.795918367347	0
22400	238.265306122449	0

23040	71.734693877551	0
23040	75.2040816326531	0
23040	78.6734693877551	0
23040	82.1428571428571	0
23040	85.6122448979592	0
23040	89.0816326530612	0
23040	92.5510204081633	0
23040	96.0204081632653	0
23040	99.4897959183673	0
23040	102.959183673469	0
23040	106.428571428571	0
23040	109.897959183673	0.001
23040	113.367346938776	0.022
23040	116.836734693878	0.056
23040	120.30612244898	0.088
23040	123.775510204082	0.099
23040	127.244897959184	0.052
23040	130.714285714286	0.033
23040	134.183673469388	0.013
23040	137.65306122449	0.001
23040	141.122448979592	0.004
23040	144.591836734694	0.003
23040	148.061224489796	0.001
23040	151.530612244898	0.003
23040	155	0.004
23040	158.469387755102	0.007
23040	161.938775510204	0.001
23040	165.408163265306	0.002
23040	168.877551020408	0.004
23040	172.34693877551	0.01
23040	175.816326530612	0.036
23040	179.285714285714	0.108
23040	182.755102040816	0.165
23040	186.224489795918	0.168
23040	189.69387755102	0.087
23040	193.163265306122	0.024
23040	196.632653061224	0.007
23040	200.102040816327	0.001
23040	203.571428571429	0
23040	207.040816326531	0
23040	210.510204081633	0
23040	213.979591836735	0
23040	217.448979591837	0
23040	220.918367346939	0
23040	224.387755102041	0
23040	227.857142857143	0
23040	231.326530612245	0
23040	234.795918367347	0
23040	238.265306122449	0

23680	71.734693877551	0
23680	75.2040816326531	0
23680	78.6734693877551	0
23680	82.1428571428571	0
23680	85.6122448979592	0
23680	89.0816326530612	0
23680	92.5510204081633	0
23680	96.0204081632653	0
23680	99.4897959183673	0
23680	102.959183673469	0
23680	106.428571428571	0
23680	109.897959183673	0.006
23680	113.367346938776	0.012
23680	116.836734693878	0.06
23680	120.30612244898	0.084
23680	123.775510204082	0.11
23680	127.244897959184	0.062
23680	130.714285714286	0.028
23680	134.183673469388	0.007
23680	137.65306122449	0.004
23680	141.122448979592	0.002
23680	144.591836734694	0.002
23680	148.061224489796	0.002
23680	151.530612244898	0.003
23680	155	0.002
23680	158.469387755102	0.002
23680	161.938775510204	0.003
23680	165.408163265306	0.003
23680	168.877551020408	0.005
23680	172.34693877551	0.012
23680	175.816326530612	0.033
23680	179.285714285714	0.086
23680	182.755102040816	0.152
23680	186.224489795918	0.164
23680	189.69387755102	0.12
23680	193.163265306122	0.031
23680	196.632653061224	0.004
23680	200.102040816327	0.001
23680	203.571428571429	0
23680	207.040816326531	0
23680	210.510204081633	0
23680	213.979591836735	0
23680	217.448979591837	0
23680	220.918367346939	0
23680	224.387755102041	0
23680	227.857142857143	0
23680	231.326530612245	0
23680	234.795918367347	0
23680	238.265306122449	0

24320	71.734693877551	0
24320	75.2040816326531	0
24320	78.6734693877551	0
24320	82.1428571428571	0
24320	85.6122448979592	0
24320	89.0816326530612	0
24320	92.5510204081633	0
24320	96.0204081632653	0
24320	99.4897959183673	0
24320	102.959183673469	0
24320	106.428571428571	0
24320	109.897959183673	0.002
24320	113.367346938776	0.005
24320	116.836734693878	0.026
24320	120.30612244898	0.067
24320	123.775510204082	0.095
24320	127.244897959184	0.101
24320	130.714285714286	0.077
24320	134.183673469388	0.018
24320	137.65306122449	0.006
24320	141.122448979592	0.003
24320	144.591836734694	0.007
24320	148.061224489796	0.003
24320	151.530612244898	0.002
24320	155	0.004
24320	158.469387755102	0.002
24320	161.938775510204	0.001
24320	165.408163265306	0
24320	168.877551020408	0.003
24320	172.34693877551	0
24320	175.816326530612	0.011
24320	179.285714285714	0.043
24320	182.755102040816	0.11
24320	186.224489795918	0.178
24320	189.69387755102	0.137
24320	193.163265306122	0.074
24320	196.632653061224	0.023
24320	200.102040816327	0.002
24320	203.571428571429	0
24320	207.040816326531	0
24320	210.510204081633	0
24320	213.979591836735	0
24320	217.448979591837	0
24320	220.918367346939	0
24320	224.387755102041	0
24320	227.857142857143	0
24320	231.326530612245	0
24320	234.795918367347	0
24320	238.265306122449	0

24960	71.734693877551	0
24960	75.2040816326531	0
24960	78.6734693877551	0
24960	82.1428571428571	0
24960	85.6122448979592	0
24960	89.0816326530612	0
24960	92.5510204081633	0
24960	96.0204081632653	0
24960	99.4897959183673	0
24960	102.959183673469	0
24960	106.428571428571	0
24960	109.897959183673	0
24960	113.367346938776	0.004
24960	116.836734693878	0.025
24960	120.30612244898	0.061
24960	123.775510204082	0.11
24960	127.244897959184	0.102
24960	130.714285714286	0.068
24960	134.183673469388	0.026
24960	137.65306122449	0.008
24960	141.122448979592	0.002
24960	144.591836734694	0.004
24960	148.061224489796	0.004
24960	151.530612244898	0.004
24960	155	0.003
24960	158.469387755102	0.002
24960	161.938775510204	0.002
24960	165.408163265306	0.003
24960	168.877551020408	0.001
24960	172.34693877551	0.004
24960	175.816326530612	0.009
24960	179.285714285714	0.035
24960	182.755102040816	0.106
24960	186.224489795918	0.166
24960	189.69387755102	0.158
24960	193.163265306122	0.07
24960	196.632653061224	0.017
24960	200.102040816327	0.005
24960	203.571428571429	0.001
24960	207.040816326531	0
24960	210.510204081633	0
24960	213.979591836735	0
24960	217.448979591837	0
24960	220.918367346939	0
24960	224.387755102041	0
24960	227.857142857143	0
24960	231.326530612245	0
24960	234.795918367347	0
24960	238.265306122449	0

25600	71.734693877551	0
25600	75.2040816326531	0
25600	78.6734693877551	0
25600	82.1428571428571	0
25600	85.6122448979592	0
25600	89.0816326530612	0
25600	92.5510204081633	0
25600	96.0204081632653	0
25600	99.4897959183673	0
25600	102.959183673469	0
25600	106.428571428571	0
25600	109.897959183673	0.002
25600	113.367346938776	0.002
25600	116.836734693878	0.015
25600	120.30612244898	0.059
25600	123.775510204082	0.093
25600	127.244897959184	0.103
25600	130.714285714286	0.069
25600	134.183673469388	0.021
25600	137.65306122449	0.011
25600	141.122448979592	0.003
25600	144.591836734694	0.004
25600	148.061224489796	0.004
25600	151.530612244898	0.001
25600	155	0.001
25600	158.469387755102	0.003
25600	161.938775510204	0.001
25600	165.408163265306	0.003
25600	168.877551020408	0.001
25600	172.34693877551	0.001
25600	175.816326530612	0.007
25600	179.285714285714	0.039
25600	182.755102040816	0.091
25600	186.224489795918	0.131
25600	189.69387755102	0.185
25600	193.163265306122	0.105
25600	196.632653061224	0.038
25600	200.102040816327	0.007
25600	203.571428571429	0
25600	207.040816326531	0
25600	210.510204081633	0
25600	213.979591836735	0
25600	217.448979591837	0
25600	220.918367346939	0
25600	224.387755102041	0
25600	227.857142857143	0
25600	231.326530612245	0
25600	234.795918367347	0
25600	238.265306122449	0

26240	71.734693877551	0
26240	75.2040816326531	0
26240	78.6734693877551	0
26240	82.1428571428571	0
26240	85.6122448979592	0
26240	89.0816326530612	0
26240	92.5510204081633	0
26240	96.0204081632653	0
26240	99.4897959183673	0
26240	102.959183673469	0
26240	106.428571428571	0
26240	109.897959183673	0.004
26240	113.367346938776	0.012
26240	116.836734693878	0.042
26240	120.30612244898	0.089
26240	123.775510204082	0.13
26240	127.244897959184	0.083
26240	130.714285714286	0.042
26240	134.183673469388	0.008
26240	137.65306122449	0.002
26240	141.122448979592	0.005
26240	144.591836734694	0.002
26240	148.061224489796	0.002
26240	151.530612244898	0.003
26240	155	0.005
26240	158.469387755102	0.004
26240	161.938775510204	0.003
26240	165.408163265306	0.002
26240	168.877551020408	0.001
26240	172.34693877551	0.005
26240	175.816326530612	0.012
26240	179.285714285714	0.045
26240	182.755102040816	0.092
26240	186.224489795918	0.151
26240	189.69387755102	0.143
26240	193.163265306122	0.081
26240	196.632653061224	0.028
26240	200.102040816327	0.004
26240	203.571428571429	0
26240	207.040816326531	0
26240	210.510204081633	0
26240	213.979591836735	0
26240	217.448979591837	0
26240	220.918367346939	0
26240	224.387755102041	0
26240	227.857142857143	0
26240	231.326530612245	0
26240	234.795918367347	0
26240	238.265306122449	0

26880	71.734693877551	0
26880	75.2040816326531	0
26880	78.6734693877551	0
26880	82.1428571428571	0
26880	85.6122448979592	0
26880	89.0816326530612	0
26880	92.5510204081633	0
26880	96.0204081632653	0
26880	99.4897959183673	0
26880	102.959183673469	0
26880	106.428571428571	0
26880	109.897959183673	0
26880	113.367346938776	0.014
26880	116.836734693878	0.05
26880	120.30612244898	0.116
26880	123.775510204082	0.096
26880	127.244897959184	0.079
26880	130.714285714286	0.021
26880	134.183673469388	0.007
26880	137.65306122449	0.003
26880	141.122448979592	0.001
26880	144.591836734694	0.001
26880	148.061224489796	0.001
26880	151.530612244898	0.003
26880	155	0.001
26880	158.469387755102	0
26880	161.938775510204	0.001
26880	165.408163265306	0.002
26880	168.877551020408	0
26880	172.34693877551	0.006
26880	175.816326530612	0.032
26880	179.285714285714	0.08
26880	182.755102040816	0.151
26880	186.224489795918	0.164
26880	189.69387755102	0.12
26880	193.163265306122	0.039
26880	196.632653061224	0.011
26880	200.102040816327	0.001
26880	203.571428571429	0
26880	207.040816326531	0
26880	210.510204081633	0
26880	213.979591836735	0
26880	217.448979591837	0
26880	220.918367346939	0
26880	224.387755102041	0
26880	227.857142857143	0
26880	231.326530612245	0
26880	234.795918367347	0
26880	238.265306122449	0

27520	71.734693877551	0
27520	75.2040816326531	0
27520	78.6734693877551	0
27520	82.1428571428571	0
27520	85.6122448979592	0
27520	89.0816326530612	0
27520	92.5510204081633	0
27520	96.0204081632653	0
27520	99.4897959183673	0
27520	102.959183673469	0
27520	106.428571428571	0
27520	109.897959183673	0.001
27520	113.367346938776	0.016
27520	116.836734693878	0.033
