# wait_q2_set	sensor_val_S_North_set	hist_S_North
# "wait_q2"	"sensor_val_S_North"	"hist_S_North"
# 41	39
116	176.794871794872	0.042
116	181.153846153846	0.018
116	185.51282051282	0
116	189.871794871795	0
116	194.230769230769	0
116	198.589743589744	0
116	202.948717948718	0
116	207.307692307692	0
116	211.666666666667	0
116	216.025641025641	0
116	220.384615384615	0
116	224.74358974359	0
116	229.102564102564	0
116	233.461538461538	0
116	237.820512820513	0

120	72.1794871794872	0
120	76.5384615384615	0
120	80.8974358974359	0
120	85.2564102564102	0
120	89.6153846153846	0
120	93.974358974359	0.008
120	98.3333333333333	0.072
120	102.692307692308	0.178
120	107.051282051282	0.222
120	111.410256410256	0.098
120	115.769230769231	0.016
120	120.128205128205	0.002
120	124.487179487179	0
120	128.846153846154	0
120	133.205128205128	0.002
120	137.564102564103	0
120	141.923076923077	0
120	146.282051282051	0
120	150.641025641026	0
120	155	0.006
120	159.358974358974	0.006
120	163.717948717949	0.04
120	168.076923076923	0.102
120	172.435897435897	0.142
120	176.794871794872	0.072
120	181.153846153846	0.032
120	185.51282051282	0.002
120	189.871794871795	0
120	194.230769230769	0
120	198.589743589744	0
120	202.948717948718	0
120	207.307692307692	0
120	211.666666666667	0
120	216.025641025641	0
120	220.384615384615	0
120	224.74358974359	0
120	229.102564102564	0
120	233.461538461538	0
120	237.820512820513	0

124	72.1794871794872	0
124	76.5384615384615	0
124	80.8974358974359	0
124	85.2564102564102	0
124	89.6153846153846	0
124	93.974358974359	0.01
124	98.3333333333333	0.07
124	102.692307692308	0.204
124	107.051282051282	0.232
124	111.410256410256	0.08
124	115.769230769231	0.024
124	120.128205128205	0
124	124.487179487179	0.002
124	128.846153846154	0.002
124	133.205128205128	0.002
124	137.564102564103	0.006
124	141.923076923077	0
124	146.282051282051	0.004
124	150.641025641026	0.002
124	155	0.006
124	159.358974358974	0.014
124	163.717948717949	0.08
124	168.076923076923	0.104
124	172.435897435897	0.114
124	176.794871794872	0.036
124	181.153846153846	0.006
124	185.51282051282	0.002
124	189.871794871795	0
124	194.230769230769	0
124	198.589743589744	0
124	202.948717948718	0
124	207.307692307692	0
124	211.666666666667	0
124	216.025641025641	0
124	220.384615384615	0
124	224.74358974359	0
124	229.102564102564	0
124	233.461538461538	0
124	237.820512820513	0

128	72.1794871794872	0
128	76.5384615384615	0
128	80.8974358974359	0
128	85.2564102564102	0
128	89.6153846153846	0
128	93.974358974359	0.008
128	98.3333333333333	0.066
128	102.692307692308	0.194
128	107.051282051282	0.192
128	111.410256410256	0.076
128	115.769230769231	0.012
128	120.128205128205	0.006
128	124.487179487179	0
128	128.846153846154	0
128	133.205128205128	0
128	137.564102564103	0
128	141.923076923077	0
128	146.282051282051	0
128	150.641025641026	0.002
128	155	0.004
128	159.358974358974	0.008
128	163.717948717949	0.058
128	168.076923076923	0.138
128	172.435897435897	0.136
128	176.794871794872	0.074
128	181.153846153846	0.026
128	185.51282051282	0
128	189.871794871795	0
128	194.230769230769	0
128	198.589743589744	0
128	202.948717948718	0
128	207.307692307692	0
128	211.666666666667	0
128	216.025641025641	0
128	220.384615384615	0
128	224.74358974359	0
128	229.102564102564	0
128	233.461538461538	0
128	237.820512820513	0

132	72.1794871794872	0
132	76.5384615384615	0
132	80.8974358974359	0
132	85.2564102564102	0
132	89.6153846153846	0.002
132	93.974358974359	0.012
132	98.3333333333333	0.074
132	102.692307692308	0.192
132	107.051282051282	0.23
132	111.410256410256	0.092
132	115.769230769231	0.012
132	120.128205128205	0.006
132	124.487179487179	0.002
132	128.846153846154	0.002
132	133.205128205128	0
132	137.564102564103	0.004
132	141.923076923077	0
132	146.282051282051	0
132	150.641025641026	0.002
132	155	0.004
132	159.358974358974	0.016
132	163.717948717949	0.05
132	168.076923076923	0.114
132	172.435897435897	0.112
132	176.794871794872	0.056
132	181.153846153846	0.014
132	185.51282051282	0.004
132	189.871794871795	0
132	194.230769230769	0
132	198.589743589744	0
132	202.948717948718	0
132	207.307692307692	0
132	211.666666666667	0
132	216.025641025641	0
132	220.384615384615	0
132	224.74358974359	0
132	229.102564102564	0
132	233.461538461538	0
132	237.820512820513	0

136	72.1794871794872	0
136	76.5384615384615	0
136	80.8974358974359	0
136	85.2564102564102	0
136	89.6153846153846	0
136	93.974358974359	0.01
136	98.3333333333333	0.066
136	102.692307692308	0.206
136	107.051282051282	0.19
136	111.410256410256	0.064
136	115.769230769231	0.014
136	120.128205128205	0
136	124.487179487179	0.004
136	128.846153846154	0.002
136	133.205128205128	0
136	137.564102564103	0
136	141.923076923077	0
136	146.282051282051	0
136	150.641025641026	0
136	155	0.006
136	159.358974358974	0.024
136	163.717948717949	0.106
136	168.076923076923	0.14
136	172.435897435897	0.112
136	176.794871794872	0.048
136	181.153846153846	0.008
136	185.51282051282	0
136	189.871794871795	0
136	194.230769230769	0
136	198.589743589744	0
136	202.948717948718	0
136	207.307692307692	0
136	211.666666666667	0
136	216.025641025641	0
136	220.384615384615	0
136	224.74358974359	0
136	229.102564102564	0
136	233.461538461538	0
136	237.820512820513	0

140	72.1794871794872	0
140	76.5384615384615	0
140	80.8974358974359	0
140	85.2564102564102	0
140	89.6153846153846	0.002
140	93.974358974359	0.018
140	98.3333333333333	0.082
140	102.692307692308	0.2
140	107.051282051282	0.196
140	111.410256410256	0.07
140	115.769230769231	0.02
140	120.128205128205	0.004
140	124.487179487179	0.002
140	128.846153846154	0
140	133.205128205128	0.006
140	137.564102564103	0.002
140	141.923076923077	0
140	146.282051282051	0.002
140	150.641025641026	0
140	155	0.004
140	159.358974358974	0.01
140	163.717948717949	0.066
140	168.076923076923	0.134
140	172.435897435897	0.116
140	176.794871794872	0.056
140	181.153846153846	0.008
140	185.51282051282	0.002
140	189.871794871795	0
140	194.230769230769	0
140	198.589743589744	0
140	202.948717948718	0
140	207.307692307692	0
140	211.666666666667	0
140	216.025641025641	0
140	220.384615384615	0
140	224.74358974359	0
140	229.102564102564	0
140	233.461538461538	0
140	237.820512820513	0

144	72.1794871794872	0
144	76.5384615384615	0
144	80.8974358974359	0
144	85.2564102564102	0
144	89.6153846153846	0
144	93.974358974359	0.01
144	98.3333333333333	0.066
144	102.692307692308	0.214
144	107.051282051282	0.17
144	111.410256410256	0.066
144	115.769230769231	0.018
144	120.128205128205	0.002
144	124.487179487179	0
144	128.846153846154	0
144	133.205128205128	0.002
144	137.564102564103	0
144	141.923076923077	0.006
144	146.282051282051	0
144	150.641025641026	0
144	155	0
144	159.358974358974	0.018
144	163.717948717949	0.056
144	168.076923076923	0.17
144	172.435897435897	0.112
144	176.794871794872	0.064
144	181.153846153846	0.018
144	185.51282051282	0.006
144	189.871794871795	0.002
144	194.230769230769	0
144	198.589743589744	0
144	202.948717948718	0
144	207.307692307692	0
144	211.666666666667	0
144	216.025641025641	0
144	220.384615384615	0
144	224.74358974359	0
144	229.102564102564	0
144	233.461538461538	0
144	237.820512820513	0

148	72.1794871794872	0
148	76.5384615384615	0
148	80.8974358974359	0
148	85.2564102564102	0
148	89.6153846153846	0
148	93.974358974359	0.002
148	98.3333333333333	0.078
148	102.692307692308	0.186
148	107.051282051282	0.162
148	111.410256410256	0.09
148	115.769230769231	0.006
148	120.128205128205	0.002
148	124.487179487179	0
148	128.846153846154	0.002
148	133.205128205128	0
148	137.564102564103	0
148	141.923076923077	0.002
148	146.282051282051	0
148	150.641025641026	0.004
148	155	0.01
148	159.358974358974	0.038
148	163.717948717949	0.076
148	168.076923076923	0.158
148	172.435897435897	0.124
148	176.794871794872	0.046
148	181.153846153846	0.012
148	185.51282051282	0.002
148	189.871794871795	0
148	194.230769230769	0
148	198.589743589744	0
148	202.948717948718	0
148	207.307692307692	0
148	211.666666666667	0
148	216.025641025641	0
148	220.384615384615	0
148	224.74358974359	0
148	229.102564102564	0
148	233.461538461538	0
148	237.820512820513	0

152	72.1794871794872	0
152	76.5384615384615	0
152	80.8974358974359	0
152	85.2564102564102	0
152	89.6153846153846	0
152	93.974358974359	0.008
152	98.3333333333333	0.046
152	102.692307692308	0.154
152	107.051282051282	0.156
152	111.410256410256	0.064
152	115.769230769231	0.012
152	120.128205128205	0.002
152	124.487179487179	0.002
152	128.846153846154	0
152	133.205128205128	0
152	137.564102564103	0
152	141.923076923077	0
152	146.282051282051	0
152	150.641025641026	0.004
152	155	0.002
152	159.358974358974	0.032
152	163.717948717949	0.106
152	168.076923076923	0.168
152	172.435897435897	0.16
152	176.794871794872	0.072
152	181.153846153846	0.012
152	185.51282051282	0
152	189.871794871795	0
152	194.230769230769	0
152	198.589743589744	0
152	202.948717948718	0
152	207.307692307692	0
152	211.666666666667	0
152	216.025641025641	0
152	220.384615384615	0
152	224.74358974359	0
152	229.102564102564	0
152	233.461538461538	0
152	237.820512820513	0

156	72.1794871794872	0
156	76.5384615384615	0
156	80.8974358974359	0
156	85.2564102564102	0
156	89.6153846153846	0.002
156	93.974358974359	0.01
156	98.3333333333333	0.054
156	102.692307692308	0.146
156	107.051282051282	0.136
156	111.410256410256	0.038
156	115.769230769231	0.012
156	120.128205128205	0.002
156	124.487179487179	0
156	128.846153846154	0
156	133.205128205128	0.002
156	137.564102564103	0
156	141.923076923077	0.004
156	146.282051282051	0
156	150.641025641026	0
156	155	0.004
156	159.358974358974	0.02
156	163.717948717949	0.128
156	168.076923076923	0.192
156	172.435897435897	0.156
156	176.794871794872	0.07
156	181.153846153846	0.016
156	185.51282051282	0.008
156	189.871794871795	0
156	194.230769230769	0
156	198.589743589744	0
156	202.948717948718	0
156	207.307692307692	0
156	211.666666666667	0
156	216.025641025641	0
156	220.384615384615	0
156	224.74358974359	0
156	229.102564102564	0
156	233.461538461538	0
156	237.820512820513	0

160	72.1794871794872	0
160	76.5384615384615	0
160	80.8974358974359	0
160	85.2564102564102	0
160	89.6153846153846	0
160	93.974358974359	0.002
160	98.3333333333333	0.056
160	102.692307692308	0.122
160	107.051282051282	0.138
160	111.410256410256	0.042
160	115.769230769231	0.016
160	120.128205128205	0.006
160	124.487179487179	0
160	128.846153846154	0.002
160	133.205128205128	0.002
160	137.564102564103	0.002
160	141.923076923077	0
160	146.282051282051	0
160	150.641025641026	0
160	155	0.006
160	159.358974358974	0.028
160	163.717948717949	0.104
160	168.076923076923	0.174
160	172.435897435897	0.19
160	176.794871794872	0.088
160	181.153846153846	0.02
160	185.51282051282	0.002
160	189.871794871795	0
160	194.230769230769	0
160	198.589743589744	0
160	202.948717948718	0
160	207.307692307692	0
160	211.666666666667	0
160	216.025641025641	0
160	220.384615384615	0
160	224.74358974359	0
160	229.102564102564	0
160	233.461538461538	0
160	237.820512820513	0
