# wait_q2_set	sensor_val_S_North_set	hist_S_North
# "wait_q2"	"sensor_val_S_North"	"hist_S_North"
# 36	39
58	185.51282051282	0.012
58	189.871794871795	0.008
58	194.230769230769	0
58	198.589743589744	0
58	202.948717948718	0
58	207.307692307692	0
58	211.666666666667	0
58	216.025641025641	0
58	220.384615384615	0
58	224.74358974359	0
58	229.102564102564	0
58	233.461538461538	0
58	237.820512820513	0

60	72.1794871794872	0
60	76.5384615384615	0
60	80.8974358974359	0
60	85.2564102564102	0
60	89.6153846153846	0
60	93.974358974359	0
60	98.3333333333333	0.016
60	102.692307692308	0.076
60	107.051282051282	0.12
60	111.410256410256	0.096
60	115.769230769231	0.034
60	120.128205128205	0.008
60	124.487179487179	0.002
60	128.846153846154	0.002
60	133.205128205128	0.002
60	137.564102564103	0.004
60	141.923076923077	0.002
60	146.282051282051	0.002
60	150.641025641026	0
60	155	0.002
60	159.358974358974	0.004
60	163.717948717949	0.04
60	168.076923076923	0.134
60	172.435897435897	0.208
60	176.794871794872	0.166
60	181.153846153846	0.062
60	185.51282051282	0.016
60	189.871794871795	0.004
60	194.230769230769	0
60	198.589743589744	0
60	202.948717948718	0
60	207.307692307692	0
60	211.666666666667	0
60	216.025641025641	0
60	220.384615384615	0
60	224.74358974359	0
60	229.102564102564	0
60	233.461538461538	0
60	237.820512820513	0

62	72.1794871794872	0
62	76.5384615384615	0
62	80.8974358974359	0
62	85.2564102564102	0
62	89.6153846153846	0
62	93.974358974359	0.002
62	98.3333333333333	0.01
62	102.692307692308	0.032
62	107.051282051282	0.136
62	111.410256410256	0.114
62	115.769230769231	0.064
62	120.128205128205	0.024
62	124.487179487179	0.002
62	128.846153846154	0.002
62	133.205128205128	0
62	137.564102564103	0
62	141.923076923077	0
62	146.282051282051	0
62	150.641025641026	0
62	155	0
62	159.358974358974	0.006
62	163.717948717949	0.014
62	168.076923076923	0.076
62	172.435897435897	0.216
62	176.794871794872	0.184
62	181.153846153846	0.096
62	185.51282051282	0.018
62	189.871794871795	0.004
62	194.230769230769	0
62	198.589743589744	0
62	202.948717948718	0
62	207.307692307692	0
62	211.666666666667	0
62	216.025641025641	0
62	220.384615384615	0
62	224.74358974359	0
62	229.102564102564	0
62	233.461538461538	0
62	237.820512820513	0

64	72.1794871794872	0
64	76.5384615384615	0
64	80.8974358974359	0
64	85.2564102564102	0
64	89.6153846153846	0
64	93.974358974359	0
64	98.3333333333333	0.012
64	102.692307692308	0.084
64	107.051282051282	0.128
64	111.410256410256	0.114
64	115.769230769231	0.05
64	120.128205128205	0.018
64	124.487179487179	0.002
64	128.846153846154	0
64	133.205128205128	0.008
64	137.564102564103	0
64	141.923076923077	0
64	146.282051282051	0.002
64	150.641025641026	0
64	155	0
64	159.358974358974	0.004
64	163.717948717949	0.022
64	168.076923076923	0.108
64	172.435897435897	0.208
64	176.794871794872	0.158
64	181.153846153846	0.07
64	185.51282051282	0.012
64	189.871794871795	0
64	194.230769230769	0
64	198.589743589744	0
64	202.948717948718	0
64	207.307692307692	0
64	211.666666666667	0
64	216.025641025641	0
64	220.384615384615	0
64	224.74358974359	0
64	229.102564102564	0
64	233.461538461538	0
64	237.820512820513	0

66	72.1794871794872	0
66	76.5384615384615	0
66	80.8974358974359	0
66	85.2564102564102	0
66	89.6153846153846	0
66	93.974358974359	0
66	98.3333333333333	0.01
66	102.692307692308	0.03
66	107.051282051282	0.118
66	111.410256410256	0.158
66	115.769230769231	0.09
66	120.128205128205	0.036
66	124.487179487179	0.004
66	128.846153846154	0.004
66	133.205128205128	0.002
66	137.564102564103	0.006
66	141.923076923077	0
66	146.282051282051	0.002
66	150.641025641026	0
66	155	0
66	159.358974358974	0
66	163.717948717949	0.006
66	168.076923076923	0.068
66	172.435897435897	0.156
66	176.794871794872	0.162
66	181.153846153846	0.114
66	185.51282051282	0.028
66	189.871794871795	0.006
66	194.230769230769	0
66	198.589743589744	0
66	202.948717948718	0
66	207.307692307692	0
66	211.666666666667	0
66	216.025641025641	0
66	220.384615384615	0
66	224.74358974359	0
66	229.102564102564	0
66	233.461538461538	0
66	237.820512820513	0

68	72.1794871794872	0
68	76.5384615384615	0
68	80.8974358974359	0
68	85.2564102564102	0
68	89.6153846153846	0
68	93.974358974359	0
68	98.3333333333333	0.002
68	102.692307692308	0.06
68	107.051282051282	0.152
68	111.410256410256	0.176
68	115.769230769231	0.1
68	120.128205128205	0.018
68	124.487179487179	0.004
68	128.846153846154	0.002
68	133.205128205128	0
68	137.564102564103	0
68	141.923076923077	0
68	146.282051282051	0.002
68	150.641025641026	0
68	155	0.002
68	159.358974358974	0.002
68	163.717948717949	0.006
68	168.076923076923	0.046
68	172.435897435897	0.154
68	176.794871794872	0.17
68	181.153846153846	0.072
68	185.51282051282	0.03
68	189.871794871795	0.002
68	194.230769230769	0
68	198.589743589744	0
68	202.948717948718	0
68	207.307692307692	0
68	211.666666666667	0
68	216.025641025641	0
68	220.384615384615	0
68	224.74358974359	0
68	229.102564102564	0
68	233.461538461538	0
68	237.820512820513	0

70	72.1794871794872	0
70	76.5384615384615	0
70	80.8974358974359	0
70	85.2564102564102	0
70	89.6153846153846	0
70	93.974358974359	0
70	98.3333333333333	0.006
70	102.692307692308	0.07
70	107.051282051282	0.13
70	111.410256410256	0.168
70	115.769230769231	0.1
70	120.128205128205	0.028
70	124.487179487179	0.006
70	128.846153846154	0.002
70	133.205128205128	0.002
70	137.564102564103	0
70	141.923076923077	0
70	146.282051282051	0.002
70	150.641025641026	0
70	155	0
70	159.358974358974	0.002
70	163.717948717949	0.014
70	168.076923076923	0.062
70	172.435897435897	0.136
70	176.794871794872	0.182
70	181.153846153846	0.062
70	185.51282051282	0.02
70	189.871794871795	0.004
70	194.230769230769	0.002
70	198.589743589744	0.002
70	202.948717948718	0
70	207.307692307692	0
70	211.666666666667	0
70	216.025641025641	0
70	220.384615384615	0
70	224.74358974359	0
70	229.102564102564	0
70	233.461538461538	0
70	237.820512820513	0
