# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 80	59
19	126.228813559322	0.011
19	128.85593220339	0.006
19	131.483050847458	0.005
19	134.110169491525	0
19	136.737288135593	0.002
19	139.364406779661	0.002
19	141.991525423729	0.003
19	144.618644067797	0.003
19	147.245762711864	0.013
19	149.872881355932	0.013
19	152.5	0.032
19	155.127118644068	0.048
19	157.754237288136	0.066
19	160.381355932203	0.089
19	163.008474576271	0.1
19	165.635593220339	0.06
19	168.262711864407	0.048
19	170.889830508475	0.022
19	173.516949152542	0.015
19	176.14406779661	0.006
19	178.771186440678	0.003
19	181.398305084746	0
19	184.025423728814	0
19	186.652542372881	0
19	189.279661016949	0
19	191.906779661017	0
19	194.533898305085	0
19	197.161016949153	0
19	199.78813559322	0
19	202.415254237288	0
19	205.042372881356	0
19	207.669491525424	0
19	210.296610169492	0
19	212.923728813559	0
19	215.550847457627	0
19	218.177966101695	0
19	220.805084745763	0
19	223.432203389831	0
19	226.059322033898	0
19	228.686440677966	0

20	76.3135593220339	0
20	78.9406779661017	0
20	81.5677966101695	0
20	84.1949152542373	0
20	86.8220338983051	0
20	89.4491525423729	0
20	92.0762711864407	0
20	94.7033898305085	0
20	97.3305084745763	0
20	99.9576271186441	0.006
20	102.584745762712	0.019
20	105.21186440678	0.056
20	107.838983050847	0.097
20	110.466101694915	0.151
20	113.093220338983	0.182
20	115.720338983051	0.169
20	118.347457627119	0.13
20	120.974576271186	0.053
20	123.601694915254	0.024
20	126.228813559322	0.007
20	128.85593220339	0.002
20	131.483050847458	0.002
20	134.110169491525	0
20	136.737288135593	0.001
20	139.364406779661	0
20	141.991525423729	0.001
20	144.618644067797	0
20	147.245762711864	0.001
20	149.872881355932	0
20	152.5	0.006
20	155.127118644068	0.01
20	157.754237288136	0.022
20	160.381355932203	0.013
20	163.008474576271	0.014
20	165.635593220339	0.018
20	168.262711864407	0.007
20	170.889830508475	0.005
20	173.516949152542	0.003
20	176.14406779661	0.001
20	178.771186440678	0
20	181.398305084746	0
20	184.025423728814	0
20	186.652542372881	0
20	189.279661016949	0
20	191.906779661017	0
20	194.533898305085	0
20	197.161016949153	0
20	199.78813559322	0
20	202.415254237288	0
20	205.042372881356	0
20	207.669491525424	0
20	210.296610169492	0
20	212.923728813559	0
20	215.550847457627	0
20	218.177966101695	0
20	220.805084745763	0
20	223.432203389831	0
20	226.059322033898	0
20	228.686440677966	0

21	76.3135593220339	0
21	78.9406779661017	0
21	81.5677966101695	0
21	84.1949152542373	0
21	86.8220338983051	0
21	89.4491525423729	0
21	92.0762711864407	0
21	94.7033898305085	0
21	97.3305084745763	0.001
21	99.9576271186441	0.005
21	102.584745762712	0.004
21	105.21186440678	0.019
21	107.838983050847	0.043
21	110.466101694915	0.077
21	113.093220338983	0.107
21	115.720338983051	0.106
21	118.347457627119	0.053
21	120.974576271186	0.049
21	123.601694915254	0.018
21	126.228813559322	0.006
21	128.85593220339	0.002
21	131.483050847458	0.006
21	134.110169491525	0.001
21	136.737288135593	0.002
21	139.364406779661	0.001
21	141.991525423729	0.001
21	144.618644067797	0.001
21	147.245762711864	0.013
21	149.872881355932	0.019
21	152.5	0.028
21	155.127118644068	0.052
21	157.754237288136	0.074
21	160.381355932203	0.082
21	163.008474576271	0.082
21	165.635593220339	0.077
21	168.262711864407	0.044
21	170.889830508475	0.015
21	173.516949152542	0.007
21	176.14406779661	0.004
21	178.771186440678	0
21	181.398305084746	0.001
21	184.025423728814	0
21	186.652542372881	0
21	189.279661016949	0
21	191.906779661017	0
21	194.533898305085	0
21	197.161016949153	0
21	199.78813559322	0
21	202.415254237288	0
21	205.042372881356	0
21	207.669491525424	0
21	210.296610169492	0
21	212.923728813559	0
21	215.550847457627	0
21	218.177966101695	0
21	220.805084745763	0
21	223.432203389831	0
21	226.059322033898	0
21	228.686440677966	0

22	76.3135593220339	0
22	78.9406779661017	0
22	81.5677966101695	0
22	84.1949152542373	0
22	86.8220338983051	0
22	89.4491525423729	0
22	92.0762711864407	0
22	94.7033898305085	0
22	97.3305084745763	0
22	99.9576271186441	0.001
22	102.584745762712	0
22	105.21186440678	0.001
22	107.838983050847	0.006
22	110.466101694915	0.007
22	113.093220338983	0.006
22	115.720338983051	0.01
22	118.347457627119	0.011
22	120.974576271186	0.009
22	123.601694915254	0.005
22	126.228813559322	0.002
22	128.85593220339	0.005
22	131.483050847458	0.002
22	134.110169491525	0.001
22	136.737288135593	0.002
22	139.364406779661	0.004
22	141.991525423729	0.004
22	144.618644067797	0.009
22	147.245762711864	0.03
22	149.872881355932	0.055
22	152.5	0.085
22	155.127118644068	0.143
22	157.754237288136	0.149
22	160.381355932203	0.155
22	163.008474576271	0.117
22	165.635593220339	0.092
22	168.262711864407	0.05
22	170.889830508475	0.029
22	173.516949152542	0.009
22	176.14406779661	0.001
22	178.771186440678	0
22	181.398305084746	0
22	184.025423728814	0
22	186.652542372881	0
22	189.279661016949	0
22	191.906779661017	0
22	194.533898305085	0
22	197.161016949153	0
22	199.78813559322	0
22	202.415254237288	0
22	205.042372881356	0
22	207.669491525424	0
22	210.296610169492	0
22	212.923728813559	0
22	215.550847457627	0
22	218.177966101695	0
22	220.805084745763	0
22	223.432203389831	0
22	226.059322033898	0
22	228.686440677966	0

23	76.3135593220339	0
23	78.9406779661017	0
23	81.5677966101695	0
23	84.1949152542373	0
23	86.8220338983051	0
23	89.4491525423729	0
23	92.0762711864407	0
23	94.7033898305085	0
23	97.3305084745763	0
23	99.9576271186441	0
23	102.584745762712	0.007
23	105.21186440678	0.016
23	107.838983050847	0.038
23	110.466101694915	0.079
23	113.093220338983	0.08
23	115.720338983051	0.114
23	118.347457627119	0.068
23	120.974576271186	0.035
23	123.601694915254	0.028
23	126.228813559322	0.009
23	128.85593220339	0.005
23	131.483050847458	0
23	134.110169491525	0.001
23	136.737288135593	0.007
23	139.364406779661	0.004
23	141.991525423729	0.005
23	144.618644067797	0.003
23	147.245762711864	0.014
23	149.872881355932	0.03
23	152.5	0.051
23	155.127118644068	0.081
23	157.754237288136	0.079
23	160.381355932203	0.071
23	163.008474576271	0.066
23	165.635593220339	0.053
23	168.262711864407	0.025
23	170.889830508475	0.021
23	173.516949152542	0.005
23	176.14406779661	0.003
23	178.771186440678	0.001
23	181.398305084746	0.001
23	184.025423728814	0
23	186.652542372881	0
23	189.279661016949	0
23	191.906779661017	0
23	194.533898305085	0
23	197.161016949153	0
23	199.78813559322	0
23	202.415254237288	0
23	205.042372881356	0
23	207.669491525424	0
23	210.296610169492	0
23	212.923728813559	0
23	215.550847457627	0
23	218.177966101695	0
23	220.805084745763	0
23	223.432203389831	0
23	226.059322033898	0
23	228.686440677966	0

24	76.3135593220339	0
24	78.9406779661017	0
24	81.5677966101695	0
24	84.1949152542373	0
24	86.8220338983051	0
24	89.4491525423729	0
24	92.0762711864407	0
24	94.7033898305085	0
24	97.3305084745763	0.001
24	99.9576271186441	0.005
24	102.584745762712	0.011
24	105.21186440678	0.029
24	107.838983050847	0.08
24	110.466101694915	0.115
24	113.093220338983	0.178
24	115.720338983051	0.191
24	118.347457627119	0.162
24	120.974576271186	0.08
24	123.601694915254	0.043
24	126.228813559322	0.007
24	128.85593220339	0.005
24	131.483050847458	0
24	134.110169491525	0.001
24	136.737288135593	0
24	139.364406779661	0
24	141.991525423729	0
24	144.618644067797	0.001
24	147.245762711864	0.004
24	149.872881355932	0.002
24	152.5	0.014
24	155.127118644068	0.012
24	157.754237288136	0.016
24	160.381355932203	0.008
24	163.008474576271	0.018
24	165.635593220339	0.008
24	168.262711864407	0.007
24	170.889830508475	0.001
24	173.516949152542	0.001
24	176.14406779661	0
24	178.771186440678	0
24	181.398305084746	0
24	184.025423728814	0
24	186.652542372881	0
24	189.279661016949	0
24	191.906779661017	0
24	194.533898305085	0
24	197.161016949153	0
24	199.78813559322	0
24	202.415254237288	0
24	205.042372881356	0
24	207.669491525424	0
24	210.296610169492	0
24	212.923728813559	0
24	215.550847457627	0
24	218.177966101695	0
24	220.805084745763	0
24	223.432203389831	0
24	226.059322033898	0
24	228.686440677966	0

25	76.3135593220339	0
25	78.9406779661017	0
25	81.5677966101695	0
25	84.1949152542373	0
25	86.8220338983051	0
25	89.4491525423729	0
25	92.0762711864407	0
25	94.7033898305085	0
25	97.3305084745763	0
25	99.9576271186441	0.007
25	102.584745762712	0.012
25	105.21186440678	0.021
25	107.838983050847	0.067
25	110.466101694915	0.096
25	113.093220338983	0.103
25	115.720338983051	0.081
25	118.347457627119	0.062
25	120.974576271186	0.036
25	123.601694915254	0.01
25	126.228813559322	0.002
25	128.85593220339	0.004
25	131.483050847458	0.002
25	134.110169491525	0.005
25	136.737288135593	0.002
25	139.364406779661	0.001
25	141.991525423729	0.002
25	144.618644067797	0.001
25	147.245762711864	0.004
25	149.872881355932	0.005
25	152.5	0.024
25	155.127118644068	0.045
25	157.754237288136	0.072
25	160.381355932203	0.078
25	163.008474576271	0.089
25	165.635593220339	0.075
25	168.262711864407	0.046
25	170.889830508475	0.026
25	173.516949152542	0.014
25	176.14406779661	0.006
25	178.771186440678	0.002
25	181.398305084746	0
25	184.025423728814	0
25	186.652542372881	0
25	189.279661016949	0
25	191.906779661017	0
25	194.533898305085	0
25	197.161016949153	0
25	199.78813559322	0
25	202.415254237288	0
25	205.042372881356	0
25	207.669491525424	0
25	210.296610169492	0
25	212.923728813559	0
25	215.550847457627	0
25	218.177966101695	0
25	220.805084745763	0
25	223.432203389831	0
25	226.059322033898	0
25	228.686440677966	0

26	76.3135593220339	0
26	78.9406779661017	0
26	81.5677966101695	0
26	84.1949152542373	0
26	86.8220338983051	0
26	89.4491525423729	0
26	92.0762711864407	0
26	94.7033898305085	0
26	97.3305084745763	0.001
26	99.9576271186441	0
26	102.584745762712	0
26	105.21186440678	0.003
26	107.838983050847	0.007
26	110.466101694915	0.009
26	113.093220338983	0.01
26	115.720338983051	0.009
26	118.347457627119	0.01
26	120.974576271186	0.005
26	123.601694915254	0.002
26	126.228813559322	0.003
26	128.85593220339	0.002
26	131.483050847458	0.003
26	134.110169491525	0.002
26	136.737288135593	0.002
26	139.364406779661	0.006
26	141.991525423729	0.005
26	144.618644067797	0.006
26	147.245762711864	0.016
26	149.872881355932	0.034
26	152.5	0.067
26	155.127118644068	0.1
26	157.754237288136	0.14
26	160.381355932203	0.167
26	163.008474576271	0.145
26	165.635593220339	0.119
26	168.262711864407	0.061
26	170.889830508475	0.044
26	173.516949152542	0.014
26	176.14406779661	0.007
26	178.771186440678	0
26	181.398305084746	0.001
26	184.025423728814	0
26	186.652542372881	0
26	189.279661016949	0
26	191.906779661017	0
26	194.533898305085	0
26	197.161016949153	0
26	199.78813559322	0
26	202.415254237288	0
26	205.042372881356	0
26	207.669491525424	0
26	210.296610169492	0
26	212.923728813559	0
26	215.550847457627	0
26	218.177966101695	0
26	220.805084745763	0
26	223.432203389831	0
26	226.059322033898	0
26	228.686440677966	0

27	76.3135593220339	0
27	78.9406779661017	0
27	81.5677966101695	0
27	84.1949152542373	0
27	86.8220338983051	0
27	89.4491525423729	0
27	92.0762711864407	0
27	94.7033898305085	0
27	97.3305084745763	0.001
27	99.9576271186441	0.003
27	102.584745762712	0.004
27	105.21186440678	0.03
27	107.838983050847	0.053
27	110.466101694915	0.073
27	113.093220338983	0.105
27	115.720338983051	0.078
27	118.347457627119	0.056
27	120.974576271186	0.035
27	123.601694915254	0.019
27	126.228813559322	0.005
27	128.85593220339	0.006
27	131.483050847458	0.003
27	134.110169491525	0.003
27	136.737288135593	0.004
27	139.364406779661	0.004
27	141.991525423729	0.003
27	144.618644067797	0
27	147.245762711864	0.009
27	149.872881355932	0.012
27	152.5	0.029
27	155.127118644068	0.047
27	157.754237288136	0.083
27	160.381355932203	0.08
27	163.008474576271	0.098
27	165.635593220339	0.063
27	168.262711864407	0.056
27	170.889830508475	0.024
27	173.516949152542	0.008
27	176.14406779661	0.005
27	178.771186440678	0.001
27	181.398305084746	0
27	184.025423728814	0
27	186.652542372881	0
27	189.279661016949	0
27	191.906779661017	0
27	194.533898305085	0
27	197.161016949153	0
27	199.78813559322	0
27	202.415254237288	0
27	205.042372881356	0
27	207.669491525424	0
27	210.296610169492	0
27	212.923728813559	0
27	215.550847457627	0
27	218.177966101695	0
27	220.805084745763	0
27	223.432203389831	0
27	226.059322033898	0
27	228.686440677966	0

28	76.3135593220339	0
28	78.9406779661017	0
28	81.5677966101695	0
28	84.1949152542373	0
28	86.8220338983051	0
28	89.4491525423729	0
28	92.0762711864407	0
28	94.7033898305085	0
28	97.3305084745763	0.002
28	99.9576271186441	0.005
28	102.584745762712	0.012
28	105.21186440678	0.038
28	107.838983050847	0.091
28	110.466101694915	0.156
28	113.093220338983	0.178
28	115.720338983051	0.176
28	118.347457627119	0.123
28	120.974576271186	0.058
28	123.601694915254	0.029
28	126.228813559322	0.013
28	128.85593220339	0.003
28	131.483050847458	0.001
28	134.110169491525	0
28	136.737288135593	0
28	139.364406779661	0.002
28	141.991525423729	0
28	144.618644067797	0
28	147.245762711864	0.004
28	149.872881355932	0
28	152.5	0.01
28	155.127118644068	0.011
28	157.754237288136	0.019
28	160.381355932203	0.027
28	163.008474576271	0.02
28	165.635593220339	0.009
28	168.262711864407	0.005
28	170.889830508475	0.004
28	173.516949152542	0.002
28	176.14406779661	0.001
28	178.771186440678	0.001
28	181.398305084746	0
28	184.025423728814	0
28	186.652542372881	0
28	189.279661016949	0
28	191.906779661017	0
28	194.533898305085	0
28	197.161016949153	0
28	199.78813559322	0
28	202.415254237288	0
28	205.042372881356	0
28	207.669491525424	0
28	210.296610169492	0
28	212.923728813559	0
28	215.550847457627	0
28	218.177966101695	0
28	220.805084745763	0
28	223.432203389831	0
28	226.059322033898	0
28	228.686440677966	0

29	76.3135593220339	0
29	78.9406779661017	0
29	81.5677966101695	0
29	84.1949152542373	0
29	86.8220338983051	0
29	89.4491525423729	0
29	92.0762711864407	0
29	94.7033898305085	0
29	97.3305084745763	0
29	99.9576271186441	0.002
29	102.584745762712	0.014
29	105.21186440678	0.024
29	107.838983050847	0.054
29	110.466101694915	0.103
29	113.093220338983	0.109
29	115.720338983051	0.11
29	118.347457627119	0.058
29	120.974576271186	0.044
29	123.601694915254	0.012
29	126.228813559322	0.004
29	128.85593220339	0.005
29	131.483050847458	0.001
29	134.110169491525	0
29	136.737288135593	0.001
29	139.364406779661	0.002
29	141.991525423729	0.002
29	144.618644067797	0.005
29	147.245762711864	0.006
29	149.872881355932	0.013
29	152.5	0.039
29	155.127118644068	0.057
29	157.754237288136	0.075
29	160.381355932203	0.104
29	163.008474576271	0.069
29	165.635593220339	0.044
29	168.262711864407	0.022
29	170.889830508475	0.013
29	173.516949152542	0.004
29	176.14406779661	0.004
29	178.771186440678	0
29	181.398305084746	0
29	184.025423728814	0
29	186.652542372881	0
29	189.279661016949	0
29	191.906779661017	0
29	194.533898305085	0
29	197.161016949153	0
29	199.78813559322	0
29	202.415254237288	0
29	205.042372881356	0
29	207.669491525424	0
29	210.296610169492	0
29	212.923728813559	0
29	215.550847457627	0
29	218.177966101695	0
29	220.805084745763	0
29	223.432203389831	0
29	226.059322033898	0
29	228.686440677966	0

30	76.3135593220339	0
30	78.9406779661017	0
30	81.5677966101695	0
30	84.1949152542373	0
30	86.8220338983051	0
30	89.4491525423729	0
30	92.0762711864407	0
30	94.7033898305085	0
30	97.3305084745763	0
30	99.9576271186441	0
30	102.584745762712	0
30	105.21186440678	0
30	107.838983050847	0.002
30	110.466101694915	0.011
30	113.093220338983	0.011
30	115.720338983051	0.012
30	118.347457627119	0.01
30	120.974576271186	0.011
30	123.601694915254	0.006
30	126.228813559322	0.007
30	128.85593220339	0.002
30	131.483050847458	0.001
30	134.110169491525	0.004
30	136.737288135593	0.006
30	139.364406779661	0.004
30	141.991525423729	0.009
30	144.618644067797	0.011
30	147.245762711864	0.024
30	149.872881355932	0.061
30	152.5	0.083
30	155.127118644068	0.153
30	157.754237288136	0.168
30	160.381355932203	0.131
30	163.008474576271	0.124
30	165.635593220339	0.072
30	168.262711864407	0.05
30	170.889830508475	0.021
30	173.516949152542	0.004
30	176.14406779661	0.001
30	178.771186440678	0.001
30	181.398305084746	0
30	184.025423728814	0
30	186.652542372881	0
30	189.279661016949	0
30	191.906779661017	0
30	194.533898305085	0
30	197.161016949153	0
30	199.78813559322	0
30	202.415254237288	0
30	205.042372881356	0
30	207.669491525424	0
30	210.296610169492	0
30	212.923728813559	0
30	215.550847457627	0
30	218.177966101695	0
30	220.805084745763	0
30	223.432203389831	0
30	226.059322033898	0
30	228.686440677966	0

31	76.3135593220339	0
31	78.9406779661017	0
31	81.5677966101695	0
31	84.1949152542373	0
31	86.8220338983051	0
31	89.4491525423729	0
31	92.0762711864407	0
31	94.7033898305085	0
31	97.3305084745763	0
31	99.9576271186441	0
31	102.584745762712	0.008
31	105.21186440678	0.02
31	107.838983050847	0.034
31	110.466101694915	0.055
31	113.093220338983	0.083
31	115.720338983051	0.098
31	118.347457627119	0.069
31	120.974576271186	0.044
31	123.601694915254	0.015
31	126.228813559322	0.011
31	128.85593220339	0.005
31	131.483050847458	0.001
31	134.110169491525	0.003
31	136.737288135593	0.004
31	139.364406779661	0.002
31	141.991525423729	0.005
31	144.618644067797	0.008
31	147.245762711864	0.011
31	149.872881355932	0.046
31	152.5	0.061
31	155.127118644068	0.087
31	157.754237288136	0.101
31	160.381355932203	0.087
31	163.008474576271	0.063
31	165.635593220339	0.043
31	168.262711864407	0.027
31	170.889830508475	0.008
31	173.516949152542	0
31	176.14406779661	0
31	178.771186440678	0.001
31	181.398305084746	0
31	184.025423728814	0
31	186.652542372881	0
31	189.279661016949	0
31	191.906779661017	0
31	194.533898305085	0
31	197.161016949153	0
31	199.78813559322	0
31	202.415254237288	0
31	205.042372881356	0
31	207.669491525424	0
31	210.296610169492	0
31	212.923728813559	0
31	215.550847457627	0
31	218.177966101695	0
31	220.805084745763	0
31	223.432203389831	0
31	226.059322033898	0
31	228.686440677966	0

32	76.3135593220339	0
32	78.9406779661017	0
32	81.5677966101695	0
32	84.1949152542373	0
32	86.8220338983051	0
32	89.4491525423729	0
32	92.0762711864407	0
32	94.7033898305085	0
32	97.3305084745763	0.001
32	99.9576271186441	0.003
32	102.584745762712	0.013
32	105.21186440678	0.042
32	107.838983050847	0.093
32	110.466101694915	0.144
32	113.093220338983	0.189
32	115.720338983051	0.182
32	118.347457627119	0.108
32	120.974576271186	0.067
32	123.601694915254	0.034
32	126.228813559322	0.005
32	128.85593220339	0.001
32	131.483050847458	0
32	134.110169491525	0.002
32	136.737288135593	0
32	139.364406779661	0.001
32	141.991525423729	0
32	144.618644067797	0.002
32	147.245762711864	0.004
32	149.872881355932	0.01
32	152.5	0.01
32	155.127118644068	0.017
32	157.754237288136	0.015
32	160.381355932203	0.018
32	163.008474576271	0.013
32	165.635593220339	0.016
32	168.262711864407	0.007
32	170.889830508475	0.001
32	173.516949152542	0.002
32	176.14406779661	0
32	178.771186440678	0
32	181.398305084746	0
32	184.025423728814	0
32	186.652542372881	0
32	189.279661016949	0
32	191.906779661017	0
32	194.533898305085	0
32	197.161016949153	0
32	199.78813559322	0
32	202.415254237288	0
32	205.042372881356	0
32	207.669491525424	0
32	210.296610169492	0
32	212.923728813559	0
32	215.550847457627	0
32	218.177966101695	0
32	220.805084745763	0
32	223.432203389831	0
32	226.059322033898	0
32	228.686440677966	0

33	76.3135593220339	0
33	78.9406779661017	0
33	81.5677966101695	0
33	84.1949152542373	0
33	86.8220338983051	0
33	89.4491525423729	0
33	92.0762711864407	0
33	94.7033898305085	0
33	97.3305084745763	0
33	99.9576271186441	0.004
33	102.584745762712	0.014
33	105.21186440678	0.024
33	107.838983050847	0.049
33	110.466101694915	0.079
33	113.093220338983	0.099
33	115.720338983051	0.1
33	118.347457627119	0.059
33	120.974576271186	0.041
33	123.601694915254	0.011
33	126.228813559322	0.01
33	128.85593220339	0.005
33	131.483050847458	0.002
33	134.110169491525	0.002
33	136.737288135593	0.004
33	139.364406779661	0.001
33	141.991525423729	0.005
33	144.618644067797	0.003
33	147.245762711864	0.016
33	149.872881355932	0.034
33	152.5	0.047
33	155.127118644068	0.057
33	157.754237288136	0.094
33	160.381355932203	0.077
33	163.008474576271	0.066
33	165.635593220339	0.057
33	168.262711864407	0.026
33	170.889830508475	0.01
33	173.516949152542	0.003
33	176.14406779661	0.001
33	178.771186440678	0
33	181.398305084746	0
33	184.025423728814	0
33	186.652542372881	0
33	189.279661016949	0
33	191.906779661017	0
33	194.533898305085	0
33	197.161016949153	0
33	199.78813559322	0
33	202.415254237288	0
33	205.042372881356	0
33	207.669491525424	0
33	210.296610169492	0
33	212.923728813559	0
33	215.550847457627	0
33	218.177966101695	0
33	220.805084745763	0
33	223.432203389831	0
33	226.059322033898	0
33	228.686440677966	0

34	76.3135593220339	0
34	78.9406779661017	0
34	81.5677966101695	0
34	84.1949152542373	0
34	86.8220338983051	0
34	89.4491525423729	0
34	92.0762711864407	0
34	94.7033898305085	0
34	97.3305084745763	0
34	99.9576271186441	0
34	102.584745762712	0
34	105.21186440678	0.002
34	107.838983050847	0.002
34	110.466101694915	0.007
34	113.093220338983	0.018
34	115.720338983051	0.014
34	118.347457627119	0.006
34	120.974576271186	0.016
34	123.601694915254	0.007
34	126.228813559322	0.003
34	128.85593220339	0.004
34	131.483050847458	0.008
34	134.110169491525	0.002
34	136.737288135593	0.008
34	139.364406779661	0.013
34	141.991525423729	0.016
34	144.618644067797	0.028
34	147.245762711864	0.058
34	149.872881355932	0.095
34	152.5	0.141
34	155.127118644068	0.144
34	157.754237288136	0.157
34	160.381355932203	0.117
34	163.008474576271	0.073
34	165.635593220339	0.043
34	168.262711864407	0.011
34	170.889830508475	0.005
34	173.516949152542	0.002
34	176.14406779661	0
34	178.771186440678	0
34	181.398305084746	0
34	184.025423728814	0
34	186.652542372881	0
34	189.279661016949	0
34	191.906779661017	0
34	194.533898305085	0
34	197.161016949153	0
34	199.78813559322	0
34	202.415254237288	0
34	205.042372881356	0
34	207.669491525424	0
34	210.296610169492	0
34	212.923728813559	0
34	215.550847457627	0
34	218.177966101695	0
34	220.805084745763	0
34	223.432203389831	0
34	226.059322033898	0
34	228.686440677966	0

35	76.3135593220339	0
35	78.9406779661017	0
35	81.5677966101695	0
35	84.1949152542373	0
35	86.8220338983051	0
35	89.4491525423729	0
35	92.0762711864407	0
35	94.7033898305085	0
35	97.3305084745763	0
35	99.9576271186441	0.002
35	102.584745762712	0.003
35	105.21186440678	0.013
35	107.838983050847	0.032
35	110.466101694915	0.062
35	113.093220338983	0.083
35	115.720338983051	0.089
35	118.347457627119	0.068
35	120.974576271186	0.033
35	123.601694915254	0.023
35	126.228813559322	0.009
35	128.85593220339	0.003
35	131.483050847458	0.005
35	134.110169491525	0.005
35	136.737288135593	0.003
35	139.364406779661	0.002
35	141.991525423729	0.004
35	144.618644067797	0.008
35	147.245762711864	0.021
35	149.872881355932	0.048
35	152.5	0.063
35	155.127118644068	0.12
35	157.754237288136	0.097
35	160.381355932203	0.089
35	163.008474576271	0.06
35	165.635593220339	0.028
35	168.262711864407	0.016
35	170.889830508475	0.007
35	173.516949152542	0.003
35	176.14406779661	0.001
35	178.771186440678	0
35	181.398305084746	0
35	184.025423728814	0
35	186.652542372881	0
35	189.279661016949	0
35	191.906779661017	0
35	194.533898305085	0
35	197.161016949153	0
35	199.78813559322	0
35	202.415254237288	0
35	205.042372881356	0
35	207.669491525424	0
35	210.296610169492	0
35	212.923728813559	0
35	215.550847457627	0
35	218.177966101695	0
35	220.805084745763	0
35	223.432203389831	0
35	226.059322033898	0
35	228.686440677966	0

36	76.3135593220339	0
36	78.9406779661017	0
36	81.5677966101695	0
36	84.1949152542373	0
36	86.8220338983051	0
36	89.4491525423729	0
36	92.0762711864407	0
36	94.7033898305085	0
36	97.3305084745763	0.001
36	99.9576271186441	0.007
36	102.584745762712	0.013
36	105.21186440678	0.042
36	107.838983050847	0.079
36	110.466101694915	0.131
36	113.093220338983	0.176
36	115.720338983051	0.178
36	118.347457627119	0.124
36	120.974576271186	0.076
36	123.601694915254	0.051
36	126.228813559322	0.021
36	128.85593220339	0.006
36	131.483050847458	0.004
36	134.110169491525	0.001
36	136.737288135593	0
36	139.364406779661	0
36	141.991525423729	0.001
36	144.618644067797	0.002
36	147.245762711864	0.004
36	149.872881355932	0.006
36	152.5	0.007
36	155.127118644068	0.02
36	157.754237288136	0.012
36	160.381355932203	0.017
36	163.008474576271	0.008
36	165.635593220339	0.003
36	168.262711864407	0.008
36	170.889830508475	0.001
36	173.516949152542	0.001
36	176.14406779661	0
36	178.771186440678	0
36	181.398305084746	0
36	184.025423728814	0
36	186.652542372881	0
36	189.279661016949	0
36	191.906779661017	0
36	194.533898305085	0
36	197.161016949153	0
36	199.78813559322	0
36	202.415254237288	0
36	205.042372881356	0
36	207.669491525424	0
36	210.296610169492	0
36	212.923728813559	0
36	215.550847457627	0
36	218.177966101695	0
36	220.805084745763	0
36	223.432203389831	0
36	226.059322033898	0
36	228.686440677966	0

37	76.3135593220339	0
37	78.9406779661017	0
37	81.5677966101695	0
37	84.1949152542373	0
37	86.8220338983051	0
37	89.4491525423729	0
37	92.0762711864407	0
37	94.7033898305085	0
37	97.3305084745763	0
37	99.9576271186441	0
37	102.584745762712	0.001
37	105.21186440678	0.009
37	107.838983050847	0.027
37	110.466101694915	0.054
37	113.093220338983	0.077
37	115.720338983051	0.085
37	118.347457627119	0.113
37	120.974576271186	0.069
37	123.601694915254	0.042
37	126.228813559322	0.025
37	128.85593220339	0.013
37	131.483050847458	0.001
37	134.110169491525	0.002
37	136.737288135593	0.005
37	139.364406779661	0.006
37	141.991525423729	0.009
37	144.618644067797	0.038
37	147.245762711864	0.05
37	149.872881355932	0.07
37	152.5	0.078
37	155.127118644068	0.068
37	157.754237288136	0.065
37	160.381355932203	0.043
37	163.008474576271	0.031
37	165.635593220339	0.014
37	168.262711864407	0.004
37	170.889830508475	0.001
37	173.516949152542	0
37	176.14406779661	0
37	178.771186440678	0
37	181.398305084746	0
37	184.025423728814	0
37	186.652542372881	0
37	189.279661016949	0
37	191.906779661017	0
37	194.533898305085	0
37	197.161016949153	0
37	199.78813559322	0
37	202.415254237288	0
37	205.042372881356	0
37	207.669491525424	0
37	210.296610169492	0
37	212.923728813559	0
37	215.550847457627	0
37	218.177966101695	0
37	220.805084745763	0
37	223.432203389831	0
37	226.059322033898	0
37	228.686440677966	0

38	76.3135593220339	0
38	78.9406779661017	0
38	81.5677966101695	0
38	84.1949152542373	0
38	86.8220338983051	0
38	89.4491525423729	0
38	92.0762711864407	0
38	94.7033898305085	0
38	97.3305084745763	0
38	99.9576271186441	0
38	102.584745762712	0.001
38	105.21186440678	0.003
38	107.838983050847	0.005
38	110.466101694915	0.008
38	113.093220338983	0.014
38	115.720338983051	0.012
38	118.347457627119	0.011
38	120.974576271186	0.009
38	123.601694915254	0.011
38	126.228813559322	0.006
38	128.85593220339	0.003
38	131.483050847458	0.004
38	134.110169491525	0.002
38	136.737288135593	0.009
38	139.364406779661	0.004
38	141.991525423729	0.009
38	144.618644067797	0.026
38	147.245762711864	0.037
38	149.872881355932	0.079
38	152.5	0.121
38	155.127118644068	0.123
38	157.754237288136	0.151
38	160.381355932203	0.16
38	163.008474576271	0.096
38	165.635593220339	0.052
38	168.262711864407	0.032
38	170.889830508475	0.01
38	173.516949152542	0.002
38	176.14406779661	0
38	178.771186440678	0
38	181.398305084746	0
38	184.025423728814	0
38	186.652542372881	0
38	189.279661016949	0
38	191.906779661017	0
38	194.533898305085	0
38	197.161016949153	0
38	199.78813559322	0
