# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 100	29
139	168.620689655172	0.024
139	174.827586206897	0.129
139	181.034482758621	0.254
139	187.241379310345	0.117
139	193.448275862069	0.019
139	199.655172413793	0.002
139	205.862068965517	0
139	212.068965517241	0
139	218.275862068966	0
139	224.48275862069	0
139	230.689655172414	0
139	236.896551724138	0

140	63.1034482758621	0
140	69.3103448275862	0
140	75.5172413793103	0
140	81.7241379310345	0
140	87.9310344827586	0
140	94.1379310344828	0
140	100.344827586207	0
140	106.551724137931	0.03
140	112.758620689655	0.189
140	118.965517241379	0.334
140	125.172413793103	0.235
140	131.379310344828	0.026
140	137.586206896552	0.002
140	143.793103448276	0
140	150	0
140	156.206896551724	0
140	162.413793103448	0.003
140	168.620689655172	0.013
140	174.827586206897	0.045
140	181.034482758621	0.088
140	187.241379310345	0.033
140	193.448275862069	0.002
140	199.655172413793	0
140	205.862068965517	0
140	212.068965517241	0
140	218.275862068966	0
140	224.48275862069	0
140	230.689655172414	0
140	236.896551724138	0

141	63.1034482758621	0
141	69.3103448275862	0
141	75.5172413793103	0
141	81.7241379310345	0
141	87.9310344827586	0
141	94.1379310344828	0
141	100.344827586207	0
141	106.551724137931	0.013
141	112.758620689655	0.104
141	118.965517241379	0.212
141	125.172413793103	0.136
141	131.379310344828	0.022
141	137.586206896552	0.002
141	143.793103448276	0
141	150	0.002
141	156.206896551724	0.001
141	162.413793103448	0.004
141	168.620689655172	0.02
141	174.827586206897	0.158
141	181.034482758621	0.215
141	187.241379310345	0.097
141	193.448275862069	0.013
141	199.655172413793	0.001
141	205.862068965517	0
141	212.068965517241	0
141	218.275862068966	0
141	224.48275862069	0
141	230.689655172414	0
141	236.896551724138	0

142	63.1034482758621	0
142	69.3103448275862	0
142	75.5172413793103	0
142	81.7241379310345	0
142	87.9310344827586	0
142	94.1379310344828	0
142	100.344827586207	0
142	106.551724137931	0.003
142	112.758620689655	0.04
142	118.965517241379	0.064
142	125.172413793103	0.048
142	131.379310344828	0.011
142	137.586206896552	0.002
142	143.793103448276	0.001
142	150	0
142	156.206896551724	0.003
142	162.413793103448	0.003
142	168.620689655172	0.045
142	174.827586206897	0.196
142	181.034482758621	0.373
142	187.241379310345	0.185
142	193.448275862069	0.025
142	199.655172413793	0.001
142	205.862068965517	0
142	212.068965517241	0
142	218.275862068966	0
142	224.48275862069	0
142	230.689655172414	0
142	236.896551724138	0

143	63.1034482758621	0
143	69.3103448275862	0
143	75.5172413793103	0
143	81.7241379310345	0
143	87.9310344827586	0
143	94.1379310344828	0
143	100.344827586207	0.001
143	106.551724137931	0.017
143	112.758620689655	0.138
143	118.965517241379	0.196
143	125.172413793103	0.077
143	131.379310344828	0.011
143	137.586206896552	0.001
143	143.793103448276	0
143	150	0.002
143	156.206896551724	0.002
143	162.413793103448	0.005
143	168.620689655172	0.059
143	174.827586206897	0.168
143	181.034482758621	0.219
143	187.241379310345	0.091
143	193.448275862069	0.011
143	199.655172413793	0.001
143	205.862068965517	0.001
143	212.068965517241	0
143	218.275862068966	0
143	224.48275862069	0
143	230.689655172414	0
143	236.896551724138	0

144	63.1034482758621	0
144	69.3103448275862	0
144	75.5172413793103	0
144	81.7241379310345	0
144	87.9310344827586	0
144	94.1379310344828	0
144	100.344827586207	0.001
144	106.551724137931	0.024
144	112.758620689655	0.205
144	118.965517241379	0.359
144	125.172413793103	0.181
144	131.379310344828	0.018
144	137.586206896552	0.003
144	143.793103448276	0
144	150	0
144	156.206896551724	0
144	162.413793103448	0.003
144	168.620689655172	0.016
144	174.827586206897	0.07
144	181.034482758621	0.092
144	187.241379310345	0.023
144	193.448275862069	0.004
144	199.655172413793	0.001
144	205.862068965517	0
144	212.068965517241	0
144	218.275862068966	0
144	224.48275862069	0
144	230.689655172414	0
144	236.896551724138	0

145	63.1034482758621	0
145	69.3103448275862	0
145	75.5172413793103	0
145	81.7241379310345	0
145	87.9310344827586	0
145	94.1379310344828	0
145	100.344827586207	0.002
145	106.551724137931	0.018
145	112.758620689655	0.169
145	118.965517241379	0.25
145	125.172413793103	0.101
145	131.379310344828	0.017
145	137.586206896552	0
145	143.793103448276	0
145	150	0
145	156.206896551724	0
145	162.413793103448	0.001
145	168.620689655172	0.043
145	174.827586206897	0.163
145	181.034482758621	0.162
145	187.241379310345	0.071
145	193.448275862069	0.003
145	199.655172413793	0
145	205.862068965517	0
145	212.068965517241	0
145	218.275862068966	0
145	224.48275862069	0
145	230.689655172414	0
145	236.896551724138	0

146	63.1034482758621	0
146	69.3103448275862	0
146	75.5172413793103	0
146	81.7241379310345	0
146	87.9310344827586	0
146	94.1379310344828	0
146	100.344827586207	0.001
146	106.551724137931	0.012
146	112.758620689655	0.053
146	118.965517241379	0.086
146	125.172413793103	0.037
146	131.379310344828	0.006
146	137.586206896552	0
146	143.793103448276	0.002
146	150	0.002
146	156.206896551724	0
146	162.413793103448	0.006
146	168.620689655172	0.079
146	174.827586206897	0.291
146	181.034482758621	0.306
146	187.241379310345	0.102
146	193.448275862069	0.016
146	199.655172413793	0.001
146	205.862068965517	0
146	212.068965517241	0
146	218.275862068966	0
146	224.48275862069	0
146	230.689655172414	0
146	236.896551724138	0

147	63.1034482758621	0
147	69.3103448275862	0
147	75.5172413793103	0
147	81.7241379310345	0
147	87.9310344827586	0
147	94.1379310344828	0
147	100.344827586207	0.002
147	106.551724137931	0.014
147	112.758620689655	0.164
147	118.965517241379	0.227
147	125.172413793103	0.111
147	131.379310344828	0.017
147	137.586206896552	0.001
147	143.793103448276	0.002
147	150	0.001
147	156.206896551724	0.002
147	162.413793103448	0.003
147	168.620689655172	0.039
147	174.827586206897	0.156
147	181.034482758621	0.186
147	187.241379310345	0.064
147	193.448275862069	0.011
147	199.655172413793	0
147	205.862068965517	0
147	212.068965517241	0
147	218.275862068966	0
147	224.48275862069	0
147	230.689655172414	0
147	236.896551724138	0

148	63.1034482758621	0
148	69.3103448275862	0
148	75.5172413793103	0
148	81.7241379310345	0
148	87.9310344827586	0
148	94.1379310344828	0
148	100.344827586207	0.001
148	106.551724137931	0.048
148	112.758620689655	0.232
148	118.965517241379	0.344
148	125.172413793103	0.131
148	131.379310344828	0.011
148	137.586206896552	0.001
148	143.793103448276	0
148	150	0
148	156.206896551724	0.002
148	162.413793103448	0.005
148	168.620689655172	0.039
148	174.827586206897	0.083
148	181.034482758621	0.07
148	187.241379310345	0.032
148	193.448275862069	0.001
148	199.655172413793	0
148	205.862068965517	0
148	212.068965517241	0
148	218.275862068966	0
148	224.48275862069	0
148	230.689655172414	0
148	236.896551724138	0

149	63.1034482758621	0
149	69.3103448275862	0
149	75.5172413793103	0
149	81.7241379310345	0
149	87.9310344827586	0
149	94.1379310344828	0
149	100.344827586207	0.002
149	106.551724137931	0.016
149	112.758620689655	0.131
149	118.965517241379	0.236
149	125.172413793103	0.101
149	131.379310344828	0.013
149	137.586206896552	0.002
149	143.793103448276	0.001
149	150	0.001
149	156.206896551724	0.003
149	162.413793103448	0.004
149	168.620689655172	0.049
149	174.827586206897	0.168
149	181.034482758621	0.182
149	187.241379310345	0.078
149	193.448275862069	0.013
149	199.655172413793	0
149	205.862068965517	0
149	212.068965517241	0
149	218.275862068966	0
149	224.48275862069	0
149	230.689655172414	0
149	236.896551724138	0

150	63.1034482758621	0
150	69.3103448275862	0
150	75.5172413793103	0
150	81.7241379310345	0
150	87.9310344827586	0
150	94.1379310344828	0
150	100.344827586207	0
150	106.551724137931	0.016
150	112.758620689655	0.08
150	118.965517241379	0.1
150	125.172413793103	0.034
150	131.379310344828	0.004
150	137.586206896552	0.002
150	143.793103448276	0.005
150	150	0.002
150	156.206896551724	0.002
150	162.413793103448	0.019
150	168.620689655172	0.119
150	174.827586206897	0.28
150	181.034482758621	0.268
150	187.241379310345	0.064
150	193.448275862069	0.005
150	199.655172413793	0
150	205.862068965517	0
150	212.068965517241	0
150	218.275862068966	0
150	224.48275862069	0
150	230.689655172414	0
150	236.896551724138	0

151	63.1034482758621	0
151	69.3103448275862	0
151	75.5172413793103	0
151	81.7241379310345	0
151	87.9310344827586	0
151	94.1379310344828	0
151	100.344827586207	0
151	106.551724137931	0.037
151	112.758620689655	0.174
151	118.965517241379	0.2
151	125.172413793103	0.078
151	131.379310344828	0.01
151	137.586206896552	0.003
151	143.793103448276	0.002
151	150	0.001
151	156.206896551724	0.001
151	162.413793103448	0.009
151	168.620689655172	0.077
151	174.827586206897	0.183
151	181.034482758621	0.164
151	187.241379310345	0.06
151	193.448275862069	0.001
151	199.655172413793	0
151	205.862068965517	0
151	212.068965517241	0
151	218.275862068966	0
151	224.48275862069	0
151	230.689655172414	0
151	236.896551724138	0

152	63.1034482758621	0
152	69.3103448275862	0
152	75.5172413793103	0
152	81.7241379310345	0
152	87.9310344827586	0
152	94.1379310344828	0
152	100.344827586207	0.002
152	106.551724137931	0.048
152	112.758620689655	0.242
152	118.965517241379	0.334
152	125.172413793103	0.121
152	131.379310344828	0.022
152	137.586206896552	0.001
152	143.793103448276	0
152	150	0
152	156.206896551724	0
152	162.413793103448	0.008
152	168.620689655172	0.03
152	174.827586206897	0.057
152	181.034482758621	0.099
152	187.241379310345	0.035
152	193.448275862069	0.001
152	199.655172413793	0
152	205.862068965517	0
152	212.068965517241	0
152	218.275862068966	0
152	224.48275862069	0
152	230.689655172414	0
152	236.896551724138	0

153	63.1034482758621	0
153	69.3103448275862	0
153	75.5172413793103	0
153	81.7241379310345	0
153	87.9310344827586	0
153	94.1379310344828	0
153	100.344827586207	0.001
153	106.551724137931	0.023
153	112.758620689655	0.144
153	118.965517241379	0.208
153	125.172413793103	0.075
153	131.379310344828	0.01
153	137.586206896552	0.001
153	143.793103448276	0
153	150	0
153	156.206896551724	0.001
153	162.413793103448	0.007
153	168.620689655172	0.057
153	174.827586206897	0.174
153	181.034482758621	0.217
153	187.241379310345	0.068
153	193.448275862069	0.014
153	199.655172413793	0
153	205.862068965517	0
153	212.068965517241	0
153	218.275862068966	0
153	224.48275862069	0
153	230.689655172414	0
153	236.896551724138	0

154	63.1034482758621	0
154	69.3103448275862	0
154	75.5172413793103	0
154	81.7241379310345	0
154	87.9310344827586	0
154	94.1379310344828	0
154	100.344827586207	0
154	106.551724137931	0.011
154	112.758620689655	0.073
154	118.965517241379	0.081
154	125.172413793103	0.034
154	131.379310344828	0.004
154	137.586206896552	0
154	143.793103448276	0.002
154	150	0.003
154	156.206896551724	0.003
154	162.413793103448	0.012
154	168.620689655172	0.128
154	174.827586206897	0.326
154	181.034482758621	0.246
154	187.241379310345	0.069
154	193.448275862069	0.008
154	199.655172413793	0
154	205.862068965517	0
154	212.068965517241	0
154	218.275862068966	0
154	224.48275862069	0
154	230.689655172414	0
154	236.896551724138	0

155	63.1034482758621	0
155	69.3103448275862	0
155	75.5172413793103	0
155	81.7241379310345	0
155	87.9310344827586	0
155	94.1379310344828	0
155	100.344827586207	0.001
155	106.551724137931	0.046
155	112.758620689655	0.164
155	118.965517241379	0.201
155	125.172413793103	0.061
155	131.379310344828	0.012
155	137.586206896552	0.002
155	143.793103448276	0.001
155	150	0
155	156.206896551724	0
155	162.413793103448	0.011
155	168.620689655172	0.066
155	174.827586206897	0.189
155	181.034482758621	0.184
155	187.241379310345	0.058
155	193.448275862069	0.003
155	199.655172413793	0.001
155	205.862068965517	0
155	212.068965517241	0
155	218.275862068966	0
155	224.48275862069	0
155	230.689655172414	0
155	236.896551724138	0

156	63.1034482758621	0
156	69.3103448275862	0
156	75.5172413793103	0
156	81.7241379310345	0
156	87.9310344827586	0
156	94.1379310344828	0
156	100.344827586207	0.001
156	106.551724137931	0.031
156	112.758620689655	0.198
156	118.965517241379	0.36
156	125.172413793103	0.173
156	131.379310344828	0.017
156	137.586206896552	0.004
156	143.793103448276	0.001
156	150	0.002
156	156.206896551724	0.001
156	162.413793103448	0.003
156	168.620689655172	0.026
156	174.827586206897	0.065
156	181.034482758621	0.082
156	187.241379310345	0.032
156	193.448275862069	0.004
156	199.655172413793	0
156	205.862068965517	0
156	212.068965517241	0
156	218.275862068966	0
156	224.48275862069	0
156	230.689655172414	0
156	236.896551724138	0

157	63.1034482758621	0
157	69.3103448275862	0
157	75.5172413793103	0
157	81.7241379310345	0
157	87.9310344827586	0
157	94.1379310344828	0
157	100.344827586207	0
157	106.551724137931	0.017
157	112.758620689655	0.131
157	118.965517241379	0.222
157	125.172413793103	0.134
157	131.379310344828	0.014
157	137.586206896552	0.003
157	143.793103448276	0.001
157	150	0
157	156.206896551724	0
157	162.413793103448	0.003
157	168.620689655172	0.024
157	174.827586206897	0.147
157	181.034482758621	0.194
157	187.241379310345	0.099
157	193.448275862069	0.01
157	199.655172413793	0
157	205.862068965517	0.001
157	212.068965517241	0
157	218.275862068966	0
157	224.48275862069	0
157	230.689655172414	0
157	236.896551724138	0

158	63.1034482758621	0
158	69.3103448275862	0
158	75.5172413793103	0
158	81.7241379310345	0
158	87.9310344827586	0
158	94.1379310344828	0
158	100.344827586207	0.001
158	106.551724137931	0.005
158	112.758620689655	0.049
158	118.965517241379	0.106
158	125.172413793103	0.052
158	131.379310344828	0.011
158	137.586206896552	0
158	143.793103448276	0
158	150	0
158	156.206896551724	0.002
158	162.413793103448	0.003
158	168.620689655172	0.038
158	174.827586206897	0.203
158	181.034482758621	0.346
158	187.241379310345	0.162
158	193.448275862069	0.022
158	199.655172413793	0
158	205.862068965517	0
158	212.068965517241	0
158	218.275862068966	0
158	224.48275862069	0
158	230.689655172414	0
158	236.896551724138	0

159	63.1034482758621	0
159	69.3103448275862	0
159	75.5172413793103	0
159	81.7241379310345	0
159	87.9310344827586	0
159	94.1379310344828	0
159	100.344827586207	0
159	106.551724137931	0.008
159	112.758620689655	0.11
159	118.965517241379	0.209
159	125.172413793103	0.128
159	131.379310344828	0.031
159	137.586206896552	0.001
159	143.793103448276	0
159	150	0.002
159	156.206896551724	0
159	162.413793103448	0.002
159	168.620689655172	0.02
159	174.827586206897	0.105
159	181.034482758621	0.217
159	187.241379310345	0.135
159	193.448275862069	0.032
159	199.655172413793	0
159	205.862068965517	0
159	212.068965517241	0
159	218.275862068966	0
159	224.48275862069	0
159	230.689655172414	0
159	236.896551724138	0

160	63.1034482758621	0
160	69.3103448275862	0
160	75.5172413793103	0
160	81.7241379310345	0
160	87.9310344827586	0
160	94.1379310344828	0
160	100.344827586207	0.002
160	106.551724137931	0.024
160	112.758620689655	0.178
160	118.965517241379	0.33
160	125.172413793103	0.196
160	131.379310344828	0.035
160	137.586206896552	0.001
160	143.793103448276	0
160	150	0
160	156.206896551724	0
160	162.413793103448	0.002
160	168.620689655172	0.008
160	174.827586206897	0.062
160	181.034482758621	0.094
160	187.241379310345	0.053
160	193.448275862069	0.013
160	199.655172413793	0.002
160	205.862068965517	0
160	212.068965517241	0
160	218.275862068966	0
160	224.48275862069	0
160	230.689655172414	0
160	236.896551724138	0

161	63.1034482758621	0
161	69.3103448275862	0
161	75.5172413793103	0
161	81.7241379310345	0
161	87.9310344827586	0
161	94.1379310344828	0
161	100.344827586207	0
161	106.551724137931	0.012
161	112.758620689655	0.108
161	118.965517241379	0.19
161	125.172413793103	0.129
161	131.379310344828	0.016
161	137.586206896552	0.004
161	143.793103448276	0
161	150	0.004
161	156.206896551724	0.001
161	162.413793103448	0.003
161	168.620689655172	0.037
161	174.827586206897	0.154
161	181.034482758621	0.21
161	187.241379310345	0.117
161	193.448275862069	0.015
161	199.655172413793	0
161	205.862068965517	0
161	212.068965517241	0
161	218.275862068966	0
161	224.48275862069	0
161	230.689655172414	0
161	236.896551724138	0

162	63.1034482758621	0
162	69.3103448275862	0
162	75.5172413793103	0
162	81.7241379310345	0
162	87.9310344827586	0
162	94.1379310344828	0
162	100.344827586207	0
162	106.551724137931	0.008
162	112.758620689655	0.043
162	118.965517241379	0.102
162	125.172413793103	0.062
162	131.379310344828	0.015
162	137.586206896552	0.001
162	143.793103448276	0.003
162	150	0.005
162	156.206896551724	0.001
162	162.413793103448	0.002
162	168.620689655172	0.049
162	174.827586206897	0.239
162	181.034482758621	0.306
162	187.241379310345	0.143
162	193.448275862069	0.021
162	199.655172413793	0
162	205.862068965517	0
162	212.068965517241	0
162	218.275862068966	0
162	224.48275862069	0
162	230.689655172414	0
162	236.896551724138	0

163	63.1034482758621	0
163	69.3103448275862	0
163	75.5172413793103	0
163	81.7241379310345	0
163	87.9310344827586	0
163	94.1379310344828	0
163	100.344827586207	0.001
163	106.551724137931	0.014
163	112.758620689655	0.145
163	118.965517241379	0.201
163	125.172413793103	0.138
163	131.379310344828	0.014
163	137.586206896552	0.003
163	143.793103448276	0.002
163	150	0.002
163	156.206896551724	0.001
163	162.413793103448	0.004
163	168.620689655172	0.031
163	174.827586206897	0.154
163	181.034482758621	0.187
163	187.241379310345	0.081
163	193.448275862069	0.021
163	199.655172413793	0
163	205.862068965517	0.001
163	212.068965517241	0
163	218.275862068966	0
163	224.48275862069	0
163	230.689655172414	0
163	236.896551724138	0

164	63.1034482758621	0
164	69.3103448275862	0
164	75.5172413793103	0
164	81.7241379310345	0
164	87.9310344827586	0
164	94.1379310344828	0
164	100.344827586207	0.004
164	106.551724137931	0.024
164	112.758620689655	0.181
164	118.965517241379	0.349
164	125.172413793103	0.194
164	131.379310344828	0.035
164	137.586206896552	0
164	143.793103448276	0.001
164	150	0
164	156.206896551724	0
164	162.413793103448	0.002
164	168.620689655172	0.015
164	174.827586206897	0.055
164	181.034482758621	0.087
164	187.241379310345	0.045
164	193.448275862069	0.008
164	199.655172413793	0
164	205.862068965517	0
164	212.068965517241	0
164	218.275862068966	0
164	224.48275862069	0
164	230.689655172414	0
164	236.896551724138	0

165	63.1034482758621	0
165	69.3103448275862	0
165	75.5172413793103	0
165	81.7241379310345	0
165	87.9310344827586	0
165	94.1379310344828	0
165	100.344827586207	0.001
165	106.551724137931	0.018
165	112.758620689655	0.103
165	118.965517241379	0.173
165	125.172413793103	0.118
165	131.379310344828	0.016
165	137.586206896552	0.001
165	143.793103448276	0
165	150	0
165	156.206896551724	0.002
165	162.413793103448	0.005
165	168.620689655172	0.036
165	174.827586206897	0.19
165	181.034482758621	0.218
165	187.241379310345	0.104
165	193.448275862069	0.014
165	199.655172413793	0
165	205.862068965517	0.001
165	212.068965517241	0
165	218.275862068966	0
165	224.48275862069	0
165	230.689655172414	0
165	236.896551724138	0

166	63.1034482758621	0
166	69.3103448275862	0
166	75.5172413793103	0
166	81.7241379310345	0
166	87.9310344827586	0
166	94.1379310344828	0
166	100.344827586207	0
166	106.551724137931	0.013
166	112.758620689655	0.07
166	118.965517241379	0.093
166	125.172413793103	0.051
166	131.379310344828	0.006
166	137.586206896552	0.001
166	143.793103448276	0.002
166	150	0.002
166	156.206896551724	0.001
166	162.413793103448	0.006
166	168.620689655172	0.046
166	174.827586206897	0.223
166	181.034482758621	0.321
166	187.241379310345	0.131
166	193.448275862069	0.032
166	199.655172413793	0.002
166	205.862068965517	0
166	212.068965517241	0
166	218.275862068966	0
166	224.48275862069	0
166	230.689655172414	0
166	236.896551724138	0

167	63.1034482758621	0
167	69.3103448275862	0
167	75.5172413793103	0
167	81.7241379310345	0
167	87.9310344827586	0
167	94.1379310344828	0
167	100.344827586207	0.001
167	106.551724137931	0.056
167	112.758620689655	0.194
167	118.965517241379	0.244
167	125.172413793103	0.087
167	131.379310344828	0.005
167	137.586206896552	0.002
167	143.793103448276	0.002
167	150	0.002
167	156.206896551724	0.001
167	162.413793103448	0.007
167	168.620689655172	0.045
167	174.827586206897	0.145
167	181.034482758621	0.157
167	187.241379310345	0.047
167	193.448275862069	0.005
167	199.655172413793	0
167	205.862068965517	0
167	212.068965517241	0
167	218.275862068966	0
167	224.48275862069	0
167	230.689655172414	0
167	236.896551724138	0

168	63.1034482758621	0
168	69.3103448275862	0
168	75.5172413793103	0
168	81.7241379310345	0
168	87.9310344827586	0
168	94.1379310344828	0
168	100.344827586207	0.002
168	106.551724137931	0.047
168	112.758620689655	0.225
168	118.965517241379	0.313
168	125.172413793103	0.131
168	131.379310344828	0.017
168	137.586206896552	0.001
168	143.793103448276	0.001
168	150	0
168	156.206896551724	0
168	162.413793103448	0.002
168	168.620689655172	0.024
168	174.827586206897	0.09
168	181.034482758621	0.109
168	187.241379310345	0.036
168	193.448275862069	0.002
168	199.655172413793	0
168	205.862068965517	0
168	212.068965517241	0
168	218.275862068966	0
168	224.48275862069	0
168	230.689655172414	0
168	236.896551724138	0

169	63.1034482758621	0
169	69.3103448275862	0
169	75.5172413793103	0
169	81.7241379310345	0
169	87.9310344827586	0
169	94.1379310344828	0
169	100.344827586207	0.002
169	106.551724137931	0.025
169	112.758620689655	0.116
169	118.965517241379	0.193
169	125.172413793103	0.084
169	131.379310344828	0.014
169	137.586206896552	0.002
169	143.793103448276	0
169	150	0.001
169	156.206896551724	0
169	162.413793103448	0.009
169	168.620689655172	0.06
169	174.827586206897	0.208
169	181.034482758621	0.208
169	187.241379310345	0.068
169	193.448275862069	0.008
169	199.655172413793	0.002
169	205.862068965517	0
169	212.068965517241	0
169	218.275862068966	0
169	224.48275862069	0
169	230.689655172414	0
169	236.896551724138	0

170	63.1034482758621	0
170	69.3103448275862	0
170	75.5172413793103	0
170	81.7241379310345	0
170	87.9310344827586	0
170	94.1379310344828	0
170	100.344827586207	0
170	106.551724137931	0.011
170	112.758620689655	0.091
170	118.965517241379	0.096
170	125.172413793103	0.03
170	131.379310344828	0.002
170	137.586206896552	0.002
170	143.793103448276	0
170	150	0.001
170	156.206896551724	0.001
170	162.413793103448	0.014
170	168.620689655172	0.101
170	174.827586206897	0.295
170	181.034482758621	0.274
170	187.241379310345	0.075
170	193.448275862069	0.006
170	199.655172413793	0.001
170	205.862068965517	0
170	212.068965517241	0
170	218.275862068966	0
170	224.48275862069	0
170	230.689655172414	0
170	236.896551724138	0

171	63.1034482758621	0
171	69.3103448275862	0
171	75.5172413793103	0
171	81.7241379310345	0
171	87.9310344827586	0
171	94.1379310344828	0
171	100.344827586207	0.001
171	106.551724137931	0.048
171	112.758620689655	0.167
171	118.965517241379	0.185
171	125.172413793103	0.062
171	131.379310344828	0.008
171	137.586206896552	0.005
171	143.793103448276	0
171	150	0.002
171	156.206896551724	0.003
171	162.413793103448	0.013
171	168.620689655172	0.103
171	174.827586206897	0.2
171	181.034482758621	0.164
171	187.241379310345	0.038
171	193.448275862069	0.001
171	199.655172413793	0
171	205.862068965517	0
171	212.068965517241	0
171	218.275862068966	0
171	224.48275862069	0
171	230.689655172414	0
171	236.896551724138	0

172	63.1034482758621	0
172	69.3103448275862	0
172	75.5172413793103	0
172	81.7241379310345	0
172	87.9310344827586	0
172	94.1379310344828	0
172	100.344827586207	0.002
172	106.551724137931	0.029
172	112.758620689655	0.217
172	118.965517241379	0.336
172	125.172413793103	0.128
172	131.379310344828	0.014
172	137.586206896552	0
172	143.793103448276	0
172	150	0
172	156.206896551724	0
172	162.413793103448	0.002
172	168.620689655172	0.031
172	174.827586206897	0.092
172	181.034482758621	0.111
172	187.241379310345	0.031
172	193.448275862069	0.007
172	199.655172413793	0
172	205.862068965517	0
172	212.068965517241	0
172	218.275862068966	0
172	224.48275862069	0
172	230.689655172414	0
172	236.896551724138	0

173	63.1034482758621	0
173	69.3103448275862	0
173	75.5172413793103	0
173	81.7241379310345	0
173	87.9310344827586	0
173	94.1379310344828	0
173	100.344827586207	0
173	106.551724137931	0.021
173	112.758620689655	0.128
173	118.965517241379	0.191
173	125.172413793103	0.101
173	131.379310344828	0.009
173	137.586206896552	0.003
173	143.793103448276	0
173	150	0.001
173	156.206896551724	0.002
173	162.413793103448	0.004
173	168.620689655172	0.048
173	174.827586206897	0.168
173	181.034482758621	0.247
173	187.241379310345	0.072
173	193.448275862069	0.005
173	199.655172413793	0
173	205.862068965517	0
173	212.068965517241	0
173	218.275862068966	0
173	224.48275862069	0
173	230.689655172414	0
173	236.896551724138	0

174	63.1034482758621	0
174	69.3103448275862	0
174	75.5172413793103	0
174	81.7241379310345	0
174	87.9310344827586	0
174	94.1379310344828	0
174	100.344827586207	0.001
174	106.551724137931	0.014
174	112.758620689655	0.053
174	118.965517241379	0.089
174	125.172413793103	0.038
174	131.379310344828	0.007
174	137.586206896552	0.001
174	143.793103448276	0.003
174	150	0
174	156.206896551724	0.002
174	162.413793103448	0.003
174	168.620689655172	0.062
174	174.827586206897	0.26
174	181.034482758621	0.299
174	187.241379310345	0.154
174	193.448275862069	0.012
174	199.655172413793	0.002
174	205.862068965517	0
174	212.068965517241	0
174	218.275862068966	0
174	224.48275862069	0
174	230.689655172414	0
174	236.896551724138	0

175	63.1034482758621	0
175	69.3103448275862	0
175	75.5172413793103	0
175	81.7241379310345	0
175	87.9310344827586	0
175	94.1379310344828	0
175	100.344827586207	0
175	106.551724137931	0.032
175	112.758620689655	0.172
175	118.965517241379	0.246
175	125.172413793103	0.097
175	131.379310344828	0.015
175	137.586206896552	0.001
175	143.793103448276	0.003
175	150	0.001
175	156.206896551724	0.003
175	162.413793103448	0.002
175	168.620689655172	0.031
175	174.827586206897	0.158
175	181.034482758621	0.158
175	187.241379310345	0.073
175	193.448275862069	0.008
175	199.655172413793	0
175	205.862068965517	0
175	212.068965517241	0
175	218.275862068966	0
175	224.48275862069	0
175	230.689655172414	0
175	236.896551724138	0

176	63.1034482758621	0
176	69.3103448275862	0
176	75.5172413793103	0
176	81.7241379310345	0
176	87.9310344827586	0
176	94.1379310344828	0
176	100.344827586207	0.002
176	106.551724137931	0.051
176	112.758620689655	0.26
176	118.965517241379	0.308
176	125.172413793103	0.124
176	131.379310344828	0.013
176	137.586206896552	0.002
176	143.793103448276	0
176	150	0.002
176	156.206896551724	0
176	162.413793103448	0.003
176	168.620689655172	0.03
176	174.827586206897	0.092
176	181.034482758621	0.088
176	187.241379310345	0.021
176	193.448275862069	0.004
176	199.655172413793	0
176	205.862068965517	0
176	212.068965517241	0
176	218.275862068966	0
176	224.48275862069	0
176	230.689655172414	0
176	236.896551724138	0

177	63.1034482758621	0
177	69.3103448275862	0
177	75.5172413793103	0
177	81.7241379310345	0
177	87.9310344827586	0
177	94.1379310344828	0
177	100.344827586207	0
177	106.551724137931	0.031
177	112.758620689655	0.172
177	118.965517241379	0.197
177	125.172413793103	0.078
177	131.379310344828	0.01
177	137.586206896552	0.002
177	143.793103448276	0.001
177	150	0
177	156.206896551724	0.002
177	162.413793103448	0.012
177	168.620689655172	0.074
177	174.827586206897	0.204
177	181.034482758621	0.177
177	187.241379310345	0.037
177	193.448275862069	0.002
177	199.655172413793	0.001
177	205.862068965517	0
177	212.068965517241	0
177	218.275862068966	0
177	224.48275862069	0
177	230.689655172414	0
177	236.896551724138	0

178	63.1034482758621	0
178	69.3103448275862	0
178	75.5172413793103	0
178	81.7241379310345	0
178	87.9310344827586	0
178	94.1379310344828	0
178	100.344827586207	0.001
178	106.551724137931	0.013
178	112.758620689655	0.062
178	118.965517241379	0.1
178	125.172413793103	0.039
178	131.379310344828	0.007
178	137.586206896552	0.003
178	143.793103448276	0.003
178	150	0.001
178	156.206896551724	0.002
178	162.413793103448	0.006
178	168.620689655172	0.087
178	174.827586206897	0.25
178	181.034482758621	0.289
178	187.241379310345	0.118
178	193.448275862069	0.018
178	199.655172413793	0.001
178	205.862068965517	0
178	212.068965517241	0
178	218.275862068966	0
178	224.48275862069	0
178	230.689655172414	0
178	236.896551724138	0

179	63.1034482758621	0
179	69.3103448275862	0
179	75.5172413793103	0
179	81.7241379310345	0
179	87.9310344827586	0
179	94.1379310344828	0
179	100.344827586207	0.004
179	106.551724137931	0.036
179	112.758620689655	0.249
179	118.965517241379	0.261
