# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	100
5200	212.15	0
5200	213.85	0
5200	215.55	0
5200	217.25	0
5200	218.95	0
5200	220.65	0
5200	222.35	0
5200	224.05	0
5200	225.75	0
5200	227.45	0
5200	229.15	0

5600	60.85	0
5600	62.55	0
5600	64.25	0
5600	65.95	0
5600	67.65	0
5600	69.35	0
5600	71.05	0
5600	72.75	0
5600	74.45	0
5600	76.15	0
5600	77.85	0
5600	79.55	0
5600	81.25	0
5600	82.95	0
5600	84.65	0
5600	86.35	0
5600	88.05	0
5600	89.75	0.00375
5600	91.45	0.005
5600	93.15	0.0125
5600	94.85	0.03
5600	96.55	0.0475
5600	98.25	0.06375
5600	99.95	0.0625
5600	101.65	0.0675
5600	103.35	0.06375
5600	105.05	0.04875
5600	106.75	0.03125
5600	108.45	0.02875
5600	110.15	0.0125
5600	111.85	0.00875
5600	113.55	0.0025
5600	115.25	0.00125
5600	116.95	0.00125
5600	118.65	0
5600	120.35	0.00125
5600	122.05	0.00125
5600	123.75	0.0025
5600	125.45	0
5600	127.15	0.00125
5600	128.85	0
5600	130.55	0.00125
5600	132.25	0
5600	133.95	0.00125
5600	135.65	0
5600	137.35	0.0025
5600	139.05	0.005
5600	140.75	0.01125
5600	142.45	0.01125
5600	144.15	0.02
5600	145.85	0.03
5600	147.55	0.035
5600	149.25	0.0425
5600	150.95	0.0525
5600	152.65	0.0575
5600	154.35	0.06125
5600	156.05	0.0425
5600	157.75	0.035
5600	159.45	0.0275
5600	161.15	0.0275
5600	162.85	0.01125
5600	164.55	0.01375
5600	166.25	0.01125
5600	167.95	0.00125
5600	169.65	0.00125
5600	171.35	0
5600	173.05	0
5600	174.75	0
5600	176.45	0
5600	178.15	0
5600	179.85	0
5600	181.55	0
5600	183.25	0
5600	184.95	0
5600	186.65	0
5600	188.35	0
5600	190.05	0
5600	191.75	0
5600	193.45	0
5600	195.15	0
5600	196.85	0
5600	198.55	0
5600	200.25	0
5600	201.95	0
5600	203.65	0
5600	205.35	0
5600	207.05	0
5600	208.75	0
5600	210.45	0
5600	212.15	0
5600	213.85	0
5600	215.55	0
5600	217.25	0
5600	218.95	0
5600	220.65	0
5600	222.35	0
5600	224.05	0
5600	225.75	0
5600	227.45	0
5600	229.15	0

6000	60.85	0
6000	62.55	0
6000	64.25	0
6000	65.95	0
6000	67.65	0
6000	69.35	0
6000	71.05	0
6000	72.75	0
6000	74.45	0
6000	76.15	0
6000	77.85	0
6000	79.55	0
6000	81.25	0
6000	82.95	0
6000	84.65	0
6000	86.35	0
6000	88.05	0
6000	89.75	0.00375
6000	91.45	0.00875
6000	93.15	0.01875
6000	94.85	0.02125
6000	96.55	0.0475
6000	98.25	0.0575
6000	99.95	0.0575
6000	101.65	0.05625
6000	103.35	0.0525
6000	105.05	0.04
6000	106.75	0.03125
6000	108.45	0.01375
6000	110.15	0.015
6000	111.85	0.01
6000	113.55	0.00375
6000	115.25	0.0025
6000	116.95	0
6000	118.65	0.0025
6000	120.35	0.00125
6000	122.05	0
6000	123.75	0
6000	125.45	0
6000	127.15	0
6000	128.85	0
6000	130.55	0
6000	132.25	0
6000	133.95	0.00125
6000	135.65	0
6000	137.35	0.00125
6000	139.05	0.005
6000	140.75	0.01125
6000	142.45	0.01625
6000	144.15	0.0325
6000	145.85	0.035
6000	147.55	0.05625
6000	149.25	0.065
6000	150.95	0.0475
6000	152.65	0.065
6000	154.35	0.045
6000	156.05	0.04625
6000	157.75	0.0375
6000	159.45	0.035
6000	161.15	0.02125
6000	162.85	0.01875
6000	164.55	0.00625
6000	166.25	0.00625
6000	167.95	0.00375
6000	169.65	0
6000	171.35	0
6000	173.05	0
6000	174.75	0
6000	176.45	0
6000	178.15	0
6000	179.85	0
6000	181.55	0
6000	183.25	0
6000	184.95	0
6000	186.65	0
6000	188.35	0
6000	190.05	0
6000	191.75	0
6000	193.45	0
6000	195.15	0
6000	196.85	0
6000	198.55	0
6000	200.25	0
6000	201.95	0
6000	203.65	0
6000	205.35	0
6000	207.05	0
6000	208.75	0
6000	210.45	0
6000	212.15	0
6000	213.85	0
6000	215.55	0
6000	217.25	0
6000	218.95	0
6000	220.65	0
6000	222.35	0
6000	224.05	0
6000	225.75	0
6000	227.45	0
6000	229.15	0

6400	60.85	0
6400	62.55	0
6400	64.25	0
6400	65.95	0
6400	67.65	0
6400	69.35	0
6400	71.05	0
6400	72.75	0
6400	74.45	0
6400	76.15	0
6400	77.85	0
6400	79.55	0
6400	81.25	0
6400	82.95	0
6400	84.65	0
6400	86.35	0
6400	88.05	0.00125
6400	89.75	0.00125
6400	91.45	0.005
6400	93.15	0.00625
6400	94.85	0.0275
6400	96.55	0.04
6400	98.25	0.0425
6400	99.95	0.055
6400	101.65	0.06
6400	103.35	0.05375
6400	105.05	0.03375
6400	106.75	0.02
6400	108.45	0.02125
6400	110.15	0.005
6400	111.85	0.00625
6400	113.55	0.00125
6400	115.25	0.00125
6400	116.95	0
6400	118.65	0
6400	120.35	0
6400	122.05	0.00125
6400	123.75	0
6400	125.45	0
6400	127.15	0
6400	128.85	0.00125
6400	130.55	0
6400	132.25	0
6400	133.95	0
6400	135.65	0.00125
6400	137.35	0.0025
6400	139.05	0.00875
6400	140.75	0.0125
6400	142.45	0.02125
6400	144.15	0.03
6400	145.85	0.04
6400	147.55	0.05375
6400	149.25	0.0675
6400	150.95	0.05875
6400	152.65	0.06875
6400	154.35	0.06625
6400	156.05	0.06625
6400	157.75	0.035
6400	159.45	0.0225
6400	161.15	0.0275
6400	162.85	0.01625
6400	164.55	0.005
6400	166.25	0.00875
6400	167.95	0.00125
6400	169.65	0.00125
6400	171.35	0
6400	173.05	0
6400	174.75	0.00125
6400	176.45	0
6400	178.15	0
6400	179.85	0
6400	181.55	0
6400	183.25	0
6400	184.95	0
6400	186.65	0
6400	188.35	0
6400	190.05	0
6400	191.75	0
6400	193.45	0
6400	195.15	0
6400	196.85	0
6400	198.55	0
6400	200.25	0
6400	201.95	0
6400	203.65	0
6400	205.35	0
6400	207.05	0
6400	208.75	0
6400	210.45	0
6400	212.15	0
6400	213.85	0
6400	215.55	0
6400	217.25	0
6400	218.95	0
6400	220.65	0
6400	222.35	0
6400	224.05	0
6400	225.75	0
6400	227.45	0
6400	229.15	0

6800	60.85	0
6800	62.55	0
6800	64.25	0
6800	65.95	0
6800	67.65	0
6800	69.35	0
6800	71.05	0
6800	72.75	0
6800	74.45	0
6800	76.15	0
6800	77.85	0
6800	79.55	0
6800	81.25	0
6800	82.95	0
6800	84.65	0
6800	86.35	0
6800	88.05	0
6800	89.75	0.0025
6800	91.45	0.0025
6800	93.15	0.015
6800	94.85	0.01375
6800	96.55	0.045
6800	98.25	0.0625
6800	99.95	0.06
6800	101.65	0.05
6800	103.35	0.04
6800	105.05	0.03625
6800	106.75	0.0175
6800	108.45	0.02125
6800	110.15	0.0125
6800	111.85	0.00875
6800	113.55	0.00625
6800	115.25	0
6800	116.95	0.0025
6800	118.65	0
6800	120.35	0
6800	122.05	0.00125
6800	123.75	0.00125
6800	125.45	0
6800	127.15	0
6800	128.85	0
6800	130.55	0.00125
6800	132.25	0
6800	133.95	0.00125
6800	135.65	0.0025
6800	137.35	0.00125
6800	139.05	0.01
6800	140.75	0.00875
6800	142.45	0.025
6800	144.15	0.035
6800	145.85	0.03
6800	147.55	0.06125
6800	149.25	0.05125
6800	150.95	0.0525
6800	152.65	0.09
6800	154.35	0.055
6800	156.05	0.05
6800	157.75	0.04
6800	159.45	0.03625
6800	161.15	0.0175
6800	162.85	0.01625
6800	164.55	0.0075
6800	166.25	0.00375
6800	167.95	0.0025
6800	169.65	0.00125
6800	171.35	0
6800	173.05	0
6800	174.75	0.00125
6800	176.45	0
6800	178.15	0
6800	179.85	0
6800	181.55	0
6800	183.25	0
6800	184.95	0
6800	186.65	0
6800	188.35	0
6800	190.05	0
6800	191.75	0
6800	193.45	0
6800	195.15	0
6800	196.85	0
6800	198.55	0
6800	200.25	0
6800	201.95	0
6800	203.65	0
6800	205.35	0
6800	207.05	0
6800	208.75	0
6800	210.45	0
6800	212.15	0
6800	213.85	0
6800	215.55	0
6800	217.25	0
6800	218.95	0
6800	220.65	0
6800	222.35	0
6800	224.05	0
6800	225.75	0
6800	227.45	0
6800	229.15	0

7200	60.85	0
7200	62.55	0
7200	64.25	0
7200	65.95	0
7200	67.65	0
7200	69.35	0
7200	71.05	0
7200	72.75	0
7200	74.45	0
7200	76.15	0
7200	77.85	0
7200	79.55	0
7200	81.25	0
7200	82.95	0
7200	84.65	0
7200	86.35	0
7200	88.05	0.00375
7200	89.75	0.0075
7200	91.45	0.0175
7200	93.15	0.01625
7200	94.85	0.035
7200	96.55	0.05
7200	98.25	0.05
7200	99.95	0.04875
7200	101.65	0.05125
7200	103.35	0.04375
7200	105.05	0.0375
7200	106.75	0.02
7200	108.45	0.01
7200	110.15	0.00625
7200	111.85	0.00125
7200	113.55	0.00375
7200	115.25	0
7200	116.95	0
7200	118.65	0
7200	120.35	0.0025
7200	122.05	0
7200	123.75	0
7200	125.45	0
7200	127.15	0
7200	128.85	0.00125
7200	130.55	0.00125
7200	132.25	0.00125
7200	133.95	0.00125
7200	135.65	0.0025
7200	137.35	0.005
7200	139.05	0.01
7200	140.75	0.01375
7200	142.45	0.035
7200	144.15	0.03625
7200	145.85	0.05625
7200	147.55	0.05875
7200	149.25	0.06125
7200	150.95	0.06375
7200	152.65	0.05375
7200	154.35	0.0525
7200	156.05	0.04375
7200	157.75	0.05
7200	159.45	0.02125
7200	161.15	0.00875
7200	162.85	0.00625
7200	164.55	0.005
7200	166.25	0.005
7200	167.95	0
7200	169.65	0
7200	171.35	0
7200	173.05	0.00125
7200	174.75	0
7200	176.45	0
7200	178.15	0
7200	179.85	0
7200	181.55	0
7200	183.25	0
7200	184.95	0
7200	186.65	0
7200	188.35	0
7200	190.05	0
7200	191.75	0
7200	193.45	0
7200	195.15	0
7200	196.85	0
7200	198.55	0
7200	200.25	0
7200	201.95	0
7200	203.65	0
7200	205.35	0
7200	207.05	0
7200	208.75	0
7200	210.45	0
7200	212.15	0
7200	213.85	0
7200	215.55	0
7200	217.25	0
7200	218.95	0
7200	220.65	0
7200	222.35	0
7200	224.05	0
7200	225.75	0
7200	227.45	0
7200	229.15	0

7600	60.85	0
7600	62.55	0
7600	64.25	0
7600	65.95	0
7600	67.65	0
7600	69.35	0
7600	71.05	0
7600	72.75	0
7600	74.45	0
7600	76.15	0
7600	77.85	0
7600	79.55	0
7600	81.25	0
7600	82.95	0
7600	84.65	0
7600	86.35	0.0025
7600	88.05	0.00125
7600	89.75	0.00625
7600	91.45	0.005
7600	93.15	0.0125
7600	94.85	0.0275
7600	96.55	0.03625
7600	98.25	0.03375
7600	99.95	0.0475
7600	101.65	0.05375
7600	103.35	0.04125
7600	105.05	0.03625
7600	106.75	0.04
7600	108.45	0.0275
7600	110.15	0.0125
7600	111.85	0.005
7600	113.55	0.00125
7600	115.25	0.00375
7600	116.95	0
7600	118.65	0
7600	120.35	0
7600	122.05	0
7600	123.75	0
7600	125.45	0
7600	127.15	0
7600	128.85	0.00125
7600	130.55	0
7600	132.25	0
7600	133.95	0.00125
7600	135.65	0.00125
7600	137.35	0.00375
7600	139.05	0.00625
7600	140.75	0.0025
7600	142.45	0.00625
7600	144.15	0.0225
7600	145.85	0.0325
7600	147.55	0.05375
7600	149.25	0.05875
7600	150.95	0.0775
7600	152.65	0.07
7600	154.35	0.05625
7600	156.05	0.05125
7600	157.75	0.04
7600	159.45	0.04625
7600	161.15	0.0275
7600	162.85	0.02
7600	164.55	0.01
7600	166.25	0.01125
7600	167.95	0.00125
7600	169.65	0.00125
7600	171.35	0
7600	173.05	0.00375
7600	174.75	0
7600	176.45	0
7600	178.15	0
7600	179.85	0
7600	181.55	0
7600	183.25	0
7600	184.95	0
7600	186.65	0
7600	188.35	0
7600	190.05	0
7600	191.75	0
7600	193.45	0
7600	195.15	0
7600	196.85	0
7600	198.55	0
7600	200.25	0
7600	201.95	0
7600	203.65	0
7600	205.35	0
7600	207.05	0
7600	208.75	0
7600	210.45	0
7600	212.15	0
7600	213.85	0
7600	215.55	0
7600	217.25	0
7600	218.95	0
7600	220.65	0
7600	222.35	0
7600	224.05	0
7600	225.75	0
7600	227.45	0
7600	229.15	0

8000	60.85	0
8000	62.55	0
8000	64.25	0
8000	65.95	0
8000	67.65	0
8000	69.35	0
8000	71.05	0
8000	72.75	0
8000	74.45	0
8000	76.15	0
8000	77.85	0
8000	79.55	0
8000	81.25	0
8000	82.95	0
8000	84.65	0
8000	86.35	0
8000	88.05	0.0025
8000	89.75	0.0025
8000	91.45	0.00875
8000	93.15	0.01
8000	94.85	0.02125
8000	96.55	0.04375
8000	98.25	0.05125
8000	99.95	0.05125
8000	101.65	0.06125
8000	103.35	0.05375
8000	105.05	0.0225
8000	106.75	0.01625
8000	108.45	0.0125
8000	110.15	0.0075
8000	111.85	0.00375
8000	113.55	0
8000	115.25	0.00125
8000	116.95	0.00125
8000	118.65	0
8000	120.35	0
8000	122.05	0
8000	123.75	0
8000	125.45	0
8000	127.15	0.00125
8000	128.85	0
8000	130.55	0
8000	132.25	0
8000	133.95	0.00125
8000	135.65	0.005
8000	137.35	0.00375
8000	139.05	0.01125
8000	140.75	0.01875
8000	142.45	0.02
8000	144.15	0.035
8000	145.85	0.04125
8000	147.55	0.06875
8000	149.25	0.06625
8000	150.95	0.06625
8000	152.65	0.0675
8000	154.35	0.0575
8000	156.05	0.04875
8000	157.75	0.03125
8000	159.45	0.03375
8000	161.15	0.02125
8000	162.85	0.0125
8000	164.55	0.01125
8000	166.25	0.005
8000	167.95	0
8000	169.65	0
8000	171.35	0.00125
8000	173.05	0
8000	174.75	0
8000	176.45	0
8000	178.15	0
8000	179.85	0
8000	181.55	0
8000	183.25	0
8000	184.95	0
8000	186.65	0
8000	188.35	0
8000	190.05	0
8000	191.75	0
8000	193.45	0
8000	195.15	0
8000	196.85	0
8000	198.55	0
8000	200.25	0
8000	201.95	0
8000	203.65	0
8000	205.35	0
8000	207.05	0
8000	208.75	0
8000	210.45	0
8000	212.15	0
8000	213.85	0
8000	215.55	0
8000	217.25	0
8000	218.95	0
8000	220.65	0
8000	222.35	0
8000	224.05	0
8000	225.75	0
8000	227.45	0
8000	229.15	0

8400	60.85	0
8400	62.55	0
8400	64.25	0
8400	65.95	0
8400	67.65	0
8400	69.35	0
8400	71.05	0
8400	72.75	0
8400	74.45	0
8400	76.15	0
8400	77.85	0
8400	79.55	0
8400	81.25	0
8400	82.95	0
8400	84.65	0
8400	86.35	0.0025
8400	88.05	0.0025
8400	89.75	0.005
8400	91.45	0.01125
8400	93.15	0.025
8400	94.85	0.0275
8400	96.55	0.0425
8400	98.25	0.04125
8400	99.95	0.055
8400	101.65	0.0475
8400	103.35	0.04375
8400	105.05	0.02625
8400	106.75	0.0225
8400	108.45	0.01
8400	110.15	0.00625
8400	111.85	0.0025
8400	113.55	0.00125
8400	115.25	0
8400	116.95	0
8400	118.65	0
8400	120.35	0
8400	122.05	0
8400	123.75	0
8400	125.45	0
8400	127.15	0.00125
8400	128.85	0
8400	130.55	0
8400	132.25	0.005
8400	133.95	0.00125
8400	135.65	0.00375
8400	137.35	0.005
8400	139.05	0.02125
8400	140.75	0.02125
8400	142.45	0.03625
8400	144.15	0.04125
8400	145.85	0.0425
8400	147.55	0.06625
8400	149.25	0.055
8400	150.95	0.0675
8400	152.65	0.05125
8400	154.35	0.0675
8400	156.05	0.04
8400	157.75	0.0275
8400	159.45	0.0475
8400	161.15	0.01125
8400	162.85	0.0075
8400	164.55	0.0025
8400	166.25	0.00125
8400	167.95	0.0025
8400	169.65	0
8400	171.35	0
8400	173.05	0
8400	174.75	0
8400	176.45	0
8400	178.15	0
8400	179.85	0
8400	181.55	0.00125
8400	183.25	0
8400	184.95	0
8400	186.65	0
8400	188.35	0
8400	190.05	0
8400	191.75	0
8400	193.45	0
8400	195.15	0
8400	196.85	0
8400	198.55	0
8400	200.25	0
8400	201.95	0
8400	203.65	0
8400	205.35	0
8400	207.05	0
8400	208.75	0
8400	210.45	0
8400	212.15	0
8400	213.85	0
8400	215.55	0
8400	217.25	0
8400	218.95	0
8400	220.65	0
8400	222.35	0
8400	224.05	0
8400	225.75	0
8400	227.45	0
8400	229.15	0

8800	60.85	0
8800	62.55	0
8800	64.25	0
8800	65.95	0
8800	67.65	0
8800	69.35	0
8800	71.05	0
8800	72.75	0
8800	74.45	0
8800	76.15	0
8800	77.85	0
8800	79.55	0
8800	81.25	0
8800	82.95	0
8800	84.65	0
8800	86.35	0
8800	88.05	0.0025
8800	89.75	0.005
8800	91.45	0.005
8800	93.15	0.01125
8800	94.85	0.0275
8800	96.55	0.02625
8800	98.25	0.03875
8800	99.95	0.03875
8800	101.65	0.06625
8800	103.35	0.06
8800	105.05	0.035
8800	106.75	0.0325
8800	108.45	0.01625
8800	110.15	0.0075
8800	111.85	0.01
8800	113.55	0.005
8800	115.25	0.00125
8800	116.95	0.00125
8800	118.65	0.00125
8800	120.35	0.00125
8800	122.05	0
8800	123.75	0
8800	125.45	0
8800	127.15	0
8800	128.85	0.0025
8800	130.55	0
8800	132.25	0
8800	133.95	0
8800	135.65	0.00125
8800	137.35	0.0025
8800	139.05	0.00625
8800	140.75	0.005
8800	142.45	0.0125
8800	144.15	0.01625
8800	145.85	0.035
8800	147.55	0.05375
8800	149.25	0.0475
8800	150.95	0.055
8800	152.65	0.05625
8800	154.35	0.08
8800	156.05	0.07625
8800	157.75	0.0525
8800	159.45	0.03625
8800	161.15	0.025
8800	162.85	0.0175
8800	164.55	0.00875
8800	166.25	0.00875
8800	167.95	0.005
8800	169.65	0
8800	171.35	0.00125
8800	173.05	0.00125
8800	174.75	0
8800	176.45	0
8800	178.15	0.00125
8800	179.85	0
8800	181.55	0
8800	183.25	0
8800	184.95	0
8800	186.65	0
8800	188.35	0
8800	190.05	0
8800	191.75	0
8800	193.45	0
8800	195.15	0
8800	196.85	0
8800	198.55	0
8800	200.25	0
8800	201.95	0
8800	203.65	0
8800	205.35	0
8800	207.05	0
8800	208.75	0
8800	210.45	0
8800	212.15	0
8800	213.85	0
8800	215.55	0
8800	217.25	0
8800	218.95	0
8800	220.65	0
8800	222.35	0
8800	224.05	0
8800	225.75	0
8800	227.45	0
8800	229.15	0

9200	60.85	0
9200	62.55	0
9200	64.25	0
9200	65.95	0
9200	67.65	0
9200	69.35	0
9200	71.05	0
9200	72.75	0
9200	74.45	0
9200	76.15	0
9200	77.85	0
9200	79.55	0
9200	81.25	0
9200	82.95	0
9200	84.65	0.00125
9200	86.35	0
9200	88.05	0
9200	89.75	0.0025
9200	91.45	0.00875
9200	93.15	0.0175
9200	94.85	0.02
9200	96.55	0.0175
9200	98.25	0.03375
9200	99.95	0.06125
9200	101.65	0.06125
9200	103.35	0.0425
9200	105.05	0.04375
9200	106.75	0.03625
9200	108.45	0.0175
9200	110.15	0.01875
9200	111.85	0.01
9200	113.55	0.0025
9200	115.25	0.005
9200	116.95	0
9200	118.65	0.00125
9200	120.35	0.00125
9200	122.05	0
9200	123.75	0
9200	125.45	0
9200	127.15	0
9200	128.85	0
9200	130.55	0
9200	132.25	0
9200	133.95	0
9200	135.65	0.0025
9200	137.35	0
9200	139.05	0.00875
9200	140.75	0.00875
9200	142.45	0.01375
9200	144.15	0.02125
9200	145.85	0.03
9200	147.55	0.0375
9200	149.25	0.0375
9200	150.95	0.04875
9200	152.65	0.05125
9200	154.35	0.07125
9200	156.05	0.07625
9200	157.75	0.0525
9200	159.45	0.03875
9200	161.15	0.03875
9200	162.85	0.02375
9200	164.55	0.02
9200	166.25	0.005
9200	167.95	0.00625
9200	169.65	0.0025
9200	171.35	0.0025
9200	173.05	0
9200	174.75	0
9200	176.45	0
9200	178.15	0
9200	179.85	0
9200	181.55	0
9200	183.25	0
9200	184.95	0
9200	186.65	0
9200	188.35	0
9200	190.05	0
9200	191.75	0
9200	193.45	0
9200	195.15	0
9200	196.85	0
9200	198.55	0
9200	200.25	0
9200	201.95	0
9200	203.65	0
9200	205.35	0
9200	207.05	0
9200	208.75	0
9200	210.45	0
9200	212.15	0
9200	213.85	0
9200	215.55	0
9200	217.25	0
9200	218.95	0
9200	220.65	0
9200	222.35	0
9200	224.05	0
9200	225.75	0
9200	227.45	0
9200	229.15	0

9600	60.85	0
9600	62.55	0
9600	64.25	0
9600	65.95	0
9600	67.65	0
9600	69.35	0
9600	71.05	0
9600	72.75	0
9600	74.45	0
9600	76.15	0
9600	77.85	0
9600	79.55	0
9600	81.25	0
9600	82.95	0
9600	84.65	0
9600	86.35	0
9600	88.05	0.00125
9600	89.75	0.0025
9600	91.45	0.01375
9600	93.15	0.0225
9600	94.85	0.0225
9600	96.55	0.03375
9600	98.25	0.04375
9600	99.95	0.04875
9600	101.65	0.05375
9600	103.35	0.05625
9600	105.05	0.02625
9600	106.75	0.025
9600	108.45	0.01125
9600	110.15	0.0125
9600	111.85	0.01
9600	113.55	0.00125
9600	115.25	0.0025
9600	116.95	0.00125
9600	118.65	0.0025
9600	120.35	0
9600	122.05	0.00125
9600	123.75	0
9600	125.45	0
9600	127.15	0
9600	128.85	0
9600	130.55	0.00125
9600	132.25	0.00125
9600	133.95	0
9600	135.65	0
9600	137.35	0.0025
9600	139.05	0.0025
9600	140.75	0.02
9600	142.45	0.02125
9600	144.15	0.01875
9600	145.85	0.05125
9600	147.55	0.06
9600	149.25	0.06
9600	150.95	0.0675
9600	152.65	0.075
9600	154.35	0.055
9600	156.05	0.04375
9600	157.75	0.0425
9600	159.45	0.03375
9600	161.15	0.02625
9600	162.85	0.00875
9600	164.55	0.00625
9600	166.25	0.0075
9600	167.95	0.00125
9600	169.65	0
9600	171.35	0
9600	173.05	0
9600	174.75	0
9600	176.45	0.00125
9600	178.15	0
9600	179.85	0
9600	181.55	0
9600	183.25	0
9600	184.95	0
9600	186.65	0
9600	188.35	0
9600	190.05	0
9600	191.75	0
9600	193.45	0
9600	195.15	0
9600	196.85	0
9600	198.55	0
9600	200.25	0
9600	201.95	0
9600	203.65	0
9600	205.35	0
9600	207.05	0
9600	208.75	0
9600	210.45	0
9600	212.15	0
9600	213.85	0
9600	215.55	0
9600	217.25	0
9600	218.95	0
9600	220.65	0
9600	222.35	0
9600	224.05	0
9600	225.75	0
9600	227.45	0
9600	229.15	0

10000	60.85	0
10000	62.55	0
10000	64.25	0
10000	65.95	0
10000	67.65	0
10000	69.35	0
10000	71.05	0
10000	72.75	0
10000	74.45	0
10000	76.15	0
10000	77.85	0
10000	79.55	0
10000	81.25	0
10000	82.95	0
10000	84.65	0
10000	86.35	0.00125
10000	88.05	0.00125
10000	89.75	0.00375
10000	91.45	0.0125
10000	93.15	0.02
10000	94.85	0.03
10000	96.55	0.0325
10000	98.25	0.05375
10000	99.95	0.0525
10000	101.65	0.05375
10000	103.35	0.045
10000	105.05	0.02875
10000	106.75	0.025
10000	108.45	0.01875
10000	110.15	0.00625
10000	111.85	0.00625
10000	113.55	0.0025
10000	115.25	0.0025
10000	116.95	0
10000	118.65	0
10000	120.35	0
10000	122.05	0
10000	123.75	0
10000	125.45	0
10000	127.15	0.00125
10000	128.85	0.0025
10000	130.55	0
10000	132.25	0
10000	133.95	0.00125
10000	135.65	0.0025
10000	137.35	0.00875
10000	139.05	0.0075
10000	140.75	0.015
10000	142.45	0.0175
10000	144.15	0.04125
10000	145.85	0.04
10000	147.55	0.06
10000	149.25	0.06
10000	150.95	0.08125
10000	152.65	0.0675
10000	154.35	0.03875
10000	156.05	0.03875
10000	157.75	0.04875
10000	159.45	0.03
10000	161.15	0.01625
10000	162.85	0.01125
10000	164.55	0.005
10000	166.25	0.005
10000	167.95	0.00125
10000	169.65	0
10000	171.35	0.00125
10000	173.05	0
10000	174.75	0.00125
10000	176.45	0
10000	178.15	0
10000	179.85	0
10000	181.55	0
10000	183.25	0
10000	184.95	0
10000	186.65	0
10000	188.35	0
10000	190.05	0
10000	191.75	0
10000	193.45	0
10000	195.15	0
10000	196.85	0
10000	198.55	0
10000	200.25	0
10000	201.95	0
10000	203.65	0
10000	205.35	0
10000	207.05	0
10000	208.75	0
10000	210.45	0
10000	212.15	0
10000	213.85	0
10000	215.55	0
10000	217.25	0
10000	218.95	0
10000	220.65	0
10000	222.35	0
10000	224.05	0
10000	225.75	0
10000	227.45	0
10000	229.15	0

10400	60.85	0
10400	62.55	0
10400	64.25	0
10400	65.95	0
10400	67.65	0
10400	69.35	0
10400	71.05	0
10400	72.75	0
10400	74.45	0
10400	76.15	0
10400	77.85	0
10400	79.55	0
10400	81.25	0
10400	82.95	0
10400	84.65	0
10400	86.35	0
10400	88.05	0.005
10400	89.75	0.01125
10400	91.45	0.01375
10400	93.15	0.0175
10400	94.85	0.025
10400	96.55	0.045
10400	98.25	0.04125
10400	99.95	0.04875
10400	101.65	0.0525
10400	103.35	0.04
10400	105.05	0.03375
10400	106.75	0.02875
10400	108.45	0.01875
10400	110.15	0.0075
10400	111.85	0.0025
10400	113.55	0.0025
10400	115.25	0
10400	116.95	0
10400	118.65	0
10400	120.35	0.00125
10400	122.05	0
10400	123.75	0.00125
10400	125.45	0.00125
10400	127.15	0.00125
10400	128.85	0.00125
10400	130.55	0
10400	132.25	0
10400	133.95	0
10400	135.65	0.0025
10400	137.35	0.005
10400	139.05	0.01
10400	140.75	0.01375
10400	142.45	0.01875
10400	144.15	0.03
10400	145.85	0.04375
10400	147.55	0.06125
10400	149.25	0.07125
10400	150.95	0.06625
10400	152.65	0.06125
10400	154.35	0.0525
10400	156.05	0.05125
10400	157.75	0.04375
10400	159.45	0.02875
10400	161.15	0.0225
10400	162.85	0.00625
10400	164.55	0.0075
10400	166.25	0.0025
10400	167.95	0.00125
10400	169.65	0
10400	171.35	0
10400	173.05	0
10400	174.75	0
10400	176.45	0
10400	178.15	0
10400	179.85	0
10400	181.55	0
10400	183.25	0
10400	184.95	0
10400	186.65	0
10400	188.35	0
10400	190.05	0
10400	191.75	0
10400	193.45	0
10400	195.15	0
10400	196.85	0
10400	198.55	0
10400	200.25	0
10400	201.95	0
10400	203.65	0
10400	205.35	0
10400	207.05	0
10400	208.75	0
10400	210.45	0
10400	212.15	0
10400	213.85	0
10400	215.55	0
10400	217.25	0
10400	218.95	0
10400	220.65	0
10400	222.35	0
10400	224.05	0
10400	225.75	0
10400	227.45	0
10400	229.15	0

10800	60.85	0
10800	62.55	0
10800	64.25	0
10800	65.95	0
10800	67.65	0
10800	69.35	0
10800	71.05	0
10800	72.75	0
10800	74.45	0
10800	76.15	0
10800	77.85	0
10800	79.55	0
10800	81.25	0
10800	82.95	0
10800	84.65	0
10800	86.35	0
10800	88.05	0.00125
10800	89.75	0.0025
10800	91.45	0.01
10800	93.15	0.0125
10800	94.85	0.02875
10800	96.55	0.0275
10800	98.25	0.05
10800	99.95	0.04
10800	101.65	0.03125
10800	103.35	0.05375
10800	105.05	0.0375
10800	106.75	0.02
10800	108.45	0.01875
10800	110.15	0.0125
10800	111.85	0.00375
10800	113.55	0.005
10800	115.25	0.0025
10800	116.95	0
10800	118.65	0.00125
10800	120.35	0
10800	122.05	0
10800	123.75	0.00125
10800	125.45	0
10800	127.15	0
10800	128.85	0.00125
10800	130.55	0
10800	132.25	0
10800	133.95	0
10800	135.65	0.0025
10800	137.35	0
10800	139.05	0.00375
10800	140.75	0.0175
10800	142.45	0.02375
10800	144.15	0.025
10800	145.85	0.03375
10800	147.55	0.04
10800	149.25	0.06375
10800	150.95	0.07
10800	152.65	0.05625
10800	154.35	0.06625
10800	156.05	0.0625
10800	157.75	0.05375
10800	159.45	0.05
