# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 65	39
67500	98.3333333333333	0
67500	102.692307692308	0.002
67500	107.051282051282	0.042
67500	111.410256410256	0.102
67500	115.769230769231	0.153
67500	120.128205128205	0.096
67500	124.487179487179	0.029
67500	128.846153846154	0.003
67500	133.205128205128	0.001
67500	137.564102564103	0.001
67500	141.923076923077	0.003
67500	146.282051282051	0
67500	150.641025641026	0.004
67500	155	0.001
67500	159.358974358974	0.003
67500	163.717948717949	0.002
67500	168.076923076923	0.002
67500	172.435897435897	0.02
67500	176.794871794872	0.082
67500	181.153846153846	0.183
67500	185.51282051282	0.18
67500	189.871794871795	0.074
67500	194.230769230769	0.014
67500	198.589743589744	0.003
67500	202.948717948718	0
67500	207.307692307692	0
67500	211.666666666667	0
67500	216.025641025641	0
67500	220.384615384615	0
67500	224.74358974359	0
67500	229.102564102564	0
67500	233.461538461538	0
67500	237.820512820513	0

70000	72.1794871794872	0
70000	76.5384615384615	0
70000	80.8974358974359	0
70000	85.2564102564102	0
70000	89.6153846153846	0
70000	93.974358974359	0
70000	98.3333333333333	0
70000	102.692307692308	0.003
70000	107.051282051282	0.031
70000	111.410256410256	0.105
70000	115.769230769231	0.153
70000	120.128205128205	0.077
70000	124.487179487179	0.03
70000	128.846153846154	0.012
70000	133.205128205128	0.002
70000	137.564102564103	0.006
70000	141.923076923077	0.002
70000	146.282051282051	0
70000	150.641025641026	0.004
70000	155	0.002
70000	159.358974358974	0.001
70000	163.717948717949	0.001
70000	168.076923076923	0.002
70000	172.435897435897	0.029
70000	176.794871794872	0.09
70000	181.153846153846	0.17
70000	185.51282051282	0.184
70000	189.871794871795	0.076
70000	194.230769230769	0.018
70000	198.589743589744	0.001
70000	202.948717948718	0.001
70000	207.307692307692	0
70000	211.666666666667	0
70000	216.025641025641	0
70000	220.384615384615	0
70000	224.74358974359	0
70000	229.102564102564	0
70000	233.461538461538	0
70000	237.820512820513	0

72500	72.1794871794872	0
72500	76.5384615384615	0
72500	80.8974358974359	0
72500	85.2564102564102	0
72500	89.6153846153846	0
72500	93.974358974359	0
72500	98.3333333333333	0
72500	102.692307692308	0.001
72500	107.051282051282	0.022
72500	111.410256410256	0.093
72500	115.769230769231	0.153
72500	120.128205128205	0.11
72500	124.487179487179	0.037
72500	128.846153846154	0.008
72500	133.205128205128	0.002
72500	137.564102564103	0
72500	141.923076923077	0.002
72500	146.282051282051	0.002
72500	150.641025641026	0.001
72500	155	0.003
72500	159.358974358974	0.002
72500	163.717948717949	0.003
72500	168.076923076923	0.005
72500	172.435897435897	0.008
72500	176.794871794872	0.071
72500	181.153846153846	0.16
72500	185.51282051282	0.192
72500	189.871794871795	0.105
72500	194.230769230769	0.019
72500	198.589743589744	0.001
72500	202.948717948718	0
72500	207.307692307692	0
72500	211.666666666667	0
72500	216.025641025641	0
72500	220.384615384615	0
72500	224.74358974359	0
72500	229.102564102564	0
72500	233.461538461538	0
72500	237.820512820513	0

75000	72.1794871794872	0
75000	76.5384615384615	0
75000	80.8974358974359	0
75000	85.2564102564102	0
75000	89.6153846153846	0
75000	93.974358974359	0
75000	98.3333333333333	0
75000	102.692307692308	0
75000	107.051282051282	0.033
75000	111.410256410256	0.111
75000	115.769230769231	0.172
75000	120.128205128205	0.104
75000	124.487179487179	0.033
75000	128.846153846154	0.003
75000	133.205128205128	0.004
75000	137.564102564103	0.005
75000	141.923076923077	0.002
75000	146.282051282051	0.002
75000	150.641025641026	0.003
75000	155	0.003
75000	159.358974358974	0
75000	163.717948717949	0.001
75000	168.076923076923	0.003
75000	172.435897435897	0.011
75000	176.794871794872	0.075
75000	181.153846153846	0.162
75000	185.51282051282	0.174
75000	189.871794871795	0.084
75000	194.230769230769	0.015
75000	198.589743589744	0
75000	202.948717948718	0
75000	207.307692307692	0
75000	211.666666666667	0
75000	216.025641025641	0
75000	220.384615384615	0
75000	224.74358974359	0
75000	229.102564102564	0
75000	233.461538461538	0
75000	237.820512820513	0

77500	72.1794871794872	0
77500	76.5384615384615	0
77500	80.8974358974359	0
77500	85.2564102564102	0
77500	89.6153846153846	0
77500	93.974358974359	0
77500	98.3333333333333	0
77500	102.692307692308	0.008
77500	107.051282051282	0.043
77500	111.410256410256	0.117
77500	115.769230769231	0.144
77500	120.128205128205	0.09
77500	124.487179487179	0.018
77500	128.846153846154	0
77500	133.205128205128	0.001
77500	137.564102564103	0.002
77500	141.923076923077	0.001
77500	146.282051282051	0.001
77500	150.641025641026	0.002
77500	155	0.002
77500	159.358974358974	0.001
77500	163.717948717949	0.004
77500	168.076923076923	0.004
77500	172.435897435897	0.021
77500	176.794871794872	0.101
77500	181.153846153846	0.173
77500	185.51282051282	0.181
77500	189.871794871795	0.076
77500	194.230769230769	0.009
77500	198.589743589744	0.001
77500	202.948717948718	0
77500	207.307692307692	0
77500	211.666666666667	0
77500	216.025641025641	0
77500	220.384615384615	0
77500	224.74358974359	0
77500	229.102564102564	0
77500	233.461538461538	0
77500	237.820512820513	0

80000	72.1794871794872	0
80000	76.5384615384615	0
80000	80.8974358974359	0
80000	85.2564102564102	0
80000	89.6153846153846	0
80000	93.974358974359	0
80000	98.3333333333333	0
80000	102.692307692308	0.005
80000	107.051282051282	0.029
80000	111.410256410256	0.108
80000	115.769230769231	0.159
80000	120.128205128205	0.106
80000	124.487179487179	0.029
80000	128.846153846154	0.008
80000	133.205128205128	0.001
80000	137.564102564103	0
80000	141.923076923077	0.001
80000	146.282051282051	0.002
80000	150.641025641026	0.001
80000	155	0.002
80000	159.358974358974	0.002
80000	163.717948717949	0
80000	168.076923076923	0.002
80000	172.435897435897	0.023
80000	176.794871794872	0.09
80000	181.153846153846	0.166
80000	185.51282051282	0.187
80000	189.871794871795	0.062
80000	194.230769230769	0.017
80000	198.589743589744	0
80000	202.948717948718	0
80000	207.307692307692	0
80000	211.666666666667	0
80000	216.025641025641	0
80000	220.384615384615	0
80000	224.74358974359	0
80000	229.102564102564	0
80000	233.461538461538	0
80000	237.820512820513	0

82500	72.1794871794872	0
82500	76.5384615384615	0
82500	80.8974358974359	0
82500	85.2564102564102	0
82500	89.6153846153846	0
82500	93.974358974359	0
82500	98.3333333333333	0
82500	102.692307692308	0.001
82500	107.051282051282	0.028
82500	111.410256410256	0.116
82500	115.769230769231	0.163
82500	120.128205128205	0.102
82500	124.487179487179	0.027
82500	128.846153846154	0.001
82500	133.205128205128	0.003
82500	137.564102564103	0.003
82500	141.923076923077	0.005
82500	146.282051282051	0.002
82500	150.641025641026	0.001
82500	155	0.003
82500	159.358974358974	0.002
82500	163.717948717949	0.002
82500	168.076923076923	0.003
82500	172.435897435897	0.013
82500	176.794871794872	0.085
82500	181.153846153846	0.156
82500	185.51282051282	0.173
82500	189.871794871795	0.087
82500	194.230769230769	0.021
82500	198.589743589744	0.002
82500	202.948717948718	0.001
82500	207.307692307692	0
82500	211.666666666667	0
82500	216.025641025641	0
82500	220.384615384615	0
82500	224.74358974359	0
82500	229.102564102564	0
82500	233.461538461538	0
82500	237.820512820513	0

85000	72.1794871794872	0
85000	76.5384615384615	0
85000	80.8974358974359	0
85000	85.2564102564102	0
85000	89.6153846153846	0
85000	93.974358974359	0
85000	98.3333333333333	0
85000	102.692307692308	0.005
85000	107.051282051282	0.032
85000	111.410256410256	0.113
85000	115.769230769231	0.156
85000	120.128205128205	0.099
85000	124.487179487179	0.017
85000	128.846153846154	0.004
85000	133.205128205128	0.002
85000	137.564102564103	0.003
85000	141.923076923077	0.001
85000	146.282051282051	0.001
85000	150.641025641026	0.002
85000	155	0.002
85000	159.358974358974	0.001
85000	163.717948717949	0.001
85000	168.076923076923	0.01
85000	172.435897435897	0.028
85000	176.794871794872	0.104
85000	181.153846153846	0.183
85000	185.51282051282	0.159
85000	189.871794871795	0.067
85000	194.230769230769	0.01
85000	198.589743589744	0
85000	202.948717948718	0
85000	207.307692307692	0
85000	211.666666666667	0
85000	216.025641025641	0
85000	220.384615384615	0
85000	224.74358974359	0
85000	229.102564102564	0
85000	233.461538461538	0
85000	237.820512820513	0

87500	72.1794871794872	0
87500	76.5384615384615	0
87500	80.8974358974359	0
87500	85.2564102564102	0
87500	89.6153846153846	0
87500	93.974358974359	0
87500	98.3333333333333	0
87500	102.692307692308	0.005
87500	107.051282051282	0.033
87500	111.410256410256	0.096
87500	115.769230769231	0.184
87500	120.128205128205	0.108
87500	124.487179487179	0.037
87500	128.846153846154	0.009
87500	133.205128205128	0.004
87500	137.564102564103	0.003
87500	141.923076923077	0.002
87500	146.282051282051	0.002
87500	150.641025641026	0
87500	155	0.001
87500	159.358974358974	0.001
87500	163.717948717949	0.001
87500	168.076923076923	0.002
87500	172.435897435897	0.023
87500	176.794871794872	0.086
87500	181.153846153846	0.154
87500	185.51282051282	0.157
87500	189.871794871795	0.078
87500	194.230769230769	0.013
87500	198.589743589744	0.001
87500	202.948717948718	0
87500	207.307692307692	0
87500	211.666666666667	0
87500	216.025641025641	0
87500	220.384615384615	0
87500	224.74358974359	0
87500	229.102564102564	0
87500	233.461538461538	0
87500	237.820512820513	0

90000	72.1794871794872	0
90000	76.5384615384615	0
90000	80.8974358974359	0
90000	85.2564102564102	0
90000	89.6153846153846	0
90000	93.974358974359	0
90000	98.3333333333333	0
90000	102.692307692308	0.001
90000	107.051282051282	0.02
90000	111.410256410256	0.101
90000	115.769230769231	0.161
90000	120.128205128205	0.111
90000	124.487179487179	0.027
90000	128.846153846154	0.004
90000	133.205128205128	0.001
90000	137.564102564103	0.004
90000	141.923076923077	0.002
90000	146.282051282051	0.003
90000	150.641025641026	0.003
90000	155	0.001
90000	159.358974358974	0
90000	163.717948717949	0.003
90000	168.076923076923	0.004
90000	172.435897435897	0.02
90000	176.794871794872	0.074
90000	181.153846153846	0.185
90000	185.51282051282	0.159
90000	189.871794871795	0.088
90000	194.230769230769	0.025
90000	198.589743589744	0.003
90000	202.948717948718	0
90000	207.307692307692	0
90000	211.666666666667	0
90000	216.025641025641	0
90000	220.384615384615	0
90000	224.74358974359	0
90000	229.102564102564	0
90000	233.461538461538	0
90000	237.820512820513	0

92500	72.1794871794872	0
92500	76.5384615384615	0
92500	80.8974358974359	0
92500	85.2564102564102	0
92500	89.6153846153846	0
92500	93.974358974359	0
92500	98.3333333333333	0.001
92500	102.692307692308	0.007
92500	107.051282051282	0.047
92500	111.410256410256	0.133
92500	115.769230769231	0.163
92500	120.128205128205	0.077
92500	124.487179487179	0.023
92500	128.846153846154	0.003
92500	133.205128205128	0.001
92500	137.564102564103	0
92500	141.923076923077	0
92500	146.282051282051	0.004
92500	150.641025641026	0.003
92500	155	0
92500	159.358974358974	0.001
92500	163.717948717949	0
92500	168.076923076923	0.006
92500	172.435897435897	0.03
92500	176.794871794872	0.113
92500	181.153846153846	0.175
92500	185.51282051282	0.157
92500	189.871794871795	0.045
92500	194.230769230769	0.01
92500	198.589743589744	0.001
92500	202.948717948718	0
92500	207.307692307692	0
92500	211.666666666667	0
92500	216.025641025641	0
92500	220.384615384615	0
92500	224.74358974359	0
92500	229.102564102564	0
92500	233.461538461538	0
92500	237.820512820513	0

95000	72.1794871794872	0
95000	76.5384615384615	0
95000	80.8974358974359	0
95000	85.2564102564102	0
95000	89.6153846153846	0
95000	93.974358974359	0
95000	98.3333333333333	0
95000	102.692307692308	0.003
95000	107.051282051282	0.03
95000	111.410256410256	0.148
95000	115.769230769231	0.151
95000	120.128205128205	0.075
95000	124.487179487179	0.019
95000	128.846153846154	0.008
95000	133.205128205128	0.003
95000	137.564102564103	0.003
95000	141.923076923077	0.001
95000	146.282051282051	0.005
95000	150.641025641026	0.004
95000	155	0.003
95000	159.358974358974	0
95000	163.717948717949	0.003
95000	168.076923076923	0.007
95000	172.435897435897	0.032
95000	176.794871794872	0.104
95000	181.153846153846	0.179
95000	185.51282051282	0.15
95000	189.871794871795	0.06
95000	194.230769230769	0.012
95000	198.589743589744	0
95000	202.948717948718	0
95000	207.307692307692	0
95000	211.666666666667	0
95000	216.025641025641	0
95000	220.384615384615	0
95000	224.74358974359	0
95000	229.102564102564	0
95000	233.461538461538	0
95000	237.820512820513	0

97500	72.1794871794872	0
97500	76.5384615384615	0
97500	80.8974358974359	0
97500	85.2564102564102	0
97500	89.6153846153846	0
97500	93.974358974359	0
97500	98.3333333333333	0
97500	102.692307692308	0.004
97500	107.051282051282	0.021
97500	111.410256410256	0.115
97500	115.769230769231	0.185
97500	120.128205128205	0.107
97500	124.487179487179	0.037
97500	128.846153846154	0.002
97500	133.205128205128	0.002
97500	137.564102564103	0.003
97500	141.923076923077	0.004
97500	146.282051282051	0.003
97500	150.641025641026	0.001
97500	155	0.002
97500	159.358974358974	0.002
97500	163.717948717949	0.003
97500	168.076923076923	0.002
97500	172.435897435897	0.023
97500	176.794871794872	0.08
97500	181.153846153846	0.165
97500	185.51282051282	0.158
97500	189.871794871795	0.069
97500	194.230769230769	0.01
97500	198.589743589744	0.002
97500	202.948717948718	0
97500	207.307692307692	0
97500	211.666666666667	0
97500	216.025641025641	0
97500	220.384615384615	0
97500	224.74358974359	0
97500	229.102564102564	0
97500	233.461538461538	0
97500	237.820512820513	0

100000	72.1794871794872	0
100000	76.5384615384615	0
100000	80.8974358974359	0
100000	85.2564102564102	0
100000	89.6153846153846	0
100000	93.974358974359	0
100000	98.3333333333333	0
100000	102.692307692308	0.001
100000	107.051282051282	0.028
100000	111.410256410256	0.127
100000	115.769230769231	0.162
100000	120.128205128205	0.11
100000	124.487179487179	0.024
100000	128.846153846154	0
100000	133.205128205128	0.003
100000	137.564102564103	0.002
100000	141.923076923077	0
100000	146.282051282051	0.004
100000	150.641025641026	0.001
100000	155	0.002
100000	159.358974358974	0.003
100000	163.717948717949	0.002
100000	168.076923076923	0.003
100000	172.435897435897	0.025
100000	176.794871794872	0.08
100000	181.153846153846	0.148
100000	185.51282051282	0.166
100000	189.871794871795	0.089
100000	194.230769230769	0.019
100000	198.589743589744	0.001
100000	202.948717948718	0
100000	207.307692307692	0
100000	211.666666666667	0
100000	216.025641025641	0
100000	220.384615384615	0
100000	224.74358974359	0
100000	229.102564102564	0
100000	233.461538461538	0
100000	237.820512820513	0

102500	72.1794871794872	0
102500	76.5384615384615	0
102500	80.8974358974359	0
102500	85.2564102564102	0
102500	89.6153846153846	0
102500	93.974358974359	0
102500	98.3333333333333	0
102500	102.692307692308	0.002
102500	107.051282051282	0.021
102500	111.410256410256	0.096
102500	115.769230769231	0.171
102500	120.128205128205	0.114
102500	124.487179487179	0.043
102500	128.846153846154	0.006
102500	133.205128205128	0.003
102500	137.564102564103	0.002
102500	141.923076923077	0.004
102500	146.282051282051	0
102500	150.641025641026	0.003
102500	155	0.002
102500	159.358974358974	0.001
102500	163.717948717949	0.002
102500	168.076923076923	0.004
102500	172.435897435897	0.016
102500	176.794871794872	0.08
102500	181.153846153846	0.133
102500	185.51282051282	0.18
102500	189.871794871795	0.085
102500	194.230769230769	0.028
102500	198.589743589744	0.004
102500	202.948717948718	0
102500	207.307692307692	0
102500	211.666666666667	0
102500	216.025641025641	0
102500	220.384615384615	0
102500	224.74358974359	0
102500	229.102564102564	0
102500	233.461538461538	0
102500	237.820512820513	0

105000	72.1794871794872	0
105000	76.5384615384615	0
105000	80.8974358974359	0
105000	85.2564102564102	0
105000	89.6153846153846	0
105000	93.974358974359	0
105000	98.3333333333333	0
105000	102.692307692308	0.001
105000	107.051282051282	0.018
105000	111.410256410256	0.074
105000	115.769230769231	0.146
105000	120.128205128205	0.139
105000	124.487179487179	0.049
105000	128.846153846154	0.008
105000	133.205128205128	0.004
105000	137.564102564103	0.004
105000	141.923076923077	0.002
105000	146.282051282051	0.001
105000	150.641025641026	0.002
105000	155	0.003
105000	159.358974358974	0.005
105000	163.717948717949	0.001
105000	168.076923076923	0.003
105000	172.435897435897	0.009
105000	176.794871794872	0.06
105000	181.153846153846	0.154
105000	185.51282051282	0.182
105000	189.871794871795	0.108
105000	194.230769230769	0.024
105000	198.589743589744	0.003
105000	202.948717948718	0
105000	207.307692307692	0
105000	211.666666666667	0
105000	216.025641025641	0
105000	220.384615384615	0
105000	224.74358974359	0
105000	229.102564102564	0
105000	233.461538461538	0
105000	237.820512820513	0

107500	72.1794871794872	0
107500	76.5384615384615	0
107500	80.8974358974359	0
107500	85.2564102564102	0
107500	89.6153846153846	0
107500	93.974358974359	0
107500	98.3333333333333	0
107500	102.692307692308	0.001
107500	107.051282051282	0.018
107500	111.410256410256	0.076
107500	115.769230769231	0.142
107500	120.128205128205	0.13
107500	124.487179487179	0.06
107500	128.846153846154	0.022
107500	133.205128205128	0.001
107500	137.564102564103	0.002
107500	141.923076923077	0.002
107500	146.282051282051	0.003
107500	150.641025641026	0.002
107500	155	0.004
107500	159.358974358974	0.003
107500	163.717948717949	0
107500	168.076923076923	0.002
107500	172.435897435897	0.008
107500	176.794871794872	0.038
107500	181.153846153846	0.137
107500	185.51282051282	0.187
107500	189.871794871795	0.115
107500	194.230769230769	0.04
107500	198.589743589744	0.007
107500	202.948717948718	0
107500	207.307692307692	0
107500	211.666666666667	0
107500	216.025641025641	0
107500	220.384615384615	0
107500	224.74358974359	0
107500	229.102564102564	0
107500	233.461538461538	0
107500	237.820512820513	0

110000	72.1794871794872	0
110000	76.5384615384615	0
110000	80.8974358974359	0
110000	85.2564102564102	0
110000	89.6153846153846	0
110000	93.974358974359	0
110000	98.3333333333333	0.001
110000	102.692307692308	0.002
110000	107.051282051282	0.023
110000	111.410256410256	0.092
110000	115.769230769231	0.163
110000	120.128205128205	0.119
110000	124.487179487179	0.04
110000	128.846153846154	0.008
110000	133.205128205128	0.001
110000	137.564102564103	0.002
110000	141.923076923077	0.001
110000	146.282051282051	0.002
110000	150.641025641026	0
110000	155	0.002
110000	159.358974358974	0.001
110000	163.717948717949	0.002
110000	168.076923076923	0.003
110000	172.435897435897	0.018
110000	176.794871794872	0.076
110000	181.153846153846	0.146
110000	185.51282051282	0.174
110000	189.871794871795	0.101
110000	194.230769230769	0.021
110000	198.589743589744	0.002
110000	202.948717948718	0
110000	207.307692307692	0
110000	211.666666666667	0
110000	216.025641025641	0
110000	220.384615384615	0
110000	224.74358974359	0
110000	229.102564102564	0
110000	233.461538461538	0
110000	237.820512820513	0

112500	72.1794871794872	0
112500	76.5384615384615	0
112500	80.8974358974359	0
112500	85.2564102564102	0
112500	89.6153846153846	0
112500	93.974358974359	0
112500	98.3333333333333	0.001
112500	102.692307692308	0.002
112500	107.051282051282	0.03
112500	111.410256410256	0.112
112500	115.769230769231	0.174
112500	120.128205128205	0.084
112500	124.487179487179	0.034
112500	128.846153846154	0.006
112500	133.205128205128	0.002
112500	137.564102564103	0.002
112500	141.923076923077	0.004
112500	146.282051282051	0.002
112500	150.641025641026	0.003
112500	155	0.002
112500	159.358974358974	0.001
112500	163.717948717949	0.001
112500	168.076923076923	0.006
112500	172.435897435897	0.038
112500	176.794871794872	0.114
112500	181.153846153846	0.163
112500	185.51282051282	0.16
112500	189.871794871795	0.051
112500	194.230769230769	0.008
112500	198.589743589744	0
112500	202.948717948718	0
112500	207.307692307692	0
112500	211.666666666667	0
112500	216.025641025641	0
112500	220.384615384615	0
112500	224.74358974359	0
112500	229.102564102564	0
112500	233.461538461538	0
112500	237.820512820513	0

115000	72.1794871794872	0
115000	76.5384615384615	0
115000	80.8974358974359	0
115000	85.2564102564102	0
115000	89.6153846153846	0
115000	93.974358974359	0
115000	98.3333333333333	0
115000	102.692307692308	0.002
115000	107.051282051282	0.029
115000	111.410256410256	0.11
115000	115.769230769231	0.147
115000	120.128205128205	0.103
115000	124.487179487179	0.034
115000	128.846153846154	0.003
115000	133.205128205128	0.005
115000	137.564102564103	0.001
115000	141.923076923077	0
115000	146.282051282051	0.003
115000	150.641025641026	0.003
115000	155	0.003
115000	159.358974358974	0.001
115000	163.717948717949	0.002
115000	168.076923076923	0.004
115000	172.435897435897	0.033
115000	176.794871794872	0.089
115000	181.153846153846	0.179
115000	185.51282051282	0.173
115000	189.871794871795	0.071
115000	194.230769230769	0.005
115000	198.589743589744	0
115000	202.948717948718	0
115000	207.307692307692	0
115000	211.666666666667	0
115000	216.025641025641	0
115000	220.384615384615	0
115000	224.74358974359	0
115000	229.102564102564	0
115000	233.461538461538	0
115000	237.820512820513	0

117500	72.1794871794872	0
117500	76.5384615384615	0
117500	80.8974358974359	0
117500	85.2564102564102	0
117500	89.6153846153846	0
117500	93.974358974359	0
117500	98.3333333333333	0
117500	102.692307692308	0.004
117500	107.051282051282	0.025
117500	111.410256410256	0.101
117500	115.769230769231	0.179
117500	120.128205128205	0.118
117500	124.487179487179	0.032
117500	128.846153846154	0.008
117500	133.205128205128	0.004
117500	137.564102564103	0.004
117500	141.923076923077	0.003
117500	146.282051282051	0.001
117500	150.641025641026	0.004
117500	155	0.001
117500	159.358974358974	0.003
117500	163.717948717949	0.003
117500	168.076923076923	0.011
117500	172.435897435897	0.046
117500	176.794871794872	0.104
117500	181.153846153846	0.164
117500	185.51282051282	0.129
117500	189.871794871795	0.043
117500	194.230769230769	0.013
117500	198.589743589744	0
117500	202.948717948718	0
117500	207.307692307692	0
117500	211.666666666667	0
117500	216.025641025641	0
117500	220.384615384615	0
117500	224.74358974359	0
117500	229.102564102564	0
117500	233.461538461538	0
117500	237.820512820513	0

120000	72.1794871794872	0
120000	76.5384615384615	0
120000	80.8974358974359	0
120000	85.2564102564102	0
120000	89.6153846153846	0
120000	93.974358974359	0
120000	98.3333333333333	0.001
120000	102.692307692308	0.002
120000	107.051282051282	0.034
120000	111.410256410256	0.132
120000	115.769230769231	0.155
120000	120.128205128205	0.081
120000	124.487179487179	0.019
120000	128.846153846154	0.003
120000	133.205128205128	0.002
120000	137.564102564103	0.001
120000	141.923076923077	0.004
120000	146.282051282051	0
120000	150.641025641026	0.002
120000	155	0.003
120000	159.358974358974	0.002
120000	163.717948717949	0.003
120000	168.076923076923	0.002
120000	172.435897435897	0.037
120000	176.794871794872	0.131
120000	181.153846153846	0.18
120000	185.51282051282	0.136
120000	189.871794871795	0.053
120000	194.230769230769	0.017
120000	198.589743589744	0
120000	202.948717948718	0
120000	207.307692307692	0
120000	211.666666666667	0
120000	216.025641025641	0
120000	220.384615384615	0
120000	224.74358974359	0
120000	229.102564102564	0
120000	233.461538461538	0
120000	237.820512820513	0

122500	72.1794871794872	0
122500	76.5384615384615	0
122500	80.8974358974359	0
122500	85.2564102564102	0
122500	89.6153846153846	0
122500	93.974358974359	0
122500	98.3333333333333	0
122500	102.692307692308	0.002
122500	107.051282051282	0.025
122500	111.410256410256	0.107
122500	115.769230769231	0.171
122500	120.128205128205	0.098
122500	124.487179487179	0.037
122500	128.846153846154	0.005
122500	133.205128205128	0.005
122500	137.564102564103	0.002
122500	141.923076923077	0.005
122500	146.282051282051	0.003
122500	150.641025641026	0.001
122500	155	0.005
122500	159.358974358974	0.003
122500	163.717948717949	0.004
122500	168.076923076923	0.009
122500	172.435897435897	0.031
122500	176.794871794872	0.122
122500	181.153846153846	0.17
122500	185.51282051282	0.145
122500	189.871794871795	0.041
122500	194.230769230769	0.009
122500	198.589743589744	0
122500	202.948717948718	0
122500	207.307692307692	0
122500	211.666666666667	0
122500	216.025641025641	0
122500	220.384615384615	0
122500	224.74358974359	0
122500	229.102564102564	0
122500	233.461538461538	0
122500	237.820512820513	0

125000	72.1794871794872	0
125000	76.5384615384615	0
125000	80.8974358974359	0
125000	85.2564102564102	0
125000	89.6153846153846	0
125000	93.974358974359	0
125000	98.3333333333333	0
125000	102.692307692308	0.003
125000	107.051282051282	0.018
125000	111.410256410256	0.08
125000	115.769230769231	0.179
125000	120.128205128205	0.104
125000	124.487179487179	0.023
125000	128.846153846154	0.004
125000	133.205128205128	0.005
125000	137.564102564103	0.003
125000	141.923076923077	0.002
125000	146.282051282051	0.003
125000	150.641025641026	0.002
125000	155	0.003
125000	159.358974358974	0.003
125000	163.717948717949	0.002
125000	168.076923076923	0.003
125000	172.435897435897	0.038
125000	176.794871794872	0.129
125000	181.153846153846	0.198
125000	185.51282051282	0.139
125000	189.871794871795	0.05
125000	194.230769230769	0.009
125000	198.589743589744	0
125000	202.948717948718	0
125000	207.307692307692	0
125000	211.666666666667	0
125000	216.025641025641	0
125000	220.384615384615	0
125000	224.74358974359	0
125000	229.102564102564	0
125000	233.461538461538	0
125000	237.820512820513	0

127500	72.1794871794872	0
127500	76.5384615384615	0
127500	80.8974358974359	0
127500	85.2564102564102	0
127500	89.6153846153846	0
127500	93.974358974359	0
127500	98.3333333333333	0
127500	102.692307692308	0.007
127500	107.051282051282	0.026
127500	111.410256410256	0.123
127500	115.769230769231	0.168
127500	120.128205128205	0.102
127500	124.487179487179	0.02
127500	128.846153846154	0.005
127500	133.205128205128	0.002
127500	137.564102564103	0.003
127500	141.923076923077	0.003
127500	146.282051282051	0.004
127500	150.641025641026	0
127500	155	0.003
127500	159.358974358974	0.004
127500	163.717948717949	0.004
127500	168.076923076923	0.014
127500	172.435897435897	0.064
127500	176.794871794872	0.16
127500	181.153846153846	0.178
127500	185.51282051282	0.093
127500	189.871794871795	0.016
127500	194.230769230769	0.001
127500	198.589743589744	0
127500	202.948717948718	0
127500	207.307692307692	0
127500	211.666666666667	0
127500	216.025641025641	0
127500	220.384615384615	0
127500	224.74358974359	0
127500	229.102564102564	0
127500	233.461538461538	0
127500	237.820512820513	0

130000	72.1794871794872	0
130000	76.5384615384615	0
130000	80.8974358974359	0
130000	85.2564102564102	0
130000	89.6153846153846	0
130000	93.974358974359	0
130000	98.3333333333333	0
130000	102.692307692308	0.003
130000	107.051282051282	0.028
130000	111.410256410256	0.114
130000	115.769230769231	0.15
130000	120.128205128205	0.107
130000	124.487179487179	0.028
130000	128.846153846154	0.006
130000	133.205128205128	0.002
130000	137.564102564103	0.001
130000	141.923076923077	0.002
130000	146.282051282051	0.003
130000	150.641025641026	0.001
130000	155	0.003
130000	159.358974358974	0
130000	163.717948717949	0.004
130000	168.076923076923	0.008
130000	172.435897435897	0.036
130000	176.794871794872	0.142
130000	181.153846153846	0.161
130000	185.51282051282	0.144
130000	189.871794871795	0.047
130000	194.230769230769	0.01
130000	198.589743589744	0
130000	202.948717948718	0
130000	207.307692307692	0
130000	211.666666666667	0
130000	216.025641025641	0
130000	220.384615384615	0
130000	224.74358974359	0
130000	229.102564102564	0
130000	233.461538461538	0
130000	237.820512820513	0

132500	72.1794871794872	0
132500	76.5384615384615	0
132500	80.8974358974359	0
132500	85.2564102564102	0
132500	89.6153846153846	0
132500	93.974358974359	0
132500	98.3333333333333	0
132500	102.692307692308	0.002
132500	107.051282051282	0.011
132500	111.410256410256	0.081
132500	115.769230769231	0.157
132500	120.128205128205	0.143
132500	124.487179487179	0.05
132500	128.846153846154	0.009
132500	133.205128205128	0.007
132500	137.564102564103	0.003
132500	141.923076923077	0.003
132500	146.282051282051	0.003
132500	150.641025641026	0.004
132500	155	0.001
132500	159.358974358974	0.002
132500	163.717948717949	0.001
132500	168.076923076923	0.006
132500	172.435897435897	0.019
132500	176.794871794872	0.06
132500	181.153846153846	0.157
132500	185.51282051282	0.166
132500	189.871794871795	0.091
132500	194.230769230769	0.022
132500	198.589743589744	0.002
132500	202.948717948718	0
132500	207.307692307692	0
132500	211.666666666667	0
132500	216.025641025641	0
132500	220.384615384615	0
132500	224.74358974359	0
132500	229.102564102564	0
132500	233.461538461538	0
132500	237.820512820513	0

135000	72.1794871794872	0
135000	76.5384615384615	0
135000	80.8974358974359	0
135000	85.2564102564102	0
135000	89.6153846153846	0
135000	93.974358974359	0
135000	98.3333333333333	0
135000	102.692307692308	0.003
135000	107.051282051282	0.032
135000	111.410256410256	0.114
