# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.9	9591	107.051282051282	0.1
-1.9	9591	111.410256410256	0.16
-1.9	9591	115.769230769231	0.06
-1.9	9591	120.128205128205	0.02
-1.9	9591	124.487179487179	0
-1.9	9591	128.846153846154	0
-1.9	9591	133.205128205128	0
-1.9	9591	137.564102564103	0
-1.9	9591	141.923076923077	0
-1.9	9591	146.282051282051	0
-1.9	9591	150.641025641026	0
-1.9	9591	155	0
-1.9	9591	159.358974358974	0
-1.9	9591	163.717948717949	0.1
-1.9	9591	168.076923076923	0.16
-1.9	9591	172.435897435897	0.2
-1.9	9591	176.794871794872	0.1
-1.9	9591	181.153846153846	0.02
-1.9	9591	185.51282051282	0
-1.9	9591	189.871794871795	0
-1.9	9591	194.230769230769	0
-1.9	9591	198.589743589744	0
-1.9	9591	202.948717948718	0
-1.9	9591	207.307692307692	0
-1.9	9591	211.666666666667	0
-1.9	9591	216.025641025641	0
-1.9	9591	220.384615384615	0
-1.9	9591	224.74358974359	0
-1.9	9591	229.102564102564	0
-1.9	9591	233.461538461538	0
-1.9	9591	237.820512820513	0

-1.9	9660	72.1794871794872	0
-1.9	9660	76.5384615384615	0
-1.9	9660	80.8974358974359	0
-1.9	9660	85.2564102564102	0
-1.9	9660	89.6153846153846	0
-1.9	9660	93.974358974359	0
-1.9	9660	98.3333333333333	0
-1.9	9660	102.692307692308	0.06
-1.9	9660	107.051282051282	0.22
-1.9	9660	111.410256410256	0.18
-1.9	9660	115.769230769231	0.06
-1.9	9660	120.128205128205	0.04
-1.9	9660	124.487179487179	0.02
-1.9	9660	128.846153846154	0
-1.9	9660	133.205128205128	0
-1.9	9660	137.564102564103	0
-1.9	9660	141.923076923077	0
-1.9	9660	146.282051282051	0
-1.9	9660	150.641025641026	0
-1.9	9660	155	0
-1.9	9660	159.358974358974	0
-1.9	9660	163.717948717949	0.08
-1.9	9660	168.076923076923	0.04
-1.9	9660	172.435897435897	0.22
-1.9	9660	176.794871794872	0.04
-1.9	9660	181.153846153846	0.04
-1.9	9660	185.51282051282	0
-1.9	9660	189.871794871795	0
-1.9	9660	194.230769230769	0
-1.9	9660	198.589743589744	0
-1.9	9660	202.948717948718	0
-1.9	9660	207.307692307692	0
-1.9	9660	211.666666666667	0
-1.9	9660	216.025641025641	0
-1.9	9660	220.384615384615	0
-1.9	9660	224.74358974359	0
-1.9	9660	229.102564102564	0
-1.9	9660	233.461538461538	0
-1.9	9660	237.820512820513	0

-1.9	9729	72.1794871794872	0
-1.9	9729	76.5384615384615	0
-1.9	9729	80.8974358974359	0
-1.9	9729	85.2564102564102	0
-1.9	9729	89.6153846153846	0
-1.9	9729	93.974358974359	0
-1.9	9729	98.3333333333333	0.02
-1.9	9729	102.692307692308	0.06
-1.9	9729	107.051282051282	0.16
-1.9	9729	111.410256410256	0.22
-1.9	9729	115.769230769231	0.08
-1.9	9729	120.128205128205	0
-1.9	9729	124.487179487179	0
-1.9	9729	128.846153846154	0
-1.9	9729	133.205128205128	0
-1.9	9729	137.564102564103	0
-1.9	9729	141.923076923077	0
-1.9	9729	146.282051282051	0
-1.9	9729	150.641025641026	0
-1.9	9729	155	0
-1.9	9729	159.358974358974	0
-1.9	9729	163.717948717949	0
-1.9	9729	168.076923076923	0.1
-1.9	9729	172.435897435897	0.14
-1.9	9729	176.794871794872	0.18
-1.9	9729	181.153846153846	0.02
-1.9	9729	185.51282051282	0.02
-1.9	9729	189.871794871795	0
-1.9	9729	194.230769230769	0
-1.9	9729	198.589743589744	0
-1.9	9729	202.948717948718	0
-1.9	9729	207.307692307692	0
-1.9	9729	211.666666666667	0
-1.9	9729	216.025641025641	0
-1.9	9729	220.384615384615	0
-1.9	9729	224.74358974359	0
-1.9	9729	229.102564102564	0
-1.9	9729	233.461538461538	0
-1.9	9729	237.820512820513	0

-1.9	9798	72.1794871794872	0
-1.9	9798	76.5384615384615	0
-1.9	9798	80.8974358974359	0
-1.9	9798	85.2564102564102	0
-1.9	9798	89.6153846153846	0
-1.9	9798	93.974358974359	0
-1.9	9798	98.3333333333333	0.02
-1.9	9798	102.692307692308	0.06
-1.9	9798	107.051282051282	0.08
-1.9	9798	111.410256410256	0.2
-1.9	9798	115.769230769231	0.06
-1.9	9798	120.128205128205	0.02
-1.9	9798	124.487179487179	0
-1.9	9798	128.846153846154	0
-1.9	9798	133.205128205128	0
-1.9	9798	137.564102564103	0
-1.9	9798	141.923076923077	0
-1.9	9798	146.282051282051	0
-1.9	9798	150.641025641026	0
-1.9	9798	155	0
-1.9	9798	159.358974358974	0
-1.9	9798	163.717948717949	0.04
-1.9	9798	168.076923076923	0.06
-1.9	9798	172.435897435897	0.28
-1.9	9798	176.794871794872	0.12
-1.9	9798	181.153846153846	0.06
-1.9	9798	185.51282051282	0
-1.9	9798	189.871794871795	0
-1.9	9798	194.230769230769	0
-1.9	9798	198.589743589744	0
-1.9	9798	202.948717948718	0
-1.9	9798	207.307692307692	0
-1.9	9798	211.666666666667	0
-1.9	9798	216.025641025641	0
-1.9	9798	220.384615384615	0
-1.9	9798	224.74358974359	0
-1.9	9798	229.102564102564	0
-1.9	9798	233.461538461538	0
-1.9	9798	237.820512820513	0

-1.9	9867	72.1794871794872	0
-1.9	9867	76.5384615384615	0
-1.9	9867	80.8974358974359	0
-1.9	9867	85.2564102564102	0
-1.9	9867	89.6153846153846	0
-1.9	9867	93.974358974359	0
-1.9	9867	98.3333333333333	0.02
-1.9	9867	102.692307692308	0.06
-1.9	9867	107.051282051282	0.22
-1.9	9867	111.410256410256	0.14
-1.9	9867	115.769230769231	0.12
-1.9	9867	120.128205128205	0.04
-1.9	9867	124.487179487179	0
-1.9	9867	128.846153846154	0
-1.9	9867	133.205128205128	0
-1.9	9867	137.564102564103	0
-1.9	9867	141.923076923077	0
-1.9	9867	146.282051282051	0
-1.9	9867	150.641025641026	0
-1.9	9867	155	0
-1.9	9867	159.358974358974	0
-1.9	9867	163.717948717949	0.02
-1.9	9867	168.076923076923	0.02
-1.9	9867	172.435897435897	0.12
-1.9	9867	176.794871794872	0.14
-1.9	9867	181.153846153846	0.1
-1.9	9867	185.51282051282	0
-1.9	9867	189.871794871795	0
-1.9	9867	194.230769230769	0
-1.9	9867	198.589743589744	0
-1.9	9867	202.948717948718	0
-1.9	9867	207.307692307692	0
-1.9	9867	211.666666666667	0
-1.9	9867	216.025641025641	0
-1.9	9867	220.384615384615	0
-1.9	9867	224.74358974359	0
-1.9	9867	229.102564102564	0
-1.9	9867	233.461538461538	0
-1.9	9867	237.820512820513	0

-1.9	9936	72.1794871794872	0
-1.9	9936	76.5384615384615	0
-1.9	9936	80.8974358974359	0
-1.9	9936	85.2564102564102	0
-1.9	9936	89.6153846153846	0
-1.9	9936	93.974358974359	0
-1.9	9936	98.3333333333333	0
-1.9	9936	102.692307692308	0.04
-1.9	9936	107.051282051282	0.06
-1.9	9936	111.410256410256	0.12
-1.9	9936	115.769230769231	0.1
-1.9	9936	120.128205128205	0.02
-1.9	9936	124.487179487179	0
-1.9	9936	128.846153846154	0
-1.9	9936	133.205128205128	0.02
-1.9	9936	137.564102564103	0
-1.9	9936	141.923076923077	0
-1.9	9936	146.282051282051	0.02
-1.9	9936	150.641025641026	0
-1.9	9936	155	0.04
-1.9	9936	159.358974358974	0
-1.9	9936	163.717948717949	0.02
-1.9	9936	168.076923076923	0.02
-1.9	9936	172.435897435897	0.24
-1.9	9936	176.794871794872	0.2
-1.9	9936	181.153846153846	0.06
-1.9	9936	185.51282051282	0.02
-1.9	9936	189.871794871795	0.02
-1.9	9936	194.230769230769	0
-1.9	9936	198.589743589744	0
-1.9	9936	202.948717948718	0
-1.9	9936	207.307692307692	0
-1.9	9936	211.666666666667	0
-1.9	9936	216.025641025641	0
-1.9	9936	220.384615384615	0
-1.9	9936	224.74358974359	0
-1.9	9936	229.102564102564	0
-1.9	9936	233.461538461538	0
-1.9	9936	237.820512820513	0

-1.9	10005	72.1794871794872	0
-1.9	10005	76.5384615384615	0
-1.9	10005	80.8974358974359	0
-1.9	10005	85.2564102564102	0
-1.9	10005	89.6153846153846	0
-1.9	10005	93.974358974359	0
-1.9	10005	98.3333333333333	0
-1.9	10005	102.692307692308	0.04
-1.9	10005	107.051282051282	0.08
-1.9	10005	111.410256410256	0.14
-1.9	10005	115.769230769231	0.12
-1.9	10005	120.128205128205	0
-1.9	10005	124.487179487179	0
-1.9	10005	128.846153846154	0.04
-1.9	10005	133.205128205128	0.02
-1.9	10005	137.564102564103	0
-1.9	10005	141.923076923077	0
-1.9	10005	146.282051282051	0
-1.9	10005	150.641025641026	0
-1.9	10005	155	0.02
-1.9	10005	159.358974358974	0
-1.9	10005	163.717948717949	0.02
-1.9	10005	168.076923076923	0.12
-1.9	10005	172.435897435897	0.24
-1.9	10005	176.794871794872	0.1
-1.9	10005	181.153846153846	0.06
-1.9	10005	185.51282051282	0
-1.9	10005	189.871794871795	0
-1.9	10005	194.230769230769	0
-1.9	10005	198.589743589744	0
-1.9	10005	202.948717948718	0
-1.9	10005	207.307692307692	0
-1.9	10005	211.666666666667	0
-1.9	10005	216.025641025641	0
-1.9	10005	220.384615384615	0
-1.9	10005	224.74358974359	0
-1.9	10005	229.102564102564	0
-1.9	10005	233.461538461538	0
-1.9	10005	237.820512820513	0

-1.9	10074	72.1794871794872	0
-1.9	10074	76.5384615384615	0
-1.9	10074	80.8974358974359	0
-1.9	10074	85.2564102564102	0
-1.9	10074	89.6153846153846	0
-1.9	10074	93.974358974359	0
-1.9	10074	98.3333333333333	0
-1.9	10074	102.692307692308	0.08
-1.9	10074	107.051282051282	0.04
-1.9	10074	111.410256410256	0.06
-1.9	10074	115.769230769231	0.08
-1.9	10074	120.128205128205	0
-1.9	10074	124.487179487179	0
-1.9	10074	128.846153846154	0
-1.9	10074	133.205128205128	0.02
-1.9	10074	137.564102564103	0
-1.9	10074	141.923076923077	0
-1.9	10074	146.282051282051	0
-1.9	10074	150.641025641026	0
-1.9	10074	155	0
-1.9	10074	159.358974358974	0.02
-1.9	10074	163.717948717949	0.12
-1.9	10074	168.076923076923	0.14
-1.9	10074	172.435897435897	0.22
-1.9	10074	176.794871794872	0.1
-1.9	10074	181.153846153846	0.1
-1.9	10074	185.51282051282	0.02
-1.9	10074	189.871794871795	0
-1.9	10074	194.230769230769	0
-1.9	10074	198.589743589744	0
-1.9	10074	202.948717948718	0
-1.9	10074	207.307692307692	0
-1.9	10074	211.666666666667	0
-1.9	10074	216.025641025641	0
-1.9	10074	220.384615384615	0
-1.9	10074	224.74358974359	0
-1.9	10074	229.102564102564	0
-1.9	10074	233.461538461538	0
-1.9	10074	237.820512820513	0

-1.9	10143	72.1794871794872	0
-1.9	10143	76.5384615384615	0
-1.9	10143	80.8974358974359	0
-1.9	10143	85.2564102564102	0
-1.9	10143	89.6153846153846	0
-1.9	10143	93.974358974359	0
-1.9	10143	98.3333333333333	0
-1.9	10143	102.692307692308	0.02
-1.9	10143	107.051282051282	0.06
-1.9	10143	111.410256410256	0.08
-1.9	10143	115.769230769231	0.1
-1.9	10143	120.128205128205	0.04
-1.9	10143	124.487179487179	0
-1.9	10143	128.846153846154	0
-1.9	10143	133.205128205128	0.04
-1.9	10143	137.564102564103	0
-1.9	10143	141.923076923077	0
-1.9	10143	146.282051282051	0.04
-1.9	10143	150.641025641026	0
-1.9	10143	155	0
-1.9	10143	159.358974358974	0
-1.9	10143	163.717948717949	0.04
-1.9	10143	168.076923076923	0.08
-1.9	10143	172.435897435897	0.06
-1.9	10143	176.794871794872	0.22
-1.9	10143	181.153846153846	0.18
-1.9	10143	185.51282051282	0.02
-1.9	10143	189.871794871795	0.02
-1.9	10143	194.230769230769	0
-1.9	10143	198.589743589744	0
-1.9	10143	202.948717948718	0
-1.9	10143	207.307692307692	0
-1.9	10143	211.666666666667	0
-1.9	10143	216.025641025641	0
-1.9	10143	220.384615384615	0
-1.9	10143	224.74358974359	0
-1.9	10143	229.102564102564	0
-1.9	10143	233.461538461538	0
-1.9	10143	237.820512820513	0

-1.9	10212	72.1794871794872	0
-1.9	10212	76.5384615384615	0
-1.9	10212	80.8974358974359	0
-1.9	10212	85.2564102564102	0
-1.9	10212	89.6153846153846	0
-1.9	10212	93.974358974359	0
-1.9	10212	98.3333333333333	0
-1.9	10212	102.692307692308	0.04
-1.9	10212	107.051282051282	0.04
-1.9	10212	111.410256410256	0.16
-1.9	10212	115.769230769231	0.08
-1.9	10212	120.128205128205	0
-1.9	10212	124.487179487179	0
-1.9	10212	128.846153846154	0
-1.9	10212	133.205128205128	0.02
-1.9	10212	137.564102564103	0
-1.9	10212	141.923076923077	0
-1.9	10212	146.282051282051	0
-1.9	10212	150.641025641026	0
-1.9	10212	155	0
-1.9	10212	159.358974358974	0.02
-1.9	10212	163.717948717949	0
-1.9	10212	168.076923076923	0.08
-1.9	10212	172.435897435897	0.18
-1.9	10212	176.794871794872	0.26
-1.9	10212	181.153846153846	0.08
-1.9	10212	185.51282051282	0.02
-1.9	10212	189.871794871795	0
-1.9	10212	194.230769230769	0.02
-1.9	10212	198.589743589744	0
-1.9	10212	202.948717948718	0
-1.9	10212	207.307692307692	0
-1.9	10212	211.666666666667	0
-1.9	10212	216.025641025641	0
-1.9	10212	220.384615384615	0
-1.9	10212	224.74358974359	0
-1.9	10212	229.102564102564	0
-1.9	10212	233.461538461538	0
-1.9	10212	237.820512820513	0

-1.9	10281	72.1794871794872	0
-1.9	10281	76.5384615384615	0
-1.9	10281	80.8974358974359	0
-1.9	10281	85.2564102564102	0
-1.9	10281	89.6153846153846	0
-1.9	10281	93.974358974359	0
-1.9	10281	98.3333333333333	0
-1.9	10281	102.692307692308	0.04
-1.9	10281	107.051282051282	0.12
-1.9	10281	111.410256410256	0.16
-1.9	10281	115.769230769231	0.04
-1.9	10281	120.128205128205	0.06
-1.9	10281	124.487179487179	0
-1.9	10281	128.846153846154	0
-1.9	10281	133.205128205128	0
-1.9	10281	137.564102564103	0
-1.9	10281	141.923076923077	0
-1.9	10281	146.282051282051	0
-1.9	10281	150.641025641026	0
-1.9	10281	155	0
-1.9	10281	159.358974358974	0
-1.9	10281	163.717948717949	0.04
-1.9	10281	168.076923076923	0.1
-1.9	10281	172.435897435897	0.24
-1.9	10281	176.794871794872	0.12
-1.9	10281	181.153846153846	0.08
-1.9	10281	185.51282051282	0
-1.9	10281	189.871794871795	0
-1.9	10281	194.230769230769	0
-1.9	10281	198.589743589744	0
-1.9	10281	202.948717948718	0
-1.9	10281	207.307692307692	0
-1.9	10281	211.666666666667	0
-1.9	10281	216.025641025641	0
-1.9	10281	220.384615384615	0
-1.9	10281	224.74358974359	0
-1.9	10281	229.102564102564	0
-1.9	10281	233.461538461538	0
-1.9	10281	237.820512820513	0

-1.9	10350	72.1794871794872	0
-1.9	10350	76.5384615384615	0
-1.9	10350	80.8974358974359	0
-1.9	10350	85.2564102564102	0
-1.9	10350	89.6153846153846	0
-1.9	10350	93.974358974359	0
-1.9	10350	98.3333333333333	0
-1.9	10350	102.692307692308	0.02
-1.9	10350	107.051282051282	0.14
-1.9	10350	111.410256410256	0.16
-1.9	10350	115.769230769231	0.06
-1.9	10350	120.128205128205	0.04
-1.9	10350	124.487179487179	0
-1.9	10350	128.846153846154	0
-1.9	10350	133.205128205128	0
-1.9	10350	137.564102564103	0
-1.9	10350	141.923076923077	0
-1.9	10350	146.282051282051	0
-1.9	10350	150.641025641026	0
-1.9	10350	155	0.02
-1.9	10350	159.358974358974	0
-1.9	10350	163.717948717949	0
-1.9	10350	168.076923076923	0.06
-1.9	10350	172.435897435897	0.14
-1.9	10350	176.794871794872	0.3
-1.9	10350	181.153846153846	0.06
-1.9	10350	185.51282051282	0
-1.9	10350	189.871794871795	0
-1.9	10350	194.230769230769	0
-1.9	10350	198.589743589744	0
-1.9	10350	202.948717948718	0
-1.9	10350	207.307692307692	0
-1.9	10350	211.666666666667	0
-1.9	10350	216.025641025641	0
-1.9	10350	220.384615384615	0
-1.9	10350	224.74358974359	0
-1.9	10350	229.102564102564	0
-1.9	10350	233.461538461538	0
-1.9	10350	237.820512820513	0

-1.9	10419	72.1794871794872	0
-1.9	10419	76.5384615384615	0
-1.9	10419	80.8974358974359	0
-1.9	10419	85.2564102564102	0
-1.9	10419	89.6153846153846	0
-1.9	10419	93.974358974359	0
-1.9	10419	98.3333333333333	0.02
-1.9	10419	102.692307692308	0.02
-1.9	10419	107.051282051282	0.12
-1.9	10419	111.410256410256	0.1
-1.9	10419	115.769230769231	0.08
-1.9	10419	120.128205128205	0.04
-1.9	10419	124.487179487179	0.04
-1.9	10419	128.846153846154	0.02
-1.9	10419	133.205128205128	0
-1.9	10419	137.564102564103	0
-1.9	10419	141.923076923077	0.02
-1.9	10419	146.282051282051	0
-1.9	10419	150.641025641026	0.02
-1.9	10419	155	0
-1.9	10419	159.358974358974	0
-1.9	10419	163.717948717949	0.08
-1.9	10419	168.076923076923	0.08
-1.9	10419	172.435897435897	0.18
-1.9	10419	176.794871794872	0.16
-1.9	10419	181.153846153846	0.02
-1.9	10419	185.51282051282	0
-1.9	10419	189.871794871795	0
-1.9	10419	194.230769230769	0
-1.9	10419	198.589743589744	0
-1.9	10419	202.948717948718	0
-1.9	10419	207.307692307692	0
-1.9	10419	211.666666666667	0
-1.9	10419	216.025641025641	0
-1.9	10419	220.384615384615	0
-1.9	10419	224.74358974359	0
-1.9	10419	229.102564102564	0
-1.9	10419	233.461538461538	0
-1.9	10419	237.820512820513	0

-1.9	10488	72.1794871794872	0
-1.9	10488	76.5384615384615	0
-1.9	10488	80.8974358974359	0
-1.9	10488	85.2564102564102	0
-1.9	10488	89.6153846153846	0
-1.9	10488	93.974358974359	0
-1.9	10488	98.3333333333333	0
-1.9	10488	102.692307692308	0
-1.9	10488	107.051282051282	0.1
-1.9	10488	111.410256410256	0.14
-1.9	10488	115.769230769231	0.14
-1.9	10488	120.128205128205	0.02
-1.9	10488	124.487179487179	0
-1.9	10488	128.846153846154	0
-1.9	10488	133.205128205128	0
-1.9	10488	137.564102564103	0
-1.9	10488	141.923076923077	0
-1.9	10488	146.282051282051	0
-1.9	10488	150.641025641026	0
-1.9	10488	155	0.02
-1.9	10488	159.358974358974	0
-1.9	10488	163.717948717949	0
-1.9	10488	168.076923076923	0.12
-1.9	10488	172.435897435897	0.12
-1.9	10488	176.794871794872	0.18
-1.9	10488	181.153846153846	0.14
-1.9	10488	185.51282051282	0
-1.9	10488	189.871794871795	0.02
-1.9	10488	194.230769230769	0
-1.9	10488	198.589743589744	0
-1.9	10488	202.948717948718	0
-1.9	10488	207.307692307692	0
-1.9	10488	211.666666666667	0
-1.9	10488	216.025641025641	0
-1.9	10488	220.384615384615	0
-1.9	10488	224.74358974359	0
-1.9	10488	229.102564102564	0
-1.9	10488	233.461538461538	0
-1.9	10488	237.820512820513	0

-1.9	10557	72.1794871794872	0
-1.9	10557	76.5384615384615	0
-1.9	10557	80.8974358974359	0
-1.9	10557	85.2564102564102	0
-1.9	10557	89.6153846153846	0
-1.9	10557	93.974358974359	0
-1.9	10557	98.3333333333333	0.02
-1.9	10557	102.692307692308	0.04
-1.9	10557	107.051282051282	0.08
-1.9	10557	111.410256410256	0.2
-1.9	10557	115.769230769231	0.16
-1.9	10557	120.128205128205	0.04
-1.9	10557	124.487179487179	0.02
-1.9	10557	128.846153846154	0
-1.9	10557	133.205128205128	0
-1.9	10557	137.564102564103	0.02
-1.9	10557	141.923076923077	0
-1.9	10557	146.282051282051	0
-1.9	10557	150.641025641026	0
-1.9	10557	155	0.02
-1.9	10557	159.358974358974	0.02
-1.9	10557	163.717948717949	0.02
-1.9	10557	168.076923076923	0.08
-1.9	10557	172.435897435897	0.18
-1.9	10557	176.794871794872	0.08
-1.9	10557	181.153846153846	0.02
-1.9	10557	185.51282051282	0
-1.9	10557	189.871794871795	0
-1.9	10557	194.230769230769	0
-1.9	10557	198.589743589744	0
-1.9	10557	202.948717948718	0
-1.9	10557	207.307692307692	0
-1.9	10557	211.666666666667	0
-1.9	10557	216.025641025641	0
-1.9	10557	220.384615384615	0
-1.9	10557	224.74358974359	0
-1.9	10557	229.102564102564	0
-1.9	10557	233.461538461538	0
-1.9	10557	237.820512820513	0

-1.9	10626	72.1794871794872	0
-1.9	10626	76.5384615384615	0
-1.9	10626	80.8974358974359	0
-1.9	10626	85.2564102564102	0
-1.9	10626	89.6153846153846	0
-1.9	10626	93.974358974359	0
-1.9	10626	98.3333333333333	0
-1.9	10626	102.692307692308	0
-1.9	10626	107.051282051282	0.12
-1.9	10626	111.410256410256	0.18
-1.9	10626	115.769230769231	0.12
-1.9	10626	120.128205128205	0.04
-1.9	10626	124.487179487179	0
-1.9	10626	128.846153846154	0
-1.9	10626	133.205128205128	0
-1.9	10626	137.564102564103	0.02
-1.9	10626	141.923076923077	0
-1.9	10626	146.282051282051	0
-1.9	10626	150.641025641026	0
-1.9	10626	155	0
-1.9	10626	159.358974358974	0
-1.9	10626	163.717948717949	0.04
-1.9	10626	168.076923076923	0.18
-1.9	10626	172.435897435897	0.2
-1.9	10626	176.794871794872	0.08
-1.9	10626	181.153846153846	0.02
-1.9	10626	185.51282051282	0
-1.9	10626	189.871794871795	0
-1.9	10626	194.230769230769	0
-1.9	10626	198.589743589744	0
-1.9	10626	202.948717948718	0
-1.9	10626	207.307692307692	0
-1.9	10626	211.666666666667	0
-1.9	10626	216.025641025641	0
-1.9	10626	220.384615384615	0
-1.9	10626	224.74358974359	0
-1.9	10626	229.102564102564	0
-1.9	10626	233.461538461538	0
-1.9	10626	237.820512820513	0

-1.9	10695	72.1794871794872	0
-1.9	10695	76.5384615384615	0
-1.9	10695	80.8974358974359	0
-1.9	10695	85.2564102564102	0
-1.9	10695	89.6153846153846	0
-1.9	10695	93.974358974359	0
-1.9	10695	98.3333333333333	0
-1.9	10695	102.692307692308	0.02
-1.9	10695	107.051282051282	0.08
-1.9	10695	111.410256410256	0.22
-1.9	10695	115.769230769231	0.18
-1.9	10695	120.128205128205	0.02
-1.9	10695	124.487179487179	0.02
-1.9	10695	128.846153846154	0
-1.9	10695	133.205128205128	0
-1.9	10695	137.564102564103	0.02
-1.9	10695	141.923076923077	0
-1.9	10695	146.282051282051	0
-1.9	10695	150.641025641026	0
-1.9	10695	155	0.02
-1.9	10695	159.358974358974	0
-1.9	10695	163.717948717949	0.02
-1.9	10695	168.076923076923	0
-1.9	10695	172.435897435897	0.16
-1.9	10695	176.794871794872	0.16
-1.9	10695	181.153846153846	0.06
-1.9	10695	185.51282051282	0.02
-1.9	10695	189.871794871795	0
-1.9	10695	194.230769230769	0
-1.9	10695	198.589743589744	0
-1.9	10695	202.948717948718	0
-1.9	10695	207.307692307692	0
-1.9	10695	211.666666666667	0
-1.9	10695	216.025641025641	0
-1.9	10695	220.384615384615	0
-1.9	10695	224.74358974359	0
-1.9	10695	229.102564102564	0
-1.9	10695	233.461538461538	0
-1.9	10695	237.820512820513	0

-1.9	10764	72.1794871794872	0
-1.9	10764	76.5384615384615	0
-1.9	10764	80.8974358974359	0
-1.9	10764	85.2564102564102	0
-1.9	10764	89.6153846153846	0
-1.9	10764	93.974358974359	0
-1.9	10764	98.3333333333333	0
-1.9	10764	102.692307692308	0.1
-1.9	10764	107.051282051282	0.24
-1.9	10764	111.410256410256	0.2
-1.9	10764	115.769230769231	0.06
-1.9	10764	120.128205128205	0.06
-1.9	10764	124.487179487179	0
-1.9	10764	128.846153846154	0.02
-1.9	10764	133.205128205128	0
-1.9	10764	137.564102564103	0
-1.9	10764	141.923076923077	0
-1.9	10764	146.282051282051	0
-1.9	10764	150.641025641026	0
-1.9	10764	155	0
-1.9	10764	159.358974358974	0
-1.9	10764	163.717948717949	0.02
-1.9	10764	168.076923076923	0.18
-1.9	10764	172.435897435897	0.04
-1.9	10764	176.794871794872	0.04
-1.9	10764	181.153846153846	0.04
-1.9	10764	185.51282051282	0
-1.9	10764	189.871794871795	0
-1.9	10764	194.230769230769	0
-1.9	10764	198.589743589744	0
-1.9	10764	202.948717948718	0
-1.9	10764	207.307692307692	0
-1.9	10764	211.666666666667	0
-1.9	10764	216.025641025641	0
-1.9	10764	220.384615384615	0
-1.9	10764	224.74358974359	0
-1.9	10764	229.102564102564	0
-1.9	10764	233.461538461538	0
-1.9	10764	237.820512820513	0

-1.9	10833	72.1794871794872	0
-1.9	10833	76.5384615384615	0
-1.9	10833	80.8974358974359	0
-1.9	10833	85.2564102564102	0
-1.9	10833	89.6153846153846	0
-1.9	10833	93.974358974359	0
-1.9	10833	98.3333333333333	0
-1.9	10833	102.692307692308	0
-1.9	10833	107.051282051282	0.02
-1.9	10833	111.410256410256	0.14
-1.9	10833	115.769230769231	0.04
-1.9	10833	120.128205128205	0.02
-1.9	10833	124.487179487179	0.04
-1.9	10833	128.846153846154	0
-1.9	10833	133.205128205128	0
-1.9	10833	137.564102564103	0
-1.9	10833	141.923076923077	0
-1.9	10833	146.282051282051	0.02
-1.9	10833	150.641025641026	0
-1.9	10833	155	0
-1.9	10833	159.358974358974	0.02
-1.9	10833	163.717948717949	0.08
-1.9	10833	168.076923076923	0.16
-1.9	10833	172.435897435897	0.26
-1.9	10833	176.794871794872	0.12
-1.9	10833	181.153846153846	0.06
-1.9	10833	185.51282051282	0.02
-1.9	10833	189.871794871795	0
-1.9	10833	194.230769230769	0
-1.9	10833	198.589743589744	0
-1.9	10833	202.948717948718	0
-1.9	10833	207.307692307692	0
-1.9	10833	211.666666666667	0
-1.9	10833	216.025641025641	0
-1.9	10833	220.384615384615	0
-1.9	10833	224.74358974359	0
-1.9	10833	229.102564102564	0
-1.9	10833	233.461538461538	0
-1.9	10833	237.820512820513	0

-1.9	10902	72.1794871794872	0
-1.9	10902	76.5384615384615	0
-1.9	10902	80.8974358974359	0
-1.9	10902	85.2564102564102	0
-1.9	10902	89.6153846153846	0
-1.9	10902	93.974358974359	0
-1.9	10902	98.3333333333333	0
-1.9	10902	102.692307692308	0.02
-1.9	10902	107.051282051282	0.26
-1.9	10902	111.410256410256	0.18
-1.9	10902	115.769230769231	0.1
-1.9	10902	120.128205128205	0.02
-1.9	10902	124.487179487179	0
-1.9	10902	128.846153846154	0
-1.9	10902	133.205128205128	0
-1.9	10902	137.564102564103	0.02
-1.9	10902	141.923076923077	0
-1.9	10902	146.282051282051	0
-1.9	10902	150.641025641026	0
-1.9	10902	155	0
-1.9	10902	159.358974358974	0.02
-1.9	10902	163.717948717949	0.02
-1.9	10902	168.076923076923	0.02
-1.9	10902	172.435897435897	0.12
-1.9	10902	176.794871794872	0.16
-1.9	10902	181.153846153846	0.04
-1.9	10902	185.51282051282	0
-1.9	10902	189.871794871795	0.02
-1.9	10902	194.230769230769	0
-1.9	10902	198.589743589744	0
-1.9	10902	202.948717948718	0
-1.9	10902	207.307692307692	0
-1.9	10902	211.666666666667	0
-1.9	10902	216.025641025641	0
-1.9	10902	220.384615384615	0
-1.9	10902	224.74358974359	0
-1.9	10902	229.102564102564	0
-1.9	10902	233.461538461538	0
-1.9	10902	237.820512820513	0

-1.9	10971	72.1794871794872	0
-1.9	10971	76.5384615384615	0
-1.9	10971	80.8974358974359	0
-1.9	10971	85.2564102564102	0
-1.9	10971	89.6153846153846	0
-1.9	10971	93.974358974359	0
-1.9	10971	98.3333333333333	0
-1.9	10971	102.692307692308	0.02
-1.9	10971	107.051282051282	0.12
-1.9	10971	111.410256410256	0.12
-1.9	10971	115.769230769231	0.02
-1.9	10971	120.128205128205	0.04
-1.9	10971	124.487179487179	0
-1.9	10971	128.846153846154	0
-1.9	10971	133.205128205128	0
-1.9	10971	137.564102564103	0
